date,records,first_time,last_time,first_amv,last_amv,snapshot_high,snapshot_low,volume_candidate_decreases,amount_candidate_decreases,open,high,low,close,previous_close,old_estimate,first_vs_daily_open_pct,last_vs_daily_close_pct,intraday_range_pct,old_daily_relative_error_pct
2020-06-22,239,09:30:59,14:58:59,65728.0,66438.8046875,67080.8984375,65728.0,0,0,65626.1,67080.9,65626.1,66463.0,65310.8,,0.1552735877951017,-0.036404183530691636,2.0714773628557603,
2020-06-23,239,09:30:59,14:58:59,66300.3046875,66875.3046875,67286.3046875,66300.3046875,0,0,66393.4,67291.6,66282.9,66898.9,66463.0,,-0.14021772118915088,-0.03527010533804775,1.4835321908430255,
2020-06-24,239,09:30:59,14:58:59,67105.3984375,66780.1015625,67804.203125,66754.6015625,0,0,67051.3,67804.2,66741.0,66787.3,66898.9,,0.08068216052483645,-0.010778153181822958,1.5689369518781324,
2020-06-29,239,09:30:59,14:58:59,66823.8046875,66499.703125,67731.203125,66271.0,0,0,66704.6,67731.2,66260.3,66511.1,66787.3,,0.17870534790702663,-0.017135297717230102,2.186348489907512,
2020-06-30,239,09:30:59,14:58:59,66977.1015625,67870.703125,68137.8984375,66977.1015625,0,0,67028.5,68137.9,66977.1,67898.5,66511.1,,-0.07668146758468275,-0.040938864628825566,1.7452678951332936,
2020-07-01,239,09:30:59,14:58:59,68176.3046875,69646.3046875,69667.203125,68128.203125,0,0,68125.3,69690.8,68125.3,69690.8,67898.5,,0.07486893635697545,-0.06384675236903448,2.2666185556381953,
2020-07-02,239,09:30:59,14:58:59,69740.203125,73261.703125,73296.3984375,69729.0,0,0,69684.7,73316.9,69684.7,73316.9,69690.8,,0.07964894015473067,-0.07528533666861792,5.118894369845087,
2020-07-03,239,09:30:59,14:58:59,73831.5,77252.3984375,77289.3984375,73816.703125,0,0,73786.4,77307.8,73776.0,77307.8,73316.9,,0.061122374855004935,-0.071663612856665,4.736555026876477,
2020-07-06,239,09:30:59,14:58:59,78626.5,86548.3046875,86572.703125,78626.5,0,0,78626.5,86584.3,78626.5,86571.8,77307.8,,0.0,-0.02713968347660689,10.278656390428909,
2020-07-07,239,09:30:59,14:58:59,88184.1015625,93241.3046875,93906.8984375,88184.1015625,0,0,87982.5,93906.9,87982.5,93303.8,86571.8,,0.2291382519250984,-0.06698045792347118,6.6104630780462,
2020-07-08,239,09:30:59,14:58:59,93749.1015625,98972.3046875,99004.703125,93749.1015625,0,0,93480.0,99065.7,93480.0,99065.7,93303.8,,0.28787073438167887,-0.09427613442392069,5.632784047916591,
2020-07-09,239,09:30:59,14:58:59,99210.5,105480.8046875,105511.3046875,99210.5,0,0,99094.1,105573.1,99094.1,105573.1,99065.7,,0.1174641073484528,-0.08742313382860134,6.360228300511681,
2020-07-10,239,09:30:59,14:58:59,104886.3046875,107427.5,108462.0,104886.3046875,0,0,104899.8,108462.0,104817.6,107453.2,105573.1,,-0.012864955414593204,-0.023917389151739687,3.3869378776411794,
2020-07-13,239,09:30:59,14:58:59,108657.203125,113652.1015625,113701.703125,108657.203125,0,0,108271.3,113727.8,108271.3,113727.8,107453.2,,0.3564223621587592,-0.06656106730280609,4.694601929025845,
2020-07-14,239,09:30:59,14:58:59,113332.6015625,115017.5,115928.3046875,112819.8046875,0,0,113416.9,115928.3,112797.1,115044.0,113727.8,,-0.07432616964491157,-0.023034664997745313,2.7332806930231657,
2020-07-15,239,09:30:59,14:58:59,115686.0,113308.3984375,116288.8046875,113141.0,0,0,115363.6,116328.3,113121.3,113305.0,115044.0,,0.2794642330856467,0.002999371166323428,2.7361745832029483,
2020-07-16,239,09:30:59,14:58:59,113565.8046875,108381.3046875,114929.3046875,108034.3984375,0,0,113312.9,114929.3,107965.4,108386.6,113305.0,,0.22319143495577176,-0.004885578567837001,6.085262124354617,
2020-07-17,239,09:30:59,14:58:59,109225.203125,107450.3984375,111326.3046875,107066.0,0,0,108917.0,111326.3,107030.1,107440.8,108386.6,,0.28297063360174235,0.008933698836943726,3.930656268856113,
2020-07-20,239,09:30:59,14:58:59,109078.203125,110497.5,111186.1015625,108801.1015625,0,0,109078.2,111194.4,108733.5,110517.4,107440.8,,2.864917103551079e-06,-0.018006214406052212,2.219827104787008,
2020-07-21,239,09:30:59,14:58:59,110781.3046875,109692.703125,112611.5,109554.3046875,0,0,110878.3,112625.2,109545.1,109706.3,110517.4,,-0.0874790761582811,-0.012393887133188564,2.7662569988979113,
2020-07-22,239,09:30:59,14:58:59,109338.3046875,109910.3046875,112638.3046875,109338.3046875,0,0,109470.2,112638.3,109338.3,109921.7,109706.3,,-0.12048512974306425,-0.01036675424415101,3.0080314439553604,
2020-07-23,239,09:30:59,14:58:59,108973.203125,109873.703125,111005.6015625,108452.3984375,0,0,108830.8,111005.6,108452.4,109905.6,109921.7,,0.13084818360242778,-0.029022065299677546,2.3227471236343686,
2020-07-24,239,09:30:59,14:58:59,109132.8046875,105094.3046875,110189.703125,104790.3984375,0,0,109160.1,110189.7,104744.3,105080.3,109905.6,,-0.02500484380282275,0.01332760517431808,4.912674774988717,
2020-07-27,239,09:30:59,14:58:59,106076.3984375,103434.703125,106867.703125,102793.6015625,0,0,106029.5,106867.7,102789.7,103454.6,105080.3,,0.0442314992525672,-0.019232470088337283,3.8771316436096965,
2020-07-28,239,09:30:59,14:58:59,104507.1015625,102486.3046875,105389.203125,101865.5,0,0,104683.5,105389.2,101841.4,102515.8,103454.6,,-0.16850643845496283,-0.028771479615830042,3.406038131702215,
2020-07-29,239,09:30:59,14:58:59,102070.703125,104441.6015625,105121.8984375,102070.703125,0,0,101971.7,105121.9,101971.7,104492.3,102515.8,,0.09708882464449786,-0.04851882626758508,2.9763171262381016,
2020-07-30,239,09:30:59,14:58:59,104866.6015625,103437.1015625,106126.1015625,103256.0,0,0,104819.3,106126.1,103239.1,103433.1,104492.3,,0.04512676816197381,0.0038687446281659987,2.7467110614849135,
2020-07-31,239,09:30:59,14:58:59,103724.5,104625.1015625,106509.3046875,103724.5,0,0,103525.1,106509.3,103525.1,104642.7,103433.1,,0.1926102945082775,-0.01681764470908842,2.692372835678327,
2020-08-03,239,09:30:59,14:58:59,106239.8984375,108214.703125,108773.203125,105978.703125,0,0,104669.0,108786.6,104669.0,108241.7,104642.7,,1.5008249218966485,-0.024941288800894856,2.6705159557236198,
2020-08-04,239,09:30:59,14:58:59,108466.1015625,108056.1015625,110120.6015625,107659.1015625,0,0,108308.8,110158.6,107649.0,108038.0,108241.7,,0.14523433229802762,0.016754810807317888,2.274077365747212,
2020-08-05,239,09:30:59,14:58:59,107893.3046875,108692.8984375,109882.3984375,107893.3046875,0,0,108071.6,109905.7,107871.0,108729.8,108038.0,,-0.16497887742941142,-0.033938775294350965,1.8411056757807436,
2020-08-06,239,09:30:59,14:58:59,108871.6015625,108857.1015625,109754.3984375,108108.703125,0,0,108783.4,109754.4,108079.3,108896.4,108729.8,,0.08107998325113108,-0.03608791245623966,1.513564186175271,
2020-08-07,239,09:30:59,14:58:59,108283.0,107640.1015625,109358.703125,106420.1015625,0,0,108369.4,109368.4,106355.3,107634.6,108896.4,,-0.07972730309477871,0.0051113326941187864,2.698529577194471,
2020-08-10,239,09:30:59,14:58:59,107192.8984375,107052.703125,109005.1015625,107052.703125,0,0,106995.2,109005.1,106995.2,107066.5,107634.6,,0.1847731837502975,-0.01288626694624373,1.8139134047044352,
2020-08-11,239,09:30:59,14:58:59,107397.8046875,104515.8984375,108727.8984375,104318.703125,0,0,107092.3,108727.9,104309.0,104519.1,107066.5,,0.2852723188315087,-0.0030631363071464968,4.118183850690926,
2020-08-12,239,09:30:59,14:58:59,104388.703125,102551.8046875,104411.0,101468.5,0,0,104095.9,104419.5,101435.4,102571.7,104519.1,,0.28128209180189323,-0.019396492892287398,2.81527491147551,
2020-08-13,239,09:30:59,14:58:59,103069.5,100526.5,103591.3046875,100481.5,0,0,103064.4,103591.3,100474.8,100521.8,102571.7,,0.0049483623831392265,0.0046756027050731674,3.0318349871358277,
2020-08-14,239,09:30:59,14:58:59,100312.0,99435.5,101701.703125,98836.0,0,0,100093.9,101701.8,98826.6,99468.9,100521.8,,0.21789539622294463,-0.03357833453471182,2.850827507068119,
2020-08-17,239,09:30:59,14:58:59,100105.203125,102083.8984375,102786.3046875,100040.8046875,0,0,99989.7,102786.3,99989.7,102125.3,99468.9,,0.11551502304738559,-0.04053996659006964,2.7601592055406265,
2020-08-18,239,09:30:59,14:58:59,102200.1015625,102200.703125,103761.8984375,101813.0,0,0,102220.2,103761.9,101762.0,102223.2,102125.3,,-0.019661903909395928,-0.022007601992501957,1.908340477335195,
2020-08-19,239,09:30:59,14:58:59,101732.203125,99644.8046875,102427.1015625,99488.3046875,0,0,101861.9,102427.1,99449.5,99614.5,102223.2,,-0.1273261886927224,0.03042196417188947,2.874882487537076,
2020-08-20,239,09:30:59,14:58:59,98478.1015625,96607.8984375,100138.703125,96333.5,0,0,98568.0,100150.9,96284.6,96612.9,99614.5,,-0.0912044857357408,-0.005176909605231206,3.8199289511065153,
2020-08-21,239,09:30:59,14:58:59,97464.5,95533.203125,98490.703125,94868.3984375,0,0,97475.1,98490.7,94848.4,95559.8,96612.9,,-0.010874572070207478,-0.0278327026636771,3.749297130610923,
2020-08-24,239,09:30:59,14:58:59,96122.6015625,95431.6015625,96993.6015625,95276.8046875,0,0,96167.6,96993.6,95255.6,95444.2,95559.8,,-0.04679168191782379,-0.013199793701446083,1.79656809139408,
2020-08-25,239,09:30:59,14:58:59,95665.1015625,94261.1015625,96699.3046875,93956.203125,0,0,95605.8,96699.3,93943.4,94280.2,95444.2,,0.062027159963085055,-0.020257103294218926,2.874036937289013,
2020-08-26,239,09:30:59,14:58:59,93991.8046875,91845.1015625,95014.3984375,91623.5,0,0,94108.1,95014.4,91609.6,91845.5,94280.2,,-0.12357630480267501,-0.000433812761646557,3.596617781358122,
2020-08-27,239,09:30:59,14:58:59,92059.8046875,91287.8046875,92617.8984375,90890.6015625,0,0,92089.4,92656.0,90877.6,91317.8,91845.5,,-0.032137588582392684,-0.03284716944560451,1.8806548769400786,
2020-08-28,239,09:30:59,14:58:59,91071.1015625,92320.8984375,92360.3046875,91071.1015625,0,0,91030.0,92369.0,91030.0,92369.0,91317.8,,0.04515166703285001,-0.05207543927074898,1.4117763732810031,
2020-08-31,239,09:30:59,14:58:59,93570.0,92857.6015625,95321.5,92817.703125,0,0,93570.0,95321.5,92804.3,92850.8,92369.0,,0.0,0.007325259986989963,2.7106462936699542,
2020-09-01,239,09:30:59,14:58:59,92695.6015625,92244.8046875,93500.0,91713.8046875,0,0,92647.5,93500.0,91687.0,92297.5,92850.8,,0.05191889959255125,-0.05709289254854921,1.923726357231171,
2020-09-02,239,09:30:59,14:58:59,92495.703125,92120.5,93164.0,91917.8984375,0,0,92551.5,93164.0,91907.0,92123.8,92297.5,,-0.06028738053948102,-0.003582136212365583,1.3500924320810423,
2020-09-03,239,09:30:59,14:58:59,91740.703125,90718.8984375,93010.8984375,90353.5,0,0,91881.3,93016.8,90329.7,90723.9,92123.8,,-0.15302011943670868,-0.005512949178765325,2.8845949011004755,
2020-09-04,239,09:30:59,14:58:59,89176.5,89296.0,90836.5,89145.8046875,0,0,88932.7,90836.5,88932.7,89298.5,90723.9,,0.2741398833050246,-0.0027995990974138962,1.8635611040751114,
2020-09-07,239,09:30:59,14:58:59,89504.703125,87816.1015625,90536.8046875,87258.5,0,0,89424.5,90536.8,87240.1,87811.1,89298.5,,0.08968808883471624,0.0056958203461743295,3.6711755376630064,
2020-09-08,239,09:30:59,14:58:59,88114.3984375,87919.203125,88673.0,87155.203125,0,0,88089.7,88679.3,87136.2,87942.8,87811.1,,0.028037826783378073,-0.02683207152831546,1.7284795145488439,
2020-09-09,239,09:30:59,14:58:59,86934.8046875,85495.703125,87935.8046875,85449.5,0,0,86775.1,87935.8,85417.1,85477.6,87942.8,,0.18404437159968978,0.021178794210396923,2.8271839053339214,
2020-09-10,239,09:30:59,14:58:59,86315.3984375,82655.0,86499.703125,82416.3046875,0,0,86261.2,86511.1,82376.2,82644.6,85477.6,,0.06283060924263673,0.012584004278548555,4.777156164305034,
2020-09-11,239,09:30:59,14:58:59,82377.3984375,82293.1015625,83677.1015625,82031.203125,0,0,82274.9,83678.2,82017.9,82300.5,82644.6,,0.12458044616281416,-0.008989541375814536,1.9915377864978472,
2020-09-14,239,09:30:59,14:58:59,82814.3984375,82355.1015625,84392.703125,81923.6015625,0,0,82870.9,84398.9,81906.9,82384.0,82300.5,,-0.06818022068059149,-0.035077730505927995,3.000105178583362,
2020-09-15,239,09:30:59,14:58:59,82312.1015625,81371.3984375,83106.3984375,81321.6015625,0,0,82312.1,83106.4,81320.1,81372.0,82384.0,,1.89826281360439e-06,-0.0007392745661860545,2.1664362922412117,
2020-09-16,239,09:30:59,14:58:59,81080.8046875,79212.6015625,81528.8984375,79087.0,0,0,81080.8,81569.5,79087.0,79209.3,81372.0,,5.781270040472464e-06,0.004168150078331934,3.0009074835324188,
2020-09-17,239,09:30:59,14:58:59,78797.3046875,78243.0,79281.8046875,77992.3046875,0,0,78888.8,79281.8,77991.5,78254.0,79209.3,,-0.11598010427336103,-0.014056789429295335,1.627965403052419,
2020-09-18,239,09:30:59,14:58:59,78338.703125,79240.6015625,79270.703125,78191.3046875,0,0,78269.3,79353.1,78191.3,79353.1,78254.0,,0.08867221886486032,-0.14176942992776276,1.3793524132951671,
2020-09-21,239,09:30:59,14:58:59,79799.0,78303.3984375,80793.5,78293.3046875,0,0,79799.0,80793.5,78279.1,78298.6,79353.1,,0.0,0.006128382244385833,3.1507216636779156,
2020-09-22,239,09:30:59,14:58:59,77574.3984375,76206.3984375,78753.3046875,75955.203125,0,0,77574.4,78761.6,75937.1,76189.5,78298.6,,-2.0141953993579875e-06,0.022179483393380828,3.573629110226747,
2020-09-23,239,09:30:59,14:58:59,76443.6015625,75398.203125,76843.3046875,75258.3046875,0,0,76304.7,76843.3,75245.8,75392.9,76189.5,,0.18203539559162873,0.007033984632509593,2.080339154345415,
2020-09-24,239,09:30:59,14:58:59,74687.0,72499.703125,75021.703125,72495.703125,0,0,74732.3,75036.1,72477.2,72492.2,75392.9,,-0.060616359994281055,0.010350251475332861,3.3504481191199704,
2020-09-25,239,09:30:59,14:58:59,72882.6015625,70722.8046875,73183.8046875,70581.3046875,0,0,72889.2,73183.8,70581.3,70707.9,72492.2,,-0.009052695735445315,0.021079239377796988,3.590041411351842,
2020-09-28,239,09:30:59,14:58:59,71000.6015625,68558.5,71245.6015625,68543.3984375,0,0,71009.4,71245.6,68528.5,68551.6,70707.9,,-0.012390525057237589,0.010065410581217016,3.821642454379214,
2020-09-29,239,09:30:59,14:58:59,68947.6015625,67729.8984375,69766.0,67699.5,0,0,69027.4,69766.0,67688.6,67720.4,68551.6,,-0.11560400290319128,0.014025961896280137,3.014517531319473,
2020-09-30,239,09:30:59,14:58:59,67861.8046875,66333.703125,68302.703125,66208.203125,0,0,67934.9,68310.4,66194.7,66358.7,67720.4,,-0.10759611407390457,-0.037669325951228405,3.092864188634444,
2020-10-09,239,09:30:59,14:58:59,67857.5,68428.8046875,69335.0,67857.5,0,0,67857.5,69335.0,67734.5,68449.0,66358.7,,0.0,-0.02950417464097077,2.2265354806528763,
2020-10-12,239,09:30:59,14:58:59,69152.8046875,72539.703125,72567.8984375,69152.8046875,0,0,69180.6,72596.2,69152.8,72596.2,68449.0,,-0.04017790030732549,-0.07782346045660526,4.989252947449926,
2020-10-13,239,09:30:59,14:58:59,72263.6015625,73279.8046875,73578.3046875,72263.6015625,0,0,72295.8,73578.3,72263.6,73310.0,72596.2,,-0.0445370789174504,-0.04118853157822899,1.8109806367275425,
2020-10-14,239,09:30:59,14:58:59,73080.0,72995.0,74202.5,72836.5,0,0,73066.9,74202.5,72816.8,73029.3,73310.0,,0.01792877486250788,-0.046967450050872106,1.8633201473196015,
2020-10-15,239,09:30:59,14:58:59,73137.3046875,72182.3046875,73922.6015625,72153.0,0,0,73117.0,73922.6,72142.3,72192.8,73029.3,,0.02777013211701096,-0.014537893668065127,2.4231391544215812,
2020-10-16,239,09:30:59,14:58:59,72281.703125,71513.3046875,72856.0,71289.5,0,0,72281.2,72856.0,71284.1,71526.7,72192.8,,0.0006960661970145665,-0.018727709372856616,2.1698839773495417,
2020-10-19,239,09:30:59,14:58:59,72130.8046875,70784.3046875,73053.3984375,70658.8984375,0,0,72158.2,73053.4,70658.9,70800.5,71526.7,,-0.0379656262212702,-0.022874573625897288,3.3477009284644756,
2020-10-20,239,09:30:59,14:58:59,70572.5,70826.0,71170.3984375,70484.8046875,0,0,70570.6,71170.4,70474.0,70865.7,70800.5,,0.002692339302767799,-0.05602146031153943,0.9683459156361891,
2020-10-21,239,09:30:59,14:58:59,70812.3046875,69506.3046875,71231.1015625,69410.703125,0,0,70789.2,71231.1,69400.9,69504.7,70865.7,,0.032638718194299976,0.002308746746626511,2.568800473995177,
2020-10-22,239,09:30:59,14:58:59,69031.8984375,68440.203125,69568.5,68436.6015625,0,0,69026.3,69568.5,68419.1,68460.4,69504.7,,0.008110586109921769,-0.02950154395825466,1.6285207151458825,
2020-10-23,239,09:30:59,14:58:59,68501.3984375,66862.5,69123.6015625,66632.3046875,0,0,68501.6,69123.6,66614.2,66818.1,68460.4,,-0.00029424495194829703,0.06644906095802927,3.6390334777477205,
2020-10-26,239,09:30:59,14:58:59,66410.3046875,66462.1015625,67904.8984375,66261.6015625,0,0,66549.5,67907.2,66245.7,66475.0,66818.1,,-0.20916056844905162,-0.019403441143284184,2.4593588788067904,
2020-10-27,239,09:30:59,14:58:59,66409.703125,66034.703125,67265.5,65931.703125,0,0,66261.5,67265.5,65920.5,66046.5,66475.0,,0.22366400549338472,-0.017861468813640258,2.0064638962015797,
2020-10-28,239,09:30:59,14:58:59,66009.203125,66607.8046875,66845.703125,66009.203125,0,0,66009.2,66848.8,66009.2,66607.9,66046.5,,4.73418857449559e-06,-0.00014309488813868398,1.2665319131218158,
2020-10-29,239,09:30:59,14:58:59,65750.8046875,67258.8046875,67725.3984375,65750.8046875,0,0,65578.9,67725.4,65578.9,67244.3,66607.9,,0.2621341429941637,0.02157013679968678,2.964503835130668,
2020-10-30,239,09:30:59,14:58:59,67496.3046875,67197.1015625,68370.8046875,66948.703125,0,0,67485.4,68370.8,66940.2,67223.0,67244.3,,0.016158587635262123,-0.038526155482498936,2.114828412965857,
2020-11-02,239,09:30:59,14:58:59,67496.8984375,68797.8046875,69037.3046875,67453.8984375,0,0,67496.6,69037.3,67431.7,68831.0,67223.0,,0.0004421519009811803,-0.04822727041594588,2.3554531187242462,
2020-11-03,239,09:30:59,14:58:59,69153.8984375,70456.3046875,71218.6015625,69147.5,0,0,69228.0,71226.6,69107.1,70493.4,68831.0,,-0.10703987187264952,-0.05262239089048881,3.00896625430402,
2020-11-04,239,09:30:59,14:58:59,70490.0,70519.1015625,71519.0,70433.8984375,0,0,70512.1,71519.0,70424.2,70538.5,70493.4,,-0.03134213844149247,-0.0275004961829306,1.5392952567190687,
2020-11-05,239,09:30:59,14:58:59,71499.1015625,72802.8984375,72833.703125,71461.703125,0,0,71518.4,72853.9,71461.7,72853.9,70538.5,,-0.02698387757554821,-0.07000526052824974,1.9450371073952522,
2020-11-06,239,09:30:59,14:58:59,73035.8046875,73230.0,73958.8046875,72806.203125,0,0,73062.2,73958.8,72783.4,73267.2,72853.9,,-0.03612717999184056,-0.05077306079663835,1.5820725623473828,
2020-11-09,239,09:30:59,14:58:59,74055.5,77570.8046875,77760.5,74055.5,0,0,74031.5,77760.5,74031.5,77632.8,73267.2,,0.03241863260909916,-0.07985711258643446,5.056833071278826,
2020-11-10,239,09:30:59,14:58:59,77524.1015625,78103.3984375,79364.0,77524.1015625,0,0,77644.0,79364.0,77524.1,78118.5,77632.8,,-0.1544207375972384,-0.019331608389816513,2.3700013879442707,
2020-11-11,239,09:30:59,14:58:59,77748.3046875,77108.5,78690.203125,77038.8984375,0,0,77678.4,78690.2,77029.8,77105.2,78118.5,,0.08999243998333295,0.00427986698692262,2.1138458719765487,
2020-11-12,239,09:30:59,14:58:59,77388.3046875,76608.203125,78175.6015625,76388.0,0,0,77428.1,78175.6,76373.2,76634.7,77105.2,,-0.05139647298590955,-0.03457555780866928,2.3183930039737914,
2020-11-13,239,09:30:59,14:58:59,76310.1015625,75923.203125,77248.0,75651.6015625,0,0,76363.0,77249.7,75646.7,75939.2,76634.7,,-0.06927234066236299,-0.02106537203446779,2.0831274050789004,
2020-11-16,239,09:30:59,14:58:59,76413.8046875,76858.0,77339.8984375,76305.1015625,0,0,76010.9,77349.3,76010.9,76856.2,75939.2,,0.5300617247000261,0.0023420361662473965,1.362664967500316,
2020-11-17,239,09:30:59,14:58:59,76705.0,76748.0,77457.8984375,76179.203125,0,0,76811.0,77457.9,76179.2,76768.4,76856.2,,-0.13800106755542663,-0.026573433860799245,1.6637503708223929,
2020-11-18,239,09:30:59,14:58:59,76675.8984375,77123.703125,77910.8046875,76675.8984375,0,0,76721.2,77930.5,76675.9,77137.9,76768.4,,-0.05904699418152193,-0.018404539143523913,1.6086127234643421,
2020-11-19,239,09:30:59,14:58:59,76820.0,77225.5,78138.5,76820.0,0,0,76869.9,78138.5,76820.0,77240.3,77137.9,,-0.06491487565353227,-0.01916098202622285,1.7092765035086517,
2020-11-20,239,09:30:59,14:58:59,77220.1015625,77441.0,78297.6015625,77220.1015625,0,0,77139.4,78297.6,77139.4,77455.2,77240.3,,0.1046178250025287,-0.0183331784050611,1.394997171165829,
2020-11-23,239,09:30:59,14:58:59,77668.8046875,79456.8046875,79988.1015625,77609.203125,0,0,77655.2,79988.1,77595.0,79490.7,77455.2,,0.017519351569506014,-0.042640601353360896,3.071321793113955,
2020-11-24,239,09:30:59,14:58:59,79373.8984375,79389.8984375,80581.703125,79266.1015625,0,0,79322.2,80581.7,79246.4,79408.4,79490.7,,0.06517524413089948,-0.023299251086783546,1.6550383409631566,
2020-11-25,239,09:30:59,14:58:59,79595.3984375,78470.3984375,80344.703125,78442.8046875,0,0,79602.9,80344.7,78414.7,78448.8,79408.4,,-0.00942373016560305,0.02753189022648428,2.3950846982183247,
2020-11-26,239,09:30:59,14:58:59,78389.703125,77573.8984375,78870.3046875,77301.703125,0,0,78382.4,78874.4,77294.5,77585.9,78448.8,,0.009317302098432734,-0.015468741743018821,1.9995226982439502,
2020-11-27,239,09:30:59,14:58:59,77575.8046875,77256.0,78271.8984375,76639.0,0,0,77601.3,78271.9,76622.2,77305.2,77585.9,,-0.0328542337563964,-0.06364384284627267,2.1046329777704456,
2020-11-30,239,09:30:59,14:58:59,77528.203125,78473.8046875,79791.3046875,77471.5,0,0,77527.9,79791.3,77471.5,78453.4,77305.2,,0.0003909882764885353,0.026008672026978097,3.0008391253111046,
2020-12-01,239,09:30:59,14:58:59,78289.203125,80237.3984375,80261.8046875,78289.203125,0,0,78303.5,80282.0,78289.2,80282.0,78453.4,,-0.018258283473915338,-0.055556117809718586,2.5143608339472863,
2020-12-02,239,09:30:59,14:58:59,80312.8984375,80763.3984375,81677.6015625,80312.8984375,0,0,80322.6,81677.6,80312.9,80754.8,80282.0,,-0.012078247591595925,0.010647586892664762,1.6998868052614535,
2020-12-03,239,09:30:59,14:58:59,80579.8984375,80377.6015625,81434.203125,80377.6015625,0,0,80620.3,81434.2,80352.9,80391.3,80754.8,,-0.050113386454775366,-0.01703970143536182,1.3084071318361261,
2020-12-04,239,09:30:59,14:58:59,80173.703125,80037.703125,80918.8046875,79885.3046875,0,0,80138.2,80918.8,79873.3,80056.3,80391.3,,0.044302373899096636,-0.023229745816388814,1.285586873206429,
2020-12-07,239,09:30:59,14:58:59,80262.0,79397.3046875,81191.1015625,79348.3046875,0,0,80202.4,81191.1,79335.6,79408.4,80056.3,,0.07431199066363359,-0.013972467018597001,2.301876148410556,
2020-12-08,239,09:30:59,14:58:59,79617.1015625,78633.3984375,80228.703125,78582.8046875,0,0,79553.9,80234.5,78565.7,78635.8,79408.4,,0.07944495807246099,-0.00305403200577814,2.072700668317206,
2020-12-09,239,09:30:59,14:58:59,78739.3984375,77146.8046875,79240.3984375,77079.8984375,0,0,78737.5,79240.4,77070.9,77169.1,78635.8,,0.002411096999521689,-0.028891502557382154,2.7474763402928435,
2020-12-10,239,09:30:59,14:58:59,76949.6015625,76652.3046875,77929.0,76601.5,0,0,76930.9,77929.0,76585.7,76662.0,77169.1,,0.024309558967861022,-0.012646829589624264,1.720248130404527,
2020-12-11,239,09:30:59,14:58:59,76843.5,76174.8046875,77242.703125,75436.3046875,0,0,76810.6,77242.7,75413.4,76244.9,76662.0,,0.042832629871392136,-0.09193442774532157,2.356315302888002,
2020-12-14,239,09:30:59,14:58:59,76530.3046875,76830.203125,77548.8984375,76417.5,0,0,76513.3,77548.9,76398.6,76831.3,76244.9,,0.022224485808353123,-0.0014276408182634093,1.4839004805567324,
2020-12-15,239,09:30:59,14:58:59,76717.1015625,76433.203125,77711.203125,76357.0,0,0,76597.5,77711.2,76350.4,76425.0,76831.3,,0.1561429061000652,0.010733562316000977,1.762566981165228,
2020-12-16,239,09:30:59,14:58:59,76470.5,75459.5,76891.3984375,75378.6015625,0,0,76484.2,76891.4,75373.3,75475.2,76425.0,,-0.017912196244451728,-0.020801534808778666,1.9794528949950934,
2020-12-17,239,09:30:59,14:58:59,75443.5,76553.6015625,76760.0,75443.5,0,0,75410.6,76760.0,75410.6,76583.1,75475.2,,0.04362781890079326,-0.03851820767245551,1.7442815653353685,
2020-12-18,239,09:30:59,14:58:59,76649.3046875,76341.703125,77773.1015625,76278.6015625,0,0,76610.7,77773.1,76267.3,76417.6,76583.1,,0.05039072544696932,-0.099318579751273,1.95147493376476,
2020-12-21,239,09:30:59,14:58:59,76594.0,78439.203125,78764.203125,76594.0,0,0,76544.7,78769.4,76544.7,78474.7,76417.6,,0.06440681066095522,-0.045233527493571124,2.8399257828039612,
2020-12-22,239,09:30:59,14:58:59,78217.6015625,78033.703125,79541.8984375,77856.8046875,0,0,78095.2,79541.9,77849.1,78053.3,78474.7,,0.15673378453477937,-0.025107042239091992,2.147308304459909,
2020-12-23,239,09:30:59,14:58:59,78317.703125,79859.8046875,80322.0,78317.703125,0,0,78301.5,80322.0,78301.5,79892.1,78053.3,,0.020693249810022074,-0.040423662039179575,2.567856676143097,
2020-12-24,239,09:30:59,14:58:59,79665.5,78941.3984375,80939.8984375,78906.703125,0,0,79651.3,80939.9,78884.2,78937.2,79892.1,,0.017827706515771702,0.0053187058826509315,2.5449266103907644,
2020-12-25,239,09:30:59,14:58:59,78587.3984375,79508.203125,79966.703125,78587.3984375,0,0,78510.5,79966.7,78510.5,79519.6,78937.2,,0.09794669184377547,-0.014332158360963465,1.7473443287828807,
2020-12-28,239,09:30:59,14:58:59,79742.203125,79973.5,81221.8046875,79733.5,0,0,79664.8,81223.6,79664.8,79999.3,79519.6,,0.0971610108856158,-0.032250282189971724,1.871619937097269,
2020-12-29,239,09:30:59,14:58:59,80039.3046875,79115.1015625,81107.8046875,79083.3984375,0,0,79985.2,81107.8,79083.4,79121.7,79999.3,,0.06764337339908444,-0.008339605316864951,2.5305299546371027,
2020-12-30,239,09:30:59,14:58:59,79216.703125,80376.6015625,81211.8984375,79216.703125,0,0,79149.0,81211.9,79149.0,80441.9,79121.7,,0.08553882550632608,-0.0811746583558981,2.5216790242120686,
2020-12-31,239,09:30:59,14:58:59,80894.6015625,82797.6015625,83248.5,80894.6015625,0,0,80799.0,83248.5,80799.0,82864.2,80441.9,,0.11832022982958268,-0.08037057921272961,2.9262093977143753,
