ts_code,con_code,con_name,is_new,weight,in_date,out_date
700304.TI,600699.SH,均胜电子,Y,,,
700304.TI,600706.SH,曲江文旅,Y,,,
700304.TI,600712.SH,南宁百货,Y,,,
700304.TI,600729.SH,重百集团,Y,,,
700304.TI,600730.SH,*ST高科,Y,,,
700304.TI,600733.SH,北汽蓝谷,Y,,,
700304.TI,600735.SH,ST新华锦,Y,,,
700304.TI,600738.SH,丽尚国潮,Y,,,
700304.TI,600739.SH,辽宁成大,Y,,,
700304.TI,600741.SH,华域汽车,Y,,,
700304.TI,600742.SH,富维股份,Y,,,
700304.TI,600743.SH,华远控股,Y,,,
700304.TI,600749.SH,西藏旅游,Y,,,
700304.TI,600754.SH,锦江酒店,Y,,,
700304.TI,600778.SH,友好集团,Y,,,
700304.TI,600785.SH,新华百货,Y,,,
700304.TI,600790.SH,轻纺城,Y,,,
700304.TI,600805.SH,悦达投资,Y,,,
700304.TI,600814.SH,杭州解百,Y,,,
700304.TI,600818.SH,ST中路,Y,,,
700304.TI,600822.SH,上海物贸,Y,,,
700304.TI,600824.SH,益民集团,Y,,,
700304.TI,600827.SH,百联股份,Y,,,
700304.TI,600828.SH,茂业商业,Y,,,
700304.TI,600838.SH,上海九百,Y,,,
700304.TI,600839.SH,四川长虹,Y,,,
700304.TI,600841.SH,动力新科,Y,,,
700304.TI,600854.SH,春兰股份,Y,,,
700304.TI,600857.SH,宁波中百,Y,,,
700304.TI,600858.SH,银座股份,Y,,,
700304.TI,600859.SH,王府井,Y,,,
700304.TI,600865.SH,百大集团,Y,,,
700304.TI,600916.SH,中国黄金,Y,,,
700304.TI,600933.SH,爱柯迪,Y,,,
700304.TI,600960.SH,渤海汽车,Y,,,
700304.TI,600981.SH,苏豪汇鸿,Y,,,
700304.TI,600983.SH,惠而浦,Y,,,
700304.TI,600987.SH,航民股份,Y,,,
700304.TI,601007.SH,金陵饭店,Y,,,
700304.TI,601010.SH,ST文峰,Y,,,
700304.TI,601058.SH,赛轮轮胎,Y,,,
700304.TI,601086.SH,国芳集团,Y,,,
700304.TI,601113.SH,华鼎股份,Y,,,
700304.TI,601127.SH,赛力斯,Y,,,
700304.TI,601138.SH,工业富联,Y,,,
700304.TI,601163.SH,三角轮胎,Y,,,
700304.TI,601233.SH,桐昆股份,Y,,,
700304.TI,601238.SH,广汽集团,Y,,,
700304.TI,601279.SH,英利汽车,Y,,,
700304.TI,601339.SH,百隆东方,Y,,,
700304.TI,601366.SH,利群股份,Y,,,
700304.TI,601500.SH,通用股份,Y,,,
700304.TI,601566.SH,九牧王,Y,,,
700304.TI,601599.SH,浙文影业,Y,,,
700304.TI,601633.SH,长城汽车,Y,,,
700304.TI,601689.SH,拓普集团,Y,,,
700304.TI,601718.SH,ST际华,Y,,,
700304.TI,601777.SH,千里科技,Y,,,
700304.TI,601799.SH,星宇股份,Y,,,
700304.TI,601888.SH,中国中免,Y,,,
700304.TI,601956.SH,东贝集团,Y,,,
700304.TI,601966.SH,玲珑轮胎,Y,,,
700304.TI,603001.SH,奥康国际,Y,,,
700304.TI,603006.SH,联明股份,Y,,,
700304.TI,603007.SH,顺景科技,Y,,,
700304.TI,603008.SH,ST喜临门,Y,,,
700304.TI,603009.SH,北特科技,Y,,,
700304.TI,603013.SH,亚普股份,Y,,,
700304.TI,603021.SH,*ST华鹏,Y,,,
700304.TI,603023.SH,威帝股份,Y,,,
700304.TI,603030.SH,全筑股份,Y,,,
700304.TI,603033.SH,三维股份,Y,,,
700304.TI,603035.SH,常熟汽饰,Y,,,
700304.TI,603037.SH,凯众股份,Y,,,
700304.TI,603038.SH,华立股份,Y,,,
700304.TI,603040.SH,新坐标,Y,,,
700304.TI,603048.SH,浙江黎明,Y,,,
700304.TI,603049.SH,中策橡胶,Y,,,
700304.TI,603052.SH,可川科技,Y,,,
700304.TI,603055.SH,台华新材,Y,,,
700304.TI,603073.SH,彩蝶实业,Y,,,
700304.TI,603075.SH,热威股份,Y,,,
700304.TI,603081.SH,大丰实业,Y,,,
700304.TI,603085.SH,天成自控,Y,,,
700304.TI,603089.SH,正裕工业,Y,,,
700304.TI,603091.SH,众鑫股份,Y,,,
700304.TI,603099.SH,长白山,Y,,,
700304.TI,603101.SH,汇嘉时代,Y,,,
700304.TI,603107.SH,上海汽配,Y,,,
700304.TI,603109.SH,神驰机电,Y,,,
700304.TI,603112.SH,华翔股份,Y,,,
700304.TI,603116.SH,红蜻蜓,Y,,,
700304.TI,603119.SH,浙江荣泰,Y,,,
700304.TI,603121.SH,华培动力,Y,,,
700304.TI,603129.SH,春风动力,Y,,,
700304.TI,603130.SH,云中马,Y,,,
700304.TI,603136.SH,天目湖,Y,,,
700304.TI,603150.SH,万朗磁塑,Y,,,
700304.TI,603158.SH,腾龙股份,Y,,,
700304.TI,603161.SH,科华控股,Y,,,
700304.TI,603166.SH,福达股份,Y,,,
700304.TI,603178.SH,圣龙股份,Y,,,
700304.TI,603179.SH,新泉股份,Y,,,
700304.TI,603180.SH,金牌家居,Y,,,
700304.TI,603190.SH,亚通精工,Y,,,
700304.TI,603195.SH,公牛集团,Y,,,
700304.TI,603196.SH,璞源材料,Y,,,
700304.TI,603197.SH,保隆科技,Y,,,
700304.TI,603199.SH,九华旅游,Y,,,
700304.TI,603201.SH,常润股份,Y,,,
700304.TI,603202.SH,天有为,Y,,,
700304.TI,603208.SH,江山欧派,Y,,,
700304.TI,603210.SH,泰鸿万立,Y,,,
700304.TI,603211.SH,晋拓股份,Y,,,
700304.TI,603214.SH,爱婴室,Y,,,
700304.TI,603215.SH,比依股份,Y,,,
700304.TI,603216.SH,梦天家居,Y,,,
700304.TI,603219.SH,富佳股份,Y,,,
700304.TI,603238.SH,诺邦股份,Y,,,
700304.TI,603239.SH,浙江仙通,Y,,,
700304.TI,603266.SH,天龙股份,Y,,,
700304.TI,603268.SH,松发股份,Y,,,
700304.TI,603270.SH,金帝股份,Y,,,
700304.TI,603272.SH,*ST联翔,Y,,,
700304.TI,603286.SH,日盈电子,Y,,,
700304.TI,603293.SH,埃泰克,Y,,,
700304.TI,603305.SH,旭升集团,Y,,,
700304.TI,603306.SH,华懋科技,Y,,,
700304.TI,603307.SH,扬州金泉,Y,,,
700304.TI,603311.SH,金海高科,Y,,,
700304.TI,603313.SH,梦百合,Y,,,
700304.TI,603319.SH,美湖股份,Y,,,
700304.TI,603326.SH,我乐家居,Y,,,
700304.TI,603327.SH,福蓉科技,Y,,,
700304.TI,603331.SH,百达精工,Y,,,
700304.TI,603335.SH,迪生力,Y,,,
700304.TI,603348.SH,文灿股份,Y,,,
700304.TI,603352.SH,至信股份,Y,,,
700304.TI,603353.SH,和顺石油,Y,,,
700304.TI,603355.SH,莱克电气,Y,,,
700304.TI,603358.SH,华达科技,Y,,,
700304.TI,603365.SH,水星家纺,Y,,,
700304.TI,603366.SH,日出东方,Y,,,
700304.TI,603376.SH,大明电子,Y,,,
700304.TI,603377.SH,ST东时,Y,,,
700304.TI,603385.SH,惠达卫浴,Y,,,
700304.TI,603389.SH,亚振家居,Y,,,
700304.TI,603390.SH,通达电气,Y,,,
700304.TI,603391.SH,力聚热能,Y,,,
700304.TI,603402.SH,陕西旅游,Y,,,
700304.TI,603408.SH,建霖家居,Y,,,
700304.TI,603409.SH,汇通控股,Y,,,
700304.TI,603418.SH,友升股份,Y,,,
700304.TI,603468.SH,津富士达,Y,,,
700304.TI,603486.SH,科沃斯,Y,,,
700304.TI,603489.SH,八方股份,Y,,,
700304.TI,603511.SH,爱慕股份,Y,,,
700304.TI,603515.SH,欧普照明,Y,,,
700304.TI,603518.SH,锦泓集团,Y,,,
700304.TI,603519.SH,立霸股份,Y,,,
700304.TI,603529.SH,爱玛科技,Y,,,
700304.TI,603551.SH,奥普科技,Y,,,
700304.TI,603557.SH,*ST起步,Y,,,
700304.TI,603558.SH,健盛集团,Y,,,
700304.TI,603578.SH,三星新材,Y,,,
700304.TI,603579.SH,荣泰健康,Y,,,
700304.TI,603586.SH,金麒麟,Y,,,
700304.TI,603587.SH,地素时尚,Y,,,
700304.TI,603595.SH,ST东尼,Y,,,
700304.TI,603596.SH,伯特利,Y,,,
700304.TI,603600.SH,永艺股份,Y,,,
700304.TI,603608.SH,天创时尚,Y,,,
700304.TI,603610.SH,麒盛科技,Y,,,
700304.TI,603613.SH,国联股份,Y,,,
700304.TI,603615.SH,茶花股份,Y,,,
700304.TI,603626.SH,科森科技,Y,,,
700304.TI,603629.SH,利通电子,Y,,,
700304.TI,603633.SH,徕木股份,Y,,,
700304.TI,603655.SH,朗博科技,Y,,,
700304.TI,603657.SH,春光科技,Y,,,
700304.TI,603661.SH,恒林股份,Y,,,
700304.TI,603665.SH,康隆达,Y,,,
700304.TI,603677.SH,奇精机械,Y,,,
700304.TI,603685.SH,晨丰科技,Y,,,
700304.TI,603701.SH,德宏股份,Y,,,
700304.TI,603709.SH,中源家居,Y,,,
700304.TI,603726.SH,朗迪集团,Y,,,
700304.TI,603730.SH,岱美股份,Y,,,
700304.TI,603758.SH,秦安股份,Y,,,
700304.TI,603766.SH,隆鑫通用,Y,,,
700304.TI,603767.SH,中马传动,Y,,,
700304.TI,603768.SH,常青股份,Y,,,
700304.TI,603776.SH,永安行,Y,,,
700304.TI,603786.SH,科博达,Y,,,
700304.TI,603787.SH,新日股份,Y,,,
700304.TI,603788.SH,宁波高发,Y,,,
700304.TI,603801.SH,志邦家居,Y,,,
700304.TI,603808.SH,歌力思,Y,,,
700304.TI,603809.SH,豪能股份,Y,,,
700304.TI,603816.SH,顾家家居,Y,,,
700304.TI,603818.SH,曲美家居,Y,,,
700304.TI,603833.SH,欧派家居,Y,,,
700304.TI,603838.SH,*ST四通,Y,,,
700304.TI,603839.SH,安正时尚,Y,,,
700304.TI,603848.SH,好太太,Y,,,
700304.TI,603868.SH,飞科电器,Y,,,
700304.TI,603877.SH,太平鸟,Y,,,
700304.TI,603889.SH,新澳股份,Y,,,
700304.TI,603890.SH,春秋电子,Y,,,
700304.TI,603898.SH,好莱客,Y,,,
700304.TI,603900.SH,莱绅通灵,Y,,,
700304.TI,603908.SH,牧高笛,Y,,,
700304.TI,603917.SH,合力科技,Y,,,
700304.TI,603922.SH,ST金鸿顺,Y,,,
700304.TI,603926.SH,铁流股份,Y,,,
700304.TI,603949.SH,雪龙集团,Y,,,
700304.TI,603950.SH,长源东谷,Y,,,
700304.TI,603958.SH,哈森股份,Y,,,
700304.TI,603960.SH,克来机电,Y,,,
700304.TI,603982.SH,泉峰汽车,Y,,,
700304.TI,603992.SH,松霖科技,Y,,,
700304.TI,603997.SH,继峰股份,Y,,,
700304.TI,605003.SH,众望布艺,Y,,,
700304.TI,605005.SH,合兴股份,Y,,,
700304.TI,605008.SH,长鸿高科,Y,,,
700304.TI,605018.SH,长华集团,Y,,,
700304.TI,605055.SH,迎丰股份,Y,,,
700304.TI,605056.SH,咸亨国际,Y,,,
700304.TI,605068.SH,明新旭腾,Y,,,
700304.TI,605080.SH,浙江自然,Y,,,
700304.TI,605088.SH,冠盛股份,Y,,,
700304.TI,605098.SH,行动教育,Y,,,
700304.TI,605099.SH,共创草坪,Y,,,
700304.TI,605100.SH,华丰股份,Y,,,
700304.TI,605108.SH,同庆楼,Y,,,
700304.TI,605128.SH,上海沿浦,Y,,,
700304.TI,605133.SH,嵘泰股份,Y,,,
700304.TI,605136.SH,丽人丽妆,Y,,,
700304.TI,605138.SH,盛泰集团,Y,,,
700304.TI,605151.SH,西上海,Y,,,
700304.TI,605155.SH,西大门,Y,,,
700304.TI,605180.SH,华生科技,Y,,,
700304.TI,605189.SH,富春染织,Y,,,
700304.TI,605228.SH,神通科技,Y,,,
700304.TI,605255.SH,天普股份,Y,,,
700304.TI,605268.SH,王力安防,Y,,,
700304.TI,605277.SH,新亚电子,Y,,,
700304.TI,605299.SH,舒华体育,Y,,,
700304.TI,605319.SH,无锡振华,Y,,,
700304.TI,605333.SH,沪光股份,Y,,,
700304.TI,605336.SH,*ST帅电,Y,,,
700304.TI,605365.SH,立达信,Y,,,
700304.TI,605555.SH,德昌股份,Y,,,
700304.TI,605599.SH,菜百股份,Y,,,
700304.TI,688007.SH,光峰科技,Y,,,
700304.TI,688021.SH,奥福科技,Y,,,
700304.TI,688036.SH,传音控股,Y,,,
700304.TI,688162.SH,巨一科技,Y,,,
700304.TI,688169.SH,石头科技,Y,,,
700304.TI,688210.SH,统联精密,Y,,,
700304.TI,688260.SH,昀冢科技,Y,,,
700304.TI,688280.SH,精进电动,Y,,,
700304.TI,688306.SH,均普智能,Y,,,
700304.TI,688326.SH,经纬恒润,Y,,,
700304.TI,688339.SH,亿华通,Y,,,
700304.TI,688529.SH,豪森智能,Y,,,
700304.TI,688533.SH,上声电子,Y,,,
700304.TI,688609.SH,九联科技,Y,,,
700304.TI,688612.SH,威迈斯,Y,,,
700304.TI,688661.SH,和林微纳,Y,,,
700304.TI,688667.SH,菱电电控,Y,,,
700304.TI,688678.SH,福立旺,Y,,,
700304.TI,688696.SH,极米科技,Y,,,
700304.TI,688737.SH,中自科技,Y,,,
700304.TI,688775.SH,影石创新,Y,,,
700304.TI,688793.SH,倍轻松,Y,,,
700304.TI,689009.SH,九号公司,Y,,,
700304.TI,920000.BJ,安徽凤凰,Y,,,
700304.TI,920005.BJ,鼎佳精密,Y,,,
700304.TI,920020.BJ,泰凯英,Y,,,
700304.TI,920022.BJ,世昌股份,Y,,,
700304.TI,920030.BJ,德众汽车,Y,,,
700304.TI,920036.BJ,觅睿科技,Y,,,
700304.TI,920055.BJ,隆源股份,Y,,,
700304.TI,920058.BJ,华洋赛车,Y,,,
700304.TI,920065.BJ,千岸科技,Y,,,
700304.TI,920079.BJ,乔路铭,Y,,,
700304.TI,920081.BJ,欧伦电气,Y,,,
700304.TI,920086.BJ,科马材料,Y,,,
700304.TI,920106.BJ,林泰新材,Y,,,
700304.TI,920108.BJ,宏海科技,Y,,,
700304.TI,920110.BJ,雷特科技,Y,,,
700304.TI,920132.BJ,泰鹏智能,Y,,,
700304.TI,920136.BJ,永励精密,Y,,,
700304.TI,920146.BJ,华阳变速,Y,,,
700304.TI,920168.BJ,通宝光电,Y,,,
700304.TI,920183.BJ,海菲曼,Y,,,
700304.TI,920187.BJ,通领科技,Y,,,
700304.TI,920188.BJ,悦龙科技,Y,,,
700304.TI,920195.BJ,三祥科技,Y,,,
700304.TI,920199.BJ,倍益康,Y,,,
700304.TI,920212.BJ,智新电子,Y,,,
700304.TI,920218.BJ,新天力,Y,,,
700304.TI,920220.BJ,朗信电气,Y,,,
700304.TI,920221.BJ,易实精密,Y,,,
700304.TI,920242.BJ,建邦科技,Y,,,
700304.TI,920245.BJ,威博液压,Y,,,
700304.TI,920247.BJ,华密新材,Y,,,
700304.TI,920262.BJ,太湖雪,Y,,,
700304.TI,920267.BJ,鑫汇科,Y,,,
700304.TI,920270.BJ,天铭科技,Y,,,
700304.TI,920271.BJ,邦德股份,Y,,,
700304.TI,920346.BJ,威贸电子,Y,,,
700304.TI,920378.BJ,泰德股份,Y,,,
700304.TI,920418.BJ,苏轴股份,Y,,,
700304.TI,920436.BJ,大地电气,Y,,,
700304.TI,920445.BJ,龙竹科技,Y,,,
700304.TI,920454.BJ,同心传动,Y,,,
700304.TI,920527.BJ,夜光明,Y,,,
700304.TI,920533.BJ,骏创科技,Y,,,
700304.TI,920663.BJ,明阳科技,Y,,,
700304.TI,920665.BJ,科强股份,Y,,,
700304.TI,920690.BJ,捷众科技,Y,,,
700304.TI,920694.BJ,中裕科技,Y,,,
700304.TI,920699.BJ,海达尔,Y,,,
700304.TI,920701.BJ,豪声电子,Y,,,
700304.TI,920718.BJ,合肥高科,Y,,,
700304.TI,920720.BJ,吉冈精密,Y,,,
700304.TI,920751.BJ,惠同新材,Y,,,
700304.TI,920765.BJ,美之高,Y,,,
700304.TI,920768.BJ,拾比佰,Y,,,
700304.TI,920837.BJ,华原股份,Y,,,
700304.TI,920857.BJ,泓禧科技,Y,,,
700304.TI,920896.BJ,旺成科技,Y,,,
700304.TI,920906.BJ,舜宇精工,Y,,,
700304.TI,920926.BJ,鸿智科技,Y,,,
700304.TI,920978.BJ,开特股份,Y,,,
