ts_code,con_code,con_name,is_new,weight,in_date,out_date
700308.TI,300851.SZ,交大思诺,Y,,,
700308.TI,300852.SZ,四会富仕,Y,,,
700308.TI,300857.SZ,协创数据,Y,,,
700308.TI,300862.SZ,蓝盾光电,Y,,,
700308.TI,300866.SZ,安克创新,Y,,,
700308.TI,300870.SZ,欧陆通,Y,,,
700308.TI,300872.SZ,天阳科技,Y,,,
700308.TI,300880.SZ,迦南智能,Y,,,
700308.TI,300882.SZ,万胜智能,Y,,,
700308.TI,300884.SZ,狄耐克,Y,,,
700308.TI,300889.SZ,爱克股份,Y,,,
700308.TI,300890.SZ,翔丰华,Y,,,
700308.TI,300895.SZ,铜牛信息,Y,,,
700308.TI,300897.SZ,山科智能,Y,,,
700308.TI,300903.SZ,科翔股份,Y,,,
700308.TI,300909.SZ,汇创达,Y,,,
700308.TI,300916.SZ,朗特智能,Y,,,
700308.TI,300921.SZ,南凌科技,Y,,,
700308.TI,300925.SZ,法本信息,Y,,,
700308.TI,300928.SZ,华安鑫创,Y,,,
700308.TI,300935.SZ,盈建科,Y,,,
700308.TI,300936.SZ,中英科技,Y,,,
700308.TI,300939.SZ,秋田微,Y,,,
700308.TI,300940.SZ,南极光,Y,,,
700308.TI,300941.SZ,创识科技,Y,,,
700308.TI,300956.SZ,英力股份,Y,,,
700308.TI,300964.SZ,本川智能,Y,,,
700308.TI,300968.SZ,格林精密,Y,,,
700308.TI,300975.SZ,商络电子,Y,,,
700308.TI,300976.SZ,达瑞电子,Y,,,
700308.TI,300977.SZ,深圳瑞捷,Y,,,
700308.TI,300991.SZ,创益通,Y,,,
700308.TI,300996.SZ,普联软件,Y,,,
700308.TI,301001.SZ,凯淳股份,Y,,,
700308.TI,301002.SZ,崧盛股份,Y,,,
700308.TI,301006.SZ,迈拓股份,Y,,,
700308.TI,301013.SZ,利和兴,Y,,,
700308.TI,301018.SZ,申菱环境,Y,,,
700308.TI,301021.SZ,英诺激光,Y,,,
700308.TI,301041.SZ,金百泽,Y,,,
700308.TI,301042.SZ,安联锐视,Y,,,
700308.TI,301043.SZ,绿岛风,Y,,,
700308.TI,301045.SZ,天禄科技,Y,,,
700308.TI,301050.SZ,雷电微力,Y,,,
700308.TI,301051.SZ,信濠光电,Y,,,
700308.TI,301067.SZ,显盈科技,Y,,,
700308.TI,301083.SZ,百胜智能,Y,,,
700308.TI,301085.SZ,亚康股份,Y,,,
700308.TI,301091.SZ,深城交,Y,,,
700308.TI,301095.SZ,广立微,Y,,,
700308.TI,301099.SZ,雅创电子,Y,,,
700308.TI,301106.SZ,骏成科技,Y,,,
700308.TI,301110.SZ,青木科技,Y,,,
700308.TI,301117.SZ,ST佳缘,Y,,,
700308.TI,301121.SZ,紫建电子,Y,,,
700308.TI,301123.SZ,奕东电子,Y,,,
700308.TI,301128.SZ,强瑞技术,Y,,,
700308.TI,301129.SZ,瑞纳智能,Y,,,
700308.TI,301132.SZ,满坤科技,Y,,,
700308.TI,301135.SZ,瑞德智能,Y,,,
700308.TI,301139.SZ,*ST元道,Y,,,
700308.TI,301150.SZ,中一科技,Y,,,
700308.TI,301152.SZ,天力锂能,Y,,,
700308.TI,301153.SZ,中科江南,Y,,,
700308.TI,301157.SZ,华塑科技,Y,,,
700308.TI,301159.SZ,三维天地,Y,,,
700308.TI,301162.SZ,国能日新,Y,,,
700308.TI,301165.SZ,锐捷网络,Y,,,
700308.TI,301168.SZ,通灵股份,Y,,,
700308.TI,301169.SZ,零点有数,Y,,,
700308.TI,301172.SZ,君逸数码,Y,,,
700308.TI,301176.SZ,逸豪新材,Y,,,
700308.TI,301178.SZ,天亿马,Y,,,
700308.TI,301179.SZ,泽宇智能,Y,,,
700308.TI,301180.SZ,万祥科技,Y,,,
700308.TI,301182.SZ,凯旺科技,Y,,,
700308.TI,301183.SZ,东田微,Y,,,
700308.TI,301185.SZ,鸥玛软件,Y,,,
700308.TI,301189.SZ,奥尼电子,Y,,,
700308.TI,301191.SZ,菲菱科思,Y,,,
700308.TI,301195.SZ,北路智控,Y,,,
700308.TI,301197.SZ,工大科雅,Y,,,
700308.TI,301199.SZ,迈赫股份,Y,,,
700308.TI,301205.SZ,联特科技,Y,,,
700308.TI,301208.SZ,中亦科技,Y,,,
700308.TI,301210.SZ,金杨精密,Y,,,
700308.TI,301217.SZ,铜冠铜箔,Y,,,
700308.TI,301218.SZ,华是科技,Y,,,
700308.TI,301221.SZ,光庭信息,Y,,,
700308.TI,301222.SZ,浙江恒威,Y,,,
700308.TI,301226.SZ,祥明智能,Y,,,
700308.TI,301236.SZ,软通动力,Y,,,
700308.TI,301238.SZ,瑞泰新材,Y,,,
700308.TI,301248.SZ,杰创智能,Y,,,
700308.TI,301251.SZ,威尔高,Y,,,
700308.TI,301266.SZ,宇邦新材,Y,,,
700308.TI,301269.SZ,华大九天,Y,,,
700308.TI,301270.SZ,汉仪股份,Y,,,
700308.TI,301273.SZ,瑞晨环保,Y,,,
700308.TI,301275.SZ,汉朔科技,Y,,,
700308.TI,301278.SZ,快可电子,Y,,,
700308.TI,301280.SZ,珠城科技,Y,,,
700308.TI,301282.SZ,金禄电子,Y,,,
700308.TI,301285.SZ,鸿日达,Y,,,
700308.TI,301297.SZ,富乐德,Y,,,
700308.TI,301302.SZ,华如科技,Y,,,
700308.TI,301303.SZ,真兰仪表,Y,,,
700308.TI,301307.SZ,美利信,Y,,,
700308.TI,301308.SZ,江波龙,Y,,,
700308.TI,301313.SZ,凡拓数创,Y,,,
700308.TI,301314.SZ,科瑞思,Y,,,
700308.TI,301315.SZ,威士顿,Y,,,
700308.TI,301316.SZ,慧博云通,Y,,,
700308.TI,301318.SZ,维海德,Y,,,
700308.TI,301319.SZ,唯特偶,Y,,,
700308.TI,301320.SZ,豪江智能,Y,,,
700308.TI,301321.SZ,翰博高新,Y,,,
700308.TI,301325.SZ,曼恩斯特,Y,,,
700308.TI,301326.SZ,捷邦科技,Y,,,
700308.TI,301327.SZ,华宝新能,Y,,,
700308.TI,301328.SZ,维峰电子,Y,,,
700308.TI,301329.SZ,信音电子,Y,,,
700308.TI,301330.SZ,熵基科技,Y,,,
700308.TI,301337.SZ,亚华电子,Y,,,
700308.TI,301339.SZ,通行宝,Y,,,
700308.TI,301348.SZ,蓝箭电子,Y,,,
700308.TI,301349.SZ,信德新材,Y,,,
700308.TI,301358.SZ,湖南裕能,Y,,,
700308.TI,301360.SZ,荣旗科技,Y,,,
700308.TI,301362.SZ,民爆光电,Y,,,
700308.TI,301366.SZ,一博科技,Y,,,
700308.TI,301369.SZ,联动科技,Y,,,
700308.TI,301377.SZ,鼎泰高科,Y,,,
700308.TI,301378.SZ,通达海,Y,,,
700308.TI,301379.SZ,天山电子,Y,,,
700308.TI,301382.SZ,蜂助手,Y,,,
700308.TI,301383.SZ,天键股份,Y,,,
700308.TI,301391.SZ,卡莱特,Y,,,
700308.TI,301396.SZ,宏景科技,Y,,,
700308.TI,301399.SZ,英特科技,Y,,,
700308.TI,301413.SZ,安培龙,Y,,,
700308.TI,301418.SZ,协昌科技,Y,,,
700308.TI,301419.SZ,阿莱德,Y,,,
700308.TI,301421.SZ,波长光电,Y,,,
700308.TI,301428.SZ,世纪恒通,Y,,,
700308.TI,301439.SZ,泓淋电力,Y,,,
700308.TI,301448.SZ,开创电气,Y,,,
700308.TI,301458.SZ,钧崴电子,Y,,,
700308.TI,301479.SZ,弘景光电,Y,,,
700308.TI,301486.SZ,致尚科技,Y,,,
700308.TI,301487.SZ,盟固利,Y,,,
700308.TI,301489.SZ,思泉新材,Y,,,
700308.TI,301491.SZ,汉桑科技,Y,,,
700308.TI,301503.SZ,智迪科技,Y,,,
700308.TI,301510.SZ,固高科技,Y,,,
700308.TI,301511.SZ,德福科技,Y,,,
700308.TI,301512.SZ,智信精密,Y,,,
700308.TI,301513.SZ,尚水智能,Y,,,
700308.TI,301516.SZ,中远通,Y,,,
700308.TI,301517.SZ,陕西华达,Y,,,
700308.TI,301528.SZ,多浦乐,Y,,,
700308.TI,301531.SZ,春光集团,Y,,,
700308.TI,301536.SZ,星宸科技,Y,,,
700308.TI,301556.SZ,托普云农,Y,,,
700308.TI,301563.SZ,云汉芯城,Y,,,
700308.TI,301566.SZ,达利凯普,Y,,,
700308.TI,301567.SZ,贝隆精密,Y,,,
700308.TI,301568.SZ,思泰克,Y,,,
700308.TI,301571.SZ,国科天成,Y,,,
700308.TI,301577.SZ,美信科技,Y,,,
700308.TI,301581.SZ,黄山谷捷,Y,,,
700308.TI,301583.SZ,托伦斯,Y,,,
700308.TI,301587.SZ,中瑞股份,Y,,,
700308.TI,301589.SZ,诺瓦星云,Y,,,
700308.TI,301598.SZ,博科测试,Y,,,
700308.TI,301599.SZ,理奇智能,Y,,,
700308.TI,301600.SZ,慧翰股份,Y,,,
700308.TI,301606.SZ,绿联科技,Y,,,
700308.TI,301608.SZ,博实结,Y,,,
700308.TI,301611.SZ,珂玛科技,Y,,,
700308.TI,301626.SZ,苏州天脉,Y,,,
700308.TI,301628.SZ,强达电路,Y,,,
700308.TI,301629.SZ,矽电股份,Y,,,
700308.TI,301633.SZ,港迪技术,Y,,,
700308.TI,301636.SZ,泽润新能,Y,,,
700308.TI,301638.SZ,南网数字,Y,,,
700308.TI,301658.SZ,首航新能,Y,,,
700308.TI,301666.SZ,大普微,Y,,,
700308.TI,301669.SZ,高特电子,Y,,,
700308.TI,301678.SZ,新恒汇,Y,,,
700308.TI,301682.SZ,宏明电子,Y,,,
700308.TI,301687.SZ,新广益,Y,,,
700308.TI,301707.SZ,展芯股份,Y,,,
700308.TI,301717.SZ,超纯应材,Y,,,
700308.TI,302132.SZ,中航成飞,Y,,,
700308.TI,600071.SH,凤凰光学,Y,,,
700308.TI,600100.SH,同方股份,Y,,,
700308.TI,600105.SH,永鼎股份,Y,,,
700308.TI,600130.SH,波导股份,Y,,,
700308.TI,600131.SH,国网信通,Y,,,
700308.TI,600152.SH,维科技术,Y,,,
700308.TI,600171.SH,上海贝岭,Y,,,
700308.TI,600183.SH,生益科技,Y,,,
700308.TI,600198.SH,大唐电信,Y,,,
700308.TI,600203.SH,福日电子,Y,,,
700308.TI,600206.SH,有研新材,Y,,,
700308.TI,600228.SH,返利科技,Y,,,
700308.TI,600237.SH,铜峰电子,Y,,,
700308.TI,600261.SH,阳光照明,Y,,,
700308.TI,600271.SH,航天信息,Y,,,
700308.TI,600288.SH,大恒科技,Y,,,
700308.TI,600289.SH,ST信通,Y,,,
700308.TI,600330.SH,天通股份,Y,,,
700308.TI,600345.SH,长江通信,Y,,,
700308.TI,600353.SH,旭光电子,Y,,,
700308.TI,600360.SH,华微电子,Y,,,
700308.TI,600363.SH,联创光电,Y,,,
700308.TI,600405.SH,动力源,Y,,,
700308.TI,600410.SH,华胜天成,Y,,,
700308.TI,600438.SH,通威股份,Y,,,
700308.TI,600446.SH,金证股份,Y,,,
700308.TI,600460.SH,士兰微,Y,,,
700308.TI,600476.SH,*ST湘邮,Y,,,
700308.TI,600478.SH,科力远,Y,,,
700308.TI,600487.SH,亨通光电,Y,,,
700308.TI,600498.SH,烽火通信,Y,,,
700308.TI,600522.SH,中天科技,Y,,,
700308.TI,600536.SH,中国软件,Y,,,
700308.TI,600537.SH,*ST亿晶,Y,,,
700308.TI,600552.SH,凯盛科技,Y,,,
700308.TI,600563.SH,法拉电子,Y,,,
700308.TI,600570.SH,恒生电子,Y,,,
700308.TI,600571.SH,信雅达,Y,,,
700308.TI,600584.SH,长电科技,Y,,,
700308.TI,600588.SH,用友网络,Y,,,
700308.TI,600589.SH,大位科技,Y,,,
700308.TI,600601.SH,方正科技,Y,,,
700308.TI,600602.SH,云赛智联,Y,,,
700308.TI,600651.SH,飞乐音响,Y,,,
700308.TI,600666.SH,奥瑞德,Y,,,
700308.TI,600703.SH,三安光电,Y,,,
700308.TI,600707.SH,彩虹股份,Y,,,
700308.TI,600718.SH,东软集团,Y,,,
700308.TI,600728.SH,佳都科技,Y,,,
700308.TI,600732.SH,爱旭股份,Y,,,
700308.TI,600734.SH,*ST实达,Y,,,
700308.TI,600745.SH,*ST闻泰,Y,,,
700308.TI,600756.SH,浪潮软件,Y,,,
700308.TI,600775.SH,南京熊猫,Y,,,
700308.TI,600776.SH,东方通信,Y,,,
700308.TI,600797.SH,浙大网新,Y,,,
700308.TI,600845.SH,宝信软件,Y,,,
700308.TI,600847.SH,万里股份,Y,,,
700308.TI,600850.SH,电科数字,Y,,,
700308.TI,600877.SH,电科芯片,Y,,,
700308.TI,600884.SH,杉杉股份,Y,,,
700308.TI,600936.SH,北投科技,Y,,,
700308.TI,601012.SH,隆基绿能,Y,,,
700308.TI,601138.SH,工业富联,Y,,,
700308.TI,601222.SH,林洋能源,Y,,,
700308.TI,601231.SH,环旭电子,Y,,,
700308.TI,601311.SH,骆驼股份,Y,,,
700308.TI,601360.SH,三六零,Y,,,
700308.TI,601519.SH,大智慧,Y,,,
700308.TI,601567.SH,三星电气,Y,,,
700308.TI,601869.SH,长飞光纤,Y,,,
700308.TI,601908.SH,京运通,Y,,,
700308.TI,601965.SH,中国汽研,Y,,,
700308.TI,603005.SH,晶方科技,Y,,,
700308.TI,603015.SH,弘讯科技,Y,,,
700308.TI,603019.SH,中科曙光,Y,,,
700308.TI,603023.SH,威帝股份,Y,,,
700308.TI,603025.SH,大豪科技,Y,,,
700308.TI,603031.SH,安孚科技,Y,,,
700308.TI,603032.SH,德新科技,Y,,,
700308.TI,603039.SH,泛微网络,Y,,,
700308.TI,603042.SH,华脉科技,Y,,,
700308.TI,603052.SH,可川科技,Y,,,
700308.TI,603061.SH,金海通,Y,,,
700308.TI,603068.SH,博通集成,Y,,,
700308.TI,603075.SH,热威股份,Y,,,
700308.TI,603078.SH,江化微,Y,,,
700308.TI,603083.SH,剑桥科技,Y,,,
700308.TI,603100.SH,川仪股份,Y,,,
700308.TI,603106.SH,恒银科技,Y,,,
700308.TI,603109.SH,神驰机电,Y,,,
700308.TI,603115.SH,海星股份,Y,,,
700308.TI,603118.SH,共进股份,Y,,,
700308.TI,603138.SH,海量数据,Y,,,
700308.TI,603160.SH,汇顶科技,Y,,,
700308.TI,603171.SH,税友股份,Y,,,
700308.TI,603175.SH,超颖电子,Y,,,
700308.TI,603186.SH,华正新材,Y,,,
700308.TI,603187.SH,海容冷链,Y,,,
700308.TI,603189.SH,*ST网达,Y,,,
700308.TI,603206.SH,嘉环科技,Y,,,
700308.TI,603212.SH,赛伍技术,Y,,,
700308.TI,603220.SH,中贝通信,Y,,,
700308.TI,603228.SH,景旺电子,Y,,,
700308.TI,603232.SH,格尔软件,Y,,,
700308.TI,603236.SH,移远通信,Y,,,
700308.TI,603256.SH,宏和科技,Y,,,
700308.TI,603267.SH,鸿远电子,Y,,,
700308.TI,603283.SH,赛腾股份,Y,,,
700308.TI,603290.SH,斯达半导,Y,,,
700308.TI,603296.SH,华勤技术,Y,,,
700308.TI,603297.SH,永新光学,Y,,,
700308.TI,603303.SH,得邦照明,Y,,,
700308.TI,603322.SH,超讯科技,Y,,,
700308.TI,603325.SH,博隆技术,Y,,,
700308.TI,603327.SH,福蓉科技,Y,,,
700308.TI,603328.SH,依顿电子,Y,,,
700308.TI,603341.SH,龙旗科技,Y,,,
700308.TI,603375.SH,盛景微,Y,,,
700308.TI,603376.SH,大明电子,Y,,,
700308.TI,603380.SH,易德龙,Y,,,
700308.TI,603383.SH,顶点软件,Y,,,
700308.TI,603386.SH,骏亚科技,Y,,,
700308.TI,603390.SH,通达电气,Y,,,
700308.TI,603396.SH,金辰股份,Y,,,
700308.TI,603398.SH,*ST沐邦,Y,,,
700308.TI,603400.SH,华之杰,Y,,,
700308.TI,603416.SH,信捷电气,Y,,,
700308.TI,603435.SH,嘉德利,Y,,,
700308.TI,603459.SH,红板科技,Y,,,
700308.TI,603466.SH,风语筑,Y,,,
700308.TI,603496.SH,恒为科技,Y,,,
700308.TI,603501.SH,豪威集团,Y,,,
700308.TI,603508.SH,思维列控,Y,,,
700308.TI,603515.SH,欧普照明,Y,,,
700308.TI,603516.SH,淳中科技,Y,,,
700308.TI,603528.SH,多伦科技,Y,,,
700308.TI,603556.SH,海兴电力,Y,,,
700308.TI,603559.SH,中通国脉,Y,,,
700308.TI,603595.SH,ST东尼,Y,,,
700308.TI,603602.SH,纵横通信,Y,,,
700308.TI,603626.SH,科森科技,Y,,,
700308.TI,603628.SH,清源股份,Y,,,
700308.TI,603629.SH,利通电子,Y,,,
700308.TI,603633.SH,徕木股份,Y,,,
700308.TI,603636.SH,南威软件,Y,,,
700308.TI,603659.SH,璞泰来,Y,,,
700308.TI,603660.SH,苏州科达,Y,,,
700308.TI,603662.SH,柯力传感,Y,,,
700308.TI,603678.SH,火炬电子,Y,,,
700308.TI,603679.SH,华体科技,Y,,,
700308.TI,603685.SH,晨丰科技,Y,,,
700308.TI,603688.SH,石英股份,Y,,,
700308.TI,603690.SH,至纯科技,Y,,,
700308.TI,603700.SH,宁水集团,Y,,,
700308.TI,603703.SH,盛洋科技,Y,,,
700308.TI,603712.SH,七一二,Y,,,
700308.TI,603738.SH,泰晶科技,Y,,,
700308.TI,603773.SH,沃格光电,Y,,,
700308.TI,603800.SH,洪田股份,Y,,,
700308.TI,603803.SH,瑞斯康达,Y,,,
700308.TI,603806.SH,福斯特,Y,,,
700308.TI,603859.SH,能科科技,Y,,,
700308.TI,603869.SH,ST智知,Y,,,
700308.TI,603881.SH,数据港,Y,,,
700308.TI,603887.SH,城地香江,Y,,,
700308.TI,603890.SH,春秋电子,Y,,,
700308.TI,603893.SH,瑞芯微,Y,,,
700308.TI,603895.SH,天永智能,Y,,,
700308.TI,603906.SH,龙蟠科技,Y,,,
700308.TI,603912.SH,佳力图,Y,,,
700308.TI,603918.SH,金桥信息,Y,,,
700308.TI,603920.SH,世运电路,Y,,,
700308.TI,603927.SH,中科软,Y,,,
700308.TI,603933.SH,睿能科技,Y,,,
700308.TI,603936.SH,博敏电子,Y,,,
700308.TI,603986.SH,兆易创新,Y,,,
700308.TI,603989.SH,艾华集团,Y,,,
700308.TI,603990.SH,麦迪科技,Y,,,
700308.TI,605058.SH,澳弘电子,Y,,,
700308.TI,605111.SH,新洁能,Y,,,
700308.TI,605118.SH,力鼎光电,Y,,,
700308.TI,605186.SH,健麾信息,Y,,,
700308.TI,605218.SH,伟时电子,Y,,,
700308.TI,605258.SH,协和电子,Y,,,
700308.TI,605277.SH,新亚电子,Y,,,
700308.TI,605358.SH,立昂微,Y,,,
700308.TI,605365.SH,立达信,Y,,,
700308.TI,605378.SH,野马电池,Y,,,
700308.TI,605398.SH,新炬网络,Y,,,
700308.TI,605588.SH,冠石科技,Y,,,
700308.TI,688001.SH,华兴源创,Y,,,
700308.TI,688002.SH,睿创微纳,Y,,,
700308.TI,688003.SH,天准科技,Y,,,
700308.TI,688004.SH,博汇科技,Y,,,
700308.TI,688005.SH,容百科技,Y,,,
700308.TI,688006.SH,杭可科技,Y,,,
700308.TI,688008.SH,澜起科技,Y,,,
700308.TI,688010.SH,福光股份,Y,,,
700308.TI,688011.SH,新光光电,Y,,,
700308.TI,688012.SH,中微公司,Y,,,
700308.TI,688015.SH,交控科技,Y,,,
700308.TI,688018.SH,乐鑫科技,Y,,,
700308.TI,688019.SH,安集科技,Y,,,
700308.TI,688020.SH,方邦股份,Y,,,
700308.TI,688022.SH,ST瀚川,Y,,,
700308.TI,688023.SH,安恒信息,Y,,,
700308.TI,688025.SH,杰普特,Y,,,
700308.TI,688027.SH,国盾量子,Y,,,
700308.TI,688030.SH,山石网科,Y,,,
700308.TI,688031.SH,星环科技,Y,,,
700308.TI,688035.SH,德邦科技,Y,,,
700308.TI,688036.SH,传音控股,Y,,,
700308.TI,688037.SH,芯源微,Y,,,
700308.TI,688038.SH,中科通达,Y,,,
700308.TI,688039.SH,当虹科技,Y,,,
700308.TI,688041.SH,海光信息,Y,,,
700308.TI,688045.SH,必易微,Y,,,
700308.TI,688047.SH,龙芯中科,Y,,,
700308.TI,688048.SH,长光华芯,Y,,,
700308.TI,688049.SH,炬芯科技,Y,,,
700308.TI,688051.SH,佳华科技,Y,,,
700308.TI,688052.SH,纳芯微,Y,,,
700308.TI,688055.SH,龙腾光电,Y,,,
700308.TI,688056.SH,莱伯泰科,Y,,,
700308.TI,688058.SH,宝兰德,Y,,,
700308.TI,688060.SH,云涌科技,Y,,,
700308.TI,688061.SH,灿瑞科技,Y,,,
700308.TI,688063.SH,派能科技,Y,,,
700308.TI,688066.SH,*ST航图,Y,,,
700308.TI,688072.SH,拓荆科技,Y,,,
700308.TI,688078.SH,龙软科技,Y,,,
700308.TI,688079.SH,美迪凯,Y,,,
700308.TI,688080.SH,映翰通,Y,,,
700308.TI,688082.SH,盛美上海,Y,,,
700308.TI,688083.SH,中望软件,Y,,,
700308.TI,688088.SH,虹软科技,Y,,,
700308.TI,688093.SH,世华科技,Y,,,
700308.TI,688095.SH,福昕软件,Y,,,
700308.TI,688099.SH,晶晨股份,Y,,,
700308.TI,688100.SH,威胜信息,Y,,,
700308.TI,688107.SH,安路科技,Y,,,
700308.TI,688109.SH,品茗科技,Y,,,
700308.TI,688110.SH,东芯股份,Y,,,
700308.TI,688111.SH,金山办公,Y,,,
700308.TI,688112.SH,鼎阳科技,Y,,,
700308.TI,688115.SH,思林杰,Y,,,
700308.TI,688116.SH,天奈科技,Y,,,
700308.TI,688118.SH,普元信息,Y,,,
700308.TI,688120.SH,华海清科,Y,,,
700308.TI,688123.SH,聚辰股份,Y,,,
700308.TI,688125.SH,安达智能,Y,,,
700308.TI,688126.SH,沪硅产业,Y,,,
700308.TI,688127.SH,蓝特光学,Y,,,
700308.TI,688128.SH,中国电研,Y,,,
700308.TI,688130.SH,晶华微,Y,,,
700308.TI,688132.SH,邦彦技术,Y,,,
700308.TI,688135.SH,利扬芯片,Y,,,
700308.TI,688138.SH,清溢光电,Y,,,
700308.TI,688141.SH,杰华特,Y,,,
700308.TI,688143.SH,长盈通,Y,,,
700308.TI,688147.SH,微导纳米,Y,,,
700308.TI,688148.SH,芳源股份,Y,,,
700308.TI,688152.SH,麒麟信安,Y,,,
700308.TI,688153.SH,唯捷创芯,Y,,,
700308.TI,688158.SH,优刻得,Y,,,
700308.TI,688159.SH,有方科技,Y,,,
700308.TI,688160.SH,步科股份,Y,,,
700308.TI,688167.SH,炬光科技,Y,,,
700308.TI,688168.SH,安博通,Y,,,
700308.TI,688170.SH,德龙激光,Y,,,
700308.TI,688171.SH,纬德信息,Y,,,
700308.TI,688172.SH,燕东微,Y,,,
700308.TI,688173.SH,希荻微,Y,,,
700308.TI,688175.SH,高凌信息,Y,,,
700308.TI,688181.SH,八亿时空,Y,,,
700308.TI,688182.SH,灿勤科技,Y,,,
700308.TI,688183.SH,生益电子,Y,,,
700308.TI,688184.SH,ST帕瓦,Y,,,
700308.TI,688188.SH,柏楚电子,Y,,,
700308.TI,688191.SH,智洋创新,Y,,,
700308.TI,688195.SH,腾景科技,Y,,,
700308.TI,688200.SH,华峰测控,Y,,,
700308.TI,688201.SH,ST信安,Y,,,
700308.TI,688205.SH,德科立,Y,,,
700308.TI,688206.SH,概伦电子,Y,,,
700308.TI,688207.SH,格灵深瞳,Y,,,
700308.TI,688208.SH,道通科技,Y,,,
700308.TI,688209.SH,英集芯,Y,,,
700308.TI,688210.SH,统联精密,Y,,,
700308.TI,688213.SH,思特威,Y,,,
700308.TI,688215.SH,瑞晟智能,Y,,,
700308.TI,688216.SH,气派科技,Y,,,
700308.TI,688220.SH,翱捷科技,Y,,,
700308.TI,688223.SH,晶科能源,Y,,,
700308.TI,688225.SH,亚信安全,Y,,,
700308.TI,688227.SH,品高股份,Y,,,
700308.TI,688228.SH,开普云,Y,,,
700308.TI,688229.SH,博睿数据,Y,,,
700308.TI,688230.SH,芯导科技,Y,,,
700308.TI,688232.SH,新点软件,Y,,,
700308.TI,688233.SH,神工股份,Y,,,
700308.TI,688234.SH,天岳先进,Y,,,
700308.TI,688244.SH,永信至诚,Y,,,
700308.TI,688249.SH,晶合集成,Y,,,
700308.TI,688251.SH,井松智能,Y,,,
700308.TI,688252.SH,天德钰,Y,,,
700308.TI,688256.SH,寒武纪,Y,,,
700308.TI,688258.SH,卓易信息,Y,,,
700308.TI,688259.SH,创耀科技,Y,,,
700308.TI,688260.SH,昀冢科技,Y,,,
700308.TI,688261.SH,东微半导,Y,,,
700308.TI,688262.SH,国芯科技,Y,,,
700308.TI,688270.SH,ST臻镭,Y,,,
700308.TI,688272.SH,富吉瑞,Y,,,
700308.TI,688279.SH,峰岹科技,Y,,,
700308.TI,688286.SH,敏芯股份,Y,,,
700308.TI,688288.SH,鸿泉技术,Y,,,
700308.TI,688291.SH,金橙子,Y,,,
700308.TI,688292.SH,浩瀚深度,Y,,,
700308.TI,688296.SH,和达科技,Y,,,
700308.TI,688299.SH,长阳科技,Y,,,
700308.TI,688303.SH,大全能源,Y,,,
700308.TI,688307.SH,中润光学,Y,,,
700308.TI,688311.SH,盟升电子,Y,,,
700308.TI,688312.SH,燕麦科技,Y,,,
700308.TI,688313.SH,仕佳光子,Y,,,
700308.TI,688316.SH,青云科技,Y,,,
700308.TI,688318.SH,财富趋势,Y,,,
700308.TI,688320.SH,禾川科技,Y,,,
700308.TI,688322.SH,奥比中光,Y,,,
700308.TI,688325.SH,赛微微电,Y,,,
700308.TI,688326.SH,经纬恒润,Y,,,
700308.TI,688327.SH,云从科技,Y,,,
700308.TI,688328.SH,深科达,Y,,,
700308.TI,688332.SH,中科蓝讯,Y,,,
700308.TI,688337.SH,普源精电,Y,,,
700308.TI,688343.SH,云天励飞,Y,,,
700308.TI,688345.SH,博力威,Y,,,
700308.TI,688347.SH,华虹宏力,Y,,,
700308.TI,688348.SH,昱能科技,Y,,,
700308.TI,688352.SH,颀中科技,Y,,,
700308.TI,688353.SH,华盛锂电,Y,,,
700308.TI,688359.SH,三孚新科,Y,,,
700308.TI,688361.SH,中科飞测,Y,,,
700308.TI,688362.SH,甬矽电子,Y,,,
700308.TI,688365.SH,光云科技,Y,,,
700308.TI,688368.SH,晶丰明源,Y,,,
700308.TI,688369.SH,致远互联,Y,,,
700308.TI,688372.SH,伟测科技,Y,,,
700308.TI,688375.SH,国博电子,Y,,,
700308.TI,688376.SH,美埃科技,Y,,,
700308.TI,688378.SH,奥来德,Y,,,
700308.TI,688380.SH,中微半导,Y,,,
700308.TI,688381.SH,帝奥微,Y,,,
700308.TI,688383.SH,新益昌,Y,,,
700308.TI,688385.SH,复旦微电,Y,,,
700308.TI,688387.SH,信科移动,Y,,,
700308.TI,688388.SH,嘉元科技,Y,,,
700308.TI,688390.SH,固德威,Y,,,
700308.TI,688391.SH,钜泉科技,Y,,,
700308.TI,688396.SH,华润微,Y,,,
700308.TI,688400.SH,凌云光,Y,,,
700308.TI,688401.SH,路维光电,Y,,,
700308.TI,688403.SH,汇成股份,Y,,,
700308.TI,688408.SH,中信博,Y,,,
700308.TI,688409.SH,富创精密,Y,,,
700308.TI,688411.SH,海博思创,Y,,,
700308.TI,688416.SH,恒烁股份,Y,,,
700308.TI,688418.SH,震有科技,Y,,,
700308.TI,688419.SH,耐科装备,Y,,,
700308.TI,688429.SH,时创能源,Y,,,
700308.TI,688432.SH,有研硅,Y,,,
700308.TI,688433.SH,华曙高科,Y,,,
700308.TI,688435.SH,英方软件,Y,,,
700308.TI,688439.SH,振华风光,Y,,,
700308.TI,688449.SH,联芸科技,Y,,,
700308.TI,688455.SH,科捷智能,Y,,,
700308.TI,688458.SH,美芯晟,Y,,,
700308.TI,688459.SH,哈铁科技,Y,,,
700308.TI,688469.SH,芯联集成,Y,,,
700308.TI,688472.SH,阿特斯,Y,,,
700308.TI,688475.SH,萤石网络,Y,,,
