ts_code,con_code,con_name,is_new,weight,in_date,out_date
700322.TI,600313.SH,农发种业,Y,,,
700322.TI,600316.SH,洪都航空,Y,,,
700322.TI,600320.SH,振华重工,Y,,,
700322.TI,600335.SH,国机汽车,Y,,,
700322.TI,600339.SH,中油工程,Y,,,
700322.TI,600343.SH,航天动力,Y,,,
700322.TI,600366.SH,宁波韵升,Y,,,
700322.TI,600372.SH,中航机载,Y,,,
700322.TI,600375.SH,汉马科技,Y,,,
700322.TI,600379.SH,宝光股份,Y,,,
700322.TI,600382.SH,广东明珠,Y,,,
700322.TI,600388.SH,龙净环保,Y,,,
700322.TI,600391.SH,航发科技,Y,,,
700322.TI,600406.SH,国电南瑞,Y,,,
700322.TI,600416.SH,湘电股份,Y,,,
700322.TI,600435.SH,北方导航,Y,,,
700322.TI,600444.SH,国机通用,Y,,,
700322.TI,600463.SH,空港股份,Y,,,
700322.TI,600468.SH,百利电气,Y,,,
700322.TI,600477.SH,杭萧钢构,Y,,,
700322.TI,600481.SH,双良节能,Y,,,
700322.TI,600482.SH,中国动力,Y,,,
700322.TI,600491.SH,ST龙元,Y,,,
700322.TI,600495.SH,晋西车轴,Y,,,
700322.TI,600496.SH,精工钢构,Y,,,
700322.TI,600499.SH,科达制造,Y,,,
700322.TI,600501.SH,航天晨光,Y,,,
700322.TI,600502.SH,安徽建工,Y,,,
700322.TI,600512.SH,腾达建设,Y,,,
700322.TI,600517.SH,国网英大,Y,,,
700322.TI,600520.SH,三佳科技,Y,,,
700322.TI,600525.SH,ST长园,Y,,,
700322.TI,600526.SH,菲达环保,Y,,,
700322.TI,600528.SH,中铁工业,Y,,,
700322.TI,600545.SH,卓郎智能,Y,,,
700322.TI,600550.SH,保变电气,Y,,,
700322.TI,600558.SH,大西洋,Y,,,
700322.TI,600560.SH,金自天正,Y,,,
700322.TI,600562.SH,国睿科技,Y,,,
700322.TI,600575.SH,淮河能源,Y,,,
700322.TI,600577.SH,精达股份,Y,,,
700322.TI,600579.SH,中化装备,Y,,,
700322.TI,600580.SH,卧龙电驱,Y,,,
700322.TI,600582.SH,天地科技,Y,,,
700322.TI,600590.SH,泰豪科技,Y,,,
700322.TI,600592.SH,龙溪股份,Y,,,
700322.TI,600606.SH,绿地控股,Y,,,
700322.TI,600608.SH,退市沪科,Y,,,
700322.TI,600648.SH,外高桥,Y,,,
700322.TI,600667.SH,太极实业,Y,,,
700322.TI,600668.SH,尖峰集团,Y,,,
700322.TI,600685.SH,中船防务,Y,,,
700322.TI,600698.SH,湖南天雁,Y,,,
700322.TI,600704.SH,物产中大,Y,,,
700322.TI,600710.SH,苏美达,Y,,,
700322.TI,600720.SH,中交设计,Y,,,
700322.TI,600755.SH,厦门国贸,Y,,,
700322.TI,600760.SH,中航沈飞,Y,,,
700322.TI,600761.SH,安徽合力,Y,,,
700322.TI,600764.SH,中国海防,Y,,,
700322.TI,600765.SH,中航重机,Y,,,
700322.TI,600768.SH,宁波富邦,Y,,,
700322.TI,600783.SH,鲁信创投,Y,,,
700322.TI,600787.SH,中储股份,Y,,,
700322.TI,600805.SH,悦达投资,Y,,,
700322.TI,600815.SH,厦工股份,Y,,,
700322.TI,600820.SH,隧道股份,Y,,,
700322.TI,600822.SH,上海物贸,Y,,,
700322.TI,600835.SH,上海机电,Y,,,
700322.TI,600841.SH,动力新科,Y,,,
700322.TI,600843.SH,上工申贝,Y,,,
700322.TI,600846.SH,同济科技,Y,,,
700322.TI,600853.SH,龙建股份,Y,,,
700322.TI,600855.SH,航天长峰,Y,,,
700322.TI,600860.SH,京城股份,Y,,,
700322.TI,600862.SH,中航高科,Y,,,
700322.TI,600869.SH,远东股份,Y,,,
700322.TI,600875.SH,东方电气,Y,,,
700322.TI,600876.SH,凯盛新能,Y,,,
700322.TI,600879.SH,航天电子,Y,,,
700322.TI,600885.SH,宏发股份,Y,,,
700322.TI,600889.SH,*ST京化,Y,,,
700322.TI,600893.SH,航发动力,Y,,,
700322.TI,600894.SH,广日股份,Y,,,
700322.TI,600939.SH,重庆建工,Y,,,
700322.TI,600967.SH,内蒙一机,Y,,,
700322.TI,600970.SH,中材国际,Y,,,
700322.TI,600973.SH,宝胜股份,Y,,,
700322.TI,600984.SH,建设机械,Y,,,
700322.TI,600990.SH,四创电子,Y,,,
700322.TI,601002.SH,晋亿实业,Y,,,
700322.TI,601038.SH,一拖股份,Y,,,
700322.TI,601068.SH,中铝国际,Y,,,
700322.TI,601096.SH,宏盛华源,Y,,,
700322.TI,601100.SH,恒立液压,Y,,,
700322.TI,601106.SH,中国一重,Y,,,
700322.TI,601117.SH,中国化学,Y,,,
700322.TI,601126.SH,四方股份,Y,,,
700322.TI,601133.SH,柏诚股份,Y,,,
700322.TI,601177.SH,杭齿前进,Y,,,
700322.TI,601179.SH,中国西电,Y,,,
700322.TI,601186.SH,中国铁建,Y,,,
700322.TI,601218.SH,吉鑫科技,Y,,,
700322.TI,601226.SH,华电科工,Y,,,
700322.TI,601369.SH,陕鼓动力,Y,,,
700322.TI,601390.SH,中国中铁,Y,,,
700322.TI,601399.SH,国机重装,Y,,,
700322.TI,601606.SH,长城军工,Y,,,
700322.TI,601608.SH,中信重工,Y,,,
700322.TI,601611.SH,中国核建,Y,,,
700322.TI,601615.SH,明阳智能,Y,,,
700322.TI,601616.SH,广电电气,Y,,,
700322.TI,601618.SH,中国中冶,Y,,,
700322.TI,601668.SH,中国建筑,Y,,,
700322.TI,601669.SH,中国电建,Y,,,
700322.TI,601700.SH,风范股份,Y,,,
700322.TI,601717.SH,中创智领,Y,,,
700322.TI,601727.SH,上海电气,Y,,,
700322.TI,601766.SH,中国中车,Y,,,
700322.TI,601789.SH,宁波建工,Y,,,
700322.TI,601800.SH,中国交建,Y,,,
700322.TI,601868.SH,中国能建,Y,,,
700322.TI,601877.SH,正泰电器,Y,,,
700322.TI,601882.SH,海天精工,Y,,,
700322.TI,601886.SH,江河集团,Y,,,
700322.TI,601890.SH,亚星锚链,Y,,,
700322.TI,601956.SH,东贝集团,Y,,,
700322.TI,603011.SH,合锻智能,Y,,,
700322.TI,603012.SH,创力集团,Y,,,
700322.TI,603016.SH,新宏泰,Y,,,
700322.TI,603017.SH,中衡设计,Y,,,
700322.TI,603029.SH,天鹅股份,Y,,,
700322.TI,603045.SH,福达合金,Y,,,
700322.TI,603050.SH,科林电气,Y,,,
700322.TI,603063.SH,禾望电气,Y,,,
700322.TI,603066.SH,音飞储存,Y,,,
700322.TI,603070.SH,万控智造,Y,,,
700322.TI,603076.SH,乐惠国际,Y,,,
700322.TI,603088.SH,宁波精达,Y,,,
700322.TI,603090.SH,宏盛股份,Y,,,
700322.TI,603092.SH,德力佳,Y,,,
700322.TI,603095.SH,越剑智能,Y,,,
700322.TI,603097.SH,江苏华辰,Y,,,
700322.TI,603098.SH,森特股份,Y,,,
700322.TI,603112.SH,华翔股份,Y,,,
700322.TI,603126.SH,中材节能,Y,,,
700322.TI,603131.SH,上海沪工,Y,,,
700322.TI,603135.SH,中重科技,Y,,,
700322.TI,603137.SH,恒尚节能,Y,,,
700322.TI,603159.SH,上海亚虹,Y,,,
700322.TI,603163.SH,圣晖集成,Y,,,
700322.TI,603173.SH,福斯达,Y,,,
700322.TI,603176.SH,汇通集团,Y,,,
700322.TI,603183.SH,建研院,Y,,,
700322.TI,603185.SH,弘元绿能,Y,,,
700322.TI,603194.SH,中力股份,Y,,,
700322.TI,603195.SH,公牛集团,Y,,,
700322.TI,603203.SH,快克智能,Y,,,
700322.TI,603208.SH,江山欧派,Y,,,
700322.TI,603218.SH,日月股份,Y,,,
700322.TI,603221.SH,爱丽家居,Y,,,
700322.TI,603226.SH,菲林格尔,Y,,,
700322.TI,603248.SH,锡华科技,Y,,,
700322.TI,603257.SH,中国瑞林,Y,,,
700322.TI,603261.SH,立航科技,Y,,,
700322.TI,603269.SH,海鸥股份,Y,,,
700322.TI,603273.SH,天元智能,Y,,,
700322.TI,603275.SH,众辰科技,Y,,,
700322.TI,603277.SH,银都股份,Y,,,
700322.TI,603279.SH,景津装备,Y,,,
700322.TI,603280.SH,南方路机,Y,,,
700322.TI,603289.SH,泰瑞机器,Y,,,
700322.TI,603298.SH,杭叉集团,Y,,,
700322.TI,603312.SH,西典新能,Y,,,
700322.TI,603316.SH,诚邦股份,Y,,,
700322.TI,603320.SH,迪贝电气,Y,,,
700322.TI,603321.SH,梅轮电梯,Y,,,
700322.TI,603333.SH,福华尚纬,Y,,,
700322.TI,603337.SH,杰克科技,Y,,,
700322.TI,603338.SH,浙江鼎力,Y,,,
700322.TI,603339.SH,四方科技,Y,,,
700322.TI,603344.SH,星德胜,Y,,,
700322.TI,603350.SH,安乃达,Y,,,
700322.TI,603356.SH,华菱精工,Y,,,
700322.TI,603370.SH,华新精科,Y,,,
700322.TI,603378.SH,*ST亚士,Y,,,
700322.TI,603381.SH,永臻股份,Y,,,
700322.TI,603421.SH,鼎信通讯,Y,,,
700322.TI,603488.SH,展鹏科技,Y,,,
700322.TI,603500.SH,祥和实业,Y,,,
700322.TI,603507.SH,振江股份,Y,,,
700322.TI,603530.SH,神马电力,Y,,,
700322.TI,603577.SH,汇金通,Y,,,
700322.TI,603583.SH,捷昌驱动,Y,,,
700322.TI,603606.SH,东方电缆,Y,,,
700322.TI,603611.SH,诺力股份,Y,,,
700322.TI,603617.SH,君禾股份,Y,,,
700322.TI,603618.SH,杭电股份,Y,,,
700322.TI,603638.SH,艾迪精密,Y,,,
700322.TI,603656.SH,泰禾智能,Y,,,
700322.TI,603666.SH,亿嘉和,Y,,,
700322.TI,603667.SH,五洲新春,Y,,,
700322.TI,603679.SH,华体科技,Y,,,
700322.TI,603680.SH,今创集团,Y,,,
700322.TI,603699.SH,纽威股份,Y,,,
700322.TI,603725.SH,天安新材,Y,,,
700322.TI,603728.SH,鸣志电器,Y,,,
700322.TI,603757.SH,大元泵业,Y,,,
700322.TI,603778.SH,国晟科技,Y,,,
700322.TI,603789.SH,ST星农,Y,,,
700322.TI,603815.SH,交建股份,Y,,,
700322.TI,603819.SH,神力股份,Y,,,
700322.TI,603828.SH,*ST利达,Y,,,
700322.TI,603829.SH,洛凯股份,Y,,,
700322.TI,603843.SH,*ST正平,Y,,,
700322.TI,603855.SH,华荣股份,Y,,,
700322.TI,603856.SH,东宏股份,Y,,,
700322.TI,603861.SH,白云电器,Y,,,
700322.TI,603897.SH,长城科技,Y,,,
700322.TI,603901.SH,永创智能,Y,,,
700322.TI,603915.SH,国茂股份,Y,,,
700322.TI,603929.SH,亚翔集成,Y,,,
700322.TI,603933.SH,睿能科技,Y,,,
700322.TI,603955.SH,大千生态,Y,,,
700322.TI,603959.SH,ST百利,Y,,,
700322.TI,603966.SH,法兰泰克,Y,,,
700322.TI,603985.SH,恒润股份,Y,,,
700322.TI,603988.SH,中电电机,Y,,,
700322.TI,605001.SH,威奥股份,Y,,,
700322.TI,605060.SH,联德股份,Y,,,
700322.TI,605066.SH,天正电气,Y,,,
700322.TI,605117.SH,德业股份,Y,,,
700322.TI,605123.SH,派克新材,Y,,,
700322.TI,605155.SH,西大门,Y,,,
700322.TI,605167.SH,利柏特,Y,,,
700322.TI,605178.SH,时空科技,Y,,,
700322.TI,605196.SH,华通线缆,Y,,,
700322.TI,605222.SH,起帆电缆,Y,,,
700322.TI,605259.SH,绿田机械,Y,,,
700322.TI,605286.SH,同力天启,Y,,,
700322.TI,605287.SH,德才股份,Y,,,
700322.TI,605288.SH,凯迪股份,Y,,,
700322.TI,605289.SH,罗曼股份,Y,,,
700322.TI,605298.SH,必得科技,Y,,,
700322.TI,605303.SH,园林股份,Y,,,
700322.TI,605305.SH,中际联合,Y,,,
700322.TI,605318.SH,法狮龙,Y,,,
700322.TI,605389.SH,长龄液压,Y,,,
700322.TI,605598.SH,上海港湾,Y,,,
700322.TI,688017.SH,绿的谐波,Y,,,
700322.TI,688028.SH,沃尔德,Y,,,
700322.TI,688032.SH,禾迈股份,Y,,,
700322.TI,688033.SH,*ST天宜,Y,,,
700322.TI,688053.SH,ST思科瑞,Y,,,
700322.TI,688059.SH,华锐精密,Y,,,
700322.TI,688070.SH,纵横股份,Y,,,
700322.TI,688071.SH,华依科技,Y,,,
700322.TI,688081.SH,兴图新科,Y,,,
700322.TI,688084.SH,晶品特装,Y,,,
700322.TI,688090.SH,瑞松科技,Y,,,
700322.TI,688092.SH,爱科科技,Y,,,
700322.TI,688096.SH,京源环保,Y,,,
700322.TI,688097.SH,博众精工,Y,,,
700322.TI,688102.SH,斯瑞新材,Y,,,
700322.TI,688103.SH,国力电子,Y,,,
700322.TI,688113.SH,联测科技,Y,,,
700322.TI,688151.SH,华强科技,Y,,,
700322.TI,688155.SH,先惠技术,Y,,,
700322.TI,688165.SH,埃夫特,Y,,,
700322.TI,688186.SH,广大特材,Y,,,
700322.TI,688187.SH,时代电气,Y,,,
700322.TI,688190.SH,云路股份,Y,,,
700322.TI,688211.SH,中科微至,Y,,,
700322.TI,688218.SH,江苏北人,Y,,,
700322.TI,688226.SH,威腾电气,Y,,,
700322.TI,688237.SH,超卓航科,Y,,,
700322.TI,688239.SH,航宇科技,Y,,,
700322.TI,688248.SH,南网科技,Y,,,
700322.TI,688255.SH,凯尔达,Y,,,
700322.TI,688257.SH,新锐股份,Y,,,
700322.TI,688280.SH,精进电动,Y,,,
700322.TI,688282.SH,理工导航,Y,,,
700322.TI,688285.SH,高铁电气,Y,,,
700322.TI,688287.SH,退市观典,Y,,,
700322.TI,688290.SH,景业智能,Y,,,
700322.TI,688297.SH,中无人机,Y,,,
700322.TI,688305.SH,科德数控,Y,,,
700322.TI,688308.SH,欧科亿,Y,,,
700322.TI,688309.SH,恒誉环保,Y,,,
700322.TI,688333.SH,铂力特,Y,,,
700322.TI,688349.SH,三一重能,Y,,,
700322.TI,688360.SH,德马科技,Y,,,
700322.TI,688392.SH,骄成超声,Y,,,
700322.TI,688395.SH,正弦电气,Y,,,
700322.TI,688420.SH,美腾科技,Y,,,
700322.TI,688425.SH,铁建重工,Y,,,
700322.TI,688448.SH,磁谷科技,Y,,,
700322.TI,688450.SH,光格科技,Y,,,
700322.TI,688485.SH,九州一轨,Y,,,
700322.TI,688510.SH,航亚科技,Y,,,
700322.TI,688511.SH,天微电子,Y,,,
700322.TI,688516.SH,奥特维,Y,,,
700322.TI,688517.SH,金冠电气,Y,,,
700322.TI,688518.SH,联赢激光,Y,,,
700322.TI,688523.SH,航天环宇,Y,,,
700322.TI,688543.SH,国科军工,Y,,,
700322.TI,688551.SH,科威尔,Y,,,
700322.TI,688552.SH,航天南湖,Y,,,
700322.TI,688556.SH,高测股份,Y,,,
700322.TI,688558.SH,国盛智科,Y,,,
700322.TI,688559.SH,海目星,Y,,,
700322.TI,688563.SH,航材股份,Y,,,
700322.TI,688569.SH,铁科轨道,Y,,,
700322.TI,688570.SH,天玛智控,Y,,,
700322.TI,688577.SH,浙海德曼,Y,,,
700322.TI,688586.SH,江航装备,Y,,,
700322.TI,688597.SH,煜邦电力,Y,,,
700322.TI,688611.SH,杭州柯林,Y,,,
700322.TI,688616.SH,西力科技,Y,,,
700322.TI,688633.SH,星球石墨,Y,,,
700322.TI,688663.SH,新风光,Y,,,
700322.TI,688676.SH,金盘科技,Y,,,
700322.TI,688681.SH,科汇股份,Y,,,
700322.TI,688697.SH,纽威数控,Y,,,
700322.TI,688698.SH,伟创电气,Y,,,
700322.TI,688700.SH,东威科技,Y,,,
700322.TI,688718.SH,唯赛勃,Y,,,
700322.TI,688726.SH,拉普拉斯,Y,,,
700322.TI,688729.SH,屹唐股份,Y,,,
700322.TI,688811.SH,有研复材,Y,,,
700322.TI,920002.BJ,万达轴承,Y,,,
700322.TI,920006.BJ,晟楠科技,Y,,,
700322.TI,920011.BJ,晨光电机,Y,,,
700322.TI,920018.BJ,宏远股份,Y,,,
700322.TI,920026.BJ,卓兆点胶,Y,,,
700322.TI,920046.BJ,亿能电力,Y,,,
700322.TI,920061.BJ,西磁科技,Y,,,
700322.TI,920062.BJ,科润智控,Y,,,
700322.TI,920068.BJ,天工股份,Y,,,
700322.TI,920080.BJ,奥美森,Y,,,
700322.TI,920082.BJ,方正阀门,Y,,,
700322.TI,920091.BJ,大鹏工业,Y,,,
700322.TI,920096.BJ,嘉晨智能,Y,,,
700322.TI,920100.BJ,三协电机,Y,,,
700322.TI,920101.BJ,志高机械,Y,,,
700322.TI,920111.BJ,聚星科技,Y,,,
700322.TI,920112.BJ,巴兰仕,Y,,,
700322.TI,920118.BJ,太湖远大,Y,,,
700322.TI,920119.BJ,美德乐,Y,,,
700322.TI,920124.BJ,南特科技,Y,,,
700322.TI,920125.BJ,鸿仕达,Y,,,
700322.TI,920149.BJ,旭杰科技,Y,,,
700322.TI,920156.BJ,海昌智能,Y,,,
700322.TI,920169.BJ,七丰精工,Y,,,
700322.TI,920174.BJ,五新智能,Y,,,
700322.TI,920200.BJ,振宏股份,Y,,,
700322.TI,920222.BJ,益坤电气,Y,,,
700322.TI,920223.BJ,荣亿精密,Y,,,
700322.TI,920368.BJ,连城数控,Y,,,
700322.TI,920378.BJ,泰德股份,Y,,,
700322.TI,920396.BJ,常辅股份,Y,,,
700322.TI,920418.BJ,苏轴股份,Y,,,
700322.TI,920455.BJ,汇隆活塞,Y,,,
700322.TI,920475.BJ,三友科技,Y,,,
700322.TI,920496.BJ,许昌智能,Y,,,
700322.TI,920510.BJ,丰光精密,Y,,,
700322.TI,920522.BJ,纳科诺尔,Y,,,
700322.TI,920570.BJ,坤博精工,Y,,,
700322.TI,920599.BJ,同力股份,Y,,,
700322.TI,920608.BJ,丰安股份,Y,,,
700322.TI,920639.BJ,晨光电缆,Y,,,
700322.TI,920640.BJ,富士达,Y,,,
700322.TI,920662.BJ,方盛股份,Y,,,
700322.TI,920679.BJ,前进科技,Y,,,
700322.TI,920682.BJ,球冠电缆,Y,,,
700322.TI,920689.BJ,克莱特,Y,,,
700322.TI,920703.BJ,广厦环能,Y,,,
700322.TI,920706.BJ,铁拓机械,Y,,,
700322.TI,920717.BJ,瑞星股份,Y,,,
700322.TI,920779.BJ,武汉蓝电,Y,,,
700322.TI,920781.BJ,瑞奇智造,Y,,,
700322.TI,920833.BJ,美心翼申,Y,,,
700322.TI,920837.BJ,华原股份,Y,,,
700322.TI,920839.BJ,万通液压,Y,,,
700322.TI,920855.BJ,浙江大农,Y,,,
700322.TI,920870.BJ,恒进感应,Y,,,
700322.TI,920873.BJ,中设咨询,Y,,,
700322.TI,920895.BJ,花溪科技,Y,,,
700322.TI,920896.BJ,旺成科技,Y,,,
700322.TI,920931.BJ,无锡鼎邦,Y,,,
700322.TI,920942.BJ,恒立钻具,Y,,,
700322.TI,920943.BJ,优机股份,Y,,,
700322.TI,920961.BJ,创远信科,Y,,,
