ts_code,con_code,con_name,is_new,weight,in_date,out_date
700372.TI,688367.SH,工大高科,Y,,,
700372.TI,688376.SH,美埃科技,Y,,,
700372.TI,688383.SH,新益昌,Y,,,
700372.TI,688392.SH,骄成超声,Y,,,
700372.TI,688395.SH,正弦电气,Y,,,
700372.TI,688400.SH,凌云光,Y,,,
700372.TI,688419.SH,耐科装备,Y,,,
700372.TI,688420.SH,美腾科技,Y,,,
700372.TI,688425.SH,铁建重工,Y,,,
700372.TI,688433.SH,华曙高科,Y,,,
700372.TI,688448.SH,磁谷科技,Y,,,
700372.TI,688455.SH,科捷智能,Y,,,
700372.TI,688459.SH,哈铁科技,Y,,,
700372.TI,688485.SH,九州一轨,Y,,,
700372.TI,688499.SH,利元亨,Y,,,
700372.TI,688501.SH,青达环保,Y,,,
700372.TI,688516.SH,奥特维,Y,,,
700372.TI,688518.SH,联赢激光,Y,,,
700372.TI,688528.SH,秦川物联,Y,,,
700372.TI,688529.SH,豪森智能,Y,,,
700372.TI,688531.SH,日联科技,Y,,,
700372.TI,688539.SH,高华科技,Y,,,
700372.TI,688556.SH,高测股份,Y,,,
700372.TI,688557.SH,兰剑智能,Y,,,
700372.TI,688558.SH,国盛智科,Y,,,
700372.TI,688559.SH,海目星,Y,,,
700372.TI,688565.SH,力源科技,Y,,,
700372.TI,688569.SH,铁科轨道,Y,,,
700372.TI,688570.SH,天玛智控,Y,,,
700372.TI,688573.SH,信宇人,Y,,,
700372.TI,688577.SH,浙海德曼,Y,,,
700372.TI,688583.SH,思看科技,Y,,,
700372.TI,688596.SH,正帆科技,Y,,,
700372.TI,688600.SH,皖仪科技,Y,,,
700372.TI,688610.SH,埃科光电,Y,,,
700372.TI,688622.SH,*ST禾信,Y,,,
700372.TI,688623.SH,双元科技,Y,,,
700372.TI,688627.SH,精智达,Y,,,
700372.TI,688628.SH,优利德,Y,,,
700372.TI,688630.SH,芯碁微装,Y,,,
700372.TI,688633.SH,星球石墨,Y,,,
700372.TI,688638.SH,誉辰智能,Y,,,
700372.TI,688646.SH,逸飞激光,Y,,,
700372.TI,688648.SH,中邮科技,Y,,,
700372.TI,688665.SH,四方光电,Y,,,
700372.TI,688671.SH,碧兴物联,Y,,,
700372.TI,688686.SH,奥普特,Y,,,
700372.TI,688697.SH,纽威数控,Y,,,
700372.TI,688698.SH,伟创电气,Y,,,
700372.TI,688700.SH,东威科技,Y,,,
700372.TI,688718.SH,唯赛勃,Y,,,
700372.TI,688729.SH,屹唐股份,Y,,,
700372.TI,688755.SH,汉邦科技,Y,,,
700372.TI,688768.SH,容知日新,Y,,,
700372.TI,688777.SH,中控技术,Y,,,
700372.TI,688789.SH,宏华数科,Y,,,
700372.TI,688808.SH,联讯仪器,Y,,,
700372.TI,688811.SH,有研复材,Y,,,
700372.TI,688813.SH,泰金新能,Y,,,
700372.TI,688816.SH,易思维,Y,,,
700372.TI,688828.SH,国仪公司,Y,,,
700372.TI,688836.SH,宇树科技,Y,,,
700372.TI,920002.BJ,万达轴承,Y,,,
700372.TI,920014.BJ,特瑞斯,Y,,,
700372.TI,920020.BJ,泰凯英,Y,,,
700372.TI,920026.BJ,卓兆点胶,Y,,,
700372.TI,920027.BJ,交大铁发,Y,,,
700372.TI,920035.BJ,精创电气,Y,,,
700372.TI,920061.BJ,西磁科技,Y,,,
700372.TI,920068.BJ,天工股份,Y,,,
700372.TI,920080.BJ,奥美森,Y,,,
700372.TI,920082.BJ,方正阀门,Y,,,
700372.TI,920091.BJ,大鹏工业,Y,,,
700372.TI,920093.BJ,信胜科技,Y,,,
700372.TI,920096.BJ,嘉晨智能,Y,,,
700372.TI,920100.BJ,三协电机,Y,,,
700372.TI,920101.BJ,志高机械,Y,,,
700372.TI,920112.BJ,巴兰仕,Y,,,
700372.TI,920117.BJ,龙鑫智能,Y,,,
700372.TI,920119.BJ,美德乐,Y,,,
700372.TI,920124.BJ,南特科技,Y,,,
700372.TI,920125.BJ,鸿仕达,Y,,,
700372.TI,920145.BJ,恒合股份,Y,,,
700372.TI,920156.BJ,海昌智能,Y,,,
700372.TI,920169.BJ,七丰精工,Y,,,
700372.TI,920174.BJ,五新智能,Y,,,
700372.TI,920177.BJ,恒道科技,Y,,,
700372.TI,920178.BJ,锐翔智能,Y,,,
700372.TI,920186.BJ,中科仪,Y,,,
700372.TI,920200.BJ,振宏股份,Y,,,
700372.TI,920211.BJ,新睿电子,Y,,,
700372.TI,920223.BJ,荣亿精密,Y,,,
700372.TI,920245.BJ,威博液压,Y,,,
700372.TI,920260.BJ,中寰股份,Y,,,
700372.TI,920284.BJ,灵鸽科技,Y,,,
700372.TI,920363.BJ,莱赛激光,Y,,,
700372.TI,920378.BJ,泰德股份,Y,,,
700372.TI,920396.BJ,常辅股份,Y,,,
700372.TI,920407.BJ,驰诚股份,Y,,,
700372.TI,920418.BJ,苏轴股份,Y,,,
700372.TI,920425.BJ,乐创技术,Y,,,
700372.TI,920455.BJ,汇隆活塞,Y,,,
700372.TI,920475.BJ,三友科技,Y,,,
700372.TI,920476.BJ,海能技术,Y,,,
700372.TI,920491.BJ,奥迪威,Y,,,
700372.TI,920509.BJ,同惠电子,Y,,,
700372.TI,920510.BJ,丰光精密,Y,,,
700372.TI,920522.BJ,纳科诺尔,Y,,,
700372.TI,920541.BJ,铁大科技,Y,,,
700372.TI,920553.BJ,凯腾精工,Y,,,
700372.TI,920570.BJ,坤博精工,Y,,,
700372.TI,920578.BJ,巨能股份,Y,,,
700372.TI,920579.BJ,机科股份,Y,,,
700372.TI,920593.BJ,鼎智科技,Y,,,
700372.TI,920599.BJ,同力股份,Y,,,
700372.TI,920608.BJ,丰安股份,Y,,,
700372.TI,920651.BJ,天罡股份,Y,,,
700372.TI,920662.BJ,方盛股份,Y,,,
700372.TI,920679.BJ,前进科技,Y,,,
700372.TI,920685.BJ,新芝生物,Y,,,
700372.TI,920689.BJ,克莱特,Y,,,
700372.TI,920703.BJ,广厦环能,Y,,,
700372.TI,920706.BJ,铁拓机械,Y,,,
700372.TI,920717.BJ,瑞星股份,Y,,,
700372.TI,920779.BJ,武汉蓝电,Y,,,
700372.TI,920781.BJ,瑞奇智造,Y,,,
700372.TI,920802.BJ,保丽洁,Y,,,
700372.TI,920810.BJ,春光智能,Y,,,
700372.TI,920833.BJ,美心翼申,Y,,,
700372.TI,920837.BJ,华原股份,Y,,,
700372.TI,920839.BJ,万通液压,Y,,,
700372.TI,920855.BJ,浙江大农,Y,,,
700372.TI,920856.BJ,浩淼科技,Y,,,
700372.TI,920870.BJ,恒进感应,Y,,,
700372.TI,920879.BJ,基康技术,Y,,,
700372.TI,920885.BJ,星辰科技,Y,,,
700372.TI,920895.BJ,花溪科技,Y,,,
700372.TI,920896.BJ,旺成科技,Y,,,
700372.TI,920931.BJ,无锡鼎邦,Y,,,
700372.TI,920942.BJ,恒立钻具,Y,,,
700372.TI,920943.BJ,优机股份,Y,,,
700372.TI,920950.BJ,迅安科技,Y,,,
700372.TI,920961.BJ,创远信科,Y,,,
