ts_code,con_code,con_name,is_new,weight,in_date,out_date
700411.TI,688560.SH,明冠新材,Y,,,
700411.TI,688567.SH,孚能科技,Y,,,
700411.TI,688573.SH,信宇人,Y,,,
700411.TI,688583.SH,思看科技,Y,,,
700411.TI,688592.SH,司南导航,Y,,,
700411.TI,688596.SH,正帆科技,Y,,,
700411.TI,688600.SH,皖仪科技,Y,,,
700411.TI,688610.SH,埃科光电,Y,,,
700411.TI,688612.SH,威迈斯,Y,,,
700411.TI,688619.SH,罗普特,Y,,,
700411.TI,688622.SH,*ST禾信,Y,,,
700411.TI,688623.SH,双元科技,Y,,,
700411.TI,688627.SH,精智达,Y,,,
700411.TI,688628.SH,优利德,Y,,,
700411.TI,688629.SH,华丰科技,Y,,,
700411.TI,688630.SH,芯碁微装,Y,,,
700411.TI,688635.SH,长进光子,Y,,,
700411.TI,688638.SH,誉辰智能,Y,,,
700411.TI,688646.SH,ST逸飞,Y,,,
700411.TI,688655.SH,迅捷兴,Y,,,
700411.TI,688661.SH,和林微纳,Y,,,
700411.TI,688662.SH,富信科技,Y,,,
700411.TI,688665.SH,四方光电,Y,,,
700411.TI,688668.SH,鼎通科技,Y,,,
700411.TI,688671.SH,碧兴物联,Y,,,
700411.TI,688678.SH,福立旺,Y,,,
700411.TI,688683.SH,莱尔科技,Y,,,
700411.TI,688685.SH,迈信林,Y,,,
700411.TI,688686.SH,奥普特,Y,,,
700411.TI,688696.SH,极米科技,Y,,,
700411.TI,688707.SH,振华新材,Y,,,
700411.TI,688717.SH,艾罗能源,Y,,,
700411.TI,688719.SH,爱科赛博,Y,,,
700411.TI,688772.SH,珠海冠宇,Y,,,
700411.TI,688775.SH,影石创新,Y,,,
700411.TI,688776.SH,国光电气,Y,,,
700411.TI,688777.SH,中控技术,Y,,,
700411.TI,688778.SH,厦钨新能,Y,,,
700411.TI,688779.SH,五矿新能,Y,,,
700411.TI,688781.SH,视涯科技,Y,,,
700411.TI,688798.SH,艾为电子,Y,,,
700411.TI,688800.SH,瑞可达,Y,,,
700411.TI,688808.SH,联讯仪器,Y,,,
700411.TI,688813.SH,泰金新能,Y,,,
700411.TI,688816.SH,易思维,Y,,,
700411.TI,688818.SH,电科蓝天,Y,,,
700411.TI,688819.SH,天能股份,Y,,,
700411.TI,920001.BJ,纬达光电,Y,,,
700411.TI,920007.BJ,酉立智能,Y,,,
700411.TI,920012.BJ,创达新材,Y,,,
700411.TI,920029.BJ,开发科技,Y,,,
700411.TI,920035.BJ,精创电气,Y,,,
700411.TI,920045.BJ,蘅东光,Y,,,
700411.TI,920060.BJ,万源通,Y,,,
700411.TI,920099.BJ,瑞华技术,Y,,,
700411.TI,920118.BJ,太湖远大,Y,,,
700411.TI,920128.BJ,胜业电气,Y,,,
700411.TI,920152.BJ,昆工科技,Y,,,
700411.TI,920161.BJ,龙辰科技,Y,,,
700411.TI,920167.BJ,同享科技,Y,,,
700411.TI,920178.BJ,锐翔智能,Y,,,
700411.TI,920181.BJ,赛英电子,Y,,,
700411.TI,920185.BJ,贝特瑞,Y,,,
700411.TI,920186.BJ,中科仪,Y,,,
700411.TI,920198.BJ,微创光电,Y,,,
700411.TI,920211.BJ,新睿电子,Y,,,
700411.TI,920212.BJ,智新电子,Y,,,
700411.TI,920237.BJ,力佳科技,Y,,,
700411.TI,920239.BJ,长虹能源,Y,,,
700411.TI,920249.BJ,利尔达,Y,,,
700411.TI,920252.BJ,天宏锂电,Y,,,
700411.TI,920260.BJ,中寰股份,Y,,,
700411.TI,920299.BJ,灿能电力,Y,,,
700411.TI,920339.BJ,恒太照明,Y,,,
700411.TI,920346.BJ,威贸电子,Y,,,
700411.TI,920357.BJ,雅葆轩,Y,,,
700411.TI,920363.BJ,莱赛激光,Y,,,
700411.TI,920395.BJ,朗鸿科技,Y,,,
700411.TI,920405.BJ,海希通讯,Y,,,
700411.TI,920407.BJ,驰诚股份,Y,,,
700411.TI,920414.BJ,欧普泰,Y,,,
700411.TI,920438.BJ,戈碧迦,Y,,,
700411.TI,920476.BJ,海能技术,Y,,,
700411.TI,920491.BJ,奥迪威,Y,,,
700411.TI,920509.BJ,同惠电子,Y,,,
700411.TI,920523.BJ,德瑞锂电,Y,,,
700411.TI,920541.BJ,铁大科技,Y,,,
700411.TI,920556.BJ,雅达股份,Y,,,
700411.TI,920578.BJ,巨能股份,Y,,,
700411.TI,920593.BJ,鼎智科技,Y,,,
700411.TI,920627.BJ,力王股份,Y,,,
700411.TI,920641.BJ,格利尔,Y,,,
700411.TI,920651.BJ,天罡股份,Y,,,
700411.TI,920685.BJ,新芝生物,Y,,,
700411.TI,920770.BJ,艾能聚,Y,,,
700411.TI,920821.BJ,则成电子,Y,,,
700411.TI,920857.BJ,泓禧科技,Y,,,
700411.TI,920876.BJ,慧为智能,Y,,,
700411.TI,920879.BJ,基康技术,Y,,,
700411.TI,920885.BJ,星辰科技,Y,,,
700411.TI,920971.BJ,天马新材,Y,,,
700411.TI,920976.BJ,视声智能,Y,,,
700411.TI,920981.BJ,晶赛科技,Y,,,
700411.TI,920985.BJ,海泰新能,Y,,,
