ts_code,con_code,con_name,is_new,weight,in_date,out_date
700303.TI,300374.SZ,中铁装配,Y,,,
700303.TI,300376.SZ,易事特,Y,,,
700303.TI,300382.SZ,斯莱克,Y,,,
700303.TI,300384.SZ,三联虹普,Y,,,
700303.TI,300385.SZ,ST雪浪,Y,,,
700303.TI,300388.SZ,节能国祯,Y,,,
700303.TI,300393.SZ,中来股份,Y,,,
700303.TI,300395.SZ,菲利华,Y,,,
700303.TI,300397.SZ,天和防务,Y,,,
700303.TI,300400.SZ,劲拓股份,Y,,,
700303.TI,300402.SZ,宝色股份,Y,,,
700303.TI,300403.SZ,汉宇集团,Y,,,
700303.TI,300407.SZ,凯发电气,Y,,,
700303.TI,300410.SZ,正业科技,Y,,,
700303.TI,300411.SZ,金盾股份,Y,,,
700303.TI,300412.SZ,迦南科技,Y,,,
700303.TI,300415.SZ,伊之密,Y,,,
700303.TI,300416.SZ,苏试试验,Y,,,
700303.TI,300417.SZ,南华仪器,Y,,,
700303.TI,300420.SZ,五洋自控,Y,,,
700303.TI,300421.SZ,力星股份,Y,,,
700303.TI,300422.SZ,博世科,Y,,,
700303.TI,300423.SZ,昇辉科技,Y,,,
700303.TI,300424.SZ,航新科技,Y,,,
700303.TI,300425.SZ,中建环能,Y,,,
700303.TI,300427.SZ,红相股份,Y,,,
700303.TI,300430.SZ,*ST益通,Y,,,
700303.TI,300438.SZ,鹏辉能源,Y,,,
700303.TI,300441.SZ,鲍斯股份,Y,,,
700303.TI,300442.SZ,润泽科技,Y,,,
700303.TI,300443.SZ,金雷股份,Y,,,
700303.TI,300444.SZ,双杰电气,Y,,,
700303.TI,300445.SZ,康斯特,Y,,,
700303.TI,300447.SZ,全信股份,Y,,,
700303.TI,300450.SZ,先导智能,Y,,,
700303.TI,300457.SZ,赢合科技,Y,,,
700303.TI,300461.SZ,田中精机,Y,,,
700303.TI,300466.SZ,赛摩智能,Y,,,
700303.TI,300470.SZ,中密控股,Y,,,
700303.TI,300471.SZ,厚普股份,Y,,,
700303.TI,300472.SZ,*ST新元,Y,,,
700303.TI,300474.SZ,景嘉微,Y,,,
700303.TI,300475.SZ,香农芯创,Y,,,
700303.TI,300477.SZ,ST合纵,Y,,,
700303.TI,300478.SZ,杭州高新,Y,,,
700303.TI,300480.SZ,光力科技,Y,,,
700303.TI,300484.SZ,蓝海华腾,Y,,,
700303.TI,300486.SZ,东杰智能,Y,,,
700303.TI,300488.SZ,恒锋工具,Y,,,
700303.TI,300490.SZ,华自科技,Y,,,
700303.TI,300491.SZ,通合科技,Y,,,
700303.TI,300499.SZ,高澜股份,Y,,,
700303.TI,300500.SZ,启迪设计,Y,,,
700303.TI,300503.SZ,昊志机电,Y,,,
700303.TI,300506.SZ,名家汇,Y,,,
700303.TI,300509.SZ,新美星,Y,,,
700303.TI,300510.SZ,金冠股份,Y,,,
700303.TI,300512.SZ,中亚股份,Y,,,
700303.TI,300514.SZ,友讯达,Y,,,
700303.TI,300515.SZ,三德科技,Y,,,
700303.TI,300517.SZ,海波重科,Y,,,
700303.TI,300521.SZ,爱司凯,Y,,,
700303.TI,300527.SZ,ST应急,Y,,,
700303.TI,300530.SZ,领湃科技,Y,,,
700303.TI,300532.SZ,今天国际,Y,,,
700303.TI,300536.SZ,农尚环境,Y,,,
700303.TI,300538.SZ,同益股份,Y,,,
700303.TI,300539.SZ,横河精密,Y,,,
700303.TI,300545.SZ,联得装备,Y,,,
700303.TI,300549.SZ,优德精密,Y,,,
700303.TI,300553.SZ,集智股份,Y,,,
700303.TI,300554.SZ,三超新材,Y,,,
700303.TI,300557.SZ,理工光科,Y,,,
700303.TI,300563.SZ,神宇股份,Y,,,
700303.TI,300564.SZ,筑博设计,Y,,,
700303.TI,300567.SZ,精测电子,Y,,,
700303.TI,300569.SZ,天能重工,Y,,,
700303.TI,300572.SZ,安车检测,Y,,,
700303.TI,300581.SZ,晨曦航空,Y,,,
700303.TI,300582.SZ,英飞特,Y,,,
700303.TI,300589.SZ,江龙船艇,Y,,,
700303.TI,300593.SZ,新雷能,Y,,,
700303.TI,300594.SZ,ST朗进,Y,,,
700303.TI,300600.SZ,国瑞科技,Y,,,
700303.TI,300607.SZ,拓斯达,Y,,,
700303.TI,300609.SZ,汇纳科技,Y,,,
700303.TI,300612.SZ,宣亚国际,Y,,,
700303.TI,300614.SZ,百川畅银,Y,,,
700303.TI,300617.SZ,安靠智电,Y,,,
700303.TI,300619.SZ,金银河,Y,,,
700303.TI,300621.SZ,维业股份,Y,,,
700303.TI,300626.SZ,华瑞股份,Y,,,
700303.TI,300629.SZ,新劲刚,Y,,,
700303.TI,300631.SZ,久吾高科,Y,,,
700303.TI,300635.SZ,中达安,Y,,,
700303.TI,300648.SZ,星云股份,Y,,,
700303.TI,300649.SZ,杭州园林,Y,,,
700303.TI,300660.SZ,江苏雷利,Y,,,
700303.TI,300662.SZ,科锐国际,Y,,,
700303.TI,300664.SZ,鹏鹞环保,Y,,,
700303.TI,300667.SZ,必创科技,Y,,,
700303.TI,300668.SZ,杰恩股份,Y,,,
700303.TI,300669.SZ,沪宁股份,Y,,,
700303.TI,300670.SZ,大烨智能,Y,,,
700303.TI,300674.SZ,宇信科技,Y,,,
700303.TI,300675.SZ,建科院,Y,,,
700303.TI,300681.SZ,英搏尔,Y,,,
700303.TI,300688.SZ,创业黑马,Y,,,
700303.TI,300690.SZ,双一科技,Y,,,
700303.TI,300692.SZ,中赋科技,Y,,,
700303.TI,300693.SZ,盛弘股份,Y,,,
700303.TI,300694.SZ,蠡湖股份,Y,,,
700303.TI,300696.SZ,爱乐达,Y,,,
700303.TI,300699.SZ,光威复材,Y,,,
700303.TI,300703.SZ,创源股份,Y,,,
700303.TI,300707.SZ,威唐工业,Y,,,
700303.TI,300712.SZ,永福股份,Y,,,
700303.TI,300713.SZ,英可瑞,Y,,,
700303.TI,300716.SZ,*ST泉为,Y,,,
700303.TI,300718.SZ,长盛轴承,Y,,,
700303.TI,300719.SZ,安达维尔,Y,,,
700303.TI,300720.SZ,海川智能,Y,,,
700303.TI,300722.SZ,新余国科,Y,,,
700303.TI,300724.SZ,捷佳伟创,Y,,,
700303.TI,300726.SZ,宏达电子,Y,,,
700303.TI,300732.SZ,设研院,Y,,,
700303.TI,300736.SZ,百邦科技,Y,,,
700303.TI,300746.SZ,汉嘉数智,Y,,,
700303.TI,300747.SZ,锐科激光,Y,,,
700303.TI,300750.SZ,宁德时代,Y,,,
700303.TI,300751.SZ,迈为股份,Y,,,
700303.TI,300757.SZ,罗博特科,Y,,,
700303.TI,300762.SZ,上海瀚讯,Y,,,
700303.TI,300763.SZ,锦浪科技,Y,,,
700303.TI,300766.SZ,每日互动,Y,,,
700303.TI,300771.SZ,智莱科技,Y,,,
700303.TI,300772.SZ,运达股份,Y,,,
700303.TI,300774.SZ,倍杰特,Y,,,
700303.TI,300775.SZ,三角防务,Y,,,
700303.TI,300776.SZ,帝尔激光,Y,,,
700303.TI,300777.SZ,中简科技,Y,,,
700303.TI,300778.SZ,新城市,Y,,,
700303.TI,300779.SZ,惠城环保,Y,,,
700303.TI,300780.SZ,德恩精工,Y,,,
700303.TI,300786.SZ,国林科技,Y,,,
700303.TI,300795.SZ,米奥会展,Y,,,
700303.TI,300797.SZ,钢研纳克,Y,,,
700303.TI,300800.SZ,力合科技,Y,,,
700303.TI,300802.SZ,矩子科技,Y,,,
700303.TI,300809.SZ,华辰装备,Y,,,
700303.TI,300810.SZ,中科海讯,Y,,,
700303.TI,300813.SZ,泰林生物,Y,,,
700303.TI,300815.SZ,玉禾田,Y,,,
700303.TI,300816.SZ,艾可蓝,Y,,,
700303.TI,300817.SZ,双飞集团,Y,,,
700303.TI,300818.SZ,耐普矿机,Y,,,
700303.TI,300820.SZ,英杰电气,Y,,,
700303.TI,300823.SZ,建科智能,Y,,,
700303.TI,300826.SZ,测绘股份,Y,,,
700303.TI,300827.SZ,上能电气,Y,,,
700303.TI,300833.SZ,浩洋股份,Y,,,
700303.TI,300836.SZ,佰奥智能,Y,,,
700303.TI,300837.SZ,浙矿股份,Y,,,
700303.TI,300842.SZ,帝科股份,Y,,,
700303.TI,300844.SZ,山水比德,Y,,,
700303.TI,300850.SZ,新强联,Y,,,
700303.TI,300851.SZ,交大思诺,Y,,,
700303.TI,300853.SZ,申昊科技,Y,,,
700303.TI,300854.SZ,中兰环保,Y,,,
700303.TI,300862.SZ,蓝盾光电,Y,,,
700303.TI,300863.SZ,卡倍亿,Y,,,
700303.TI,300864.SZ,南大环境,Y,,,
700303.TI,300865.SZ,大宏立,Y,,,
700303.TI,300867.SZ,圣元环保,Y,,,
700303.TI,300870.SZ,欧陆通,Y,,,
700303.TI,300873.SZ,海晨股份,Y,,,
700303.TI,300875.SZ,捷强装备,Y,,,
700303.TI,300879.SZ,大叶股份,Y,,,
700303.TI,300880.SZ,迦南智能,Y,,,
700303.TI,300882.SZ,万胜智能,Y,,,
700303.TI,300885.SZ,海昌新材,Y,,,
700303.TI,300887.SZ,谱尼测试,Y,,,
700303.TI,300889.SZ,爱克股份,Y,,,
700303.TI,300897.SZ,山科智能,Y,,,
700303.TI,300899.SZ,上海凯鑫,Y,,,
700303.TI,300900.SZ,广联航空,Y,,,
700303.TI,300902.SZ,国安达,Y,,,
700303.TI,300904.SZ,威力传动,Y,,,
700303.TI,300906.SZ,日月明,Y,,,
700303.TI,300907.SZ,康平科技,Y,,,
700303.TI,300913.SZ,兆龙互连,Y,,,
700303.TI,300922.SZ,天秦装备,Y,,,
700303.TI,300923.SZ,研奥股份,Y,,,
700303.TI,300925.SZ,法本信息,Y,,,
700303.TI,300929.SZ,华骐环保,Y,,,
700303.TI,300931.SZ,通用电梯,Y,,,
700303.TI,300932.SZ,三友联众,Y,,,
700303.TI,300933.SZ,中辰股份,Y,,,
700303.TI,300938.SZ,信测标准,Y,,,
700303.TI,300943.SZ,春晖智控,Y,,,
700303.TI,300946.SZ,恒而达,Y,,,
700303.TI,300947.SZ,德必集团,Y,,,
700303.TI,300948.SZ,冠中生态,Y,,,
700303.TI,300949.SZ,奥雅股份,Y,,,
700303.TI,300950.SZ,德固特,Y,,,
700303.TI,300953.SZ,震裕科技,Y,,,
700303.TI,300958.SZ,建工修复,Y,,,
700303.TI,300960.SZ,通业科技,Y,,,
700303.TI,300961.SZ,深水海纳,Y,,,
700303.TI,300965.SZ,恒宇信通,Y,,,
700303.TI,300969.SZ,恒帅股份,Y,,,
700303.TI,300971.SZ,博亚精工,Y,,,
700303.TI,300977.SZ,深圳瑞捷,Y,,,
700303.TI,300982.SZ,苏文电能,Y,,,
700303.TI,300983.SZ,尤安设计,Y,,,
700303.TI,300984.SZ,金沃股份,Y,,,
700303.TI,300986.SZ,志特新材,Y,,,
700303.TI,300988.SZ,津荣天宇,Y,,,
700303.TI,300989.SZ,蕾奥规划,Y,,,
700303.TI,300990.SZ,同飞股份,Y,,,
700303.TI,300992.SZ,泰福泵业,Y,,,
700303.TI,301006.SZ,迈拓股份,Y,,,
700303.TI,301007.SZ,德迈仕,Y,,,
700303.TI,301008.SZ,宏昌科技,Y,,,
700303.TI,301010.SZ,晶雪节能,Y,,,
700303.TI,301012.SZ,扬电科技,Y,,,
700303.TI,301013.SZ,利和兴,Y,,,
700303.TI,301016.SZ,雷尔伟,Y,,,
700303.TI,301018.SZ,申菱环境,Y,,,
700303.TI,301021.SZ,英诺激光,Y,,,
700303.TI,301023.SZ,奕帆传动,Y,,,
700303.TI,301024.SZ,霍普股份,Y,,,
700303.TI,301027.SZ,华蓝集团,Y,,,
700303.TI,301028.SZ,鼎熔岩,Y,,,
700303.TI,301029.SZ,怡合达,Y,,,
700303.TI,301030.SZ,*ST仕净,Y,,,
700303.TI,301031.SZ,中熔电气,Y,,,
700303.TI,301032.SZ,新柴股份,Y,,,
700303.TI,301038.SZ,深水规院,Y,,,
700303.TI,301040.SZ,中环海陆,Y,,,
700303.TI,301043.SZ,绿岛风,Y,,,
700303.TI,301046.SZ,能辉科技,Y,,,
700303.TI,301048.SZ,金鹰重工,Y,,,
700303.TI,301049.SZ,超越科技,Y,,,
700303.TI,301050.SZ,雷电微力,Y,,,
700303.TI,301053.SZ,远信工业,Y,,,
700303.TI,301056.SZ,森赫股份,Y,,,
700303.TI,301058.SZ,中粮科工,Y,,,
700303.TI,301063.SZ,海锅股份,Y,,,
700303.TI,301068.SZ,大地海洋,Y,,,
700303.TI,301070.SZ,开勒股份,Y,,,
700303.TI,301079.SZ,邵阳液压,Y,,,
700303.TI,301081.SZ,严牌股份,Y,,,
700303.TI,301082.SZ,久盛电气,Y,,,
700303.TI,301083.SZ,百胜智能,Y,,,
700303.TI,301098.SZ,金埔园林,Y,,,
700303.TI,301105.SZ,鸿铭股份,Y,,,
700303.TI,301107.SZ,瑜欣电子,Y,,,
700303.TI,301109.SZ,军信股份,Y,,,
700303.TI,301112.SZ,信邦智能,Y,,,
700303.TI,301115.SZ,联检科技,Y,,,
700303.TI,301120.SZ,新特电气,Y,,,
700303.TI,301121.SZ,紫建电子,Y,,,
700303.TI,301125.SZ,腾亚精工,Y,,,
700303.TI,301127.SZ,武汉天源,Y,,,
700303.TI,301128.SZ,强瑞技术,Y,,,
700303.TI,301129.SZ,瑞纳智能,Y,,,
700303.TI,301136.SZ,招标股份,Y,,,
700303.TI,301138.SZ,华研精机,Y,,,
700303.TI,301148.SZ,嘉戎技术,Y,,,
700303.TI,301150.SZ,中一科技,Y,,,
700303.TI,301151.SZ,冠龙节能,Y,,,
700303.TI,301155.SZ,海力风电,Y,,,
700303.TI,301157.SZ,华塑科技,Y,,,
700303.TI,301161.SZ,唯万密封,Y,,,
700303.TI,301163.SZ,宏德股份,Y,,,
700303.TI,301167.SZ,建研设计,Y,,,
700303.TI,301168.SZ,通灵股份,Y,,,
700303.TI,301169.SZ,零点有数,Y,,,
700303.TI,301175.SZ,中科环保,Y,,,
700303.TI,301179.SZ,泽宇智能,Y,,,
700303.TI,301187.SZ,欧圣电气,Y,,,
700303.TI,301197.SZ,工大科雅,Y,,,
700303.TI,301199.SZ,迈赫股份,Y,,,
700303.TI,301200.SZ,大族数控,Y,,,
700303.TI,301202.SZ,朗威股份,Y,,,
700303.TI,301203.SZ,国泰环保,Y,,,
700303.TI,301210.SZ,金杨精密,Y,,,
700303.TI,301213.SZ,观想科技,Y,,,
700303.TI,301215.SZ,中汽股份,Y,,,
700303.TI,301222.SZ,浙江恒威,Y,,,
700303.TI,301226.SZ,祥明智能,Y,,,
700303.TI,301227.SZ,森鹰窗业,Y,,,
700303.TI,301228.SZ,实朴检测,Y,,,
700303.TI,301232.SZ,飞沃科技,Y,,,
700303.TI,301252.SZ,同星科技,Y,,,
700303.TI,301259.SZ,艾布鲁,Y,,,
700303.TI,301260.SZ,格力博,Y,,,
700303.TI,301261.SZ,恒工精密,Y,,,
700303.TI,301265.SZ,华新科技,Y,,,
700303.TI,301266.SZ,宇邦新材,Y,,,
700303.TI,301268.SZ,铭利达,Y,,,
700303.TI,301272.SZ,英华特,Y,,,
700303.TI,301273.SZ,瑞晨环保,Y,,,
700303.TI,301278.SZ,快可电子,Y,,,
700303.TI,301279.SZ,金道科技,Y,,,
700303.TI,301288.SZ,清研环境,Y,,,
700303.TI,301289.SZ,国缆检测,Y,,,
700303.TI,301291.SZ,明阳电气,Y,,,
700303.TI,301295.SZ,美硕科技,Y,,,
700303.TI,301297.SZ,富乐德,Y,,,
700303.TI,301299.SZ,卓创资讯,Y,,,
700303.TI,301302.SZ,华如科技,Y,,,
700303.TI,301303.SZ,真兰仪表,Y,,,
700303.TI,301305.SZ,朗坤科技,Y,,,
700303.TI,301306.SZ,西测测试,Y,,,
700303.TI,301309.SZ,万得凯,Y,,,
700303.TI,301310.SZ,鑫宏业,Y,,,
700303.TI,301311.SZ,昆船智能,Y,,,
700303.TI,301312.SZ,智立方,Y,,,
700303.TI,301317.SZ,鑫磊股份,Y,,,
700303.TI,301320.SZ,豪江智能,Y,,,
700303.TI,301325.SZ,曼恩斯特,Y,,,
700303.TI,301327.SZ,华宝新能,Y,,,
700303.TI,301338.SZ,凯格精机,Y,,,
700303.TI,301353.SZ,普莱得,Y,,,
700303.TI,301356.SZ,天振股份,Y,,,
700303.TI,301357.SZ,北方长龙,Y,,,
700303.TI,301359.SZ,东南电子,Y,,,
700303.TI,301360.SZ,荣旗科技,Y,,,
700303.TI,301361.SZ,众智科技,Y,,,
700303.TI,301362.SZ,民爆光电,Y,,,
700303.TI,301365.SZ,矩阵股份,Y,,,
700303.TI,301368.SZ,丰立智能,Y,,,
700303.TI,301372.SZ,科净源,Y,,,
700303.TI,301386.SZ,未来电器,Y,,,
700303.TI,301388.SZ,欣灵电气,Y,,,
700303.TI,301390.SZ,经纬股份,Y,,,
700303.TI,301392.SZ,汇成真空,Y,,,
700303.TI,301399.SZ,英特科技,Y,,,
700303.TI,301413.SZ,安培龙,Y,,,
700303.TI,301418.SZ,协昌科技,Y,,,
700303.TI,301439.SZ,泓淋电力,Y,,,
700303.TI,301446.SZ,福事特,Y,,,
700303.TI,301448.SZ,开创电气,Y,,,
700303.TI,301449.SZ,天溯计量,Y,,,
700303.TI,301456.SZ,盘古智能,Y,,,
700303.TI,301468.SZ,博盈特焊,Y,,,
700303.TI,301500.SZ,飞南资源,Y,,,
700303.TI,301502.SZ,华阳智能,Y,,,
700303.TI,301505.SZ,苏州规划,Y,,,
700303.TI,301508.SZ,中机认检,Y,,,
700303.TI,301510.SZ,固高科技,Y,,,
700303.TI,301511.SZ,德福科技,Y,,,
700303.TI,301512.SZ,智信精密,Y,,,
700303.TI,301513.SZ,尚水智能,Y,,,
700303.TI,301516.SZ,中远通,Y,,,
700303.TI,301517.SZ,陕西华达,Y,,,
700303.TI,301519.SZ,舜禹股份,Y,,,
700303.TI,301525.SZ,儒竞科技,Y,,,
700303.TI,301528.SZ,多浦乐,Y,,,
700303.TI,301533.SZ,威马农机,Y,,,
700303.TI,301548.SZ,崇德科技,Y,,,
700303.TI,301557.SZ,常友科技,Y,,,
700303.TI,301559.SZ,中集环科,Y,,,
700303.TI,301568.SZ,思泰克,Y,,,
700303.TI,301571.SZ,国科天成,Y,,,
700303.TI,301575.SZ,艾芬达,Y,,,
700303.TI,301586.SZ,佳力奇,Y,,,
700303.TI,301587.SZ,中瑞股份,Y,,,
700303.TI,301588.SZ,美新科技,Y,,,
700303.TI,301590.SZ,优优绿能,Y,,,
700303.TI,301592.SZ,六九一二,Y,,,
700303.TI,301596.SZ,瑞迪智驱,Y,,,
700303.TI,301598.SZ,博科测试,Y,,,
700303.TI,301599.SZ,理奇智能,Y,,,
700303.TI,301601.SZ,惠通科技,Y,,,
700303.TI,301603.SZ,乔锋智能,Y,,,
700303.TI,301607.SZ,富特科技,Y,,,
700303.TI,301609.SZ,山大电力,Y,,,
700303.TI,301616.SZ,浙江华业,Y,,,
700303.TI,301632.SZ,广东建科,Y,,,
700303.TI,301633.SZ,港迪技术,Y,,,
700303.TI,301636.SZ,泽润新能,Y,,,
700303.TI,301658.SZ,首航新能,Y,,,
700303.TI,301662.SZ,宏工科技,Y,,,
700303.TI,301668.SZ,昊创瑞通,Y,,,
700303.TI,301669.SZ,高特电子,Y,,,
700303.TI,301696.SZ,三瑞智能,Y,,,
700303.TI,302132.SZ,中航成飞,Y,,,
700303.TI,600004.SH,白云机场,Y,,,
700303.TI,600008.SH,首创环保,Y,,,
700303.TI,600009.SH,上海机场,Y,,,
700303.TI,600012.SH,皖通高速,Y,,,
700303.TI,600017.SH,日照港,Y,,,
700303.TI,600018.SH,上港集团,Y,,,
700303.TI,600020.SH,中原高速,Y,,,
700303.TI,600026.SH,中远海能,Y,,,
700303.TI,600029.SH,南方航空,Y,,,
700303.TI,600031.SH,三一重工,Y,,,
700303.TI,600033.SH,福建高速,Y,,,
700303.TI,600035.SH,楚天高速,Y,,,
700303.TI,600038.SH,中直股份,Y,,,
700303.TI,600039.SH,四川路桥,Y,,,
700303.TI,600051.SH,宁波联合,Y,,,
700303.TI,600057.SH,厦门象屿,Y,,,
700303.TI,600058.SH,五矿发展,Y,,,
700303.TI,600067.SH,冠城新材,Y,,,
700303.TI,600072.SH,中船科技,Y,,,
700303.TI,600089.SH,特变电工,Y,,,
700303.TI,600098.SH,广州发展,Y,,,
700303.TI,600106.SH,重庆路桥,Y,,,
700303.TI,600110.SH,诺德股份,Y,,,
700303.TI,600114.SH,东睦股份,Y,,,
700303.TI,600115.SH,中国东航,Y,,,
700303.TI,600118.SH,中国卫星,Y,,,
700303.TI,600119.SH,*ST长投,Y,,,
700303.TI,600125.SH,铁龙物流,Y,,,
700303.TI,600128.SH,苏豪弘业,Y,,,
700303.TI,600133.SH,东湖高新,Y,,,
700303.TI,600150.SH,中国船舶,Y,,,
700303.TI,600152.SH,维科技术,Y,,,
700303.TI,600153.SH,建发股份,Y,,,
700303.TI,600156.SH,华升股份,Y,,,
700303.TI,600159.SH,大龙地产,Y,,,
700303.TI,600168.SH,武汉控股,Y,,,
700303.TI,600169.SH,ST太重,Y,,,
700303.TI,600170.SH,上海建工,Y,,,
700303.TI,600173.SH,卧龙新能,Y,,,
700303.TI,600176.SH,中国巨石,Y,,,
700303.TI,600179.SH,安通控股,Y,,,
700303.TI,600180.SH,*ST瑞茂,Y,,,
700303.TI,600184.SH,光电股份,Y,,,
700303.TI,600187.SH,*ST国中,Y,,,
700303.TI,600192.SH,长城电工,Y,,,
700303.TI,600193.SH,退市创兴,Y,,,
700303.TI,600202.SH,哈空调,Y,,,
700303.TI,600207.SH,安彩高科,Y,,,
700303.TI,600212.SH,绿能慧充,Y,,,
700303.TI,600215.SH,派斯林,Y,,,
700303.TI,600217.SH,中再资环,Y,,,
700303.TI,600218.SH,全柴动力,Y,,,
700303.TI,600221.SH,海航控股,Y,,,
700303.TI,600233.SH,圆通速递,Y,,,
700303.TI,600234.SH,科新发展,Y,,,
700303.TI,600241.SH,时代万恒,Y,,,
700303.TI,600243.SH,*ST海华,Y,,,
700303.TI,600248.SH,陕建股份,Y,,,
700303.TI,600262.SH,北方股份,Y,,,
700303.TI,600268.SH,国电南自,Y,,,
700303.TI,600269.SH,赣粤高速,Y,,,
700303.TI,600278.SH,东方创业,Y,,,
700303.TI,600279.SH,重庆港,Y,,,
700303.TI,600281.SH,华阳新材,Y,,,
700303.TI,600284.SH,浦东建设,Y,,,
700303.TI,600288.SH,大恒科技,Y,,,
700303.TI,600292.SH,电投水电,Y,,,
700303.TI,600295.SH,鄂尔多斯,Y,,,
700303.TI,600302.SH,ST标准,Y,,,
700303.TI,600312.SH,平高电气,Y,,,
700303.TI,600313.SH,农发种业,Y,,,
700303.TI,600316.SH,洪都航空,Y,,,
700303.TI,600320.SH,振华重工,Y,,,
700303.TI,600323.SH,瀚蓝环境,Y,,,
700303.TI,600335.SH,国机汽车,Y,,,
700303.TI,600339.SH,中油工程,Y,,,
700303.TI,600343.SH,航天动力,Y,,,
700303.TI,600350.SH,山东高速,Y,,,
700303.TI,600353.SH,旭光电子,Y,,,
700303.TI,600366.SH,宁波韵升,Y,,,
700303.TI,600368.SH,五洲交通,Y,,,
700303.TI,600372.SH,中航机载,Y,,,
700303.TI,600375.SH,汉马科技,Y,,,
700303.TI,600377.SH,宁沪高速,Y,,,
700303.TI,600379.SH,宝光股份,Y,,,
700303.TI,600382.SH,广东明珠,Y,,,
700303.TI,600388.SH,紫金龙净,Y,,,
700303.TI,600391.SH,航发科技,Y,,,
700303.TI,600397.SH,江钨装备,Y,,,
700303.TI,600405.SH,动力源,Y,,,
700303.TI,600406.SH,国电南瑞,Y,,,
700303.TI,600416.SH,湘电股份,Y,,,
700303.TI,600428.SH,中远海特,Y,,,
700303.TI,600435.SH,北方导航,Y,,,
700303.TI,600438.SH,通威股份,Y,,,
700303.TI,600444.SH,国机通用,Y,,,
700303.TI,600458.SH,时代新材,Y,,,
700303.TI,600461.SH,洪城环境,Y,,,
700303.TI,600463.SH,空港股份,Y,,,
700303.TI,600468.SH,百利电气,Y,,,
700303.TI,600475.SH,华光环能,Y,,,
700303.TI,600477.SH,杭萧钢构,Y,,,
700303.TI,600478.SH,科力远,Y,,,
700303.TI,600481.SH,双良节能,Y,,,
700303.TI,600482.SH,中国动力,Y,,,
700303.TI,600491.SH,ST龙元,Y,,,
700303.TI,600495.SH,晋西车轴,Y,,,
700303.TI,600496.SH,精工钢构,Y,,,
700303.TI,600499.SH,科达制造,Y,,,
700303.TI,600501.SH,航天晨光,Y,,,
700303.TI,600502.SH,安徽建工,Y,,,
700303.TI,600512.SH,腾达建设,Y,,,
700303.TI,600515.SH,海南机场,Y,,,
700303.TI,600517.SH,国网英大,Y,,,
700303.TI,600520.SH,三佳科技,Y,,,
700303.TI,600525.SH,ST长园,Y,,,
700303.TI,600526.SH,菲达环保,Y,,,
700303.TI,600528.SH,中铁工业,Y,,,
700303.TI,600537.SH,*ST亿晶,Y,,,
700303.TI,600543.SH,*ST莫高,Y,,,
700303.TI,600545.SH,卓郎智能,Y,,,
700303.TI,600548.SH,深高速,Y,,,
700303.TI,600550.SH,保变电气,Y,,,
700303.TI,600551.SH,时代出版,Y,,,
700303.TI,600558.SH,大西洋,Y,,,
700303.TI,600560.SH,金自天正,Y,,,
700303.TI,600561.SH,江西长运,Y,,,
700303.TI,600562.SH,国睿科技,Y,,,
700303.TI,600575.SH,淮河能源,Y,,,
700303.TI,600577.SH,精达股份,Y,,,
700303.TI,600579.SH,中化装备,Y,,,
700303.TI,600580.SH,卧龙电驱,Y,,,
700303.TI,600582.SH,天地科技,Y,,,
700303.TI,600590.SH,泰豪科技,Y,,,
700303.TI,600592.SH,龙溪股份,Y,,,
700303.TI,600603.SH,广汇物流,Y,,,
700303.TI,600606.SH,绿地控股,Y,,,
700303.TI,600608.SH,退市沪科,Y,,,
700303.TI,600611.SH,大众交通,Y,,,
700303.TI,600629.SH,华建集团,Y,,,
700303.TI,600648.SH,外高桥,Y,,,
700303.TI,600650.SH,锦江在线,Y,,,
700303.TI,600654.SH,中安科,Y,,,
700303.TI,600662.SH,外服控股,Y,,,
700303.TI,600667.SH,太极实业,Y,,,
700303.TI,600668.SH,尖峰集团,Y,,,
700303.TI,600673.SH,东阳光,Y,,,
700303.TI,600676.SH,久事动娱,Y,,,
700303.TI,600685.SH,中船防务,Y,,,
700303.TI,600689.SH,上海三毛,Y,,,
700303.TI,600698.SH,湖南天雁,Y,,,
700303.TI,600704.SH,物产中大,Y,,,
700303.TI,600710.SH,苏美达,Y,,,
700303.TI,600717.SH,天津港,Y,,,
700303.TI,600720.SH,中交设计,Y,,,
700303.TI,600725.SH,云维股份,Y,,,
700303.TI,600732.SH,爱旭股份,Y,,,
700303.TI,600734.SH,*ST实达,Y,,,
700303.TI,600739.SH,辽宁成大,Y,,,
700303.TI,600751.SH,海航科技,Y,,,
700303.TI,600753.SH,ST海钦,Y,,,
700303.TI,600755.SH,厦门国贸,Y,,,
700303.TI,600760.SH,中航沈飞,Y,,,
700303.TI,600761.SH,安徽合力,Y,,,
700303.TI,600764.SH,中国海防,Y,,,
700303.TI,600765.SH,中航重机,Y,,,
700303.TI,600768.SH,宁波富邦,Y,,,
700303.TI,600783.SH,鲁信创投,Y,,,
700303.TI,600787.SH,中储股份,Y,,,
700303.TI,600794.SH,保税科技,Y,,,
700303.TI,600796.SH,钱江生化,Y,,,
700303.TI,600798.SH,宁波海运,Y,,,
700303.TI,600805.SH,悦达投资,Y,,,
700303.TI,600815.SH,厦工股份,Y,,,
700303.TI,600817.SH,宇通重工,Y,,,
700303.TI,600820.SH,隧道股份,Y,,,
700303.TI,600822.SH,上海物贸,Y,,,
700303.TI,600826.SH,兰生股份,Y,,,
700303.TI,600834.SH,申通地铁,Y,,,
