ts_code,con_code,con_name,is_new,weight,in_date,out_date
700302.TI,301489.SZ,思泉新材,Y,,,
700302.TI,301518.SZ,长华化学,Y,,,
700302.TI,301522.SZ,上大股份,Y,,,
700302.TI,301526.SZ,国际复材,Y,,,
700302.TI,301531.SZ,春光集团,Y,,,
700302.TI,301538.SZ,骏鼎达,Y,,,
700302.TI,301548.SZ,崇德科技,Y,,,
700302.TI,301555.SZ,惠柏新材,Y,,,
700302.TI,301559.SZ,中集环科,Y,,,
700302.TI,301565.SZ,中仑新材,Y,,,
700302.TI,301585.SZ,蓝宇股份,Y,,,
700302.TI,301591.SZ,肯特股份,Y,,,
700302.TI,301595.SZ,太力科技,Y,,,
700302.TI,301617.SZ,博苑新材,Y,,,
700302.TI,301618.SZ,长联科技,Y,,,
700302.TI,301622.SZ,英思特,Y,,,
700302.TI,301630.SZ,同宇新材,Y,,,
700302.TI,301665.SZ,泰禾股份,Y,,,
700302.TI,301677.SZ,欣兴工具,Y,,,
700302.TI,301683.SZ,慧谷新材,Y,,,
700302.TI,301687.SZ,新广益,Y,,,
700302.TI,600010.SH,包钢股份,Y,,,
700302.TI,600019.SH,宝钢股份,Y,,,
700302.TI,600022.SH,山东钢铁,Y,,,
700302.TI,600063.SH,皖维高新,Y,,,
700302.TI,600075.SH,新疆天业,Y,,,
700302.TI,600076.SH,康欣新材,Y,,,
700302.TI,600078.SH,澄星股份,Y,,,
700302.TI,600096.SH,云天化,Y,,,
700302.TI,600103.SH,青山纸业,Y,,,
700302.TI,600111.SH,北方稀土,Y,,,
700302.TI,600114.SH,东睦股份,Y,,,
700302.TI,600117.SH,西宁特钢,Y,,,
700302.TI,600126.SH,杭钢股份,Y,,,
700302.TI,600135.SH,乐凯胶片,Y,,,
700302.TI,600141.SH,兴发集团,Y,,,
700302.TI,600143.SH,金发科技,Y,,,
700302.TI,600160.SH,巨化股份,Y,,,
700302.TI,600165.SH,ST宁科,Y,,,
700302.TI,600172.SH,黄河旋风,Y,,,
700302.TI,600176.SH,中国巨石,Y,,,
700302.TI,600207.SH,安彩高科,Y,,,
700302.TI,600210.SH,紫江企业,Y,,,
700302.TI,600217.SH,中再资环,Y,,,
700302.TI,600219.SH,南山铝业,Y,,,
700302.TI,600226.SH,亨通股份,Y,,,
700302.TI,600227.SH,赤天化,Y,,,
700302.TI,600230.SH,沧州大化,Y,,,
700302.TI,600231.SH,凌钢股份,Y,,,
700302.TI,600235.SH,民丰特纸,Y,,,
700302.TI,600255.SH,鑫科材料,Y,,,
700302.TI,600259.SH,中稀有色,Y,,,
700302.TI,600265.SH,*ST景谷,Y,,,
700302.TI,600273.SH,嘉化能源,Y,,,
700302.TI,600281.SH,华阳新材,Y,,,
700302.TI,600282.SH,南钢股份,Y,,,
700302.TI,600293.SH,三峡新材,Y,,,
700302.TI,600295.SH,鄂尔多斯,Y,,,
700302.TI,600299.SH,安迪苏,Y,,,
700302.TI,600301.SH,华锡有色,Y,,,
700302.TI,600307.SH,酒钢宏兴,Y,,,
700302.TI,600308.SH,华泰股份,Y,,,
700302.TI,600309.SH,万华化学,Y,,,
700302.TI,600319.SH,亚星化学,Y,,,
700302.TI,600326.SH,西藏天路,Y,,,
700302.TI,600328.SH,中盐化工,Y,,,
700302.TI,600330.SH,天通股份,Y,,,
700302.TI,600331.SH,宏达股份,Y,,,
700302.TI,600338.SH,西藏珠峰,Y,,,
700302.TI,600346.SH,恒力石化,Y,,,
700302.TI,600352.SH,浙江龙盛,Y,,,
700302.TI,600356.SH,恒丰纸业,Y,,,
700302.TI,600361.SH,创新新材,Y,,,
700302.TI,600362.SH,江西铜业,Y,,,
700302.TI,600366.SH,宁波韵升,Y,,,
700302.TI,600367.SH,红星发展,Y,,,
700302.TI,600370.SH,*ST三房,Y,,,
700302.TI,600378.SH,昊华科技,Y,,,
700302.TI,600382.SH,广东明珠,Y,,,
700302.TI,600389.SH,江山股份,Y,,,
700302.TI,600392.SH,盛和资源,Y,,,
700302.TI,600399.SH,抚顺特钢,Y,,,
700302.TI,600408.SH,安泰集团,Y,,,
700302.TI,600409.SH,三友化工,Y,,,
700302.TI,600421.SH,退市华嵘,Y,,,
700302.TI,600423.SH,*ST柳化,Y,,,
700302.TI,600425.SH,青松建化,Y,,,
700302.TI,600426.SH,华鲁恒升,Y,,,
700302.TI,600433.SH,冠豪高新,Y,,,
700302.TI,600449.SH,宁夏建材,Y,,,
700302.TI,600456.SH,宝钛股份,Y,,,
700302.TI,600458.SH,时代新材,Y,,,
700302.TI,600459.SH,贵研铂业,Y,,,
700302.TI,600470.SH,六国化工,Y,,,
700302.TI,600486.SH,扬农化工,Y,,,
700302.TI,600489.SH,中金黄金,Y,,,
700302.TI,600490.SH,鹏欣资源,Y,,,
700302.TI,600497.SH,驰宏锌锗,Y,,,
700302.TI,600500.SH,中化国际,Y,,,
700302.TI,600506.SH,统一股份,Y,,,
700302.TI,600507.SH,方大特钢,Y,,,
700302.TI,600516.SH,方大炭素,Y,,,
700302.TI,600527.SH,江南高纤,Y,,,
700302.TI,600529.SH,山东药玻,Y,,,
700302.TI,600531.SH,豫光金铅,Y,,,
700302.TI,600539.SH,狮头股份,Y,,,
700302.TI,600547.SH,山东黄金,Y,,,
700302.TI,600549.SH,厦门钨业,Y,,,
700302.TI,600558.SH,大西洋,Y,,,
700302.TI,600567.SH,山鹰国际,Y,,,
700302.TI,600569.SH,安阳钢铁,Y,,,
700302.TI,600581.SH,*ST八钢,Y,,,
700302.TI,600585.SH,海螺水泥,Y,,,
700302.TI,600586.SH,金晶科技,Y,,,
700302.TI,600592.SH,龙溪股份,Y,,,
700302.TI,600595.SH,中孚实业,Y,,,
700302.TI,600596.SH,新安股份,Y,,,
700302.TI,600610.SH,中毅达,Y,,,
700302.TI,600615.SH,鑫源智造,Y,,,
700302.TI,600618.SH,氯碱化工,Y,,,
700302.TI,600623.SH,华谊集团,Y,,,
700302.TI,600666.SH,奥瑞德,Y,,,
700302.TI,600668.SH,尖峰集团,Y,,,
700302.TI,600673.SH,东阳光,Y,,,
700302.TI,600678.SH,ST金顶,Y,,,
700302.TI,600691.SH,潞化科技,Y,,,
700302.TI,600711.SH,盛屯矿业,Y,,,
700302.TI,600714.SH,金瑞矿业,Y,,,
700302.TI,600722.SH,金牛化工,Y,,,
700302.TI,600724.SH,宁波富达,Y,,,
700302.TI,600725.SH,云维股份,Y,,,
700302.TI,600727.SH,鲁北化工,Y,,,
700302.TI,600731.SH,湖南海利,Y,,,
700302.TI,600740.SH,山西焦化,Y,,,
700302.TI,600746.SH,江苏索普,Y,,,
700302.TI,600782.SH,新钢股份,Y,,,
700302.TI,600783.SH,鲁信创投,Y,,,
700302.TI,600784.SH,鲁银投资,Y,,,
700302.TI,600793.SH,宜宾纸业,Y,,,
700302.TI,600800.SH,渤海化学,Y,,,
700302.TI,600801.SH,华新建材,Y,,,
700302.TI,600802.SH,福建水泥,Y,,,
700302.TI,600808.SH,马钢股份,Y,,,
700302.TI,600810.SH,神马股份,Y,,,
700302.TI,600819.SH,耀皮玻璃,Y,,,
700302.TI,600844.SH,金煤科技,Y,,,
700302.TI,600860.SH,京城股份,Y,,,
700302.TI,600866.SH,星湖科技,Y,,,
700302.TI,600873.SH,梅花生物,Y,,,
700302.TI,600881.SH,亚泰集团,Y,,,
700302.TI,600888.SH,新疆众和,Y,,,
700302.TI,600889.SH,*ST京化,Y,,,
700302.TI,600916.SH,中国黄金,Y,,,
700302.TI,600929.SH,雪天盐业,Y,,,
700302.TI,600935.SH,华塑股份,Y,,,
700302.TI,600955.SH,维远股份,Y,,,
700302.TI,600961.SH,株冶集团,Y,,,
700302.TI,600963.SH,岳阳林纸,Y,,,
700302.TI,600966.SH,博汇纸业,Y,,,
700302.TI,600980.SH,北矿科技,Y,,,
700302.TI,600988.SH,赤峰黄金,Y,,,
700302.TI,600989.SH,宝丰能源,Y,,,
700302.TI,600992.SH,贵绳股份,Y,,,
700302.TI,601002.SH,晋亿实业,Y,,,
700302.TI,601003.SH,柳钢股份,Y,,,
700302.TI,601005.SH,重庆钢铁,Y,,,
700302.TI,601020.SH,华钰矿业,Y,,,
700302.TI,601026.SH,道生天合,Y,,,
700302.TI,601061.SH,中信金属,Y,,,
700302.TI,601065.SH,江盐集团,Y,,,
700302.TI,601069.SH,西部黄金,Y,,,
700302.TI,601112.SH,振石股份,Y,,,
700302.TI,601113.SH,华鼎股份,Y,,,
700302.TI,601121.SH,宝地矿业,Y,,,
700302.TI,601137.SH,博威合金,Y,,,
700302.TI,601168.SH,西部矿业,Y,,,
700302.TI,601177.SH,杭齿前进,Y,,,
700302.TI,601208.SH,东材科技,Y,,,
700302.TI,601212.SH,白银有色,Y,,,
700302.TI,601216.SH,君正集团,Y,,,
700302.TI,601233.SH,桐昆股份,Y,,,
700302.TI,601388.SH,怡球资源,Y,,,
700302.TI,601515.SH,衢州东峰,Y,,,
700302.TI,601568.SH,北元化工,Y,,,
700302.TI,601600.SH,中国铝业,Y,,,
700302.TI,601609.SH,金田股份,Y,,,
700302.TI,601636.SH,旗滨集团,Y,,,
700302.TI,601677.SH,明泰铝业,Y,,,
700302.TI,601678.SH,滨化股份,Y,,,
700302.TI,601686.SH,友发集团,Y,,,
700302.TI,601702.SH,华峰铝业,Y,,,
700302.TI,601865.SH,福莱特,Y,,,
700302.TI,601866.SH,中远海发,Y,,,
700302.TI,601899.SH,紫金矿业,Y,,,
700302.TI,601958.SH,金钼股份,Y,,,
700302.TI,601968.SH,宝钢包装,Y,,,
700302.TI,601969.SH,海南矿业,Y,,,
700302.TI,601992.SH,金隅集团,Y,,,
700302.TI,601996.SH,丰林集团,Y,,,
700302.TI,603002.SH,宏昌电子,Y,,,
700302.TI,603004.SH,鼎龙科技,Y,,,
700302.TI,603010.SH,万盛股份,Y,,,
700302.TI,603020.SH,爱普股份,Y,,,
700302.TI,603021.SH,*ST华鹏,Y,,,
700302.TI,603022.SH,新通联,Y,,,
700302.TI,603026.SH,石大胜华,Y,,,
700302.TI,603028.SH,赛福天,Y,,,
700302.TI,603041.SH,美思德,Y,,,
700302.TI,603051.SH,鹿山新材,Y,,,
700302.TI,603058.SH,永吉股份,Y,,,
700302.TI,603062.SH,麦加芯彩,Y,,,
700302.TI,603065.SH,宿迁联盛,Y,,,
700302.TI,603067.SH,振华股份,Y,,,
700302.TI,603072.SH,天和磁材,Y,,,
700302.TI,603077.SH,和邦生物,Y,,,
700302.TI,603078.SH,江化微,Y,,,
700302.TI,603079.SH,圣达生物,Y,,,
700302.TI,603086.SH,先达股份,Y,,,
700302.TI,603091.SH,众鑫股份,Y,,,
700302.TI,603110.SH,东方材料,Y,,,
700302.TI,603113.SH,金能科技,Y,,,
700302.TI,603115.SH,海星股份,Y,,,
700302.TI,603120.SH,肯特催化,Y,,,
700302.TI,603124.SH,江南新材,Y,,,
700302.TI,603125.SH,常青科技,Y,,,
700302.TI,603132.SH,金徽股份,Y,,,
700302.TI,603155.SH,新亚强,Y,,,
700302.TI,603165.SH,荣晟环保,Y,,,
700302.TI,603172.SH,万丰股份,Y,,,
700302.TI,603181.SH,皇马科技,Y,,,
700302.TI,603188.SH,亚邦股份,Y,,,
700302.TI,603192.SH,汇得科技,Y,,,
700302.TI,603213.SH,镇洋发展,Y,,,
700302.TI,603217.SH,元利科技,Y,,,
700302.TI,603225.SH,新凤鸣,Y,,,
700302.TI,603227.SH,雪峰科技,Y,,,
700302.TI,603255.SH,鼎际得,Y,,,
700302.TI,603256.SH,宏和科技,Y,,,
700302.TI,603260.SH,合盛硅业,Y,,,
700302.TI,603266.SH,天龙股份,Y,,,
700302.TI,603270.SH,金帝股份,Y,,,
700302.TI,603271.SH,永杰新材,Y,,,
700302.TI,603276.SH,恒兴新材,Y,,,
700302.TI,603278.SH,大业股份,Y,,,
700302.TI,603281.SH,江瀚新材,Y,,,
700302.TI,603284.SH,林平发展,Y,,,
700302.TI,603285.SH,键邦股份,Y,,,
700302.TI,603299.SH,苏盐井神,Y,,,
700302.TI,603308.SH,应流股份,Y,,,
700302.TI,603310.SH,巍华新材,Y,,,
700302.TI,603330.SH,天洋新材,Y,,,
700302.TI,603332.SH,苏州龙杰,Y,,,
700302.TI,603334.SH,丰倍生物,Y,,,
700302.TI,603339.SH,四方科技,Y,,,
700302.TI,603351.SH,威尔药业,Y,,,
700302.TI,603360.SH,百傲化学,Y,,,
700302.TI,603378.SH,*ST亚士,Y,,,
700302.TI,603379.SH,三美股份,Y,,,
700302.TI,603382.SH,海阳科技,Y,,,
700302.TI,603395.SH,红四方,Y,,,
700302.TI,603399.SH,永杉锂业,Y,,,
700302.TI,603406.SH,天富龙,Y,,,
700302.TI,603407.SH,长裕集团,Y,,,
700302.TI,603429.SH,*ST集友,Y,,,
700302.TI,603435.SH,嘉德利,Y,,,
700302.TI,603499.SH,翔港科技,Y,,,
700302.TI,603505.SH,金石资源,Y,,,
700302.TI,603527.SH,众源新材,Y,,,
700302.TI,603580.SH,艾艾精工,Y,,,
700302.TI,603585.SH,苏利股份,Y,,,
700302.TI,603599.SH,广信股份,Y,,,
700302.TI,603601.SH,再升科技,Y,,,
700302.TI,603607.SH,京华激光,Y,,,
700302.TI,603612.SH,索通发展,Y,,,
700302.TI,603615.SH,茶花股份,Y,,,
700302.TI,603616.SH,韩建河山,Y,,,
700302.TI,603639.SH,海利尔,Y,,,
700302.TI,603650.SH,彤程新材,Y,,,
700302.TI,603657.SH,春光科技,Y,,,
700302.TI,603659.SH,璞泰来,Y,,,
700302.TI,603663.SH,三祥新材,Y,,,
700302.TI,603667.SH,五洲新春,Y,,,
700302.TI,603681.SH,永冠新材,Y,,,
700302.TI,603683.SH,晶华新材,Y,,,
700302.TI,603687.SH,大胜达,Y,,,
700302.TI,603688.SH,石英股份,Y,,,
700302.TI,603699.SH,纽威股份,Y,,,
700302.TI,603722.SH,阿科力,Y,,,
700302.TI,603733.SH,仙鹤股份,Y,,,
700302.TI,603737.SH,三棵树,Y,,,
700302.TI,603739.SH,蔚蓝生物,Y,,,
700302.TI,603790.SH,雅运股份,Y,,,
700302.TI,603798.SH,康普顿,Y,,,
700302.TI,603799.SH,华友钴业,Y,,,
700302.TI,603810.SH,丰山集团,Y,,,
700302.TI,603822.SH,ST嘉澳,Y,,,
700302.TI,603823.SH,百合花,Y,,,
700302.TI,603826.SH,坤彩科技,Y,,,
700302.TI,603856.SH,东宏股份,Y,,,
700302.TI,603863.SH,松炀资源,Y,,,
700302.TI,603867.SH,新化股份,Y,,,
700302.TI,603876.SH,鼎胜新材,Y,,,
700302.TI,603878.SH,武进不锈,Y,,,
700302.TI,603879.SH,永悦科技,Y,,,
700302.TI,603906.SH,龙蟠科技,Y,,,
700302.TI,603915.SH,国茂股份,Y,,,
700302.TI,603916.SH,苏博特,Y,,,
700302.TI,603928.SH,兴业股份,Y,,,
700302.TI,603931.SH,格林达,Y,,,
700302.TI,603937.SH,丽岛新材,Y,,,
700302.TI,603938.SH,三孚股份,Y,,,
700302.TI,603948.SH,建业股份,Y,,,
700302.TI,603968.SH,醋化股份,Y,,,
700302.TI,603969.SH,银龙股份,Y,,,
700302.TI,603970.SH,中农立华,Y,,,
700302.TI,603977.SH,国泰集团,Y,,,
700302.TI,603978.SH,深圳新星,Y,,,
700302.TI,603979.SH,金诚信,Y,,,
700302.TI,603980.SH,吉华集团,Y,,,
700302.TI,603991.SH,领先股份,Y,,,
700302.TI,603993.SH,洛阳钼业,Y,,,
700302.TI,603995.SH,甬金股份,Y,,,
700302.TI,605006.SH,山东玻纤,Y,,,
700302.TI,605007.SH,五洲特纸,Y,,,
700302.TI,605008.SH,长鸿高科,Y,,,
700302.TI,605016.SH,百龙创园,Y,,,
700302.TI,605020.SH,永和股份,Y,,,
700302.TI,605033.SH,美邦股份,Y,,,
700302.TI,605077.SH,华康股份,Y,,,
700302.TI,605086.SH,龙高股份,Y,,,
700302.TI,605099.SH,共创草坪,Y,,,
700302.TI,605100.SH,华丰股份,Y,,,
700302.TI,605122.SH,四方新材,Y,,,
700302.TI,605158.SH,华达新材,Y,,,
700302.TI,605166.SH,聚合顺,Y,,,
700302.TI,605183.SH,确成股份,Y,,,
700302.TI,605208.SH,永茂泰,Y,,,
700302.TI,605366.SH,宏柏新材,Y,,,
700302.TI,605376.SH,博迁新材,Y,,,
700302.TI,605377.SH,华旺科技,Y,,,
700302.TI,605399.SH,晨光新材,Y,,,
700302.TI,605488.SH,福莱新材,Y,,,
700302.TI,605500.SH,森林包装,Y,,,
700302.TI,605566.SH,福莱蒽特,Y,,,
700302.TI,605589.SH,圣泉集团,Y,,,
700302.TI,605599.SH,菜百股份,Y,,,
700302.TI,688005.SH,容百科技,Y,,,
700302.TI,688019.SH,安集科技,Y,,,
700302.TI,688020.SH,方邦股份,Y,,,
700302.TI,688035.SH,德邦科技,Y,,,
700302.TI,688059.SH,华锐精密,Y,,,
700302.TI,688065.SH,凯赛生物,Y,,,
700302.TI,688077.SH,大地熊,Y,,,
700302.TI,688087.SH,英科再生,Y,,,
700302.TI,688089.SH,ST嘉必优,Y,,,
700302.TI,688093.SH,世华科技,Y,,,
700302.TI,688102.SH,斯瑞新材,Y,,,
700302.TI,688106.SH,金宏气体,Y,,,
700302.TI,688116.SH,天奈科技,Y,,,
700302.TI,688119.SH,中钢洛耐,Y,,,
700302.TI,688122.SH,西部超导,Y,,,
700302.TI,688129.SH,东来技术,Y,,,
700302.TI,688133.SH,泰坦科技,Y,,,
700302.TI,688146.SH,中船特气,Y,,,
700302.TI,688148.SH,芳源股份,Y,,,
700302.TI,688150.SH,莱特光电,Y,,,
700302.TI,688157.SH,松井股份,Y,,,
700302.TI,688179.SH,阿拉丁,Y,,,
700302.TI,688184.SH,ST帕瓦,Y,,,
700302.TI,688190.SH,云路股份,Y,,,
700302.TI,688196.SH,卓越新能,Y,,,
700302.TI,688199.SH,久日新材,Y,,,
700302.TI,688203.SH,海正生材,Y,,,
700302.TI,688219.SH,会通股份,Y,,,
700302.TI,688231.SH,隆达股份,Y,,,
700302.TI,688257.SH,新锐股份,Y,,,
700302.TI,688267.SH,中触媒,Y,,,
700302.TI,688268.SH,华特气体,Y,,,
700302.TI,688269.SH,凯立新材,Y,,,
700302.TI,688275.SH,万润新能,Y,,,
700302.TI,688281.SH,华秦科技,Y,,,
700302.TI,688295.SH,中复神鹰,Y,,,
700302.TI,688300.SH,联瑞新材,Y,,,
700302.TI,688308.SH,欧科亿,Y,,,
700302.TI,688323.SH,瑞华泰,Y,,,
700302.TI,688350.SH,富淼科技,Y,,,
700302.TI,688353.SH,华盛锂电,Y,,,
700302.TI,688355.SH,明志科技,Y,,,
700302.TI,688356.SH,键凯科技,Y,,,
700302.TI,688357.SH,建龙微纳,Y,,,
700302.TI,688359.SH,三孚新科,Y,,,
700302.TI,688371.SH,菲沃泰,Y,,,
700302.TI,688378.SH,奥来德,Y,,,
700302.TI,688379.SH,华光新材,Y,,,
700302.TI,688386.SH,泛亚微透,Y,,,
700302.TI,688398.SH,赛特新材,Y,,,
700302.TI,688456.SH,有研粉材,Y,,,
700302.TI,688545.SH,兴福电子,Y,,,
700302.TI,688548.SH,广钢气体,Y,,,
700302.TI,688549.SH,中巨芯,Y,,,
700302.TI,688550.SH,瑞联新材,Y,,,
700302.TI,688571.SH,杭华股份,Y,,,
700302.TI,688585.SH,上纬新材,Y,,,
700302.TI,688602.SH,康鹏科技,Y,,,
700302.TI,688603.SH,天承科技,Y,,,
700302.TI,688625.SH,呈和科技,Y,,,
700302.TI,688639.SH,华恒生物,Y,,,
700302.TI,688659.SH,元琛科技,Y,,,
700302.TI,688669.SH,聚石化学,Y,,,
700302.TI,688680.SH,海优新材,Y,,,
700302.TI,688683.SH,莱尔科技,Y,,,
700302.TI,688707.SH,振华新材,Y,,,
700302.TI,688708.SH,佳驰科技,Y,,,
700302.TI,688716.SH,中研股份,Y,,,
700302.TI,688718.SH,唯赛勃,Y,,,
700302.TI,688720.SH,艾森股份,Y,,,
700302.TI,688722.SH,同益中,Y,,,
700302.TI,688733.SH,壹石通,Y,,,
700302.TI,688737.SH,中自科技,Y,,,
700302.TI,688750.SH,金天钛业,Y,,,
700302.TI,688778.SH,厦钨新能,Y,,,
700302.TI,688779.SH,五矿新能,Y,,,
700302.TI,688786.SH,悦安新材,Y,,,
700302.TI,688811.SH,有研复材,Y,,,
700302.TI,920012.BJ,创达新材,Y,,,
700302.TI,920015.BJ,锦华新材,Y,,,
700302.TI,920016.BJ,中草香料,Y,,,
700302.TI,920019.BJ,铜冠矿建,Y,,,
700302.TI,920028.BJ,新恒泰,Y,,,
700302.TI,920033.BJ,康普化学,Y,,,
700302.TI,920037.BJ,广信科技,Y,,,
700302.TI,920056.BJ,能之光,Y,,,
700302.TI,920057.BJ,百甲科技,Y,,,
700302.TI,920066.BJ,科拜尔,Y,,,
700302.TI,920068.BJ,天工股份,Y,,,
700302.TI,920075.BJ,柏星龙,Y,,,
700302.TI,920076.BJ,国亮新材,Y,,,
700302.TI,920077.BJ,吉林碳谷,Y,,,
700302.TI,920078.BJ,族兴新材,Y,,,
700302.TI,920082.BJ,方正阀门,Y,,,
700302.TI,920083.BJ,金戈新材,Y,,,
700302.TI,920089.BJ,禾昌聚合,Y,,,
700302.TI,920098.BJ,科隆新材,Y,,,
700302.TI,920126.BJ,永大股份,Y,,,
700302.TI,920152.BJ,昆工科技,Y,,,
700302.TI,920159.BJ,农大科技,Y,,,
700302.TI,920161.BJ,龙辰科技,Y,,,
700302.TI,920163.BJ,方大新材,Y,,,
700302.TI,920169.BJ,七丰精工,Y,,,
700302.TI,920175.BJ,东方碳素,Y,,,
700302.TI,920177.BJ,恒道科技,Y,,,
700302.TI,920185.BJ,贝特瑞,Y,,,
700302.TI,920188.BJ,悦龙科技,Y,,,
700302.TI,920189.BJ,康美特,Y,,,
700302.TI,920191.BJ,瑞尔竞达,Y,,,
700302.TI,920193.BJ,吉和昌,Y,,,
700302.TI,920204.BJ,沪江材料,Y,,,
700302.TI,920206.BJ,彩客科技,Y,,,
700302.TI,920218.BJ,新天力,Y,,,
700302.TI,920223.BJ,荣亿精密,Y,,,
700302.TI,920225.BJ,利通科技,Y,,,
700302.TI,920238.BJ,长鹰硬科,Y,,,
700302.TI,920261.BJ,一诺威,Y,,,
700302.TI,920274.BJ,宏裕包材,Y,,,
700302.TI,920304.BJ,迪尔化工,Y,,,
700302.TI,920392.BJ,佳合科技,Y,,,
700302.TI,920394.BJ,民士达,Y,,,
700302.TI,920402.BJ,硅烷科技,Y,,,
700302.TI,920422.BJ,润普食品,Y,,,
700302.TI,920438.BJ,戈碧迦,Y,,,
700302.TI,920445.BJ,龙竹科技,Y,,,
700302.TI,920469.BJ,富恒新材,Y,,,
700302.TI,920471.BJ,美邦科技,Y,,,
700302.TI,920489.BJ,佳先股份,Y,,,
700302.TI,920505.BJ,九菱科技,Y,,,
700302.TI,920510.BJ,丰光精密,Y,,,
700302.TI,920519.BJ,万德股份,Y,,,
700302.TI,920526.BJ,凯华材料,Y,,,
700302.TI,920527.BJ,夜光明,Y,,,
700302.TI,920547.BJ,无锡晶海,Y,,,
700302.TI,920576.BJ,天力复合,Y,,,
700302.TI,920580.BJ,科创新材,Y,,,
700302.TI,920634.BJ,新威凌,Y,,,
700302.TI,920642.BJ,通易航天,Y,,,
700302.TI,920665.BJ,科强股份,Y,,,
700302.TI,920675.BJ,秉扬科技,Y,,,
700302.TI,920679.BJ,前进科技,Y,,,
700302.TI,920693.BJ,阿为特,Y,,,
700302.TI,920694.BJ,中裕科技,Y,,,
700302.TI,920719.BJ,宁新新材,Y,,,
700302.TI,920725.BJ,惠丰钻石,Y,,,
700302.TI,920751.BJ,惠同新材,Y,,,
700302.TI,920768.BJ,拾比佰,Y,,,
700302.TI,920792.BJ,东和新材,Y,,,
700302.TI,920807.BJ,奔朗新材,Y,,,
700302.TI,920809.BJ,安达科技,Y,,,
700302.TI,920819.BJ,颖泰生物,Y,,,
700302.TI,920832.BJ,齐鲁华信,Y,,,
700302.TI,920834.BJ,三维装备,Y,,,
700302.TI,920866.BJ,绿亨科技,Y,,,
700302.TI,920871.BJ,派特尔,Y,,,
700302.TI,920914.BJ,远航精密,Y,,,
700302.TI,920943.BJ,优机股份,Y,,,
700302.TI,920950.BJ,迅安科技,Y,,,
700302.TI,920957.BJ,汉维科技,Y,,,
700302.TI,920964.BJ,润农节水,Y,,,
700302.TI,920970.BJ,大禹生物,Y,,,
700302.TI,920971.BJ,天马新材,Y,,,
700302.TI,920974.BJ,凯大催化,Y,,,
