trade_date,ts_code,ts_name,com_count,total_share,float_share,total_mv,float_mv,amount,vol,trans_count,pe,tr,exchange
20250305,SH_FUND,上海基金市场,809,,,,,1840.44,1184.55,,,,SH
20250305,SH_FUND_ETF,上海基金ETF,649,,,,,1833.33,1181.87,,,,SH
20250305,SH_FUND_LOF,上海基金LOF,118,,,,,1.74,1.49,,,,SH
20250305,SH_FUND_REITs,上海基础设施公募REITs,42,,,,,5.36,1.19,,,,SH
20250305,SH_MARKET,股票,2320,,,523359.85,495295.46,5887.31,461.97,,14.12,1.12,SH
20250305,SH_REP,股票回购,0,,,0.0,0.0,1.17,0.22,,,0.0,SH
20250305,SH_STAR,科创板,585,,,71459.05,55034.46,1337.61,35.15,,45.1,1.87,SH
20250305,SZ_GEM,创业板,1371,6351.11,5138.18,135607.68,103677.46,4424.28,233.37,,38.72,,SZ
20250305,SZ_MAIN,主板,1489,20056.14,18261.58,212986.94,192581.6,4642.58,435.25,,20.72,,SZ
20250305,SZ_MARKET,深圳市场,2860,26407.26,23399.76,348594.63,296259.07,9066.87,,,25.25,2.86,SZ
20250306,SH_A,上海A股,1691,,,454881.9,443331.36,5568.18,495.04,,13.13,1.22,SH
20250306,SH_B,上海B股,43,,,955.99,720.58,2.32,0.51,,7.25,0.24,SH
20250306,SH_FUND,上海基金市场,809,,,,,2244.6,1459.49,,,,SH
20250306,SH_FUND_ETF,上海基金ETF,649,,,,,2236.51,1456.2,,,,SH
20250306,SH_FUND_LOF,上海基金LOF,118,,,,,2.22,1.97,,,,SH
20250306,SH_FUND_REITs,上海基础设施公募REITs,42,,,,,5.87,1.32,,,,SH
20250306,SH_MARKET,股票,2319,,,529477.55,500833.15,7371.7,540.62,,14.27,1.39,SH
20250306,SH_REP,股票回购,0,,,0.0,0.0,1.78,0.13,,,0.0,SH
20250306,SH_STAR,科创板,585,,,73639.66,56781.22,1801.2,45.07,,46.46,2.45,SH
20250306,SZ_GEM,创业板,1371,6351.14,5138.07,138721.32,106106.45,5926.0,307.08,,39.59,,SZ
20250306,SZ_MAIN,主板,1489,20056.2,18261.67,216163.67,195463.26,5780.78,513.86,,21.03,,SZ
20250306,SZ_MARKET,深圳市场,2860,26407.35,23399.74,354885.0,301569.72,11706.78,,,25.7,3.51,SZ
20250307,SH_A,上海A股,1691,,,454326.04,442816.26,5414.46,478.76,,13.11,1.19,SH
20250307,SH_B,上海B股,43,,,954.54,719.37,1.89,0.45,,7.24,0.2,SH
20250307,SH_FUND,上海基金市场,811,,,,,2137.02,1474.93,,,,SH
20250307,SH_FUND_ETF,上海基金ETF,651,,,,,2129.22,1472.18,,,,SH
20250307,SH_FUND_LOF,上海基金LOF,118,,,,,1.52,1.31,,,,SH
20250307,SH_FUND_REITs,上海基础设施公募REITs,42,,,,,6.28,1.43,,,,SH
20250307,SH_MARKET,股票,2319,,,528108.66,499786.29,6884.22,517.9,,14.25,1.3,SH
20250307,SH_STAR,科创板,585,,,72828.08,56250.66,1467.88,38.69,,46.07,2.02,SH
20250307,SZ_GEM,创业板,1371,6352.1,5138.3,137360.81,105010.84,5520.52,287.2,,39.2,,SZ
20250307,SZ_MAIN,主板,1489,20056.32,18261.73,215667.52,194995.78,5788.38,533.61,,21.0,,SZ
20250307,SZ_MARKET,深圳市场,2860,26408.43,23400.03,353028.34,300006.62,11308.9,,,25.59,3.51,SZ
20250310,SH_A,上海A股,1691,,,453253.31,441791.7,4612.07,415.2,,13.08,1.02,SH
20250310,SH_B,上海B股,43,,,959.26,722.24,1.71,0.39,,7.28,0.18,SH
20250310,SH_FUND,上海基金市场,812,,,,,1790.28,1134.51,,,,SH
20250310,SH_FUND_ETF,上海基金ETF,652,,,,,1783.08,1132.11,,,,SH
20250310,SH_FUND_LOF,上海基金LOF,118,,,,,1.14,1.01,,,,SH
20250310,SH_FUND_REITs,上海基础设施公募REITs,42,,,,,6.05,1.39,,,,SH
20250310,SH_MARKET,股票,2319,,,527175.32,498832.63,5953.73,450.75,,14.22,1.13,SH
20250310,SH_REP,股票回购,0,,,0.0,0.0,0.59,0.11,,,0.0,SH
20250310,SH_STAR,科创板,585,,,72962.76,56318.7,1339.95,35.16,,46.07,1.84,SH
20250310,SZ_GEM,创业板,1371,6352.17,5144.49,137411.15,105076.3,4386.93,231.62,,39.2,,SZ
20250310,SZ_MAIN,主板,1489,20057.57,18262.6,215684.09,195042.94,4723.43,443.6,,20.98,,SZ
20250310,SZ_MARKET,深圳市场,2860,26409.74,23407.1,353095.24,300119.25,9110.37,,,25.57,2.89,SZ
20250311,SH_A,上海A股,1692,,,455669.46,444027.54,4692.31,416.06,,13.16,1.03,SH
20250311,SH_B,上海B股,43,,,959.79,722.63,1.72,0.41,,7.28,0.18,SH
20250311,SH_FUND,上海基金市场,812,,,,,1879.82,1246.96,,,,SH
20250311,SH_FUND_ETF,上海基金ETF,652,,,,,1871.52,1243.67,,,,SH
20250311,SH_FUND_LOF,上海基金LOF,118,,,,,2.11,1.76,,,,SH
20250311,SH_FUND_REITs,上海基础设施公募REITs,42,,,,,6.19,1.54,,,,SH
20250311,SH_MARKET,股票,2320,,,529421.2,500964.22,5931.04,449.06,,14.28,1.12,SH
20250311,SH_REP,股票回购,0,,,0.0,0.0,1.25,0.54,,,0.0,SH
20250311,SH_STAR,科创板,585,,,72791.95,56214.05,1237.01,32.59,,45.91,1.7,SH
20250311,SZ_GEM,创业板,1372,6356.57,5145.19,137982.99,105296.17,4141.25,221.14,,39.27,,SZ
20250311,SZ_MAIN,主板,1489,20057.66,18262.7,216612.27,195886.7,4759.94,449.49,,21.06,,SZ
20250311,SZ_MARKET,深圳市场,2861,26414.23,23407.9,354595.26,301182.88,8901.2,,,25.65,2.87,SZ
20250312,SH_A,上海A股,1692,,,454840.48,443192.07,5224.12,475.57,,13.13,1.15,SH
20250312,SH_B,上海B股,43,,,960.29,723.13,1.9,0.45,,7.29,0.2,SH
20250312,SH_FUND,上海基金市场,813,,,,,1731.8,1078.44,,,,SH
20250312,SH_FUND_ETF,上海基金ETF,653,,,,,1722.99,1075.49,,,,SH
20250312,SH_FUND_LOF,上海基金LOF,118,,,,,1.26,1.09,,,,SH
20250312,SH_FUND_REITs,上海基础设施公募REITs,42,,,,,7.55,1.85,,,,SH
20250312,SH_MARKET,股票,2320,,,528191.83,499785.95,6524.16,508.88,,14.25,1.24,SH
20250312,SH_REP,股票回购,0,,,0.0,0.0,0.34,0.06,,,0.0,SH
20250312,SH_STAR,科创板,585,,,72391.05,55870.75,1298.14,32.86,,45.68,1.79,SH
20250312,SZ_GEM,创业板,1372,6357.2,5146.14,138086.39,105328.96,4978.96,266.3,,39.27,,SZ
20250312,SZ_MAIN,主板,1489,20057.8,18265.0,217046.79,196340.37,5379.63,490.9,,21.09,,SZ
20250312,SZ_MARKET,深圳市场,2861,26415.0,23411.15,355133.19,301669.33,10358.59,,,25.68,3.24,SZ
20250313,SH_A,上海A股,1692,,,455564.92,442779.73,5099.31,487.79,,13.16,1.12,SH
20250313,SH_B,上海B股,43,,,962.31,722.35,2.62,0.55,,7.3,0.27,SH
20250313,SH_FUND,上海基金市场,815,,,,,1794.16,1132.12,,,,SH
20250313,SH_FUND_ETF,上海基金ETF,655,,,,,1786.36,1129.45,,,,SH
20250313,SH_FUND_LOF,上海基金LOF,118,,,,,1.38,1.16,,,,SH
20250313,SH_FUND_REITs,上海基础设施公募REITs,42,,,,,6.42,1.51,,,,SH
20250313,SH_MARKET,股票,2320,,,527264.66,498123.3,6388.74,523.44,,14.24,1.21,SH
20250313,SH_REP,股票回购,0,,,0.0,0.0,4.45,0.58,,,0.0,SH
20250313,SH_STAR,科创板,585,,,70737.43,54621.22,1286.81,35.1,,44.74,1.82,SH
20250313,SZ_GEM,创业板,1372,6357.94,5147.39,135865.68,103700.76,4578.39,250.61,,38.63,,SZ
20250313,SZ_MAIN,主板,1489,20063.73,18266.98,215285.05,194725.03,5131.92,480.27,,20.91,,SZ
20250313,SZ_MARKET,深圳市场,2861,26421.67,23414.38,351150.74,298425.79,9710.32,,,25.37,3.13,SZ
20250314,SH_A,上海A股,1692,,,463917.65,450886.09,6222.63,549.11,,13.4,1.34,SH
20250314,SH_B,上海B股,43,,,978.55,733.34,2.44,0.57,,7.42,0.25,SH
20250314,SH_FUND,上海基金市场,815,,,,,2418.95,1445.49,,,,SH
20250314,SH_FUND_ETF,上海基金ETF,655,,,,,2411.53,1442.61,,,,SH
20250314,SH_FUND_LOF,上海基金LOF,118,,,,,1.89,1.58,,,,SH
20250314,SH_FUND_REITs,上海基础设施公募REITs,42,,,,,5.53,1.29,,,,SH
20250314,SH_MARKET,股票,2320,,,536804.23,507193.41,7506.54,582.98,,14.5,1.4,SH
20250314,SH_REP,股票回购,0,,,0.0,0.0,5.07,0.4,,,0.0,SH
20250314,SH_STAR,科创板,585,,,71908.03,55573.99,1281.47,33.3,,45.45,1.78,SH
20250314,SZ_GEM,创业板,1372,6358.23,5148.88,139096.5,106301.42,5079.21,265.98,,39.55,,SZ
20250314,SZ_MAIN,主板,1489,20063.81,18267.43,219239.91,198296.12,5345.86,492.76,,21.31,,SZ
20250314,SZ_MARKET,深圳市场,2861,26422.04,23416.32,358336.42,304597.55,10425.07,,,25.91,3.24,SZ
20250317,SH_A,上海A股,1692,,,464884.54,452965.15,5276.08,485.67,,13.43,1.13,SH
20250317,SH_B,上海B股,43,,,991.0,741.8,2.02,0.5,,7.51,0.2,SH
20250317,SH_FUND,上海基金市场,816,,,,,1671.33,921.15,,,,SH
20250317,SH_FUND_ETF,上海基金ETF,656,,,,,1666.46,919.26,,,,SH
20250317,SH_FUND_LOF,上海基金LOF,118,,,,,1.31,1.13,,,,SH
20250317,SH_FUND_REITs,上海基础设施公募REITs,42,,,,,3.56,0.77,,,,SH
20250317,SH_MARKET,股票,2320,,,537881.87,509344.79,6402.1,516.41,,14.53,1.19,SH
20250317,SH_REP,股票回购,0,,,0.0,0.0,2.47,0.55,,,0.0,SH
20250317,SH_STAR,科创板,585,,,72006.33,55637.84,1124.0,30.24,,45.4,1.56,SH
20250317,SZ_GEM,创业板,1372,6360.51,5151.9,139201.42,106381.66,4619.17,245.74,,38.72,,SZ
20250317,SZ_MAIN,主板,1489,20063.91,18267.56,219646.36,198552.48,4720.68,456.15,,21.38,,SZ
20250317,SZ_MARKET,深圳市场,2861,26424.42,23419.47,358847.79,304934.15,9339.85,,,25.83,3.0,SZ
20250318,SH_A,上海A股,1692,,,465129.84,453135.64,4727.78,424.5,,13.44,1.02,SH
20250318,SH_B,上海B股,43,,,991.79,743.16,1.7,0.4,,7.52,0.17,SH
20250318,SH_FUND,上海基金市场,816,,,,,1743.52,967.86,,,,SH
20250318,SH_FUND_ETF,上海基金ETF,656,,,,,1735.61,965.16,,,,SH
20250318,SH_FUND_LOF,上海基金LOF,118,,,,,1.32,1.11,,,,SH
20250318,SH_FUND_REITs,上海基础设施公募REITs,42,,,,,6.58,1.59,,,,SH
20250318,SH_MARKET,股票,2320,,,538478.96,509875.15,5874.38,455.62,,14.54,1.09,SH
20250318,SH_REP,股票回购,0,,,0.0,0.0,1.97,0.21,,,0.0,SH
20250318,SH_STAR,科创板,585,,,72357.33,55996.34,1144.91,30.72,,45.59,1.58,SH
20250318,SZ_GEM,创业板,1373,6361.38,5152.32,140139.93,106990.82,4620.95,238.53,,38.99,,SZ
20250318,SZ_MAIN,主板,1489,20064.0,18267.66,220636.78,199420.45,4721.74,432.05,,21.5,,SZ
20250318,SZ_MARKET,深圳市场,2862,26425.38,23419.98,360776.71,306411.28,9342.7,,,26.0,2.87,SZ
20250319,SH_A,上海A股,1692,,,465368.55,453359.01,4533.06,412.27,,13.45,0.97,SH
20250319,SH_B,上海B股,43,,,996.77,744.84,1.58,0.37,,7.56,0.16,SH
20250319,SH_FUND,上海基金市场,816,,,,,1502.48,905.31,,,,SH
20250319,SH_FUND_ETF,上海基金ETF,656,,,,,1496.61,903.35,,,,SH
20250319,SH_FUND_LOF,上海基金LOF,118,,,,,1.01,0.82,,,,SH
20250319,SH_FUND_REITs,上海基础设施公募REITs,42,,,,,4.86,1.14,,,,SH
20250319,SH_MARKET,股票,2320,,,537938.91,509465.9,5613.65,441.47,,14.54,1.04,SH
20250319,SH_REP,股票回购,0,,,0.0,0.0,5.11,0.77,,,0.0,SH
20250319,SH_STAR,科创板,585,,,71573.59,55362.05,1079.0,28.83,,45.26,1.51,SH
20250319,SZ_GEM,创业板,1374,6362.63,5152.64,139314.84,106392.69,4408.1,229.73,,38.74,,SZ
20250319,SZ_MAIN,主板,1489,20064.2,18267.98,220047.89,198843.76,4660.09,428.82,,21.45,,SZ
20250319,SZ_MARKET,深圳市场,2863,26426.84,23420.62,359362.73,305236.45,9068.2,,,25.9,2.82,SZ
20250320,SH_A,上海A股,1693,,,463367.09,451295.46,4650.26,424.06,,13.39,1.0,SH
20250320,SH_B,上海B股,43,,,999.67,745.84,1.9,0.48,,7.58,0.19,SH
20250320,SH_FUND,上海基金市场,816,,,,,1698.94,979.52,,,,SH
20250320,SH_FUND_ETF,上海基金ETF,656,,,,,1691.98,976.89,,,,SH
20250320,SH_FUND_LOF,上海基金LOF,118,,,,,1.87,1.47,,,,SH
20250320,SH_FUND_REITs,上海基础设施公募REITs,42,,,,,5.09,1.15,,,,SH
20250320,SH_MARKET,股票,2321,,,535344.13,506936.88,5667.13,452.18,,14.47,1.06,SH
20250320,SH_REP,股票回购,0,,,0.0,0.0,3.76,1.45,,,0.0,SH
20250320,SH_STAR,科创板,585,,,70977.37,54895.58,1014.97,27.64,,44.86,1.43,SH
20250320,SZ_GEM,创业板,1374,6363.41,5153.21,138380.38,105697.87,4175.32,235.96,,38.42,,SZ
20250320,SZ_MAIN,主板,1489,20064.53,18268.27,218836.91,197689.27,4593.07,424.71,,21.18,,SZ
20250320,SZ_MARKET,深圳市场,2863,26427.94,23421.49,357217.29,303387.14,8768.4,,,25.56,2.82,SZ
20250321,SH_A,上海A股,1692,,,458146.82,446202.3,5109.42,490.06,,13.24,1.12,SH
20250321,SH_B,上海B股,43,,,995.13,741.68,3.36,0.7,,7.55,0.34,SH
20250321,SH_FUND,上海基金市场,817,,,,,1938.22,1207.9,,,,SH
20250321,SH_FUND_ETF,上海基金ETF,657,,,,,1932.7,1205.78,,,,SH
20250321,SH_FUND_LOF,上海基金LOF,118,,,,,1.54,1.27,,,,SH
20250321,SH_FUND_REITs,上海基础设施公募REITs,42,,,,,3.98,0.85,,,,SH
20250321,SH_MARKET,股票,2320,,,528354.63,500470.22,6240.89,521.05,,14.29,1.18,SH
20250321,SH_REP,股票回购,0,,,0.0,0.0,0.73,0.56,,,0.0,SH
20250321,SH_STAR,科创板,585,,,69212.67,53526.24,1128.11,30.29,,43.81,1.63,SH
20250321,SZ_GEM,创业板,1374,6363.71,5153.5,135294.93,103318.47,4340.06,260.94,,37.68,,SZ
20250321,SZ_MAIN,主板,1490,20069.08,18268.6,215587.16,194769.44,4939.12,477.22,,20.87,,SZ
20250321,SZ_MARKET,深圳市场,2864,26432.79,23422.1,350882.1,298087.91,9279.19,,,25.14,3.15,SZ
20250324,SH_A,上海A股,1692,,,459291.53,447391.72,4849.67,483.77,,13.28,1.06,SH
20250324,SH_B,上海B股,43,,,994.67,738.44,2.85,0.72,,7.54,0.29,SH
20250324,SH_FUND,上海基金市场,818,,,,,1647.58,977.37,,,,SH
20250324,SH_FUND_ETF,上海基金ETF,658,,,,,1642.43,975.48,,,,SH
20250324,SH_FUND_LOF,上海基金LOF,118,,,,,1.3,1.06,,,,SH
20250324,SH_FUND_REITs,上海基础设施公募REITs,42,,,,,3.85,0.83,,,,SH
20250324,SH_MARKET,股票,2320,,,529129.12,501512.61,5872.95,513.71,,14.32,1.11,SH
20250324,SH_REP,股票回购,0,,,0.0,0.0,2.2,0.35,,,0.0,SH
20250324,SH_STAR,科创板,585,,,68842.92,53382.45,1020.43,29.22,,43.65,1.48,SH
20250324,SZ_GEM,创业板,1375,6364.26,5157.19,134058.17,102413.41,4003.02,243.92,,37.58,,SZ
20250324,SZ_MAIN,主板,1490,20069.1,18270.01,214552.9,193917.62,4640.74,488.25,,20.9,,SZ
20250324,SZ_MARKET,深圳市场,2865,26433.37,23427.2,348611.07,296331.04,8643.77,,,25.14,3.13,SZ
20250325,SH_A,上海A股,1692,,,460028.13,448176.39,4300.25,432.42,,13.3,0.93,SH
20250325,SH_B,上海B股,43,,,994.66,735.89,2.28,0.54,,7.54,0.23,SH
20250325,SH_FUND,上海基金市场,818,,,,,1550.27,876.39,,,,SH
20250325,SH_FUND_ETF,上海基金ETF,658,,,,,1545.24,874.69,,,,SH
20250325,SH_FUND_LOF,上海基金LOF,118,,,,,1.12,0.89,,,,SH
20250325,SH_FUND_REITs,上海基础设施公募REITs,42,,,,,3.91,0.81,,,,SH
20250325,SH_MARKET,股票,2321,,,529247.16,501746.94,5168.81,456.65,,14.34,0.98,SH
20250325,SH_REP,股票回购,0,,,0.0,0.0,0.38,0.24,,,0.0,SH
20250325,SH_STAR,科创板,586,,,68224.38,52834.66,866.27,23.69,,43.39,1.27,SH
20250325,SZ_GEM,创业板,1375,6364.28,5157.8,132770.59,101442.06,3474.37,198.85,,37.27,,SZ
20250325,SZ_MAIN,主板,1490,20069.25,18270.71,213838.76,193335.19,3948.68,404.31,,20.79,,SZ
20250325,SZ_MARKET,深圳市场,2865,26433.53,23428.52,346609.35,294777.26,7423.05,,,24.96,2.58,SZ
20250326,SH_A,上海A股,1692,,,459697.57,447791.13,4075.3,406.7,,13.29,0.89,SH
20250326,SH_B,上海B股,43,,,1008.76,743.99,1.92,0.41,,7.65,0.19,SH
20250326,SH_FUND,上海基金市场,818,,,,,1589.82,868.4,,,,SH
20250326,SH_FUND_ETF,上海基金ETF,658,,,,,1584.7,866.79,,,,SH
20250326,SH_FUND_LOF,上海基金LOF,118,,,,,0.9,0.74,,,,SH
20250326,SH_FUND_REITs,上海基础设施公募REITs,42,,,,,4.22,0.87,,,,SH
20250326,SH_MARKET,股票,2321,,,529089.13,501511.89,4856.8,428.81,,14.33,0.92,SH
20250326,SH_REP,股票回购,0,,,0.0,0.0,12.16,1.94,,,0.0,SH
20250326,SH_STAR,科创板,586,,,68382.8,52976.77,779.57,21.69,,43.48,1.14,SH
20250326,SZ_GEM,创业板,1375,6364.38,5158.81,133405.85,101927.49,3078.07,184.25,,37.54,,SZ
20250326,SZ_MAIN,主板,1490,20069.31,18270.95,214559.49,193909.05,3616.65,378.45,,20.83,,SZ
20250326,SZ_MARKET,深圳市场,2865,26433.69,23429.77,347965.35,295836.54,6694.72,,,25.05,2.4,SZ
20250327,SH_A,上海A股,1692,,,459974.48,448116.48,3999.05,389.12,,13.3,0.87,SH
20250327,SH_B,上海B股,43,,,984.76,733.71,2.74,0.51,,7.46,0.28,SH
20250327,SH_FUND,上海基金市场,819,,,,,1759.45,1110.48,,,,SH
20250327,SH_FUND_ETF,上海基金ETF,659,,,,,1753.61,1108.52,,,,SH
20250327,SH_FUND_LOF,上海基金LOF,118,,,,,1.1,0.89,,,,SH
20250327,SH_FUND_REITs,上海基础设施公募REITs,42,,,,,4.74,1.08,,,,SH
20250327,SH_MARKET,股票,2321,,,529843.87,502207.17,4969.42,414.94,,14.34,0.94,SH
20250327,SH_REP,股票回购,0,,,0.0,0.0,4.32,0.56,,,0.0,SH
20250327,SH_STAR,科创板,586,,,68884.63,53356.97,967.63,25.31,,43.72,1.4,SH
20250327,SZ_GEM,创业板,1377,6369.65,5159.89,133285.35,101750.01,3249.5,191.89,,37.51,,SZ
20250327,SZ_MAIN,主板,1490,20069.36,18271.01,214565.51,193873.61,3698.74,382.44,,20.86,,SZ
20250327,SZ_MARKET,深圳市场,2867,26439.02,23430.91,347850.86,295623.62,6948.25,,,25.08,2.45,SZ
20250328,SH_A,上海A股,1692,,,457274.89,445320.15,3871.64,390.4,,13.22,0.85,SH
20250328,SH_B,上海B股,43,,,999.36,739.37,1.66,0.35,,7.58,0.17,SH
20250328,SH_FUND,上海基金市场,819,,,,,1715.34,1055.39,,,,SH
20250328,SH_FUND_ETF,上海基金ETF,659,,,,,1709.7,1053.48,,,,SH
20250328,SH_FUND_LOF,上海基金LOF,118,,,,,1.05,0.87,,,,SH
20250328,SH_FUND_REITs,上海基础设施公募REITs,42,,,,,4.59,1.04,,,,SH
20250328,SH_MARKET,股票,2321,,,526488.32,498889.6,4696.95,413.52,,14.25,0.89,SH
20250328,SH_REP,股票回购,0,,,0.0,0.0,0.24,0.02,,,0.0,SH
20250328,SH_STAR,科创板,586,,,68214.08,52830.09,823.65,22.77,,43.23,1.21,SH
20250328,SZ_GEM,创业板,1377,6369.76,5161.71,131721.91,100682.23,2996.33,179.67,,37.48,,SZ
20250328,SZ_MAIN,主板,1490,20069.47,18301.26,212974.16,192528.0,3508.13,371.23,,20.65,,SZ
20250328,SZ_MARKET,深圳市场,2867,26439.24,23462.98,344696.07,293210.23,6504.47,,,24.87,2.35,SZ
20250331,SH_A,上海A股,1692,,,455087.97,443270.2,4389.17,446.46,,13.16,0.96,SH
20250331,SH_B,上海B股,43,,,1001.05,738.27,1.71,0.36,,7.6,0.17,SH
20250331,SH_FUND,上海基金市场,820,,,,,1774.18,1024.17,,,,SH
20250331,SH_FUND_ETF,上海基金ETF,659,,,,,1766.19,1021.41,,,,SH
20250331,SH_FUND_LOF,上海基金LOF,118,,,,,1.61,1.31,,,,SH
20250331,SH_FUND_REITs,上海基础设施公募REITs,43,,,,,6.37,1.44,,,,SH
20250331,SH_MARKET,股票,2321,,,524049.34,496647.28,5318.56,472.81,,14.19,1.01,SH
20250331,SH_REP,股票回购,0,,,0.0,0.0,0.56,0.34,,,0.0,SH
20250331,SH_STAR,科创板,586,,,67960.32,52638.81,927.68,26.0,,43.04,1.37,SH
20250331,SZ_GEM,创业板,1377,6369.84,5162.65,130431.72,99631.43,3216.63,186.28,,37.31,,SZ
20250331,SZ_MAIN,主板,1490,20069.33,18317.98,210696.61,190549.82,3688.88,380.72,,20.56,,SZ
20250331,SZ_MARKET,深圳市场,2867,26439.17,23480.64,341128.33,290181.26,6905.52,,,24.78,2.42,SZ
20250401,SH_A,上海A股,1692,,,456448.62,444574.02,4038.41,395.95,,13.2,0.88,SH
20250401,SH_B,上海B股,43,,,988.55,728.88,2.84,0.45,,7.5,0.29,SH
20250401,SH_FUND,上海基金市场,821,,,,,1839.43,1078.48,,,,SH
20250401,SH_FUND_ETF,上海基金ETF,660,,,,,1831.91,1075.98,,,,SH
20250401,SH_FUND_LOF,上海基金LOF,118,,,,,1.34,1.09,,,,SH
20250401,SH_FUND_REITs,上海基础设施公募REITs,43,,,,,6.18,1.41,,,,SH
20250401,SH_MARKET,股票,2321,,,526104.82,498411.13,4997.58,422.78,,14.24,0.95,SH
20250401,SH_REP,股票回购,0,,,0.0,0.0,0.87,0.31,,,0.0,SH
20250401,SH_STAR,科创板,586,,,68667.64,53108.23,956.33,26.39,,43.4,1.39,SH
20250401,SZ_GEM,创业板,1377,6369.87,5162.33,130803.08,99806.07,3040.57,171.54,,37.51,,SZ
20250401,SZ_MAIN,主板,1490,20069.15,18317.81,211517.05,191290.57,3293.78,334.78,,20.75,,SZ
20250401,SZ_MARKET,深圳市场,2867,26439.03,23480.15,342320.14,291096.64,6334.35,,,24.99,2.16,SZ
20250402,SH_A,上海A股,1692,,,456635.27,444747.61,3382.58,329.24,,13.21,0.74,SH
20250402,SH_B,上海B股,43,,,978.8,723.52,1.48,0.26,,7.42,0.15,SH
20250402,SH_FUND,上海基金市场,822,,,,,1660.33,921.71,,,,SH
20250402,SH_FUND_ETF,上海基金ETF,661,,,,,1650.88,917.45,,,,SH
20250402,SH_FUND_LOF,上海基金LOF,118,,,,,3.53,2.92,,,,SH
20250402,SH_FUND_REITs,上海基础设施公募REITs,43,,,,,5.92,1.34,,,,SH
20250402,SH_MARKET,股票,2321,,,526382.51,498676.52,4120.48,350.52,,14.25,0.78,SH
20250402,SH_REP,股票回购,0,,,0.0,0.0,2.36,0.26,,,0.0,SH
20250402,SH_STAR,科创板,586,,,68768.44,53205.4,736.42,21.03,,43.48,1.07,SH
20250402,SZ_GEM,创业板,1378,6374.03,5162.72,131259.31,100064.2,2652.6,151.44,,37.61,,SZ
20250402,SZ_MAIN,主板,1490,20069.3,18319.09,211631.39,191467.36,2978.52,307.88,,20.78,,SZ
20250402,SZ_MARKET,深圳市场,2868,26443.34,23481.81,342890.71,291531.56,5631.12,,,25.04,1.96,SZ
20250403,SH_A,上海A股,1692,,,456236.45,444370.62,3955.24,376.46,,13.19,0.87,SH
20250403,SH_B,上海B股,43,,,980.42,724.06,1.11,0.23,,7.44,0.11,SH
20250403,SH_FUND,上海基金市场,823,,,,,1845.19,1093.9,,,,SH
20250403,SH_FUND_ETF,上海基金ETF,662,,,,,1830.72,1085.91,,,,SH
20250403,SH_FUND_LOF,上海基金LOF,118,,,,,8.28,6.56,,,,SH
20250403,SH_FUND_REITs,上海基础设施公募REITs,43,,,,,6.18,1.42,,,,SH
20250403,SH_MARKET,股票,2321,,,525146.4,497569.29,4868.94,400.8,,14.21,0.93,SH
20250403,SH_REP,股票回购,0,,,0.0,0.0,0.01,0.0,,,0.0,SH
20250403,SH_STAR,科创板,586,,,67929.52,52474.62,912.59,24.11,,42.88,1.34,SH
20250403,SZ_GEM,创业板,1378,6374.13,5162.84,129164.19,98356.9,2991.69,164.07,,36.95,,SZ
20250403,SZ_MAIN,主板,1490,20069.25,18319.01,209975.55,189928.25,3521.9,358.66,,20.62,,SZ
20250403,SZ_MARKET,深圳市场,2868,26443.38,23481.86,339139.74,288285.16,6513.59,,,24.76,2.23,SZ
20250407,SH_A,上海A股,1692,,,426104.63,415201.17,5806.13,613.49,,12.33,1.36,SH
20250407,SH_B,上海B股,43,,,905.56,669.8,4.91,1.09,,6.86,0.54,SH
20250407,SH_FUND,上海基金市场,826,,,,,2488.75,1368.06,,,,SH
20250407,SH_FUND_ETF,上海基金ETF,665,,,,,2478.08,1362.48,,,,SH
20250407,SH_FUND_LOF,上海基金LOF,118,,,,,4.42,4.2,,,,SH
20250407,SH_FUND_REITs,上海基础设施公募REITs,43,,,,,6.25,1.38,,,,SH
20250407,SH_MARKET,股票,2321,,,486476.61,461813.1,7356.34,662.43,,13.2,1.51,SH
20250407,SH_REP,股票回购,0,,,0.0,0.0,1.98,0.19,,,0.0,SH
20250407,SH_STAR,科创板,586,,,59466.43,45942.13,1545.31,47.86,,37.74,2.6,SH
20250407,SZ_GEM,创业板,1378,6374.11,5162.82,109865.69,83711.5,4648.09,304.17,,31.48,,SZ
20250407,SZ_MAIN,主板,1490,20069.37,18319.21,192692.76,174390.44,3878.85,425.84,,18.94,,SZ
20250407,SZ_MARKET,深圳市场,2868,26443.48,23482.03,302558.45,258101.95,8526.95,,,22.12,3.12,SZ
20250408,SH_A,上海A股,1693,,,432645.66,421733.23,6113.87,623.93,,12.53,1.41,SH
20250408,SH_B,上海B股,43,,,918.38,677.15,2.51,0.56,,6.96,0.27,SH
20250408,SH_FUND,上海基金市场,827,,,,,3026.85,1903.54,,,,SH
20250408,SH_FUND_ETF,上海基金ETF,666,,,,,3012.22,1896.84,,,,SH
20250408,SH_FUND_LOF,上海基金LOF,118,,,,,4.98,4.88,,,,SH
20250408,SH_FUND_REITs,上海基础设施公募REITs,43,,,,,9.65,1.82,,,,SH
20250408,SH_MARKET,股票,2322,,,494231.8,469259.5,7305.04,662.56,,13.42,1.48,SH
20250408,SH_REP,股票回购,0,,,0.0,0.0,1.69,0.12,,,0.0,SH
20250408,SH_STAR,科创板,586,,,60667.75,46849.11,1188.66,38.07,,38.51,1.96,SH
