trade_date,close_sh,pct_change_sh,close_sz,pct_change_sz,net_amount,net_amount_rate,buy_elg_amount,buy_elg_amount_rate,buy_lg_amount,buy_lg_amount_rate,buy_md_amount,buy_md_amount_rate,buy_sm_amount,buy_sm_amount_rate
20250521,3387.57,0.21,10294.22,0.44,-30159740416.0,-2.57,-10577116672.0,-0.9,-19582623744.0,-1.67,2416095232.0,0.21,27743645696.0,2.36
20250522,3380.19,-0.22,10219.62,-0.72,-41248100608.0,-3.74,-19127660800.0,-1.73,-22120439808.0,-2.01,2650976256.0,0.24,38597128192.0,3.5
20250523,3348.37,-0.94,10132.41,-0.85,-37500977920.0,-3.25,-14617047808.0,-1.26,-22883930112.0,-1.98,-5000171520.0,-0.43,42501144576.0,3.68
20250526,3346.84,-0.05,10091.16,-0.41,-12025703936.0,-1.19,-2698178048.0,-0.27,-9327525888.0,-0.92,-4938440704.0,-0.49,16964145152.0,1.68
20250527,3340.69,-0.18,10029.11,-0.61,-24633088512.0,-2.47,-7964195328.0,-0.8,-16668893184.0,-1.67,534609920.0,0.05,24098480128.0,2.41
20250528,3339.93,-0.02,10003.27,-0.26,-27938066176.0,-2.77,-10010750720.0,-0.99,-17927315456.0,-1.78,1890746368.0,0.19,26047320064.0,2.58
20250529,3363.45,0.7,10127.2,1.24,14020385792.0,1.18,17433328640.0,1.47,-3412942848.0,-0.29,-19390156800.0,-1.64,5369769984.0,0.45
20250530,3347.49,-0.47,10040.63,-0.85,-49673905408.0,-4.36,-25806382336.0,-2.27,-23867523072.0,-2.1,10666995712.0,0.94,39006912512.0,3.42
20250603,3361.98,0.43,10057.17,0.16,-9593811968.0,-0.84,-2475717632.0,-0.22,-7118094336.0,-0.62,-3966083072.0,-0.35,13559894016.0,1.19
20250604,3376.2,0.42,10144.58,0.87,137227264.0,0.01,2608094208.0,0.23,-2470866944.0,-0.21,-5804347392.0,-0.5,5667115008.0,0.49
20250605,3384.1,0.23,10203.5,0.58,-3904180736.0,-0.3,3066707456.0,0.24,-6970888192.0,-0.54,-4106477568.0,-0.32,8010657792.0,0.62
20250606,3385.36,0.04,10183.7,-0.19,-26504594944.0,-2.3,-10643392000.0,-0.92,-15861202944.0,-1.38,1703215104.0,0.15,24801382400.0,2.15
20250609,3399.77,0.43,10250.14,0.65,393419264.0,0.03,6050683392.0,0.47,-5657264128.0,-0.44,-8383631360.0,-0.65,7990210560.0,0.62
20250610,3384.82,-0.44,10162.18,-0.86,-56577570816.0,-4.0,-26090444800.0,-1.84,-30487126016.0,-2.15,5351661568.0,0.38,51225907200.0,3.62
20250611,3402.32,0.52,10246.02,0.83,-2192326144.0,-0.17,2423960064.0,0.19,-4616286208.0,-0.37,-8648581120.0,-0.69,10840907776.0,0.86
20250612,3402.66,0.01,10234.33,-0.11,-16207739392.0,-1.27,-3283634688.0,-0.26,-12924104704.0,-1.02,-2020724736.0,-0.16,18228453376.0,1.43
20250613,3377.0,-0.75,10122.11,-1.1,-60586717696.0,-4.13,-29266694656.0,-1.99,-31320023040.0,-2.13,3705171968.0,0.25,56881553408.0,3.88
20250616,3388.73,0.35,10163.55,0.41,-2094489088.0,-0.17,2500649472.0,0.21,-4595138560.0,-0.38,-12450549760.0,-1.02,14545039360.0,1.2
20250617,3387.4,-0.04,10151.43,-0.12,-30457046016.0,-2.52,-13858784256.0,-1.15,-16598261760.0,-1.37,2833772544.0,0.23,27623280640.0,2.29
20250618,3388.81,0.04,10175.59,0.24,-22446112256.0,-1.88,-9461599744.0,-0.79,-12984512512.0,-1.09,-1528115200.0,-0.13,23974227968.0,2.01
20250619,3362.11,-0.79,10051.97,-1.21,-63853641216.0,-5.11,-33462963712.0,-2.68,-30390677504.0,-2.43,6467280896.0,0.52,57386356736.0,4.59
20250620,3359.9,-0.07,10005.03,-0.47,-29953112320.0,-2.81,-14017792256.0,-1.31,-15935320064.0,-1.49,-1679855616.0,-0.16,31632965632.0,2.96
20250623,3381.58,0.65,10048.39,0.43,8031000832.0,0.72,9080883456.0,0.81,-1049882624.0,-0.09,-9571577856.0,-0.85,1540575232.0,0.14
20250624,3420.57,1.15,10217.63,1.68,16677664256.0,1.18,15055586816.0,1.06,1622077440.0,0.11,-13925748736.0,-0.98,-2751909888.0,-0.19
20250625,3455.97,1.03,10393.72,1.72,2595872768.0,0.16,13472468992.0,0.84,-10876596224.0,-0.68,-9306259456.0,-0.58,6710382592.0,0.42
20250626,3448.45,-0.22,10343.48,-0.48,-39235973120.0,-2.48,-16229974016.0,-1.03,-23005999104.0,-1.45,3540217856.0,0.22,35695755264.0,2.25
20250627,3424.23,-0.7,10378.55,0.34,-26713903104.0,-1.73,-10840190976.0,-0.7,-15873712128.0,-1.03,-1643626496.0,-0.11,28357529600.0,1.84
20250630,3444.43,0.59,10465.12,0.83,-1857612288.0,-0.12,3076728320.0,0.21,-4934340608.0,-0.33,-4752195584.0,-0.32,6609801216.0,0.44
20250701,3457.75,0.39,10476.29,0.11,-33004514816.0,-2.25,-14898224640.0,-1.02,-18106290176.0,-1.24,3508723712.0,0.24,29495791616.0,2.01
20250702,3454.79,-0.09,10412.63,-0.61,-43723743232.0,-3.18,-20866289664.0,-1.52,-22857453568.0,-1.66,5784104960.0,0.42,37939638272.0,2.76
20250703,3461.15,0.18,10534.58,1.17,-8558834176.0,-0.65,1092247040.0,0.08,-9651081216.0,-0.74,-6279110656.0,-0.48,14837948416.0,1.13
20250704,3472.32,0.32,10508.76,-0.25,-32143245312.0,-2.25,-11748597760.0,-0.82,-20394647552.0,-1.43,-78413824.0,-0.01,32221663232.0,2.26
20250707,3473.13,0.02,10435.51,-0.7,-17862605568.0,-1.48,-7029598976.0,-0.58,-10833006592.0,-0.9,-2219659264.0,-0.18,20082270208.0,1.66
20250708,3497.48,0.7,10588.39,1.46,11397729792.0,0.78,15067368960.0,1.04,-3669639168.0,-0.25,-14782808064.0,-1.02,3385077760.0,0.23
20250709,3493.05,-0.13,10581.8,-0.06,-44995661824.0,-2.99,-20540743680.0,-1.36,-24454918144.0,-1.62,4345655296.0,0.29,40650010624.0,2.7
20250710,3509.68,0.48,10631.13,0.47,-19237605376.0,-1.29,-2127527936.0,-0.14,-17110077440.0,-1.15,-6342258688.0,-0.42,25579859968.0,1.71
20250711,3510.18,0.01,10696.1,0.61,-11966271488.0,-0.7,3026141184.0,0.18,-14992412672.0,-0.88,-12309020672.0,-0.72,24275288064.0,1.42
20250714,3519.65,0.27,10684.52,-0.11,-40503033856.0,-2.78,-25137704960.0,-1.72,-15365328896.0,-1.05,10282315776.0,0.7,30220718080.0,2.07
20250715,3505.0,-0.42,10744.56,0.56,-52401156096.0,-3.25,-24820080640.0,-1.54,-27581075456.0,-1.71,5578334208.0,0.35,46822821888.0,2.9
20250716,3503.78,-0.03,10720.81,-0.22,-19377672192.0,-1.34,-10118176768.0,-0.7,-9259495424.0,-0.64,-1435480064.0,-0.1,20813152256.0,1.44
20250717,3516.83,0.37,10873.62,1.43,6739677184.0,0.44,14588383232.0,0.95,-7848706048.0,-0.51,-12786032640.0,-0.83,6046367744.0,0.39
20250718,3534.48,0.5,10913.84,0.37,-29274185728.0,-1.86,-11835068416.0,-0.75,-17439117312.0,-1.11,235401216.0,0.01,29038776320.0,1.85
20250721,3559.79,0.72,11007.49,0.86,-10658758656.0,-0.63,1559363584.0,0.09,-12218122240.0,-0.72,-6087954432.0,-0.36,16746704896.0,0.99
20250722,3581.86,0.62,11099.83,0.84,-46556860416.0,-2.46,-19274936320.0,-1.02,-27281924096.0,-1.44,2526339072.0,0.13,44030517248.0,2.33
20250723,3582.3,0.01,11059.04,-0.37,-63439937536.0,-3.4,-30014640128.0,-1.61,-33425297408.0,-1.79,2344718336.0,0.13,61095215104.0,3.28
20250724,3605.73,0.65,11193.06,1.21,5643804672.0,0.31,15117336576.0,0.82,-9473531904.0,-0.51,-19040043008.0,-1.03,13396238336.0,0.73
20250725,3593.66,-0.33,11168.14,-0.22,-56610205696.0,-3.17,-30125416448.0,-1.69,-26484789248.0,-1.48,4261564416.0,0.24,52348641280.0,2.93
20250728,3597.94,0.12,11217.58,0.44,-21961818112.0,-1.26,-7228563456.0,-0.41,-14733254656.0,-0.85,197996544.0,0.01,21763825664.0,1.25
20250729,3609.71,0.33,11289.41,0.64,-39982911488.0,-2.22,-20720590848.0,-1.15,-19262320640.0,-1.07,2192334848.0,0.12,37790584832.0,2.1
20250730,3615.72,0.17,11203.03,-0.77,-79211081728.0,-4.29,-39876177920.0,-2.16,-39334903808.0,-2.13,12074299392.0,0.65,67136782336.0,3.64
20250731,3573.21,-1.18,11009.77,-1.73,-70684856320.0,-3.65,-32947228672.0,-1.7,-37737627648.0,-1.95,873648128.0,0.05,69811216384.0,3.61
20250801,3559.95,-0.37,10991.32,-0.17,-39770554368.0,-2.49,-22832947200.0,-1.43,-16937607168.0,-1.06,1408012288.0,0.09,38362537984.0,2.4
20250804,3583.31,0.66,11041.56,0.46,-1352368128.0,-0.09,4430893056.0,0.3,-5783261184.0,-0.39,-11921797120.0,-0.8,13274157056.0,0.89
20250805,3617.6,0.96,11106.96,0.59,-15978995712.0,-1.0,-1718165504.0,-0.11,-14260830208.0,-0.89,-2598563840.0,-0.16,18577551360.0,1.16
20250806,3633.99,0.45,11177.78,0.64,-13917663232.0,-0.8,1395613696.0,0.08,-15313276928.0,-0.88,-9670070272.0,-0.56,23587725312.0,1.36
20250807,3639.67,0.16,11157.94,-0.18,-44155654144.0,-2.42,-17660858368.0,-0.97,-26494795776.0,-1.45,4254375936.0,0.23,39901278208.0,2.19
20250808,3635.13,-0.12,11128.67,-0.26,-50055389184.0,-2.93,-21902876672.0,-1.28,-28152512512.0,-1.65,4863569920.0,0.28,45191806976.0,2.64
20250811,3647.55,0.34,11291.43,1.46,7653163008.0,0.42,12394684416.0,0.68,-4741521408.0,-0.26,-21744279552.0,-1.19,14091120640.0,0.77
20250812,3665.92,0.5,11351.63,0.53,-37699043328.0,-2.0,-14281736192.0,-0.76,-23417307136.0,-1.24,-3313963008.0,-0.18,41013006336.0,2.18
20250813,3683.46,0.48,11551.36,1.76,-7099461632.0,-0.33,7259303936.0,0.34,-14358765568.0,-0.67,-17198800896.0,-0.8,24298262528.0,1.13
20250814,3666.44,-0.46,11451.43,-0.87,-90056085504.0,-3.95,-42391085056.0,-1.86,-47665000448.0,-2.09,7138656256.0,0.31,82917429248.0,3.64
20250815,3696.77,0.83,11634.67,1.6,15149449216.0,0.67,22746480640.0,1.01,-7597031424.0,-0.34,-27704004608.0,-1.23,12554563584.0,0.56
20250818,3728.03,0.85,11835.57,1.73,-19960995840.0,-0.72,4773134336.0,0.17,-24734130176.0,-0.89,-10721435648.0,-0.39,30682431488.0,1.11
20250819,3727.29,-0.02,11821.63,-0.12,-71008018432.0,-2.74,-34668711936.0,-1.34,-36339306496.0,-1.4,1714528256.0,0.07,69293498368.0,2.68
20250820,3766.21,1.04,11926.74,0.89,-36799037440.0,-1.53,-12784771072.0,-0.53,-24014266368.0,-1.0,-6450548736.0,-0.27,43249577984.0,1.8
20250821,3771.1,0.13,11919.76,-0.06,-80271437824.0,-3.31,-39273291776.0,-1.62,-40998146048.0,-1.69,10007080960.0,0.41,70264356864.0,2.9
20250822,3825.76,1.45,12166.06,2.07,13866758144.0,0.54,33982160896.0,1.33,-20115402752.0,-0.79,-34529992704.0,-1.36,20663230464.0,0.81
20250825,3883.56,1.51,12441.07,2.26,-56282304512.0,-1.79,-16557658112.0,-0.53,-39724646400.0,-1.26,5804888064.0,0.18,50477420544.0,1.61
20250826,3868.38,-0.39,12473.17,0.26,-77614899200.0,-2.9,-40101998592.0,-1.5,-37512900608.0,-1.4,9117446144.0,0.34,68497457152.0,2.56
20250827,3800.35,-1.76,12295.07,-1.43,-153681743872.0,-4.85,-73328058368.0,-2.32,-80353685504.0,-2.54,24217202688.0,0.77,129464541184.0,4.09
20250828,3843.6,1.14,12571.37,2.25,-58888712192.0,-1.98,-18441777152.0,-0.62,-40446935040.0,-1.36,-5565378560.0,-0.19,64454090752.0,2.17
20250829,3857.93,0.37,12696.15,0.99,-79381594112.0,-2.84,-43063406592.0,-1.54,-36318187520.0,-1.3,17919688704.0,0.64,61461909504.0,2.2
20250901,3875.53,0.46,12828.95,1.05,-57142738944.0,-2.08,-24444559360.0,-0.89,-32698179584.0,-1.19,3389042688.0,0.12,53753692160.0,1.95
20250902,3858.13,-0.45,12553.84,-2.14,-172067504128.0,-5.98,-103672569856.0,-3.61,-68394934272.0,-2.38,36614369280.0,1.27,135453138944.0,4.71
20250903,3813.56,-1.16,12472.0,-0.65,-89133441024.0,-3.77,-45970653184.0,-1.94,-43162787840.0,-1.83,7744151552.0,0.33,81389289472.0,3.44
20250904,3765.88,-1.25,12118.7,-2.83,-110007164928.0,-4.32,-68106878976.0,-2.68,-41900285952.0,-1.65,9473945600.0,0.37,100533219328.0,3.95
20250905,3812.51,1.24,12590.56,3.89,42783199232.0,1.86,41599528960.0,1.81,1183670272.0,0.05,-28632367104.0,-1.24,-14150832128.0,-0.61
20250908,3826.84,0.38,12666.84,0.61,-44515536896.0,-1.84,-23906435072.0,-0.99,-20609101824.0,-0.85,8185364480.0,0.34,36330180608.0,1.5
20250909,3807.29,-0.51,12510.6,-1.23,-80817061888.0,-3.81,-45128339456.0,-2.13,-35688722432.0,-1.68,15991451648.0,0.75,64825606144.0,3.06
20250910,3812.22,0.13,12557.68,0.38,-10507767808.0,-0.53,2214379520.0,0.11,-12722147328.0,-0.64,-9389895680.0,-0.47,19897663488.0,1.01
20250911,3875.31,1.65,12979.89,3.36,25038045184.0,1.03,40311226368.0,1.65,-15273181184.0,-0.63,-35698585600.0,-1.46,10660544512.0,0.44
20250912,3870.6,-0.12,12924.13,-0.43,-60417511424.0,-2.4,-33510031360.0,-1.33,-26907480064.0,-1.07,12443074560.0,0.49,47974436864.0,1.9
20250915,3860.5,-0.26,13005.77,0.63,-64667463680.0,-2.84,-39866462208.0,-1.75,-24801001472.0,-1.09,15768068096.0,0.69,48899395584.0,2.15
20250916,3861.87,0.04,13063.97,0.45,-44920434688.0,-1.92,-17586032640.0,-0.75,-27334402048.0,-1.17,-1301204992.0,-0.06,46221631488.0,1.97
20250917,3876.34,0.37,13215.46,1.16,-45398163456.0,-1.91,-20966469632.0,-0.88,-24431693824.0,-1.03,383680512.0,0.02,45014487040.0,1.89
20250918,3831.66,-1.15,13075.66,-1.06,-128272396288.0,-4.09,-64661925888.0,-2.06,-63610470400.0,-2.03,18537910272.0,0.59,109734481920.0,3.5
20250919,3820.09,-0.3,13070.86,-0.04,-68560891904.0,-2.95,-37497106432.0,-1.61,-31063785472.0,-1.34,5109415936.0,0.22,63451480064.0,2.73
20250922,3828.58,0.22,13157.97,0.67,-25170214912.0,-1.19,-1685811200.0,-0.08,-23484403712.0,-1.11,-4908367872.0,-0.23,30078582784.0,1.42
20250923,3821.83,-0.18,13119.82,-0.29,-116079431680.0,-4.65,-66783326208.0,-2.68,-49296105472.0,-1.98,21985402880.0,0.88,94094028800.0,3.77
20250924,3853.64,0.83,13356.14,1.8,12007735296.0,0.52,22831554560.0,0.98,-10823819264.0,-0.47,-27181694976.0,-1.17,15173959680.0,0.65
20250925,3853.3,-0.01,13445.9,0.67,-37322432512.0,-1.57,-9717772288.0,-0.41,-27604660224.0,-1.16,3065106432.0,0.13,34257313792.0,1.44
20250926,3828.11,-0.65,13209.0,-1.76,-94698020864.0,-4.41,-59138965504.0,-2.75,-35559055360.0,-1.66,18956828672.0,0.88,75741188096.0,3.53
20250929,3862.53,0.9,13479.43,2.05,1805930496.0,0.08,13705793536.0,0.63,-11899863040.0,-0.55,-14962081792.0,-0.69,13156151296.0,0.61
20250930,3882.78,0.52,13526.51,0.35,-37912899584.0,-1.74,-21874024448.0,-1.0,-16038875136.0,-0.74,7950696448.0,0.36,29962207232.0,1.37
20251009,3933.97,1.32,13725.56,1.47,-26154569728.0,-0.99,-12282150912.0,-0.46,-13872418816.0,-0.52,9347801088.0,0.35,16806772736.0,0.63
20251010,3897.03,-0.94,13355.42,-2.7,-136532881408.0,-5.43,-90479083520.0,-3.6,-46053797888.0,-1.83,43066765312.0,1.71,93466120192.0,3.72
20251013,3889.5,-0.19,13231.47,-0.93,-46034993152.0,-1.95,-19680456704.0,-0.84,-26354536448.0,-1.12,938721280.0,0.04,45096267776.0,1.92
20251014,3865.23,-0.62,12895.11,-2.54,-106065821696.0,-4.12,-67089444864.0,-2.6,-38976376832.0,-1.51,26350288896.0,1.02,79715536896.0,3.09
20251015,3912.21,1.22,13118.75,1.73,-4315185152.0,-0.21,4117241856.0,0.2,-8432427008.0,-0.41,-16047714304.0,-0.77,20362891264.0,0.98
20251016,3916.23,0.1,13086.41,-0.25,-63998369792.0,-3.31,-30737612800.0,-1.59,-33260756992.0,-1.72,17420931072.0,0.9,46577434624.0,2.41
20251017,3839.76,-1.95,12688.94,-3.04,-132251865088.0,-6.82,-80190541824.0,-4.14,-52061323264.0,-2.69,29249671168.0,1.51,103002193920.0,5.31
20251020,3863.89,0.63,12813.21,0.98,-12534960128.0,-0.72,2700763136.0,0.16,-15235723264.0,-0.88,-14637494272.0,-0.84,27172454400.0,1.56
20251021,3916.33,1.36,13077.32,2.06,26447626240.0,1.41,31450427392.0,1.68,-5002801152.0,-0.27,-25406345216.0,-1.36,-1041289216.0,-0.06
20251022,3913.76,-0.07,12996.61,-0.62,-51070111744.0,-3.06,-24234704896.0,-1.45,-26835406848.0,-1.61,12852133888.0,0.77,38217981952.0,2.29
20251023,3922.41,0.22,13025.45,0.22,-39314427904.0,-2.39,-20688326656.0,-1.26,-18626101248.0,-1.13,2259755008.0,0.14,37054668800.0,2.25
20251024,3950.31,0.71,13289.18,2.02,15843217408.0,0.8,23238909952.0,1.18,-7395692544.0,-0.37,-16186228736.0,-0.82,343003136.0,0.02
20251027,3996.94,1.18,13489.4,1.51,-3961835520.0,-0.17,6245158912.0,0.27,-10206994432.0,-0.44,-5157724160.0,-0.22,9119567872.0,0.39
20251028,3988.22,-0.22,13430.1,-0.44,-59130310656.0,-2.75,-32735051776.0,-1.52,-26395258880.0,-1.23,10202165248.0,0.47,48928141312.0,2.28
20251029,4016.33,0.7,13691.38,1.95,1089171456.0,0.05,7408521216.0,0.33,-6319349760.0,-0.28,-12717944832.0,-0.56,11628773376.0,0.52
20251030,3986.9,-0.73,13532.13,-1.16,-110380134400.0,-4.56,-66166841344.0,-2.73,-44213293056.0,-1.83,29825875968.0,1.23,80554262528.0,3.33
20251031,3954.79,-0.81,13378.21,-1.14,-68829908992.0,-2.97,-42753576960.0,-1.84,-26076332032.0,-1.13,5240995840.0,0.23,63588909056.0,2.74
20251103,3976.52,0.55,13404.06,0.19,-27085074432.0,-1.29,-9908518912.0,-0.47,-17176555520.0,-0.82,3417890816.0,0.16,23667179520.0,1.12
20251104,3960.19,-0.41,13175.22,-1.71,-89646907392.0,-4.68,-57622986752.0,-3.01,-32023920640.0,-1.67,23679459328.0,1.24,65967448064.0,3.44
20251105,3969.25,0.23,13223.56,0.37,-12627623936.0,-0.67,-1903689728.0,-0.1,-10723934208.0,-0.57,-5622112256.0,-0.3,18249740288.0,0.97
20251106,4007.76,0.97,13452.42,1.73,1164521472.0,0.06,12380946432.0,0.6,-11216424960.0,-0.55,-13176819712.0,-0.64,12012294144.0,0.58
20251107,3997.56,-0.25,13404.06,-0.36,-47161745408.0,-2.36,-22183739392.0,-1.11,-24978006016.0,-1.25,6978949120.0,0.35,40182796288.0,2.01
20251110,4018.6,0.53,13427.61,0.18,-37099581440.0,-1.71,-18281418752.0,-0.84,-18818162688.0,-0.87,2826637312.0,0.13,34272940032.0,1.58
20251111,4002.76,-0.39,13289.01,-1.03,-64386875392.0,-3.23,-40065527808.0,-2.01,-24321347584.0,-1.22,13352210432.0,0.67,51034669056.0,2.56
20251112,4000.14,-0.07,13240.62,-0.36,-67188576256.0,-3.45,-34831020032.0,-1.79,-32357556224.0,-1.66,10079252480.0,0.52,57109323776.0,2.94
20251113,4029.5,0.73,13476.52,1.78,20994113536.0,1.03,25331486720.0,1.24,-4337373184.0,-0.21,-18467504128.0,-0.9,-2526605312.0,-0.12
20251114,3990.49,-0.97,13216.03,-1.93,-87991148544.0,-4.49,-56966692864.0,-2.91,-31024455680.0,-1.58,18701172736.0,0.96,69289967616.0,3.54
20251117,3972.03,-0.46,13202.0,-0.11,-39640346624.0,-2.07,-18517118976.0,-0.97,-21123227648.0,-1.11,2501713920.0,0.13,37138636800.0,1.94
20251118,3939.81,-0.81,13080.49,-0.92,-99392684032.0,-5.16,-56706174976.0,-2.94,-42686509056.0,-2.22,20701630464.0,1.07,78691061760.0,4.09
20251119,3946.74,0.18,13080.09,0.0,-51307380736.0,-2.97,-25897050112.0,-1.5,-25410330624.0,-1.47,5566357504.0,0.32,45741015040.0,2.65
20251120,3931.05,-0.4,12980.82,-0.76,-59244441600.0,-3.47,-28084895744.0,-1.64,-31159545856.0,-1.82,5589135360.0,0.33,53655302144.0,3.14
20251121,3834.89,-2.45,12538.07,-3.41,-147430920192.0,-7.5,-84408979456.0,-4.29,-63021940736.0,-3.21,29903110144.0,1.52,117527805952.0,5.98
20251124,3836.77,0.05,12585.08,0.37,-15468982272.0,-0.9,-3376979968.0,-0.2,-12092002304.0,-0.7,-8324239360.0,-0.48,23793229824.0,1.38
20251125,3870.02,0.87,12777.31,1.53,11217141760.0,0.62,13193752576.0,0.73,-1976610816.0,-0.11,-7584739328.0,-0.42,-3632406528.0,-0.2
20251126,3864.18,-0.15,12907.83,1.02,-21748101120.0,-1.22,-1156452352.0,-0.06,-20591648768.0,-1.15,130867200.0,0.01,21617233920.0,1.21
20251127,3875.26,0.29,12875.19,-0.25,-27345600512.0,-1.6,-12724674560.0,-0.74,-14620925952.0,-0.86,-614375424.0,-0.04,27959980032.0,1.64
20251128,3888.6,0.34,12984.08,0.85,7987744768.0,0.5,10397130752.0,0.66,-2409385984.0,-0.15,-10774478848.0,-0.68,2786738176.0,0.18
20251201,3914.01,0.65,13146.72,1.25,-3125403648.0,-0.17,4502290432.0,0.24,-7627694080.0,-0.41,-3155341312.0,-0.17,6280744960.0,0.34
20251202,3897.71,-0.42,13056.7,-0.68,-52651356160.0,-3.3,-31984820224.0,-2.01,-20666535936.0,-1.3,11457191936.0,0.72,41194168320.0,2.59
20251203,3878.0,-0.51,12955.25,-0.78,-68695900160.0,-4.11,-33311637504.0,-1.99,-35384262656.0,-2.12,11627491328.0,0.7,57068417024.0,3.42
20251204,3875.79,-0.06,13006.72,0.4,-32157474816.0,-2.08,-11164086272.0,-0.72,-20993388544.0,-1.36,-628228096.0,-0.04,32785707008.0,2.12
20251205,3902.81,0.7,13147.68,1.08,12316938240.0,0.71,15014834176.0,0.87,-2697895936.0,-0.16,-20213514240.0,-1.17,7896576000.0,0.46
20251208,3924.08,0.54,13329.99,1.39,-666746880.0,-0.03,9857163264.0,0.48,-10523910144.0,-0.52,-7577845760.0,-0.37,8244592640.0,0.4
20251209,3909.52,-0.37,13277.36,-0.39,-61790765056.0,-3.25,-30835474432.0,-1.62,-30955290624.0,-1.63,8576200704.0,0.45,53214560256.0,2.79
20251210,3900.5,-0.23,13316.42,0.29,-33567924224.0,-1.89,-14995288064.0,-0.84,-18572636160.0,-1.04,4226048000.0,0.24,29341872128.0,1.65
20251211,3873.32,-0.7,13147.39,-1.27,-85774651392.0,-4.62,-51011055616.0,-2.75,-34763595776.0,-1.87,20298260480.0,1.09,65476395008.0,3.53
20251212,3889.35,0.41,13258.33,0.84,-8650289152.0,-0.41,-4560740352.0,-0.22,-4089548800.0,-0.2,-17111420928.0,-0.82,25761710080.0,1.23
20251215,3867.92,-0.55,13112.09,-1.1,-55649210368.0,-3.14,-29086453760.0,-1.64,-26562756608.0,-1.5,9751543808.0,0.55,45897658368.0,2.59
20251216,3824.81,-1.11,12914.67,-1.51,-82876968960.0,-4.81,-45513359360.0,-2.64,-37363609600.0,-2.17,13154365440.0,0.76,69722607616.0,4.04
20251217,3870.28,1.19,13224.51,2.4,2518786048.0,0.14,13854547968.0,0.76,-11335761920.0,-0.63,-23582273536.0,-1.3,21063487488.0,1.16
20251218,3876.37,0.16,13053.97,-1.29,-40687808512.0,-2.46,-17238056960.0,-1.04,-23449751552.0,-1.42,1751687168.0,0.11,38936121344.0,2.35
20251219,3890.45,0.36,13140.21,0.66,1408688128.0,0.08,10573492224.0,0.61,-9164804096.0,-0.53,-15998087168.0,-0.93,14589394944.0,0.85
20251222,3917.36,0.69,13332.73,1.47,877191168.0,0.05,13597880320.0,0.73,-12720689152.0,-0.68,-12274995200.0,-0.66,11397804032.0,0.61
20251223,3919.98,0.07,13368.99,0.27,-54852853760.0,-2.89,-26441977856.0,-1.39,-28410875904.0,-1.5,6961868800.0,0.37,47890984960.0,2.52
20251224,3940.95,0.53,13486.42,0.88,5335449600.0,0.28,16735571968.0,0.89,-11400122368.0,-0.61,-18410754048.0,-0.98,13075304448.0,0.7
20251225,3959.62,0.47,13531.41,0.33,-23559004160.0,-1.22,-5665488896.0,-0.29,-17893515264.0,-0.93,-6613004288.0,-0.34,30172008448.0,1.57
20251226,3963.68,0.1,13603.89,0.54,-36544417792.0,-1.69,-7707422720.0,-0.36,-28836995072.0,-1.33,-6508650496.0,-0.3,43053068288.0,1.99
20251229,3965.28,0.04,13537.1,-0.49,-71827742720.0,-3.36,-33107693568.0,-1.55,-38720049152.0,-1.81,11622158336.0,0.54,60205580288.0,2.81
20251230,3965.12,0.0,13604.07,0.49,-38772170752.0,-1.81,-17313783808.0,-0.81,-21458386944.0,-1.0,-1164771328.0,-0.05,39936946176.0,1.86
20251231,3968.84,0.09,13525.02,-0.58,-39750811648.0,-1.94,-11903471616.0,-0.58,-27847340032.0,-1.36,1637068800.0,0.08,38113742848.0,1.86
20260105,4023.42,1.38,13828.63,2.24,4077985792.0,0.16,17904152576.0,0.7,-13826166784.0,-0.54,-20238249984.0,-0.79,16160268288.0,0.63
20260106,4083.67,1.5,14022.55,1.4,-8836485120.0,-0.31,11412520960.0,0.41,-20249006080.0,-0.72,-10979696640.0,-0.39,19816181760.0,0.71
20260107,4085.77,0.05,14030.56,0.06,-63323840512.0,-2.22,-28951465984.0,-1.01,-34372374528.0,-1.2,5697728512.0,0.2,57626112000.0,2.02
20260108,4082.98,-0.07,13959.48,-0.51,-53640069120.0,-1.92,-21743022080.0,-0.78,-31897047040.0,-1.14,2210529280.0,0.08,51429539840.0,1.84
20260109,4120.43,0.92,14120.15,1.15,-34627846144.0,-1.11,-2298736640.0,-0.07,-32329109504.0,-1.04,-14222516224.0,-0.46,48850370560.0,1.56
20260112,4165.29,1.09,14366.91,1.75,-34698428416.0,-0.96,1038647296.0,0.03,-35737075712.0,-0.99,-9518559232.0,-0.26,44216991744.0,1.23
20260113,4138.76,-0.64,14169.4,-1.37,-180556443648.0,-4.95,-104829435904.0,-2.87,-75727007744.0,-2.07,35793170432.0,0.98,144763273216.0,3.96
20260114,4126.09,-0.31,14248.6,0.56,-88940150784.0,-2.26,-35279155200.0,-0.9,-53660995584.0,-1.36,1805991936.0,0.05,87134158848.0,2.21
20260115,4112.6,-0.33,14306.73,0.41,-69861941248.0,-2.4,-35635589120.0,-1.23,-34226352128.0,-1.18,4924227584.0,0.17,64937713664.0,2.23
20260116,4101.91,-0.26,14281.08,-0.18,-48601624576.0,-1.61,-28436267008.0,-0.94,-20165357568.0,-0.67,7289262080.0,0.24,41312362496.0,1.37
20260119,4114.0,0.29,14294.05,0.09,-42411581440.0,-1.57,-19728478208.0,-0.73,-22683103232.0,-0.84,4447666176.0,0.16,37963919360.0,1.4
