ts_code,con_code,con_name,is_new,weight,in_date,out_date
881121.TI,688653.SH,康希通信,Y,,,
881121.TI,688661.SH,和林微纳,Y,,,
881121.TI,688689.SH,银河微电,Y,,,
881121.TI,688691.SH,灿芯股份,Y,,,
881121.TI,688693.SH,锴威特,Y,,,
881121.TI,688699.SH,明微电子,Y,,,
881121.TI,688702.SH,盛科通信,Y,,,
881121.TI,688709.SH,成都华微,Y,,,
881121.TI,688711.SH,宏微科技,Y,,,
881121.TI,688720.SH,艾森股份,Y,,,
881121.TI,688721.SH,龙图光罩,Y,,,
881121.TI,688727.SH,恒坤新材,Y,,,
881121.TI,688728.SH,格科微,Y,,,
881121.TI,688729.SH,屹唐股份,Y,,,
881121.TI,688766.SH,普冉股份,Y,,,
881121.TI,688783.SH,西安奕材,Y,,,
881121.TI,688785.SH,恒运昌,Y,,,
881121.TI,688790.SH,昂瑞微,Y,,,
881121.TI,688795.SH,摩尔线程,Y,,,
881121.TI,688797.SH,臻宝科技,Y,,,
881121.TI,688798.SH,艾为电子,Y,,,
881121.TI,688802.SH,沐曦股份,Y,,,
881121.TI,688807.SH,优迅股份,Y,,,
881121.TI,688809.SH,强一股份,Y,,,
881121.TI,688820.SH,盛合晶微,Y,,,
881121.TI,688825.SH,长鑫科技,Y,,,
881121.TI,688981.SH,中芯国际,Y,,,
881121.TI,920012.BJ,创达新材,Y,,,
881121.TI,920138.BJ,杰理科技,Y,,,
881121.TI,920139.BJ,华岭股份,Y,,,
881121.TI,920179.BJ,凯德石英,Y,,,
881121.TI,920186.BJ,中科仪,Y,,,
881121.TI,920526.BJ,凯华材料,Y,,,
881122.TI,000020.SZ,深华发A,Y,,,
881122.TI,000045.SZ,深纺织A,Y,,,
881122.TI,000050.SZ,深天马A,Y,,,
881122.TI,000100.SZ,TCL科技,Y,,,
881122.TI,000509.SZ,华塑控股,Y,,,
881122.TI,000536.SZ,华映科技,Y,,,
881122.TI,000541.SZ,佛山照明,Y,,,
881122.TI,000725.SZ,京东方A,Y,,,
881122.TI,000727.SZ,冠捷科技,Y,,,
881122.TI,001308.SZ,康冠科技,Y,,,
881122.TI,001326.SZ,联域股份,Y,,,
881122.TI,001373.SZ,翔腾新材,Y,,,
881122.TI,001399.SZ,惠科股份,Y,,,
881122.TI,002036.SZ,联创电子,Y,,,
881122.TI,002076.SZ,星光股份,Y,,,
881122.TI,002106.SZ,莱宝高科,Y,,,
881122.TI,002137.SZ,实益达,Y,,,
881122.TI,002217.SZ,ST合力泰,Y,,,
881122.TI,002222.SZ,福晶科技,Y,,,
881122.TI,002273.SZ,水晶光电,Y,,,
881122.TI,002387.SZ,维信诺,Y,,,
881122.TI,002449.SZ,国星光电,Y,,,
881122.TI,002456.SZ,欧菲光,Y,,,
881122.TI,002587.SZ,奥拓电子,Y,,,
881122.TI,002638.SZ,勤上股份,Y,,,
881122.TI,002654.SZ,万润科技,Y,,,
881122.TI,002723.SZ,小崧股份,Y,,,
881122.TI,002724.SZ,海洋王,Y,,,
881122.TI,002745.SZ,木林森,Y,,,
881122.TI,002808.SZ,恒久退,Y,,,
881122.TI,002845.SZ,同兴达,Y,,,
881122.TI,002876.SZ,三利谱,Y,,,
881122.TI,002952.SZ,亚世光电,Y,,,
881122.TI,002955.SZ,鸿合科技,Y,,,
881122.TI,002962.SZ,五方光电,Y,,,
881122.TI,002983.SZ,芯瑞达,Y,,,
881122.TI,002992.SZ,宝明科技,Y,,,
881122.TI,003015.SZ,日久光电,Y,,,
881122.TI,003019.SZ,宸展光电,Y,,,
881122.TI,300076.SZ,*ST宁视,Y,,,
881122.TI,300088.SZ,长信科技,Y,,,
881122.TI,300102.SZ,乾照光电,Y,,,
881122.TI,300120.SZ,经纬辉开,Y,,,
881122.TI,300162.SZ,雷曼光电,Y,,,
881122.TI,300219.SZ,鸿利智汇,Y,,,
881122.TI,300232.SZ,洲明科技,Y,,,
881122.TI,300241.SZ,瑞丰光电,Y,,,
881122.TI,300269.SZ,联建光电,Y,,,
881122.TI,300296.SZ,利亚德,Y,,,
881122.TI,300301.SZ,ST长方,Y,,,
881122.TI,300303.SZ,聚飞光电,Y,,,
881122.TI,300323.SZ,华灿光电,Y,,,
881122.TI,300331.SZ,苏大维格,Y,,,
881122.TI,300389.SZ,艾比森,Y,,,
881122.TI,300489.SZ,光智科技,Y,,,
881122.TI,300545.SZ,联得装备,Y,,,
881122.TI,300566.SZ,激智科技,Y,,,
881122.TI,300582.SZ,英飞特,Y,,,
881122.TI,300625.SZ,三雄极光,Y,,,
881122.TI,300632.SZ,光莆股份,Y,,,
881122.TI,300701.SZ,森霸传感,Y,,,
881122.TI,300708.SZ,聚灿光电,Y,,,
881122.TI,300752.SZ,隆利科技,Y,,,
881122.TI,300808.SZ,久量股份,Y,,,
881122.TI,300889.SZ,爱克股份,Y,,,
881122.TI,300909.SZ,汇创达,Y,,,
881122.TI,300939.SZ,秋田微,Y,,,
881122.TI,300940.SZ,南极光,Y,,,
881122.TI,301002.SZ,崧盛股份,Y,,,
881122.TI,301045.SZ,天禄科技,Y,,,
881122.TI,301106.SZ,骏成科技,Y,,,
881122.TI,301183.SZ,东田微,Y,,,
881122.TI,301321.SZ,翰博高新,Y,,,
881122.TI,301362.SZ,民爆光电,Y,,,
881122.TI,301379.SZ,天山电子,Y,,,
881122.TI,301421.SZ,波长光电,Y,,,
881122.TI,301479.SZ,弘景光电,Y,,,
881122.TI,600071.SH,凤凰光学,Y,,,
881122.TI,600261.SH,阳光照明,Y,,,
881122.TI,600552.SH,凯盛科技,Y,,,
881122.TI,600703.SH,三安光电,Y,,,
881122.TI,600707.SH,彩虹股份,Y,,,
881122.TI,603297.SH,永新光学,Y,,,
881122.TI,603303.SH,得邦照明,Y,,,
881122.TI,603515.SH,欧普照明,Y,,,
881122.TI,603679.SH,华体科技,Y,,,
881122.TI,603685.SH,晨丰科技,Y,,,
881122.TI,603703.SH,盛洋科技,Y,,,
881122.TI,603773.SH,沃格光电,Y,,,
881122.TI,605218.SH,伟时电子,Y,,,
881122.TI,605365.SH,立达信,Y,,,
881122.TI,605588.SH,冠石科技,Y,,,
881122.TI,688010.SH,福光股份,Y,,,
881122.TI,688055.SH,龙腾光电,Y,,,
881122.TI,688079.SH,美迪凯,Y,,,
881122.TI,688127.SH,蓝特光学,Y,,,
881122.TI,688181.SH,八亿时空,Y,,,
881122.TI,688195.SH,腾景科技,Y,,,
881122.TI,688299.SH,长阳科技,Y,,,
881122.TI,688307.SH,中润光学,Y,,,
881122.TI,688322.SH,奥比中光,Y,,,
881122.TI,688496.SH,*ST清越,Y,,,
881122.TI,688502.SH,茂莱光学,Y,,,
881122.TI,688538.SH,和辉光电,Y,,,
881122.TI,688781.SH,视涯科技,Y,,,
881122.TI,920001.BJ,纬达光电,Y,,,
881122.TI,920339.BJ,恒太照明,Y,,,
881122.TI,920438.BJ,戈碧迦,Y,,,
881123.TI,000062.SZ,深圳华强,Y,,,
881123.TI,000670.SZ,盈方微,Y,,,
881123.TI,001287.SZ,中电港,Y,,,
881123.TI,001298.SZ,好上好,Y,,,
881123.TI,002130.SZ,沃尔核材,Y,,,
881123.TI,002161.SZ,远望谷,Y,,,
881123.TI,002388.SZ,新亚制程,Y,,,
881123.TI,002729.SZ,好利科技,Y,,,
881123.TI,002782.SZ,可立克,Y,,,
881123.TI,002859.SZ,洁美科技,Y,,,
881123.TI,002885.SZ,京泉华,Y,,,
881123.TI,002922.SZ,伊戈尔,Y,,,
881123.TI,300131.SZ,英唐智控,Y,,,
881123.TI,300184.SZ,力源信息,Y,,,
881123.TI,300475.SZ,香农芯创,Y,,,
881123.TI,300493.SZ,润欣科技,Y,,,
881123.TI,300516.SZ,久之洋,Y,,,
881123.TI,300650.SZ,太龙股份,Y,,,
881123.TI,300656.SZ,民德电子,Y,,,
881123.TI,300736.SZ,百邦科技,Y,,,
881123.TI,300975.SZ,商络电子,Y,,,
881123.TI,300991.SZ,创益通,Y,,,
881123.TI,301031.SZ,中熔电气,Y,,,
881123.TI,301099.SZ,雅创电子,Y,,,
881123.TI,301275.SZ,汉朔科技,Y,,,
881123.TI,301328.SZ,维峰电子,Y,,,
881123.TI,301359.SZ,东南电子,Y,,,
881123.TI,301563.SZ,云汉芯城,Y,,,
881123.TI,600353.SH,旭光电子,Y,,,
881123.TI,688093.SH,世华科技,Y,,,
881123.TI,688103.SH,国力电子,Y,,,
881123.TI,688662.SH,富信科技,Y,,,
881123.TI,688800.SH,瑞可达,Y,,,
881123.TI,920181.BJ,赛英电子,Y,,,
881124.TI,000021.SZ,深科技,Y,,,
881124.TI,001314.SZ,亿道信息,Y,,,
881124.TI,002045.SZ,国光电器,Y,,,
881124.TI,002055.SZ,ST得润,Y,,,
881124.TI,002139.SZ,拓邦股份,Y,,,
881124.TI,002241.SZ,歌尔股份,Y,,,
881124.TI,002351.SZ,漫步者,Y,,,
881124.TI,002369.SZ,卓翼科技,Y,,,
881124.TI,002426.SZ,胜利精密,Y,,,
881124.TI,002475.SZ,立讯精密,Y,,,
881124.TI,002600.SZ,领益智造,Y,,,
881124.TI,002635.SZ,安洁科技,Y,,,
881124.TI,002655.SZ,共达电声,Y,,,
881124.TI,002660.SZ,茂硕电源,Y,,,
881124.TI,002681.SZ,奋达科技,Y,,,
881124.TI,002841.SZ,视源股份,Y,,,
881124.TI,002855.SZ,捷荣技术,Y,,,
881124.TI,002861.SZ,瀛通通讯,Y,,,
881124.TI,002866.SZ,传艺科技,Y,,,
881124.TI,002888.SZ,惠威科技,Y,,,
881124.TI,002925.SZ,盈趣科技,Y,,,
881124.TI,002947.SZ,恒铭达,Y,,,
881124.TI,002981.SZ,朝阳科技,Y,,,
881124.TI,002993.SZ,奥海科技,Y,,,
881124.TI,003028.SZ,振邦智能,Y,,,
881124.TI,300032.SZ,金龙机电,Y,,,
881124.TI,300115.SZ,长盈精密,Y,,,
881124.TI,300128.SZ,锦富技术,Y,,,
881124.TI,300136.SZ,信维通信,Y,,,
881124.TI,300322.SZ,硕贝德,Y,,,
881124.TI,300433.SZ,蓝思科技,Y,,,
881124.TI,300543.SZ,朗科智能,Y,,,
881124.TI,300602.SZ,飞荣达,Y,,,
881124.TI,300647.SZ,超频三,Y,,,
881124.TI,300679.SZ,电连技术,Y,,,
881124.TI,300686.SZ,智动力,Y,,,
881124.TI,300709.SZ,精研科技,Y,,,
881124.TI,300735.SZ,光弘科技,Y,,,
881124.TI,300784.SZ,利安科技,Y,,,
881124.TI,300787.SZ,海能实业,Y,,,
881124.TI,300793.SZ,佳禾智能,Y,,,
881124.TI,300812.SZ,易天股份,Y,,,
881124.TI,300822.SZ,贝仕达克,Y,,,
881124.TI,300843.SZ,胜蓝股份,Y,,,
881124.TI,300866.SZ,安克创新,Y,,,
881124.TI,300868.SZ,杰美特,Y,,,
881124.TI,300916.SZ,朗特智能,Y,,,
881124.TI,300951.SZ,博硕科技,Y,,,
881124.TI,300956.SZ,英力股份,Y,,,
881124.TI,300968.SZ,格林精密,Y,,,
881124.TI,300976.SZ,达瑞电子,Y,,,
881124.TI,301051.SZ,信濠光电,Y,,,
881124.TI,301067.SZ,显盈科技,Y,,,
881124.TI,301086.SZ,鸿富瀚,Y,,,
881124.TI,301123.SZ,奕东电子,Y,,,
881124.TI,301180.SZ,万祥科技,Y,,,
881124.TI,301182.SZ,凯旺科技,Y,,,
881124.TI,301189.SZ,奥尼电子,Y,,,
881124.TI,301285.SZ,鸿日达,Y,,,
881124.TI,301326.SZ,捷邦科技,Y,,,
881124.TI,301329.SZ,信音电子,Y,,,
881124.TI,301383.SZ,天键股份,Y,,,
881124.TI,301387.SZ,光大同创,Y,,,
881124.TI,301389.SZ,隆扬电子,Y,,,
881124.TI,301491.SZ,汉桑科技,Y,,,
881124.TI,301567.SZ,贝隆精密,Y,,,
881124.TI,301606.SZ,绿联科技,Y,,,
881124.TI,301626.SZ,苏州天脉,Y,,,
881124.TI,600130.SH,波导股份,Y,,,
881124.TI,600203.SH,福日电子,Y,,,
881124.TI,600363.SH,联创光电,Y,,,
881124.TI,601138.SH,工业富联,Y,,,
881124.TI,601231.SH,环旭电子,Y,,,
881124.TI,603052.SH,可川科技,Y,,,
881124.TI,603296.SH,华勤技术,Y,,,
881124.TI,603327.SH,福蓉科技,Y,,,
881124.TI,603341.SH,龙旗科技,Y,,,
881124.TI,603380.SH,易德龙,Y,,,
881124.TI,603595.SH,ST东尼,Y,,,
881124.TI,603626.SH,科森科技,Y,,,
881124.TI,603890.SH,春秋电子,Y,,,
881124.TI,605277.SH,新亚电子,Y,,,
881124.TI,688007.SH,光峰科技,Y,,,
881124.TI,688036.SH,传音控股,Y,,,
881124.TI,688210.SH,统联精密,Y,,,
881124.TI,688260.SH,昀冢科技,Y,,,
881124.TI,688661.SH,和林微纳,Y,,,
881124.TI,688678.SH,福立旺,Y,,,
881124.TI,688775.SH,影石创新,Y,,,
881124.TI,920005.BJ,鼎佳精密,Y,,,
881124.TI,920183.BJ,海菲曼,Y,,,
881124.TI,920267.BJ,鑫汇科,Y,,,
881124.TI,920346.BJ,威贸电子,Y,,,
881124.TI,920357.BJ,雅葆轩,Y,,,
881124.TI,920701.BJ,豪声电子,Y,,,
881124.TI,920857.BJ,泓禧科技,Y,,,
881124.TI,920876.BJ,慧为智能,Y,,,
881125.TI,000550.SZ,江铃汽车,Y,,,
881125.TI,000572.SZ,海马汽车,Y,,,
881125.TI,000625.SZ,长安汽车,Y,,,
881125.TI,000800.SZ,一汽解放,Y,,,
881125.TI,000868.SZ,安凯客车,Y,,,
881125.TI,000951.SZ,中国重汽,Y,,,
881125.TI,000957.SZ,中通客车,Y,,,
881125.TI,000980.SZ,众泰汽车,Y,,,
881125.TI,002594.SZ,比亚迪,Y,,,
881125.TI,301039.SZ,中集车辆,Y,,,
881125.TI,600006.SH,东风股份,Y,,,
881125.TI,600066.SH,宇通客车,Y,,,
881125.TI,600104.SH,上汽集团,Y,,,
881125.TI,600166.SH,福田汽车,Y,,,
881125.TI,600303.SH,曙光股份,Y,,,
881125.TI,600375.SH,汉马科技,Y,,,
881125.TI,600418.SH,江淮汽车,Y,,,
881125.TI,600686.SH,金龙汽车,Y,,,
881125.TI,600733.SH,北汽蓝谷,Y,,,
881125.TI,601127.SH,赛力斯,Y,,,
881125.TI,601238.SH,广汽集团,Y,,,
881125.TI,601633.SH,长城汽车,Y,,,
881125.TI,601777.SH,千里科技,Y,,,
881126.TI,000030.SZ,富奥股份,Y,,,
881126.TI,000338.SZ,潍柴动力,Y,,,
881126.TI,000559.SZ,万向钱潮,Y,,,
881126.TI,000581.SZ,威孚高科,Y,,,
881126.TI,000589.SZ,贵州轮胎,Y,,,
881126.TI,000599.SZ,青岛双星,Y,,,
881126.TI,000678.SZ,襄阳轴承,Y,,,
881126.TI,000700.SZ,模塑科技,Y,,,
881126.TI,000887.SZ,中鼎股份,Y,,,
881126.TI,000901.SZ,航天科技,Y,,,
881126.TI,000903.SZ,ST云动,Y,,,
881126.TI,000981.SZ,山子高科,Y,,,
881126.TI,001233.SZ,海安集团,Y,,,
881126.TI,001260.SZ,坤泰股份,Y,,,
881126.TI,001278.SZ,一彬科技,Y,,,
881126.TI,001282.SZ,三联锻造,Y,,,
881126.TI,001285.SZ,瑞立科密,Y,,,
881126.TI,001311.SZ,多利科技,Y,,,
881126.TI,001319.SZ,铭科精技,Y,,,
881126.TI,001365.SZ,天海电子,Y,,,
881126.TI,001380.SZ,华纬科技,Y,,,
881126.TI,002048.SZ,宁波华翔,Y,,,
881126.TI,002085.SZ,万丰奥威,Y,,,
881126.TI,002101.SZ,广东鸿图,Y,,,
881126.TI,002126.SZ,银轮股份,Y,,,
881126.TI,002190.SZ,成飞集成,Y,,,
881126.TI,002239.SZ,奥特佳,Y,,,
881126.TI,002283.SZ,天润工业,Y,,,
881126.TI,002284.SZ,亚太股份,Y,,,
881126.TI,002328.SZ,新朋股份,Y,,,
881126.TI,002355.SZ,兴民智通,Y,,,
881126.TI,002363.SZ,隆基机械,Y,,,
881126.TI,002406.SZ,远东传动,Y,,,
881126.TI,002420.SZ,毅昌科技,Y,,,
881126.TI,002434.SZ,万里扬,Y,,,
881126.TI,002448.SZ,中原内配,Y,,,
881126.TI,002454.SZ,松芝股份,Y,,,
881126.TI,002472.SZ,双环传动,Y,,,
881126.TI,002488.SZ,金固股份,Y,,,
881126.TI,002510.SZ,天汽模,Y,,,
881126.TI,002516.SZ,旷达科技,Y,,,
881126.TI,002536.SZ,飞龙股份,Y,,,
881126.TI,002537.SZ,海联金汇,Y,,,
881126.TI,002553.SZ,南方精工,Y,,,
881126.TI,002590.SZ,万安科技,Y,,,
881126.TI,002592.SZ,ST八菱,Y,,,
881126.TI,002593.SZ,日上集团,Y,,,
881126.TI,002662.SZ,峰璟股份,Y,,,
881126.TI,002664.SZ,信质集团,Y,,,
881126.TI,002703.SZ,浙江世宝,Y,,,
881126.TI,002708.SZ,光洋股份,Y,,,
881126.TI,002715.SZ,登云股份,Y,,,
881126.TI,002725.SZ,跃岭股份,Y,,,
881126.TI,002765.SZ,蓝黛科技,Y,,,
881126.TI,002766.SZ,索菱股份,Y,,,
881126.TI,002806.SZ,华锋股份,Y,,,
881126.TI,002813.SZ,路畅科技,Y,,,
881126.TI,002863.SZ,今飞凯达,Y,,,
881126.TI,002870.SZ,香山股份,Y,,,
881126.TI,002906.SZ,华阳集团,Y,,,
881126.TI,002920.SZ,德赛西威,Y,,,
881126.TI,002921.SZ,联诚精密,Y,,,
881126.TI,002937.SZ,兴瑞科技,Y,,,
881126.TI,002965.SZ,祥鑫科技,Y,,,
881126.TI,002976.SZ,瑞玛精密,Y,,,
881126.TI,002984.SZ,森麒麟,Y,,,
881126.TI,002997.SZ,瑞鹄模具,Y,,,
881126.TI,300100.SZ,双林股份,Y,,,
881126.TI,300176.SZ,鸿特科技,Y,,,
881126.TI,300237.SZ,ST美晨,Y,,,
881126.TI,300258.SZ,精锻科技,Y,,,
881126.TI,300304.SZ,云意电气,Y,,,
881126.TI,300375.SZ,鹏翎股份,Y,,,
881126.TI,300428.SZ,立中集团,Y,,,
881126.TI,300432.SZ,富临精工,Y,,,
881126.TI,300446.SZ,航天智造,Y,,,
881126.TI,300473.SZ,德尔股份,Y,,,
881126.TI,300507.SZ,苏奥传感,Y,,,
881126.TI,300547.SZ,川环科技,Y,,,
881126.TI,300580.SZ,贝斯特,Y,,,
881126.TI,300585.SZ,奥联电子,Y,,,
881126.TI,300611.SZ,美力科技,Y,,,
881126.TI,300643.SZ,万通智控,Y,,,
881126.TI,300652.SZ,雷迪克,Y,,,
881126.TI,300680.SZ,隆盛科技,Y,,,
881126.TI,300681.SZ,英搏尔,Y,,,
881126.TI,300694.SZ,蠡湖股份,Y,,,
881126.TI,300695.SZ,兆丰股份,Y,,,
881126.TI,300707.SZ,威唐工业,Y,,,
881126.TI,300733.SZ,西菱动力,Y,,,
881126.TI,300745.SZ,欣锐科技,Y,,,
881126.TI,300816.SZ,艾可蓝,Y,,,
881126.TI,300863.SZ,卡倍亿,Y,,,
881126.TI,300893.SZ,松原安全,Y,,,
881126.TI,300912.SZ,凯龙高科,Y,,,
881126.TI,300926.SZ,博俊科技,Y,,,
881126.TI,300928.SZ,华安鑫创,Y,,,
881126.TI,300969.SZ,恒帅股份,Y,,,
881126.TI,300978.SZ,东箭科技,Y,,,
881126.TI,300998.SZ,宁波方正,Y,,,
881126.TI,301000.SZ,肇民科技,Y,,,
881126.TI,301005.SZ,超捷股份,Y,,,
881126.TI,301007.SZ,德迈仕,Y,,,
881126.TI,301020.SZ,密封科技,Y,,,
881126.TI,301022.SZ,海泰科,Y,,,
881126.TI,301072.SZ,中捷精工,Y,,,
881126.TI,301119.SZ,正强股份,Y,,,
881126.TI,301133.SZ,金钟股份,Y,,,
881126.TI,301170.SZ,锡南科技,Y,,,
881126.TI,301173.SZ,毓恬冠佳,Y,,,
881126.TI,301181.SZ,标榜股份,Y,,,
881126.TI,301186.SZ,超达装备,Y,,,
881126.TI,301192.SZ,泰祥股份,Y,,,
881126.TI,301225.SZ,恒勃股份,Y,,,
881126.TI,301229.SZ,纽泰格,Y,,,
881126.TI,301233.SZ,盛帮股份,Y,,,
881126.TI,301298.SZ,东利机械,Y,,,
881126.TI,301310.SZ,鑫宏业,Y,,,
881126.TI,301397.SZ,溯联股份,Y,,,
881126.TI,301398.SZ,星源卓镁,Y,,,
881126.TI,301459.SZ,丰茂股份,Y,,,
881126.TI,301488.SZ,豪恩汽电,Y,,,
881126.TI,301499.SZ,维科精密,Y,,,
881126.TI,301529.SZ,福赛科技,Y,,,
881126.TI,301535.SZ,浙江华远,Y,,,
881126.TI,301539.SZ,宏鑫科技,Y,,,
881126.TI,301550.SZ,斯菱智驱,Y,,,
881126.TI,301552.SZ,科力装备,Y,,,
881126.TI,301560.SZ,众捷汽车,Y,,,
881126.TI,301581.SZ,黄山谷捷,Y,,,
881126.TI,301607.SZ,富特科技,Y,,,
881126.TI,301608.SZ,博实结,Y,,,
881126.TI,301613.SZ,新铝时代,Y,,,
881126.TI,301631.SZ,壹连科技,Y,,,
881126.TI,301656.SZ,联合动力,Y,,,
881126.TI,301667.SZ,纳百川,Y,,,
881126.TI,301680.SZ,固德电材,Y,,,
881126.TI,600081.SH,东风科技,Y,,,
881126.TI,600148.SH,长春一东,Y,,,
881126.TI,600151.SH,航天机电,Y,,,
881126.TI,600178.SH,东安动力,Y,,,
881126.TI,600182.SH,S佳通,Y,,,
881126.TI,600218.SH,全柴动力,Y,,,
881126.TI,600469.SH,风神股份,Y,,,
881126.TI,600480.SH,凌云股份,Y,,,
881126.TI,600523.SH,贵航股份,Y,,,
881126.TI,600609.SH,金杯汽车,Y,,,
881126.TI,600626.SH,申达股份,Y,,,
881126.TI,600651.SH,飞乐音响,Y,,,
881126.TI,600660.SH,福耀玻璃,Y,,,
881126.TI,600698.SH,湖南天雁,Y,,,
881126.TI,600699.SH,均胜电子,Y,,,
881126.TI,600741.SH,华域汽车,Y,,,
881126.TI,600742.SH,富维股份,Y,,,
881126.TI,600841.SH,动力新科,Y,,,
881126.TI,600933.SH,爱柯迪,Y,,,
881126.TI,600960.SH,渤海汽车,Y,,,
881126.TI,601058.SH,赛轮轮胎,Y,,,
881126.TI,601163.SH,三角轮胎,Y,,,
881126.TI,601279.SH,英利汽车,Y,,,
881126.TI,601500.SH,通用股份,Y,,,
881126.TI,601689.SH,拓普集团,Y,,,
881126.TI,601799.SH,星宇股份,Y,,,
881126.TI,601966.SH,玲珑轮胎,Y,,,
881126.TI,603007.SH,顺景科技,Y,,,
881126.TI,603009.SH,北特科技,Y,,,
881126.TI,603013.SH,亚普股份,Y,,,
881126.TI,603023.SH,威帝股份,Y,,,
881126.TI,603035.SH,常熟汽饰,Y,,,
881126.TI,603037.SH,凯众股份,Y,,,
881126.TI,603040.SH,新坐标,Y,,,
881126.TI,603048.SH,浙江黎明,Y,,,
881126.TI,603049.SH,中策橡胶,Y,,,
881126.TI,603085.SH,天成自控,Y,,,
881126.TI,603089.SH,正裕工业,Y,,,
881126.TI,603107.SH,上海汽配,Y,,,
881126.TI,603109.SH,神驰机电,Y,,,
881126.TI,603119.SH,浙江荣泰,Y,,,
881126.TI,603121.SH,华培动力,Y,,,
881126.TI,603158.SH,腾龙股份,Y,,,
881126.TI,603161.SH,科华控股,Y,,,
881126.TI,603166.SH,福达股份,Y,,,
881126.TI,603178.SH,圣龙股份,Y,,,
881126.TI,603179.SH,新泉股份,Y,,,
881126.TI,603190.SH,亚通精工,Y,,,
881126.TI,603197.SH,保隆科技,Y,,,
881126.TI,603202.SH,天有为,Y,,,
881126.TI,603210.SH,泰鸿万立,Y,,,
881126.TI,603211.SH,晋拓股份,Y,,,
881126.TI,603239.SH,浙江仙通,Y,,,
881126.TI,603266.SH,天龙股份,Y,,,
881126.TI,603286.SH,日盈电子,Y,,,
881126.TI,603293.SH,埃泰克,Y,,,
881126.TI,603305.SH,旭升集团,Y,,,
881126.TI,603306.SH,华懋科技,Y,,,
881126.TI,603319.SH,美湖股份,Y,,,
881126.TI,603335.SH,迪生力,Y,,,
881126.TI,603348.SH,文灿股份,Y,,,
881126.TI,603352.SH,至信股份,Y,,,
881126.TI,603358.SH,华达科技,Y,,,
881126.TI,603376.SH,大明电子,Y,,,
881126.TI,603390.SH,通达电气,Y,,,
881126.TI,603409.SH,汇通控股,Y,,,
881126.TI,603418.SH,友升股份,Y,,,
881126.TI,603586.SH,金麒麟,Y,,,
881126.TI,603596.SH,伯特利,Y,,,
881126.TI,603633.SH,徕木股份,Y,,,
881126.TI,603655.SH,朗博科技,Y,,,
881126.TI,603701.SH,德宏股份,Y,,,
881126.TI,603730.SH,岱美股份,Y,,,
881126.TI,603758.SH,秦安股份,Y,,,
881126.TI,603767.SH,中马传动,Y,,,
881126.TI,603768.SH,常青股份,Y,,,
881126.TI,603786.SH,科博达,Y,,,
881126.TI,603788.SH,宁波高发,Y,,,
881126.TI,603809.SH,豪能股份,Y,,,
881126.TI,603917.SH,合力科技,Y,,,
881126.TI,603922.SH,ST金鸿顺,Y,,,
881126.TI,603926.SH,铁流股份,Y,,,
881126.TI,603949.SH,雪龙集团,Y,,,
881126.TI,603950.SH,长源东谷,Y,,,
881126.TI,603960.SH,克来机电,Y,,,
881126.TI,603982.SH,泉峰汽车,Y,,,
881126.TI,603997.SH,继峰股份,Y,,,
881126.TI,605005.SH,合兴股份,Y,,,
881126.TI,605018.SH,长华集团,Y,,,
881126.TI,605068.SH,明新旭腾,Y,,,
881126.TI,605088.SH,冠盛股份,Y,,,
881126.TI,605128.SH,上海沿浦,Y,,,
881126.TI,605133.SH,嵘泰股份,Y,,,
881126.TI,605151.SH,西上海,Y,,,
881126.TI,605228.SH,神通科技,Y,,,
881126.TI,605255.SH,天普股份,Y,,,
881126.TI,605319.SH,无锡振华,Y,,,
881126.TI,605333.SH,沪光股份,Y,,,
881126.TI,688021.SH,奥福科技,Y,,,
881126.TI,688280.SH,精进电动,Y,,,
881126.TI,688533.SH,上声电子,Y,,,
881126.TI,688612.SH,威迈斯,Y,,,
881126.TI,688667.SH,菱电电控,Y,,,
881126.TI,688737.SH,中自科技,Y,,,
881126.TI,920000.BJ,安徽凤凰,Y,,,
881126.TI,920020.BJ,泰凯英,Y,,,
881126.TI,920022.BJ,世昌股份,Y,,,
881126.TI,920055.BJ,隆源股份,Y,,,
881126.TI,920079.BJ,乔路铭,Y,,,
881126.TI,920086.BJ,科马材料,Y,,,
881126.TI,920106.BJ,林泰新材,Y,,,
881126.TI,920136.BJ,永励精密,Y,,,
881126.TI,920146.BJ,华阳变速,Y,,,
881126.TI,920168.BJ,通宝光电,Y,,,
881126.TI,920187.BJ,通领科技,Y,,,
881126.TI,920195.BJ,三祥科技,Y,,,
881126.TI,920212.BJ,智新电子,Y,,,
881126.TI,920220.BJ,朗信电气,Y,,,
881126.TI,920221.BJ,易实精密,Y,,,
881126.TI,920242.BJ,建邦科技,Y,,,
881126.TI,920247.BJ,华密新材,Y,,,
881126.TI,920270.BJ,天铭科技,Y,,,
881126.TI,920271.BJ,邦德股份,Y,,,
881126.TI,920378.BJ,泰德股份,Y,,,
881126.TI,920418.BJ,苏轴股份,Y,,,
881126.TI,920436.BJ,大地电气,Y,,,
881126.TI,920454.BJ,同心传动,Y,,,
881126.TI,920533.BJ,骏创科技,Y,,,
881126.TI,920663.BJ,明阳科技,Y,,,
881126.TI,920690.BJ,捷众科技,Y,,,
881126.TI,920720.BJ,吉冈精密,Y,,,
881126.TI,920837.BJ,华原股份,Y,,,
881126.TI,920896.BJ,旺成科技,Y,,,
881126.TI,920906.BJ,舜宇精工,Y,,,
881126.TI,920978.BJ,开特股份,Y,,,
