date,amv,market_turnover_proxy_yi,sector_float_mv_yi,sector_turnover_value_proxy_yi,period,revalued_turnover_ema_20,amount_ema_20,turnover_value_ema_15,saturation_20_0.25,recurrence_0.08,power_activity_20,market_amount,market_cap,amv_return_pct,candidate_return_pct,relative_error_pct
2025-02-26,145079.7,19396.05,806222.1531367869,20889.695086496482,train,150402.3640948212,148386.47132077254,150269.2740270924,143582.97746240956,141148.41090135,138362.3540551992,171257.098316031,123128.9004169063,1.7347821757600412,2.2077700221931673,3.668786256672152
2025-02-27,145414.0,20054.2,806778.4674348569,21927.130924407782,train,151851.10206841564,150613.71055376457,152811.53538502235,145903.92767363164,142011.4263411181,139098.17444555223,177068.22270768273,123213.8625672777,0.23042506980643918,0.9632414904602538,4.4267416262640635
2025-02-28,140370.7,18679.48,787741.7468022795,20183.875679752142,train,146917.81805487178,151507.39909378532,153340.55637375414,142496.62031432992,138063.7636363606,135368.53578677351,164930.15551374303,120306.51194448303,-3.468235520651375,-3.2487640500107773,4.664162859394283
2025-03-03,139580.3,16254.09,788503.6904459312,17910.248865856858,train,146786.54421106033,150337.45402417058,151592.1624938806,144106.11041323192,137235.17277310294,135140.2644153257,143515.21516842948,120422.8784852156,-0.5630804719218618,-0.08935188770801128,5.162794614326205
2025-03-04,139091.5,14370.41,790522.0646458452,16250.803441757587,train,146799.77877778286,147742.31371524648,148448.37202565692,146586.78155166807,135918.01666983007,134793.54804621066,126883.29418678934,120731.13123527753,-0.35019268478430066,0.009016198857780822,5.541876230957943
2025-03-05,138593.41,14952.489999999998,794483.141971739,16586.037672120343,train,145804.12058807092,145869.16343165556,146023.59795710357,148302.20833223392,134851.64466562116,134483.18400008001,132022.75978869258,121336.07999996484,-0.3581024002185629,-0.6782422957320122,5.202780267886409
2025-03-06,142652.91,19076.16,805299.8384809827,20392.456621279332,train,149484.22087139945,147538.30670629136,147603.97307718976,152438.42387362628,138204.61387588579,137596.74309702122,168432.63492372615,122988.04148743417,2.9290714471921886,2.5240029352295412,4.788763770328597
2025-03-07,141813.11,18191.24,802681.9726594051,19755.07050074893,train,148900.99090783912,148326.60735515252,148366.891395109,150679.11184238037,137680.70573470142,137071.4943530479,160619.2486186887,122588.23240404972,-0.5887016255048838,-0.3901615569593009,4.99804348683921
2025-03-10,140342.41,15062.380000000001,801892.7050820551,16548.72428396319,train,147349.44461279252,146487.4532118919,145916.01209651786,149336.8933935678,135716.93952686756,135809.3113640225,132993.0317014763,122467.69286224263,-1.0370691397995402,-1.04199863653488,4.992813371804372
2025-03-11,139409.3,14830.51,805174.2230460257,16490.919982689324,train,145924.19727378324,144634.30783879088,143715.27331956933,148945.82878345234,134479.5039974099,135111.0569135117,130945.73942358786,122968.85708482073,-0.6648809864388205,-0.967256675282735,4.673215684881327
2025-03-12,139404.61,16880.85,804468.9436116669,18393.98206658454,train,146227.85976107794,144630.22456114113,143640.5097553303,148908.74604469523,134413.9609116815,135007.39225618282,149049.18208130894,122861.14448860715,-0.0033641944977902405,0.20809604778908586,4.894565367011872
2025-03-13,136728.0,16096.43,800644.6180995103,17805.64473524994,train,143498.1115934556,143986.63679561636,143002.8856665848,146133.2955176977,132752.53418490084,133347.28406508622,142123.1588414709,122277.08091094921,-1.9200297608522265,-1.8667770779675519,4.951518045649461
2025-03-14,140625.5,17929.17,816006.3836888083,19817.191877090918,train,146817.11410846267,144899.40719826776,144401.35800860554,149326.2299621117,137002.502385453,136948.0793925728,158305.3059470786,124623.1803056549,2.8505499970744808,2.312924175901454,4.4029099334492505
2025-03-17,140498.11,15739.93,817465.0746306375,17645.86199344888,train,146464.65980481968,143939.3668633669,143513.2261587881,148369.04330683933,136859.5260917353,136850.88970621844,138975.44806790282,124845.9563866851,-0.09058812235335223,-0.24006350062337756,4.246711791937763
2025-03-18,140014.2,15215.380000000001,819525.0448410275,16722.32237332109,train,145468.2384832897,142642.8554355391,141837.89329479687,147643.2428041147,136134.86324619158,136438.30118021148,134343.94263655602,125160.56181635488,-0.34442456201010385,-0.6803151851496603,3.895346674329958
2025-03-19,137734.41,14680.250000000002,817681.7406530463,16027.922874320378,train,142090.18399482386,141033.2871085992,139696.6169728078,145658.6191124958,133886.72056475148,134584.23794007473,129619.0212725743,124879.0463346518,-1.628256276863349,-2.322193850483645,3.162444297560696
2025-03-20,135613.11,14433.619999999999,813115.9032913463,15936.64012794944,train,139652.29459793368,139375.82171411207,137734.2202859808,143700.71439365466,131835.77437740314,132795.11085562833,127441.4058221252,124181.73662709632,-1.5401380090857564,-1.7157338588420612,2.978461741592464
2025-03-21,132520.5,15516.71,801187.4546643493,17349.86966700706,train,136351.9477082667,138759.74464020936,137391.6040078476,139095.5492035481,129771.20946700916,130377.68519925787,137004.53082000418,122359.98469754781,-2.280465362087769,-2.363260051808569,2.891211328259935
2025-03-24,130974.2,14513.86,800545.3411333737,16693.203023558603,train,133813.71654555982,137384.26316181885,136453.15297354458,136958.96902848742,129223.43051006032,129687.1809755678,128149.88355696702,122261.91900597108,-1.166838338219367,-1.8615290836457854,2.167996861641308
2025-03-25,127798.8,12589.57,799373.3328716801,13932.551951485697,train,130643.40656264934,134570.03358998877,132947.05031825413,134188.2082355318,126525.33147690789,127538.28987503237,111159.39726112042,122082.92604729289,-2.4244469521478185,-2.369196570241794,2.2258476313152586
2025-03-26,126229.3,11549.59,800150.7690326395,13077.866735651707,train,128681.7647451117,131175.45854264108,129047.95951528364,132162.70837730027,124410.08268273626,126081.02997245667,101976.91128553746,122201.65865625287,-1.2281022983001377,-1.5015237807634363,1.9428648856578468
2025-03-27,123981.6,11914.92,800681.0168701296,13303.11121229256,train,125524.92431221897,128402.19558821929,125855.32366055711,129225.93868316365,122392.40566301724,124463.88736492002,105202.58639607778,122282.63985098261,-1.7806483914590276,-2.4532150605376613,1.2448010932420317
2025-03-28,120881.8,11199.75,794838.2749719722,12556.318431763031,train,121235.3234538409,125309.65047455557,122335.45048837921,125522.41888223485,119365.91790521424,121858.52845953159,98888.00487031991,121390.31708046474,-2.500209708537393,-3.4173299700293036,0.29245382997349356
2025-03-31,119045.0,12222.36,789529.8078643861,13405.719098697235,train,118407.42224392843,123345.83116791812,120081.6727881261,123005.36901032488,117425.87989407072,119932.79060736584,107917.12272209677,120579.59051420342,-1.519500867789858,-2.3325720007578155,-0.5355770977962693
2025-04-01,118092.5,11329.09,792327.7481778512,12144.528539322651,train,116923.3461778343,120840.35412997576,116883.0067676502,122067.89581935847,116086.10897820652,118853.16433982835,100030.01023204024,121006.90116659457,-0.8001176025872581,-1.2533640526662393,-0.990032239274885
2025-04-02,115880.2,9750.12,793040.7113933302,10566.756512445847,train,113756.4374674558,117285.44362677148,112549.66220683539,120238.32425802229,113233.35013851184,116724.49496794606,86088.5210871853,121115.78725514733,-1.8733619831911463,-2.7085341070908098,-1.832722529426245
2025-04-03,113744.5,11381.42,788706.2578161022,11949.632238195552,train,110877.75076532923,115399.83473604082,110102.94498344853,116342.71326622808,110896.72883490945,114363.0382754762,100492.05708977045,120453.81524061541,-1.843024088670886,-2.5305703714131655,-2.520340970043189
2025-04-07,105722.2,15878.380000000001,722101.2852706254,16203.241093793044,train,99779.0111329534,117362.21856679548,112099.04844706507,104749.36289688846,104137.20718036944,105560.08886250478,140197.89002190143,110281.68464371357,-7.052912448513993,-10.009888869288218,-5.621514560845875
2025-04-08,109957.0,16260.439999999999,731459.2058857697,17558.91534829696,train,103828.91541474682,119449.37548694616,115164.14259892944,106702.29375781074,109039.81033911517,108685.17854139477,143571.2823869769,111710.85707596243,4.005592013787074,4.05887394133122,-5.573164587296109
2025-04-09,116313.4,17008.77,741989.9247920348,18929.404867924513,train,110468.01537445167,121948.20838469872,119179.01265492686,110649.00187587026,115335.40518035318,113255.41963692685,150178.64957683443,113319.14312278351,5.780805223860241,6.394268815372706,-5.025547035464806
2025-04-10,121111.2,16104.740000000002,754165.3476332857,17290.006348659645,train,115396.01750872556,123471.59154767945,121097.57537819984,113465.16132244766,119659.13251817276,116778.52008944917,142196.5318471605,115178.6137670983,4.1248901674269645,4.461021697157785,-4.718954556865452
2025-04-11,122032.2,13491.81,757911.9589336602,14517.989266741526,train,116033.15331381778,122718.38377053465,120080.30539054442,113721.59136492653,119833.07781019922,117207.26823854531,119125.71021580222,115750.80857458382,0.7604581574619074,0.5521298038245082,-4.915953892646552
2025-04-14,122889.1,12778.01,764785.7672314654,14102.929506762717,train,117137.86802960762,121454.6252091024,118786.5147315087,113461.754044889,120074.66766695242,117802.1787866861,112823.22508207742,116800.59919878386,0.7021917166124991,0.9520681669333619,-4.680017975876128
2025-04-15,120345.6,10777.52,765051.1323551491,11834.669575093998,train,114561.68260087541,118679.3178586574,115448.38038989305,111623.4944417313,117232.33203060148,115940.59186456514,95159.93216366172,116841.12663376074,-2.069752321401974,-2.1992763502243773,-4.806089627809074
2025-04-16,117571.5,11135.43,763366.0820159846,12173.075907026572,train,111243.4656818659,116460.29183416885,112856.64055924036,109794.30372260993,114667.06432212592,114008.25390625374,98320.0925085923,116583.78020064521,-2.305111279515004,-2.896445690807403,-5.382285943561238
2025-04-17,115458.7,10000.09,764334.3103736538,10956.665956798028,train,109221.63097492894,113526.4440269388,109405.8104640775,108696.92790442423,112220.77466534094,112393.22984900854,88295.627011642,116731.6512217632,-1.7970341451797434,-1.8174862627158728,-5.401991383127525
2025-04-18,112518.5,9152.02,764246.2926838767,10308.272409851732,train,106190.90721677733,110180.19421396026,105755.71859999858,107063.11306406515,109286.29084082709,110320.63008951087,80807.60716384431,116718.20887052375,-2.546538285984512,-2.7748384006894167,-5.623602148289097
2025-04-21,112996.8,10423.82,770855.6807624412,11445.063845748198,train,106180.26544886116,108190.11017848017,103667.51047279981,106921.91850975154,109183.67100074486,110529.4949343616,92036.94394315392,117727.61636866303,0.4250856525815694,-0.010021355118894348,-6.032502293108166
2025-04-22,111599.6,10904.849999999999,771744.8838134321,12090.5079939266,train,104961.70161723782,106781.95986874777,102468.07536180587,105457.16860835321,108168.23753967584,109563.79739183513,96284.19026407803,117863.41838488136,-1.236495192784215,-1.1476368291904682,-5.94795893781177
2025-04-23,112011.2,12311.87,773380.7735865763,13127.033381214906,train,105043.13959482737,106655.70062160735,102426.67499542693,105836.07569718259,108463.0245487961,109587.404116632,108707.44976653458,118113.25685457216,0.36881852623127376,0.07758827871000573,-6.220860418576557
2025-04-24,110013.1,11096.99,771633.1388374122,12142.147396235787,train,102985.0539292623,105550.42343556878,101432.56784346161,105098.35079482058,107108.50302175252,108263.33203387856,97980.68717300755,117846.35232440298,-1.7838394731955254,-1.9592766110224091,-6.38837199455129
2025-04-25,109493.0,11143.77,772139.895749162,12087.547149693768,train,102226.50680993263,104588.57169282409,100509.62089898172,105146.98588336029,106712.9891303669,107844.91827070467,98393.730398779,117923.74590764755,-0.472761880176098,-0.7365603943371157,-6.636491090816188
2025-04-28,107479.5,10570.78,768844.7733527941,11545.186774919182,train,99688.57244925672,103250.90627196654,99174.552687231,104248.50615788938,105107.12862156292,106359.07697161255,93334.52479948931,117420.50397138305,-1.8389303425789816,-2.48265781534982,-7.248756786869381
2025-04-29,106803.1,10230.85,769262.0803000138,11152.567855580968,train,98943.90551056372,101763.33846583948,97624.5141272597,103957.10603588774,104298.14089934617,105697.156740099,90333.11856313869,117484.23646167445,-0.6293293139621903,-0.7469932815740266,-7.358582746602194
2025-04-30,107598.3,11701.419999999998,769857.4673122517,12609.682273214628,train,99622.91202550517,101617.066429205,97685.39282860859,104948.23428404746,105083.62171120256,106158.15635316513,103317.49172523124,117575.16592553764,0.7445476769869064,0.6862540056789657,-7.412187715321561
2025-05-06,111401.5,13383.68,781881.6894224108,14585.38929634686,train,103341.13097038663,102857.0345692068,99660.1976776301,108537.50736264903,108580.23512580573,108848.375430164,118170.97819351354,119411.54469661483,3.534628335206036,3.7322929728550225,-7.235422350339427
2025-05-07,113464.0,14698.470000000001,787239.9599718679,16085.482892988386,train,105913.16926599093,105051.45506808574,102847.11511373913,110537.09787175409,111485.43908612638,110722.19099333296,129779.89445713085,120229.87740841642,1.8514113364721307,2.488881504830198,-6.654825084616323
2025-05-08,114388.3,12952.86,791492.4950979749,14312.488461823781,train,107332.2736150069,105612.89564690684,103911.2863899816,109820.1168671248,112669.29618342455,111632.23630635216,114367.06022585969,120879.33856750837,0.8146196150320861,1.3398752571099237,-6.168486099533876
2025-05-09,112382.4,11928.669999999998,787665.2026191229,13208.101907985487,train,105732.65569376992,105285.37910289645,103768.3303897404,106570.84073848883,111284.50828675601,110396.14831098916,105323.99179057023,120294.82186493275,-1.753588435180875,-1.4903419701838172,-5.917069137364994
2025-05-12,114623.1,13095.86,796562.5990914229,13972.622663117645,train,107332.64641973218,105941.19395471536,104386.80258792265,105605.22045093183,112989.43876685195,111941.96122666438,115629.67632858125,121653.6615345513,1.9938175372656408,1.5132417846348778,-6.360370274637339
2025-05-13,114321.0,12922.21,797044.6035574503,13929.922511183539,train,106984.98599710416,106392.89465151014,104886.43638599446,103732.05679827661,112868.2428892515,111783.52893066542,114096.43656468195,121727.27484282755,-0.2635594395894114,-0.32390929901091603,-6.417030994214401
2025-05-14,115190.5,13170.74,803078.7802897554,14154.110645788116,train,107429.73079649554,107004.31545516168,105541.65717851916,103796.3420502447,113860.46891143674,112700.82893907893,116290.82803327907,122648.8341712078,0.7605776716438806,0.4157076764055745,-6.7373344186408275
2025-05-15,112517.8,11531.24,795677.4707107232,12835.123482976278,train,105631.2076850345,106220.07781986301,104832.1529353156,101895.80821052253,111883.980679638,110991.7228218224,101814.89026816025,121518.48181538914,-2.320243422851709,-1.6741390843359572,-6.120447000355056
2025-05-16,111555.7,10901.130000000001,794041.7459941262,12179.19506527604,train,104890.40307178597,104996.51503645063,103573.3929162386,101996.59784280382,110828.38559652414,110285.14395468043,96251.34458644083,121268.66855367742,-0.8550647097614883,-0.7013122631878144,-5.974860027962736
2025-05-19,110729.1,10874.36,795144.4834143854,12318.727271471445,train,104691.4694538164,103867.64432036456,102607.68433384006,102119.75541727454,110209.14540109049,109889.8728389274,96014.97932021804,121437.08224148891,-0.7409751361875605,-0.18965855039514423,-5.452614124185606
2025-05-20,110875.6,11709.89,799698.5132933463,13144.040756809642,train,105264.01249882834,103527.87163461042,102565.37390383582,103435.37832605572,110735.62705758773,110357.67413234168,103392.27744823862,122132.58867142332,0.1323048773989921,0.5468860528932584,-5.061156378113552
2025-05-21,110080.5,11749.279999999999,800877.3948497206,13127.866407296468,train,104460.38961838836,103252.59078317836,102512.6214054107,104191.99535504157,110603.20734281765,110162.17647537966,103740.07079289736,122312.63134228443,-0.7171099863270247,-0.7634355382841962,-5.1054549912215474
2025-05-22,108079.6,11034.99,796832.5437702718,12463.105738300808,train,102482.04693378927,102420.84257816907,101819.92907931468,103611.68124666529,109199.97062969781,108904.06751712233,97433.25921238701,121694.88837426384,-1.8176697961945987,-1.8938687590830505,-5.17910231552553
2025-05-23,106633.9,11562.7,789422.188061758,12675.152844517801,train,100990.7995436755,102098.7897748015,101420.05637429713,102785.2003247727,108031.91663409014,107701.098438195,102092.665810759,120563.15446378091,-1.3376252317736315,-1.455130371349067,-5.292032323983742
2025-05-26,106018.8,10112.939999999999,789783.765132468,10946.719717471477,train,100254.3266976409,100624.76185251973,99389.12577446642,102219.67327459305,106679.22787098041,106845.6478867231,89292.03419480372,120618.37570393075,-0.5768334460241942,-0.729247465474403,-5.43721802393452
2025-05-27,104325.4,10000.880000000001,787649.7573182526,11080.497796746002,train,98945.65153088223,99199.70420310377,97742.17157685074,101313.7064871101,104983.1566761343,105487.72402636972,88302.60230339831,120292.46300775501,-1.597263881500266,-1.3053552997323914,-5.1567005437964
2025-05-28,102745.9,10107.51,786772.4189380043,11395.16622010572,train,97584.79713452868,97997.35012702168,96607.12732285041,100809.53254326245,103916.4248015638,104597.06444767606,89244.09010083326,120158.47300309784,-1.514012886602878,-1.3753554353308828,-5.023171596600273
2025-05-29,104462.4,11868.869999999999,794193.9845692916,13487.135083689127,train,99701.95019952866,98346.34157238629,97648.573694366,102681.92800923978,106010.38710413198,106194.1270296471,104795.98869306849,121291.91892987736,1.6706262731651655,2.169552150711862,-4.557094036199949
2025-05-30,102945.5,11395.650000000001,788791.7203998364,12841.95409391877,train,98447.93126769667,98276.06485933956,97932.34821212111,102096.81594471578,105213.52443953135,105221.86347453328,100617.7006362161,120466.86736765142,-1.4521014259676113,-1.2577677059700254,-4.368883275425672
2025-06-03,103736.6,11422.22,792324.411803075,12621.608369279304,train,99102.10993431357,98234.15573745027,97966.34675256921,102468.30010113594,105801.42782592885,105720.04491302655,100852.3000057917,121006.39162445911,0.7684648673327299,0.664492039795217,-4.467555390948263
2025-06-04,104614.9,11557.230000000001,797099.4196941815,12883.449865923189,train,100013.99985350446,98306.37284242948,98250.75765581797,102607.6683333021,106776.14943244497,106531.03777124801,102044.3685374591,121735.64654362311,0.8466635690778324,0.9201518714337276,-4.397939630488135
2025-06-05,106062.5,12913.510000000002,799767.2016244357,14092.87826710578,train,101147.37705313713,99478.10230387005,99675.88481446456,102311.13931176504,108283.7263247634,107571.47634304177,114019.62006053037,122143.07897939316,1.3837417040976074,1.1332185506956804,-4.634176025327397
2025-06-06,105562.4,11528.73,799661.7479709634,12563.3642006014,train,100785.33587739975,99408.59933213617,99435.29408206437,101503.20063937792,107826.34973380534,107199.55114828727,101792.72826523836,122126.9737503983,-0.4715144372421931,-0.35793431949024956,-4.525346262116292
2025-06-09,107672.9,12883.67,804532.0344256851,14058.651003083318,train,102664.03940273626,100451.01275731802,100679.0653856347,102611.45875294584,109615.82726545012,108593.68084154872,113756.14828077365,122870.77992534905,1.9992914143672325,1.8640643591463224,-4.651923183329998
2025-06-10,108323.2,14159.129999999997,799994.8180992114,15888.49542315939,train,103855.10099998761,102434.60969041572,103547.0380007995,102548.01248103695,111092.06599977204,109264.6681478947,125017.80096872631,122177.8413164821,0.6039588420113207,1.1601546210148417,-4.124784902968514
2025-06-11,109049.1,12573.02,804856.7763081741,13838.08345442932,train,104674.92989321727,102935.41782377668,104062.3214100204,103071.95283635994,112000.88565965816,110140.5457961253,111013.26931356768,122920.37557433317,0.670124220850199,0.789396847469015,-4.01119322101946
2025-06-12,109630.3,12730.609999999999,805137.9319367307,13800.522551182672,train,105105.58167501645,103517.08454070963,104476.66335564981,103064.16415437481,112307.61578371728,110451.62171092936,112404.70757669977,122963.31458717909,0.5329709277747341,0.4114182662825927,-4.12725161290588
2025-06-13,109980.1,14716.1,797492.999997774,16093.248713069734,train,105239.07545285621,105663.02487199272,107069.07547449869,102994.1840468424,113227.54323541833,110715.04335866416,129935.55824657826,121795.75542281795,0.31907237323989257,0.12700921845665292,-4.31080217888854
2025-06-16,110794.0,12167.35,801178.2316646965,12791.340451062903,train,105472.71039707896,105525.43816479358,106126.06137998836,103717.32406796256,112935.39077506166,110868.64696173537,107431.41284929459,122358.57613068895,0.7400429714102819,0.22200398779388397,-4.802868027980789
2025-06-17,110031.9,12082.33,800996.0752750784,13229.979792537164,train,105027.84811726245,105331.59958975695,105727.53653049943,103790.22164380633,112284.88824645207,110465.13115499895,106680.73018458558,122330.75660740951,-0.6878531328411319,-0.4217795087864129,-4.547819207645731
2025-06-18,109404.6,11917.46,801080.2719417964,13425.600791019528,train,104673.94428561727,105021.72854953543,105569.08463996765,103880.03146042829,112085.02885449112,110391.20228351705,105225.01328349675,122343.61539943279,-0.5701073961278391,-0.3369618991432177,-4.324000740720901
2025-06-19,107661.6,12515.3,792767.8098524193,13759.73847194516,train,103201.19018032556,105229.05911777054,105755.41534326204,102790.32066849124,110896.46433496244,109198.89390545555,110503.63154119643,121074.10883372997,-1.5931688429919766,-1.4069920793976176,-4.142990462406693
2025-06-20,105763.7,10689.92,790886.4418291801,11772.69871427809,train,101348.9176001481,103927.58376819643,103985.89671600873,101991.21303150184,109069.80088383703,107945.8073997769,94386.4694322043,120786.78011784231,-1.7628383750566634,-1.7948170723040557,-4.174194359550487
2025-06-23,106710.6,11239.24,796919.3713435198,12667.796750108742,train,102483.54408611031,103198.16817223176,103308.12365549729,102838.02387986543,109551.48133337042,108601.47190109652,99236.68116330224,121708.14896699041,0.8952977250228589,1.119525015983558,-3.961233386270613
2025-06-24,109877.5,14157.41,808052.5618511746,15776.099780156246,train,106108.12964844656,104918.72816024597,105738.15007039334,106273.27431024768,113253.96239025067,111595.73680479696,125002.61425756074,123408.44645944457,2.9677464094476136,3.5367488455422036,-3.430520672160764
2025-06-25,113817.6,16047.029999999999,817354.971450189,17656.60925730963,train,110026.37312964123,108016.8894474048,109693.37180223464,109958.94867636067,117744.03356963718,115016.06348450689,141686.9823696216,124829.14106662934,3.585902482309855,3.692689235194746,-3.3309671530227125
2025-06-26,115398.4,15843.880000000001,815285.1303082703,17618.238327808554,train,112311.89766199181,110654.26742846282,113116.87196365437,111747.87512580711,119687.36621960104,116286.83674258205,139893.27285026578,124513.02811581233,1.388888888888884,2.0772515419167803,-2.6746491615205925
2025-06-27,117183.5,15421.39,812658.3332995285,17245.074944893506,train,114697.10426917882,112695.81885204736,115749.50282387469,113299.51045921845,121688.48585090892,117850.48979435876,136162.90447796628,124111.85503213257,1.546901863457384,2.123734579185377,-2.1217967809642024
2025-06-30,119755.2,14879.14,819418.8097669943,16632.762835339185,train,117391.90773358144,114100.5944637465,117457.53143216076,115879.2153359356,123892.13344221101,119926.72721234287,131375.11719334553,125144.3372462404,2.1945922420818498,2.34949564034177,-1.9734360315197708
2025-07-01,120338.8,14679.5,822447.1562570248,16873.464252608275,validation,118795.72900868446,115208.72489041324,119186.15819588742,117454.86135806338,124932.33121638183,120925.28828551622,129612.39916014743,125606.83628815843,0.4873274813953943,1.1958416062961996,-1.2822722108875473
2025-07-02,119171.7,13778.38,820195.1853669692,16197.778064018325,validation,118571.8915636416,115476.22727942305,120041.54676657362,117722.7557506917,124649.05007476632,120744.95408733137,121655.97522668974,125262.90788283665,-0.9698451372292305,-0.18842213176408773,-0.5033144919124211
2025-07-03,119579.7,13115.53,823933.4260323349,15336.207901595215,validation,119266.50747506075,115177.53103366957,119952.06461505163,118943.95548327973,125155.5646560978,121523.38950646135,115803.35226382973,125833.82429939677,0.3423631617238021,0.5858183607084566,-0.2619111144611108
2025-07-04,119434.0,14304.970000000001,824369.5322549884,16171.880905033493,validation,118855.87979082954,115877.57190912195,120686.5277871156,119758.83182090982,125203.6862188058,121686.6999773147,126305.49280383762,125900.4278768988,-0.1218434232566179,-0.34429421379432723,-0.4840499432075096
2025-07-07,118530.8,12096.740000000002,824258.9501031935,13474.228852494181,validation,117843.79582021081,114709.57084276238,118705.4967396529,119371.44553288324,123439.39786265345,120717.64783118771,106807.9630380137,125883.53940676278,-0.756233568330622,-0.8515220049692629,-0.5795997156765931
2025-07-08,120810.4,14555.060000000001,832022.2937460438,16061.615398492779,validation,119798.22904952288,115658.19115176311,119488.53871079785,120831.29805199486,125393.10018607983,122550.97684787287,128513.65826628261,127069.18279622265,1.9232132070314156,1.6584948029795932,-0.8378177296632705
2025-07-09,121306.8,15060.84,831178.6032871689,16653.515746441895,validation,120322.90613950632,116929.05848174704,120749.37172942255,121504.22322098662,126033.763515343,123003.89702948484,132979.43429729316,126940.33161284929,0.4108917775290877,0.43796731733534155,-0.8110789011775754
2025-07-10,122261.2,14952.59,834847.2832757573,16560.69433036756,validation,121179.92791123343,117990.58551003128,121762.32423403386,122622.61532602449,127090.63031567431,123956.55686958917,132023.64273701617,127500.62449393532,0.7867654575011374,0.7122681783744866,-0.8843951218919566
2025-07-11,125426.9,17137.07,836488.0217380087,18929.58335349184,validation,124060.79552882908,120733.01196238528,124952.59517739364,124022.99062131617,130268.76012467868,126337.00891890946,151311.47227598948,127751.20347138308,2.5892924329222966,2.377347195408408,-1.0891638645066704
2025-07-14,125918.6,14596.73,838415.9372849507,16148.209694393492,validation,124471.05104720316,121141.96366130315,125038.96984898893,125241.67823627726,130381.60505370496,126662.46522058384,128881.58283271901,128045.64107827349,0.3920211693026143,0.33068909209013064,-1.1495910475472604
2025-07-15,127144.3,16131.15,836024.9217927089,17831.06412136,validation,124923.53158848303,122763.67608634087,126751.26067173136,126779.61376896559,131443.42597241534,127421.5277397582,142429.71849941838,127680.47732372509,0.9734066293621391,0.363522712689468,-1.7466519627832078
2025-07-16,127335.6,14433.27,836117.7416212093,15277.798408843653,validation,124694.63375754507,122845.88813262459,125766.25629338335,127266.05178090913,130459.40729267804,126963.29275224326,127438.31550299269,127694.65307339368,0.1504589667016054,-0.18323035542413546,-2.07402033873868
2025-07-17,129536.6,15409.82,841614.3052507789,16177.478404773075,validation,125871.45408806209,123716.89455432234,125779.38953002363,129242.75603753523,131352.54124298494,128035.03172562754,136060.7473569279,128534.10635949761,1.7285032622455843,0.9437618083912191,-2.829428834736991
2025-07-18,130529.7,15724.43,845267.0077488341,16637.79382768358,validation,126346.99441220482,124761.59219652052,126238.57534982963,131093.54630319533,131806.31189386966,128613.66796211684,138838.59107774767,129091.95910564922,0.7666559103759019,0.37779838771865304,-3.2044091021393384
2025-07-21,133520.61,17016.55,852608.8963758335,18675.570588176954,validation,129259.85501768855,126760.84625570026,128622.26680216253,134215.01619714298,134778.98111436082,131023.23742942102,150247.34295640906,130213.23649812551,2.291363574726657,2.3054451109304486,-3.1910841197560713
2025-07-22,136936.5,18945.550000000003,858250.1294908439,20957.056832080147,validation,132656.0546544488,130143.28369491441,132926.9280037373,136540.8918265058,138926.3636301731,134101.22919421876,167279.41611829636,131074.78418413756,2.558324141868451,2.6274202739090757,-3.125861509204053
2025-07-23,138722.11,18670.620000000003,856466.4702022106,20640.294853681928,validation,134353.7307557749,132979.30912154866,136385.42973342378,136756.91827018163,140998.88480377544,135488.0307276021,164851.9262922737,130802.3778677478,1.3039693580601197,1.27975772063198,-3.1490144175467805
2025-07-24,142630.5,18464.67,863724.7115685048,20663.806808901223,validation,138316.25520581586,135377.23245229284,139434.48603820865,139107.898836138,144720.1902681052,138584.99273609478,163033.49421985756,131910.8803752951,2.817423985260903,2.9493222315083667,-3.024770153777867
2025-07-25,144062.11,17895.21,861771.975937821,19792.858630986357,validation,139823.39493813968,137082.2431364011,141255.34227019377,139590.69912307963,145554.60535588887,139351.11863423322,158005.45669639032,131612.65216353544,1.003719400829417,1.0896331238010815,-2.9422830623960117
2025-07-28,145981.11,17442.73,865298.1171556452,18966.98408243148,validation,141162.43965075602,138255.75970057448,142045.361213914,141111.1016084005,146465.16046130832,140507.50489203417,154010.29212184873,132151.17605447068,1.332064343636219,0.9576685741386592,-3.300886223734001
2025-07-29,148110.91,18060.31,868849.7819754956,19547.106473308093,validation,142561.93777565323,139821.3058376287,143300.8440610698,142755.1182599223,147799.6835985394,141901.61718744933,159463.2043786234,132693.5979939028,1.458955888196778,0.9914097038558278,-3.746497961795503
2025-07-30,148188.7,18455.52,867624.7548495275,19916.141353079835,validation,142749.7337532499,141560.1462888549,144758.30802781304,142870.29531303668,147732.74923429659,141901.14286971273,162952.7044482499,132506.50781979327,0.05252145166079192,0.13172939462438027,-3.670297564355529
2025-07-31,148448.8,19378.07,856417.3325702857,20506.75940879674,validation,142840.74098661973,143885.95629193448,146608.01315895806,142615.7603746458,146922.58931258917,141036.05960078412,171098.34420745107,130794.8734068936,0.1755194559369011,0.06375299692478187,-3.777773221056868
2025-08-01,147273.91,16004.39,854540.8652060289,16963.563360940767,validation,142071.72069388887,143238.1692652855,144780.45842753147,142216.8716912048,144831.0240445967,139863.65041071575,141310.49320444645,130508.29313577329,-0.7914445923442814,-0.5383760175277308,-3.53232239580733
