name,family,train_n,train_mape_pct,train_r2,train_log_rmse,train_return_corr,train_return_mae_pp,train_direction_accuracy_pct,validation_n,validation_mape_pct,validation_r2,validation_log_rmse,validation_return_corr,validation_return_mae_pp,validation_direction_accuracy_pct,test_n,test_mape_pct,test_r2,test_log_rmse,test_return_corr,test_return_mae_pp,test_direction_accuracy_pct
revalued_turnover_ema_60,revalued_turnover_ema,133,3.543566805143989,0.8471530751620775,0.042586007401388334,0.9052241447529702,0.6225642299144863,86.46616541353383,126,9.278952351604577,0.39084543226547497,0.1198302979499971,0.9058193506141891,0.6233494949578344,84.92063492063492,169,8.646480496414675,0.0823283657780629,0.10446515582408569,0.932024751018223,0.6853828867562449,89.3491124260355
saturation_60_0.25,rolling_saturation,133,7.130872658992228,0.31899244103116065,0.08746820705437924,0.8067740107627679,0.9554562404000473,84.21052631578947,126,10.899850398969752,0.11916531359771543,0.14962561076237085,0.8744197979200732,0.6673208046526345,86.5079365079365,169,12.844575173162678,-0.9868027969848598,0.15873983069867328,0.9092854283975561,0.793192441589974,84.61538461538461
saturation_60_0.5,rolling_saturation,133,6.657688112214107,0.425663483400755,0.08024726216638904,0.8081298080648831,0.9731038950822078,83.45864661654136,126,11.01835710636427,0.07401183858596105,0.14895016414566573,0.8711420824965884,0.684563697904156,86.5079365079365,169,15.308469234161976,-1.6196919514826904,0.18509043234632203,0.9061996334353493,0.828642003147684,85.79881656804734
saturation_60_1,rolling_saturation,133,6.481383185486187,0.47779277663292363,0.07660138147396812,0.8068886629506685,1.0049547680101545,81.95488721804512,126,11.823746547544351,-0.07999670963120376,0.15718818650013558,0.8587193703026156,0.7250101032828447,86.5079365079365,169,18.751478593393852,-2.695217283199621,0.22537053750438762,0.8969342688123707,0.8957912115826845,86.3905325443787
saturation_60_2,rolling_saturation,133,6.997710375560278,0.42576053161525096,0.08040852514623294,0.8013657387114299,1.046647253445091,78.19548872180451,126,13.182359916264202,-0.35899185207907225,0.17615969382263,0.8328290953448507,0.7871096716465412,84.92063492063492,169,22.248652567395833,-4.006490017874023,0.26929100054425087,0.8823301961670209,0.9670727437498932,84.02366863905326
saturation_60_4,rolling_saturation,133,7.598438274214711,0.32510535512341465,0.08724217612147053,0.7929551783610506,1.0787573719897812,78.94736842105263,126,14.537980673165999,-0.6151362958450366,0.193677960037476,0.8034554636406576,0.841962559963845,80.95238095238095,169,24.626138753492786,-5.019340870139957,0.3005847412042627,0.8701674529511687,1.0205159961866686,82.84023668639054
amount_ema_90,amount_ema,133,6.36586083598748,0.48497935980662843,0.07532201688276621,0.5087683594823617,1.4183263373268735,68.42105263157895,126,11.879348623474586,-0.02211416775025432,0.15856395682033422,0.5495312550161859,1.128127925028208,73.01587301587301,169,9.620527396768125,0.011416737577077063,0.11089805809637698,0.4496855505529674,1.642090015577967,69.23076923076923
turnover_value_ema_90,turnover_value_ema,133,5.9885963931773745,0.5250344858489299,0.07252621918464842,0.492973913016866,1.4259405166640577,69.17293233082707,126,13.332314884600313,-0.30190500861859926,0.1802334269697406,0.5379297784454515,1.1353796665870701,67.46031746031747,169,10.094158775262303,-0.31277866682921496,0.12767989444074898,0.44625466055559104,1.6469276128903385,68.04733727810651
revalued_turnover_ema_90,revalued_turnover_ema,133,3.2994128262975124,0.8614516185191815,0.03937358494126339,0.8733753075704952,0.7303355621275093,81.203007518797,126,10.513439398628357,0.12730154207624578,0.14182116436496187,0.8637654883606939,0.7211091412934802,81.74603174603175,169,9.97151883132902,-0.22257001431546208,0.12117891872180603,0.9077784724629976,0.7854407145981035,86.98224852071006
saturation_90_0.25,rolling_saturation,133,6.135188700615644,0.2655299020240376,0.09185340164086497,0.7722399755232887,1.067401249077131,78.94736842105263,126,13.146387116015706,-0.3123277329748113,0.17848063167097716,0.8249043973463068,0.7821690950563596,80.15873015873017,169,13.835788989943653,-1.1726543881029712,0.16682453370214437,0.9021944207535701,0.7938813763590344,85.79881656804734
saturation_90_0.5,rolling_saturation,133,6.395145919191422,0.3535691839219297,0.08558750578820624,0.7841531310537406,1.0672974755214881,77.44360902255639,126,12.604774459256571,-0.31869517390857127,0.17608729308892362,0.8227895858346463,0.7892129729003093,81.74603174603175,169,17.016435292908657,-2.077248599982403,0.2031699372148636,0.8961836929001256,0.8523441679826231,86.3905325443787
saturation_90_1,rolling_saturation,133,6.913115634484941,0.3701694587153874,0.08408696424863753,0.7924736738383084,1.076907775784257,78.19548872180451,126,13.027561025908952,-0.43427092793205535,0.18217563802702103,0.8134498277210325,0.8098572190785214,82.53968253968253,169,20.852313327046957,-3.4111249301984348,0.2502542524269608,0.885320270809231,0.928807643739288,84.61538461538461
saturation_90_2,rolling_saturation,133,7.568671348053151,0.307308885612245,0.08823821022756126,0.7903078824821673,1.0941931419871127,76.69172932330827,126,14.374930413198218,-0.6202287739037902,0.19422838944767348,0.7967048158494964,0.8402915623741684,80.15873015873017,169,23.88351465647344,-4.650615828884109,0.28967026163341064,0.8740957159995364,0.9946363871558148,84.02366863905326
saturation_90_4,rolling_saturation,133,8.088102067709611,0.22827595107064813,0.09331309379835025,0.7811752231689936,1.1144068384643107,75.93984962406014,126,15.139856193431605,-0.7469776541673496,0.20255382957331286,0.7799752399627179,0.8714091623645458,80.15873015873017,169,25.420564665989087,-5.343858974021447,0.3104614153837921,0.8663302377055692,1.0406243667950634,83.4319526627219
amount_ema_120,amount_ema,133,8.049365785393478,0.1975323215322634,0.09493738493224896,0.4562155023843235,1.4792871213966385,63.1578947368421,126,12.124609861490026,-0.11102155237118216,0.16269836266685758,0.5170219488141009,1.1607765099267888,72.22222222222221,169,10.3122081723402,-0.13015346296499675,0.11850976217014599,0.43425269147330275,1.6696950438926657,68.63905325443787
turnover_value_ema_120,turnover_value_ema,133,7.457783640091854,0.3146984427643149,0.08725106666026923,0.43769372035550114,1.4849063048836522,62.40601503759399,126,13.397721060100745,-0.390105648390763,0.1839137520409639,0.5057586639100305,1.1674451193312052,69.84126984126983,169,10.532261257351417,-0.3382919770979884,0.12904925264646963,0.4304782553651135,1.6725301559145467,66.86390532544378
revalued_turnover_ema_120,revalued_turnover_ema,133,4.722592073358242,0.7245063990773013,0.055255183697497164,0.8557668692251245,0.797445044139757,78.94736842105263,126,10.24332255265029,0.0915646021380847,0.1427097095422663,0.8343004234322037,0.7769235241454399,80.15873015873017,169,9.861900478263637,-0.22548744939636678,0.1209469364410325,0.8917310620970732,0.8432891442808996,85.79881656804734
saturation_120_0.25,rolling_saturation,133,11.52514718160233,-0.8960217020661398,0.15509723346443846,0.7742503739863417,1.1092796990325768,78.19548872180451,126,11.328994136548513,-0.06085555781394092,0.15345203447087793,0.8217236280389778,0.7865242889604431,80.95238095238095,169,10.718132014392664,-0.44737735553680125,0.13215313643628732,0.9049801621337658,0.8197695149899921,87.57396449704143
saturation_120_0.5,rolling_saturation,133,9.926399735493328,-0.3816490979180409,0.12963566368823284,0.7852351650474678,1.098525999538339,78.19548872180451,126,11.436357258665065,-0.1702865940921101,0.16162084581984168,0.8165100484906964,0.7971259326983899,80.95238095238095,169,15.595885387034325,-1.6988710372547917,0.18782165066644468,0.8953608990431986,0.8857336577325468,85.79881656804734
saturation_120_1,rolling_saturation,133,8.832656265472165,-0.01466957626042209,0.10859387409833358,0.7914691619052467,1.096379598798907,75.93984962406014,126,12.721877837596674,-0.4024899797088721,0.17864133966691456,0.8052147228255464,0.819385230389578,80.15873015873017,169,20.74093104136086,-3.411979036889064,0.2498545207591659,0.8821028344756741,0.9607189364822183,84.02366863905326
saturation_120_2,rolling_saturation,133,8.512486027559726,0.12054088847310496,0.10006668741951108,0.788489916942806,1.1054698334102817,73.68421052631578,126,14.386882305658283,-0.6309642386360754,0.19463248269918085,0.7895507986647802,0.8528828166884189,80.15873015873017,169,23.985967562862136,-4.719373513325927,0.2915554955056607,0.8714292201110876,1.0166804108960645,83.4319526627219
saturation_120_4,rolling_saturation,133,8.534372751202115,0.13359223840124024,0.09914482606743759,0.7800081405177068,1.119086461320137,75.93984962406014,126,15.136238208577515,-0.7503831424571086,0.20268890081030788,0.7754342172696768,0.8801994093346652,80.15873015873017,169,25.385334730810815,-5.3421365511461625,0.3102846529112358,0.8639709565420233,1.0558773029789714,83.4319526627219
recurrence_0.02,active_share_recurrence,133,3.275002740449829,0.8655542858888584,0.039343848736761486,0.9169169283103897,0.6832577140322755,87.21804511278195,126,7.355290683456824,0.6222339745616738,0.09491063133203752,0.9387286029457296,0.5157973739327053,89.68253968253968,169,5.493461823837354,0.5683102412585999,0.06996026274326508,0.9611054612798872,0.5422874330230022,92.89940828402366
recurrence_0.08,active_share_recurrence,133,2.124722170065587,0.9457045658999157,0.023900592893504064,0.9740603009417385,0.3799803486059931,96.2406015037594,126,4.986774230718697,0.8122561695584523,0.06112207558857076,0.967786317473152,0.34568682035367093,91.26984126984127,169,10.093298039119961,0.01682974898715306,0.11181112086613101,0.9845327284901875,0.3556888409278764,94.0828402366864
recurrence_0.25,active_share_recurrence,133,2.1247172354250297,0.9457046535995175,0.023900592892576667,0.9740597083625249,0.37998409070425915,96.2406015037594,126,4.986781324412551,0.81225571697109,0.061122169366288615,0.967785544189634,0.34568965984221667,91.26984126984127,169,10.093300059577382,0.016829017401195023,0.11181118250125946,0.9845321953201651,0.35569192645913966,94.0828402366864
power_activity_5,power_activity,133,3.3043863631183736,0.8668343966497045,0.03993767048170944,0.8361623754552313,1.101402221245985,88.7218045112782,126,7.235508595328928,0.6187199933002503,0.08941690068452612,0.8434464951982078,0.8836579805007334,79.36507936507937,169,12.672479571688136,-0.5461976916698537,0.1437346309067809,0.8772150818579226,0.9372284475566819,83.4319526627219
power_activity_10,power_activity,133,2.0115741842660557,0.9461815026549181,0.025015651939997927,0.9554598822373703,0.48628874764976243,93.98496240601504,126,6.1085824907218225,0.739182111965142,0.07316412191707967,0.9483647216826809,0.41877953283712854,88.88888888888889,169,11.10345868218266,-0.14931206694564825,0.12264637499439732,0.9699495031757503,0.44547682513434705,92.89940828402366
power_activity_20,power_activity,133,2.439053089458285,0.9245375176515798,0.02825318169157984,0.9785608126203584,0.4143354605678176,96.99248120300751,126,5.906603388342863,0.7584726257234353,0.0698018274992165,0.982892272163991,0.3376854918872929,93.65079365079364,169,10.818118665705024,-0.09761667549475295,0.11799404510282813,0.99378238062306,0.35636631734271573,96.44970414201184
power_activity_30,power_activity,133,3.1394564030609797,0.8656124399312126,0.038158949981267655,0.9578615491512528,0.5679778830219351,91.72932330827066,126,6.894596817173489,0.668731279405989,0.08303445377823522,0.9704129788997852,0.4287440653658891,96.03174603174604,169,11.4868558683812,-0.2894919533702256,0.12723452621074943,0.9845729238683931,0.46593643989654443,95.85798816568047
power_activity_60,power_activity,133,3.7220244364405137,0.822419220401925,0.04513517077562591,0.9151211864970751,0.7162339002864477,86.46616541353383,126,8.612964101380529,0.45389976936867715,0.11191540655329814,0.9358902807275693,0.538480508005548,88.88888888888889,169,10.149292241812665,-0.13381637199157748,0.11734851906438058,0.9599955060194095,0.5747843317711905,92.3076923076923
