trade_date,ts_code,industry,lead_stock,close,pct_change,company_num,pct_change_stock,close_price,net_buy_amount,net_sell_amount,net_amount
20260225,881263.TI,农化制品,川金诺,6121.57,2.86,62,20.01,37.3,163.0,177.0,-13.0
20260225,881281.TI,电池,德福科技,21326.3,2.86,103,11.25,36.89,287.0,228.0,58.0
20260225,881114.TI,金属新材料,金力永磁,16933.7,3.19,31,7.59,40.39,69.0,47.0,22.0
20260225,881168.TI,工业金属,罗平锌电,5174.87,3.31,58,9.99,10.68,301.0,266.0,34.0
20260225,881172.TI,电子化学品,中船特气,65830.0,3.42,42,14.13,50.97,122.0,107.0,14.0
20260225,881112.TI,钢铁,包钢股份,2031.11,4.18,43,10.15,2.93,128.0,102.0,25.0
20260225,881267.TI,能源金属,寒锐钴业,35829.2,5.37,13,13.83,53.0,103.0,80.0,23.0
20260225,881170.TI,小金属,东方钽业,10288.7,6.16,27,10.01,51.32,324.0,254.0,69.0
20260224,881274.TI,影视院线,*ST天择,1799.47,-7.5,20,-0.14,21.32,60.0,80.0,-19.0
20260224,881272.TI,软件开发,品茗科技,2461.5,-2.41,138,6.39,130.75,179.0,251.0,-72.0
20260224,881275.TI,游戏,昆仑万维,11648.2,-1.81,24,4.32,63.0,81.0,94.0,-12.0
20260224,881164.TI,文化传媒,风语筑,3295.65,-1.76,84,10.02,12.85,147.0,195.0,-48.0
20260224,881160.TI,旅游及酒店,*ST云网,3429.12,-1.74,35,2.31,2.21,15.0,22.0,-7.0
20260224,881156.TI,保险,中国太保,2447.02,-1.46,5,-0.86,42.52,28.0,44.0,-15.0
20260224,881271.TI,IT服务,*ST云创,15248.1,-1.17,127,29.97,9.15,224.0,281.0,-57.0
20260224,881273.TI,白酒,皇台酒业,2619.94,-0.94,20,1.02,15.83,50.0,63.0,-13.0
20260224,881162.TI,通信服务,润泽科技,3186.29,-0.8,45,13.46,86.8,133.0,157.0,-23.0
20260224,881151.TI,机场航运,厦门空港,2367.67,-0.6,13,1.91,17.61,14.0,19.0,-4.0
20260224,881177.TI,互联网电商,行云科技,8920.89,-0.48,19,5.25,8.02,10.0,13.0,-3.0
20260224,881155.TI,银行,招商银行,1293.99,-0.34,84,0.59,38.94,64.0,84.0,-20.0
20260224,881178.TI,教育,凯文教育,5215.56,-0.24,16,2.38,6.45,6.0,7.0,-1.0
20260224,881175.TI,医疗服务,通策医疗,19162.8,-0.11,54,6.56,50.03,48.0,59.0,-11.0
20260224,881157.TI,证券,第一创业,1592.25,0.08,50,2.45,7.1,64.0,88.0,-24.0
20260224,881276.TI,军工电子,雷科防务,15068.4,0.26,62,5.59,14.54,103.0,116.0,-12.0
20260224,881138.TI,包装印刷,喜悦智行,5140.75,0.41,47,3.15,15.4,27.0,32.0,-4.0
20260224,881130.TI,计算机设备,古鳌科技,4570.49,0.43,81,7.04,19.62,71.0,88.0,-17.0
20260224,881142.TI,生物制品,万泽股份,6609.98,0.43,55,9.11,35.94,21.0,21.0,0.0
20260224,881121.TI,半导体,优迅股份,14182.3,0.46,172,12.75,225.0,665.0,645.0,19.0
20260224,881171.TI,自动化设备,德龙激光,29457.0,0.48,92,11.68,46.36,146.0,152.0,-6.0
20260224,881140.TI,化学制药,前沿生物,6734.78,0.55,157,9.29,24.7,63.0,75.0,-11.0
20260224,881182.TI,美容护理,延江股份,5956.8,0.56,32,4.53,17.3,11.0,13.0,-2.0
20260224,881132.TI,黑色家电,四川九洲,4577.64,0.56,9,5.83,17.25,11.0,13.0,-1.0
20260224,881158.TI,零售,新华百货,2229.88,0.57,72,3.3,21.29,49.0,54.0,-4.0
20260224,881149.TI,公路铁路运输,湖南投资,1439.54,0.64,32,2.65,5.81,9.0,10.0,-1.0
20260224,881277.TI,电机,江特电机,3982.62,0.66,25,4.61,9.53,27.0,34.0,-6.0
20260224,881144.TI,医疗器械,爱迪特,12521.0,0.69,138,9.39,69.52,50.0,46.0,4.0
20260224,881134.TI,食品加工制造,海欣食品,5395.38,0.7,66,3.72,6.41,18.0,19.0,0.0
20260224,881137.TI,造纸,恒达新材,2449.81,0.75,24,8.42,40.8,14.0,15.0,0.0
20260224,881283.TI,多元金融,*ST仁东,1284.45,0.76,26,4.96,9.95,18.0,18.0,0.0
20260224,881133.TI,饮料制造,红棉股份,5382.25,0.81,46,3.98,3.92,15.0,16.0,-1.0
20260224,881279.TI,光伏设备,协鑫集成,9855.08,0.89,76,9.98,4.74,159.0,181.0,-22.0
20260224,881126.TI,汽车零部件,众捷汽车,7440.04,0.92,263,11.07,40.74,234.0,239.0,-5.0
20260224,881131.TI,白色家电,禾盛新材,8816.71,0.97,43,5.15,64.14,55.0,68.0,-12.0
20260224,881136.TI,服装家纺,安奈儿,3282.93,1.03,76,9.99,19.05,32.0,27.0,4.0
20260224,881153.TI,房地产,凤凰股份,1973.92,1.08,90,9.63,4.78,55.0,56.0,-1.0
20260224,881166.TI,军工装备,亚星锚链,2830.43,1.12,82,10.01,13.63,264.0,240.0,23.0
20260224,881174.TI,厨卫电器,帅丰电器,7114.79,1.17,9,3.88,14.73,1.0,1.0,0.0
20260224,881141.TI,中药,康惠股份,3514.77,1.19,69,10.0,26.39,24.0,23.0,1.0
20260224,881281.TI,电池,铜冠铜箔,20732.8,1.26,103,14.49,44.95,185.0,191.0,-5.0
20260224,881143.TI,医药商业,百洋医药,5383.55,1.3,32,3.46,24.21,10.0,8.0,1.0
20260224,881102.TI,养殖业,大湖股份,3209.87,1.32,38,4.05,7.45,22.0,23.0,-1.0
20260224,881123.TI,其他电子,瑞可达,19985.4,1.33,34,16.62,94.0,65.0,57.0,8.0
20260224,881124.TI,消费电子,昀冢科技,12687.6,1.33,98,19.99,35.71,200.0,206.0,-6.0
20260224,881117.TI,通用设备,新锦动力,10128.2,1.38,249,20.07,6.76,255.0,253.0,1.0
20260224,881128.TI,汽车服务及其他,隆鑫通用,1269.15,1.43,25,6.36,16.55,10.0,8.0,2.0
20260224,881173.TI,小家电,ST德豪,4947.95,1.45,25,4.93,2.98,8.0,6.0,2.0
20260224,881179.TI,其他社会服务,誉帆科技,22355.3,1.49,76,10.01,50.77,16.0,16.0,0.0
20260224,881139.TI,家居用品,顶固集创,4854.31,1.5,97,19.99,34.39,27.0,26.0,1.0
20260224,881135.TI,纺织制造,金春股份,2668.05,1.51,32,7.13,33.19,12.0,12.0,0.0
20260224,881282.TI,其他电源设备,海联讯,7085.35,1.51,33,9.0,21.67,79.0,67.0,12.0
20260224,881125.TI,汽车整车,福田汽车,3423.03,1.53,23,3.8,3.28,45.0,44.0,0.0
20260224,881103.TI,农产品加工,冠农股份,4418.63,1.55,43,6.05,10.69,12.0,12.0,0.0
20260224,881268.TI,工程机械,徐工机械,3709.2,1.62,36,7.38,12.66,41.0,34.0,7.0
20260224,881152.TI,物流,嘉友国际,6031.14,1.63,50,6.93,14.66,18.0,16.0,1.0
20260224,881165.TI,综合,上海三毛,2756.89,1.65,17,7.92,15.13,47.0,39.0,7.0
20260224,881118.TI,专用设备,江钨装备,8578.02,1.66,196,10.01,17.04,142.0,145.0,-2.0
20260224,881269.TI,轨交设备,中国通号,1228.8,1.67,30,4.02,5.69,14.0,9.0,4.0
20260224,881266.TI,橡胶制品,天铁科技,16910.8,1.7,21,4.92,6.61,13.0,11.0,2.0
20260224,881129.TI,通信设备,天孚通信,9145.48,1.74,89,12.65,351.01,526.0,481.0,45.0
20260224,881265.TI,塑料制品,天洋新材,10987.4,1.79,78,8.45,8.09,69.0,65.0,4.0
20260224,881122.TI,光学光电子,晨丰科技,5449.3,1.82,108,9.99,27.19,140.0,125.0,15.0
20260224,881116.TI,建筑装饰,郑中设计,4761.79,1.89,151,10.02,16.14,159.0,134.0,24.0
20260224,881280.TI,风电设备,海力风电,5512.48,2.01,31,5.83,76.8,55.0,44.0,11.0
20260224,881284.TI,环保设备,法尔胜,1449.04,2.1,29,9.95,6.63,10.0,9.0,1.0
20260224,881114.TI,金属新材料,江南新材,16410.1,2.12,31,10.0,109.99,27.0,24.0,3.0
20260224,881181.TI,环境治理,山高环能,4541.18,2.23,111,10.06,9.19,45.0,38.0,7.0
20260224,881159.TI,贸易,苏美达,3345.17,2.3,15,6.75,12.81,6.0,4.0,1.0
20260224,881172.TI,电子化学品,宏和科技,63651.2,2.57,42,10.0,78.76,88.0,80.0,8.0
20260224,881109.TI,化学制品,阿拉丁,8190.29,2.6,175,18.85,18.85,149.0,121.0,27.0
20260224,881101.TI,种植业与林业,海南橡胶,4902.2,2.64,30,7.47,7.62,35.0,26.0,9.0
20260224,881145.TI,电力,豫能控股,1940.63,2.8,105,9.98,10.03,146.0,106.0,40.0
20260224,881148.TI,港口航运,中远海能,1255.99,2.8,36,10.03,18.65,46.0,45.0,0.0
20260224,881170.TI,小金属,宜安科技,9692.09,2.87,27,17.92,18.62,158.0,164.0,-5.0
20260224,881264.TI,化学纤维,三房巷,4399.04,2.9,29,7.08,2.57,20.0,15.0,5.0
20260224,881112.TI,钢铁,常宝股份,1949.66,2.9,43,8.37,11.26,60.0,46.0,14.0
20260224,881115.TI,建筑材料,国际复材,6596.06,2.96,73,19.98,15.19,98.0,92.0,6.0
20260224,881146.TI,燃气,胜利股份,1939.28,3.02,28,5.91,5.2,14.0,9.0,4.0
20260224,881168.TI,工业金属,白银有色,5009.23,3.16,58,10.03,10.42,224.0,203.0,21.0
20260224,881270.TI,元件,三环集团,17125.0,3.4,60,16.21,65.97,246.0,193.0,53.0
20260224,881278.TI,电网设备,明阳电气,7462.57,3.62,139,17.48,60.54,241.0,184.0,57.0
20260224,881105.TI,煤炭开采加工,云煤能源,2818.44,3.75,33,10.12,4.79,50.0,37.0,12.0
20260224,881267.TI,能源金属,盛新锂能,34003.4,3.83,13,7.2,41.98,60.0,53.0,6.0
20260224,881180.TI,石油加工贸易,泰山石油,4143.75,3.85,28,9.96,8.72,46.0,34.0,11.0
20260224,881167.TI,非金属材料,力量钻石,30493.9,3.87,13,14.3,46.2,18.0,15.0,3.0
20260224,881108.TI,化学原料,三友化工,3744.21,4.4,60,10.07,8.31,68.0,54.0,14.0
20260224,881263.TI,农化制品,川金诺,5951.32,5.5,62,13.6,31.08,118.0,88.0,29.0
20260224,881169.TI,贵金属,晓程科技,6784.68,6.8,11,15.19,65.75,95.0,89.0,6.0
20260224,881107.TI,油气开采及服务,科力股份,2019.21,10.7,20,26.03,54.61,57.0,54.0,2.0
20260213,881279.TI,光伏设备,ST京机,9768.66,-3.22,76,5.01,15.73,159.0,245.0,-86.0
20260213,881170.TI,小金属,天工股份,9421.94,-2.88,27,4.75,20.05,134.0,184.0,-49.0
20260213,881112.TI,钢铁,大中矿业,1894.68,-2.7,43,4.05,34.44,45.0,64.0,-18.0
20260213,881148.TI,港口航运,海峡股份,1221.78,-2.57,36,1.33,10.63,32.0,43.0,-10.0
20260213,881107.TI,油气开采及服务,科力股份,1824.1,-2.29,20,0.98,43.33,26.0,35.0,-9.0
20260213,881168.TI,工业金属,豪美新材,4855.79,-2.26,58,7.54,37.65,157.0,260.0,-102.0
20260213,881167.TI,非金属材料,宁新新材,29357.9,-2.04,13,1.13,12.51,9.0,13.0,-3.0
20260213,881169.TI,贵金属,晓程科技,6352.86,-2.0,11,0.09,57.08,51.0,73.0,-21.0
20260213,881264.TI,化学纤维,南京化纤,4275.15,-1.98,29,1.95,16.7,11.0,17.0,-6.0
20260213,881129.TI,通信设备,浩瀚深度,8989.29,-1.97,89,6.12,33.96,356.0,434.0,-77.0
20260213,881108.TI,化学原料,大洋生物,3586.49,-1.96,60,1.72,33.09,36.0,52.0,-15.0
20260213,881105.TI,煤炭开采加工,淮北矿业,2716.5,-1.79,33,1.48,13.06,33.0,41.0,-8.0
20260213,881267.TI,能源金属,永兴材料,32748.6,-1.75,13,1.59,51.71,32.0,36.0,-4.0
20260213,881145.TI,电力,豫能控股,1887.81,-1.7,105,10.01,9.12,78.0,126.0,-48.0
20260213,881115.TI,建筑材料,ST纳川,6406.45,-1.67,73,4.68,2.91,69.0,96.0,-26.0
20260213,881114.TI,金属新材料,江南新材,16069.4,-1.64,31,3.07,99.99,18.0,27.0,-9.0
20260213,881275.TI,游戏,电魂网络,11863.3,-1.64,24,1.9,19.8,62.0,83.0,-21.0
20260213,881282.TI,其他电源设备,金时科技,6980.11,-1.6,33,9.99,19.48,53.0,70.0,-17.0
20260213,881278.TI,电网设备,汉缆股份,7201.97,-1.58,139,10.08,6.77,116.0,163.0,-46.0
20260213,881164.TI,文化传媒,掌阅科技,3354.62,-1.51,84,10.0,37.62,168.0,245.0,-77.0
20260213,881280.TI,风电设备,电气风电,5404.02,-1.41,31,0.86,14.08,30.0,40.0,-9.0
20260213,881156.TI,保险,新华保险,2483.33,-1.4,5,-0.89,77.7,25.0,40.0,-14.0
20260213,881180.TI,石油加工贸易,大庆华科,3990.32,-1.4,28,1.86,21.3,25.0,32.0,-6.0
20260213,881263.TI,农化制品,美邦股份,5640.96,-1.35,62,10.02,28.67,39.0,57.0,-18.0
20260213,881151.TI,机场航运,海南机场,2381.97,-1.13,13,0.67,4.48,11.0,15.0,-3.0
20260213,881175.TI,医疗服务,三博脑科,19184.7,-1.09,54,4.08,79.68,47.0,57.0,-10.0
20260213,881132.TI,黑色家电,*ST高斯,4552.08,-1.08,9,1.06,12.42,11.0,16.0,-5.0
20260213,881157.TI,证券,第一创业,1590.99,-1.04,50,1.02,6.93,75.0,114.0,-38.0
20260213,881143.TI,医药商业,柳药集团,5314.29,-0.96,32,-0.17,17.85,6.0,10.0,-4.0
20260213,881271.TI,IT服务,华胜天成,15428.9,-0.96,127,10.01,24.61,245.0,306.0,-61.0
20260213,881177.TI,互联网电商,丽人丽妆,8963.86,-0.94,19,5.27,11.79,8.0,12.0,-4.0
20260213,881273.TI,白酒,五粮液,2644.85,-0.91,20,1.38,106.06,55.0,58.0,-2.0
20260213,881283.TI,多元金融,*ST仁东,1274.82,-0.9,26,4.98,9.48,14.0,24.0,-9.0
20260213,881134.TI,食品加工制造,华统股份,5357.91,-0.9,66,1.87,9.8,14.0,22.0,-7.0
20260213,881159.TI,贸易,云维股份,3270.03,-0.89,15,1.91,4.81,3.0,5.0,-1.0
20260213,881146.TI,燃气,ST金鸿,1882.47,-0.81,28,5.06,3.74,6.0,9.0,-3.0
20260213,881178.TI,教育,中国高科,5228.15,-0.8,16,3.46,10.47,6.0,9.0,-3.0
20260213,881152.TI,物流,天顺股份,5934.34,-0.79,50,2.77,20.41,11.0,17.0,-5.0
20260213,881158.TI,零售,御银股份,2217.16,-0.79,72,1.92,8.49,44.0,57.0,-12.0
20260213,881109.TI,化学制品,建新股份,7982.41,-0.79,175,6.11,9.21,97.0,117.0,-19.0
20260213,881140.TI,化学制药,仟源医药,6698.05,-0.79,157,2.99,11.71,58.0,74.0,-16.0
20260213,881182.TI,美容护理,青松股份,5923.56,-0.76,32,9.32,8.8,10.0,12.0,-2.0
20260213,881172.TI,电子化学品,中巨芯,62054.5,-0.75,42,4.13,9.58,69.0,75.0,-5.0
20260213,881136.TI,服装家纺,*ST步森,3249.47,-0.74,76,3.14,14.11,17.0,23.0,-6.0
20260213,881155.TI,银行,华夏银行,1298.4,-0.7,84,1.97,6.73,63.0,95.0,-31.0
20260213,881162.TI,通信服务,国安股份,3212.12,-0.69,45,10.06,3.39,97.0,125.0,-28.0
20260213,881135.TI,纺织制造,浙文影业,2628.47,-0.66,32,1.74,4.67,9.0,10.0,-1.0
20260213,881268.TI,工程机械,建设机械,3650.12,-0.61,36,10.07,4.59,22.0,28.0,-5.0
20260213,881133.TI,饮料制造,养元饮品,5338.76,-0.6,46,2.35,31.42,11.0,17.0,-5.0
20260213,881142.TI,生物制品,欧林生物,6581.4,-0.55,55,4.59,27.13,16.0,23.0,-6.0
20260213,881181.TI,环境治理,惠城环保,4442.32,-0.54,111,6.08,102.59,37.0,45.0,-7.0
20260213,881144.TI,医疗器械,博拓生物,12435.1,-0.52,138,7.36,40.26,37.0,47.0,-10.0
20260213,881269.TI,轨交设备,长青科技,1208.65,-0.52,30,3.03,20.05,7.0,10.0,-2.0
20260213,881149.TI,公路铁路运输,富临运业,1430.38,-0.51,32,4.48,15.16,9.0,13.0,-3.0
20260213,881122.TI,光学光电子,永新光学,5351.75,-0.49,108,6.33,124.5,95.0,111.0,-15.0
20260213,881174.TI,厨卫电器,浙江美大,7032.3,-0.47,9,0.67,8.99,1.0,1.0,0.0
20260213,881270.TI,元件,天津普林,16561.7,-0.46,60,3.51,23.88,127.0,131.0,-3.0
20260213,881139.TI,家居用品,家联科技,4782.81,-0.45,97,7.52,27.02,21.0,25.0,-3.0
20260213,881179.TI,其他社会服务,谱尼测试,22027.1,-0.41,76,4.61,12.03,12.0,13.0,-1.0
20260213,881153.TI,房地产,京能置业,1952.9,-0.4,90,9.96,7.29,49.0,53.0,-4.0
20260213,881118.TI,专用设备,天奇股份,8437.7,-0.38,196,10.0,35.64,145.0,160.0,-15.0
20260213,881141.TI,中药,维康药业,3473.58,-0.37,69,3.87,28.99,21.0,27.0,-5.0
20260213,881103.TI,农产品加工,*ST万方,4351.11,-0.36,43,5.24,2.21,10.0,14.0,-4.0
20260213,881138.TI,包装印刷,中锐股份,5119.49,-0.33,47,4.96,3.81,33.0,39.0,-5.0
20260213,881117.TI,通用设备,泰嘉股份,9990.58,-0.32,249,10.03,20.85,214.0,227.0,-12.0
20260213,881123.TI,其他电子,英唐智控,19723.2,-0.32,34,3.55,15.46,51.0,52.0,-1.0
20260213,881266.TI,橡胶制品,天铁科技,16627.7,-0.3,21,4.48,6.3,12.0,10.0,1.0
20260213,881272.TI,软件开发,绿盟科技,2522.36,-0.28,138,9.48,10.86,200.0,227.0,-26.0
20260213,881131.TI,白色家电,宏昌科技,8732.08,-0.26,43,5.62,37.24,61.0,57.0,3.0
20260213,881281.TI,电池,美德乐,20475.6,-0.24,103,7.0,104.41,181.0,183.0,-1.0
20260213,881284.TI,环保设备,法尔胜,1419.18,-0.23,29,10.04,6.03,8.0,8.0,0.0
20260213,881173.TI,小家电,倍益康,4877.27,-0.22,25,2.92,43.29,4.0,4.0,0.0
20260213,881101.TI,种植业与林业,华绿生物,4776.05,-0.21,30,1.55,23.56,18.0,20.0,-1.0
20260213,881116.TI,建筑装饰,华建集团,4673.62,-0.19,151,10.02,21.19,88.0,105.0,-17.0
20260213,881128.TI,汽车服务及其他,永安行,1251.31,-0.14,25,2.11,18.88,5.0,6.0,0.0
20260213,881276.TI,军工电子,华丰科技,15029.5,-0.14,62,9.27,115.56,96.0,106.0,-10.0
20260213,881265.TI,塑料制品,国风新材,10793.7,-0.14,78,10.02,11.97,44.0,49.0,-5.0
20260213,881125.TI,汽车整车,千里科技,3371.33,-0.13,23,10.05,11.39,37.0,42.0,-5.0
20260213,881165.TI,综合,粤桂股份,2712.17,-0.07,17,6.86,24.0,52.0,55.0,-2.0
20260213,881102.TI,养殖业,中水渔业,3168.07,0.02,38,9.97,12.46,19.0,21.0,-1.0
20260213,881124.TI,消费电子,易天股份,12520.7,0.03,98,20.0,41.76,189.0,199.0,-10.0
20260213,881171.TI,自动化设备,东杰智能,29315.0,0.11,92,11.09,24.54,103.0,112.0,-9.0
20260213,881121.TI,半导体,微导纳米,14116.9,0.12,172,14.57,94.98,620.0,620.0,0.0
20260213,881160.TI,旅游及酒店,金陵饭店,3489.87,0.13,35,2.48,8.27,12.0,13.0,0.0
20260213,881126.TI,汽车零部件,精进电动,7372.46,0.18,263,10.68,11.09,189.0,197.0,-8.0
20260213,881277.TI,电机,方正电机,3956.56,0.35,25,4.5,18.13,26.0,23.0,2.0
20260213,881274.TI,影视院线,光线传媒,1945.44,0.51,20,15.39,27.22,136.0,125.0,10.0
20260213,881130.TI,计算机设备,汉邦高科,4551.1,0.76,81,20.0,9.18,83.0,84.0,0.0
20260213,881137.TI,造纸,五洲特纸,2431.48,0.82,24,9.97,16.43,15.0,14.0,0.0
20260213,881166.TI,军工装备,安达维尔,2799.16,1.79,82,19.99,20.89,258.0,226.0,31.0
20260212,881274.TI,影视院线,捷成股份,1935.56,-5.39,20,1.13,8.95,108.0,119.0,-11.0
20260212,881160.TI,旅游及酒店,三特索道,3485.46,-2.14,35,2.24,18.71,13.0,23.0,-9.0
20260212,881158.TI,零售,锦和商管,2234.89,-1.9,72,1.29,7.83,45.0,81.0,-36.0
20260212,881273.TI,白酒,*ST岩石,2669.04,-1.75,20,-0.47,2.11,53.0,66.0,-13.0
20260212,881134.TI,食品加工制造,紫燕食品,5406.33,-1.75,66,4.0,29.35,21.0,31.0,-10.0
20260212,881102.TI,养殖业,京基智农,3167.38,-1.69,38,3.5,18.06,14.0,25.0,-11.0
20260212,881101.TI,种植业与林业,华绿生物,4785.93,-1.65,30,1.93,23.2,17.0,28.0,-10.0
20260212,881174.TI,厨卫电器,老板电器,7065.54,-1.65,9,-0.33,21.26,1.0,2.0,0.0
20260212,881135.TI,纺织制造,聚杰微纤,2645.92,-1.62,32,2.32,53.78,11.0,14.0,-2.0
20260212,881182.TI,美容护理,力合科创,5968.82,-1.62,32,1.38,11.04,11.0,16.0,-4.0
20260212,881151.TI,机场航运,深圳机场,2409.18,-1.55,13,0.14,7.24,13.0,21.0,-8.0
20260212,881133.TI,饮料制造,养元饮品,5370.86,-1.55,46,1.15,30.7,12.0,21.0,-8.0
20260212,881164.TI,文化传媒,掌阅科技,3405.96,-1.53,84,10.0,34.2,232.0,237.0,-4.0
20260212,881136.TI,服装家纺,ST新华锦,3273.8,-1.52,76,3.8,6.83,21.0,27.0,-5.0
20260212,881155.TI,银行,郑州银行,1307.59,-1.51,84,-0.52,1.92,66.0,136.0,-69.0
20260212,881169.TI,贵金属,赤峰黄金,6482.55,-1.5,11,0.08,38.25,57.0,71.0,-13.0
20260212,881156.TI,保险,中国人寿,2518.69,-1.48,5,-1.21,48.18,20.0,37.0,-17.0
20260212,881149.TI,公路铁路运输,赣粤高速,1437.66,-1.41,32,-0.4,4.94,8.0,15.0,-7.0
20260212,881107.TI,油气开采及服务,博迈科,1866.93,-1.4,20,2.27,16.66,38.0,51.0,-12.0
20260212,881108.TI,化学原料,振华股份,3658.09,-1.39,60,6.69,37.5,54.0,63.0,-9.0
20260212,881103.TI,农产品加工,*ST万方,4366.71,-1.3,43,5.0,2.1,10.0,18.0,-8.0
20260212,881141.TI,中药,金花股份,3486.33,-1.2,69,2.17,8.49,22.0,34.0,-11.0
20260212,881152.TI,物流,三羊马,5981.84,-1.15,50,1.15,53.5,13.0,19.0,-6.0
20260212,881140.TI,化学制药,易明医药,6751.11,-1.1,157,2.52,20.79,64.0,89.0,-24.0
20260212,881143.TI,医药商业,润达医疗,5365.74,-0.99,32,1.24,16.39,9.0,13.0,-3.0
20260212,881264.TI,化学纤维,汇隆新材,4361.35,-0.98,29,3.67,45.99,14.0,18.0,-3.0
20260212,881180.TI,石油加工贸易,宇新股份,4046.8,-0.96,28,3.21,13.5,26.0,24.0,1.0
20260212,881153.TI,房地产,合肥城建,1960.81,-0.9,90,10.03,15.58,49.0,57.0,-7.0
20260212,881128.TI,汽车服务及其他,永安行,1253.1,-0.83,25,2.84,18.49,6.0,8.0,-1.0
20260212,881115.TI,建筑材料,山东玻纤,6515.42,-0.81,73,10.03,10.2,121.0,124.0,-3.0
20260212,881177.TI,互联网电商,壹网壹创,9049.37,-0.75,19,4.79,48.99,9.0,10.0,-1.0
20260212,881144.TI,医疗器械,海圣医疗,12500.3,-0.75,138,172.86,34.49,39.0,49.0,-10.0
20260212,881275.TI,游戏,昆仑万维,12060.6,-0.71,24,11.42,63.01,106.0,98.0,8.0
20260212,881263.TI,农化制品,美邦股份,5718.4,-0.68,62,10.0,26.06,53.0,59.0,-6.0
20260212,881139.TI,家居用品,顶固集创,4804.17,-0.67,97,9.89,27.45,26.0,29.0,-3.0
20260212,881157.TI,证券,锦龙股份,1607.8,-0.66,50,2.3,12.92,60.0,101.0,-40.0
20260212,881173.TI,小家电,利仁科技,4887.93,-0.65,25,3.96,34.87,5.0,6.0,-1.0
20260212,881109.TI,化学制品,长华化学,8045.99,-0.65,175,9.46,44.55,127.0,128.0,-1.0
20260212,881265.TI,塑料制品,唯科科技,10808.3,-0.64,78,7.58,84.98,45.0,51.0,-6.0
20260212,881138.TI,包装印刷,嘉美包装,5136.24,-0.61,47,6.68,33.39,37.0,36.0,1.0
20260212,881146.TI,燃气,ST金鸿,1897.87,-0.57,28,5.01,3.56,7.0,9.0,-2.0
20260212,881159.TI,贸易,苏美达,3299.32,-0.54,15,3.65,12.48,4.0,5.0,0.0
20260212,881283.TI,多元金融,国网英大,1286.39,-0.52,26,3.75,6.92,19.0,24.0,-5.0
20260212,881116.TI,建筑装饰,雅博股份,4682.64,-0.51,151,10.08,2.62,102.0,105.0,-2.0
20260212,881175.TI,医疗服务,诚达药业,19396.1,-0.49,54,3.17,41.05,61.0,57.0,3.0
20260212,881142.TI,生物制品,万泽股份,6617.92,-0.47,55,8.25,34.9,17.0,25.0,-7.0
20260212,881137.TI,造纸,五洲特纸,2411.72,-0.43,24,4.04,14.94,14.0,16.0,-2.0
20260212,881105.TI,煤炭开采加工,兖矿能源,2766.12,-0.42,33,5.17,17.51,42.0,42.0,0.0
20260212,881181.TI,环境治理,赛恩斯,4466.57,-0.35,111,20.0,98.72,37.0,44.0,-6.0
20260212,881131.TI,白色家电,禾盛新材,8755.19,-0.28,43,5.38,61.31,46.0,47.0,-1.0
20260212,881179.TI,其他社会服务,电科院,22118.4,-0.26,76,4.54,9.68,13.0,12.0,0.0
20260212,881280.TI,风电设备,恒润股份,5481.03,-0.24,31,4.95,17.59,33.0,40.0,-6.0
20260212,881268.TI,工程机械,杭叉集团,3672.61,-0.24,36,4.06,30.22,25.0,22.0,2.0
20260212,881125.TI,汽车整车,中国重汽,3375.82,-0.21,23,5.66,21.65,41.0,49.0,-8.0
20260212,881122.TI,光学光电子,东田微,5377.86,-0.17,108,6.36,165.28,99.0,111.0,-12.0
20260212,881266.TI,橡胶制品,科创新源,16678.2,-0.15,21,6.92,65.68,12.0,12.0,0.0
20260212,881132.TI,黑色家电,*ST高斯,4601.69,-0.14,9,2.08,12.29,18.0,18.0,0.0
20260212,881112.TI,钢铁,常宝股份,1947.29,-0.05,43,10.02,11.31,50.0,56.0,-6.0
20260212,881178.TI,教育,创业黑马,5270.41,0.04,16,3.73,32.01,9.0,9.0,0.0
20260212,881269.TI,轨交设备,朗进科技,1214.93,0.1,30,9.0,29.06,9.0,9.0,0.0
20260212,881281.TI,电池,铜冠铜箔,20524.3,0.11,103,15.39,36.96,217.0,186.0,30.0
20260212,881279.TI,光伏设备,天宜新材,10093.7,0.12,76,16.99,9.78,224.0,226.0,-1.0
20260212,881168.TI,工业金属,鹏欣资源,4968.07,0.17,58,10.04,9.86,192.0,221.0,-29.0
20260212,881118.TI,专用设备,卓郎智能,8470.19,0.22,196,10.07,3.28,156.0,149.0,6.0
20260212,881148.TI,港口航运,招商轮船,1253.97,0.26,36,9.98,13.22,32.0,35.0,-2.0
20260212,881277.TI,电机,佳电股份,3942.86,0.34,25,4.87,15.08,20.0,17.0,2.0
20260212,881165.TI,综合,东阳光,2714.04,0.36,17,10.02,36.58,66.0,47.0,18.0
20260212,881126.TI,汽车零部件,精锻科技,7359.37,0.41,263,17.59,16.11,224.0,217.0,7.0
20260212,881276.TI,军工电子,华丰科技,15051.0,0.42,62,12.09,105.76,111.0,112.0,0.0
20260212,881166.TI,军工装备,隆达股份,2749.85,0.45,82,7.28,31.83,215.0,200.0,15.0
20260212,881272.TI,软件开发,金橙子,2529.31,0.55,138,12.97,50.59,221.0,203.0,18.0
20260212,881130.TI,计算机设备,依米康,4516.69,0.6,81,11.2,17.77,101.0,77.0,23.0
