trade_date,ts_code,industry,lead_stock,close,pct_change,company_num,pct_change_stock,close_price,net_buy_amount,net_sell_amount,net_amount
20251126,881277.TI,电机,大洋电机,3523.16,0.51,25,9.96,11.04,32.0,30.0,2.0
20251126,881141.TI,中药,粤万年青,3587.78,0.52,69,20.02,22.06,52.0,57.0,-4.0
20251126,881134.TI,食品加工制造,朱老六,5345.17,0.55,66,13.18,22.41,19.0,20.0,0.0
20251126,881142.TI,生物制品,金迪克,6789.54,0.65,55,20.0,30.9,31.0,34.0,-2.0
20251126,881121.TI,半导体,明微电子,11206.4,0.95,166,20.01,49.96,532.0,471.0,61.0
20251126,881140.TI,化学制药,前沿生物,6929.96,1.1,158,12.85,20.2,143.0,145.0,-2.0
20251126,881177.TI,互联网电商,凯淳股份,8752.07,1.87,19,20.01,41.44,15.0,16.0,0.0
20251126,881165.TI,综合,泰达股份,2512.91,1.93,19,10.07,4.59,34.0,40.0,-6.0
20251126,881158.TI,零售,东百集团,2139.83,1.99,71,10.01,9.67,72.0,63.0,9.0
20251126,881143.TI,医药商业,华人健康,5185.27,3.13,32,20.0,17.4,26.0,27.0,-1.0
20251125,881151.TI,机场航运,厦门空港,2274.0,-0.98,13,3.26,16.17,18.0,22.0,-3.0
20251125,881166.TI,军工装备,航天环宇,2349.92,-0.53,81,15.82,34.48,194.0,226.0,-32.0
20251125,881102.TI,养殖业,生物股份,3196.95,-0.48,38,5.97,12.24,36.0,38.0,-1.0
20251125,881157.TI,证券,首创证券,1601.84,0.12,50,3.91,20.99,78.0,95.0,-17.0
20251125,881273.TI,白酒,酒鬼酒,2963.98,0.21,20,1.73,58.16,37.0,45.0,-7.0
20251125,881103.TI,农产品加工,*ST万方,4461.87,0.22,43,4.99,6.31,21.0,24.0,-3.0
20251125,881125.TI,汽车整车,海马汽车,3361.69,0.24,23,5.41,8.97,51.0,66.0,-14.0
20251125,881107.TI,油气开采及服务,*ST新潮,1433.13,0.24,20,2.56,4.01,14.0,15.0,-1.0
20251125,881101.TI,种植业与林业,丰林集团,4560.89,0.27,30,4.55,2.53,36.0,42.0,-5.0
20251125,881280.TI,风电设备,和展能源,4686.27,0.27,30,3.69,3.37,22.0,24.0,-1.0
20251125,881148.TI,港口航运,厦门港务,1158.54,0.45,36,4.96,10.59,23.0,24.0,0.0
20251125,881264.TI,化学纤维,蒙泰高新,3700.95,0.54,28,6.23,33.25,8.0,9.0,0.0
20251125,881180.TI,石油加工贸易,渤海化学,3461.02,0.57,28,3.43,3.92,15.0,15.0,0.0
20251125,881112.TI,钢铁,方大炭素,1733.35,0.6,43,9.97,6.51,39.0,39.0,0.0
20251125,881268.TI,工程机械,海伦哲,3306.33,0.62,36,6.0,6.36,25.0,23.0,1.0
20251125,881276.TI,军工电子,雷科防务,12132.9,0.67,62,10.05,7.01,94.0,109.0,-14.0
20251125,881131.TI,白色家电,万朗磁塑,8078.16,0.68,42,3.96,35.72,64.0,66.0,-1.0
20251125,881133.TI,饮料制造,安德利,5272.68,0.72,45,2.61,38.97,15.0,13.0,1.0
20251125,881145.TI,电力,恒盛能源,1778.46,0.76,103,4.18,41.64,69.0,69.0,0.0
20251125,881118.TI,专用设备,利和兴,7341.29,0.78,196,6.84,34.21,107.0,99.0,7.0
20251125,881105.TI,煤炭开采加工,美锦能源,2611.21,0.82,33,3.96,4.99,23.0,22.0,1.0
20251125,881134.TI,食品加工制造,海欣食品,5315.72,0.83,66,7.3,5.44,19.0,19.0,0.0
20251125,881277.TI,电机,康平科技,3505.32,0.88,25,5.92,33.09,22.0,25.0,-2.0
20251125,881165.TI,综合,群兴玩具,2465.44,0.92,19,10.02,6.59,36.0,35.0,1.0
20251125,881174.TI,厨卫电器,帅丰电器,7222.73,0.92,9,3.02,16.7,3.0,3.0,0.0
20251125,881171.TI,自动化设备,凌云光,24121.7,0.96,91,10.18,40.9,62.0,65.0,-2.0
20251125,881269.TI,轨交设备,今创集团,1104.57,0.96,30,5.64,10.87,7.0,7.0,0.0
20251125,881181.TI,环境治理,艾布鲁,4144.37,0.98,112,12.98,38.04,55.0,55.0,0.0
20251125,881149.TI,公路铁路运输,福建高速,1434.05,1.0,32,9.97,3.97,11.0,12.0,0.0
20251125,881128.TI,汽车服务及其他,上海物贸,1221.61,1.0,25,2.77,11.5,8.0,7.0,0.0
20251125,881126.TI,汽车零部件,海安集团,6520.71,1.02,260,74.0,83.52,153.0,144.0,8.0
20251125,881152.TI,物流,*ST原尚,5744.22,1.04,49,5.01,38.98,18.0,16.0,1.0
20251125,881263.TI,农化制品,农心科技,5050.16,1.06,60,3.47,22.94,50.0,48.0,2.0
20251125,881116.TI,建筑装饰,美芝股份,4356.69,1.07,152,9.99,12.88,92.0,89.0,2.0
20251125,881175.TI,医疗服务,ST中珠,17169.1,1.07,53,4.9,2.57,33.0,34.0,0.0
20251125,881117.TI,通用设备,禾信仪器,8460.51,1.07,249,20.0,125.96,127.0,134.0,-6.0
20251125,881144.TI,医疗器械,正海生物,12023.3,1.07,133,12.01,21.92,40.0,41.0,-1.0
20251125,881284.TI,环保设备,久吾高科,1207.32,1.08,29,5.6,30.19,5.0,5.0,0.0
20251125,881158.TI,零售,茂业商业,2098.13,1.09,71,10.0,4.62,50.0,48.0,2.0
20251125,881182.TI,美容护理,嘉亨家化,5724.38,1.12,32,6.65,38.95,12.0,11.0,0.0
20251125,881155.TI,银行,南京银行,1347.17,1.12,84,2.65,11.64,137.0,95.0,41.0
20251125,881172.TI,电子化学品,宏和科技,49391.1,1.13,42,9.99,31.92,50.0,55.0,-4.0
20251125,881160.TI,旅游及酒店,君亭酒店,3384.12,1.14,34,8.29,28.1,22.0,18.0,3.0
20251125,881173.TI,小家电,奥佳华,4800.12,1.15,25,4.65,7.43,6.0,6.0,0.0
20251125,881153.TI,房地产,盈新发展,1902.46,1.16,91,10.17,3.25,83.0,82.0,1.0
20251125,881162.TI,通信服务,线上线下,2927.52,1.19,45,6.54,129.74,66.0,65.0,1.0
20251125,881266.TI,橡胶制品,三维装备,16010.4,1.22,20,9.78,18.3,10.0,11.0,-1.0
20251125,881159.TI,贸易,厦门信达,3045.98,1.25,15,10.08,7.21,5.0,5.0,0.0
20251125,881135.TI,纺织制造,浔兴股份,2373.12,1.27,32,10.04,10.08,12.0,13.0,-1.0
20251125,881137.TI,造纸,凯恩股份,2132.0,1.28,23,6.84,6.25,13.0,10.0,2.0
20251125,881136.TI,服装家纺,真爱美家,3082.53,1.28,76,10.0,59.84,32.0,34.0,-2.0
20251125,881272.TI,软件开发,格尔软件,2394.27,1.33,139,10.02,27.02,212.0,219.0,-7.0
20251125,881132.TI,黑色家电,兆驰股份,4124.47,1.35,9,4.86,6.26,8.0,7.0,0.0
20251125,881109.TI,化学制品,清水源,7109.73,1.36,175,20.0,18.66,115.0,114.0,1.0
20251125,881283.TI,多元金融,四川双马,1179.08,1.37,27,6.26,23.59,18.0,16.0,1.0
20251125,881164.TI,文化传媒,新华都,3042.86,1.4,84,9.98,9.81,267.0,266.0,1.0
20251125,881139.TI,家居用品,梦天家居,4391.46,1.4,97,10.0,25.29,27.0,29.0,-1.0
20251125,881179.TI,其他社会服务,开普检测,20266.7,1.45,72,10.02,24.6,15.0,13.0,1.0
20251125,881265.TI,塑料制品,佛塑科技,9497.55,1.48,76,9.98,13.22,57.0,54.0,3.0
20251125,881142.TI,生物制品,金迪克,6745.77,1.51,55,19.99,25.75,27.0,24.0,2.0
20251125,881279.TI,光伏设备,艾罗能源,7614.22,1.55,76,13.0,69.37,145.0,136.0,8.0
20251125,881115.TI,建筑材料,垒知集团,5506.44,1.56,72,10.07,6.23,34.0,35.0,0.0
20251125,881108.TI,化学原料,新金路,3140.0,1.56,60,10.03,7.02,35.0,31.0,3.0
20251125,881177.TI,互联网电商,华凯易佰,8591.25,1.59,19,5.96,12.45,16.0,17.0,0.0
20251125,881170.TI,小金属,华锡有色,6277.75,1.61,26,10.01,40.67,58.0,56.0,2.0
20251125,881143.TI,医药商业,漱玉平民,5027.91,1.67,32,5.67,13.79,22.0,18.0,3.0
20251125,881271.TI,IT服务,品高股份,14221.1,1.74,128,19.99,70.58,216.0,226.0,-9.0
20251125,881138.TI,包装印刷,昇兴股份,4457.02,1.74,46,10.08,6.88,29.0,26.0,3.0
20251125,881278.TI,电网设备,泰永长征,5904.07,1.76,138,10.01,18.03,97.0,98.0,-1.0
20251125,881141.TI,中药,特一药业,3569.24,1.77,69,9.97,13.35,53.0,41.0,12.0
20251125,881146.TI,燃气,大众公用,1750.43,1.79,28,10.06,7.66,12.0,14.0,-2.0
20251125,881274.TI,影视院线,欢瑞世纪,1668.52,1.87,20,10.06,8.86,29.0,29.0,0.0
20251125,881114.TI,金属新材料,龙磁科技,13770.7,1.92,32,10.82,64.64,34.0,28.0,5.0
20251125,881121.TI,半导体,长光华芯,11100.6,1.95,166,20.0,89.29,455.0,454.0,0.0
20251125,881130.TI,计算机设备,佳缘科技,4257.67,1.96,81,20.0,48.17,92.0,91.0,0.0
20251125,881122.TI,光学光电子,勤上股份,4720.96,2.0,108,10.11,3.05,96.0,89.0,6.0
20251125,881282.TI,其他电源设备,欧陆通,6180.77,2.17,32,15.46,214.96,66.0,59.0,6.0
20251125,881123.TI,其他电子,好利科技,16480.6,2.19,34,10.02,16.58,68.0,63.0,5.0
20251125,881140.TI,化学制药,康芝药业,6854.39,2.23,158,13.18,12.28,118.0,100.0,17.0
20251125,881156.TI,保险,中国人保,2205.74,2.27,5,3.85,8.64,23.0,17.0,6.0
20251125,881124.TI,消费电子,昀冢科技,10921.0,2.29,98,11.57,32.7,193.0,175.0,18.0
20251125,881281.TI,电池,天际股份,19774.3,2.38,102,10.01,43.32,238.0,223.0,15.0
20251125,881167.TI,非金属材料,长江材料,25891.7,2.38,13,10.01,30.87,7.0,6.0,1.0
20251125,881168.TI,工业金属,罗平锌电,3876.78,2.49,58,9.95,8.84,126.0,108.0,17.0
20251125,881267.TI,能源金属,西藏矿业,28752.9,2.8,13,4.47,26.85,95.0,90.0,5.0
20251125,881178.TI,教育,科德教育,5056.21,3.1,17,19.99,23.95,14.0,15.0,0.0
20251125,881270.TI,元件,华正新材,14314.3,3.25,60,10.01,42.98,200.0,164.0,35.0
20251125,881169.TI,贵金属,西部黄金,3971.3,3.4,11,5.18,27.22,29.0,22.0,7.0
20251125,881129.TI,通信设备,德科立,7192.28,3.66,88,20.0,142.56,417.0,375.0,41.0
20251125,881275.TI,游戏,富春股份,10904.9,3.89,24,14.34,9.09,127.0,99.0,27.0
20251124,881267.TI,能源金属,威领股份,27969.8,-3.39,13,10.03,16.9,94.0,98.0,-4.0
20251124,881156.TI,保险,中国人寿,2156.88,-1.27,5,-0.83,43.12,20.0,25.0,-4.0
20251124,881151.TI,机场航运,中信海直,2296.49,-1.13,13,3.49,20.46,15.0,20.0,-5.0
20251124,881146.TI,燃气,ST金鸿,1719.64,-0.85,28,2.37,3.02,15.0,21.0,-6.0
20251124,881105.TI,煤炭开采加工,云煤能源,2590.07,-0.73,33,1.17,4.32,24.0,29.0,-4.0
20251124,881155.TI,银行,成都银行,1332.19,-0.56,84,1.32,16.94,123.0,139.0,-15.0
20251124,881169.TI,贵金属,湖南黄金,3840.72,-0.25,11,2.11,21.8,17.0,20.0,-3.0
20251124,881263.TI,农化制品,东方铁塔,4997.41,-0.21,60,5.87,16.42,52.0,65.0,-12.0
20251124,881108.TI,化学原料,华融化学,3091.6,-0.19,60,8.11,15.2,31.0,35.0,-4.0
20251124,881273.TI,白酒,金徽酒,2957.67,-0.17,20,1.86,20.85,43.0,54.0,-10.0
20251124,881112.TI,钢铁,沙钢股份,1722.95,0.0,43,3.33,5.58,37.0,36.0,0.0
20251124,881148.TI,港口航运,招商轮船,1153.33,0.01,36,2.96,9.03,25.0,29.0,-3.0
20251124,881145.TI,电力,郴电国际,1765.1,0.03,103,4.69,8.93,79.0,85.0,-5.0
20251124,881152.TI,物流,*ST海钦,5685.31,0.06,49,3.79,8.22,17.0,19.0,-1.0
20251124,881180.TI,石油加工贸易,康普顿,3441.35,0.11,28,4.84,15.16,21.0,24.0,-3.0
20251124,881101.TI,种植业与林业,永安林业,4548.48,0.16,30,10.02,10.21,37.0,44.0,-7.0
20251124,881149.TI,公路铁路运输,富临运业,1419.88,0.17,32,3.49,9.79,11.0,13.0,-2.0
20251124,881182.TI,美容护理,延江股份,5660.9,0.28,32,4.89,10.29,10.0,11.0,0.0
20251124,881157.TI,证券,国联民生,1599.95,0.33,50,2.87,10.4,80.0,87.0,-7.0
20251124,881279.TI,光伏设备,国晟科技,7497.68,0.4,76,10.07,8.09,121.0,123.0,-2.0
20251124,881153.TI,房地产,世联行,1880.57,0.47,91,10.11,3.16,80.0,77.0,2.0
20251124,881143.TI,医药商业,开开实业,4945.15,0.5,32,6.4,14.8,14.0,13.0,0.0
20251124,881135.TI,纺织制造,新澳股份,2343.35,0.5,32,3.92,7.43,12.0,13.0,-1.0
20251124,881136.TI,服装家纺,明牌珠宝,3043.58,0.54,76,10.03,6.47,29.0,29.0,0.0
20251124,881266.TI,橡胶制品,科创新源,15817.6,0.54,20,3.98,44.21,12.0,12.0,0.0
20251124,881168.TI,工业金属,罗平锌电,3782.54,0.55,58,6.07,8.04,106.0,111.0,-5.0
20251124,881281.TI,电池,利元亨,19315.6,0.55,102,11.63,56.13,220.0,223.0,-2.0
20251124,881107.TI,油气开采及服务,博迈科,1429.65,0.59,20,10.01,15.17,15.0,19.0,-4.0
20251124,881137.TI,造纸,安妮股份,2105.08,0.61,23,4.99,9.05,10.0,11.0,-1.0
20251124,881283.TI,多元金融,四川双马,1163.17,0.62,27,4.27,22.2,17.0,16.0,0.0
20251124,881133.TI,饮料制造,香飘飘,5235.2,0.62,45,3.4,13.97,12.0,14.0,-1.0
20251124,881134.TI,食品加工制造,麦趣尔,5272.04,0.62,66,3.33,9.0,18.0,20.0,-2.0
20251124,881132.TI,黑色家电,九联科技,4069.33,0.68,9,2.91,9.89,6.0,6.0,0.0
20251124,881103.TI,农产品加工,京粮控股,4451.89,0.71,43,10.0,8.91,21.0,23.0,-1.0
20251124,881181.TI,环境治理,联合水务,4103.93,0.73,112,9.97,11.25,54.0,57.0,-3.0
20251124,881173.TI,小家电,利仁科技,4745.41,0.77,25,3.69,29.25,5.0,5.0,0.0
20251124,881109.TI,化学制品,侨源股份,7014.47,0.82,175,11.97,36.3,111.0,116.0,-4.0
20251124,881115.TI,建筑材料,四方新材,5421.7,0.93,72,6.07,13.99,34.0,38.0,-4.0
20251124,881141.TI,中药,金花股份,3507.11,0.97,69,3.48,8.62,33.0,33.0,0.0
20251124,881131.TI,白色家电,海立股份,8023.29,0.98,42,5.38,21.15,69.0,82.0,-12.0
20251124,881165.TI,综合,东阳光,2443.0,1.0,19,4.92,20.7,34.0,30.0,3.0
20251124,881278.TI,电网设备,江苏华辰,5802.2,1.08,138,10.01,25.93,78.0,80.0,-1.0
20251124,881158.TI,零售,赫美集团,2075.45,1.09,71,10.14,4.02,48.0,51.0,-3.0
20251124,881269.TI,轨交设备,朗进科技,1094.05,1.09,30,3.69,18.01,8.0,8.0,0.0
20251124,881125.TI,汽车整车,金龙汽车,3353.71,1.11,23,10.01,15.5,57.0,56.0,1.0
20251124,881264.TI,化学纤维,南京化纤,3681.06,1.12,28,4.25,14.98,9.0,9.0,0.0
20251124,881102.TI,养殖业,开创国际,3212.4,1.14,38,10.01,14.18,40.0,40.0,0.0
20251124,881174.TI,厨卫电器,奥普科技,7156.66,1.16,9,4.75,12.79,3.0,4.0,0.0
20251124,881284.TI,环保设备,*ST清研,1194.36,1.19,29,4.94,17.43,4.0,4.0,0.0
20251124,881128.TI,汽车服务及其他,隆鑫通用,1209.51,1.19,25,4.68,13.65,7.0,7.0,0.0
20251124,881139.TI,家居用品,高乐股份,4330.69,1.22,97,10.07,4.81,29.0,29.0,0.0
20251124,881277.TI,电机,康平科技,3474.6,1.26,25,8.93,31.24,26.0,28.0,-2.0
20251124,881126.TI,汽车零部件,菱电电控,6455.07,1.3,260,18.61,66.66,127.0,120.0,6.0
20251124,881118.TI,专用设备,上海机电,7284.58,1.38,196,7.92,30.53,87.0,86.0,0.0
20251124,881167.TI,非金属材料,长江材料,25288.8,1.44,13,10.0,28.06,7.0,6.0,0.0
20251124,881140.TI,化学制药,哈三联,6705.0,1.45,158,10.0,14.3,96.0,98.0,-2.0
20251124,881142.TI,生物制品,欧林生物,6645.37,1.45,55,5.62,22.72,21.0,20.0,1.0
20251124,881170.TI,小金属,华锡有色,6178.51,1.5,26,5.78,36.97,66.0,57.0,8.0
20251124,881265.TI,塑料制品,海正生材,9358.66,1.54,76,11.45,14.6,46.0,52.0,-5.0
20251124,881121.TI,半导体,电科芯片,10888.0,1.55,166,8.08,15.51,421.0,401.0,19.0
20251124,881144.TI,医疗器械,中源协和,11895.5,1.59,133,10.02,28.23,40.0,39.0,1.0
20251124,881124.TI,消费电子,奥尼电子,10677.0,1.6,98,14.54,37.57,179.0,183.0,-3.0
20251124,881172.TI,电子化学品,南大光电,48837.5,1.64,42,5.69,41.4,53.0,47.0,6.0
20251124,881270.TI,元件,中富电路,13863.6,1.65,60,17.75,87.7,125.0,130.0,-4.0
20251124,881179.TI,其他社会服务,实朴检测,19977.3,1.93,72,11.73,44.47,13.0,12.0,0.0
20251124,881159.TI,贸易,厦门信达,3008.28,1.95,15,5.31,6.55,6.0,5.0,0.0
20251124,881175.TI,医疗服务,成都先导,16986.9,1.95,53,6.61,22.9,37.0,34.0,3.0
20251124,881171.TI,自动化设备,杰普特,23893.1,1.96,91,6.71,141.01,56.0,47.0,8.0
20251124,881117.TI,通用设备,百胜智能,8370.76,1.96,248,14.01,24.0,129.0,114.0,14.0
20251124,881138.TI,包装印刷,金富科技,4380.85,2.01,46,9.97,14.01,22.0,21.0,0.0
20251124,881116.TI,建筑装饰,招标股份,4310.68,2.03,152,20.0,16.32,80.0,80.0,0.0
20251124,881268.TI,工程机械,铁拓机械,3285.91,2.05,36,18.2,27.47,23.0,23.0,0.0
20251124,881160.TI,旅游及酒店,君亭酒店,3346.16,2.08,34,13.27,25.95,21.0,18.0,2.0
20251124,881122.TI,光学光电子,腾景科技,4628.65,2.29,108,18.42,180.0,84.0,75.0,9.0
20251124,881129.TI,通信设备,鼎通科技,6938.36,2.42,88,11.88,92.78,326.0,307.0,19.0
20251124,881282.TI,其他电源设备,欧陆通,6049.29,2.42,32,8.56,186.18,56.0,47.0,9.0
20251124,881123.TI,其他电子,久之洋,16126.8,2.55,34,20.0,58.32,49.0,45.0,3.0
20251124,881130.TI,计算机设备,恒银科技,4176.0,2.65,81,9.96,12.36,86.0,74.0,11.0
20251124,881280.TI,风电设备,飞沃科技,4673.49,2.7,30,11.46,58.15,33.0,28.0,5.0
20251124,881178.TI,教育,中国高科,4904.02,2.98,17,8.29,10.45,13.0,10.0,2.0
20251124,881177.TI,互联网电商,丽人丽妆,8456.6,3.09,19,10.04,11.18,17.0,12.0,4.0
20251124,881114.TI,金属新材料,斯瑞新材,13510.9,3.15,32,14.11,24.99,28.0,20.0,8.0
20251124,881162.TI,通信服务,国脉科技,2893.05,3.22,45,10.02,12.19,66.0,55.0,11.0
20251124,881271.TI,IT服务,光云科技,13978.4,3.23,128,20.0,19.86,218.0,221.0,-3.0
20251124,881274.TI,影视院线,欢瑞世纪,1637.9,3.39,20,9.97,8.05,34.0,26.0,8.0
20251124,881275.TI,游戏,名臣健康,10497.0,3.42,24,10.03,21.73,77.0,60.0,16.0
20251124,881272.TI,软件开发,金橙子,2362.74,3.42,139,20.01,34.84,219.0,183.0,36.0
20251124,881164.TI,文化传媒,蓝色光标,3000.98,3.54,84,15.72,10.75,258.0,222.0,35.0
20251124,881276.TI,军工电子,航天长峰,12052.8,4.62,62,10.03,16.68,102.0,80.0,22.0
20251124,881166.TI,军工装备,航天环宇,2362.34,5.38,81,19.99,29.77,264.0,195.0,69.0
20251121,881267.TI,能源金属,博迁新材,28949.9,-9.11,13,-4.6,46.03,75.0,105.0,-29.0
20251121,881281.TI,电池,震裕科技,19210.5,-7.64,102,-2.12,139.98,291.0,375.0,-84.0
20251121,881170.TI,小金属,宜安科技,6087.45,-6.09,26,-3.58,14.81,57.0,86.0,-28.0
20251121,881279.TI,光伏设备,*ST沐邦,7468.03,-6.03,76,5.02,10.46,149.0,200.0,-50.0
20251121,881108.TI,化学原料,佳先股份,3097.41,-5.99,60,2.46,20.39,38.0,59.0,-20.0
20251121,881168.TI,工业金属,海亮股份,3761.99,-5.73,58,0.69,11.59,118.0,167.0,-48.0
20251121,881263.TI,农化制品,润丰股份,5008.19,-5.44,60,-0.82,69.79,72.0,104.0,-31.0
20251121,881159.TI,贸易,苏美达,2950.83,-5.22,15,-1.42,10.4,5.0,9.0,-3.0
20251121,881278.TI,电网设备,洛凯股份,5740.41,-5.12,138,10.01,25.94,97.0,140.0,-42.0
20251121,881266.TI,橡胶制品,彤程新材,15732.3,-4.97,20,2.81,42.87,14.0,18.0,-3.0
20251121,881264.TI,化学纤维,桐昆股份,3640.43,-4.96,28,-0.87,14.78,11.0,18.0,-6.0
20251121,881284.TI,环保设备,恒合股份,1180.38,-4.91,29,0.53,24.78,6.0,9.0,-3.0
20251121,881107.TI,油气开采及服务,中国海油,1421.31,-4.86,20,-0.99,28.91,17.0,27.0,-9.0
20251121,881121.TI,半导体,赛微电子,10721.8,-4.83,166,11.82,33.49,450.0,520.0,-70.0
20251121,881109.TI,化学制品,高盟新材,6957.69,-4.83,175,9.32,11.85,129.0,161.0,-31.0
20251121,881270.TI,元件,达利凯普,13638.6,-4.8,60,2.1,18.48,143.0,169.0,-25.0
20251121,881265.TI,塑料制品,国风新材,9216.57,-4.76,76,10.01,8.68,52.0,72.0,-19.0
20251121,881123.TI,其他电子,久之洋,15725.5,-4.74,34,15.63,48.6,64.0,78.0,-13.0
20251121,881165.TI,综合,上海三毛,2418.82,-4.67,19,0.49,14.35,36.0,54.0,-18.0
20251121,881114.TI,金属新材料,昆工科技,13097.9,-4.63,32,1.23,31.18,20.0,28.0,-7.0
20251121,881135.TI,纺织制造,华生科技,2331.64,-4.61,32,1.04,16.47,15.0,21.0,-5.0
20251121,881112.TI,钢铁,南钢股份,1722.93,-4.57,43,-0.36,5.51,32.0,58.0,-26.0
20251121,881180.TI,石油加工贸易,中国石油,3437.44,-4.38,28,-0.89,10.03,26.0,31.0,-4.0
20251121,881181.TI,环境治理,凯美特气,4074.34,-4.33,112,5.05,23.72,57.0,78.0,-21.0
20251121,881115.TI,建筑材料,海南瑞泽,5371.7,-4.09,72,5.92,5.19,40.0,53.0,-12.0
20251121,881143.TI,医药商业,润达医疗,4920.67,-4.03,32,0.39,15.39,16.0,24.0,-7.0
20251121,881136.TI,服装家纺,深中华A,3027.39,-4.03,76,10.01,9.23,27.0,40.0,-13.0
20251121,881175.TI,医疗服务,阳光诺和,16661.8,-3.96,53,4.47,61.21,37.0,50.0,-13.0
20251121,881124.TI,消费电子,传音控股,10508.3,-3.93,98,6.26,65.19,172.0,202.0,-30.0
20251121,881130.TI,计算机设备,中船汉光,4068.37,-3.92,81,4.94,19.32,67.0,92.0,-25.0
20251121,881169.TI,贵金属,山东黄金,3850.3,-3.91,11,-1.9,35.1,19.0,28.0,-8.0
20251121,881282.TI,其他电源设备,爱科赛博,5906.17,-3.9,32,13.31,42.9,41.0,56.0,-15.0
20251121,881146.TI,燃气,大众公用,1734.44,-3.9,28,1.08,7.47,25.0,31.0,-6.0
20251121,881145.TI,电力,长江电力,1764.57,-3.87,103,0.07,28.16,76.0,121.0,-44.0
20251121,881172.TI,电子化学品,上海新阳,48052.1,-3.85,42,3.2,58.3,57.0,63.0,-6.0
20251121,881140.TI,化学制药,海南海药,6609.42,-3.83,158,5.81,8.38,101.0,140.0,-39.0
20251121,881142.TI,生物制品,特宝生物,6550.17,-3.82,55,0.72,78.36,22.0,35.0,-12.0
20251121,881118.TI,专用设备,大鹏工业,7185.46,-3.81,196,1211.11,118.0,88.0,116.0,-28.0
20251121,881122.TI,光学光电子,木林森,4525.24,-3.78,108,4.2,9.19,78.0,104.0,-25.0
20251121,881283.TI,多元金融,江苏金租,1156.01,-3.78,27,0.0,6.45,17.0,28.0,-10.0
20251121,881138.TI,包装印刷,柏星龙,4294.58,-3.73,46,4.54,28.3,21.0,28.0,-6.0
20251121,881158.TI,零售,国光连锁,2053.12,-3.69,71,3.64,23.65,51.0,74.0,-22.0
20251121,881116.TI,建筑装饰,郑中设计,4224.9,-3.68,152,10.02,14.61,73.0,108.0,-35.0
20251121,881153.TI,房地产,财信发展,1871.73,-3.62,91,10.0,3.74,80.0,109.0,-29.0
20251121,881105.TI,煤炭开采加工,中国神华,2609.15,-3.61,33,0.17,42.07,26.0,39.0,-12.0
20251121,881137.TI,造纸,安妮股份,2092.23,-3.57,23,1.29,8.62,13.0,18.0,-5.0
20251121,881269.TI,轨交设备,日月明,1082.26,-3.56,30,0.0,34.29,8.0,12.0,-3.0
20251121,881157.TI,证券,首创证券,1594.68,-3.54,50,0.98,20.67,119.0,180.0,-60.0
20251121,881129.TI,通信设备,特发信息,6774.69,-3.54,88,10.0,10.45,271.0,344.0,-73.0
20251121,881144.TI,医疗器械,瑞迈特,11709.2,-3.48,133,3.43,95.38,46.0,57.0,-11.0
20251121,881117.TI,通用设备,禾信仪器,8209.74,-3.47,248,20.0,117.6,127.0,150.0,-22.0
20251121,881162.TI,通信服务,ST通脉,2802.68,-3.45,45,4.94,8.49,47.0,63.0,-16.0
20251121,881182.TI,美容护理,润本股份,5645.22,-3.42,32,4.96,25.82,13.0,15.0,-2.0
20251121,881167.TI,非金属材料,长江材料,24931.1,-3.36,13,10.0,25.51,6.0,10.0,-4.0
20251121,881280.TI,风电设备,飞沃科技,4550.57,-3.33,30,2.9,52.17,24.0,29.0,-4.0
20251121,881152.TI,物流,建发股份,5682.0,-3.33,49,2.58,10.74,24.0,32.0,-8.0
20251121,881141.TI,中药,维康药业,3473.54,-3.3,69,0.64,28.18,38.0,55.0,-16.0
20251121,881277.TI,电机,鸣志电器,3431.47,-3.25,25,1.43,64.64,30.0,33.0,-3.0
20251121,881148.TI,港口航运,中远海控,1153.24,-3.25,36,-0.73,14.97,24.0,37.0,-12.0
20251121,881179.TI,其他社会服务,电科院,19600.0,-3.24,72,2.91,6.71,15.0,19.0,-3.0
20251121,881128.TI,汽车服务及其他,九号公司,1195.26,-3.23,25,1.15,54.67,8.0,9.0,0.0
20251121,881131.TI,白色家电,禾盛新材,7945.68,-3.18,42,2.19,38.82,103.0,102.0,0.0
20251121,881173.TI,小家电,苏泊尔,4709.13,-3.11,25,0.2,49.98,7.0,8.0,0.0
20251121,881171.TI,自动化设备,伟创电气,23433.5,-3.1,91,9.13,84.25,58.0,65.0,-7.0
20251121,881126.TI,汽车零部件,襄阳轴承,6372.07,-3.06,259,7.2,12.95,151.0,172.0,-21.0
20251121,881125.TI,汽车整车,北汽蓝谷,3316.72,-3.06,23,-0.26,7.66,58.0,72.0,-14.0
20251121,881134.TI,食品加工制造,南侨食品,5239.31,-3.0,66,10.03,20.96,19.0,27.0,-8.0
20251121,881133.TI,饮料制造,东鹏饮料,5202.92,-2.94,45,1.33,259.96,16.0,22.0,-6.0
20251121,881139.TI,家居用品,好莱客,4278.71,-2.94,97,10.02,15.37,24.0,35.0,-11.0
20251121,881160.TI,旅游及酒店,云南旅游,3277.99,-2.94,34,0.0,5.84,18.0,24.0,-5.0
20251121,881178.TI,教育,博瑞传播,4762.21,-2.88,17,2.35,5.22,8.0,10.0,-2.0
20251121,881132.TI,黑色家电,*ST高斯,4041.8,-2.85,9,0.64,7.87,5.0,9.0,-4.0
