trade_date,ts_code,industry,lead_stock,close,pct_change,company_num,pct_change_stock,close_price,net_buy_amount,net_sell_amount,net_amount
20250626,881276.TI,军工电子,中光学,11076.6,0.76,62,10.0,26.85,100.0,111.0,-10.0
20250626,881265.TI,塑料制品,派特尔,7703.6,0.77,75,30.0,19.76,41.0,51.0,-10.0
20250626,881180.TI,石油加工贸易,茂化实华,3090.21,0.87,28,5.07,4.56,18.0,20.0,-1.0
20250626,881272.TI,软件开发,*ST广道,2128.43,1.13,139,29.89,4.52,347.0,328.0,18.0
20250626,881283.TI,多元金融,南华期货,1173.92,1.36,28,10.03,21.73,95.0,100.0,-4.0
20250626,881155.TI,银行,苏州银行,1419.0,1.41,84,5.06,9.13,151.0,125.0,26.0
20250626,881166.TI,军工装备,中科海讯,2041.17,1.82,81,20.01,44.32,204.0,224.0,-20.0
20250626,881107.TI,油气开采及服务,准油股份,1376.32,1.94,20,10.04,9.43,30.0,32.0,-2.0
20250626,881160.TI,旅游及酒店,南京商旅,3104.51,2.5,35,10.03,11.74,31.0,26.0,5.0
20250625,881107.TI,油气开采及服务,海油发展,1350.16,-2.59,20,2.17,4.24,25.0,30.0,-5.0
20250625,881263.TI,农化制品,湖南海利,4441.61,-0.92,60,3.63,7.13,38.0,56.0,-18.0
20250625,881180.TI,石油加工贸易,恒通股份,3063.6,-0.87,28,2.91,9.89,17.0,22.0,-4.0
20250625,881148.TI,港口航运,海峡股份,1085.05,-0.83,37,1.45,6.32,31.0,46.0,-14.0
20250625,881274.TI,影视院线,奥飞娱乐,1418.63,-0.74,21,1.16,9.58,20.0,26.0,-5.0
20250625,881140.TI,化学制药,多瑞医药,5987.79,-0.56,158,5.37,29.22,109.0,137.0,-27.0
20250625,881182.TI,美容护理,珀莱雅,5370.43,-0.54,33,2.6,83.61,11.0,14.0,-2.0
20250625,881267.TI,能源金属,永兴材料,18964.3,-0.38,13,1.28,31.67,18.0,20.0,-2.0
20250625,881146.TI,燃气,大众公用,1484.37,-0.23,28,1.8,3.95,5.0,7.0,-1.0
20250625,881101.TI,种植业与林业,新赛股份,3945.75,-0.04,30,1.86,4.94,11.0,14.0,-3.0
20250625,881105.TI,煤炭开采加工,新大洲A,2174.35,0.07,34,2.87,4.66,15.0,19.0,-3.0
20250625,881103.TI,农产品加工,田野股份,4076.0,0.13,43,8.04,4.57,10.0,11.0,-1.0
20250625,881149.TI,公路铁路运输,现代投资,1436.44,0.16,32,4.81,4.36,16.0,17.0,0.0
20250625,881273.TI,白酒,酒鬼酒,2822.52,0.18,20,1.68,41.7,51.0,61.0,-9.0
20250625,881108.TI,化学原料,红星发展,2794.67,0.2,59,9.97,16.98,37.0,44.0,-7.0
20250625,881137.TI,造纸,山鹰国际,1892.86,0.2,23,4.35,1.92,13.0,15.0,-2.0
20250625,881141.TI,中药,ST葫芦娃,3260.9,0.23,69,4.95,9.11,23.0,25.0,-2.0
20250625,881133.TI,饮料制造,品渥食品,5095.14,0.29,45,2.72,34.0,17.0,21.0,-4.0
20250625,881142.TI,生物制品,康辰药业,5977.14,0.29,54,5.76,32.15,30.0,35.0,-4.0
20250625,881270.TI,元件,天津普林,11218.3,0.36,59,6.9,25.4,108.0,115.0,-7.0
20250625,881165.TI,综合,南京新百,1974.21,0.38,21,1.94,6.83,9.0,10.0,0.0
20250625,881102.TI,养殖业,*ST绿康,2766.53,0.39,38,5.02,23.63,15.0,18.0,-2.0
20250625,881114.TI,金属新材料,龙磁科技,11190.5,0.39,32,4.13,41.32,24.0,30.0,-5.0
20250625,881168.TI,工业金属,银邦股份,2873.93,0.4,58,3.31,11.23,45.0,48.0,-2.0
20250625,881181.TI,环境治理,嘉戎技术,3585.19,0.42,113,4.33,25.81,40.0,40.0,0.0
20250625,881139.TI,家居用品,玉马科技,3718.36,0.43,96,6.13,11.78,25.0,29.0,-3.0
20250625,881268.TI,工程机械,恒立液压,2639.38,0.43,35,2.26,70.96,18.0,17.0,1.0
20250625,881279.TI,光伏设备,*ST沐邦,6106.51,0.45,73,5.06,5.19,52.0,55.0,-2.0
20250625,881175.TI,医疗服务,普瑞眼科,14008.3,0.45,53,3.28,39.33,33.0,35.0,-2.0
20250625,881284.TI,环保设备,盈峰环境,1064.9,0.45,30,5.38,6.66,6.0,5.0,0.0
20250625,881152.TI,物流,保税科技,5285.37,0.47,49,3.69,5.34,27.0,27.0,0.0
20250625,881278.TI,电网设备,殷图网联,5020.87,0.47,134,10.55,33.0,53.0,60.0,-6.0
20250625,881144.TI,医疗器械,华强科技,10394.7,0.54,132,13.48,21.81,36.0,36.0,0.0
20250625,881135.TI,纺织制造,华茂股份,1962.98,0.55,31,5.87,4.33,8.0,8.0,0.0
20250625,881115.TI,建筑材料,四川金顶,4521.21,0.57,72,4.62,8.61,25.0,23.0,1.0
20250625,881280.TI,风电设备,禾望电气,3834.08,0.58,29,3.4,33.15,20.0,21.0,0.0
20250625,881143.TI,医药商业,漱玉平民,4459.58,0.6,31,6.8,12.88,9.0,11.0,-2.0
20250625,881177.TI,互联网电商,焦点科技,7575.0,0.63,19,3.78,43.96,13.0,12.0,0.0
20250625,881172.TI,电子化学品,思泉新材,38063.5,0.64,40,4.55,60.25,33.0,35.0,-1.0
20250625,881118.TI,专用设备,软控股份,6352.45,0.64,191,9.95,8.84,80.0,80.0,0.0
20250625,881275.TI,游戏,ST凯文,9096.05,0.64,24,4.94,3.4,48.0,56.0,-7.0
20250625,881277.TI,电机,兆威机电,3079.75,0.65,23,3.65,109.08,22.0,23.0,0.0
20250625,881155.TI,银行,宁波银行,1399.29,0.65,84,3.01,28.05,149.0,124.0,24.0
20250625,881128.TI,汽车服务及其他,永安行,1135.33,0.66,25,9.99,22.01,7.0,9.0,-1.0
20250625,881160.TI,旅游及酒店,首旅酒店,3028.68,0.67,35,3.28,14.17,12.0,12.0,0.0
20250625,881145.TI,电力,协鑫能科,1596.96,0.7,99,5.04,11.87,68.0,58.0,10.0
20250625,881167.TI,非金属材料,天马新材,22957.0,0.7,13,5.68,35.71,7.0,8.0,-1.0
20250625,881136.TI,服装家纺,万里马,2669.78,0.71,76,20.03,8.33,28.0,28.0,0.0
20250625,881134.TI,食品加工制造,金达威,5151.91,0.72,65,10.03,20.41,19.0,19.0,0.0
20250625,881109.TI,化学制品,泰和科技,6286.48,0.73,172,19.98,31.16,89.0,96.0,-6.0
20250625,881264.TI,化学纤维,泰和新材,3402.03,0.74,28,3.24,10.51,9.0,10.0,0.0
20250625,881129.TI,通信设备,有方科技,5729.43,0.78,88,8.07,67.77,182.0,191.0,-9.0
20250625,881112.TI,钢铁,甬金股份,1383.6,0.79,43,6.55,18.22,23.0,17.0,5.0
20250625,881138.TI,包装印刷,新通联,3881.96,0.79,46,10.01,12.42,29.0,32.0,-2.0
20250625,881116.TI,建筑装饰,杭州园林,3605.77,0.81,152,19.98,15.07,60.0,58.0,2.0
20250625,881122.TI,光学光电子,合力泰,4154.77,0.82,107,10.21,2.59,83.0,84.0,-1.0
20250625,881179.TI,其他社会服务,科锐国际,17730.1,0.91,68,3.84,28.12,12.0,12.0,0.0
20250625,881169.TI,贵金属,山东黄金,3122.25,0.92,11,2.24,32.0,21.0,21.0,0.0
20250625,881164.TI,文化传媒,流金科技,2752.03,0.92,86,5.08,8.28,55.0,52.0,3.0
20250625,881131.TI,白色家电,三星新材,7104.1,0.98,43,10.03,15.8,49.0,46.0,3.0
20250625,881170.TI,小金属,浩通科技,4626.78,1.0,26,5.49,27.3,40.0,39.0,1.0
20250625,881265.TI,塑料制品,沧州明珠,7645.12,1.02,75,10.0,3.74,37.0,42.0,-4.0
20250625,881124.TI,消费电子,海能实业,9059.24,1.05,96,8.63,14.1,114.0,105.0,9.0
20250625,881266.TI,橡胶制品,科隆新材,13822.3,1.07,20,12.74,38.5,7.0,8.0,-1.0
20250625,881125.TI,汽车整车,汉马科技,3067.19,1.08,23,3.05,7.09,66.0,54.0,12.0
20250625,881126.TI,汽车零部件,瑞玛精密,5821.58,1.14,253,10.0,29.03,192.0,207.0,-15.0
20250625,881132.TI,黑色家电,极米科技,3808.66,1.14,9,2.6,117.0,7.0,5.0,1.0
20250625,881151.TI,机场航运,华夏航空,2058.76,1.25,13,3.69,8.42,7.0,5.0,1.0
20250625,881117.TI,通用设备,华之杰,7066.79,1.3,249,57.84,78.81,134.0,133.0,0.0
20250625,881162.TI,通信服务,挖金客,2869.06,1.31,46,6.41,36.88,61.0,57.0,3.0
20250625,881174.TI,厨卫电器,亿田智能,6968.16,1.33,9,5.51,39.45,3.0,2.0,0.0
20250625,881281.TI,电池,紫建电子,14692.4,1.37,101,10.07,47.1,254.0,246.0,8.0
20250625,881159.TI,贸易,苏豪弘业,2626.45,1.4,15,6.86,10.6,8.0,7.0,0.0
20250625,881158.TI,零售,银座股份,1934.11,1.41,71,10.0,5.94,55.0,56.0,0.0
20250625,881269.TI,轨交设备,通业科技,984.86,1.41,30,19.98,24.5,9.0,9.0,0.0
20250625,881282.TI,其他电源设备,科泰电源,4660.96,1.51,32,8.87,34.25,53.0,48.0,4.0
20250625,881153.TI,房地产,市北高新,1552.61,1.53,91,9.92,5.32,43.0,34.0,8.0
20250625,881123.TI,其他电子,好上好,12295.2,1.54,33,10.02,24.37,33.0,31.0,2.0
20250625,881178.TI,教育,豆神教育,4529.46,1.61,17,4.86,7.99,11.0,7.0,3.0
20250625,881171.TI,自动化设备,星辰科技,20855.5,1.68,91,25.62,24.22,68.0,65.0,3.0
20250625,881130.TI,计算机设备,同辉信息,3770.39,2.11,81,29.9,10.73,136.0,117.0,18.0
20250625,881173.TI,小家电,新宝股份,4457.46,2.14,25,10.02,15.16,11.0,11.0,0.0
20250625,881121.TI,半导体,泰凌微,8941.62,2.15,163,20.01,48.16,309.0,269.0,39.0
20250625,881156.TI,保险,新华保险,2348.27,2.61,6,3.75,60.62,51.0,36.0,14.0
20250625,881271.TI,IT服务,联迪信息,12286.1,2.65,126,29.99,64.84,206.0,169.0,36.0
20250625,881272.TI,软件开发,*ST广道,2104.59,3.07,139,29.85,3.48,365.0,266.0,99.0
20250625,881276.TI,军工电子,中光学,10993.6,3.17,62,10.01,24.41,97.0,79.0,17.0
20250625,881157.TI,证券,东方财富,1530.57,4.54,49,10.04,24.0,479.0,297.0,182.0
20250625,881166.TI,军工装备,国瑞科技,2004.67,4.74,81,20.02,11.27,207.0,170.0,37.0
20250625,881283.TI,多元金融,翠微股份,1158.18,5.54,28,10.03,14.59,105.0,82.0,22.0
20250624,881107.TI,油气开采及服务,ST新潮,1386.1,-8.52,20,0.0,0.0,36.0,36.0,0.0
20250624,881146.TI,燃气,南京公用,1487.79,-2.76,28,2.04,6.5,7.0,11.0,-4.0
20250624,881180.TI,石油加工贸易,岳阳兴长,3090.39,-2.65,28,2.5,15.6,27.0,29.0,-1.0
20250624,881148.TI,港口航运,海航科技,1094.1,-2.55,37,3.05,3.38,50.0,56.0,-6.0
20250624,881169.TI,贵金属,恒邦股份,3093.82,-2.5,11,-0.68,11.62,22.0,36.0,-14.0
20250624,881166.TI,军工装备,内蒙一机,1913.98,-0.55,81,7.33,14.78,114.0,130.0,-16.0
20250624,881105.TI,煤炭开采加工,新大洲A,2172.74,-0.25,34,1.12,4.53,17.0,21.0,-4.0
20250624,881155.TI,银行,交通银行,1390.21,-0.07,84,1.61,8.19,147.0,143.0,4.0
20250624,881152.TI,物流,*ST海钦,5260.73,0.02,49,3.41,6.98,27.0,30.0,-3.0
20250624,881108.TI,化学原料,*ST亚太,2789.17,0.04,59,5.03,4.59,38.0,41.0,-3.0
20250624,881276.TI,军工电子,中海达,10655.4,0.19,62,5.41,11.11,63.0,68.0,-4.0
20250624,881167.TI,非金属材料,三祥新材,22796.4,0.77,12,6.26,25.29,8.0,6.0,2.0
20250624,881273.TI,白酒,*ST岩石,2817.4,0.86,20,2.03,6.54,50.0,47.0,3.0
20250624,881112.TI,钢铁,马钢股份,1372.77,0.99,43,5.41,3.51,20.0,15.0,4.0
20250624,881263.TI,农化制品,百傲化学,4482.93,1.06,60,7.35,21.48,45.0,42.0,3.0
20250624,881149.TI,公路铁路运输,锦江在线,1434.18,1.21,32,10.0,16.61,15.0,15.0,0.0
20250624,881145.TI,电力,东望时代,1585.89,1.23,99,5.58,4.35,56.0,57.0,-1.0
20250624,881160.TI,旅游及酒店,祥源文旅,3008.65,1.24,35,2.43,8.0,11.0,11.0,0.0
20250624,881136.TI,服装家纺,哈森股份,2650.83,1.25,76,6.49,20.34,26.0,27.0,0.0
20250624,881101.TI,种植业与林业,万向德农,3947.23,1.25,30,3.28,9.13,12.0,11.0,1.0
20250624,881172.TI,电子化学品,国瓷材料,37822.9,1.28,40,7.14,17.41,39.0,39.0,0.0
20250624,881114.TI,金属新材料,深圳新星,11146.8,1.29,32,6.33,17.29,26.0,28.0,-1.0
20250624,881144.TI,医疗器械,采纳股份,10338.8,1.32,132,5.9,21.18,34.0,37.0,-3.0
20250624,881140.TI,化学制药,联环药业,6021.78,1.39,158,10.03,10.2,123.0,122.0,0.0
20250624,881179.TI,其他社会服务,信测标准,17569.9,1.39,68,4.96,19.88,11.0,11.0,0.0
20250624,881141.TI,中药,珍宝岛,3253.24,1.4,69,4.25,11.76,27.0,24.0,2.0
20250624,881170.TI,小金属,东方锆业,4580.94,1.4,26,7.38,10.33,35.0,32.0,2.0
20250624,881102.TI,养殖业,*ST贤丰,2755.86,1.42,38,4.99,5.47,16.0,15.0,1.0
20250624,881133.TI,饮料制造,*ST椰岛,5080.48,1.44,45,5.07,5.8,16.0,15.0,0.0
20250624,881137.TI,造纸,民丰特纸,1889.1,1.45,23,4.05,6.17,14.0,16.0,-1.0
20250624,881143.TI,医药商业,达嘉维康,4432.87,1.51,31,4.01,10.88,11.0,10.0,1.0
20250624,881182.TI,美容护理,锦波生物,5399.75,1.52,33,4.2,329.8,9.0,10.0,0.0
20250624,881175.TI,医疗服务,毕得医药,13945.4,1.52,53,4.1,50.57,35.0,33.0,1.0
20250624,881153.TI,房地产,中天服务,1529.18,1.59,91,4.28,5.36,31.0,27.0,4.0
20250624,881181.TI,环境治理,飞马国际,3570.28,1.61,113,9.88,2.67,37.0,35.0,1.0
20250624,881264.TI,化学纤维,海利得,3376.95,1.65,28,5.61,5.08,10.0,10.0,0.0
20250624,881122.TI,光学光电子,合力泰,4120.84,1.76,107,9.81,2.35,81.0,79.0,2.0
20250624,881103.TI,农产品加工,邦基科技,4070.88,1.79,43,10.01,22.31,12.0,9.0,2.0
20250624,881151.TI,机场航运,吉祥航空,2033.39,1.8,13,3.6,13.52,11.0,7.0,3.0
20250624,881142.TI,生物制品,神州细胞,5959.9,1.81,54,10.12,58.0,33.0,32.0,1.0
20250624,881134.TI,食品加工制造,一致魔芋,5115.02,1.82,65,10.31,42.46,17.0,15.0,2.0
20250624,881158.TI,零售,浙江东日,1907.32,1.83,71,10.02,25.04,45.0,36.0,9.0
20250624,881164.TI,文化传媒,ST广网,2726.89,1.9,86,5.04,3.96,47.0,42.0,5.0
20250624,881168.TI,工业金属,宏创控股,2862.45,1.9,58,8.53,12.34,58.0,48.0,10.0
20250624,881115.TI,建筑材料,垒知集团,4495.56,1.9,73,6.65,4.97,26.0,22.0,4.0
20250624,881274.TI,影视院线,欢瑞世纪,1429.15,1.94,21,9.98,4.63,25.0,26.0,0.0
20250624,881159.TI,贸易,苏美达,2590.12,1.95,15,7.16,10.03,6.0,6.0,0.0
20250624,881280.TI,风电设备,中环海陆,3811.79,1.97,29,8.34,27.29,16.0,15.0,0.0
20250624,881125.TI,汽车整车,海马汽车,3034.42,1.98,23,10.03,4.28,57.0,57.0,0.0
20250624,881135.TI,纺织制造,南山智尚,1952.19,2.0,31,7.22,19.3,8.0,9.0,0.0
20250624,881121.TI,半导体,新恒汇,8753.55,2.01,163,7.8,48.51,237.0,206.0,31.0
20250624,881118.TI,专用设备,三友科技,6312.08,2.06,191,30.0,25.22,85.0,80.0,5.0
20250624,881139.TI,家居用品,菲林格尔,3702.35,2.06,96,9.97,12.46,27.0,27.0,0.0
20250624,881132.TI,黑色家电,辰奕智能,3765.63,2.09,9,3.33,34.75,7.0,4.0,2.0
20250624,881177.TI,互联网电商,焦点科技,7527.38,2.09,19,6.49,42.36,13.0,10.0,2.0
20250624,881174.TI,厨卫电器,浙江美大,6876.5,2.1,9,3.41,6.97,2.0,1.0,0.0
20250624,881165.TI,综合,南京新百,1966.68,2.12,22,4.85,6.7,10.0,9.0,1.0
20250624,881266.TI,橡胶制品,天铁科技,13675.9,2.14,20,6.61,7.42,9.0,7.0,1.0
20250624,881116.TI,建筑装饰,中工国际,3576.68,2.21,152,10.05,8.87,68.0,46.0,21.0
20250624,881270.TI,元件,满坤科技,11177.8,2.22,59,17.01,38.72,100.0,99.0,1.0
20250624,881173.TI,小家电,德昌股份,4364.07,2.35,25,6.46,15.98,8.0,7.0,0.0
20250624,881129.TI,通信设备,万马科技,5685.21,2.37,88,20.01,52.54,173.0,172.0,0.0
20250624,881123.TI,其他电子,雅创电子,12108.1,2.38,33,4.96,45.1,26.0,26.0,0.0
20250624,881279.TI,光伏设备,赛伍技术,6079.41,2.39,73,10.04,11.95,62.0,48.0,13.0
20250624,881124.TI,消费电子,博硕科技,8965.04,2.4,96,10.41,34.35,103.0,92.0,10.0
20250624,881284.TI,环保设备,皖仪科技,1060.11,2.42,30,9.77,24.15,6.0,4.0,1.0
20250624,881272.TI,软件开发,莱斯信息,2041.89,2.42,139,13.58,85.81,222.0,185.0,36.0
20250624,881109.TI,化学制品,泰和科技,6241.08,2.43,172,20.01,25.97,86.0,82.0,4.0
20250624,881278.TI,电网设备,金龙羽,4997.12,2.47,134,10.01,33.73,63.0,52.0,11.0
20250624,881269.TI,轨交设备,研奥股份,971.21,2.48,30,6.34,24.81,8.0,7.0,1.0
20250624,881267.TI,能源金属,永杉锂业,19037.4,2.51,13,7.93,9.39,28.0,24.0,4.0
20250624,881178.TI,教育,全通教育,4457.79,2.52,17,5.08,6.0,9.0,5.0,3.0
20250624,881271.TI,IT服务,天利科技,11969.4,2.61,126,20.02,29.68,151.0,134.0,17.0
20250624,881283.TI,多元金融,弘业期货,1097.41,2.61,28,9.97,10.92,59.0,59.0,0.0
20250624,881117.TI,通用设备,汉威科技,6975.94,2.69,249,13.49,39.7,139.0,117.0,22.0
20250624,881130.TI,计算机设备,华铭智能,3692.57,2.89,81,19.98,14.17,109.0,96.0,13.0
20250624,881138.TI,包装印刷,顺灏股份,3851.51,2.92,46,10.05,6.13,27.0,27.0,0.0
20250624,881157.TI,证券,湘财股份,1464.03,2.93,49,10.05,9.09,209.0,134.0,74.0
20250624,881265.TI,塑料制品,大东南,7567.85,3.06,75,10.16,2.82,38.0,31.0,6.0
20250624,881162.TI,通信服务,宜通世纪,2832.06,3.07,46,10.22,6.9,58.0,45.0,13.0
20250624,881156.TI,保险,中国人保,2288.45,3.1,6,4.17,9.0,49.0,31.0,17.0
20250624,881131.TI,白色家电,春光科技,7035.05,3.12,43,10.0,36.4,52.0,37.0,15.0
20250624,881128.TI,汽车服务及其他,永安行,1127.93,3.35,25,10.01,20.01,10.0,8.0,1.0
20250624,881282.TI,其他电源设备,奥特迅,4591.83,3.39,32,10.0,13.09,39.0,37.0,2.0
20250624,881268.TI,工程机械,铁拓机械,2627.96,3.46,35,11.19,20.37,20.0,14.0,5.0
20250624,881171.TI,自动化设备,申昊科技,20511.1,3.67,91,10.71,24.2,81.0,56.0,24.0
20250624,881275.TI,游戏,冰川网络,9038.21,3.78,24,20.01,32.51,65.0,58.0,6.0
20250624,881126.TI,汽车零部件,恒帅股份,5755.96,4.16,253,20.0,67.19,208.0,163.0,45.0
20250624,881277.TI,电机,江苏雷利,3059.79,5.07,23,17.23,45.52,35.0,22.0,12.0
20250624,881281.TI,电池,信德新材,14494.0,5.37,101,20.01,39.52,258.0,205.0,52.0
20250623,881273.TI,白酒,天佑德酒,2793.3,-1.04,20,0.88,9.19,40.0,50.0,-9.0
20250623,881151.TI,机场航运,海南机场,1997.42,-0.06,13,0.91,3.34,6.0,5.0,0.0
20250623,881268.TI,工程机械,海伦哲,2540.16,0.27,35,4.23,5.42,13.0,14.0,-1.0
20250623,881134.TI,食品加工制造,金达威,5023.45,0.3,65,4.4,18.27,14.0,15.0,0.0
20250623,881149.TI,公路铁路运输,富临运业,1417.05,0.39,32,5.98,8.69,11.0,12.0,0.0
20250623,881174.TI,厨卫电器,火星人,6735.1,0.4,9,2.07,12.31,1.0,1.0,0.0
20250623,881145.TI,电力,恒盛能源,1566.65,0.4,99,7.18,12.84,55.0,56.0,-1.0
20250623,881275.TI,游戏,星辉娱乐,8708.87,0.44,24,2.71,4.54,39.0,42.0,-3.0
20250623,881112.TI,钢铁,金洲管道,1359.3,0.44,43,5.11,6.58,15.0,17.0,-1.0
20250623,881133.TI,饮料制造,*ST兰黄,5008.23,0.47,45,2.76,8.55,13.0,16.0,-3.0
20250623,881173.TI,小家电,比依股份,4264.07,0.52,25,3.89,19.76,7.0,7.0,0.0
20250623,881160.TI,旅游及酒店,天目湖,2971.95,0.53,35,3.99,12.25,10.0,9.0,0.0
20250623,881103.TI,农产品加工,金健米业,3999.3,0.56,43,3.27,6.95,11.0,10.0,0.0
20250623,881141.TI,中药,ST百灵,3208.42,0.71,69,4.99,4.84,20.0,26.0,-5.0
20250623,881156.TI,保险,中国太保,2219.69,0.79,6,1.44,35.89,27.0,18.0,8.0
20250623,881182.TI,美容护理,水羊股份,5318.85,0.9,33,7.3,16.9,8.0,8.0,0.0
20250623,881132.TI,黑色家电,九联科技,3688.68,0.92,9,3.04,10.16,4.0,3.0,0.0
20250623,881153.TI,房地产,财信发展,1505.2,0.92,91,4.88,2.58,26.0,22.0,4.0
20250623,881143.TI,医药商业,塞力医疗,4367.0,0.93,31,10.04,13.37,10.0,11.0,0.0
20250623,881269.TI,轨交设备,研奥股份,947.69,0.95,30,3.28,23.33,4.0,5.0,0.0
20250623,881125.TI,汽车整车,汉马科技,2975.62,0.96,23,3.51,6.78,38.0,33.0,4.0
20250623,881128.TI,汽车服务及其他,永安行,1091.32,0.98,25,7.25,18.19,7.0,9.0,-1.0
20250623,881155.TI,银行,渝农商行,1391.15,0.99,84,2.88,7.5,148.0,124.0,24.0
20250623,881115.TI,建筑材料,ST纳川,4411.6,0.99,73,5.79,2.56,20.0,20.0,0.0
20250623,881164.TI,文化传媒,ST广网,2676.08,1.01,87,5.01,3.77,37.0,36.0,1.0
20250623,881102.TI,养殖业,生物股份,2717.42,1.03,38,9.97,7.94,14.0,15.0,0.0
20250623,881279.TI,光伏设备,华民股份,5937.36,1.07,73,6.55,8.78,49.0,47.0,2.0
20250623,881277.TI,电机,中电电机,2912.29,1.09,23,3.21,26.02,10.0,8.0,1.0
20250623,881116.TI,建筑装饰,中国瑞林,3499.18,1.14,152,9.99,51.62,35.0,33.0,1.0
20250623,881270.TI,元件,逸豪新材,10934.7,1.18,59,20.0,29.28,88.0,86.0,1.0
20250623,881139.TI,家居用品,明月镜片,3627.51,1.18,96,10.0,49.39,25.0,22.0,2.0
20250623,881146.TI,燃气,东方环宇,1529.96,1.19,28,6.49,22.64,8.0,9.0,-1.0
20250623,881282.TI,其他电源设备,融发核电,4441.22,1.19,32,10.01,8.24,28.0,25.0,3.0
20250623,881169.TI,贵金属,晓程科技,3173.15,1.19,11,3.67,20.36,19.0,19.0,0.0
20250623,881170.TI,小金属,宝武镁业,4517.63,1.2,26,4.78,11.85,25.0,24.0,0.0
20250623,881264.TI,化学纤维,神马股份,3322.27,1.25,28,4.21,8.91,8.0,7.0,1.0
20250623,881168.TI,工业金属,和胜股份,2809.08,1.3,58,10.0,16.28,38.0,36.0,1.0
20250623,881126.TI,汽车零部件,湖南天雁,5526.04,1.31,253,10.06,7.11,102.0,96.0,6.0
20250623,881158.TI,零售,银座股份,1872.95,1.33,71,10.1,5.67,33.0,28.0,4.0
20250623,881157.TI,证券,中银证券,1422.3,1.34,49,4.87,10.33,75.0,53.0,21.0
20250623,881114.TI,金属新材料,合金投资,11004.4,1.39,32,10.02,6.15,23.0,21.0,1.0
20250623,881131.TI,白色家电,三星新材,6822.51,1.4,43,9.97,14.23,31.0,32.0,0.0
20250623,881124.TI,消费电子,威贸电子,8755.19,1.43,96,6.74,31.38,74.0,73.0,0.0
20250623,881263.TI,农化制品,广康生化,4435.94,1.46,60,8.9,66.3,43.0,38.0,5.0
20250623,881278.TI,电网设备,金龙羽,4876.47,1.46,134,10.01,30.66,44.0,38.0,5.0
20250623,881118.TI,专用设备,神开股份,6184.69,1.49,191,10.05,8.87,66.0,67.0,0.0
20250623,881280.TI,风电设备,天能重工,3738.03,1.5,29,6.87,5.6,17.0,15.0,1.0
20250623,881142.TI,生物制品,神州细胞,5854.14,1.5,54,16.66,52.67,29.0,28.0,0.0
20250623,881135.TI,纺织制造,凤竹纺织,1913.89,1.52,31,4.73,6.2,5.0,4.0,0.0
20250623,881101.TI,种植业与林业,康农种业,3898.36,1.52,30,3.66,24.93,11.0,8.0,2.0
20250623,881129.TI,通信设备,恒宝股份,5553.48,1.53,88,10.0,16.17,157.0,157.0,0.0
20250623,881105.TI,煤炭开采加工,陕西煤业,2178.18,1.53,34,4.41,20.83,24.0,17.0,7.0
20250623,881137.TI,造纸,安妮股份,1862.14,1.56,23,9.97,9.93,12.0,13.0,-1.0
20250623,881136.TI,服装家纺,万里马,2618.04,1.59,76,20.0,7.02,23.0,22.0,1.0
20250623,881140.TI,化学制药,微芯生物,5939.49,1.63,158,15.63,24.48,114.0,107.0,7.0
20250623,881284.TI,环保设备,国林科技,1035.09,1.63,30,5.32,14.26,4.0,3.0,1.0
20250623,881165.TI,综合,宁波联合,1925.92,1.64,22,4.39,7.14,7.0,6.0,0.0
20250623,881171.TI,自动化设备,星辰科技,19784.5,1.65,91,12.91,19.24,37.0,33.0,3.0
20250623,881123.TI,其他电子,太龙股份,11827.2,1.66,33,5.37,13.93,22.0,19.0,3.0
20250623,881117.TI,通用设备,三德科技,6793.35,1.66,249,19.98,20.96,90.0,77.0,12.0
20250623,881178.TI,教育,全通教育,4348.02,1.73,17,4.39,5.71,5.0,4.0,0.0
20250623,881181.TI,环境治理,中电环保,3513.82,1.73,113,11.26,6.03,34.0,27.0,7.0
20250623,881121.TI,半导体,芯导科技,8580.85,1.75,163,12.16,54.6,223.0,186.0,36.0
20250623,881162.TI,通信服务,*ST信通,2747.66,1.79,46,4.95,6.79,31.0,30.0,0.0
20250623,881175.TI,医疗服务,三博脑科,13736.1,1.79,53,5.53,48.47,32.0,30.0,2.0
20250623,881138.TI,包装印刷,顺灏股份,3742.14,1.9,46,10.08,5.57,22.0,21.0,1.0
20250623,881265.TI,塑料制品,江苏博云,7343.26,1.91,75,12.89,31.08,27.0,23.0,3.0
20250623,881177.TI,互联网电商,跨境通,7373.06,1.92,19,6.21,4.79,11.0,9.0,2.0
20250623,881179.TI,其他社会服务,安邦护卫,17328.9,1.93,68,7.9,46.16,10.0,9.0,1.0
20250623,881283.TI,多元金融,拉卡拉,1069.49,1.97,28,13.04,31.9,54.0,45.0,9.0
20250623,881152.TI,物流,保税科技,5259.48,2.0,49,10.08,5.24,25.0,25.0,0.0
20250623,881109.TI,化学制品,海新能科,6093.23,2.08,172,20.07,3.71,69.0,65.0,4.0
20250623,881144.TI,医疗器械,浩欧博,10203.8,2.15,132,20.0,122.4,33.0,30.0,3.0
20250623,881122.TI,光学光电子,波长光电,4049.47,2.19,107,20.0,74.83,72.0,61.0,11.0
20250623,881167.TI,非金属材料,东方碳素,22621.3,2.23,12,12.33,15.31,5.0,5.0,0.0
20250623,881108.TI,化学原料,丹化科技,2788.11,2.25,59,10.09,3.6,33.0,31.0,1.0
