trade_date,ts_code,industry,lead_stock,close,pct_change,company_num,pct_change_stock,close_price,net_buy_amount,net_sell_amount,net_amount
20260428,881268.TI,工程机械,浙江鼎力,3441.88,0.44,36,9.99,57.02,41.0,34.0,7.0
20260428,881172.TI,电子化学品,华特气体,77315.2,0.54,40,14.43,208.27,151.0,139.0,12.0
20260428,881149.TI,公路铁路运输,大秦铁路,1367.05,0.55,32,2.47,5.39,12.0,7.0,5.0
20260428,881157.TI,证券,广发证券,1450.02,0.94,50,6.03,21.1,135.0,121.0,13.0
20260428,881180.TI,石油加工贸易,国创高新,4095.25,1.25,27,7.67,3.65,34.0,35.0,-1.0
20260428,881107.TI,油气开采及服务,潜能恒信,2011.93,1.7,19,8.49,44.35,29.0,23.0,6.0
20260428,881146.TI,燃气,德龙汇能,2014.21,1.93,27,9.99,25.44,27.0,24.0,2.0
20260428,881165.TI,综合,综艺股份,2605.27,2.11,16,10.06,7.66,31.0,26.0,4.0
20260428,881105.TI,煤炭开采加工,华电能源,3006.99,2.85,34,10.03,7.02,60.0,45.0,14.0
20260427,881273.TI,白酒,*ST岩石,2282.12,-1.72,20,5.07,1.45,46.0,75.0,-28.0
20260427,881170.TI,小金属,国城矿业,9361.61,-1.41,28,4.44,45.86,132.0,161.0,-28.0
20260427,881169.TI,贵金属,兴业银锡,5843.64,-0.92,13,3.65,42.02,56.0,72.0,-16.0
20260427,881279.TI,光伏设备,聚和材料,9230.13,-0.84,73,6.63,99.91,142.0,161.0,-18.0
20260427,881102.TI,养殖业,回盛生物,3000.05,-0.81,36,5.8,28.25,17.0,21.0,-4.0
20260427,881112.TI,钢铁,钒钛股份,1810.06,-0.71,44,7.16,3.74,43.0,51.0,-8.0
20260427,881156.TI,保险,中国人寿,2040.46,-0.58,5,-0.3,36.67,16.0,25.0,-8.0
20260427,881155.TI,银行,平安银行,1329.21,-0.55,84,3.46,11.38,80.0,109.0,-28.0
20260427,881263.TI,农化制品,东方铁塔,5707.93,-0.51,61,6.05,24.02,70.0,78.0,-7.0
20260427,881157.TI,证券,东北证券,1436.48,-0.43,50,2.77,8.54,84.0,95.0,-11.0
20260427,881151.TI,机场航运,海南机场,2000.15,-0.39,13,2.05,3.48,9.0,10.0,0.0
20260427,881166.TI,军工装备,航天宏图,2532.36,-0.37,83,6.02,18.66,162.0,169.0,-7.0
20260427,881103.TI,农产品加工,邦基科技,4070.8,-0.37,43,2.79,15.82,14.0,16.0,-1.0
20260427,881148.TI,港口航运,国航远洋,1236.33,-0.28,36,6.05,11.05,19.0,25.0,-5.0
20260427,881283.TI,多元金融,香溢融通,1229.48,-0.24,26,10.04,9.54,20.0,24.0,-4.0
20260427,881149.TI,公路铁路运输,江西长运,1359.52,-0.2,32,2.66,6.94,6.0,9.0,-2.0
20260427,881143.TI,医药商业,大参林,5045.05,-0.19,32,2.25,18.6,9.0,13.0,-3.0
20260427,881141.TI,中药,益盛药业,3277.04,-0.18,68,6.1,8.17,33.0,35.0,-2.0
20260427,881145.TI,电力,华电辽能,2122.33,-0.15,108,10.0,10.12,160.0,173.0,-12.0
20260427,881108.TI,化学原料,世龙实业,3603.78,-0.14,59,6.39,13.15,55.0,58.0,-2.0
20260427,881101.TI,种植业与林业,新赛股份,4834.03,-0.13,30,4.15,5.02,19.0,21.0,-1.0
20260427,881142.TI,生物制品,金迪克,6500.5,-0.12,55,4.71,17.79,26.0,29.0,-2.0
20260427,881271.TI,IT服务,杰创智能,14043.2,-0.08,128,19.99,81.74,184.0,205.0,-21.0
20260427,881278.TI,电网设备,ST合纵,7535.49,-0.07,138,15.87,2.41,166.0,170.0,-4.0
20260427,881162.TI,通信服务,三维通信,3128.35,-0.06,45,9.98,13.33,74.0,92.0,-17.0
20260427,881175.TI,医疗服务,海特生物,18500.0,-0.06,56,9.2,35.86,48.0,51.0,-3.0
20260427,881165.TI,综合,特力A,2551.36,-0.05,16,2.81,16.07,18.0,28.0,-9.0
20260427,881135.TI,纺织制造,诺邦股份,2521.95,0.05,33,3.09,15.69,10.0,10.0,0.0
20260427,881138.TI,包装印刷,新宏泽,4947.17,0.11,46,4.98,13.29,34.0,37.0,-2.0
20260427,881177.TI,互联网电商,狮头股份,9136.02,0.16,19,3.67,17.49,13.0,13.0,0.0
20260427,881168.TI,工业金属,万顺新材,4864.66,0.17,57,13.8,8.99,113.0,137.0,-23.0
20260427,881144.TI,医疗器械,海泰新光,12029.0,0.23,139,20.0,118.76,54.0,63.0,-9.0
20260427,881164.TI,文化传媒,*ST三六五,2931.76,0.24,85,14.49,12.48,73.0,84.0,-11.0
20260427,881266.TI,橡胶制品,龙星科技,15876.3,0.28,22,6.16,6.2,12.0,11.0,0.0
20260427,881128.TI,汽车服务及其他,阿尔特,1175.57,0.28,24,5.25,9.23,9.0,9.0,0.0
20260427,881134.TI,食品加工制造,西麦食品,5135.82,0.3,66,7.27,29.82,31.0,31.0,0.0
20260427,881116.TI,建筑装饰,*ST天龙,4632.23,0.35,147,20.0,4.32,74.0,94.0,-19.0
20260427,881153.TI,房地产,万通发展,1844.46,0.45,87,10.0,10.67,53.0,46.0,6.0
20260427,881160.TI,旅游及酒店,天目湖,3203.65,0.46,35,7.27,11.36,13.0,12.0,1.0
20260427,881178.TI,教育,ST开元,4569.97,0.46,16,3.94,3.69,4.0,4.0,0.0
20260427,881126.TI,汽车零部件,晋拓股份,6890.75,0.53,269,10.0,25.4,177.0,180.0,-3.0
20260427,881140.TI,化学制药,前沿生物,6664.02,0.54,158,20.0,22.74,116.0,124.0,-7.0
20260427,881276.TI,军工电子,北斗星通,14524.0,0.55,62,5.59,40.21,103.0,108.0,-4.0
20260427,881152.TI,物流,韵达股份,5716.55,0.56,51,10.01,8.13,23.0,24.0,-1.0
20260427,881272.TI,软件开发,信息发展,2157.7,0.59,139,13.59,53.98,144.0,148.0,-3.0
20260427,881179.TI,其他社会服务,锋尚文化,21281.3,0.62,82,6.38,25.03,23.0,21.0,1.0
20260427,881264.TI,化学纤维,蒙泰高新,4403.75,0.63,29,9.53,29.76,27.0,26.0,1.0
20260427,881174.TI,厨卫电器,*ST帅电,6646.63,0.64,9,5.02,16.53,1.0,1.0,0.0
20260427,881181.TI,环境治理,飞南资源,4517.42,0.69,112,19.98,30.32,60.0,67.0,-7.0
20260427,881109.TI,化学制品,富淼科技,7856.76,0.73,176,12.46,31.32,156.0,165.0,-9.0
20260427,881280.TI,风电设备,和展能源,5746.22,0.75,31,4.22,3.7,65.0,63.0,2.0
20260427,881137.TI,造纸,冠豪高新,2358.43,0.78,24,10.0,4.4,12.0,13.0,0.0
20260427,881159.TI,贸易,远大控股,3072.15,0.83,15,4.8,8.95,7.0,7.0,0.0
20260427,881133.TI,饮料制造,养元饮品,5099.99,0.83,46,6.74,34.52,18.0,18.0,0.0
20260427,881131.TI,白色家电,春光科技,8430.87,0.84,45,10.01,28.35,81.0,71.0,9.0
20260427,881114.TI,金属新材料,有研粉材,14899.3,0.87,33,9.97,64.42,21.0,20.0,1.0
20260427,881269.TI,轨交设备,永贵电器,1164.84,0.87,30,10.18,22.41,9.0,12.0,-2.0
20260427,881107.TI,油气开采及服务,中油工程,1978.33,0.92,19,6.0,4.06,31.0,25.0,5.0
20260427,881173.TI,小家电,荣泰健康,4677.0,0.94,25,10.02,22.08,11.0,13.0,-2.0
20260427,881277.TI,电机,江特电机,3723.69,0.96,26,6.39,14.49,31.0,26.0,4.0
20260427,881146.TI,燃气,水发燃气,1976.05,0.97,27,10.01,12.53,17.0,20.0,-2.0
20260427,881129.TI,通信设备,太辰光,9903.33,1.0,89,11.72,149.82,765.0,760.0,4.0
20260427,881274.TI,影视院线,华策影视,1520.91,1.0,20,7.05,9.11,28.0,24.0,4.0
20260427,881267.TI,能源金属,融捷股份,42616.7,1.0,12,4.8,90.42,111.0,114.0,-3.0
20260427,881118.TI,专用设备,海昌智能,8259.07,1.04,198,93.98,40.6,142.0,132.0,9.0
20260427,881180.TI,石油加工贸易,齐翔腾达,4044.62,1.06,27,6.64,6.58,25.0,26.0,0.0
20260427,881125.TI,汽车整车,江淮汽车,3225.15,1.07,23,10.0,48.94,77.0,64.0,12.0
20260427,881117.TI,通用设备,鼎阳科技,9732.98,1.07,250,13.49,61.68,215.0,211.0,3.0
20260427,881284.TI,环保设备,ST雪浪,1536.35,1.08,29,7.88,15.33,24.0,23.0,0.0
20260427,881130.TI,计算机设备,卡莱特,4400.07,1.08,83,14.75,88.7,143.0,146.0,-2.0
20260427,881115.TI,建筑材料,万里石,6134.7,1.15,74,10.0,44.55,79.0,77.0,2.0
20260427,881105.TI,煤炭开采加工,华电能源,2923.62,1.16,34,10.0,6.38,52.0,48.0,3.0
20260427,881139.TI,家居用品,家联科技,4508.2,1.19,98,12.27,24.24,31.0,30.0,0.0
20260427,881281.TI,电池,ST帕瓦,22945.7,1.22,103,19.98,12.19,403.0,427.0,-23.0
20260427,881167.TI,非金属材料,粤桂股份,31652.3,1.31,14,6.24,27.4,19.0,15.0,3.0
20260427,881268.TI,工程机械,厦工股份,3426.72,1.34,36,10.05,4.27,23.0,24.0,-1.0
20260427,881132.TI,黑色家电,九联科技,4668.81,1.34,9,6.01,10.05,22.0,23.0,0.0
20260427,881265.TI,塑料制品,瑞华泰,11024.1,1.42,79,15.22,23.92,88.0,80.0,7.0
20260427,881282.TI,其他电源设备,欧陆通,7144.2,1.45,33,12.69,391.25,75.0,77.0,-2.0
20260427,881136.TI,服装家纺,万里马,3171.47,1.5,76,12.64,7.84,29.0,28.0,1.0
20260427,881182.TI,美容护理,贝泰妮,5659.47,1.58,32,10.73,42.5,15.0,14.0,0.0
20260427,881275.TI,游戏,迅游科技,10116.6,1.67,24,17.82,36.95,51.0,51.0,0.0
20260427,881158.TI,零售,东百集团,2027.35,1.8,72,10.02,11.53,46.0,38.0,8.0
20260427,881124.TI,消费电子,科森科技,12984.4,1.98,97,10.02,24.37,378.0,317.0,60.0
20260427,881122.TI,光学光电子,英飞特,5637.81,2.04,108,19.98,15.73,171.0,156.0,15.0
20260427,881171.TI,自动化设备,申昊科技,29377.9,2.24,92,15.95,30.25,182.0,162.0,20.0
20260427,881123.TI,其他电子,中熔电气,20417.4,2.27,35,13.09,161.52,109.0,106.0,3.0
20260427,881270.TI,元件,逸豪新材,20265.0,2.52,62,14.79,33.68,364.0,332.0,31.0
20260427,881172.TI,电子化学品,方邦股份,76901.4,2.88,40,16.28,138.72,161.0,156.0,4.0
20260427,881121.TI,半导体,帝奥微,14907.0,3.54,178,20.01,35.21,1180.0,1046.0,133.0
20260424,881107.TI,油气开采及服务,中国海油,1960.22,-2.92,20,0.89,38.38,37.0,49.0,-11.0
20260424,881145.TI,电力,川能动力,2125.59,-2.72,108,5.5,17.65,184.0,258.0,-73.0
20260424,881166.TI,军工装备,恒宇信通,2541.87,-2.38,83,10.55,66.0,164.0,205.0,-41.0
20260424,881282.TI,其他电源设备,*ST特迅,7041.95,-2.32,33,1.79,7.95,63.0,80.0,-17.0
20260424,881274.TI,影视院线,百纳千成,1505.81,-2.31,20,3.82,6.8,24.0,28.0,-4.0
20260424,881137.TI,造纸,ST晨鸣,2340.08,-2.17,24,2.98,2.76,14.0,17.0,-3.0
20260424,881129.TI,通信设备,美利信,9805.4,-1.9,89,10.92,46.33,924.0,992.0,-68.0
20260424,881162.TI,通信服务,中嘉博创,3130.21,-1.86,45,10.12,4.79,94.0,117.0,-23.0
20260424,881276.TI,军工电子,华丰科技,14445.3,-1.83,62,10.04,141.67,109.0,118.0,-8.0
20260424,881123.TI,其他电子,深圳华强,19963.7,-1.65,35,9.99,34.34,114.0,113.0,1.0
20260424,881178.TI,教育,ST东时,4548.9,-1.31,16,2.49,3.71,4.0,6.0,-1.0
20260424,881270.TI,元件,南亚新材,19767.1,-1.3,62,9.34,160.86,390.0,424.0,-34.0
20260424,881102.TI,养殖业,*ST天山,3024.4,-1.3,36,5.64,8.8,16.0,24.0,-7.0
20260424,881278.TI,电网设备,温州宏丰,7540.97,-1.2,138,20.02,11.75,158.0,197.0,-38.0
20260424,881279.TI,光伏设备,亿晶光电,9308.36,-1.18,73,10.06,3.72,124.0,141.0,-16.0
20260424,881116.TI,建筑装饰,美芝股份,4616.27,-1.14,146,5.32,12.48,75.0,101.0,-26.0
20260424,881160.TI,旅游及酒店,全聚德,3188.99,-1.12,35,2.82,10.59,10.0,13.0,-3.0
20260424,881122.TI,光学光电子,光智科技,5524.83,-1.09,108,17.03,101.9,156.0,180.0,-24.0
20260424,881143.TI,医药商业,大参林,5054.66,-1.06,32,1.17,18.19,11.0,15.0,-4.0
20260424,881124.TI,消费电子,恒铭达,12732.4,-1.05,97,5.98,83.3,295.0,343.0,-48.0
20260424,881142.TI,生物制品,我武生物,6508.33,-1.02,55,2.88,26.75,23.0,28.0,-4.0
20260424,881283.TI,多元金融,鲁信创投,1232.42,-0.99,26,4.43,22.64,25.0,29.0,-4.0
20260424,881280.TI,风电设备,大金重工,5703.47,-0.99,31,4.0,88.66,55.0,61.0,-6.0
20260424,881157.TI,证券,国金证券,1442.76,-0.98,50,1.17,8.65,54.0,73.0,-19.0
20260424,881169.TI,贵金属,恒邦股份,5897.86,-0.92,13,1.11,17.32,63.0,77.0,-13.0
20260424,881275.TI,游戏,浙数文化,9950.45,-0.92,24,9.98,15.09,53.0,58.0,-5.0
20260424,881125.TI,汽车整车,东风股份,3190.88,-0.91,23,1.75,6.4,33.0,48.0,-15.0
20260424,881159.TI,贸易,中成股份,3046.92,-0.91,15,4.07,11.0,6.0,7.0,0.0
20260424,881117.TI,通用设备,联讯仪器,9629.43,-0.9,250,875.82,799.0,218.0,244.0,-25.0
20260424,881126.TI,汽车零部件,远东传动,6854.46,-0.83,269,10.05,8.43,172.0,200.0,-27.0
20260424,881114.TI,金属新材料,江南新材,14771.4,-0.8,33,5.37,130.68,18.0,20.0,-1.0
20260424,881180.TI,石油加工贸易,华锦股份,4002.22,-0.79,27,2.84,5.44,25.0,29.0,-4.0
20260424,881271.TI,IT服务,皖通科技,14053.9,-0.79,128,9.99,9.91,236.0,237.0,0.0
20260424,881272.TI,软件开发,众诚科技,2145.08,-0.77,139,9.82,35.1,150.0,152.0,-1.0
20260424,881132.TI,黑色家电,九联科技,4606.9,-0.77,9,1.72,9.48,10.0,5.0,5.0
20260424,881164.TI,文化传媒,思美传媒,2924.59,-0.76,85,7.04,5.47,104.0,123.0,-18.0
20260424,881103.TI,农产品加工,祖名股份,4085.98,-0.75,43,7.88,21.9,18.0,19.0,-1.0
20260424,881155.TI,银行,沪农商行,1336.61,-0.74,84,2.7,9.13,66.0,76.0,-9.0
20260424,881148.TI,港口航运,海通发展,1239.84,-0.72,36,2.9,14.56,21.0,29.0,-7.0
20260424,881158.TI,零售,汇通能源,1991.57,-0.7,72,6.24,31.82,30.0,39.0,-8.0
20260424,881167.TI,非金属材料,粤桂股份,31244.0,-0.7,14,3.28,25.79,15.0,14.0,0.0
20260424,881179.TI,其他社会服务,兰生股份,21150.2,-0.67,82,10.02,10.32,20.0,24.0,-3.0
20260424,881151.TI,机场航运,深圳机场,2007.97,-0.64,13,1.89,7.01,6.0,10.0,-3.0
20260424,881284.TI,环保设备,久吾高科,1519.88,-0.6,29,3.6,27.35,28.0,31.0,-3.0
20260424,881118.TI,专用设备,星球石墨,8173.71,-0.56,198,20.0,33.6,140.0,151.0,-11.0
20260424,881131.TI,白色家电,禾盛新材,8360.5,-0.54,45,10.01,81.35,57.0,74.0,-17.0
20260424,881156.TI,保险,中国平安,2052.29,-0.52,5,-0.17,57.78,18.0,21.0,-2.0
20260424,881133.TI,饮料制造,三元股份,5058.09,-0.44,46,6.37,6.01,15.0,18.0,-3.0
20260424,881266.TI,橡胶制品,双箭股份,15832.4,-0.43,22,1.88,6.51,8.0,9.0,0.0
20260424,881115.TI,建筑材料,旗滨集团,6065.25,-0.42,74,6.47,6.42,70.0,81.0,-11.0
20260424,881135.TI,纺织制造,百隆东方,2520.64,-0.41,33,3.27,8.52,11.0,11.0,0.0
20260424,881149.TI,公路铁路运输,富临运业,1362.27,-0.35,32,3.98,11.23,7.0,8.0,-1.0
20260424,881130.TI,计算机设备,盛视科技,4352.84,-0.34,83,10.0,54.11,170.0,150.0,19.0
20260424,881140.TI,化学制药,金石亚药,6628.26,-0.33,158,10.99,11.51,118.0,124.0,-6.0
20260424,881101.TI,种植业与林业,辉隆股份,4840.24,-0.33,30,6.84,6.72,19.0,22.0,-3.0
20260424,881171.TI,自动化设备,鸿仕达,28733.4,-0.32,93,201.87,50.02,137.0,153.0,-16.0
20260424,881146.TI,燃气,水发燃气,1957.12,-0.32,27,10.05,11.39,16.0,19.0,-3.0
20260424,881153.TI,房地产,衢州发展,1836.25,-0.28,87,10.0,4.73,48.0,56.0,-8.0
20260424,881170.TI,小金属,国城矿业,9495.68,-0.21,28,7.52,43.91,156.0,163.0,-6.0
20260424,881264.TI,化学纤维,江南高纤,4376.18,-0.18,29,10.0,2.75,24.0,28.0,-3.0
20260424,881173.TI,小家电,飞科电器,4633.31,-0.18,25,6.55,35.16,12.0,13.0,-1.0
20260424,881112.TI,钢铁,西藏矿业,1822.99,-0.14,44,7.78,38.5,56.0,50.0,6.0
20260424,881105.TI,煤炭开采加工,华电能源,2889.98,-0.14,33,10.06,5.8,39.0,47.0,-8.0
20260424,881144.TI,医疗器械,赛科希德,12001.4,-0.12,139,7.46,32.11,58.0,64.0,-5.0
20260424,881273.TI,白酒,*ST岩石,2322.02,-0.12,20,5.34,1.38,59.0,55.0,3.0
20260424,881265.TI,塑料制品,江苏博云,10870.2,-0.12,79,11.73,72.3,81.0,83.0,-2.0
20260424,881134.TI,食品加工制造,益客食品,5120.68,-0.11,66,5.03,10.86,30.0,32.0,-1.0
20260424,881277.TI,电机,江特电机,3688.13,-0.08,26,10.02,13.62,20.0,17.0,3.0
20260424,881165.TI,综合,综艺股份,2552.57,-0.05,16,9.94,6.97,16.0,31.0,-14.0
20260424,881181.TI,环境治理,博世科,4486.23,-0.04,112,20.09,5.56,60.0,68.0,-7.0
20260424,881141.TI,中药,济川药业,3283.02,-0.04,68,6.16,26.7,22.0,24.0,-2.0
20260424,881269.TI,轨交设备,众合科技,1154.8,0.05,30,10.05,9.2,8.0,12.0,-4.0
20260424,881139.TI,家居用品,联翔股份,4455.4,0.06,98,10.01,22.09,29.0,28.0,1.0
20260424,881175.TI,医疗服务,普瑞眼科,18510.6,0.07,56,8.62,42.84,64.0,60.0,4.0
20260424,881138.TI,包装印刷,华源控股,4941.88,0.12,46,9.98,21.38,43.0,44.0,-1.0
20260424,881268.TI,工程机械,山推股份,3381.37,0.15,36,5.65,11.6,27.0,28.0,-1.0
20260424,881177.TI,互联网电商,南极电商,9121.07,0.18,19,10.0,3.08,14.0,13.0,0.0
20260424,881128.TI,汽车服务及其他,林海股份,1172.22,0.2,24,2.75,11.57,8.0,9.0,0.0
20260424,881152.TI,物流,浙商中拓,5684.57,0.23,50,10.04,6.36,17.0,19.0,-2.0
20260424,881182.TI,美容护理,科思股份,5571.33,0.26,32,7.06,14.11,13.0,12.0,0.0
20260424,881109.TI,化学制品,星华新材,7800.14,0.38,176,19.99,38.59,183.0,152.0,31.0
20260424,881174.TI,厨卫电器,*ST帅电,6604.18,0.41,9,5.0,15.74,1.0,1.0,0.0
20260424,881136.TI,服装家纺,水星家纺,3124.6,0.68,76,10.01,22.85,23.0,23.0,0.0
20260424,881108.TI,化学原料,中泰化学,3608.86,0.88,59,7.93,6.67,69.0,61.0,7.0
20260424,881121.TI,半导体,富瀚微,14396.9,1.08,178,20.01,56.08,1016.0,946.0,70.0
20260424,881168.TI,工业金属,万顺新材,4856.53,1.08,57,10.03,7.9,140.0,136.0,3.0
20260424,881172.TI,电子化学品,华特气体,74747.9,1.1,40,20.0,176.8,125.0,128.0,-3.0
20260424,881281.TI,电池,天华新能,22668.7,1.29,104,13.65,91.0,466.0,392.0,74.0
20260424,881263.TI,农化制品,天禾股份,5736.88,2.04,61,10.06,7.66,104.0,82.0,22.0
20260424,881267.TI,能源金属,盛新锂能,42193.3,6.29,12,10.0,50.93,159.0,105.0,54.0
20260423,881169.TI,贵金属,紫金矿业,5952.81,-5.09,13,-3.18,34.4,76.0,133.0,-56.0
20260423,881170.TI,小金属,云南锗业,9515.58,-4.4,28,2.18,76.88,183.0,261.0,-77.0
20260423,881114.TI,金属新材料,宁波韵升,14891.1,-3.1,33,0.63,12.87,21.0,33.0,-11.0
20260423,881167.TI,非金属材料,宁新新材,31463.2,-2.98,14,1.46,12.52,13.0,17.0,-4.0
20260423,881122.TI,光学光电子,苏大维格,5585.67,-2.82,108,8.53,53.31,188.0,242.0,-54.0
20260423,881267.TI,能源金属,威领股份,39698.2,-2.75,12,2.7,31.59,77.0,98.0,-21.0
20260423,881168.TI,工业金属,锌业股份,4804.49,-2.72,57,6.48,6.74,113.0,167.0,-53.0
20260423,881281.TI,电池,浙江恒威,22380.3,-2.46,104,7.9,42.77,350.0,416.0,-66.0
20260423,881171.TI,自动化设备,大族激光,28826.3,-2.43,93,10.0,103.6,169.0,208.0,-39.0
20260423,881129.TI,通信设备,移为通信,9995.25,-2.32,90,20.03,14.56,810.0,931.0,-120.0
20260423,881142.TI,生物制品,诺唯赞,6575.67,-2.31,55,5.51,19.73,27.0,42.0,-14.0
20260423,881276.TI,军工电子,华如科技,14714.1,-2.31,62,7.61,25.02,94.0,136.0,-41.0
20260423,881270.TI,元件,广合科技,20027.3,-2.28,62,6.22,168.38,393.0,434.0,-41.0
20260423,881121.TI,半导体,盛科通信,14242.7,-2.11,177,12.37,252.6,785.0,932.0,-147.0
20260423,881117.TI,通用设备,应流股份,9716.51,-2.11,250,10.01,83.0,174.0,224.0,-50.0
20260423,881265.TI,塑料制品,美新科技,10882.9,-2.08,79,12.25,26.75,81.0,106.0,-25.0
20260423,881268.TI,工程机械,长龄液压,3376.35,-1.99,36,1.24,85.84,19.0,29.0,-9.0
20260423,881123.TI,其他电子,赛英电子,20298.1,-1.94,35,4.98,86.89,70.0,92.0,-22.0
20260423,881175.TI,医疗服务,爱尔眼科,18497.4,-1.89,56,5.58,10.41,47.0,56.0,-9.0
20260423,881280.TI,风电设备,德力佳,5760.42,-1.87,31,4.11,74.8,51.0,65.0,-14.0
20260423,881128.TI,汽车服务及其他,涛涛车业,1169.91,-1.86,24,1.27,283.57,8.0,9.0,-1.0
20260423,881124.TI,消费电子,亿道信息,12867.7,-1.84,97,10.0,48.5,300.0,327.0,-27.0
20260423,881277.TI,电机,通达动力,3691.2,-1.82,26,0.59,18.67,16.0,21.0,-5.0
20260423,881126.TI,汽车零部件,通达电气,6911.77,-1.76,269,10.03,13.27,199.0,243.0,-44.0
20260423,881272.TI,软件开发,泛微网络,2161.81,-1.72,139,3.55,46.91,117.0,159.0,-41.0
20260423,881130.TI,计算机设备,熵基科技,4367.67,-1.68,83,7.66,36.81,142.0,146.0,-4.0
20260423,881118.TI,专用设备,山东墨龙,8219.79,-1.61,197,10.02,9.77,149.0,171.0,-21.0
20260423,881266.TI,橡胶制品,天铁科技,15900.5,-1.51,22,2.28,5.84,9.0,11.0,-2.0
20260423,881278.TI,电网设备,聚星科技,7632.36,-1.48,138,16.41,37.6,172.0,226.0,-53.0
20260423,881284.TI,环保设备,法尔胜,1529.01,-1.45,29,9.97,16.76,30.0,29.0,0.0
20260423,881102.TI,养殖业,*ST天山,3064.11,-1.41,36,2.08,8.33,20.0,32.0,-11.0
20260423,881282.TI,其他电源设备,中国动力,7209.0,-1.36,33,7.23,42.26,96.0,103.0,-6.0
20260423,881112.TI,钢铁,金洲管道,1825.51,-1.35,44,6.3,11.14,48.0,61.0,-12.0
20260423,881271.TI,IT服务,佳华科技,14166.0,-1.35,128,15.47,39.19,206.0,225.0,-18.0
20260423,881279.TI,光伏设备,联泓新科,9419.13,-1.34,74,9.99,24.77,163.0,195.0,-31.0
20260423,881140.TI,化学制药,贝达药业,6650.45,-1.29,158,12.97,49.9,116.0,132.0,-16.0
20260423,881144.TI,医疗器械,万孚生物,12015.8,-1.19,139,5.85,18.45,61.0,75.0,-14.0
20260423,881174.TI,厨卫电器,火星人,6576.98,-1.17,9,2.03,10.04,2.0,2.0,0.0
20260423,881138.TI,包装印刷,华源控股,4935.91,-1.17,46,10.02,19.44,34.0,53.0,-19.0
20260423,881152.TI,物流,*ST原尚,5671.5,-1.09,50,5.01,33.31,16.0,17.0,-1.0
20260423,881151.TI,机场航运,吉祥航空,2020.88,-1.07,13,0.08,12.16,7.0,17.0,-9.0
20260423,881103.TI,农产品加工,深粮控股,4116.71,-1.04,43,4.93,8.08,17.0,18.0,-1.0
20260423,881179.TI,其他社会服务,国检集团,21291.8,-1.03,82,9.95,6.63,26.0,28.0,-2.0
20260423,881131.TI,白色家电,天银机电,8406.19,-1.02,44,9.26,72.33,80.0,82.0,-2.0
20260423,881135.TI,纺织制造,聚杰微纤,2530.97,-1.01,33,4.66,56.61,11.0,14.0,-3.0
20260423,881264.TI,化学纤维,中复神鹰,4383.99,-1.0,29,7.2,65.03,26.0,27.0,-1.0
20260423,881275.TI,游戏,浙数文化,10042.8,-1.0,24,6.03,13.72,47.0,55.0,-7.0
20260423,881116.TI,建筑装饰,杭州园林,4669.44,-0.99,147,12.42,18.83,81.0,106.0,-24.0
20260423,881139.TI,家居用品,齐心集团,4452.74,-0.97,98,10.04,7.45,20.0,24.0,-4.0
20260423,881283.TI,多元金融,浙江东方,1244.75,-0.97,26,2.31,5.76,25.0,29.0,-3.0
20260423,881157.TI,证券,华西证券,1457.06,-0.94,50,1.54,8.55,57.0,94.0,-36.0
20260423,881136.TI,服装家纺,泰慕士,3103.52,-0.91,76,10.01,32.52,19.0,23.0,-3.0
20260423,881141.TI,中药,佐力药业,3284.17,-0.87,68,4.02,16.56,21.0,26.0,-5.0
20260423,881115.TI,建筑材料,国际复材,6090.84,-0.85,74,7.15,14.99,93.0,93.0,0.0
20260423,881178.TI,教育,行动教育,4609.07,-0.8,16,1.89,68.1,4.0,5.0,0.0
20260423,881263.TI,农化制品,农大科技,5621.94,-0.72,61,6.12,42.68,62.0,76.0,-13.0
20260423,881148.TI,港口航运,招商港口,1248.81,-0.7,36,2.84,22.1,22.0,28.0,-6.0
20260423,881166.TI,军工装备,博云新材,2603.88,-0.65,83,9.61,22.24,247.0,244.0,2.0
20260423,881162.TI,通信服务,线上线下,3189.39,-0.64,45,13.91,101.32,124.0,126.0,-1.0
20260423,881156.TI,保险,中国太保,2063.07,-0.61,5,-0.24,36.96,18.0,23.0,-5.0
20260423,881160.TI,旅游及酒店,丽江股份,3225.23,-0.61,35,4.41,10.9,14.0,17.0,-3.0
20260423,881159.TI,贸易,*ST沪科,3074.9,-0.6,15,5.05,2.29,7.0,8.0,0.0
20260423,881274.TI,影视院线,华谊兄弟,1541.47,-0.57,20,6.49,1.97,30.0,28.0,2.0
20260423,881109.TI,化学制品,怡达股份,7770.54,-0.55,176,20.01,17.69,117.0,142.0,-25.0
20260423,881269.TI,轨交设备,众合科技,1154.2,-0.52,30,10.0,8.36,10.0,16.0,-5.0
20260423,881181.TI,环境治理,福鞍股份,4487.89,-0.49,112,10.03,19.53,50.0,61.0,-10.0
20260423,881137.TI,造纸,ST晨鸣,2391.91,-0.48,24,5.1,2.68,15.0,18.0,-3.0
20260423,881153.TI,房地产,苏州高新,1841.5,-0.47,86,9.99,8.37,37.0,47.0,-9.0
20260423,881177.TI,互联网电商,青木科技,9105.06,-0.42,19,5.0,73.51,14.0,16.0,-2.0
20260423,881164.TI,文化传媒,旗天科技,2946.84,-0.27,85,19.95,9.8,116.0,121.0,-4.0
20260423,881108.TI,化学原料,善水科技,3577.23,-0.19,59,4.55,23.66,62.0,62.0,0.0
