trade_date,ts_code,industry,lead_stock,close,pct_change,company_num,pct_change_stock,close_price,net_buy_amount,net_sell_amount,net_amount
20241029,881165.TI,综合,*ST中程,1931.83,-0.15,26,12.77,2.65,33.0,36.0,-3.0
20241029,881284.TI,环保设备,保丽洁,970.22,-0.13,29,29.96,23.38,13.0,16.0,-3.0
20241029,881173.TI,小家电,融捷健康,3597.35,-0.09,25,10.81,4.51,15.0,16.0,-1.0
20241029,881130.TI,计算机设备,同辉信息,3125.24,-0.08,81,14.7,9.91,166.0,183.0,-16.0
20241029,881124.TI,消费电子,格林精密,8124.68,0.11,96,19.96,13.46,208.0,226.0,-17.0
20241029,881138.TI,包装印刷,柏星龙,3179.34,0.13,47,29.97,26.67,19.0,30.0,-10.0
20241029,881178.TI,教育,豆神教育,4351.62,0.21,17,19.97,7.99,31.0,40.0,-8.0
20241029,881167.TI,非金属材料,龙高股份,18557.4,0.36,14,6.75,29.11,4.0,6.0,-1.0
20241029,881101.TI,种植业与林业,润农节水,3343.2,1.0,26,29.95,7.29,27.0,31.0,-4.0
20241029,881169.TI,贵金属,晓程科技,2418.47,1.47,12,6.24,20.43,29.0,27.0,2.0
20241028,881155.TI,银行,紫金银行,1128.53,-0.26,84,2.14,2.86,74.0,94.0,-20.0
20241028,881156.TI,保险,天茂集团,2177.0,-0.17,6,2.5,3.69,25.0,26.0,-1.0
20241028,881121.TI,半导体,闻泰科技,8162.97,0.06,156,10.01,39.79,373.0,417.0,-43.0
20241028,881281.TI,电池,武汉蓝电,11766.4,0.22,102,10.28,39.14,153.0,177.0,-23.0
20241028,881157.TI,证券,哈投股份,1521.77,0.48,50,5.25,6.62,232.0,259.0,-27.0
20241028,881270.TI,元件,铜峰电子,9868.3,0.59,56,9.99,8.48,87.0,105.0,-17.0
20241028,881267.TI,能源金属,威领股份,17607.7,0.66,16,6.56,9.26,31.0,40.0,-8.0
20241028,881167.TI,非金属材料,东方碳素,18490.2,0.86,14,5.96,9.6,6.0,8.0,-1.0
20241028,881169.TI,贵金属,*ST中润,2383.48,0.97,12,4.89,2.36,16.0,16.0,0.0
20241028,881172.TI,电子化学品,天承科技,34594.7,1.0,39,10.51,94.82,32.0,34.0,-1.0
20241028,881170.TI,小金属,云南锗业,3781.45,1.01,24,9.01,17.43,39.0,41.0,-2.0
20241028,881142.TI,生物制品,四环生物,5622.08,1.23,55,10.07,2.95,57.0,67.0,-10.0
20241028,881280.TI,风电设备,中环海陆,3496.0,1.23,27,10.57,17.36,32.0,38.0,-5.0
20241028,881277.TI,电机,安乃达,2300.2,1.3,24,5.7,33.39,16.0,17.0,0.0
20241028,881266.TI,橡胶制品,三维股份,11089.0,1.53,21,-0.07,7.42,17.0,19.0,-1.0
20241028,881279.TI,光伏设备,艾能聚,7919.99,1.6,71,29.97,23.68,245.0,283.0,-37.0
20241028,881276.TI,军工电子,天微电子,9574.93,1.63,63,6.94,19.56,89.0,92.0,-2.0
20241028,881282.TI,其他电源设备,上海电气,3413.72,1.65,28,10.02,7.03,44.0,62.0,-18.0
20241028,881278.TI,电网设备,杭州柯林,4321.91,1.78,128,17.59,40.45,84.0,84.0,0.0
20241028,881160.TI,旅游及酒店,莱茵体育,2872.56,1.8,34,10.17,3.25,19.0,21.0,-1.0
20241028,881171.TI,自动化设备,凌云光,15893.8,1.87,94,19.98,24.92,77.0,79.0,-1.0
20241028,881122.TI,光学光电子,华映科技,3651.5,1.95,106,10.05,4.16,149.0,170.0,-21.0
20241028,881109.TI,化学制品,大禹生物,5379.4,1.99,166,20.58,7.09,98.0,95.0,2.0
20241028,881152.TI,物流,庚星股份,4642.38,2.1,47,8.78,8.8,26.0,28.0,-2.0
20241028,881148.TI,港口航运,凤凰航运,993.42,2.11,37,10.05,4.82,27.0,24.0,2.0
20241028,881173.TI,小家电,融捷健康,3600.63,2.11,25,13.37,4.07,15.0,12.0,2.0
20241028,881144.TI,医疗器械,麦克奥迪,9901.46,2.12,127,19.37,27.92,70.0,67.0,2.0
20241028,881126.TI,汽车零部件,泰德股份,4349.95,2.13,240,19.03,9.32,165.0,160.0,4.0
20241028,881107.TI,油气开采及服务,仁智股份,1166.05,2.16,21,7.69,2.94,20.0,19.0,0.0
20241028,881129.TI,通信设备,云里物里,4745.04,2.18,89,29.99,43.43,188.0,226.0,-38.0
20241028,881124.TI,消费电子,威贸电子,8115.96,2.2,96,23.66,29.37,160.0,173.0,-13.0
20241028,881114.TI,金属新材料,惠同新材,8544.4,2.25,28,11.95,13.77,25.0,24.0,0.0
20241028,881143.TI,医药商业,第一医药,4347.52,2.25,31,8.06,13.0,17.0,15.0,1.0
20241028,881145.TI,电力,天富能源,1547.3,2.29,99,10.07,7.65,123.0,110.0,12.0
20241028,881166.TI,军工装备,超卓航科,1756.86,2.29,79,20.02,28.12,161.0,154.0,6.0
20241028,881265.TI,塑料制品,道恩股份,6033.24,2.32,74,10.01,13.3,32.0,33.0,0.0
20241028,881140.TI,化学制药,汇宇制药,5168.03,2.34,157,20.03,15.82,121.0,120.0,1.0
20241028,881179.TI,其他社会服务,国义招标,16231.6,2.38,68,13.32,10.38,12.0,12.0,0.0
20241028,881168.TI,工业金属,利源股份,2581.14,2.49,57,10.37,1.49,78.0,71.0,7.0
20241028,881174.TI,厨卫电器,华帝股份,5543.62,2.51,9,4.18,8.22,4.0,3.0,0.0
20241028,881146.TI,燃气,大众公用,1350.45,2.52,29,10.0,4.18,8.0,6.0,1.0
20241028,881133.TI,饮料制造,骑士乳业,4268.73,2.53,45,11.0,8.58,31.0,27.0,4.0
20241028,881268.TI,工程机械,威博液压,2020.95,2.54,32,14.67,17.2,23.0,24.0,0.0
20241028,881175.TI,医疗服务,皓宸医疗,13469.3,2.57,54,10.04,2.63,70.0,68.0,1.0
20241028,881135.TI,纺织制造,夜光明,1735.22,2.59,30,12.55,13.0,8.0,7.0,0.0
20241028,881105.TI,煤炭开采加工,云煤能源,2412.46,2.61,34,9.97,3.97,41.0,35.0,6.0
20241028,881130.TI,计算机设备,微创光电,3127.66,2.66,81,29.99,19.72,109.0,112.0,-2.0
20241028,881272.TI,软件开发,迪普科技,1906.98,2.67,137,20.02,23.62,280.0,250.0,30.0
20241028,881117.TI,通用设备,吉冈精密,5358.61,2.7,244,20.77,17.5,127.0,137.0,-9.0
20241028,881137.TI,造纸,民丰特纸,1831.56,2.7,23,9.74,6.31,13.0,10.0,2.0
20241028,881182.TI,美容护理,金三江,4310.91,2.72,33,10.68,13.26,17.0,17.0,0.0
20241028,881151.TI,机场航运,海航控股,2023.03,2.73,13,6.78,1.26,32.0,25.0,6.0
20241028,881149.TI,公路铁路运输,大众交通,1327.37,2.74,31,10.04,9.43,39.0,27.0,11.0
20241028,881125.TI,汽车整车,力帆科技,2867.24,2.78,23,10.05,7.12,125.0,104.0,20.0
20241028,881263.TI,农化制品,绿亨科技,3847.73,2.78,59,16.97,8.48,60.0,61.0,0.0
20241028,881136.TI,服装家纺,瑞贝卡,2104.05,2.83,76,10.1,4.25,33.0,34.0,-1.0
20241028,881269.TI,轨交设备,铁大科技,893.8,2.83,29,29.92,11.94,12.0,10.0,1.0
20241028,881108.TI,化学原料,佳先股份,2405.38,2.84,60,29.99,33.03,27.0,25.0,2.0
20241028,881275.TI,游戏,大晟文化,7525.63,2.99,24,6.55,5.04,71.0,61.0,9.0
20241028,881123.TI,其他电子,商络电子,11358.4,3.12,31,19.98,13.51,73.0,72.0,0.0
20241028,881141.TI,中药,香雪制药,3449.25,3.12,72,19.96,11.9,69.0,56.0,13.0
20241028,881118.TI,专用设备,浩淼科技,5110.06,3.13,186,29.93,9.68,123.0,123.0,0.0
20241028,881128.TI,汽车服务及其他,申华控股,932.58,3.23,25,10.11,2.07,12.0,11.0,1.0
20241028,881131.TI,白色家电,宏昌科技,5867.08,3.23,43,13.78,20.81,45.0,46.0,-1.0
20241028,881271.TI,IT服务,并行科技,9470.03,3.35,125,30.0,80.34,256.0,251.0,5.0
20241028,881116.TI,建筑装饰,旭杰科技,3300.28,3.4,152,29.98,22.11,154.0,151.0,2.0
20241028,881180.TI,石油加工贸易,宝利国际,2844.49,3.48,28,16.86,4.09,25.0,24.0,0.0
20241028,881139.TI,家居用品,美之高,3020.16,3.52,96,29.94,16.45,29.0,27.0,1.0
20241028,881162.TI,通信服务,吴通控股,2340.57,3.69,45,20.08,6.04,75.0,69.0,5.0
20241028,881181.TI,环境治理,节能铁汉,3215.99,3.75,113,20.1,2.45,81.0,72.0,9.0
20241028,881273.TI,白酒,皇台酒业,3507.16,3.75,20,10.04,13.81,116.0,96.0,20.0
20241028,881164.TI,文化传媒,旗天科技,2543.03,3.83,88,19.98,19.88,153.0,144.0,9.0
20241028,881284.TI,环保设备,恒合股份,971.49,3.84,29,30.0,11.05,14.0,16.0,-1.0
20241028,881134.TI,食品加工制造,一致魔芋,4288.57,3.85,65,29.94,19.14,37.0,35.0,2.0
20241028,881102.TI,养殖业,驱动力,2350.34,3.93,40,18.34,6.13,32.0,26.0,6.0
20241028,881283.TI,多元金融,电投产融,1045.98,4.04,29,10.0,7.26,71.0,58.0,13.0
20241028,881115.TI,建筑材料,东和新材,4215.34,4.04,74,29.95,14.32,62.0,51.0,10.0
20241028,881264.TI,化学纤维,恒天海龙,2867.21,4.13,24,10.06,5.58,17.0,15.0,1.0
20241028,881103.TI,农产品加工,路斯股份,3685.33,4.17,44,17.24,13.19,25.0,20.0,5.0
20241028,881177.TI,互联网电商,新迅达,5593.05,4.18,20,11.81,14.86,13.0,10.0,3.0
20241028,881274.TI,影视院线,华策影视,1271.32,4.3,21,16.47,8.91,37.0,29.0,7.0
20241028,881153.TI,房地产,华夏幸福,1593.46,4.49,98,10.32,1.71,136.0,109.0,26.0
20241028,881138.TI,包装印刷,佳合科技,3175.32,4.53,47,30.0,18.59,28.0,26.0,1.0
20241028,881158.TI,零售,华联股份,1521.21,4.54,71,10.19,1.73,76.0,60.0,16.0
20241028,881165.TI,综合,综艺股份,1934.69,4.59,26,10.08,5.68,20.0,21.0,-1.0
20241028,881132.TI,黑色家电,四川长虹,3823.18,4.78,9,10.04,12.38,48.0,44.0,4.0
20241028,881159.TI,贸易,汇鸿集团,2420.83,5.84,15,10.04,2.96,9.0,9.0,0.0
20241028,881112.TI,钢铁,盛德鑫泰,1379.78,6.22,46,14.23,37.96,73.0,51.0,21.0
20241028,881178.TI,教育,*ST开元,4342.67,7.68,17,20.06,3.77,29.0,30.0,-1.0
20241028,881101.TI,种植业与林业,秋乐种业,3310.05,8.05,26,29.95,12.54,27.0,22.0,5.0
20241025,881156.TI,保险,中国平安,2180.77,-1.44,6,-0.69,57.7,20.0,30.0,-9.0
20241025,881169.TI,贵金属,*ST中润,2360.48,-0.65,12,5.14,2.25,14.0,24.0,-9.0
20241025,881155.TI,银行,郑州银行,1131.48,-0.54,84,1.0,2.03,58.0,89.0,-31.0
20241025,881276.TI,军工电子,泰豪科技,9421.54,0.43,63,5.28,5.98,84.0,99.0,-15.0
20241025,881141.TI,中药,华神科技,3344.77,0.66,72,9.93,4.43,44.0,48.0,-4.0
20241025,881107.TI,油气开采及服务,仁智股份,1141.39,0.69,21,4.2,2.73,12.0,18.0,-5.0
20241025,881149.TI,公路铁路运输,海汽集团,1292.0,0.71,31,4.16,19.27,23.0,25.0,-1.0
20241025,881105.TI,煤炭开采加工,美锦能源,2351.04,0.82,34,3.23,5.12,24.0,27.0,-3.0
20241025,881272.TI,软件开发,迪普科技,1857.35,0.85,137,13.63,19.68,223.0,241.0,-18.0
20241025,881148.TI,港口航运,凤凰航运,972.93,0.89,37,10.05,4.38,19.0,22.0,-2.0
20241025,881168.TI,工业金属,丰华股份,2518.53,0.9,57,9.96,10.93,59.0,78.0,-18.0
20241025,881146.TI,燃气,大众公用,1317.25,0.9,29,10.14,3.8,5.0,7.0,-1.0
20241025,881121.TI,半导体,必易微,8158.25,0.96,156,17.76,44.03,448.0,487.0,-39.0
20241025,881151.TI,机场航运,中信海直,1969.28,0.97,13,8.73,22.04,23.0,18.0,5.0
20241025,881174.TI,厨卫电器,日出东方,5407.86,0.99,9,2.32,4.41,2.0,1.0,0.0
20241025,881157.TI,证券,第一创业,1514.54,1.01,50,7.27,7.08,317.0,332.0,-15.0
20241025,881126.TI,汽车零部件,新铝时代,4259.41,1.08,240,323.39,117.28,149.0,145.0,4.0
20241025,881166.TI,军工装备,中简科技,1717.58,1.1,79,11.32,32.26,126.0,137.0,-11.0
20241025,881142.TI,生物制品,双成药业,5553.84,1.14,55,9.99,34.02,44.0,46.0,-1.0
20241025,881160.TI,旅游及酒店,大连圣亚,2821.69,1.24,34,4.57,20.36,20.0,21.0,-1.0
20241025,881102.TI,养殖业,圣农发展,2261.44,1.27,40,3.05,13.51,22.0,24.0,-2.0
20241025,881125.TI,汽车整车,力帆科技,2789.78,1.27,23,7.65,6.47,96.0,101.0,-4.0
20241025,881130.TI,计算机设备,微创光电,3046.53,1.28,81,29.99,15.17,95.0,104.0,-9.0
20241025,881269.TI,轨交设备,必得科技,869.21,1.28,29,7.89,9.84,9.0,11.0,-2.0
20241025,881101.TI,种植业与林业,荃银高科,3063.4,1.32,26,9.93,9.63,15.0,13.0,2.0
20241025,881134.TI,食品加工制造,佳隆股份,4129.52,1.34,65,10.2,2.16,30.0,27.0,2.0
20241025,881112.TI,钢铁,酒钢宏兴,1298.92,1.37,46,6.71,1.59,31.0,23.0,8.0
20241025,881133.TI,饮料制造,威龙股份,4163.39,1.41,45,8.96,13.01,25.0,23.0,1.0
20241025,881140.TI,化学制药,科源制药,5049.79,1.41,157,20.0,50.47,123.0,128.0,-4.0
20241025,881283.TI,多元金融,电投产融,1005.38,1.42,29,10.0,6.6,44.0,53.0,-8.0
20241025,881167.TI,非金属材料,索通发展,18332.1,1.48,14,9.99,14.65,9.0,6.0,2.0
20241025,881162.TI,通信服务,城地香江,2257.22,1.48,45,9.97,15.88,54.0,59.0,-5.0
20241025,881270.TI,元件,铜峰电子,9810.62,1.49,56,9.99,7.71,83.0,83.0,0.0
20241025,881129.TI,通信设备,云里物里,4644.0,1.56,89,30.0,33.41,204.0,223.0,-18.0
20241025,881173.TI,小家电,德尔玛,3526.32,1.56,25,9.57,11.68,12.0,10.0,2.0
20241025,881172.TI,电子化学品,万润股份,34252.3,1.61,39,6.7,10.83,34.0,35.0,-1.0
20241025,881271.TI,IT服务,联迪信息,9163.16,1.62,125,29.98,22.98,234.0,250.0,-16.0
20241025,881273.TI,白酒,岩石股份,3380.29,1.62,20,10.04,14.91,65.0,52.0,12.0
20241025,881103.TI,农产品加工,东方集团,3537.85,1.68,44,10.0,2.31,17.0,17.0,0.0
20241025,881152.TI,物流,万林物流,4547.0,1.73,47,9.97,7.94,22.0,22.0,0.0
20241025,881143.TI,医药商业,海王生物,4251.68,1.75,31,5.51,2.68,16.0,14.0,2.0
20241025,881145.TI,电力,天富能源,1512.71,1.75,99,9.97,6.95,94.0,125.0,-30.0
20241025,881277.TI,电机,中电电机,2270.72,1.76,24,6.93,16.36,17.0,16.0,0.0
20241025,881124.TI,消费电子,鑫汇科,7941.1,1.8,96,29.96,28.28,144.0,158.0,-14.0
20241025,881278.TI,电网设备,泓淋电力,4246.38,1.81,127,11.63,15.26,84.0,89.0,-4.0
20241025,881268.TI,工程机械,华东重机,1970.93,1.81,32,10.0,7.59,25.0,24.0,0.0
20241025,881117.TI,通用设备,美心翼申,5217.84,1.87,244,18.75,13.11,122.0,128.0,-6.0
20241025,881179.TI,其他社会服务,西测测试,15854.2,2.06,68,5.66,45.4,12.0,11.0,1.0
20241025,881118.TI,专用设备,新元科技,4954.94,2.15,186,20.05,8.8,104.0,103.0,1.0
20241025,881182.TI,美容护理,金三江,4196.85,2.16,33,20.04,11.98,16.0,17.0,0.0
20241025,881136.TI,服装家纺,棒杰股份,2046.17,2.17,76,10.14,4.02,28.0,27.0,1.0
20241025,881170.TI,小金属,中国稀土,3743.47,2.21,24,7.24,29.63,46.0,46.0,0.0
20241025,881177.TI,互联网电商,新迅达,5368.87,2.25,20,10.84,13.29,8.0,8.0,0.0
20241025,881108.TI,化学原料,迪尔化工,2338.87,2.27,60,15.26,11.48,28.0,23.0,5.0
20241025,881264.TI,化学纤维,恒天海龙,2753.59,2.3,24,9.98,5.07,14.0,13.0,1.0
20241025,881171.TI,自动化设备,海希通讯,15602.1,2.35,94,21.05,20.59,73.0,68.0,4.0
20241025,881144.TI,医疗器械,麦克奥迪,9695.52,2.37,127,11.86,23.39,66.0,58.0,7.0
20241025,881265.TI,塑料制品,至正股份,5896.25,2.41,74,10.0,79.87,30.0,28.0,2.0
20241025,881180.TI,石油加工贸易,国创高新,2748.98,2.41,28,10.04,2.85,16.0,17.0,-1.0
20241025,881158.TI,零售,深赛格,1455.08,2.45,71,10.03,8.12,59.0,52.0,7.0
20241025,881128.TI,汽车服务及其他,华洋赛车,903.42,2.5,25,10.35,30.48,8.0,8.0,0.0
20241025,881135.TI,纺织制造,孚日股份,1691.46,2.59,30,9.98,5.4,7.0,6.0,0.0
20241025,881122.TI,光学光电子,乾照光电,3581.63,2.59,106,19.96,13.28,175.0,156.0,19.0
20241025,881132.TI,黑色家电,高斯贝尔,3648.84,2.6,9,5.85,9.04,59.0,60.0,0.0
20241025,881138.TI,包装印刷,沪江材料,3037.88,2.61,47,22.23,13.03,24.0,23.0,0.0
20241025,881114.TI,金属新材料,福达合金,8356.61,2.63,28,10.03,12.83,26.0,22.0,3.0
20241025,881109.TI,化学制品,泰坦科技,5274.23,2.65,166,10.08,22.16,99.0,81.0,17.0
20241025,881153.TI,房地产,宁波富达,1525.04,2.73,98,10.11,4.79,102.0,92.0,9.0
20241025,881263.TI,农化制品,雅本化学,3743.66,2.75,59,12.8,9.25,72.0,59.0,13.0
20241025,881131.TI,白色家电,海达尔,5683.59,2.85,43,26.02,46.5,38.0,45.0,-7.0
20241025,881137.TI,造纸,民士达,1783.44,2.86,23,27.62,30.5,10.0,9.0,0.0
20241025,881181.TI,环境治理,新动力,3099.73,2.88,113,14.54,4.49,66.0,55.0,11.0
20241025,881159.TI,贸易,怡亚通,2287.34,2.9,15,10.05,4.82,11.0,10.0,0.0
20241025,881139.TI,家居用品,美之高,2917.61,2.92,96,29.98,12.66,29.0,24.0,5.0
20241025,881123.TI,其他电子,民德电子,11014.7,2.94,31,20.0,32.46,58.0,60.0,-2.0
20241025,881164.TI,文化传媒,天龙集团,2449.28,3.04,88,20.0,11.4,133.0,122.0,11.0
20241025,881165.TI,综合,综艺股份,1849.73,3.05,26,10.02,5.16,24.0,18.0,6.0
20241025,881116.TI,建筑装饰,旭杰科技,3191.76,3.08,152,20.55,17.01,126.0,119.0,6.0
20241025,881115.TI,建筑材料,法狮龙,4051.51,3.15,74,10.02,20.31,62.0,48.0,14.0
20241025,881275.TI,游戏,中青宝,7306.87,3.15,24,10.08,26.21,63.0,53.0,10.0
20241025,881178.TI,教育,科德教育,4032.89,3.21,17,13.93,16.6,23.0,23.0,0.0
20241025,881284.TI,环保设备,仕净科技,935.59,3.46,29,17.53,36.0,19.0,15.0,4.0
20241025,881274.TI,影视院线,中广天择,1218.91,3.52,21,9.99,31.71,24.0,17.0,6.0
20241025,881266.TI,橡胶制品,海达股份,10922.1,3.84,21,20.03,15.7,15.0,16.0,0.0
20241025,881280.TI,风电设备,三一重能,3453.4,4.33,27,11.04,31.98,38.0,31.0,7.0
20241025,881282.TI,其他电源设备,雷特科技,3358.23,4.41,28,15.8,28.0,67.0,65.0,2.0
20241025,881175.TI,医疗服务,博腾股份,13131.4,4.7,54,20.01,18.77,103.0,74.0,28.0
20241025,881267.TI,能源金属,威领股份,17492.1,4.78,16,10.0,8.69,69.0,46.0,22.0
20241025,881281.TI,电池,武汉蓝电,11740.3,6.7,102,30.0,35.49,269.0,218.0,50.0
20241025,881279.TI,光伏设备,同享科技,7795.15,9.36,71,29.99,33.59,318.0,226.0,92.0
20241024,881280.TI,风电设备,*ST和展,3309.93,-3.7,27,3.48,2.38,28.0,38.0,-10.0
20241024,881279.TI,光伏设备,艾能聚,7127.97,-3.35,71,29.94,14.02,160.0,212.0,-52.0
20241024,881166.TI,军工装备,航新科技,1698.85,-2.77,79,13.61,22.2,113.0,171.0,-57.0
20241024,881281.TI,电池,纳科诺尔,11003.1,-2.42,102,11.27,26.06,102.0,147.0,-45.0
20241024,881276.TI,军工电子,六九一二,9381.2,-2.41,63,476.47,170.0,76.0,106.0,-30.0
20241024,881169.TI,贵金属,*ST中润,2375.89,-2.29,12,4.9,2.14,19.0,27.0,-7.0
20241024,881273.TI,白酒,岩石股份,3326.38,-2.18,20,1.8,13.55,47.0,61.0,-14.0
20241024,881132.TI,黑色家电,四川长虹,3556.23,-1.92,9,1.85,10.99,61.0,82.0,-21.0
20241024,881267.TI,能源金属,ST盛屯,16693.7,-1.53,16,5.04,5.0,22.0,32.0,-9.0
20241024,881125.TI,汽车整车,ST曙光,2754.65,-1.32,23,4.18,2.74,95.0,126.0,-30.0
20241024,881282.TI,其他电源设备,绿能慧充,3216.34,-1.2,28,10.01,7.36,55.0,63.0,-8.0
20241024,881170.TI,小金属,云南锗业,3662.58,-1.19,24,3.34,16.42,21.0,28.0,-7.0
20241024,881275.TI,游戏,ST凯文,7083.48,-1.15,24,3.76,2.21,35.0,45.0,-10.0
20241024,881177.TI,互联网电商,*ST有树,5250.65,-1.04,20,3.69,4.78,7.0,8.0,-1.0
20241024,881151.TI,机场航运,海航控股,1950.34,-1.02,13,0.85,1.18,11.0,17.0,-5.0
20241024,881115.TI,建筑材料,华立股份,3927.75,-0.88,74,10.01,21.43,30.0,44.0,-13.0
20241024,881164.TI,文化传媒,华闻集团,2377.14,-0.84,88,10.05,2.41,99.0,115.0,-16.0
20241024,881277.TI,电机,华阳智能,2231.49,-0.83,24,4.69,45.75,13.0,16.0,-3.0
20241024,881112.TI,钢铁,宁新新材,1281.31,-0.81,46,14.05,12.42,15.0,23.0,-8.0
20241024,881272.TI,软件开发,嘉和美康,1841.74,-0.8,137,13.57,30.89,203.0,234.0,-31.0
20241024,881274.TI,影视院线,ST明诚,1177.47,-0.79,21,2.03,1.51,13.0,16.0,-2.0
20241024,881171.TI,自动化设备,海希通讯,15243.9,-0.78,94,14.47,17.01,43.0,54.0,-10.0
20241024,881149.TI,公路铁路运输,西部创业,1282.91,-0.77,31,1.83,5.02,14.0,21.0,-6.0
20241024,881175.TI,医疗服务,皓宸医疗,12542.2,-0.7,54,9.95,2.32,50.0,66.0,-15.0
20241024,881130.TI,计算机设备,微创光电,3007.92,-0.66,81,16.82,11.67,89.0,112.0,-22.0
20241024,881101.TI,种植业与林业,雪榕生物,3023.39,-0.58,26,9.54,4.25,8.0,11.0,-2.0
20241024,881145.TI,电力,世茂能源,1486.69,-0.55,99,6.31,15.0,62.0,72.0,-10.0
20241024,881269.TI,轨交设备,铁大科技,858.18,-0.55,29,11.06,9.34,8.0,10.0,-2.0
20241024,881105.TI,煤炭开采加工,电投能源,2331.94,-0.51,34,7.24,20.14,22.0,26.0,-3.0
20241024,881179.TI,其他社会服务,青矩技术,15534.9,-0.48,68,6.44,29.1,8.0,10.0,-1.0
20241024,881107.TI,油气开采及服务,首华燃气,1133.61,-0.45,21,4.19,9.45,12.0,15.0,-2.0
20241024,881155.TI,银行,江苏银行,1137.56,-0.4,84,1.79,9.1,64.0,63.0,1.0
20241024,881143.TI,医药商业,达嘉维康,4178.57,-0.38,31,4.36,11.73,10.0,13.0,-3.0
20241024,881265.TI,塑料制品,骏鼎达,5757.64,-0.37,74,11.68,87.68,23.0,30.0,-6.0
20241024,881114.TI,金属新材料,天力复合,8142.15,-0.35,28,6.36,25.74,11.0,15.0,-3.0
20241024,881124.TI,消费电子,苏州天脉,7800.36,-0.11,96,455.68,117.97,115.0,133.0,-17.0
20241024,881181.TI,环境治理,岭南股份,3013.07,-0.06,113,10.1,2.29,46.0,47.0,-1.0
20241024,881152.TI,物流,万林物流,4469.8,-0.05,47,10.06,7.22,16.0,19.0,-3.0
20241024,881108.TI,化学原料,新金路,2286.95,-0.03,60,10.0,4.29,14.0,17.0,-3.0
20241024,881156.TI,保险,天茂集团,2212.52,0.01,6,5.01,3.77,24.0,27.0,-2.0
20241024,881160.TI,旅游及酒店,ST凯撒,2787.11,0.01,34,5.02,4.6,12.0,13.0,-1.0
20241024,881172.TI,电子化学品,奥瑞德,33708.1,0.01,39,10.2,2.16,23.0,28.0,-4.0
20241024,881133.TI,饮料制造,贝因美,4105.68,0.02,45,10.08,4.26,15.0,17.0,-2.0
20241024,881162.TI,通信服务,广脉科技,2224.22,0.03,45,24.34,16.55,47.0,67.0,-19.0
20241024,881148.TI,港口航运,国航远洋,964.32,0.06,37,12.0,7.0,14.0,19.0,-4.0
20241024,881167.TI,非金属材料,秉扬科技,18064.1,0.07,14,6.59,8.74,5.0,6.0,0.0
20241024,881159.TI,贸易,凯瑞德,2222.85,0.14,15,9.94,5.64,8.0,10.0,-2.0
20241024,881180.TI,石油加工贸易,华锦股份,2684.37,0.19,28,5.79,5.12,14.0,16.0,-2.0
20241024,881284.TI,环保设备,法尔胜,904.27,0.2,29,9.91,3.55,7.0,10.0,-2.0
20241024,881135.TI,纺织制造,新澳股份,1648.81,0.2,30,3.37,7.06,4.0,4.0,0.0
20241024,881182.TI,美容护理,芭薇股份,4107.95,0.21,33,6.75,13.45,11.0,14.0,-2.0
20241024,881126.TI,汽车零部件,旺成科技,4213.71,0.22,240,12.7,11.27,118.0,140.0,-22.0
20241024,881131.TI,白色家电,深康佳A,5526.33,0.22,43,10.08,4.37,36.0,44.0,-7.0
20241024,881268.TI,工程机械,万通液压,1935.89,0.23,32,6.9,15.18,20.0,27.0,-7.0
20241024,881168.TI,工业金属,宏创控股,2496.17,0.24,57,7.2,7.44,51.0,57.0,-5.0
20241024,881109.TI,化学制品,美邦科技,5137.94,0.24,166,29.95,17.27,61.0,75.0,-14.0
20241024,881128.TI,汽车服务及其他,华洋赛车,881.38,0.26,25,11.37,27.62,7.0,9.0,-1.0
20241024,881116.TI,建筑装饰,旭杰科技,3096.34,0.27,152,29.93,14.11,84.0,115.0,-30.0
20241024,881278.TI,电网设备,球冠电缆,4171.0,0.29,127,21.25,8.73,57.0,69.0,-11.0
20241024,881271.TI,IT服务,云创数据,9017.25,0.3,125,29.97,23.68,229.0,235.0,-6.0
20241024,881134.TI,食品加工制造,金达威,4074.85,0.3,65,9.99,16.51,21.0,22.0,-1.0
20241024,881263.TI,农化制品,雅本化学,3643.46,0.32,59,20.06,8.2,43.0,50.0,-6.0
20241024,881173.TI,小家电,倍益康,3472.04,0.37,25,10.44,19.89,5.0,6.0,0.0
20241024,881158.TI,零售,皇庭国际,1420.24,0.4,71,10.09,2.51,45.0,50.0,-4.0
20241024,881103.TI,农产品加工,东方集团,3479.32,0.42,44,9.95,2.1,13.0,16.0,-2.0
20241024,881264.TI,化学纤维,恒天海龙,2691.62,0.44,24,4.54,4.61,10.0,12.0,-2.0
20241024,881137.TI,造纸,民士达,1733.93,0.47,23,7.08,23.9,7.0,7.0,0.0
20241024,881270.TI,元件,则成电子,9666.2,0.48,56,14.17,41.0,58.0,61.0,-3.0
20241024,881141.TI,中药,特一药业,3322.95,0.54,72,10.06,9.19,41.0,47.0,-5.0
20241024,881144.TI,医疗器械,辰光医疗,9470.85,0.55,127,29.93,14.24,48.0,53.0,-4.0
20241024,881123.TI,其他电子,富信科技,10700.5,0.56,31,7.09,40.79,46.0,48.0,-2.0
20241024,881157.TI,证券,国海证券,1499.41,0.57,50,10.09,5.13,259.0,296.0,-37.0
20241024,881102.TI,养殖业,永顺生物,2233.1,0.57,40,15.57,8.09,16.0,21.0,-4.0
