trade_date,ts_code,industry,lead_stock,close,pct_change,company_num,pct_change_stock,close_price,net_buy_amount,net_sell_amount,net_amount
20260128,881114.TI,金属新材料,银河磁体,16577.9,1.57,31,7.88,36.68,59.0,51.0,7.0
20260128,881263.TI,农化制品,农大科技,5899.78,1.74,62,111.56,52.89,119.0,108.0,11.0
20260128,881108.TI,化学原料,氯碱化工,3679.5,1.8,60,7.68,15.85,90.0,79.0,11.0
20260128,881112.TI,钢铁,钒钛股份,1998.36,1.9,43,8.52,4.33,92.0,73.0,19.0
20260128,881101.TI,种植业与林业,农发种业,4860.5,2.74,30,10.06,7.55,60.0,46.0,13.0
20260128,881267.TI,能源金属,威领股份,35756.2,3.2,13,9.98,21.59,104.0,97.0,7.0
20260128,881105.TI,煤炭开采加工,山西焦化,2699.45,4.42,33,10.0,4.4,90.0,60.0,29.0
20260128,881170.TI,小金属,浩通科技,10098.6,5.41,27,16.02,39.4,325.0,274.0,51.0
20260128,881168.TI,工业金属,新威凌,5577.09,6.27,58,11.61,34.04,635.0,561.0,73.0
20260128,881107.TI,油气开采及服务,通源石油,1878.07,7.61,20,20.02,11.03,102.0,77.0,24.0
20260128,881169.TI,贵金属,晓程科技,8041.95,10.75,11,20.01,70.6,182.0,162.0,20.0
20260127,881102.TI,养殖业,生物股份,3236.26,-2.85,38,2.04,18.5,32.0,49.0,-17.0
20260127,881105.TI,煤炭开采加工,淮北矿业,2585.25,-2.62,33,-0.57,12.15,27.0,41.0,-13.0
20260127,881143.TI,医药商业,人民同泰,5663.19,-2.2,32,6.04,12.99,30.0,41.0,-10.0
20260127,881273.TI,白酒,贵州茅台,2547.96,-1.89,20,0.07,1343.01,53.0,70.0,-17.0
20260127,881281.TI,电池,正业科技,20753.3,-1.77,102,6.71,9.39,248.0,316.0,-68.0
20260127,881141.TI,中药,特一药业,3505.82,-1.72,69,4.93,13.84,42.0,65.0,-23.0
20260127,881103.TI,农产品加工,金新农,4486.72,-1.65,43,2.69,6.49,16.0,25.0,-9.0
20260127,881134.TI,食品加工制造,紫燕食品,5531.22,-1.62,66,4.06,28.98,21.0,30.0,-8.0
20260127,881107.TI,油气开采及服务,通源石油,1745.31,-1.58,20,2.91,9.19,53.0,62.0,-8.0
20260127,881160.TI,旅游及酒店,天府文旅,3517.27,-1.52,35,2.32,5.3,14.0,22.0,-7.0
20260127,881108.TI,化学原料,航锦科技,3614.34,-1.46,60,2.82,22.22,68.0,80.0,-12.0
20260127,881112.TI,钢铁,久立特材,1961.2,-1.43,43,4.53,33.0,66.0,79.0,-13.0
20260127,881170.TI,小金属,翔鹭钨业,9580.16,-1.42,27,6.98,26.22,252.0,295.0,-42.0
20260127,881133.TI,饮料制造,安德利,5416.92,-1.41,46,2.5,46.0,20.0,26.0,-6.0
20260127,881140.TI,化学制药,拓新药业,6951.55,-1.34,157,7.98,34.37,117.0,150.0,-32.0
20260127,881278.TI,电网设备,中超控股,7145.51,-1.32,139,6.66,8.49,186.0,236.0,-49.0
20260127,881168.TI,工业金属,白银有色,5248.17,-1.29,58,9.99,12.55,492.0,548.0,-56.0
20260127,881153.TI,房地产,京能置业,1908.13,-1.28,90,4.52,6.24,63.0,79.0,-16.0
20260127,881101.TI,种植业与林业,平潭发展,4730.81,-1.27,30,9.99,10.68,23.0,29.0,-5.0
20260127,881158.TI,零售,三江购物,2276.95,-1.24,72,3.24,16.91,56.0,76.0,-19.0
20260127,881146.TI,燃气,胜通能源,1944.55,-1.21,28,7.69,57.14,16.0,20.0,-4.0
20260127,881182.TI,美容护理,嘉亨家化,5969.89,-1.14,32,6.88,41.47,13.0,15.0,-2.0
20260127,881267.TI,能源金属,博迁新材,34646.9,-1.08,13,5.96,83.5,70.0,81.0,-11.0
20260127,881174.TI,厨卫电器,日出东方,7097.45,-0.97,9,4.07,10.75,6.0,5.0,0.0
20260127,881157.TI,证券,华鑫股份,1625.0,-0.96,50,1.49,16.32,117.0,166.0,-48.0
20260127,881263.TI,农化制品,中农联合,5798.82,-0.94,62,10.0,23.1,96.0,119.0,-23.0
20260127,881137.TI,造纸,太阳纸业,2324.01,-0.91,23,0.55,16.37,8.0,11.0,-2.0
20260127,881180.TI,石油加工贸易,润贝航科,3958.88,-0.83,28,7.55,51.3,39.0,38.0,1.0
20260127,881136.TI,服装家纺,棒杰股份,3255.91,-0.81,76,10.06,5.91,42.0,48.0,-5.0
20260127,881145.TI,电力,华光环能,1909.41,-0.81,105,9.98,21.48,124.0,158.0,-33.0
20260127,881142.TI,生物制品,华兰疫苗,7005.59,-0.8,55,11.61,26.05,66.0,77.0,-11.0
20260127,881109.TI,化学制品,肯特催化,7986.65,-0.73,175,9.99,45.8,151.0,173.0,-22.0
20260127,881283.TI,多元金融,九鼎投资,1322.16,-0.71,26,4.44,23.3,32.0,41.0,-9.0
20260127,881149.TI,公路铁路运输,山东高速,1431.08,-0.7,32,1.71,10.12,12.0,17.0,-5.0
20260127,881266.TI,橡胶制品,科创新源,16861.7,-0.67,21,4.82,62.84,11.0,11.0,0.0
20260127,881175.TI,医疗服务,光正眼科,19833.9,-0.66,54,10.1,5.56,66.0,78.0,-11.0
20260127,881152.TI,物流,恒基达鑫,5981.64,-0.65,49,5.91,9.14,22.0,30.0,-8.0
20260127,881282.TI,其他电源设备,新雷能,6957.17,-0.61,32,3.77,31.41,68.0,70.0,-1.0
20260127,881139.TI,家居用品,松霖科技,4737.62,-0.6,97,6.72,41.29,28.0,29.0,-1.0
20260127,881151.TI,机场航运,厦门空港,2403.11,-0.59,13,0.58,17.39,13.0,17.0,-3.0
20260127,881135.TI,纺织制造,聚杰微纤,2601.36,-0.59,32,6.27,40.32,11.0,13.0,-1.0
20260127,881144.TI,医疗器械,凯普生物,13067.3,-0.58,135,20.0,8.7,97.0,116.0,-18.0
20260127,881115.TI,建筑材料,友邦吊顶,6390.48,-0.54,72,7.54,75.6,65.0,73.0,-8.0
20260127,881274.TI,影视院线,华智数媒,1731.03,-0.53,20,2.1,8.77,21.0,25.0,-4.0
20260127,881181.TI,环境治理,通源环境,4483.32,-0.5,111,9.88,59.05,49.0,56.0,-6.0
20260127,881130.TI,计算机设备,智微智能,4583.88,-0.49,81,5.0,57.14,95.0,113.0,-18.0
20260127,881132.TI,黑色家电,兆驰股份,4573.73,-0.47,9,9.04,10.85,20.0,19.0,1.0
20260127,881138.TI,包装印刷,珠海中富,5097.97,-0.47,47,10.04,4.93,29.0,31.0,-2.0
20260127,881277.TI,电机,兆威机电,4058.14,-0.45,25,1.03,123.15,32.0,37.0,-4.0
20260127,881284.TI,环保设备,青达环保,1400.25,-0.41,29,3.61,29.83,11.0,11.0,0.0
20260127,881173.TI,小家电,鸿智科技,5036.49,-0.38,25,8.1,19.35,9.0,11.0,-2.0
20260127,881131.TI,白色家电,三星新材,8865.65,-0.37,43,4.81,15.7,76.0,93.0,-17.0
20260127,881128.TI,汽车服务及其他,隆鑫通用,1272.36,-0.35,25,3.23,15.97,11.0,10.0,0.0
20260127,881148.TI,港口航运,南京港,1226.52,-0.35,36,2.63,10.94,35.0,36.0,-1.0
20260127,881275.TI,游戏,吉比特,11773.6,-0.33,24,2.82,451.38,59.0,68.0,-9.0
20260127,881114.TI,金属新材料,图南股份,16321.0,-0.24,31,10.61,39.5,37.0,42.0,-5.0
20260127,881116.TI,建筑装饰,圣晖集成,4716.03,-0.23,151,10.01,101.59,133.0,156.0,-23.0
20260127,881155.TI,银行,青岛银行,1267.07,-0.22,84,2.22,4.61,141.0,148.0,-7.0
20260127,881162.TI,通信服务,三维通信,3114.34,-0.19,45,10.0,15.73,111.0,126.0,-15.0
20260127,881126.TI,汽车零部件,华培动力,7479.35,-0.06,263,10.01,24.18,241.0,259.0,-17.0
20260127,881264.TI,化学纤维,中复神鹰,4376.4,-0.06,29,4.79,35.46,22.0,24.0,-2.0
20260127,881159.TI,贸易,*ST沪科,3384.85,-0.06,15,5.13,3.69,13.0,14.0,0.0
20260127,881125.TI,汽车整车,中国重汽,3406.03,-0.03,23,5.5,18.6,66.0,71.0,-5.0
20260127,881118.TI,专用设备,森赫股份,8589.33,0.04,196,15.17,17.46,162.0,171.0,-9.0
20260127,881265.TI,塑料制品,斯迪克,11069.6,0.05,78,20.0,50.04,68.0,68.0,0.0
20260127,881268.TI,工程机械,海伦哲,3715.9,0.12,36,7.88,8.62,38.0,38.0,0.0
20260127,881165.TI,综合,顺发恒能,2715.09,0.16,17,7.59,4.25,58.0,77.0,-18.0
20260127,881178.TI,教育,凯文教育,5315.38,0.17,17,4.62,6.8,13.0,13.0,0.0
20260127,881269.TI,轨交设备,工大高科,1221.21,0.26,30,7.89,36.63,14.0,16.0,-2.0
20260127,881117.TI,通用设备,四方达,10000.5,0.32,249,14.67,22.2,264.0,260.0,3.0
20260127,881179.TI,其他社会服务,信测标准,22536.0,0.41,76,10.67,33.4,22.0,22.0,0.0
20260127,881271.TI,IT服务,宏景科技,15519.8,0.48,128,20.0,98.1,250.0,251.0,0.0
20260127,881164.TI,文化传媒,凡拓数创,3292.82,0.51,84,16.81,36.21,242.0,249.0,-6.0
20260127,881171.TI,自动化设备,凯迪股份,29126.3,0.6,91,10.0,131.42,147.0,132.0,14.0
20260127,881272.TI,软件开发,*ST立方,2576.1,0.66,137,20.0,1.38,237.0,237.0,0.0
20260127,881122.TI,光学光电子,蓝特光学,5418.53,0.91,108,11.17,48.27,194.0,177.0,16.0
20260127,881123.TI,其他电子,民德电子,19825.9,0.99,34,11.66,26.04,80.0,74.0,6.0
20260127,881280.TI,风电设备,海力风电,5730.94,1.08,31,6.83,92.13,108.0,107.0,1.0
20260127,881124.TI,消费电子,绿联科技,12554.7,1.11,98,11.77,70.0,302.0,280.0,22.0
20260127,881270.TI,元件,华正新材,16843.1,1.16,60,6.89,71.07,223.0,200.0,23.0
20260127,881172.TI,电子化学品,兴福电子,62123.9,1.19,42,12.53,53.0,81.0,80.0,1.0
20260127,881276.TI,军工电子,盛路通信,15578.6,1.21,62,9.97,12.46,167.0,162.0,4.0
20260127,881167.TI,非金属材料,三祥新材,30359.4,1.38,13,10.0,41.47,16.0,15.0,1.0
20260127,881177.TI,互联网电商,凯淳股份,9270.12,1.39,19,11.4,37.13,19.0,19.0,0.0
20260127,881129.TI,通信设备,澄天伟业,8867.15,1.41,89,19.99,53.3,567.0,473.0,94.0
20260127,881156.TI,保险,中国人寿,2550.3,1.89,5,3.35,48.5,73.0,67.0,6.0
20260127,881166.TI,军工装备,三角防务,2845.04,1.95,81,11.15,39.27,315.0,278.0,37.0
20260127,881279.TI,光伏设备,拉普拉斯,9873.71,2.79,76,18.33,67.46,401.0,381.0,19.0
20260127,881121.TI,半导体,东芯股份,14594.2,3.9,172,20.0,153.23,1169.0,982.0,186.0
20260127,881169.TI,贵金属,晓程科技,7261.25,3.94,11,11.21,58.83,176.0,189.0,-12.0
20260126,881276.TI,军工电子,*ST铖昌,15391.9,-5.42,62,5.0,143.02,186.0,278.0,-91.0
20260126,881166.TI,军工装备,*ST观典,2790.73,-3.71,81,5.07,7.05,309.0,419.0,-109.0
20260126,881121.TI,半导体,芯原股份,14046.7,-3.0,171,7.36,221.81,857.0,1055.0,-197.0
20260126,881126.TI,汽车零部件,动力新科,7484.07,-2.73,263,6.95,8.62,276.0,427.0,-150.0
20260126,881277.TI,电机,中电电机,4076.38,-2.72,25,5.01,34.55,36.0,64.0,-27.0
20260126,881172.TI,电子化学品,濮阳惠成,61395.8,-2.68,42,2.58,17.9,80.0,109.0,-29.0
20260126,881132.TI,黑色家电,*ST高斯,4595.42,-2.65,9,4.86,12.73,13.0,26.0,-12.0
20260126,881114.TI,金属新材料,鑫科材料,16359.9,-2.52,31,1.69,4.22,43.0,56.0,-13.0
20260126,881272.TI,软件开发,深信服,2559.15,-2.51,137,3.7,173.43,220.0,302.0,-82.0
20260126,881174.TI,厨卫电器,日出东方,7166.79,-2.49,9,5.3,10.33,5.0,6.0,0.0
20260126,881130.TI,计算机设备,ST华铭,4606.5,-2.45,81,4.18,12.46,119.0,171.0,-52.0
20260126,881124.TI,消费电子,捷邦科技,12417.1,-2.24,98,4.85,110.3,252.0,371.0,-119.0
20260126,881158.TI,零售,上海九百,2305.6,-2.23,72,4.05,14.38,69.0,111.0,-42.0
20260126,881179.TI,其他社会服务,胜科纳米,22444.3,-2.22,76,3.86,35.0,25.0,37.0,-12.0
20260126,881275.TI,游戏,盛天网络,11812.8,-2.18,24,4.21,14.1,73.0,99.0,-26.0
20260126,881265.TI,塑料制品,瑞华泰,11064.1,-2.17,78,19.99,31.09,69.0,98.0,-28.0
20260126,881281.TI,电池,五矿新能,21127.7,-2.15,102,10.3,10.92,273.0,369.0,-96.0
20260126,881284.TI,环保设备,青达环保,1406.05,-2.13,29,2.86,28.79,12.0,16.0,-4.0
20260126,881122.TI,光学光电子,久量股份,5369.64,-2.01,108,13.26,31.94,180.0,239.0,-59.0
20260126,881128.TI,汽车服务及其他,九号公司,1276.86,-2.01,25,-0.34,55.8,9.0,14.0,-4.0
20260126,881117.TI,通用设备,崇德科技,9968.4,-1.98,249,20.01,81.58,276.0,363.0,-86.0
20260126,881271.TI,IT服务,网宿科技,15446.0,-1.91,128,20.04,13.78,259.0,342.0,-82.0
20260126,881173.TI,小家电,开能健康,5055.57,-1.91,25,1.38,8.09,9.0,15.0,-6.0
20260126,881139.TI,家居用品,好莱客,4766.32,-1.91,97,3.64,16.52,30.0,40.0,-10.0
20260126,881129.TI,通信设备,锐捷网络,8744.14,-1.85,89,12.96,86.4,475.0,498.0,-22.0
20260126,881123.TI,其他电子,沃尔核材,19630.6,-1.84,34,6.04,33.34,102.0,95.0,7.0
20260126,881131.TI,白色家电,三星新材,8898.76,-1.67,43,9.98,14.98,93.0,145.0,-51.0
20260126,881264.TI,化学纤维,尤夫股份,4378.9,-1.61,29,3.55,7.87,21.0,28.0,-6.0
20260126,881138.TI,包装印刷,大胜达,5121.87,-1.57,47,4.32,11.59,32.0,42.0,-9.0
20260126,881153.TI,房地产,苏州高新,1932.97,-1.56,90,10.06,7.88,70.0,107.0,-37.0
20260126,881135.TI,纺织制造,万事利,2616.8,-1.55,32,4.72,21.95,13.0,18.0,-5.0
20260126,881279.TI,光伏设备,泽润新能,9605.85,-1.55,76,19.8,71.83,435.0,520.0,-84.0
20260126,881152.TI,物流,长江投资,6020.68,-1.52,49,4.57,8.47,22.0,36.0,-13.0
20260126,881269.TI,轨交设备,时代电气,1218.09,-1.48,30,2.1,60.8,18.0,31.0,-13.0
20260126,881273.TI,白酒,天佑德酒,2597.12,-1.48,20,0.56,9.0,89.0,101.0,-12.0
20260126,881177.TI,互联网电商,有棵树,9143.23,-1.47,19,15.49,7.23,14.0,18.0,-3.0
20260126,881171.TI,自动化设备,田中精机,28951.3,-1.45,91,18.3,32.32,151.0,187.0,-35.0
20260126,881266.TI,橡胶制品,黑猫股份,16976.1,-1.44,21,4.16,9.51,10.0,15.0,-4.0
20260126,881282.TI,其他电源设备,易事特,6999.83,-1.42,32,6.4,7.65,72.0,90.0,-18.0
20260126,881151.TI,机场航运,春秋航空,2417.42,-1.39,13,0.05,58.13,20.0,34.0,-14.0
20260126,881270.TI,元件,科翔股份,16649.8,-1.37,60,6.67,27.97,157.0,193.0,-36.0
20260126,881182.TI,美容护理,延江股份,6038.88,-1.34,32,2.14,18.61,14.0,18.0,-4.0
20260126,881268.TI,工程机械,福事特,3711.55,-1.29,36,14.12,46.64,42.0,58.0,-15.0
20260126,881278.TI,电网设备,福达合金,7241.3,-1.27,139,10.0,28.93,250.0,305.0,-55.0
20260126,881280.TI,风电设备,明阳智能,5669.75,-1.26,31,10.02,23.82,92.0,129.0,-37.0
20260126,881160.TI,旅游及酒店,*ST云网,3571.71,-1.25,35,1.81,2.25,15.0,25.0,-9.0
20260126,881175.TI,医疗服务,光正眼科,19964.6,-1.25,54,10.02,5.05,73.0,96.0,-22.0
20260126,881118.TI,专用设备,浙矿股份,8586.28,-1.15,196,15.36,66.0,164.0,210.0,-46.0
20260126,881125.TI,汽车整车,千里科技,3406.95,-1.12,23,4.35,12.0,52.0,84.0,-31.0
20260126,881116.TI,建筑装饰,铜冠矿建,4726.77,-1.09,151,15.71,24.82,170.0,203.0,-32.0
20260126,881159.TI,贸易,苏豪时尚,3386.77,-1.09,15,1.36,5.98,14.0,18.0,-4.0
20260126,881164.TI,文化传媒,浙文互联,3276.23,-1.06,84,10.04,13.26,204.0,272.0,-67.0
20260126,881134.TI,食品加工制造,味知香,5622.59,-1.02,66,2.7,32.35,27.0,33.0,-6.0
20260126,881137.TI,造纸,荣晟环保,2345.41,-0.91,23,4.03,15.24,10.0,14.0,-4.0
20260126,881283.TI,多元金融,越秀资本,1331.6,-0.89,26,5.03,11.69,42.0,55.0,-13.0
20260126,881274.TI,影视院线,博纳影业,1740.23,-0.85,20,4.72,9.76,28.0,35.0,-7.0
20260126,881167.TI,非金属材料,龙高股份,29945.8,-0.84,13,3.79,45.7,14.0,16.0,-1.0
20260126,881178.TI,教育,华图山鼎,5306.08,-0.78,17,10.39,86.09,15.0,22.0,-6.0
20260126,881115.TI,建筑材料,九鼎新材,6425.11,-0.75,72,10.0,16.28,82.0,95.0,-13.0
20260126,881136.TI,服装家纺,曼卡龙,3282.46,-0.67,76,10.32,20.21,48.0,60.0,-12.0
20260126,881133.TI,饮料制造,古越龙山,5494.48,-0.66,46,3.96,9.72,25.0,29.0,-4.0
20260126,881149.TI,公路铁路运输,宁沪高速,1441.23,-0.53,32,1.7,11.94,20.0,19.0,1.0
20260126,881109.TI,化学制品,红宝丽,8045.16,-0.5,175,9.99,10.9,175.0,199.0,-24.0
20260126,881181.TI,环境治理,倍杰特,4506.03,-0.32,111,8.67,28.57,56.0,68.0,-12.0
20260126,881145.TI,电力,拓日新能,1924.93,-0.21,105,10.07,6.01,154.0,190.0,-35.0
20260126,881165.TI,综合,群兴玩具,2710.74,-0.18,17,9.97,6.95,96.0,99.0,-2.0
20260126,881112.TI,钢铁,钒钛股份,1989.63,0.07,43,10.13,4.24,77.0,83.0,-5.0
20260126,881103.TI,农产品加工,唐人神,4561.83,0.12,43,5.13,4.51,30.0,27.0,2.0
20260126,881101.TI,种植业与林业,农发种业,4791.67,0.14,30,3.98,7.05,33.0,40.0,-7.0
20260126,881108.TI,化学原料,新金路,3667.7,0.2,60,8.79,20.29,76.0,83.0,-7.0
20260126,881155.TI,银行,宁波银行,1269.86,0.22,84,4.52,30.29,160.0,164.0,-3.0
20260126,881143.TI,医药商业,海王生物,5790.46,0.33,32,9.95,4.2,43.0,46.0,-2.0
20260126,881146.TI,燃气,德龙汇能,1968.41,0.35,28,10.0,17.71,26.0,26.0,0.0
20260126,881157.TI,证券,财通证券,1640.84,0.42,50,4.3,9.46,225.0,195.0,29.0
20260126,881180.TI,石油加工贸易,和顺石油,3991.93,0.48,28,10.02,34.93,56.0,50.0,5.0
20260126,881267.TI,能源金属,威领股份,35025.8,0.52,13,10.0,19.36,98.0,108.0,-9.0
20260126,881162.TI,通信服务,南凌科技,3120.15,0.61,45,12.02,28.33,153.0,145.0,7.0
20260126,881140.TI,化学制药,鲁抗医药,7045.84,0.66,157,10.0,10.23,159.0,163.0,-4.0
20260126,881148.TI,港口航运,中远海能,1230.86,0.68,36,6.23,15.17,44.0,44.0,0.0
20260126,881144.TI,医疗器械,迈克生物,13143.3,0.76,135,20.03,14.2,107.0,116.0,-9.0
20260126,881263.TI,农化制品,澄星股份,5853.75,0.86,62,10.01,13.41,110.0,122.0,-11.0
20260126,881105.TI,煤炭开采加工,中国神华,2654.92,0.95,33,4.12,41.65,53.0,41.0,12.0
20260126,881141.TI,中药,特一药业,3567.19,1.36,69,10.01,13.19,72.0,60.0,12.0
20260126,881102.TI,养殖业,永顺生物,3331.3,2.43,38,27.18,11.79,47.0,43.0,4.0
20260126,881156.TI,保险,新华保险,2502.96,2.52,5,4.24,80.0,85.0,86.0,0.0
20260126,881142.TI,生物制品,华兰疫苗,7061.94,3.6,55,20.0,23.34,87.0,69.0,17.0
20260126,881168.TI,工业金属,新威凌,5317.04,3.81,58,12.45,32.24,529.0,516.0,12.0
20260126,881170.TI,小金属,章源钨业,9718.37,4.51,27,10.01,23.07,264.0,258.0,5.0
20260126,881107.TI,油气开采及服务,通源石油,1773.31,4.71,20,13.04,8.93,79.0,61.0,17.0
20260126,881169.TI,贵金属,晓程科技,6985.9,10.89,11,20.01,52.9,134.0,133.0,0.0
20260123,881156.TI,保险,中国人保,2441.57,-1.81,5,-1.21,8.95,47.0,77.0,-29.0
20260123,881151.TI,机场航运,海南机场,2451.59,-0.59,13,1.07,4.7,15.0,21.0,-5.0
20260123,881270.TI,元件,金安国纪,16881.2,-0.57,60,10.0,25.63,185.0,292.0,-107.0
20260123,881155.TI,银行,青岛银行,1267.03,-0.37,84,2.49,4.52,99.0,164.0,-64.0
20260123,881105.TI,煤炭开采加工,美锦能源,2629.99,-0.24,33,2.26,4.98,27.0,34.0,-7.0
20260123,881277.TI,电机,江特电机,4190.52,0.01,25,5.41,10.72,49.0,54.0,-5.0
20260123,881273.TI,白酒,酒鬼酒,2636.09,0.02,20,1.55,53.21,55.0,77.0,-22.0
20260123,881146.TI,燃气,德龙汇能,1961.58,0.12,28,9.97,16.1,24.0,30.0,-6.0
20260123,881107.TI,油气开采及服务,洲际油气,1693.57,0.15,20,3.53,4.4,47.0,55.0,-8.0
20260123,881160.TI,旅游及酒店,三峡旅游,3617.01,0.15,35,3.63,9.7,17.0,21.0,-4.0
20260123,881133.TI,饮料制造,*ST兰黄,5530.84,0.19,46,2.72,10.96,22.0,26.0,-3.0
20260123,881103.TI,农产品加工,华资实业,4556.36,0.22,43,5.6,13.77,18.0,23.0,-5.0
20260123,881123.TI,其他电子,久之洋,19998.3,0.22,34,8.71,76.13,87.0,105.0,-18.0
20260123,881134.TI,食品加工制造,好想你,5680.79,0.23,66,6.03,16.18,26.0,32.0,-6.0
20260123,881152.TI,物流,恒基达鑫,6113.92,0.29,49,9.99,9.03,27.0,36.0,-8.0
20260123,881157.TI,证券,华林证券,1633.92,0.33,50,3.78,17.86,107.0,153.0,-46.0
20260123,881269.TI,轨交设备,永贵电器,1236.43,0.36,30,3.09,19.33,16.0,22.0,-6.0
20260123,881102.TI,养殖业,京基智农,3252.41,0.45,38,5.15,18.98,27.0,35.0,-7.0
20260123,881149.TI,公路铁路运输,锦江在线,1448.91,0.46,32,5.71,17.03,15.0,17.0,-1.0
20260123,881264.TI,化学纤维,皖维高新,4450.47,0.51,29,5.51,7.28,32.0,32.0,0.0
20260123,881139.TI,家居用品,太力科技,4858.98,0.52,97,12.08,62.08,35.0,37.0,-1.0
20260123,881125.TI,汽车整车,众泰汽车,3445.46,0.52,23,4.53,3.46,72.0,84.0,-11.0
20260123,881148.TI,港口航运,唐山港,1222.56,0.54,36,3.96,4.2,27.0,31.0,-4.0
20260123,881116.TI,建筑装饰,雅博股份,4779.07,0.54,151,10.06,1.86,134.0,165.0,-30.0
20260123,881137.TI,造纸,民士达,2366.82,0.62,23,11.09,63.1,12.0,13.0,-1.0
20260123,881153.TI,房地产,华夏幸福,1963.65,0.65,90,9.94,1.77,89.0,90.0,-1.0
20260123,881182.TI,美容护理,嘉亨家化,6120.98,0.67,32,7.69,40.06,16.0,15.0,1.0
20260123,881131.TI,白色家电,天银机电,9050.22,0.67,43,9.22,61.27,115.0,153.0,-38.0
20260123,881173.TI,小家电,ST德豪,5153.97,0.83,25,5.02,3.14,10.0,11.0,0.0
20260123,881158.TI,零售,珠免集团,2358.2,0.84,72,5.71,7.04,93.0,88.0,4.0
20260123,881135.TI,纺织制造,云中马,2657.98,0.85,32,10.0,63.93,14.0,13.0,0.0
20260123,881181.TI,环境治理,上海洗霸,4520.63,0.87,111,10.0,88.98,65.0,64.0,0.0
20260123,881128.TI,汽车服务及其他,国机汽车,1303.07,0.89,25,4.91,7.05,14.0,12.0,1.0
20260123,881141.TI,中药,*ST长药,3519.45,0.94,69,19.48,0.92,37.0,40.0,-2.0
20260123,881268.TI,工程机械,邵阳液压,3760.12,0.94,36,6.72,50.05,46.0,55.0,-8.0
20260123,881145.TI,电力,拓日新能,1928.96,0.96,105,10.08,5.46,150.0,195.0,-44.0
20260123,881101.TI,种植业与林业,海南橡胶,4785.13,0.96,30,10.06,6.78,25.0,27.0,-1.0
20260123,881124.TI,消费电子,信维通信,12702.0,0.98,98,15.43,93.5,364.0,366.0,-2.0
20260123,881121.TI,半导体,臻镭科技,14481.7,1.05,171,20.0,215.93,1037.0,1071.0,-34.0
20260123,881178.TI,教育,华图山鼎,5347.56,1.07,17,4.77,77.99,14.0,13.0,1.0
20260123,881177.TI,互联网电商,青木科技,9280.0,1.08,19,4.11,79.22,17.0,16.0,0.0
20260123,881159.TI,贸易,中信金属,3424.05,1.13,15,4.34,16.09,21.0,21.0,0.0
20260123,881166.TI,军工装备,航天环宇,2898.18,1.15,81,13.27,72.99,433.0,437.0,-4.0
20260123,881282.TI,其他电源设备,华自科技,7100.63,1.18,32,11.26,16.2,76.0,79.0,-2.0
20260123,881275.TI,游戏,游族网络,12076.0,1.2,24,5.85,12.85,83.0,82.0,0.0
20260123,881130.TI,计算机设备,维宏股份,4721.99,1.2,81,10.11,44.11,138.0,160.0,-21.0
20260123,881162.TI,通信服务,三维通信,3101.06,1.23,45,7.85,15.39,103.0,109.0,-5.0
20260123,881263.TI,农化制品,中旗股份,5803.83,1.29,61,10.97,6.98,103.0,100.0,3.0
20260123,881283.TI,多元金融,鲁信创投,1343.57,1.29,26,6.29,26.85,50.0,47.0,3.0
20260123,881118.TI,专用设备,精智达,8686.02,1.31,196,10.96,275.18,195.0,186.0,9.0
20260123,881179.TI,其他社会服务,信测标准,22954.6,1.32,76,9.25,33.91,35.0,31.0,4.0
20260123,881142.TI,生物制品,沃森生物,6816.67,1.33,55,6.3,12.99,38.0,30.0,8.0
20260123,881136.TI,服装家纺,金一文化,3304.66,1.33,76,10.06,3.61,45.0,45.0,0.0
20260123,881138.TI,包装印刷,康欣新材,5203.38,1.34,47,9.9,4.22,41.0,40.0,0.0
20260123,881126.TI,汽车零部件,超捷股份,7693.9,1.35,263,15.17,219.98,371.0,327.0,44.0
20260123,881165.TI,综合,顺发恒能,2715.65,1.37,17,8.94,3.9,73.0,100.0,-26.0
20260123,881115.TI,建筑材料,志特新材,6473.64,1.41,72,20.0,39.84,94.0,108.0,-13.0
20260123,881174.TI,厨卫电器,浙江美大,7349.76,1.42,9,5.48,9.62,3.0,2.0,1.0
20260123,881140.TI,化学制药,广生堂,6999.61,1.43,157,20.0,96.28,131.0,126.0,4.0
20260123,881109.TI,化学制品,隆华新材,8085.71,1.46,175,20.0,13.8,189.0,172.0,16.0
20260123,881172.TI,电子化学品,江化微,63088.8,1.5,42,10.0,31.36,111.0,112.0,-1.0
20260123,881114.TI,金属新材料,斯瑞新材,16783.1,1.52,31,9.69,48.89,63.0,50.0,12.0
20260123,881266.TI,橡胶制品,海达股份,17223.7,1.53,21,4.89,10.73,18.0,17.0,0.0
20260123,881180.TI,石油加工贸易,润贝航科,3973.03,1.56,28,10.0,53.0,39.0,50.0,-11.0
20260123,881144.TI,医疗器械,华兰股份,13043.8,1.56,135,12.8,84.35,75.0,66.0,9.0
20260123,881117.TI,通用设备,美畅股份,10170.2,1.61,249,20.02,19.3,349.0,374.0,-25.0
20260123,881108.TI,化学原料,金晶科技,3660.21,1.72,60,10.05,6.68,78.0,73.0,4.0
20260123,881274.TI,影视院线,华谊兄弟,1755.1,1.75,20,3.15,2.29,31.0,28.0,2.0
20260123,881129.TI,通信设备,信科移动,8909.37,1.85,89,18.41,21.87,460.0,602.0,-142.0
