trade_date,ts_code,industry,lead_stock,close,pct_change,company_num,pct_change_stock,close_price,net_buy_amount,net_sell_amount,net_amount
20260827,881169.TI,贵金属,湖南黄金,6229.85,2.81,14,10.02,27.02,149.0,144.0,5.0
20260827,881170.TI,小金属,东方钽业,9227.46,2.83,29,10.0,57.55,154.0,115.0,39.0
20260827,881123.TI,其他电子,瑞可达,20714.3,3.52,34,12.16,68.45,71.0,53.0,18.0
20260827,881129.TI,通信设备,长芯博创,9585.51,3.54,91,12.0,216.01,766.0,633.0,133.0
20260827,881101.TI,种植业与林业,秋乐种业,4624.01,4.91,30,14.69,17.8,48.0,39.0,8.0
20260827,881121.TI,半导体,赛微电子,16943.9,5.12,186,20.01,37.06,1254.0,996.0,257.0
20260827,881167.TI,非金属材料,联瑞新材,31808.3,5.19,16,20.0,186.24,36.0,29.0,6.0
20260827,881172.TI,电子化学品,宏昌电子,90833.2,5.22,43,10.02,16.91,174.0,136.0,38.0
20260827,881270.TI,元件,生益电子,24443.3,5.33,63,14.32,121.69,478.0,387.0,91.0
20260826,881175.TI,医疗服务,华康洁净,20204.5,-1.23,56,10.49,45.71,92.0,103.0,-10.0
20260826,881277.TI,电机,鸣志电器,3206.04,-1.09,26,1.43,47.51,12.0,13.0,-1.0
20260826,881123.TI,其他电子,中熔电气,20011.0,-0.65,34,6.98,96.0,38.0,41.0,-2.0
20260826,881268.TI,工程机械,五新智能,3013.43,-0.57,36,3.76,29.8,18.0,22.0,-4.0
20260826,881114.TI,金属新材料,华达新材,13647.3,-0.51,34,2.79,8.11,16.0,18.0,-2.0
20260826,881117.TI,通用设备,国仪公司,9003.2,-0.49,253,15.09,118.5,154.0,163.0,-8.0
20260826,881164.TI,文化传媒,旗天科技,2529.45,-0.38,84,4.91,6.2,33.0,41.0,-7.0
20260826,881122.TI,光学光电子,华映科技,5306.7,-0.35,107,10.12,3.59,104.0,112.0,-8.0
20260826,881276.TI,军工电子,高凌信息,11280.8,-0.31,62,5.19,20.88,29.0,35.0,-5.0
20260826,881265.TI,塑料制品,江苏博云,10590.8,-0.29,77,5.88,61.09,46.0,49.0,-3.0
20260826,881169.TI,贵金属,湖南白银,6059.31,-0.25,14,5.11,11.32,148.0,144.0,4.0
20260826,881162.TI,通信服务,华星创业,2627.35,-0.24,44,3.04,5.43,25.0,30.0,-5.0
20260826,881131.TI,白色家电,康盛股份,7859.91,-0.24,44,10.12,4.46,27.0,34.0,-6.0
20260826,881272.TI,软件开发,汇金科技,1843.72,-0.24,138,9.31,16.67,110.0,105.0,5.0
20260826,881107.TI,油气开采及服务,潜能恒信,1718.77,-0.23,19,7.42,37.19,22.0,22.0,0.0
20260826,881270.TI,元件,沪电股份,23206.0,-0.23,63,4.31,119.22,288.0,270.0,18.0
20260826,881171.TI,自动化设备,高凯技术,28259.5,-0.22,99,27.44,299.48,162.0,164.0,-1.0
20260826,881148.TI,港口航运,安通控股,1247.54,-0.2,36,3.41,4.55,32.0,35.0,-3.0
20260826,881174.TI,厨卫电器,*ST帅电,5805.46,-0.2,9,2.69,11.05,1.0,2.0,0.0
20260826,881129.TI,通信设备,共进股份,9258.15,-0.16,91,10.03,17.88,525.0,511.0,13.0
20260826,881275.TI,游戏,大晟文化,8933.91,-0.15,24,3.85,4.05,23.0,28.0,-4.0
20260826,881124.TI,消费电子,超频三,12195.0,-0.15,96,16.32,6.77,179.0,161.0,17.0
20260826,881134.TI,食品加工制造,ST麦趣,4696.92,-0.14,66,10.08,6.77,20.0,25.0,-4.0
20260826,881172.TI,电子化学品,同宇新材,86325.1,-0.14,43,20.0,196.81,94.0,100.0,-5.0
20260826,881121.TI,半导体,芯原股份,16117.9,-0.12,186,9.73,180.5,809.0,812.0,-3.0
20260826,881143.TI,医药商业,开开实业,4707.8,-0.1,32,10.01,21.1,12.0,14.0,-2.0
20260826,881118.TI,专用设备,一拖股份,7329.79,-0.06,201,9.98,14.33,119.0,122.0,-2.0
20260826,881109.TI,化学制品,瑞丰新材,7100.15,-0.04,181,7.44,27.28,98.0,97.0,1.0
20260826,881126.TI,汽车零部件,艾可蓝,5710.94,-0.03,273,11.18,58.18,100.0,113.0,-12.0
20260826,881130.TI,计算机设备,兆日科技,3925.12,0.0,83,16.75,12.34,68.0,69.0,-1.0
20260826,881140.TI,化学制药,德源药业,6363.78,0.02,158,13.4,27.5,132.0,153.0,-21.0
20260826,881133.TI,饮料制造,一鸣食品,4905.91,0.02,47,4.88,31.4,23.0,24.0,-1.0
20260826,881136.TI,服装家纺,迪阿股份,2874.58,0.03,75,20.01,28.73,24.0,26.0,-1.0
20260826,881271.TI,IT服务,联迪信息,11578.8,0.04,129,13.0,23.99,77.0,86.0,-8.0
20260826,881173.TI,小家电,德昌股份,4062.1,0.05,26,4.83,12.6,11.0,11.0,0.0
20260826,881135.TI,纺织制造,新澳股份,2298.75,0.05,33,5.07,6.01,6.0,6.0,0.0
20260826,881182.TI,美容护理,维琪科技,4712.62,0.06,34,5.38,64.05,9.0,11.0,-1.0
20260826,881158.TI,零售,中兴商业,1849.93,0.08,71,5.06,5.61,34.0,34.0,0.0
20260826,881166.TI,军工装备,立航科技,2047.63,0.11,82,6.78,53.39,70.0,65.0,4.0
20260826,881282.TI,其他电源设备,融发核电,6122.85,0.13,35,10.05,6.24,37.0,37.0,0.0
20260826,881177.TI,互联网电商,星徽股份,8633.98,0.15,20,5.45,7.94,16.0,16.0,0.0
20260826,881179.TI,其他社会服务,国缆检测,18960.3,0.16,84,6.45,47.06,9.0,9.0,0.0
20260826,881273.TI,白酒,金种子酒,2009.14,0.17,19,2.28,7.19,32.0,27.0,5.0
20260826,881102.TI,养殖业,京基智农,2893.72,0.18,36,3.72,22.3,17.0,18.0,0.0
20260826,881138.TI,包装印刷,宏裕包材,4326.14,0.19,46,11.07,17.16,15.0,16.0,0.0
20260826,881146.TI,燃气,洪通燃气,1864.95,0.3,27,10.02,12.41,7.0,8.0,0.0
20260826,881139.TI,家居用品,海鸥住工,3969.09,0.35,99,10.12,4.79,21.0,20.0,0.0
20260826,881144.TI,医疗器械,万泰生物,11000.9,0.38,140,10.0,30.91,52.0,54.0,-2.0
20260826,881180.TI,石油加工贸易,荣盛石化,3571.56,0.38,27,4.08,13.76,18.0,18.0,0.0
20260826,881278.TI,电网设备,百利电气,6388.23,0.38,140,10.05,6.57,91.0,96.0,-5.0
20260826,881269.TI,轨交设备,康尼机电,1007.19,0.38,30,5.13,6.15,8.0,7.0,1.0
20260826,881280.TI,风电设备,广大特材,4100.41,0.39,31,3.06,14.15,16.0,17.0,0.0
20260826,881266.TI,橡胶制品,确成股份,13286.6,0.4,22,5.61,15.05,5.0,5.0,0.0
20260826,881103.TI,农产品加工,金健米业,3687.32,0.42,43,5.26,9.8,26.0,27.0,-1.0
20260826,881101.TI,种植业与林业,万向德农,4407.52,0.48,30,10.04,9.54,33.0,34.0,-1.0
20260826,881279.TI,光伏设备,金辰股份,7316.4,0.52,72,10.02,28.44,71.0,66.0,5.0
20260826,881125.TI,汽车整车,众泰汽车,2520.95,0.54,23,2.41,1.7,26.0,27.0,-1.0
20260826,881128.TI,汽车服务及其他,涛涛车业,1108.39,0.54,26,3.38,249.14,7.0,7.0,0.0
20260826,881178.TI,教育,ST豆神,4119.21,0.54,15,12.92,2.71,7.0,8.0,0.0
20260826,881116.TI,建筑装饰,宝鹰股份,4113.24,0.58,143,10.0,3.63,70.0,75.0,-4.0
20260826,881105.TI,煤炭开采加工,上海能源,3069.31,0.62,34,5.34,11.45,41.0,40.0,1.0
20260826,881167.TI,非金属材料,联瑞新材,30238.0,0.66,16,6.48,155.2,23.0,21.0,2.0
20260826,881170.TI,小金属,宜安科技,8973.45,0.7,29,8.04,17.33,95.0,97.0,-2.0
20260826,881181.TI,环境治理,上海洗霸,4130.67,0.78,111,10.0,42.69,40.0,37.0,3.0
20260826,881115.TI,建筑材料,西藏天路,5567.08,0.79,73,6.44,7.6,54.0,52.0,2.0
20260826,881141.TI,中药,千金药业,3199.16,0.81,68,9.98,11.02,38.0,45.0,-6.0
20260826,881267.TI,能源金属,盛新锂能,31929.0,0.82,13,3.65,31.82,42.0,40.0,1.0
20260826,881151.TI,机场航运,中国东航,1768.61,0.83,13,1.98,3.6,11.0,9.0,2.0
20260826,881108.TI,化学原料,江天化学,3284.93,0.89,59,10.14,31.39,55.0,49.0,6.0
20260826,881153.TI,房地产,市北高新,1693.4,0.89,88,9.91,5.1,41.0,42.0,0.0
20260826,881165.TI,综合,ST三木,2264.06,0.92,18,9.89,4.0,9.0,9.0,0.0
20260826,881142.TI,生物制品,康希诺,6392.6,0.94,55,20.0,85.62,70.0,71.0,0.0
20260826,881132.TI,黑色家电,海信视像,4033.67,0.95,9,5.96,27.74,5.0,4.0,0.0
20260826,881152.TI,物流,嘉友国际,5167.85,1.01,50,7.76,13.88,17.0,13.0,3.0
20260826,881155.TI,银行,苏农银行,1366.72,1.02,84,3.32,4.36,108.0,86.0,22.0
20260826,881264.TI,化学纤维,ST海龙,3718.12,1.02,29,9.88,1.89,17.0,17.0,0.0
20260826,881281.TI,电池,力王股份,18072.5,1.03,106,8.58,15.56,171.0,150.0,20.0
20260826,881284.TI,环保设备,法尔胜,1418.71,1.04,30,10.07,7.98,12.0,11.0,1.0
20260826,881274.TI,影视院线,横店影视,1262.63,1.04,20,3.5,15.4,10.0,10.0,0.0
20260826,881160.TI,旅游及酒店,华天酒店,2831.29,1.13,35,9.95,4.75,16.0,14.0,2.0
20260826,881149.TI,公路铁路运输,五洲交通,1318.0,1.17,32,3.38,4.28,14.0,10.0,4.0
20260826,881159.TI,贸易,凯瑞德,2570.58,1.31,14,10.07,8.09,4.0,3.0,0.0
20260826,881112.TI,钢铁,鄂尔多斯,1547.5,1.51,43,5.25,13.63,27.0,22.0,5.0
20260826,881145.TI,电力,立新能源,1923.17,1.51,110,10.01,13.52,122.0,97.0,25.0
20260826,881263.TI,农化制品,新农股份,4887.25,1.66,61,9.99,17.28,62.0,51.0,11.0
20260826,881283.TI,多元金融,仁东控股,1099.32,1.74,26,7.09,12.08,25.0,25.0,0.0
20260826,881137.TI,造纸,青山纸业,2100.79,2.16,24,10.16,3.47,13.0,16.0,-2.0
20260826,881156.TI,保险,新华保险,2058.44,2.19,5,2.73,60.98,52.0,33.0,19.0
20260826,881168.TI,工业金属,精艺股份,4510.35,2.89,55,10.03,10.09,225.0,170.0,55.0
20260826,881157.TI,证券,锦龙股份,1473.91,3.01,50,10.04,9.75,187.0,115.0,71.0
20260825,881169.TI,贵金属,湖南黄金,6074.56,-4.82,14,0.0,0.0,143.0,160.0,-16.0
20260825,881267.TI,能源金属,*ST威领,31668.8,-2.7,13,6.07,20.63,42.0,56.0,-14.0
20260825,881170.TI,小金属,华阳新材,8911.33,-1.59,29,10.02,5.05,99.0,114.0,-15.0
20260825,881168.TI,工业金属,和胜股份,4383.85,-0.89,55,5.38,25.27,109.0,140.0,-31.0
20260825,881281.TI,电池,滨海能源,17887.7,-0.86,106,10.04,15.35,161.0,185.0,-23.0
20260825,881155.TI,银行,兰州银行,1352.94,-0.75,84,1.42,2.15,93.0,112.0,-18.0
20260825,881172.TI,电子化学品,天通股份,86443.6,-0.45,43,5.14,27.41,108.0,111.0,-3.0
20260825,881121.TI,半导体,*ST闻泰,16137.9,-0.39,186,10.0,18.92,892.0,844.0,48.0
20260825,881167.TI,非金属材料,联瑞新材,30038.5,0.0,16,4.75,145.75,19.0,17.0,2.0
20260825,881123.TI,其他电子,沃尔核材,20142.5,0.13,34,7.43,17.05,47.0,43.0,3.0
20260825,881148.TI,港口航运,厦门港务,1250.06,0.14,36,3.98,8.88,34.0,38.0,-3.0
20260825,881105.TI,煤炭开采加工,上海能源,3050.37,0.16,34,10.02,10.87,49.0,54.0,-4.0
20260825,881157.TI,证券,国元证券,1430.86,0.33,50,3.67,7.35,53.0,59.0,-5.0
20260825,881279.TI,光伏设备,迈为股份,7278.84,0.34,72,4.85,211.5,66.0,65.0,1.0
20260825,881156.TI,保险,中国太保,2014.4,0.45,5,1.45,31.48,28.0,29.0,-1.0
20260825,881145.TI,电力,聆达股份,1894.46,0.68,110,10.19,9.52,91.0,86.0,4.0
20260825,881180.TI,石油加工贸易,康普顿,3558.12,0.69,27,4.77,13.17,20.0,19.0,1.0
20260825,881273.TI,白酒,顺鑫农业,2005.71,0.85,19,2.55,10.44,26.0,27.0,0.0
20260825,881136.TI,服装家纺,万里马,2873.71,0.86,75,11.69,7.26,22.0,26.0,-4.0
20260825,881107.TI,油气开采及服务,新天然气,1722.83,0.86,19,4.47,25.26,20.0,21.0,0.0
20260825,881284.TI,环保设备,神雾节能,1404.07,0.86,30,4.06,3.59,10.0,10.0,0.0
20260825,881264.TI,化学纤维,汇隆新材,3680.45,0.87,29,4.67,22.42,19.0,20.0,0.0
20260825,881151.TI,机场航运,海南机场,1754.1,0.87,13,1.46,2.79,8.0,6.0,2.0
20260825,881114.TI,金属新材料,中科磁业,13717.6,0.88,34,6.6,43.31,19.0,18.0,0.0
20260825,881266.TI,橡胶制品,中裕科技,13233.7,0.89,22,3.87,16.65,5.0,5.0,0.0
20260825,881109.TI,化学制品,元利科技,7102.79,0.95,181,10.0,28.39,93.0,102.0,-9.0
20260825,881282.TI,其他电源设备,英可瑞,6114.94,1.0,35,3.54,13.47,33.0,30.0,2.0
20260825,881112.TI,钢铁,常宝股份,1524.43,1.06,43,10.02,6.92,24.0,23.0,0.0
20260825,881263.TI,农化制品,红四方,4807.68,1.07,61,10.02,28.55,41.0,54.0,-12.0
20260825,881278.TI,电网设备,摩恩电气,6364.14,1.11,140,10.01,8.13,83.0,80.0,3.0
20260825,881270.TI,元件,迅捷兴,23258.8,1.14,63,9.43,45.73,277.0,274.0,3.0
20260825,881149.TI,公路铁路运输,招商公路,1302.8,1.15,32,3.88,9.65,13.0,11.0,2.0
20260825,881265.TI,塑料制品,海正生材,10621.3,1.26,77,13.29,12.96,57.0,54.0,3.0
20260825,881174.TI,厨卫电器,浙江美大,5816.84,1.27,9,3.89,6.94,2.0,2.0,0.0
20260825,881122.TI,光学光电子,光智科技,5325.25,1.31,107,7.51,217.33,119.0,112.0,7.0
20260825,881276.TI,军工电子,高凌信息,11316.3,1.35,62,4.97,19.85,34.0,31.0,2.0
20260825,881108.TI,化学原料,金能科技,3256.04,1.4,59,10.04,5.48,50.0,52.0,-2.0
20260825,881181.TI,环境治理,华骐环保,4098.7,1.45,111,7.32,17.45,36.0,35.0,1.0
20260825,881268.TI,工程机械,建设机械,3030.66,1.45,36,10.02,4.94,18.0,16.0,1.0
20260825,881280.TI,风电设备,双一科技,4084.4,1.47,31,14.57,23.36,17.0,16.0,1.0
20260825,881115.TI,建筑材料,*ST顾地,5523.3,1.48,73,9.86,2.34,60.0,61.0,0.0
20260825,881131.TI,白色家电,康盛股份,7879.01,1.5,44,10.05,4.05,34.0,34.0,0.0
20260825,881166.TI,军工装备,天秦装备,2045.47,1.51,82,19.99,20.53,69.0,64.0,4.0
20260825,881118.TI,专用设备,国安达,7334.18,1.57,201,14.91,17.26,123.0,118.0,5.0
20260825,881179.TI,其他社会服务,天溯计量,18930.3,1.57,84,5.77,46.91,11.0,9.0,2.0
20260825,881129.TI,通信设备,长盈通,9273.1,1.57,91,12.37,168.8,594.0,545.0,48.0
20260825,881162.TI,通信服务,南凌科技,2633.8,1.59,44,7.09,15.55,37.0,34.0,3.0
20260825,881159.TI,贸易,云维股份,2537.33,1.62,14,4.42,3.31,3.0,3.0,0.0
20260825,881128.TI,汽车服务及其他,星星科技,1102.45,1.62,26,7.75,2.92,8.0,8.0,0.0
20260825,881134.TI,食品加工制造,黑芝麻,4703.37,1.63,66,6.36,5.02,31.0,28.0,2.0
20260825,881152.TI,物流,三羊马,5116.17,1.68,50,5.63,50.67,11.0,11.0,0.0
20260825,881130.TI,计算机设备,古鳌科技,3925.08,1.68,83,9.59,10.74,68.0,54.0,13.0
20260825,881277.TI,电机,兆威机电,3241.5,1.75,26,10.01,72.78,13.0,15.0,-1.0
20260825,881269.TI,轨交设备,长青科技,1003.34,1.75,30,5.57,18.58,8.0,7.0,0.0
20260825,881275.TI,游戏,凯撒文化,8947.47,1.81,24,4.33,3.13,28.0,24.0,4.0
20260825,881171.TI,自动化设备,高凯技术,28320.8,1.82,99,282.99,235.0,165.0,146.0,19.0
20260825,881271.TI,IT服务,北投科技,11574.6,1.84,129,9.94,5.09,94.0,82.0,11.0
20260825,881125.TI,汽车整车,江淮汽车,2507.55,1.86,23,5.47,21.22,33.0,26.0,7.0
20260825,881146.TI,燃气,水发燃气,1859.38,1.89,27,9.99,10.24,8.0,8.0,0.0
20260825,881165.TI,综合,群兴玩具,2243.33,1.89,18,4.53,5.08,9.0,9.0,0.0
20260825,881126.TI,汽车零部件,金钟股份,5712.88,1.94,273,10.22,30.64,119.0,104.0,15.0
20260825,881144.TI,医疗器械,透景生命,10959.6,2.02,140,20.0,16.2,64.0,53.0,10.0
20260825,881283.TI,多元金融,*ST九鼎,1080.55,2.03,26,10.07,7.76,30.0,23.0,7.0
20260825,881139.TI,家居用品,海鸥住工,3955.32,2.04,99,10.13,4.35,20.0,16.0,3.0
20260825,881116.TI,建筑装饰,东易日盛,4089.32,2.04,143,10.05,9.96,69.0,59.0,9.0
20260825,881133.TI,饮料制造,西部牧业,4905.09,2.06,47,7.94,10.6,25.0,23.0,2.0
20260825,881142.TI,生物制品,金迪克,6332.98,2.08,55,10.99,16.66,60.0,57.0,2.0
20260825,881164.TI,文化传媒,人民网,2539.2,2.09,84,4.89,16.5,46.0,37.0,9.0
20260825,881135.TI,纺织制造,联发股份,2297.59,2.13,33,6.15,10.19,6.0,6.0,0.0
20260825,881272.TI,软件开发,新晨科技,1848.07,2.19,138,16.74,13.95,87.0,74.0,12.0
20260825,881132.TI,黑色家电,创维数字,3995.67,2.21,9,3.86,9.69,4.0,3.0,1.0
20260825,881102.TI,养殖业,天山生物,2888.61,2.26,36,8.27,16.63,31.0,19.0,12.0
20260825,881117.TI,通用设备,申菱环境,9047.26,2.27,253,16.16,104.2,178.0,152.0,26.0
20260825,881103.TI,农产品加工,金健米业,3671.87,2.29,43,10.05,9.31,27.0,30.0,-2.0
20260825,881124.TI,消费电子,绿联科技,12213.3,2.3,96,12.56,55.1,179.0,154.0,25.0
20260825,881177.TI,互联网电商,星徽股份,8620.62,2.33,20,6.66,7.53,20.0,16.0,3.0
20260825,881153.TI,房地产,我爱我家,1678.45,2.35,88,10.14,2.39,48.0,38.0,9.0
20260825,881138.TI,包装印刷,珠海中富,4318.01,2.38,46,10.04,2.85,13.0,11.0,2.0
20260825,881140.TI,化学制药,西点药业,6362.75,2.42,158,17.01,38.72,149.0,139.0,9.0
20260825,881137.TI,造纸,青山纸业,2056.39,2.5,24,10.14,3.15,8.0,6.0,1.0
20260825,881175.TI,医疗服务,凯莱英,20456.9,2.61,56,10.0,172.23,130.0,117.0,12.0
20260825,881178.TI,教育,创业黑马,4097.07,2.62,15,9.59,31.19,10.0,8.0,2.0
20260825,881141.TI,中药,华森制药,3173.37,2.69,68,9.99,15.74,36.0,30.0,5.0
20260825,881160.TI,旅游及酒店,凯撒旅业,2799.64,2.88,35,10.0,4.18,14.0,13.0,0.0
20260825,881158.TI,零售,汇通能源,1848.45,2.89,71,10.02,26.58,44.0,34.0,10.0
20260825,881274.TI,影视院线,博纳影业,1249.59,2.9,20,5.34,4.93,13.0,8.0,4.0
20260825,881173.TI,小家电,石头科技,4060.25,3.04,26,20.0,135.0,15.0,16.0,-1.0
20260825,881143.TI,医药商业,人民同泰,4712.65,3.25,32,9.98,10.14,16.0,12.0,4.0
20260825,881182.TI,美容护理,维琪科技,4709.92,3.26,34,13.63,60.78,14.0,9.0,5.0
20260825,881101.TI,种植业与林业,万向德农,4386.31,3.29,30,10.03,8.67,35.0,39.0,-4.0
20260824,881142.TI,生物制品,科兴制药,6203.79,-4.47,55,14.84,23.6,66.0,88.0,-22.0
20260824,881270.TI,元件,宝鼎科技,22997.1,-3.63,63,4.92,57.85,282.0,367.0,-85.0
20260824,881175.TI,医疗服务,澳洋健康,19937.3,-3.21,56,9.9,4.44,116.0,137.0,-20.0
20260824,881140.TI,化学制药,键凯科技,6212.35,-2.88,158,15.52,124.0,152.0,200.0,-48.0
20260824,881280.TI,风电设备,通裕重工,4025.06,-2.51,31,0.75,2.69,18.0,26.0,-8.0
20260824,881144.TI,医疗器械,五洲医疗,10743.1,-2.44,140,14.46,110.0,56.0,65.0,-8.0
20260824,881276.TI,军工电子,科思科技,11165.4,-2.43,62,2.68,30.67,33.0,48.0,-14.0
20260824,881171.TI,自动化设备,博杰股份,27813.9,-2.24,99,8.28,108.88,139.0,169.0,-29.0
20260824,881172.TI,电子化学品,思泉新材,86834.7,-2.23,43,8.3,113.99,122.0,137.0,-15.0
20260824,881124.TI,消费电子,科森科技,11939.1,-2.19,96,4.45,19.48,154.0,184.0,-30.0
20260824,881271.TI,IT服务,华是科技,11365.9,-2.14,129,6.81,45.15,88.0,117.0,-28.0
20260824,881167.TI,非金属材料,金戈新材,30039.5,-2.1,16,8.43,44.5,17.0,20.0,-3.0
20260824,881121.TI,半导体,有研硅,16201.1,-2.1,186,9.25,48.29,1004.0,1154.0,-150.0
20260824,881122.TI,光学光电子,翰博高新,5256.6,-1.88,107,5.04,41.04,122.0,174.0,-51.0
20260824,881272.TI,软件开发,直真科技,1808.46,-1.85,138,5.44,39.34,75.0,94.0,-18.0
20260824,881274.TI,影视院线,ST华谊,1214.41,-1.77,20,2.22,1.84,7.0,11.0,-4.0
20260824,881173.TI,小家电,奥佳华,3940.66,-1.74,26,6.5,5.41,6.0,6.0,0.0
20260824,881182.TI,美容护理,豪悦护理,4561.38,-1.7,34,1.41,24.41,6.0,9.0,-2.0
20260824,881141.TI,中药,汉森制药,3090.25,-1.7,68,10.01,11.21,28.0,37.0,-9.0
20260824,881143.TI,医药商业,开开实业,4564.47,-1.61,32,10.0,18.15,10.0,12.0,-1.0
20260824,881162.TI,通信服务,三维通信,2592.55,-1.58,44,4.04,10.82,35.0,43.0,-8.0
20260824,881117.TI,通用设备,中南文化,8846.3,-1.53,253,10.13,3.37,132.0,157.0,-25.0
20260824,881123.TI,其他电子,赛英电子,20117.1,-1.51,34,5.85,78.0,48.0,55.0,-7.0
20260824,881109.TI,化学制品,彩客科技,7036.01,-1.51,181,11.29,47.41,93.0,112.0,-18.0
20260824,881129.TI,通信设备,蘅东光,9129.37,-1.47,91,12.21,450.5,595.0,726.0,-130.0
20260824,881130.TI,计算机设备,雄帝科技,3860.12,-1.45,83,8.25,19.29,62.0,83.0,-20.0
20260824,881132.TI,黑色家电,四川九洲,3909.48,-1.45,9,0.09,11.11,2.0,5.0,-2.0
20260824,881164.TI,文化传媒,天威视讯,2487.18,-1.41,84,5.98,6.38,34.0,46.0,-11.0
20260824,881277.TI,电机,迪贝电气,3185.68,-1.37,26,3.33,17.09,9.0,12.0,-3.0
20260824,881165.TI,综合,悦达投资,2201.63,-1.36,18,3.13,4.61,12.0,19.0,-6.0
20260824,881282.TI,其他电源设备,同洲电子,6054.6,-1.31,35,10.06,9.08,32.0,42.0,-9.0
20260824,881146.TI,燃气,佛燃能源,1824.86,-1.26,27,3.17,11.05,7.0,9.0,-1.0
20260824,881275.TI,游戏,巨人网络,8788.18,-1.25,24,2.03,26.66,28.0,34.0,-6.0
20260824,881264.TI,化学纤维,恒申新材,3648.77,-1.25,29,3.63,7.99,22.0,26.0,-3.0
20260824,881153.TI,房地产,盈新发展,1639.95,-1.21,88,10.16,3.47,31.0,45.0,-14.0
20260824,881284.TI,环保设备,严牌股份,1392.04,-1.16,30,11.66,14.94,12.0,13.0,-1.0
20260824,881114.TI,金属新材料,族兴新材,13597.5,-1.15,34,7.88,21.49,18.0,20.0,-2.0
20260824,881118.TI,专用设备,博科测试,7220.91,-1.14,201,17.08,55.46,111.0,122.0,-11.0
20260824,881265.TI,塑料制品,万凯新材,10489.0,-1.12,77,15.87,19.13,59.0,64.0,-4.0
20260824,881152.TI,物流,世盟股份,5031.65,-1.12,50,1.47,31.76,13.0,12.0,0.0
20260824,881125.TI,汽车整车,中集车辆,2461.74,-1.07,23,3.51,8.26,27.0,28.0,-1.0
20260824,881166.TI,军工装备,利君股份,2015.03,-1.06,82,9.96,8.61,59.0,72.0,-12.0
20260824,881137.TI,造纸,林平发展,2006.14,-1.04,24,1.41,42.39,4.0,5.0,-1.0
20260824,881138.TI,包装印刷,东港股份,4217.73,-1.02,46,3.83,8.13,11.0,12.0,0.0
20260824,881131.TI,白色家电,联合精密,7762.68,-1.0,44,10.01,22.42,38.0,37.0,0.0
20260824,881179.TI,其他社会服务,天溯计量,18637.4,-0.99,84,8.17,44.35,10.0,12.0,-1.0
20260824,881279.TI,光伏设备,协鑫集成,7254.41,-0.97,72,6.51,2.78,79.0,87.0,-7.0
20260824,881278.TI,电网设备,金龙羽,6294.13,-0.95,140,10.0,23.76,84.0,101.0,-17.0
20260824,881134.TI,食品加工制造,ST龙大,4628.13,-0.94,66,4.69,2.9,23.0,25.0,-2.0
20260824,881174.TI,厨卫电器,老板电器,5743.8,-0.91,9,2.41,16.57,3.0,3.0,0.0
20260824,881126.TI,汽车零部件,德尔股份,5603.92,-0.88,273,11.82,24.5,104.0,121.0,-17.0
20260824,881115.TI,建筑材料,宁夏建材,5442.85,-0.86,73,7.4,13.21,73.0,91.0,-18.0
20260824,881269.TI,轨交设备,众合科技,986.03,-0.84,30,10.06,8.97,6.0,6.0,0.0
20260824,881103.TI,农产品加工,佳沃食品,3589.75,-0.74,43,3.5,12.42,21.0,22.0,0.0
20260824,881139.TI,家居用品,海鸥住工,3876.4,-0.72,99,10.03,3.95,18.0,19.0,-1.0
20260824,881135.TI,纺织制造,富春染织,2249.58,-0.72,33,4.01,15.03,6.0,7.0,0.0
20260824,881266.TI,橡胶制品,科创新源,13117.4,-0.72,22,7.22,41.86,7.0,7.0,0.0
20260824,881107.TI,油气开采及服务,ST洲际,1708.08,-0.71,19,4.65,2.7,20.0,21.0,-1.0
20260824,881268.TI,工程机械,同力股份,2987.32,-0.71,36,2.88,17.49,15.0,17.0,-1.0
20260824,881263.TI,农化制品,润丰股份,4756.68,-0.63,61,6.8,56.05,41.0,50.0,-9.0
20260824,881133.TI,饮料制造,安德利,4806.33,-0.54,47,10.0,64.79,28.0,24.0,3.0
20260824,881177.TI,互联网电商,行云科技,8424.71,-0.54,20,4.95,33.9,16.0,16.0,0.0
20260824,881178.TI,教育,科德教育,3992.39,-0.52,15,8.96,17.39,8.0,8.0,0.0
20260824,881159.TI,贸易,苏美达,2496.78,-0.46,14,2.66,10.43,2.0,3.0,0.0
20260824,881128.TI,汽车服务及其他,隆鑫通用,1084.81,-0.46,26,5.12,14.57,8.0,8.0,0.0
20260824,881116.TI,建筑装饰,北方国际,4007.65,-0.45,143,10.03,9.98,66.0,70.0,-4.0
20260824,881181.TI,环境治理,上海洗霸,4040.23,-0.4,111,10.01,39.13,32.0,35.0,-3.0
20260824,881170.TI,小金属,宜安科技,9055.42,-0.37,29,6.35,16.58,129.0,150.0,-20.0
20260824,881160.TI,旅游及酒店,南京商旅,2721.37,-0.35,35,3.72,9.49,8.0,9.0,0.0
20260824,881158.TI,零售,友阿股份,1796.59,-0.32,71,10.09,6.44,23.0,28.0,-5.0
20260824,881102.TI,养殖业,天山生物,2824.8,-0.26,36,20.0,15.36,17.0,19.0,-1.0
20260824,881136.TI,服装家纺,*ST萃华,2849.31,-0.24,75,10.35,1.28,23.0,26.0,-2.0
20260824,881283.TI,多元金融,翠微股份,1059.08,-0.11,26,4.97,9.93,20.0,19.0,0.0
