trade_date,ts_code,industry,lead_stock,close,pct_change,company_num,pct_change_stock,close_price,net_buy_amount,net_sell_amount,net_amount
20250827,881177.TI,互联网电商,国联股份,8410.88,-1.52,19,10.01,29.13,31.0,34.0,-2.0
20250827,881151.TI,机场航运,春秋航空,2153.28,-1.49,13,0.52,54.0,20.0,28.0,-8.0
20250827,881101.TI,种植业与林业,平潭发展,4244.82,-1.32,30,9.94,3.87,20.0,29.0,-9.0
20250827,881271.TI,IT服务,开普云,14834.3,-1.28,126,20.0,113.7,487.0,558.0,-70.0
20250827,881132.TI,黑色家电,兆驰股份,4331.65,-1.26,9,1.43,5.66,35.0,40.0,-4.0
20250827,881123.TI,其他电子,伊戈尔,15261.5,-1.2,33,7.71,22.48,85.0,96.0,-10.0
20250827,881145.TI,电力,云南能投,1741.29,-1.19,101,10.04,12.39,137.0,203.0,-66.0
20250827,881170.TI,小金属,北方稀土,6192.26,-1.18,26,8.86,53.46,271.0,226.0,45.0
20250827,881129.TI,通信设备,仕佳光子,7405.26,-0.6,88,14.93,81.0,625.0,605.0,20.0
20250827,881114.TI,金属新材料,大地熊,14026.9,-0.46,32,10.37,40.25,101.0,92.0,9.0
20250827,881121.TI,半导体,乐鑫科技,10994.7,-0.26,163,17.33,219.99,1040.0,1017.0,22.0
20250827,881282.TI,其他电源设备,麦格米特,6020.31,-0.02,32,10.0,86.03,113.0,134.0,-21.0
20250826,881175.TI,医疗服务,通策医疗,18177.5,-2.26,53,2.38,48.26,81.0,116.0,-35.0
20250826,881114.TI,金属新材料,金力永磁,14091.8,-1.97,32,2.86,37.4,64.0,96.0,-32.0
20250826,881170.TI,小金属,章源钨业,6266.12,-1.35,26,9.34,14.63,162.0,242.0,-80.0
20250826,881156.TI,保险,*ST天茂,2263.83,-1.12,6,0.0,0.0,21.0,24.0,-3.0
20250826,881140.TI,化学制药,海翔药业,7403.12,-1.06,157,6.13,6.41,177.0,232.0,-55.0
20250826,881166.TI,军工装备,航天宏图,2476.52,-1.03,81,14.45,36.6,199.0,285.0,-86.0
20250826,881142.TI,生物制品,赛伦生物,7295.51,-0.99,54,4.15,26.63,56.0,71.0,-15.0
20250826,881121.TI,半导体,盛美上海,11022.7,-0.92,163,10.16,168.0,671.0,745.0,-73.0
20250826,881157.TI,证券,华鑫股份,1795.26,-0.91,50,4.03,18.6,231.0,298.0,-67.0
20250826,881282.TI,其他电源设备,中恒电气,6021.78,-0.9,32,10.02,25.8,87.0,102.0,-14.0
20250826,881155.TI,银行,兰州银行,1360.99,-0.85,84,0.4,2.54,97.0,135.0,-38.0
20250826,881283.TI,多元金融,国网英大,1289.71,-0.81,27,2.36,6.07,64.0,84.0,-19.0
20250826,881277.TI,电机,大洋电机,3671.05,-0.78,23,1.71,8.33,40.0,53.0,-13.0
20250826,881267.TI,能源金属,威领股份,23299.1,-0.75,13,4.47,13.56,34.0,40.0,-5.0
20250826,881276.TI,军工电子,兴图新科,13007.9,-0.65,62,7.95,29.6,114.0,143.0,-28.0
20250826,881281.TI,电池,珠海冠宇,16380.9,-0.48,101,14.34,21.61,178.0,204.0,-25.0
20250826,881265.TI,塑料制品,能之光,9697.33,-0.46,75,8.73,33.0,54.0,69.0,-14.0
20250826,881270.TI,元件,艾华集团,14524.3,-0.45,59,4.73,19.49,218.0,246.0,-27.0
20250826,881268.TI,工程机械,华东重机,3396.62,-0.4,36,10.02,9.77,43.0,46.0,-2.0
20250826,881144.TI,医疗器械,天臣医疗,12870.2,-0.38,132,10.5,50.0,91.0,116.0,-24.0
20250826,881273.TI,白酒,酒鬼酒,3300.24,-0.37,20,3.37,69.4,102.0,106.0,-3.0
20250826,881172.TI,电子化学品,三孚新科,49631.4,-0.35,42,10.46,73.2,66.0,79.0,-12.0
20250826,881266.TI,橡胶制品,三维股份,16357.9,-0.34,20,3.73,12.8,11.0,13.0,-1.0
20250826,881123.TI,其他电子,香农芯创,15447.3,-0.27,33,6.85,43.51,67.0,82.0,-14.0
20250826,881133.TI,饮料制造,阳光乳业,5560.58,-0.18,45,1.99,15.41,40.0,42.0,-2.0
20250826,881105.TI,煤炭开采加工,宝泰隆,2416.11,-0.18,33,2.76,2.98,24.0,31.0,-6.0
20250826,881173.TI,小家电,开能健康,5202.14,-0.14,25,3.54,7.01,15.0,16.0,-1.0
20250826,881153.TI,房地产,深深房A,1795.79,-0.12,92,10.01,33.08,118.0,137.0,-18.0
20250826,881179.TI,其他社会服务,米奥会展,21363.8,-0.08,70,4.51,16.67,24.0,30.0,-6.0
20250826,881141.TI,中药,ST香雪,3762.31,-0.04,70,12.45,11.74,61.0,76.0,-15.0
20250826,881130.TI,计算机设备,正元智慧,4381.33,0.0,82,20.02,23.86,255.0,260.0,-4.0
20250826,881112.TI,钢铁,杭钢股份,1669.12,0.02,43,5.77,10.81,78.0,94.0,-16.0
20250826,881171.TI,自动化设备,迈得医疗,25312.2,0.03,91,15.55,20.51,134.0,152.0,-18.0
20250826,881137.TI,造纸,松炀资源,2147.2,0.04,23,2.18,20.12,12.0,13.0,-1.0
20250826,881279.TI,光伏设备,航天机电,7277.32,0.08,75,9.95,8.73,140.0,165.0,-24.0
20250826,881148.TI,港口航运,渤海轮渡,1145.21,0.09,36,2.49,10.7,31.0,30.0,1.0
20250826,881145.TI,电力,恒盛能源,1762.17,0.12,101,3.79,19.7,110.0,133.0,-22.0
20250826,881117.TI,通用设备,乔锋智能,8766.82,0.15,248,12.65,72.76,267.0,284.0,-17.0
20250826,881146.TI,燃气,九丰能源,1649.47,0.21,28,4.18,29.91,10.0,10.0,0.0
20250826,881115.TI,建筑材料,开尔新材,5500.82,0.21,71,7.49,6.17,70.0,81.0,-10.0
20250826,881129.TI,通信设备,天孚通信,7449.71,0.24,88,11.93,144.78,430.0,503.0,-73.0
20250826,881101.TI,种植业与林业,平潭发展,4301.67,0.27,30,4.45,3.52,23.0,24.0,0.0
20250826,881162.TI,通信服务,挖金客,3177.7,0.28,46,7.33,42.19,107.0,121.0,-14.0
20250826,881126.TI,汽车零部件,海联金汇,6814.92,0.29,252,10.01,11.76,290.0,324.0,-34.0
20250826,881134.TI,食品加工制造,紫燕食品,5518.14,0.34,66,5.72,25.5,40.0,46.0,-6.0
20250826,881160.TI,旅游及酒店,大连圣亚,3413.5,0.4,34,3.49,33.53,31.0,34.0,-2.0
20250826,881139.TI,家居用品,张小泉,4279.65,0.41,97,10.98,23.66,43.0,45.0,-1.0
20250826,881143.TI,医药商业,塞力医疗,5004.02,0.42,31,4.99,36.4,21.0,24.0,-2.0
20250826,881118.TI,专用设备,博亚精工,7569.94,0.43,193,20.02,26.44,181.0,203.0,-21.0
20250826,881165.TI,综合,综艺股份,2330.84,0.43,19,2.96,6.25,29.0,30.0,-1.0
20250826,881138.TI,包装印刷,康欣新材,4337.2,0.47,46,7.35,2.92,31.0,34.0,-2.0
20250826,881149.TI,公路铁路运输,东莞控股,1476.54,0.52,32,4.5,12.07,18.0,18.0,0.0
20250826,881174.TI,厨卫电器,奥普科技,7736.36,0.54,9,4.24,12.79,4.0,4.0,0.0
20250826,881107.TI,油气开采及服务,首华燃气,1432.93,0.56,20,4.66,13.03,24.0,20.0,4.0
20250826,881164.TI,文化传媒,中文在线,3044.34,0.57,86,4.83,35.59,136.0,137.0,0.0
20250826,881131.TI,白色家电,拾比佰,8539.44,0.57,43,6.99,13.01,116.0,122.0,-6.0
20250826,881278.TI,电网设备,中电鑫龙,5794.49,0.57,137,10.05,11.94,127.0,121.0,6.0
20250826,881135.TI,纺织制造,诺邦股份,2313.85,0.61,32,4.49,21.42,15.0,15.0,0.0
20250826,881109.TI,化学制品,皇马科技,7231.02,0.63,172,10.03,17.23,150.0,144.0,5.0
20250826,881269.TI,轨交设备,必得科技,1158.06,0.66,30,4.47,26.41,15.0,17.0,-2.0
20250826,881181.TI,环境治理,德创环保,4086.54,0.67,113,10.0,10.89,70.0,75.0,-4.0
20250826,881125.TI,汽车整车,曙光股份,3391.12,0.68,23,5.15,3.88,121.0,117.0,4.0
20250826,881116.TI,建筑装饰,亚翔集成,4204.41,0.68,152,10.0,42.45,114.0,126.0,-11.0
20250826,881136.TI,服装家纺,盛泰集团,2973.74,0.7,76,10.01,8.68,40.0,40.0,0.0
20250826,881168.TI,工业金属,和胜股份,3530.43,0.72,58,10.01,21.11,151.0,149.0,2.0
20250826,881151.TI,机场航运,中信海直,2185.84,0.74,13,3.65,25.27,27.0,21.0,6.0
20250826,881178.TI,教育,ST东时,5262.8,0.83,17,5.04,3.96,30.0,29.0,0.0
20250826,881180.TI,石油加工贸易,康普顿,3438.8,0.85,28,6.84,15.0,27.0,23.0,3.0
20250826,881158.TI,零售,赫美集团,2143.1,0.89,71,10.03,3.62,108.0,105.0,3.0
20250826,881169.TI,贵金属,山东黄金,3347.94,0.91,11,1.94,32.58,39.0,36.0,3.0
20250826,881274.TI,影视院线,博纳影业,1628.52,0.93,20,10.02,6.15,35.0,39.0,-4.0
20250826,881272.TI,软件开发,ST易联众,2588.22,1.0,139,19.92,5.78,417.0,441.0,-24.0
20250826,881167.TI,非金属材料,长江材料,26316.0,1.02,13,10.0,22.99,14.0,15.0,0.0
20250826,881128.TI,汽车服务及其他,久祺股份,1295.05,1.02,25,19.99,21.73,23.0,24.0,-1.0
20250826,881108.TI,化学原料,中核钛白,3151.93,1.04,60,10.02,5.27,73.0,63.0,10.0
20250826,881177.TI,互联网电商,吉宏股份,8541.08,1.07,19,4.1,18.78,22.0,22.0,0.0
20250826,881280.TI,风电设备,电气风电,4642.25,1.09,29,20.0,22.32,50.0,49.0,1.0
20250826,881271.TI,IT服务,开普云,15027.5,1.16,126,20.0,94.75,408.0,420.0,-11.0
20250826,881122.TI,光学光电子,爱克股份,4911.68,1.19,107,12.84,18.63,219.0,197.0,22.0
20250826,881152.TI,物流,物产中大,5908.07,1.2,50,10.07,6.34,43.0,41.0,2.0
20250826,881159.TI,贸易,云维股份,2943.26,1.25,15,10.0,3.74,10.0,10.0,0.0
20250826,881132.TI,黑色家电,兆驰股份,4386.78,1.41,9,2.57,5.58,35.0,33.0,2.0
20250826,881284.TI,环保设备,中创环保,1240.81,1.42,30,10.28,15.88,17.0,15.0,1.0
20250826,881124.TI,消费电子,豪声电子,11599.5,1.47,98,12.12,23.49,382.0,364.0,18.0
20250826,881182.TI,美容护理,嘉亨家化,5997.99,1.69,32,20.02,24.52,30.0,29.0,1.0
20250826,881102.TI,养殖业,晓鸣股份,3232.27,1.78,38,10.34,24.86,71.0,58.0,12.0
20250826,881263.TI,农化制品,百傲化学,4983.64,1.83,60,10.02,23.16,72.0,56.0,16.0
20250826,881103.TI,农产品加工,傲农生物,4553.81,1.85,43,10.08,4.15,39.0,34.0,4.0
20250826,881264.TI,化学纤维,海阳科技,3870.19,1.89,28,10.01,35.94,24.0,18.0,5.0
20250826,881275.TI,游戏,三七互娱,10906.8,2.17,24,10.01,19.46,111.0,108.0,3.0
20250825,881182.TI,美容护理,水羊股份,5898.57,-0.23,32,5.12,21.57,21.0,27.0,-5.0
20250825,881132.TI,黑色家电,极米科技,4325.71,-0.2,9,2.79,124.95,30.0,37.0,-7.0
20250825,881128.TI,汽车服务及其他,绿通科技,1281.98,-0.14,25,5.52,36.31,22.0,25.0,-2.0
20250825,881146.TI,燃气,美能能源,1645.99,-0.1,28,1.46,12.53,8.0,10.0,-2.0
20250825,881152.TI,物流,*ST原尚,5837.89,0.0,50,5.02,16.94,34.0,38.0,-3.0
20250825,881284.TI,环保设备,久吾高科,1223.48,0.06,30,4.8,36.65,13.0,18.0,-4.0
20250825,881135.TI,纺织制造,华孚时尚,2299.82,0.08,32,5.92,5.37,16.0,19.0,-2.0
20250825,881125.TI,汽车整车,广汽集团,3368.24,0.12,23,3.04,8.13,114.0,137.0,-22.0
20250825,881173.TI,小家电,科沃斯,5209.47,0.16,25,5.84,96.3,16.0,15.0,0.0
20250825,881122.TI,光学光电子,合力泰,4854.16,0.16,107,10.1,3.38,168.0,208.0,-40.0
20250825,881264.TI,化学纤维,蒙泰高新,3798.52,0.17,28,3.35,31.2,17.0,21.0,-3.0
20250825,881266.TI,橡胶制品,利通科技,16414.5,0.17,20,2.25,27.3,14.0,18.0,-3.0
20250825,881268.TI,工程机械,恒立钻具,3410.27,0.22,36,3.39,47.57,45.0,51.0,-5.0
20250825,881265.TI,塑料制品,安利股份,9742.18,0.24,75,11.74,23.8,71.0,77.0,-5.0
20250825,881136.TI,服装家纺,众望布艺,2952.98,0.26,76,9.98,27.21,35.0,42.0,-7.0
20250825,881138.TI,包装印刷,劲嘉股份,4317.15,0.29,46,10.07,4.59,31.0,36.0,-4.0
20250825,881149.TI,公路铁路运输,五洲交通,1468.86,0.34,32,1.39,4.39,18.0,19.0,0.0
20250825,881107.TI,油气开采及服务,中曼石油,1424.95,0.38,20,2.26,20.79,23.0,26.0,-2.0
20250825,881109.TI,化学制品,三美股份,7185.65,0.45,172,10.0,60.63,142.0,153.0,-10.0
20250825,881272.TI,软件开发,ST易联众,2562.48,0.48,139,19.9,4.82,516.0,568.0,-52.0
20250825,881124.TI,消费电子,领益智造,11431.3,0.49,98,9.98,13.56,337.0,350.0,-13.0
20250825,881180.TI,石油加工贸易,恒通股份,3409.97,0.51,28,3.26,10.14,23.0,23.0,0.0
20250825,881164.TI,文化传媒,中文在线,3027.21,0.52,86,20.01,33.95,141.0,152.0,-11.0
20250825,881145.TI,电力,恒盛能源,1760.0,0.52,101,6.21,18.98,161.0,140.0,21.0
20250825,881263.TI,农化制品,华鲁恒升,4894.13,0.53,60,5.17,26.06,57.0,57.0,0.0
20250825,881139.TI,家居用品,龙竹科技,4262.21,0.53,97,13.89,13.28,44.0,48.0,-4.0
20250825,881101.TI,种植业与林业,永安林业,4290.12,0.54,30,4.14,7.29,24.0,24.0,0.0
20250825,881156.TI,保险,中国太保,2289.47,0.56,6,1.94,41.57,29.0,33.0,-3.0
20250825,881126.TI,汽车零部件,登云股份,6795.12,0.57,252,10.01,21.21,311.0,342.0,-31.0
20250825,881108.TI,化学原料,金牛化工,3119.35,0.57,60,4.25,7.12,61.0,66.0,-5.0
20250825,881130.TI,计算机设备,智微智能,4381.41,0.6,82,10.0,70.27,178.0,227.0,-48.0
20250825,881121.TI,半导体,新恒汇,11125.0,0.61,163,16.59,100.69,945.0,1069.0,-123.0
20250825,881118.TI,专用设备,强瑞技术,7537.72,0.61,192,20.0,117.98,202.0,215.0,-12.0
20250825,881177.TI,互联网电商,狮头股份,8450.22,0.68,19,10.02,11.97,23.0,26.0,-2.0
20250825,881277.TI,电机,江苏雷利,3699.75,0.7,23,6.31,56.3,59.0,57.0,1.0
20250825,881279.TI,光伏设备,大全能源,7271.57,0.72,75,11.82,29.81,153.0,167.0,-13.0
20250825,881278.TI,电网设备,远东股份,5761.49,0.72,137,10.03,7.13,122.0,126.0,-3.0
20250825,881275.TI,游戏,吉比特,10675.1,0.73,24,4.79,461.31,97.0,106.0,-9.0
20250825,881155.TI,银行,平安银行,1372.66,0.73,84,3.23,12.45,162.0,140.0,22.0
20250825,881143.TI,医药商业,塞力医疗,4983.11,0.74,31,9.99,34.67,22.0,24.0,-1.0
20250825,881172.TI,电子化学品,方邦股份,49806.5,0.74,42,12.3,66.99,89.0,105.0,-16.0
20250825,881141.TI,中药,天目药业,3763.62,0.83,70,10.0,19.8,83.0,84.0,0.0
20250825,881162.TI,通信服务,数据港,3168.78,0.85,46,7.11,31.2,150.0,161.0,-11.0
20250825,881137.TI,造纸,松炀资源,2146.29,0.89,23,6.89,19.69,13.0,13.0,0.0
20250825,881148.TI,港口航运,安通控股,1144.23,0.94,36,10.15,3.58,35.0,40.0,-4.0
20250825,881160.TI,旅游及酒店,全聚德,3399.78,0.94,34,10.01,13.74,34.0,35.0,-1.0
20250825,881102.TI,养殖业,申联生物,3175.85,0.94,38,13.81,14.5,38.0,37.0,1.0
20250825,881269.TI,轨交设备,康尼机电,1150.48,0.97,30,10.02,7.47,20.0,20.0,0.0
20250825,881144.TI,医疗器械,美好医疗,12919.8,1.0,132,14.49,26.62,123.0,124.0,-1.0
20250825,881157.TI,证券,湘财股份,1811.69,1.04,50,7.76,12.78,422.0,450.0,-28.0
20250825,881283.TI,多元金融,中油资本,1300.21,1.05,27,6.61,12.75,93.0,96.0,-3.0
20250825,881181.TI,环境治理,中航泰达,4059.36,1.06,113,29.99,20.37,75.0,73.0,2.0
20250825,881103.TI,农产品加工,中粮糖业,4471.01,1.06,43,6.7,15.92,32.0,28.0,4.0
20250825,881117.TI,通用设备,昊志机电,8754.0,1.09,248,20.0,33.54,280.0,296.0,-16.0
20250825,881179.TI,其他社会服务,苏试试验,21380.5,1.11,70,10.64,19.14,30.0,30.0,0.0
20250825,881116.TI,建筑装饰,交建股份,4176.06,1.17,152,10.01,9.34,142.0,133.0,9.0
20250825,881167.TI,非金属材料,平安电工,26050.3,1.17,13,10.0,56.55,13.0,15.0,-1.0
20250825,881178.TI,教育,科德教育,5219.25,1.21,17,20.01,25.91,16.0,20.0,-4.0
20250825,881159.TI,贸易,江苏国泰,2906.83,1.23,15,10.0,8.36,8.0,12.0,-4.0
20250825,881165.TI,综合,漳州发展,2320.81,1.27,19,9.97,7.28,32.0,31.0,1.0
20250825,881151.TI,机场航运,中信海直,2169.69,1.28,13,2.22,24.38,22.0,18.0,3.0
20250825,881271.TI,IT服务,开普云,14854.7,1.29,126,20.0,78.96,400.0,463.0,-63.0
20250825,881115.TI,建筑材料,天山股份,5489.02,1.36,71,10.03,7.24,86.0,86.0,0.0
20250825,881105.TI,煤炭开采加工,电投能源,2420.43,1.39,33,3.75,20.22,38.0,29.0,8.0
20250825,881281.TI,电池,新宙邦,16460.7,1.4,101,9.85,47.38,240.0,231.0,8.0
20250825,881142.TI,生物制品,康泰生物,7368.59,1.41,54,8.4,20.0,77.0,68.0,8.0
20250825,881133.TI,饮料制造,会稽山,5570.63,1.45,45,10.01,23.2,50.0,42.0,7.0
20250825,881140.TI,化学制药,舒泰神,7482.53,1.51,157,16.17,61.0,246.0,233.0,12.0
20250825,881123.TI,其他电子,创益通,15488.5,1.52,33,14.95,43.68,87.0,99.0,-12.0
20250825,881158.TI,零售,浙江东日,2124.27,1.6,71,10.01,54.51,119.0,102.0,16.0
20250825,881171.TI,自动化设备,罗博特科,25305.0,1.6,91,20.0,270.36,181.0,186.0,-4.0
20250825,881174.TI,厨卫电器,亿田智能,7694.98,1.6,9,9.04,58.62,6.0,5.0,0.0
20250825,881267.TI,能源金属,远航精密,23476.1,1.61,13,3.77,36.89,51.0,53.0,-1.0
20250825,881270.TI,元件,生益电子,14590.6,1.68,59,12.69,73.36,293.0,275.0,17.0
20250825,881166.TI,军工装备,航天宏图,2502.41,1.7,81,20.0,31.98,281.0,282.0,-1.0
20250825,881112.TI,钢铁,包钢股份,1668.8,1.73,43,9.93,2.99,80.0,67.0,13.0
20250825,881131.TI,白色家电,深康佳A,8490.87,1.84,43,10.07,6.12,118.0,109.0,9.0
20250825,881274.TI,影视院线,博纳影业,1613.48,1.9,20,10.04,5.59,41.0,39.0,2.0
20250825,881282.TI,其他电源设备,通合科技,6076.25,1.94,32,14.39,29.41,126.0,108.0,18.0
20250825,881134.TI,食品加工制造,紫燕食品,5499.33,1.96,66,9.99,24.12,52.0,44.0,7.0
20250825,881153.TI,房地产,万通发展,1798.01,2.05,92,9.99,12.77,164.0,138.0,26.0
20250825,881276.TI,军工电子,华丰科技,13093.6,2.19,62,11.95,78.5,163.0,148.0,15.0
20250825,881280.TI,风电设备,运达股份,4592.08,2.33,29,13.31,16.94,46.0,50.0,-4.0
20250825,881175.TI,医疗服务,海特生物,18597.3,2.71,53,20.0,59.41,136.0,116.0,19.0
20250825,881168.TI,工业金属,北方铜业,3505.26,2.84,58,10.04,12.5,202.0,162.0,39.0
20250825,881129.TI,通信设备,长芯博创,7431.75,3.39,88,14.89,116.92,557.0,554.0,2.0
20250825,881169.TI,贵金属,湖南白银,3317.79,3.73,11,10.0,5.39,49.0,41.0,8.0
20250825,881170.TI,小金属,章源钨业,6351.85,3.82,26,10.03,13.38,220.0,224.0,-4.0
20250825,881114.TI,金属新材料,金力永磁,14375.3,4.16,32,20.0,36.36,104.0,94.0,10.0
20250825,881273.TI,白酒,舍得酒业,3312.5,4.5,20,10.0,67.0,154.0,112.0,41.0
20250822,881146.TI,燃气,九丰能源,1647.58,-0.87,28,0.48,29.2,7.0,10.0,-2.0
20250822,881174.TI,厨卫电器,华帝股份,7573.42,-0.84,9,-0.15,6.59,3.0,4.0,-1.0
20250822,881103.TI,农产品加工,海大集团,4424.03,-0.78,43,1.48,61.11,19.0,24.0,-5.0
20250822,881102.TI,养殖业,*ST天山,3146.18,-0.7,38,0.93,8.73,30.0,36.0,-6.0
20250822,881155.TI,银行,浦发银行,1362.7,-0.7,84,1.16,13.94,110.0,144.0,-33.0
20250822,881101.TI,种植业与林业,平潭发展,4266.96,-0.64,30,3.11,3.32,15.0,22.0,-6.0
20250822,881263.TI,农化制品,宏达股份,4868.4,-0.63,60,5.77,11.37,43.0,55.0,-12.0
20250822,881180.TI,石油加工贸易,恒力石化,3392.62,-0.6,28,1.73,17.1,20.0,24.0,-4.0
20250822,881112.TI,钢铁,杭钢股份,1640.4,-0.59,43,5.1,10.3,54.0,61.0,-6.0
20250822,881151.TI,机场航运,中信海直,2142.3,-0.52,13,1.71,23.85,15.0,21.0,-5.0
20250822,881136.TI,服装家纺,安奈儿,2945.42,-0.51,76,5.07,18.44,32.0,38.0,-5.0
20250822,881107.TI,油气开采及服务,准油股份,1419.63,-0.51,20,4.44,8.46,16.0,23.0,-7.0
20250822,881141.TI,中药,太龙药业,3732.51,-0.41,69,4.5,6.97,58.0,73.0,-14.0
20250822,881139.TI,家居用品,好太太,4239.57,-0.37,97,6.01,24.68,32.0,41.0,-8.0
20250822,881133.TI,饮料制造,百润股份,5490.87,-0.32,45,10.0,28.27,25.0,34.0,-9.0
20250822,881105.TI,煤炭开采加工,晋控煤业,2387.28,-0.31,33,0.65,14.03,21.0,25.0,-3.0
20250822,881134.TI,食品加工制造,绝味食品,5393.67,-0.3,66,4.36,16.74,28.0,35.0,-7.0
20250822,881182.TI,美容护理,上海家化,5912.33,-0.22,32,10.0,25.74,21.0,25.0,-3.0
20250822,881137.TI,造纸,ST晨鸣,2127.46,-0.18,23,3.95,2.37,8.0,11.0,-2.0
20250822,881135.TI,纺织制造,南山智尚,2298.01,-0.18,32,10.02,22.4,17.0,18.0,0.0
20250822,881144.TI,医疗器械,浩欧博,12791.9,-0.17,132,9.7,137.8,95.0,111.0,-16.0
20250822,881109.TI,化学制品,*ST金泰,7153.55,-0.17,172,9.11,5.15,114.0,122.0,-8.0
20250822,881278.TI,电网设备,远程股份,5720.22,-0.15,137,9.94,5.64,86.0,104.0,-17.0
20250822,881181.TI,环境治理,艾布鲁,4016.77,-0.14,113,19.99,51.62,53.0,59.0,-6.0
20250822,881169.TI,贵金属,山东黄金,3198.59,-0.13,11,0.62,30.73,17.0,20.0,-2.0
20250822,881177.TI,互联网电商,新迅达,8392.95,-0.09,19,3.34,14.23,22.0,27.0,-5.0
20250822,881152.TI,物流,三羊马,5837.87,-0.07,50,10.0,51.48,25.0,31.0,-5.0
20250822,881153.TI,房地产,万通发展,1761.95,-0.07,92,10.05,11.61,63.0,72.0,-8.0
20250822,881108.TI,化学原料,航锦科技,3101.71,-0.06,60,10.0,26.39,47.0,56.0,-8.0
20250822,881274.TI,影视院线,光线传媒,1583.35,-0.05,20,2.14,20.49,26.0,26.0,0.0
20250822,881140.TI,化学制药,多瑞医药,7371.17,-0.05,158,8.54,45.48,169.0,188.0,-19.0
20250822,881284.TI,环保设备,蓝盾光电,1222.73,-0.03,30,3.21,27.69,10.0,12.0,-1.0
20250822,881168.TI,工业金属,鹏欣资源,3408.59,-0.02,58,10.06,5.69,84.0,101.0,-17.0
20250822,881142.TI,生物制品,迈威生物,7266.27,-0.02,54,7.1,39.22,44.0,50.0,-5.0
20250822,881265.TI,塑料制品,能之光,9718.52,0.02,75,344.38,32.04,58.0,66.0,-7.0
20250822,881143.TI,医药商业,塞力医疗,4946.71,0.03,31,10.02,31.52,19.0,18.0,0.0
20250822,881158.TI,零售,御银股份,2090.87,0.03,71,10.01,10.0,57.0,72.0,-15.0
20250822,881268.TI,工程机械,华东重机,3402.91,0.05,36,9.95,8.62,36.0,40.0,-3.0
20250822,881149.TI,公路铁路运输,重庆路桥,1463.95,0.07,32,1.71,7.73,14.0,16.0,-1.0
20250822,881128.TI,汽车服务及其他,涛涛车业,1283.73,0.14,25,5.23,194.79,16.0,18.0,-1.0
20250822,881269.TI,轨交设备,必得科技,1139.44,0.17,30,7.99,23.79,14.0,15.0,-1.0
20250822,881159.TI,贸易,五矿发展,2871.5,0.19,15,10.02,9.22,4.0,5.0,-1.0
20250822,881173.TI,小家电,彩虹集团,5201.29,0.19,25,6.41,24.91,15.0,15.0,0.0
20250822,881118.TI,专用设备,汇成真空,7491.96,0.2,192,9.72,190.2,166.0,166.0,0.0
20250822,881138.TI,包装印刷,东峰集团,4304.55,0.22,46,7.96,4.88,29.0,28.0,0.0
20250822,881277.TI,电机,康平科技,3674.07,0.24,23,7.49,40.9,47.0,44.0,3.0
20250822,881145.TI,电力,晶科科技,1750.86,0.32,101,10.03,4.28,87.0,106.0,-18.0
20250822,881179.TI,其他社会服务,苏试试验,21145.1,0.4,70,2.67,17.3,19.0,20.0,0.0
20250822,881116.TI,建筑装饰,浦东建设,4127.98,0.4,152,10.04,8.44,97.0,98.0,-1.0
20250822,881175.TI,医疗服务,贝瑞基因,18105.6,0.42,53,10.04,15.79,84.0,78.0,5.0
20250822,881264.TI,化学纤维,汇隆新材,3792.09,0.42,28,5.18,23.95,16.0,19.0,-2.0
20250822,881148.TI,港口航运,招商轮船,1133.57,0.44,36,6.12,6.59,34.0,33.0,1.0
20250822,881126.TI,汽车零部件,成飞集成,6756.86,0.54,252,10.01,48.79,271.0,275.0,-3.0
20250822,881273.TI,白酒,*ST岩石,3169.87,0.57,20,5.0,6.72,80.0,63.0,17.0
20250822,881165.TI,综合,群兴玩具,2291.74,0.57,19,10.04,9.32,23.0,27.0,-3.0
20250822,881160.TI,旅游及酒店,西域旅游,3368.02,0.64,34,8.52,45.08,29.0,29.0,0.0
20250822,881115.TI,建筑材料,天山股份,5415.16,0.67,71,10.03,6.58,75.0,69.0,5.0
20250822,881117.TI,通用设备,三川智慧,8659.59,0.74,248,20.06,8.44,231.0,237.0,-6.0
20250822,881124.TI,消费电子,胜蓝股份,11375.1,0.86,98,16.0,56.62,284.0,292.0,-7.0
20250822,881167.TI,非金属材料,联瑞新材,25748.4,0.89,13,6.01,60.54,13.0,13.0,0.0
20250822,881280.TI,风电设备,振江股份,4487.3,0.91,29,6.17,29.25,29.0,29.0,0.0
20250822,881122.TI,光学光电子,合力泰,4846.5,0.94,107,10.04,3.07,196.0,163.0,32.0
20250822,881283.TI,多元金融,中油资本,1286.73,0.99,27,10.03,11.96,87.0,80.0,7.0
20250822,881131.TI,白色家电,海达尔,8337.64,1.02,43,14.82,61.5,98.0,98.0,0.0
20250822,881279.TI,光伏设备,金博股份,7219.52,1.03,75,10.12,32.0,145.0,117.0,28.0
20250822,881132.TI,黑色家电,九联科技,4334.24,1.05,9,3.36,12.0,32.0,28.0,4.0
20250822,881114.TI,金属新材料,江南新材,13800.8,1.05,32,4.95,76.1,60.0,56.0,3.0
20250822,881164.TI,文化传媒,智度股份,3011.52,1.05,86,10.01,10.88,119.0,100.0,18.0
20250822,881171.TI,自动化设备,天准科技,24906.3,1.1,91,11.44,62.83,139.0,112.0,27.0
20250822,881267.TI,能源金属,华友钴业,23104.5,1.28,13,6.3,47.94,49.0,40.0,9.0
