trade_date,ts_code,industry,lead_stock,close,pct_change,company_num,pct_change_stock,close_price,net_buy_amount,net_sell_amount,net_amount
20240926,881157.TI,证券,东方财富,1296.72,5.86,50,13.53,14.1,0.0,0.0,0.0
20240926,881133.TI,饮料制造,品渥食品,3652.08,5.96,45,20.02,20.86,0.0,0.0,0.0
20240926,881134.TI,食品加工制造,立高食品,3678.42,6.17,65,13.2,30.19,0.0,0.0,0.0
20240926,881153.TI,房地产,特发服务,1350.39,7.45,98,20.0,42.54,0.0,0.0,0.0
20240926,881273.TI,白酒,老白干酒,2981.2,9.88,20,10.03,19.2,0.0,0.0,0.0
20240925,881273.TI,白酒,贵州茅台,2713.19,-0.69,20,1.92,1399.0,0.0,0.0,0.0
20240925,881170.TI,小金属,三祥新材,3093.75,-0.12,24,1.53,13.95,0.0,0.0,0.0
20240925,881173.TI,小家电,荣泰健康,2896.18,0.0,25,2.68,13.02,0.0,0.0,0.0
20240925,881133.TI,饮料制造,泉阳泉,3446.63,0.01,45,4.98,7.8,0.0,0.0,0.0
20240925,881174.TI,厨卫电器,浙江美大,4706.85,0.21,9,1.47,6.9,0.0,0.0,0.0
20240925,881134.TI,食品加工制造,ST加加,3464.73,0.24,65,4.15,2.26,0.0,0.0,0.0
20240925,881268.TI,工程机械,拓山重工,1564.14,0.3,32,2.71,21.6,0.0,0.0,0.0
20240925,881270.TI,元件,生益电子,7150.8,0.37,55,4.92,19.84,0.0,0.0,0.0
20240925,881105.TI,煤炭开采加工,上海能源,2124.52,0.46,34,6.24,12.09,0.0,0.0,0.0
20240925,881266.TI,橡胶制品,联科科技,7955.7,0.48,21,2.67,13.86,0.0,0.0,0.0
20240925,881131.TI,白色家电,东方电热,4467.43,0.57,43,6.38,4.0,0.0,0.0,0.0
20240925,881121.TI,半导体,珂玛科技,5199.09,0.62,156,5.22,30.62,0.0,0.0,0.0
20240925,881263.TI,农化制品,阳煤化工,3111.54,0.67,59,9.94,1.99,0.0,0.0,0.0
20240925,881129.TI,通信设备,海能达,3331.02,0.7,89,9.92,5.76,0.0,0.0,0.0
20240925,881124.TI,消费电子,卓翼科技,5828.15,0.7,95,6.61,5.0,0.0,0.0,0.0
20240925,881182.TI,美容护理,锦盛新材,3394.64,0.71,33,2.58,12.71,0.0,0.0,0.0
20240925,881123.TI,其他电子,润欣科技,7826.17,0.73,31,6.18,9.79,0.0,0.0,0.0
20240925,881126.TI,汽车零部件,同心传动,3389.27,0.74,239,8.23,7.89,0.0,0.0,0.0
20240925,881267.TI,能源金属,威领股份,13133.5,0.74,16,4.3,7.03,0.0,0.0,0.0
20240925,881148.TI,港口航运,招商港口,854.03,0.74,37,2.96,20.55,0.0,0.0,0.0
20240925,881146.TI,燃气,南京公用,1158.96,0.77,29,4.65,4.95,0.0,0.0,0.0
20240925,881103.TI,农产品加工,东方集团,2927.34,0.78,44,6.34,1.51,0.0,0.0,0.0
20240925,881168.TI,工业金属,焦作万方,2129.56,0.8,57,4.82,5.87,0.0,0.0,0.0
20240925,881114.TI,金属新材料,鑫科材料,6413.84,0.8,28,4.49,1.86,0.0,0.0,0.0
20240925,881102.TI,养殖业,海利生物,1887.22,0.8,40,3.58,6.37,0.0,0.0,0.0
20240925,881122.TI,光学光电子,*ST合泰,2649.9,0.8,107,4.72,1.33,0.0,0.0,0.0
20240925,881278.TI,电网设备,新能泰山,3418.88,0.81,127,5.64,2.81,0.0,0.0,0.0
20240925,881172.TI,电子化学品,光华科技,24588.2,0.81,39,5.95,12.11,0.0,0.0,0.0
20240925,881145.TI,电力,湖南发展,1327.26,0.81,99,7.27,9.3,0.0,0.0,0.0
20240925,881130.TI,计算机设备,恒银科技,2206.08,0.84,82,10.02,6.37,0.0,0.0,0.0
20240925,881101.TI,种植业与林业,平潭发展,2480.32,0.85,26,2.6,1.58,0.0,0.0,0.0
20240925,881117.TI,通用设备,思林杰,3886.73,0.89,244,20.0,25.8,0.0,0.0,0.0
20240925,881128.TI,汽车服务及其他,林海股份,733.56,0.92,25,4.34,7.94,0.0,0.0,0.0
20240925,881277.TI,电机,佳电股份,1864.69,0.95,24,4.1,9.64,0.0,0.0,0.0
20240925,881109.TI,化学制品,海新能科,4211.43,0.98,166,20.0,3.0,0.0,0.0,0.0
20240925,881279.TI,光伏设备,易成新能,5265.43,1.02,70,12.24,3.85,0.0,0.0,0.0
20240925,881264.TI,化学纤维,吉林碳谷,2237.99,1.07,24,5.09,7.64,0.0,0.0,0.0
20240925,881118.TI,专用设备,航天晨光,3774.45,1.07,186,10.01,17.25,0.0,0.0,0.0
20240925,881107.TI,油气开采及服务,中油工程,989.1,1.09,20,3.29,3.14,0.0,0.0,0.0
20240925,881179.TI,其他社会服务,中金辐照,12183.4,1.09,68,4.23,13.32,0.0,0.0,0.0
20240925,881180.TI,石油加工贸易,*ST海越,2359.01,1.1,28,3.49,2.67,0.0,0.0,0.0
20240925,881171.TI,自动化设备,罗博特科,11447.2,1.11,93,11.81,94.8,0.0,0.0,0.0
20240925,881115.TI,建筑材料,科创新材,3162.63,1.11,73,5.17,5.7,0.0,0.0,0.0
20240925,881167.TI,非金属材料,东方碳素,12096.0,1.15,14,4.22,6.17,0.0,0.0,0.0
20240925,881125.TI,汽车整车,宇通客车,2394.42,1.16,24,4.65,24.1,0.0,0.0,0.0
20240925,881269.TI,轨交设备,时代电气,710.05,1.19,29,4.82,46.79,0.0,0.0,0.0
20240925,881282.TI,其他电源设备,新雷能,2493.37,1.19,28,3.07,9.4,0.0,0.0,0.0
20240925,881284.TI,环保设备,先河环保,696.2,1.22,29,3.46,3.89,0.0,0.0,0.0
20240925,881139.TI,家居用品,茶花股份,2332.03,1.23,96,10.01,13.52,0.0,0.0,0.0
20240925,881265.TI,塑料制品,华峰超纤,4637.17,1.26,73,20.0,5.1,0.0,0.0,0.0
20240925,881281.TI,电池,赢合科技,8471.12,1.27,102,10.86,16.44,0.0,0.0,0.0
20240925,881108.TI,化学原料,滨化股份,1954.74,1.29,60,3.85,3.51,0.0,0.0,0.0
20240925,881144.TI,医疗器械,康为世纪,7684.8,1.3,126,8.48,18.55,0.0,0.0,0.0
20240925,881275.TI,游戏,姚记科技,5646.04,1.31,25,4.41,21.05,0.0,0.0,0.0
20240925,881178.TI,教育,凯文教育,3126.22,1.32,17,9.98,4.41,0.0,0.0,0.0
20240925,881159.TI,贸易,凯瑞德,1865.99,1.35,15,4.8,4.15,0.0,0.0,0.0
20240925,881151.TI,机场航运,海航控股,1738.75,1.36,13,3.77,1.1,0.0,0.0,0.0
20240925,881152.TI,物流,浙商中拓,3846.77,1.36,47,10.04,5.37,0.0,0.0,0.0
20240925,881142.TI,生物制品,双成药业,4335.02,1.39,55,10.03,12.29,0.0,0.0,0.0
20240925,881166.TI,军工装备,海兰信,1251.2,1.46,79,6.0,7.07,0.0,0.0,0.0
20240925,881140.TI,化学制药,新诺威,4027.99,1.47,157,8.52,24.2,0.0,0.0,0.0
20240925,881136.TI,服装家纺,日播时尚,1706.36,1.5,76,10.06,9.3,0.0,0.0,0.0
20240925,881181.TI,环境治理,岭南股份,2433.89,1.5,113,10.11,2.07,0.0,0.0,0.0
20240925,881280.TI,风电设备,电气风电,2523.25,1.53,27,3.86,3.23,0.0,0.0,0.0
20240925,881143.TI,医药商业,重药控股,3660.93,1.53,31,4.69,5.13,0.0,0.0,0.0
20240925,881149.TI,公路铁路运输,湖南投资,1177.4,1.57,31,9.9,4.55,0.0,0.0,0.0
20240925,881138.TI,包装印刷,珠海中富,2446.18,1.59,47,6.28,2.54,0.0,0.0,0.0
20240925,881271.TI,IT服务,常山北明,6401.98,1.6,125,10.02,12.08,0.0,0.0,0.0
20240925,881116.TI,建筑装饰,瑞华技术,2488.6,1.6,153,27.32,24.19,0.0,0.0,0.0
20240925,881135.TI,纺织制造,华升股份,1441.18,1.62,30,6.41,4.15,0.0,0.0,0.0
20240925,881276.TI,军工电子,合众思壮,6513.68,1.64,62,10.0,6.82,0.0,0.0,0.0
20240925,881141.TI,中药,葫芦娃,2831.58,1.68,72,10.01,12.09,0.0,0.0,0.0
20240925,881272.TI,软件开发,银之杰,1233.23,1.69,137,19.97,18.98,0.0,0.0,0.0
20240925,881137.TI,造纸,岳阳林纸,1489.98,1.72,23,7.52,4.43,0.0,0.0,0.0
20240925,881162.TI,通信服务,世纪恒通,1744.99,1.78,45,10.09,27.38,0.0,0.0,0.0
20240925,881132.TI,黑色家电,辰奕智能,2653.34,1.8,9,5.49,42.46,0.0,0.0,0.0
20240925,881175.TI,医疗服务,睿智医药,10024.2,1.91,54,12.99,6.09,0.0,0.0,0.0
20240925,881169.TI,贵金属,湖南白银,2078.23,1.97,12,6.02,3.17,0.0,0.0,0.0
20240925,881160.TI,旅游及酒店,张家界,2463.98,2.0,34,10.0,6.16,0.0,0.0,0.0
20240925,881112.TI,钢铁,中南股份,1133.62,2.01,46,10.23,2.37,0.0,0.0,0.0
20240925,881153.TI,房地产,金融街,1256.74,2.04,98,10.04,2.63,0.0,0.0,0.0
20240925,881158.TI,零售,友好集团,1224.85,2.16,71,10.09,4.91,0.0,0.0,0.0
20240925,881157.TI,证券,天风证券,1224.9,2.22,50,10.0,3.3,0.0,0.0,0.0
20240925,881165.TI,综合,亚泰集团,1500.79,2.38,26,10.08,1.42,0.0,0.0,0.0
20240925,881155.TI,银行,郑州银行,1041.6,2.46,84,10.06,1.86,0.0,0.0,0.0
20240925,881177.TI,互联网电商,跨境通,4388.19,2.84,20,9.95,2.21,0.0,0.0,0.0
20240925,881156.TI,保险,天茂集团,1805.07,3.06,6,10.14,3.04,0.0,0.0,0.0
20240925,881274.TI,影视院线,上海电影,989.72,3.25,21,8.21,20.96,0.0,0.0,0.0
20240925,881164.TI,文化传媒,值得买,1920.51,3.41,87,20.0,21.6,0.0,0.0,0.0
20240925,881283.TI,多元金融,五矿资本,816.87,5.8,29,10.11,5.01,0.0,0.0,0.0
20240924,881169.TI,贵金属,湖南白银,2038.01,0.86,12,2.05,2.99,0.0,0.0,0.0
20240924,881128.TI,汽车服务及其他,德众汽车,726.87,2.17,25,5.03,3.55,0.0,0.0,0.0
20240924,881125.TI,汽车整车,众泰汽车,2366.95,2.2,24,4.7,1.56,0.0,0.0,0.0
20240924,881173.TI,小家电,北鼎股份,2896.18,2.28,25,7.01,7.63,0.0,0.0,0.0
20240924,881278.TI,电网设备,未来电器,3391.56,2.3,127,10.43,18.95,0.0,0.0,0.0
20240924,881132.TI,黑色家电,极米科技,2606.41,2.39,9,8.06,56.3,0.0,0.0,0.0
20240924,881162.TI,通信服务,中信国安,1714.53,2.5,45,9.01,2.54,0.0,0.0,0.0
20240924,881124.TI,消费电子,工业富联,5787.62,2.52,95,9.99,20.58,0.0,0.0,0.0
20240924,881123.TI,其他电子,世华科技,7769.37,2.52,31,6.33,14.95,0.0,0.0,0.0
20240924,881271.TI,IT服务,卓朗科技,6300.92,2.52,125,10.15,2.17,0.0,0.0,0.0
20240924,881135.TI,纺织制造,台华新材,1418.17,2.67,30,4.82,10.01,0.0,0.0,0.0
20240924,881126.TI,汽车零部件,迪生力,3364.38,2.67,239,10.12,4.46,0.0,0.0,0.0
20240924,881153.TI,房地产,阳光股份,1231.56,2.7,98,10.32,1.71,0.0,0.0,0.0
20240924,881178.TI,教育,中公教育,3085.41,2.74,17,7.01,2.29,0.0,0.0,0.0
20240924,881129.TI,通信设备,德科立,3308.0,2.77,89,17.85,34.6,0.0,0.0,0.0
20240924,881130.TI,计算机设备,兆日科技,2187.61,2.87,82,20.0,6.72,0.0,0.0,0.0
20240924,881131.TI,白色家电,立霸股份,4442.19,2.88,43,10.0,10.34,0.0,0.0,0.0
20240924,881140.TI,化学制药,兴齐眼药,3969.84,2.98,157,8.08,70.75,0.0,0.0,0.0
20240924,881165.TI,综合,亚泰集团,1465.86,3.0,26,10.26,1.29,0.0,0.0,0.0
20240924,881137.TI,造纸,华旺科技,1464.83,3.0,23,7.01,12.06,0.0,0.0,0.0
20240924,881159.TI,贸易,汇鸿集团,1841.09,3.02,15,10.11,1.96,0.0,0.0,0.0
20240924,881276.TI,军工电子,智明达,6408.58,3.03,62,8.17,18.4,0.0,0.0,0.0
20240924,881269.TI,轨交设备,鼎汉技术,701.72,3.03,29,4.9,6.42,0.0,0.0,0.0
20240924,881101.TI,种植业与林业,海南橡胶,2459.48,3.06,26,4.67,5.16,0.0,0.0,0.0
20240924,881164.TI,文化传媒,新华传媒,1857.23,3.06,87,7.93,4.49,0.0,0.0,0.0
20240924,881122.TI,光学光电子,亚世光电,2628.8,3.07,107,9.99,22.13,0.0,0.0,0.0
20240924,881152.TI,物流,浙商中拓,3795.05,3.07,47,9.91,4.88,0.0,0.0,0.0
20240924,881139.TI,家居用品,四通股份,2303.81,3.11,96,9.92,4.32,0.0,0.0,0.0
20240924,881149.TI,公路铁路运输,重庆路桥,1159.22,3.12,31,5.73,4.8,0.0,0.0,0.0
20240924,881166.TI,军工装备,炼石航空,1233.21,3.16,79,9.98,6.17,0.0,0.0,0.0
20240924,881103.TI,农产品加工,华资实业,2904.78,3.18,44,7.13,5.11,0.0,0.0,0.0
20240924,881138.TI,包装印刷,京华激光,2407.88,3.19,47,10.02,15.59,0.0,0.0,0.0
20240924,881136.TI,服装家纺,棒杰股份,1681.11,3.21,76,10.14,3.04,0.0,0.0,0.0
20240924,881145.TI,电力,京运通,1316.59,3.27,99,6.57,2.27,0.0,0.0,0.0
20240924,881170.TI,小金属,宝武镁业,3097.41,3.28,24,7.08,9.53,0.0,0.0,0.0
20240924,881116.TI,建筑装饰,汉嘉设计,2449.3,3.31,153,13.83,12.59,0.0,0.0,0.0
20240924,881265.TI,塑料制品,仁信新材,4579.54,3.32,73,9.91,9.98,0.0,0.0,0.0
20240924,881180.TI,石油加工贸易,恒逸石化,2333.27,3.35,28,5.85,5.79,0.0,0.0,0.0
20240924,881282.TI,其他电源设备,麦格米特,2464.07,3.37,28,7.01,23.98,0.0,0.0,0.0
20240924,881118.TI,专用设备,中捷资源,3734.33,3.4,186,10.19,1.73,0.0,0.0,0.0
20240924,881141.TI,中药,*ST吉药,2784.86,3.43,72,9.19,2.02,0.0,0.0,0.0
20240924,881148.TI,港口航运,中谷物流,847.76,3.45,37,6.6,7.75,0.0,0.0,0.0
20240924,881117.TI,通用设备,华锐精密,3852.56,3.46,244,13.28,43.66,0.0,0.0,0.0
20240924,881175.TI,医疗服务,通策医疗,9836.05,3.5,54,6.93,45.39,0.0,0.0,0.0
20240924,881268.TI,工程机械,中际联合,1559.52,3.5,32,10.01,24.73,0.0,0.0,0.0
20240924,881144.TI,医疗器械,天益医疗,7586.12,3.51,126,9.81,35.5,0.0,0.0,0.0
20240924,881272.TI,软件开发,银之杰,1212.73,3.53,137,20.03,15.82,0.0,0.0,0.0
20240924,881270.TI,元件,生益电子,7124.59,3.56,55,11.17,18.91,0.0,0.0,0.0
20240924,881275.TI,游戏,星辉娱乐,5572.9,3.57,25,5.79,2.56,0.0,0.0,0.0
20240924,881179.TI,其他社会服务,科锐国际,12051.9,3.58,68,8.67,14.16,0.0,0.0,0.0
20240924,881146.TI,燃气,天壕能源,1150.16,3.6,29,13.18,4.81,0.0,0.0,0.0
20240924,881114.TI,金属新材料,云路股份,6363.03,3.61,28,7.2,66.54,0.0,0.0,0.0
20240924,881177.TI,互联网电商,跨境通,4267.11,3.62,20,9.84,2.01,0.0,0.0,0.0
20240924,881107.TI,油气开采及服务,惠博普,978.48,3.65,20,5.33,2.37,0.0,0.0,0.0
20240924,881171.TI,自动化设备,赛腾股份,11321.5,3.66,93,9.12,57.54,0.0,0.0,0.0
20240924,881115.TI,建筑材料,福建水泥,3127.93,3.72,73,9.96,3.09,0.0,0.0,0.0
20240924,881142.TI,生物制品,双成药业,4275.69,3.74,55,10.05,11.17,0.0,0.0,0.0
20240924,881160.TI,旅游及酒店,中科云网,2415.68,3.74,34,9.92,2.66,0.0,0.0,0.0
20240924,881168.TI,工业金属,神火股份,2112.74,3.76,57,8.49,16.1,0.0,0.0,0.0
20240924,881181.TI,环境治理,节能环境,2397.86,3.77,113,19.91,5.42,0.0,0.0,0.0
20240924,881151.TI,机场航运,中信海直,1715.4,3.8,13,9.99,15.52,0.0,0.0,0.0
20240924,881155.TI,银行,交通银行,1016.54,3.81,84,6.74,7.13,0.0,0.0,0.0
20240924,881158.TI,零售,永辉超市,1198.99,3.85,71,10.22,2.48,0.0,0.0,0.0
20240924,881102.TI,养殖业,牧原股份,1872.25,3.87,40,7.69,38.37,0.0,0.0,0.0
20240924,881167.TI,非金属材料,石英股份,11958.8,3.91,14,8.33,23.4,0.0,0.0,0.0
20240924,881277.TI,电机,中电电机,1847.07,3.93,24,10.0,13.86,0.0,0.0,0.0
20240924,881133.TI,饮料制造,品渥食品,3446.36,3.94,45,13.85,18.5,0.0,0.0,0.0
20240924,881274.TI,影视院线,上海电影,958.59,3.98,21,9.99,19.37,0.0,0.0,0.0
20240924,881174.TI,厨卫电器,火星人,4696.78,4.0,9,7.34,12.43,0.0,0.0,0.0
20240924,881284.TI,环保设备,神雾节能,687.84,4.02,29,10.0,2.75,0.0,0.0,0.0
20240924,881172.TI,电子化学品,莱特光电,24390.3,4.02,39,7.51,16.32,0.0,0.0,0.0
20240924,881108.TI,化学原料,凯盛新材,1929.78,4.03,60,7.98,11.64,0.0,0.0,0.0
20240924,881109.TI,化学制品,海新能科,4170.42,4.06,166,20.19,2.5,0.0,0.0,0.0
20240924,881134.TI,食品加工制造,安井食品,3456.52,4.08,65,8.13,76.45,0.0,0.0,0.0
20240924,881263.TI,农化制品,蓝丰生化,3090.94,4.1,59,9.97,3.86,0.0,0.0,0.0
20240924,881280.TI,风电设备,大金重工,2485.2,4.15,27,7.03,18.57,0.0,0.0,0.0
20240924,881266.TI,橡胶制品,三维股份,7918.04,4.18,21,7.95,13.98,0.0,0.0,0.0
20240924,881143.TI,医药商业,益丰药房,3605.63,4.22,31,9.93,19.81,0.0,0.0,0.0
20240924,881264.TI,化学纤维,新凤鸣,2214.38,4.23,24,6.78,10.24,0.0,0.0,0.0
20240924,881121.TI,半导体,华峰测控,5167.12,4.26,156,10.84,84.28,0.0,0.0,0.0
20240924,881182.TI,美容护理,依依股份,3370.81,4.3,33,10.02,12.85,0.0,0.0,0.0
20240924,881279.TI,光伏设备,易成新能,5212.25,4.74,70,19.93,3.43,0.0,0.0,0.0
20240924,881273.TI,白酒,皇台酒业,2732.01,4.93,20,9.99,11.67,0.0,0.0,0.0
20240924,881281.TI,电池,德方纳米,8364.82,4.98,102,20.0,27.66,0.0,0.0,0.0
20240924,881105.TI,煤炭开采加工,大有能源,2114.85,5.38,34,10.08,2.73,0.0,0.0,0.0
20240924,881267.TI,能源金属,盛新锂能,13036.9,6.0,16,10.04,11.95,0.0,0.0,0.0
20240924,881157.TI,证券,东方财富,1198.33,6.13,50,11.46,11.96,0.0,0.0,0.0
20240924,881156.TI,保险,天茂集团,1751.42,6.28,6,9.96,2.76,0.0,0.0,0.0
20240924,881112.TI,钢铁,宁新新材,1111.24,6.97,46,29.85,7.57,0.0,0.0,0.0
20240924,881283.TI,多元金融,建元信托,772.09,7.76,29,10.21,2.59,0.0,0.0,0.0
20240923,881280.TI,风电设备,飞沃科技,2386.21,-1.29,27,1.34,21.92,0.0,0.0,0.0
20240923,881279.TI,光伏设备,ST聆达,4976.54,-1.28,70,20.1,4.9,0.0,0.0,0.0
20240923,881283.TI,多元金融,江苏金租,716.51,-1.13,29,3.47,4.47,0.0,0.0,0.0
20240923,881151.TI,机场航运,白云机场,1652.56,-0.83,13,0.23,8.73,0.0,0.0,0.0
20240923,881142.TI,生物制品,双成药业,4121.64,-0.79,55,9.97,10.15,0.0,0.0,0.0
20240923,881144.TI,医疗器械,澳华内镜,7328.76,-0.7,126,4.31,33.38,0.0,0.0,0.0
20240923,881121.TI,半导体,星宸科技,4955.85,-0.59,156,10.02,31.63,0.0,0.0,0.0
20240923,881275.TI,游戏,完美世界,5380.96,-0.54,25,4.02,8.03,0.0,0.0,0.0
20240923,881128.TI,汽车服务及其他,申华控股,711.46,-0.47,25,3.15,1.31,0.0,0.0,0.0
20240923,881102.TI,养殖业,绿康生化,1802.48,-0.47,40,9.96,12.47,0.0,0.0,0.0
20240923,881134.TI,食品加工制造,劲仔食品,3320.89,-0.44,65,3.04,10.5,0.0,0.0,0.0
20240923,881173.TI,小家电,科沃斯,2831.55,-0.44,25,2.51,42.14,0.0,0.0,0.0
20240923,881140.TI,化学制药,河化股份,3854.83,-0.38,157,9.97,3.75,0.0,0.0,0.0
20240923,881267.TI,能源金属,永杉锂业,12299.1,-0.37,16,2.11,6.3,0.0,0.0,0.0
20240923,881266.TI,橡胶制品,三维股份,7600.27,-0.36,21,1.97,12.95,0.0,0.0,0.0
20240923,881143.TI,医药商业,浙江震元,3459.66,-0.35,31,10.07,7.65,0.0,0.0,0.0
20240923,881264.TI,化学纤维,三房巷,2124.5,-0.35,24,2.17,1.41,0.0,0.0,0.0
20240923,881101.TI,种植业与林业,永安林业,2386.47,-0.35,26,2.67,4.61,0.0,0.0,0.0
20240923,881170.TI,小金属,云南锗业,2999.0,-0.34,24,2.74,11.25,0.0,0.0,0.0
20240923,881158.TI,零售,全新好,1154.54,-0.31,71,3.85,5.66,0.0,0.0,0.0
20240923,881133.TI,饮料制造,泉阳泉,3315.75,-0.27,45,5.08,7.03,0.0,0.0,0.0
20240923,881180.TI,石油加工贸易,广聚能源,2257.63,-0.25,28,4.62,8.84,0.0,0.0,0.0
20240923,881172.TI,电子化学品,德邦科技,23447.2,-0.24,39,13.76,29.1,0.0,0.0,0.0
20240923,881168.TI,工业金属,利源股份,2036.13,-0.24,57,4.85,1.08,0.0,0.0,0.0
20240923,881156.TI,保险,中国人寿,1647.92,-0.16,6,1.54,35.53,0.0,0.0,0.0
20240923,881146.TI,燃气,深圳燃气,1110.16,-0.15,29,2.09,6.34,0.0,0.0,0.0
20240923,881109.TI,化学制品,嘉澳环保,4007.59,-0.14,166,6.67,27.5,0.0,0.0,0.0
20240923,881179.TI,其他社会服务,中安科,11635.1,-0.14,68,3.26,2.22,0.0,0.0,0.0
20240923,881171.TI,自动化设备,申昊科技,10921.9,-0.13,93,8.82,12.58,0.0,0.0,0.0
20240923,881157.TI,证券,锦龙股份,1129.08,-0.12,50,2.75,10.1,0.0,0.0,0.0
20240923,881160.TI,旅游及酒店,中科云网,2328.55,-0.11,34,1.26,2.42,0.0,0.0,0.0
20240923,881118.TI,专用设备,斯莱克,3611.47,-0.11,186,11.95,7.68,0.0,0.0,0.0
20240923,881115.TI,建筑材料,海螺新材,3015.77,-0.1,73,4.68,4.25,0.0,0.0,0.0
20240923,881282.TI,其他电源设备,动力源,2383.78,-0.09,28,2.25,3.63,0.0,0.0,0.0
20240923,881153.TI,房地产,中交地产,1199.2,-0.09,98,9.99,10.68,0.0,0.0,0.0
20240923,881114.TI,金属新材料,华达新材,6141.12,-0.07,28,5.15,6.53,0.0,0.0,0.0
20240923,881268.TI,工程机械,三一重工,1506.82,-0.06,32,2.46,16.24,0.0,0.0,0.0
20240923,881278.TI,电网设备,积成电子,3315.44,-0.06,127,10.09,6.0,0.0,0.0,0.0
20240923,881263.TI,农化制品,辉丰股份,2969.26,-0.06,59,6.44,2.15,0.0,0.0,0.0
20240923,881265.TI,塑料制品,银禧科技,4432.51,-0.04,73,3.46,5.38,0.0,0.0,0.0
20240923,881117.TI,通用设备,亿利达,3723.68,-0.04,244,10.08,5.24,0.0,0.0,0.0
20240923,881116.TI,建筑装饰,诚邦股份,2370.88,-0.04,153,10.02,4.61,0.0,0.0,0.0
20240923,881103.TI,农产品加工,粤海饲料,2815.33,-0.04,44,10.06,6.89,0.0,0.0,0.0
20240923,881284.TI,环保设备,蓝盾光电,661.27,0.01,29,3.48,19.65,0.0,0.0,0.0
20240923,881174.TI,厨卫电器,华帝股份,4516.25,0.01,9,0.77,6.52,0.0,0.0,0.0
20240923,881159.TI,贸易,厦门信达,1787.12,0.02,15,6.5,3.77,0.0,0.0,0.0
20240923,881108.TI,化学原料,中毅达,1855.0,0.08,60,10.0,3.74,0.0,0.0,0.0
20240923,881122.TI,光学光电子,ST宇顺,2550.55,0.1,107,5.05,3.12,0.0,0.0,0.0
20240923,881281.TI,电池,时代万恒,7968.32,0.12,102,9.98,6.39,0.0,0.0,0.0
20240923,881277.TI,电机,中电电机,1777.19,0.13,24,10.04,12.6,0.0,0.0,0.0
20240923,881182.TI,美容护理,ST美谷,3231.74,0.13,33,5.18,2.03,0.0,0.0,0.0
20240923,881125.TI,汽车整车,赛力斯,2316.09,0.18,24,3.0,77.82,0.0,0.0,0.0
20240923,881270.TI,元件,博敏电子,6879.7,0.18,55,3.71,6.99,0.0,0.0,0.0
20240923,881274.TI,影视院线,北京文化,921.92,0.18,21,4.21,5.2,0.0,0.0,0.0
20240923,881181.TI,环境治理,岭南股份,2310.7,0.18,113,10.18,1.84,0.0,0.0,0.0
20240923,881136.TI,服装家纺,安奈儿,1628.89,0.19,76,8.29,13.06,0.0,0.0,0.0
20240923,881139.TI,家居用品,玉马遮阳,2234.26,0.2,96,7.61,8.77,0.0,0.0,0.0
20240923,881269.TI,轨交设备,时代电气,681.1,0.25,29,2.67,42.62,0.0,0.0,0.0
20240923,881135.TI,纺织制造,华升股份,1381.32,0.26,30,3.63,4.0,0.0,0.0,0.0
20240923,881149.TI,公路铁路运输,大众交通,1124.1,0.29,31,3.86,6.73,0.0,0.0,0.0
20240923,881131.TI,白色家电,海立股份,4317.84,0.42,43,10.04,7.89,0.0,0.0,0.0
20240923,881166.TI,军工装备,北方长龙,1195.47,0.44,79,5.76,24.44,0.0,0.0,0.0
20240923,881145.TI,电力,申能股份,1274.92,0.46,99,4.81,7.63,0.0,0.0,0.0
20240923,881162.TI,通信服务,蜂助手,1672.65,0.51,45,10.84,22.4,0.0,0.0,0.0
20240923,881141.TI,中药,佛慈制药,2692.44,0.52,72,10.05,7.01,0.0,0.0,0.0
20240923,881132.TI,黑色家电,创维数字,2545.6,0.54,9,2.68,9.19,0.0,0.0,0.0
20240923,881164.TI,文化传媒,旗天科技,1802.09,0.55,87,6.85,7.49,0.0,0.0,0.0
20240923,881276.TI,军工电子,中海达,6220.27,0.55,62,6.34,6.88,0.0,0.0,0.0
20240923,881165.TI,综合,亚泰集团,1423.24,0.55,26,10.38,1.17,0.0,0.0,0.0
20240923,881148.TI,港口航运,凤凰航运,819.5,0.58,37,2.24,2.28,0.0,0.0,0.0
20240923,881167.TI,非金属材料,龙高股份,11509.2,0.63,14,10.01,19.23,0.0,0.0,0.0
20240923,881178.TI,教育,中公教育,3003.12,0.66,17,4.9,2.14,0.0,0.0,0.0
20240923,881124.TI,消费电子,光弘科技,5645.42,0.66,95,11.8,19.14,0.0,0.0,0.0
20240923,881177.TI,互联网电商,跨境通,4118.21,0.69,20,5.78,1.83,0.0,0.0,0.0
20240923,881126.TI,汽车零部件,光庭信息,3276.93,0.69,239,19.99,37.45,0.0,0.0,0.0
20240923,881107.TI,油气开采及服务,新天然气,944.03,0.69,20,2.07,31.0,0.0,0.0,0.0
20240923,881138.TI,包装印刷,上海艾录,2333.53,0.7,47,11.23,9.71,0.0,0.0,0.0
20240923,881271.TI,IT服务,中科创达,6146.0,0.74,125,10.23,36.3,0.0,0.0,0.0
20240923,881123.TI,其他电子,雅创电子,7578.48,0.96,31,5.06,30.55,0.0,0.0,0.0
20240923,881272.TI,软件开发,法本信息,1171.35,0.98,137,20.01,16.73,0.0,0.0,0.0
20240923,881112.TI,钢铁,中南股份,1038.88,1.01,46,10.17,1.95,0.0,0.0,0.0
20240923,881152.TI,物流,海程邦达,3682.06,1.07,47,9.98,11.9,0.0,0.0,0.0
