trade_date,ts_code,industry,lead_stock,close,pct_change,company_num,pct_change_stock,close_price,net_buy_amount,net_sell_amount,net_amount
20250123,881152.TI,物流,海程邦达,4450.23,0.6,48,5.15,12.87,14.0,14.0,0.0
20250123,881135.TI,纺织制造,兴业科技,1745.45,0.68,30,7.79,10.1,3.0,4.0,0.0
20250123,881157.TI,证券,华林证券,1448.79,0.72,50,10.02,16.36,209.0,222.0,-12.0
20250123,881149.TI,公路铁路运输,山东高速,1330.91,0.77,31,3.11,9.94,15.0,12.0,3.0
20250123,881164.TI,文化传媒,川网传媒,2526.61,0.98,88,10.97,15.37,92.0,91.0,0.0
20250123,881101.TI,种植业与林业,万向德农,3282.13,1.06,26,10.0,9.02,10.0,11.0,-1.0
20250123,881283.TI,多元金融,中粮资本,942.58,1.17,29,7.28,13.56,38.0,40.0,-2.0
20250123,881178.TI,教育,豆神教育,4063.66,1.46,17,16.0,7.25,27.0,18.0,8.0
20250123,881155.TI,银行,光大银行,1179.11,2.43,84,6.03,3.87,147.0,93.0,53.0
20250123,881156.TI,保险,天茂集团,2126.63,5.14,6,9.9,4.33,44.0,45.0,0.0
20250122,881153.TI,房地产,荣丰控股,1470.27,-2.97,96,4.42,6.85,44.0,70.0,-26.0
20250122,881174.TI,厨卫电器,亿田智能,6190.83,-2.9,9,0.11,28.14,3.0,4.0,-1.0
20250122,881160.TI,旅游及酒店,三峡旅游,2783.97,-2.7,34,0.2,4.98,7.0,12.0,-4.0
20250122,881159.TI,贸易,远大控股,2267.41,-2.58,15,0.67,6.06,3.0,5.0,-2.0
20250122,881158.TI,零售,华联股份,1784.11,-2.55,72,9.93,3.1,58.0,72.0,-14.0
20250122,881133.TI,饮料制造,庄园牧场,4209.94,-2.5,45,3.69,7.58,12.0,16.0,-3.0
20250122,881275.TI,游戏,恺英网络,7222.27,-2.48,24,1.45,14.02,22.0,33.0,-11.0
20250122,881164.TI,文化传媒,广西广电,2502.15,-2.4,88,10.03,3.73,60.0,83.0,-22.0
20250122,881134.TI,食品加工制造,桂发祥,4623.39,-2.37,65,1.98,13.39,22.0,32.0,-10.0
20250122,881279.TI,光伏设备,ST聆达,6134.38,-2.17,70,12.36,4.91,37.0,53.0,-15.0
20250122,881177.TI,互联网电商,ST通葡,6768.23,-2.14,20,5.08,2.69,15.0,17.0,-2.0
20250122,881173.TI,小家电,鸿智科技,3810.94,-2.12,25,3.38,26.01,6.0,10.0,-3.0
20250122,881178.TI,教育,ST东时,4005.29,-2.0,17,2.69,2.29,7.0,9.0,-1.0
20250122,881139.TI,家居用品,ST先锋,3107.73,-1.98,96,2.02,2.53,15.0,21.0,-6.0
20250122,881274.TI,影视院线,横店影视,1274.59,-1.95,21,3.07,14.78,15.0,19.0,-3.0
20250122,881273.TI,白酒,洋河股份,3115.29,-1.91,20,-0.62,79.68,33.0,48.0,-15.0
20250122,881281.TI,电池,嘉元科技,11399.0,-1.83,102,5.2,14.98,73.0,84.0,-11.0
20250122,881155.TI,银行,宁波银行,1151.18,-1.79,84,-0.51,25.49,63.0,111.0,-48.0
20250122,881165.TI,综合,东阳光,1930.38,-1.68,24,2.98,12.42,9.0,11.0,-2.0
20250122,881131.TI,白色家电,海达尔,5912.57,-1.68,44,0.7,44.6,46.0,56.0,-9.0
20250122,881108.TI,化学原料,华昌化工,2299.02,-1.64,59,2.51,8.17,13.0,17.0,-3.0
20250122,881138.TI,包装印刷,盛通股份,3175.21,-1.62,47,5.96,7.82,15.0,16.0,0.0
20250122,881136.TI,服装家纺,际华集团,2144.37,-1.59,76,5.54,2.86,17.0,18.0,-1.0
20250122,881137.TI,造纸,仙鹤股份,1765.46,-1.55,23,0.93,21.78,3.0,5.0,-1.0
20250122,881179.TI,其他社会服务,广电计量,15411.2,-1.52,68,0.64,18.93,3.0,4.0,-1.0
20250122,881167.TI,非金属材料,天马新材,18238.3,-1.5,14,4.11,28.35,3.0,4.0,0.0
20250122,881267.TI,能源金属,博迁新材,17197.3,-1.48,16,1.91,31.51,8.0,10.0,-1.0
20250122,881171.TI,自动化设备,港迪技术,17912.2,-1.47,94,8.14,92.16,75.0,96.0,-21.0
20250122,881151.TI,机场航运,深圳机场,2068.71,-1.45,13,2.04,7.02,8.0,15.0,-6.0
20250122,881284.TI,环保设备,雪迪龙,877.46,-1.43,29,2.5,6.55,3.0,3.0,0.0
20250122,881126.TI,汽车零部件,晋拓股份,4659.31,-1.37,243,10.01,19.68,129.0,148.0,-18.0
20250122,881132.TI,黑色家电,海信视像,3680.2,-1.34,9,-0.34,23.49,7.0,9.0,-2.0
20250122,881152.TI,物流,密尔克卫,4423.56,-1.32,48,1.6,51.99,9.0,14.0,-4.0
20250122,881144.TI,医疗器械,超研股份,9141.73,-1.28,130,379.11,32.1,24.0,27.0,-3.0
20250122,881128.TI,汽车服务及其他,钱江摩托,933.3,-1.27,25,3.03,19.71,9.0,10.0,-1.0
20250122,881172.TI,电子化学品,兴福电子,33464.2,-1.24,40,134.5,27.39,16.0,17.0,0.0
20250122,881175.TI,医疗服务,ST中珠,11645.8,-1.24,53,4.8,1.31,12.0,15.0,-3.0
20250122,881118.TI,专用设备,克劳斯,5212.85,-1.22,190,10.04,10.19,70.0,80.0,-10.0
20250122,881182.TI,美容护理,福瑞达,4258.24,-1.21,33,2.99,7.23,4.0,5.0,0.0
20250122,881135.TI,纺织制造,伟星股份,1733.73,-1.18,30,1.53,13.91,2.0,3.0,0.0
20250122,881102.TI,养殖业,ST天山,2272.11,-1.18,39,2.84,5.8,8.0,11.0,-2.0
20250122,881115.TI,建筑材料,友邦吊顶,3969.72,-1.17,74,10.03,15.58,11.0,15.0,-4.0
20250122,881264.TI,化学纤维,神马股份,2861.64,-1.17,24,3.51,7.67,5.0,7.0,-1.0
20250122,881143.TI,医药商业,九州通,4049.82,-1.16,31,1.02,4.97,4.0,5.0,-1.0
20250122,881101.TI,种植业与林业,神农种业,3247.63,-1.15,26,0.83,3.63,4.0,5.0,-1.0
20250122,881181.TI,环境治理,艾布鲁,3034.72,-1.15,114,4.28,49.0,19.0,24.0,-4.0
20250122,881122.TI,光学光电子,三利谱,3731.72,-1.12,106,5.79,28.48,67.0,80.0,-13.0
20250122,881170.TI,小金属,宝钛股份,3713.02,-1.12,24,0.71,29.86,9.0,12.0,-2.0
20250122,881116.TI,建筑装饰,*ST嘉寓,3161.16,-1.09,150,20.0,1.08,31.0,40.0,-9.0
20250122,881130.TI,计算机设备,力鼎光电,3110.06,-1.08,81,9.99,18.93,82.0,81.0,1.0
20250122,881276.TI,军工电子,兴图新科,8480.3,-1.07,62,7.02,17.37,28.0,30.0,-2.0
20250122,881103.TI,农产品加工,道道全,3629.19,-1.05,44,9.96,8.72,8.0,12.0,-3.0
20250122,881166.TI,军工装备,中简科技,1567.64,-1.05,81,4.45,28.43,41.0,52.0,-11.0
20250122,881121.TI,半导体,峰岹科技,8326.73,-1.03,160,6.51,209.83,317.0,347.0,-29.0
20250122,881272.TI,软件开发,普联软件,1787.54,-1.02,137,20.01,20.63,139.0,146.0,-7.0
20250122,881268.TI,工程机械,长龄液压,2144.08,-1.0,33,10.02,25.47,10.0,13.0,-3.0
20250122,881123.TI,其他电子,创益通,11001.4,-1.0,31,3.95,20.79,45.0,50.0,-5.0
20250122,881271.TI,IT服务,新炬网络,9131.25,-1.0,127,10.02,20.97,94.0,104.0,-10.0
20250122,881141.TI,中药,长药控股,3110.55,-0.97,72,6.41,4.98,14.0,21.0,-7.0
20250122,881266.TI,橡胶制品,震安科技,10685.1,-0.93,22,6.18,9.62,5.0,5.0,0.0
20250122,881105.TI,煤炭开采加工,宝泰隆,2149.47,-0.91,34,1.15,2.65,12.0,16.0,-3.0
20250122,881149.TI,公路铁路运输,东莞控股,1320.72,-0.91,31,0.7,10.07,8.0,10.0,-2.0
20250122,881125.TI,汽车整车,江淮汽车,2968.09,-0.89,23,2.32,40.99,60.0,81.0,-20.0
20250122,881180.TI,石油加工贸易,宝利国际,2785.38,-0.86,28,2.0,4.07,12.0,16.0,-4.0
20250122,881263.TI,农化制品,苏利股份,3659.16,-0.86,60,4.84,12.78,19.0,24.0,-4.0
20250122,881140.TI,化学制药,广济药业,4674.39,-0.85,159,9.98,5.84,38.0,45.0,-6.0
20250122,881277.TI,电机,中电电机,2642.61,-0.79,24,3.46,21.26,27.0,31.0,-4.0
20250122,881148.TI,港口航运,重庆港,959.53,-0.78,37,3.02,4.77,9.0,13.0,-4.0
20250122,881117.TI,通用设备,克莱特,5687.14,-0.76,245,13.2,22.12,155.0,160.0,-5.0
20250122,881109.TI,化学制品,金奥博,5196.96,-0.74,168,9.98,21.37,42.0,50.0,-8.0
20250122,881124.TI,消费电子,胜蓝股份,8416.36,-0.71,96,14.36,37.9,163.0,185.0,-21.0
20250122,881107.TI,油气开采及服务,仁智股份,1096.43,-0.67,21,5.04,4.17,8.0,11.0,-3.0
20250122,881269.TI,轨交设备,科安达,858.35,-0.52,29,4.56,10.78,5.0,6.0,-1.0
20250122,881283.TI,多元金融,*ST仁东,931.71,-0.5,29,2.67,4.99,11.0,12.0,-1.0
20250122,881142.TI,生物制品,万泽股份,4852.59,-0.49,55,8.51,15.17,10.0,11.0,-1.0
20250122,881168.TI,工业金属,电工合金,2555.14,-0.47,58,2.96,16.35,36.0,41.0,-5.0
20250122,881265.TI,塑料制品,福莱新材,6085.33,-0.41,74,10.02,31.96,21.0,20.0,0.0
20250122,881280.TI,风电设备,新强联,3326.72,-0.35,27,8.54,20.85,17.0,16.0,0.0
20250122,881146.TI,燃气,新奥股份,1323.69,-0.34,29,5.1,20.6,3.0,4.0,0.0
20250122,881162.TI,通信服务,北纬科技,2415.03,-0.29,45,9.97,7.17,63.0,61.0,1.0
20250122,881145.TI,电力,新中港,1433.82,-0.27,101,9.99,8.48,45.0,56.0,-11.0
20250122,881278.TI,电网设备,华菱线缆,4416.36,-0.24,129,10.04,10.19,59.0,69.0,-9.0
20250122,881114.TI,金属新材料,福达合金,9021.85,-0.22,30,10.0,15.62,27.0,26.0,0.0
20250122,881157.TI,证券,国盛金控,1438.43,-0.16,50,5.08,14.28,94.0,101.0,-7.0
20250122,881112.TI,钢铁,望变电气,1278.59,-0.13,46,10.01,14.51,15.0,17.0,-2.0
20250122,881156.TI,保险,天茂集团,2022.63,0.21,6,10.06,3.94,19.0,23.0,-4.0
20250122,881282.TI,其他电源设备,欧陆通,3948.18,0.34,29,11.36,135.98,48.0,47.0,1.0
20250122,881270.TI,元件,胜宏科技,10173.4,0.7,59,13.22,58.5,138.0,111.0,26.0
20250122,881129.TI,通信设备,德科立,5015.71,0.72,89,15.75,108.13,274.0,249.0,24.0
20250122,881169.TI,贵金属,山东黄金,2360.8,1.96,12,4.82,24.99,27.0,20.0,6.0
20250121,881178.TI,教育,创业黑马,4086.91,-2.56,17,0.98,27.71,9.0,13.0,-4.0
20250121,881174.TI,厨卫电器,亿田智能,6376.07,-1.94,9,2.97,28.11,4.0,6.0,-2.0
20250121,881279.TI,光伏设备,中信博,6270.48,-1.88,70,0.69,71.9,37.0,55.0,-18.0
20250121,881101.TI,种植业与林业,海南橡胶,3285.56,-1.87,26,1.19,5.12,6.0,10.0,-3.0
20250121,881136.TI,服装家纺,真爱美家,2178.99,-1.81,76,6.03,29.9,18.0,23.0,-5.0
20250121,881107.TI,油气开采及服务,ST新潮,1103.82,-1.75,21,5.13,2.46,9.0,16.0,-7.0
20250121,881159.TI,贸易,ST沪科,2327.53,-1.52,15,3.31,3.43,4.0,6.0,-2.0
20250121,881180.TI,石油加工贸易,广聚能源,2809.51,-1.47,28,0.68,11.91,13.0,17.0,-4.0
20250121,881112.TI,钢铁,广大特材,1280.2,-1.47,46,2.61,19.28,13.0,21.0,-7.0
20250121,881108.TI,化学原料,振华股份,2337.31,-1.44,59,3.46,12.57,14.0,19.0,-5.0
20250121,881267.TI,能源金属,ST盛屯,17455.0,-1.31,16,3.3,5.32,10.0,13.0,-2.0
20250121,881165.TI,综合,上海三毛,1963.3,-1.27,24,2.11,11.14,11.0,16.0,-4.0
20250121,881105.TI,煤炭开采加工,陕西黑猫,2169.26,-1.26,34,3.85,3.24,13.0,22.0,-9.0
20250121,881160.TI,旅游及酒店,莱茵体育,2861.28,-1.21,34,3.09,3.34,10.0,15.0,-4.0
20250121,881266.TI,橡胶制品,科隆新材,10785.6,-1.2,22,2.05,27.39,5.0,5.0,0.0
20250121,881283.TI,多元金融,永安期货,936.43,-1.17,29,0.08,12.42,14.0,20.0,-6.0
20250121,881149.TI,公路铁路运输,富临运业,1332.79,-1.17,31,-0.14,7.29,7.0,10.0,-3.0
20250121,881273.TI,白酒,洋河股份,3175.89,-1.12,20,-0.21,80.18,25.0,37.0,-11.0
20250121,881263.TI,农化制品,长青股份,3690.77,-1.1,60,4.02,5.18,21.0,31.0,-10.0
20250121,881156.TI,保险,中国人寿,2018.36,-1.1,6,0.38,39.65,15.0,19.0,-3.0
20250121,881102.TI,养殖业,天域生物,2299.14,-1.08,39,5.36,9.05,9.0,13.0,-3.0
20250121,881175.TI,医疗服务,百花医药,11792.0,-1.03,53,2.02,6.55,18.0,20.0,-1.0
20250121,881141.TI,中药,东阿阿胶,3141.11,-1.03,72,1.83,61.89,16.0,22.0,-6.0
20250121,881135.TI,纺织制造,华孚时尚,1754.5,-1.01,30,0.2,4.92,2.0,3.0,0.0
20250121,881181.TI,环境治理,博世科,3069.94,-0.99,114,20.09,5.32,20.0,29.0,-9.0
20250121,881146.TI,燃气,ST浩源,1328.22,-0.98,29,3.58,10.43,3.0,4.0,-1.0
20250121,881152.TI,物流,国货航,4482.65,-0.97,48,3.87,7.51,15.0,17.0,-1.0
20250121,881116.TI,建筑装饰,汇绿生态,3196.03,-0.97,150,6.63,9.17,42.0,50.0,-8.0
20250121,881143.TI,医药商业,国药一致,4097.12,-0.91,31,0.71,25.6,4.0,6.0,-1.0
20250121,881140.TI,化学制药,新诺威,4714.28,-0.91,159,6.62,28.2,46.0,59.0,-12.0
20250121,881137.TI,造纸,冠豪高新,1793.2,-0.85,23,1.26,3.21,5.0,7.0,-1.0
20250121,881115.TI,建筑材料,友邦吊顶,4016.88,-0.79,74,5.91,14.16,15.0,18.0,-2.0
20250121,881103.TI,农产品加工,祖名股份,3667.75,-0.74,44,10.01,21.87,8.0,13.0,-4.0
20250121,881281.TI,电池,震裕科技,11611.5,-0.73,102,13.47,121.55,67.0,75.0,-8.0
20250121,881179.TI,其他社会服务,实朴检测,15649.1,-0.71,68,3.77,15.41,5.0,6.0,-1.0
20250121,881168.TI,工业金属,华峰铝业,2567.31,-0.64,58,4.13,19.4,38.0,45.0,-6.0
20250121,881148.TI,港口航运,招商轮船,967.03,-0.62,37,2.94,7.0,12.0,16.0,-3.0
20250121,881142.TI,生物制品,天坛生物,4876.52,-0.62,55,7.01,20.75,13.0,14.0,-1.0
20250121,881276.TI,军工电子,国光电气,8571.73,-0.6,62,3.24,48.77,26.0,31.0,-4.0
20250121,881166.TI,军工装备,建设工业,1584.23,-0.55,81,8.03,32.95,47.0,59.0,-12.0
20250121,881145.TI,电力,亨通股份,1437.76,-0.55,101,4.53,2.77,45.0,53.0,-7.0
20250121,881182.TI,美容护理,稳健医疗,4310.38,-0.55,33,3.25,41.57,5.0,6.0,0.0
20250121,881114.TI,金属新材料,鑫科材料,9041.71,-0.49,30,4.67,3.81,27.0,31.0,-4.0
20250121,881139.TI,家居用品,实丰文化,3170.57,-0.43,96,10.0,37.95,20.0,26.0,-6.0
20250121,881138.TI,包装印刷,佳合科技,3227.63,-0.41,47,11.39,20.44,14.0,18.0,-4.0
20250121,881144.TI,医疗器械,基蛋生物,9260.49,-0.35,130,6.06,8.75,21.0,21.0,0.0
20250121,881280.TI,风电设备,禾望电气,3338.5,-0.34,27,7.3,35.0,16.0,21.0,-4.0
20250121,881268.TI,工程机械,恒立液压,2165.84,-0.32,33,4.99,65.0,18.0,17.0,1.0
20250121,881170.TI,小金属,华锡有色,3754.97,-0.3,24,5.03,18.18,13.0,16.0,-2.0
20250121,881162.TI,通信服务,光环新网,2422.06,-0.26,45,5.15,14.9,56.0,66.0,-10.0
20250121,881264.TI,化学纤维,苏州龙杰,2895.59,-0.26,24,9.99,9.8,6.0,9.0,-2.0
20250121,881173.TI,小家电,比依股份,3893.58,-0.26,25,2.67,17.31,10.0,11.0,-1.0
20250121,881164.TI,文化传媒,福石控股,2563.56,-0.23,88,12.1,5.93,85.0,106.0,-21.0
20250121,881177.TI,互联网电商,青木科技,6915.94,-0.23,20,6.71,71.39,16.0,19.0,-2.0
20250121,881133.TI,饮料制造,天润乳业,4317.85,-0.18,45,8.46,9.62,20.0,23.0,-2.0
20250121,881155.TI,银行,长沙银行,1172.14,-0.11,84,2.02,9.07,62.0,65.0,-2.0
20250121,881118.TI,专用设备,浩淼科技,5277.28,-0.07,190,22.85,13.12,81.0,93.0,-11.0
20250121,881167.TI,非金属材料,凌玮科技,18516.7,-0.05,14,2.85,26.66,4.0,4.0,0.0
20250121,881125.TI,汽车整车,东风股份,2994.83,-0.04,23,4.32,7.24,63.0,55.0,8.0
20250121,881284.TI,环保设备,神雾节能,890.19,0.02,29,9.92,3.99,2.0,3.0,0.0
20250121,881131.TI,白色家电,盾安环境,6013.38,0.02,44,6.51,11.12,65.0,61.0,3.0
20250121,881157.TI,证券,第一创业,1440.77,0.07,50,3.4,7.9,104.0,99.0,4.0
20250121,881274.TI,影视院线,奥飞娱乐,1299.95,0.09,21,7.68,10.09,22.0,24.0,-1.0
20250121,881109.TI,化学制品,亚香股份,5235.83,0.1,168,10.85,40.06,51.0,64.0,-12.0
20250121,881153.TI,房地产,新华联,1515.29,0.1,96,10.11,2.07,86.0,81.0,4.0
20250121,881172.TI,电子化学品,安集科技,33885.0,0.14,40,4.02,151.78,15.0,17.0,-1.0
20250121,881269.TI,轨交设备,康尼机电,862.82,0.19,29,4.53,6.92,7.0,7.0,0.0
20250121,881271.TI,IT服务,汉得信息,9223.12,0.19,127,12.49,14.05,106.0,109.0,-2.0
20250121,881134.TI,食品加工制造,好想你,4735.6,0.2,65,10.03,9.87,28.0,32.0,-3.0
20250121,881272.TI,软件开发,索辰科技,1806.03,0.26,137,11.92,64.99,146.0,137.0,8.0
20250121,881128.TI,汽车服务及其他,国机汽车,945.33,0.27,25,4.21,6.44,9.0,8.0,0.0
20250121,881270.TI,元件,弘信电子,10102.6,0.28,59,14.85,23.98,100.0,98.0,2.0
20250121,881169.TI,贵金属,*ST中润,2315.47,0.3,12,3.23,4.16,13.0,12.0,0.0
20250121,881278.TI,电网设备,金智科技,4427.06,0.33,129,10.02,10.65,46.0,48.0,-2.0
20250121,881282.TI,其他电源设备,欧陆通,3934.6,0.35,29,8.42,122.11,38.0,42.0,-3.0
20250121,881117.TI,通用设备,翔楼新材,5730.87,0.4,245,15.98,65.89,166.0,169.0,-3.0
20250121,881122.TI,光学光电子,奥比中光,3774.16,0.49,106,9.49,52.47,116.0,98.0,17.0
20250121,881265.TI,塑料制品,福莱新材,6110.25,0.54,74,10.0,29.05,20.0,21.0,0.0
20250121,881130.TI,计算机设备,萤石网络,3144.06,0.58,81,13.17,32.99,73.0,73.0,0.0
20250121,881158.TI,零售,华联股份,1830.87,0.84,72,10.16,2.82,69.0,72.0,-2.0
20250121,881126.TI,汽车零部件,肇民科技,4724.03,1.04,243,20.01,37.79,165.0,150.0,14.0
20250121,881151.TI,机场航运,中信海直,2099.21,1.22,13,4.0,24.43,20.0,14.0,6.0
20250121,881124.TI,消费电子,瀛通通讯,8476.75,1.24,96,9.97,15.55,180.0,155.0,25.0
20250121,881123.TI,其他电子,好利科技,11112.2,1.27,31,10.01,15.49,57.0,63.0,-5.0
20250121,881132.TI,黑色家电,海信视像,3730.39,1.38,9,6.03,23.57,12.0,13.0,0.0
20250121,881129.TI,通信设备,广和通,4979.78,1.57,89,19.99,28.69,255.0,244.0,10.0
20250121,881171.TI,自动化设备,迈赫股份,18179.4,2.01,94,20.01,35.99,118.0,98.0,19.0
20250121,881277.TI,电机,方正电机,2663.63,2.05,24,10.05,6.24,40.0,33.0,6.0
20250121,881275.TI,游戏,星辉娱乐,7405.91,2.09,24,13.22,4.11,38.0,33.0,4.0
20250121,881121.TI,半导体,翱捷科技,8413.47,2.16,160,20.0,64.75,407.0,370.0,36.0
20250117,881158.TI,零售,华致酒行,1793.65,-1.93,72,6.33,18.65,53.0,76.0,-22.0
20250117,881164.TI,文化传媒,国旅联合,2561.02,-1.87,88,9.93,4.76,92.0,121.0,-29.0
20250117,881136.TI,服装家纺,爱慕股份,2166.98,-1.77,76,9.97,16.65,16.0,27.0,-10.0
20250117,881159.TI,贸易,凯瑞德,2344.98,-1.3,15,2.03,4.53,7.0,7.0,0.0
20250117,881162.TI,通信服务,*ST信通,2393.34,-1.22,45,4.83,2.17,50.0,63.0,-13.0
20250117,881279.TI,光伏设备,横店东磁,6385.14,-1.05,70,5.12,13.55,42.0,48.0,-5.0
20250117,881173.TI,小家电,爱仕达,3876.16,-1.01,25,3.06,17.54,9.0,10.0,0.0
20250117,881139.TI,家居用品,浙江自然,3127.36,-1.0,96,8.02,30.18,18.0,23.0,-5.0
20250117,881112.TI,钢铁,三钢闽光,1288.35,-0.92,46,2.23,3.21,15.0,17.0,-2.0
20250117,881178.TI,教育,中公教育,4147.03,-0.79,17,2.14,3.34,12.0,14.0,-1.0
20250117,881271.TI,IT服务,虹软科技,9163.94,-0.78,127,9.88,45.05,100.0,119.0,-19.0
20250117,881114.TI,金属新材料,铂科新材,9061.38,-0.76,30,2.32,55.07,20.0,27.0,-6.0
20250117,881149.TI,公路铁路运输,海汽集团,1340.2,-0.63,31,1.45,18.92,11.0,12.0,0.0
20250117,881146.TI,燃气,九丰能源,1330.38,-0.61,29,1.22,26.55,2.0,4.0,-1.0
20250117,881165.TI,综合,粤桂股份,1969.32,-0.58,24,5.85,11.76,12.0,13.0,-1.0
20250117,881105.TI,煤炭开采加工,开滦股份,2212.1,-0.56,34,0.77,6.52,14.0,16.0,-2.0
20250117,881135.TI,纺织制造,伟星股份,1742.64,-0.55,30,1.65,14.18,3.0,3.0,0.0
20250117,881130.TI,计算机设备,萤石网络,3088.16,-0.48,81,4.31,29.51,60.0,64.0,-4.0
20250117,881131.TI,白色家电,汉宇集团,5967.34,-0.43,44,4.14,12.32,55.0,56.0,-1.0
20250117,881283.TI,多元金融,翠微股份,940.69,-0.42,29,1.47,8.31,14.0,15.0,0.0
20250117,881155.TI,银行,上海银行,1173.67,-0.41,84,1.0,9.1,60.0,78.0,-17.0
20250117,881138.TI,包装印刷,华源控股,3197.07,-0.41,47,9.95,8.62,10.0,13.0,-2.0
20250117,881269.TI,轨交设备,中铁工业,850.72,-0.38,29,1.99,7.7,5.0,5.0,0.0
20250117,881174.TI,厨卫电器,万和电气,6431.17,-0.36,9,10.05,11.94,8.0,10.0,-2.0
20250117,881181.TI,环境治理,德创环保,3063.85,-0.33,114,10.04,10.52,23.0,29.0,-6.0
20250117,881160.TI,旅游及酒店,祥源文旅,2884.79,-0.29,34,3.28,8.18,10.0,12.0,-1.0
20250117,881275.TI,游戏,名臣健康,7271.84,-0.22,24,10.03,17.0,25.0,31.0,-5.0
20250117,881116.TI,建筑装饰,华图山鼎,3201.5,-0.21,150,9.89,72.35,37.0,36.0,0.0
20250117,881143.TI,医药商业,健之佳,4091.78,-0.2,31,2.05,21.95,4.0,5.0,0.0
20250117,881180.TI,石油加工贸易,东华能源,2843.17,-0.2,28,3.82,10.61,11.0,16.0,-4.0
20250117,881117.TI,通用设备,三德科技,5637.85,-0.2,245,19.97,14.78,135.0,167.0,-31.0
20250117,881272.TI,软件开发,法本信息,1791.69,-0.16,137,10.75,24.63,160.0,156.0,4.0
20250117,881171.TI,自动化设备,凯尔达,17725.7,-0.15,94,10.48,34.9,73.0,82.0,-9.0
20250117,881132.TI,黑色家电,海信视像,3652.94,-0.15,9,2.47,22.38,13.0,12.0,0.0
20250117,881115.TI,建筑材料,三棵树,4017.64,-0.14,74,5.83,41.58,17.0,17.0,0.0
20250117,881122.TI,光学光电子,实益达,3697.1,-0.12,106,10.06,8.75,73.0,79.0,-6.0
20250117,881268.TI,工程机械,浙江鼎力,2146.18,-0.11,33,6.14,68.8,23.0,21.0,1.0
20250117,881182.TI,美容护理,依依股份,4301.48,-0.1,33,2.87,21.15,6.0,7.0,0.0
20250117,881145.TI,电力,露笑科技,1436.46,-0.08,101,5.04,7.3,46.0,45.0,0.0
20250117,881167.TI,非金属材料,坤彩科技,18352.4,-0.08,14,4.83,20.4,3.0,4.0,0.0
20250117,881179.TI,其他社会服务,华测检测,15570.0,-0.07,68,3.31,12.19,6.0,6.0,0.0
20250117,881107.TI,油气开采及服务,ST新潮,1125.39,-0.05,21,3.24,2.23,12.0,13.0,-1.0
20250117,881126.TI,汽车零部件,博俊科技,4616.87,-0.05,243,10.73,24.97,124.0,131.0,-6.0
20250117,881129.TI,通信设备,华脉科技,4825.04,-0.04,89,10.02,12.63,213.0,208.0,4.0
20250117,881134.TI,食品加工制造,三只松鼠,4733.51,-0.04,65,5.95,35.81,28.0,27.0,1.0
20250117,881177.TI,互联网电商,狮头股份,7050.43,-0.01,20,9.99,9.69,24.0,29.0,-5.0
20250117,881274.TI,影视院线,光线传媒,1269.45,0.0,21,4.03,9.3,14.0,15.0,0.0
20250117,881281.TI,电池,科达利,11453.6,0.01,102,6.78,101.4,59.0,58.0,1.0
20250117,881264.TI,化学纤维,华峰化学,2892.78,0.04,24,3.03,8.16,8.0,7.0,0.0
20250117,881168.TI,工业金属,闽发铝业,2585.88,0.04,58,9.97,3.64,55.0,54.0,0.0
20250117,881175.TI,医疗服务,皓元医药,11750.8,0.04,53,4.22,36.8,13.0,14.0,0.0
20250117,881278.TI,电网设备,远程股份,4321.29,0.04,129,10.07,5.03,41.0,42.0,-1.0
20250117,881170.TI,小金属,安宁股份,3777.44,0.1,24,3.56,29.95,17.0,19.0,-1.0
20250117,881133.TI,饮料制造,一鸣食品,4328.72,0.11,45,10.02,23.83,16.0,15.0,0.0
20250117,881137.TI,造纸,岳阳林纸,1782.15,0.14,23,3.77,4.96,5.0,5.0,0.0
20250117,881123.TI,其他电子,润欣科技,10708.0,0.15,31,3.23,31.6,34.0,35.0,-1.0
20250117,881125.TI,汽车整车,金龙汽车,2960.46,0.19,23,4.21,13.87,50.0,44.0,5.0
20250117,881118.TI,专用设备,浩淼科技,5217.98,0.21,190,14.5,10.58,81.0,83.0,-1.0
20250117,881140.TI,化学制药,润都股份,4692.71,0.23,159,9.99,10.02,49.0,51.0,-1.0
20250117,881101.TI,种植业与林业,平潭发展,3351.94,0.24,26,6.6,3.07,11.0,11.0,0.0
20250117,881277.TI,电机,微光股份,2590.2,0.24,24,3.13,25.06,21.0,25.0,-3.0
20250117,881152.TI,物流,*ST新宁,4475.82,0.28,48,6.77,3.47,12.0,13.0,0.0
20250117,881141.TI,中药,葫芦娃,3166.5,0.33,72,10.02,18.67,20.0,17.0,2.0
20250117,881153.TI,房地产,光大嘉宝,1503.13,0.34,96,10.06,3.39,56.0,52.0,4.0
20250117,881157.TI,证券,国盛金控,1432.74,0.35,50,2.46,13.76,93.0,87.0,5.0
20250117,881284.TI,环保设备,保丽洁,887.36,0.37,29,5.48,16.56,2.0,2.0,0.0
20250117,881102.TI,养殖业,金河生物,2302.15,0.37,39,10.07,4.59,11.0,11.0,0.0
20250117,881128.TI,汽车服务及其他,涛涛车业,934.32,0.44,25,9.53,72.65,7.0,7.0,0.0
20250117,881169.TI,贵金属,玉龙股份,2339.79,0.47,12,4.3,12.36,14.0,14.0,0.0
20250117,881144.TI,医疗器械,锦好医疗,9211.42,0.47,130,18.56,13.99,23.0,21.0,2.0
