trade_date,ts_code,industry,lead_stock,close,pct_change,company_num,pct_change_stock,close_price,net_buy_amount,net_sell_amount,net_amount
20250729,881167.TI,非金属材料,联瑞新材,24836.5,0.97,13,12.03,59.6,12.0,11.0,0.0
20250729,881270.TI,元件,鹏鼎控股,13116.7,1.09,59,8.35,53.36,189.0,186.0,2.0
20250729,881275.TI,游戏,迅游科技,9649.28,1.33,24,7.95,23.5,51.0,49.0,2.0
20250729,881279.TI,光伏设备,福斯特,6865.42,1.37,74,10.04,14.69,86.0,74.0,12.0
20250729,881172.TI,电子化学品,方邦股份,42355.5,1.5,42,20.0,56.57,47.0,51.0,-3.0
20250729,881141.TI,中药,佛慈制药,3593.15,1.56,69,9.98,10.69,66.0,63.0,2.0
20250729,881166.TI,军工装备,航发科技,2297.85,1.66,81,9.99,32.03,208.0,182.0,26.0
20250729,881121.TI,半导体,东芯股份,9542.78,1.66,163,20.01,46.0,382.0,323.0,59.0
20250729,881129.TI,通信设备,德科立,6335.16,1.94,88,15.66,64.48,340.0,297.0,43.0
20250729,881140.TI,化学制药,南新制药,7211.96,2.37,158,17.01,11.9,287.0,267.0,20.0
20250729,881112.TI,钢铁,西宁特钢,1668.78,2.42,43,10.09,3.82,70.0,65.0,5.0
20250729,881142.TI,生物制品,三元基因,7006.67,2.48,54,20.76,34.84,74.0,66.0,7.0
20250729,881175.TI,医疗服务,睿智医药,17458.2,3.69,53,20.02,13.61,152.0,127.0,24.0
20250728,881105.TI,煤炭开采加工,华电能源,2391.36,-2.94,34,-0.76,2.6,36.0,49.0,-13.0
20250728,881112.TI,钢铁,包钢股份,1629.37,-2.14,43,2.02,2.52,60.0,72.0,-11.0
20250728,881151.TI,机场航运,上海机场,2115.05,-1.44,13,-0.09,32.73,14.0,22.0,-8.0
20250728,881149.TI,公路铁路运输,富临运业,1464.9,-1.35,32,3.47,10.74,15.0,29.0,-14.0
20250728,881169.TI,贵金属,招金黄金,3196.75,-1.32,11,1.8,10.75,18.0,30.0,-12.0
20250728,881267.TI,能源金属,远航精密,21766.0,-1.18,13,4.54,29.69,45.0,53.0,-8.0
20250728,881148.TI,港口航运,海通发展,1111.27,-1.0,36,0.34,8.73,21.0,36.0,-15.0
20250728,881152.TI,物流,*ST原尚,5591.89,-0.88,49,2.18,16.4,24.0,34.0,-10.0
20250728,881168.TI,工业金属,万顺新材,3184.52,-0.85,58,2.83,5.82,65.0,82.0,-16.0
20250728,881107.TI,油气开采及服务,中油工程,1368.02,-0.76,20,1.15,3.53,10.0,15.0,-5.0
20250728,881174.TI,厨卫电器,火星人,7341.48,-0.69,9,1.96,14.54,2.0,3.0,-1.0
20250728,881136.TI,服装家纺,*ST步森,2817.92,-0.64,76,4.95,9.55,24.0,32.0,-8.0
20250728,881180.TI,石油加工贸易,润贝航科,3263.22,-0.57,28,3.71,34.93,19.0,23.0,-4.0
20250728,881165.TI,综合,东阳光,2134.79,-0.55,20,5.51,14.37,15.0,19.0,-3.0
20250728,881178.TI,教育,中国高科,4792.02,-0.53,17,3.76,7.45,8.0,12.0,-4.0
20250728,881116.TI,建筑装饰,华建集团,3957.74,-0.51,152,7.19,12.37,103.0,132.0,-29.0
20250728,881135.TI,纺织制造,古麒绒材,2154.35,-0.38,31,3.41,25.5,10.0,11.0,-1.0
20250728,881103.TI,农产品加工,邦基科技,4247.89,-0.36,43,1.41,25.25,14.0,16.0,-2.0
20250728,881271.TI,IT服务,博汇科技,13225.2,-0.36,126,6.99,23.11,159.0,202.0,-42.0
20250728,881108.TI,化学原料,大洋生物,2940.57,-0.3,59,10.02,31.52,25.0,32.0,-7.0
20250728,881162.TI,通信服务,华星创业,2940.04,-0.28,46,5.88,7.2,47.0,69.0,-21.0
20250728,881164.TI,文化传媒,川网传媒,2839.09,-0.25,86,6.28,21.32,62.0,77.0,-15.0
20250728,881125.TI,汽车整车,长安汽车,3173.16,-0.22,23,3.24,13.37,70.0,68.0,1.0
20250728,881145.TI,电力,新筑股份,1697.84,-0.22,101,5.73,7.2,66.0,93.0,-26.0
20250728,881132.TI,黑色家电,九联科技,3883.83,-0.21,9,0.95,10.65,6.0,10.0,-3.0
20250728,881279.TI,光伏设备,*ST金刚,6772.84,-0.2,74,6.64,13.98,57.0,73.0,-16.0
20250728,881134.TI,食品加工制造,金字火腿,5201.02,-0.18,66,6.86,6.39,18.0,26.0,-7.0
20250728,881159.TI,贸易,凯瑞德,2788.78,-0.14,15,3.05,6.75,4.0,6.0,-1.0
20250728,881146.TI,燃气,ST金鸿,1536.8,-0.11,28,4.92,3.2,3.0,5.0,-1.0
20250728,881102.TI,养殖业,*ST绿康,3014.68,-0.11,38,5.01,24.74,23.0,28.0,-4.0
20250728,881264.TI,化学纤维,宝丽迪,3574.3,-0.06,28,4.01,31.41,9.0,11.0,-1.0
20250728,881158.TI,零售,红旗连锁,2013.75,-0.03,71,5.79,6.03,56.0,62.0,-5.0
20250728,881143.TI,医药商业,塞力医疗,4888.07,-0.01,31,6.18,33.15,16.0,20.0,-4.0
20250728,881284.TI,环保设备,恒誉环保,1145.3,0.02,30,4.55,21.38,8.0,9.0,-1.0
20250728,881181.TI,环境治理,上海洗霸,3849.5,0.03,113,9.6,64.15,48.0,57.0,-8.0
20250728,881273.TI,白酒,皇台酒业,2951.86,0.06,20,3.19,15.22,55.0,59.0,-3.0
20250728,881170.TI,小金属,盛和资源,5605.92,0.13,26,10.02,24.59,169.0,168.0,1.0
20250728,881275.TI,游戏,游族网络,9522.9,0.13,24,9.98,15.09,43.0,51.0,-8.0
20250728,881121.TI,半导体,阿石创,9386.69,0.17,163,9.18,36.5,282.0,304.0,-21.0
20250728,881115.TI,建筑材料,韩建河山,5197.5,0.17,71,10.08,6.55,79.0,80.0,0.0
20250728,881101.TI,种植业与林业,大禹节水,4190.23,0.19,30,8.92,6.96,19.0,22.0,-3.0
20250728,881278.TI,电网设备,长城电工,5405.06,0.2,136,10.05,10.29,62.0,75.0,-13.0
20250728,881182.TI,美容护理,诺邦股份,5648.13,0.21,33,10.01,19.45,19.0,25.0,-5.0
20250728,881128.TI,汽车服务及其他,久祺股份,1217.62,0.22,25,6.73,17.92,10.0,14.0,-3.0
20250728,881109.TI,化学制品,中欣氟材,6760.93,0.24,172,10.0,20.68,112.0,123.0,-11.0
20250728,881167.TI,非金属材料,联瑞新材,24596.9,0.26,13,6.02,53.2,7.0,9.0,-1.0
20250728,881272.TI,软件开发,*ST汇科,2302.94,0.3,139,11.31,12.79,238.0,271.0,-33.0
20250728,881139.TI,家居用品,舒华体育,3960.57,0.35,97,10.05,10.18,26.0,29.0,-2.0
20250728,881266.TI,橡胶制品,三维股份,14490.9,0.36,20,3.6,11.22,5.0,6.0,0.0
20250728,881277.TI,电机,康平科技,3285.81,0.37,23,8.64,29.31,21.0,27.0,-5.0
20250728,881155.TI,银行,齐鲁银行,1383.64,0.37,84,1.94,6.3,117.0,110.0,7.0
20250728,881269.TI,轨交设备,通业科技,1056.43,0.39,30,6.26,28.51,14.0,20.0,-6.0
20250728,881153.TI,房地产,衢州发展,1679.72,0.39,91,5.66,4.11,67.0,66.0,1.0
20250728,881179.TI,其他社会服务,西测测试,20134.4,0.41,70,13.82,64.97,15.0,18.0,-2.0
20250728,881157.TI,证券,中银证券,1658.35,0.41,49,7.93,16.33,229.0,226.0,3.0
20250728,881141.TI,中药,佛慈制药,3538.06,0.44,69,9.96,9.72,43.0,47.0,-3.0
20250728,881282.TI,其他电源设备,华塑科技,5035.25,0.47,32,4.3,50.23,44.0,48.0,-4.0
20250728,881131.TI,白色家电,和而泰,7497.5,0.48,43,6.28,25.04,53.0,61.0,-8.0
20250728,881173.TI,小家电,欧圣电气,4769.29,0.48,25,5.83,28.66,14.0,14.0,0.0
20250728,881144.TI,医疗器械,爱迪特,11890.7,0.48,132,16.88,57.0,74.0,87.0,-12.0
20250728,881175.TI,医疗服务,昭衍新药,16837.4,0.52,53,7.02,32.0,78.0,84.0,-5.0
20250728,881130.TI,计算机设备,力鼎光电,3925.2,0.52,82,10.0,34.11,78.0,93.0,-15.0
20250728,881114.TI,金属新材料,斯瑞新材,12528.4,0.57,32,5.56,14.8,39.0,45.0,-6.0
20250728,881117.TI,通用设备,鼎泰高科,7703.36,0.57,248,12.61,55.0,132.0,151.0,-18.0
20250728,881142.TI,生物制品,康希诺,6837.35,0.58,54,13.08,80.15,46.0,51.0,-5.0
20250728,881138.TI,包装印刷,顺灏股份,4093.92,0.6,46,9.97,7.28,22.0,24.0,-1.0
20250728,881283.TI,多元金融,中油资本,1240.6,0.62,28,5.39,9.38,60.0,50.0,10.0
20250728,881160.TI,旅游及酒店,西藏旅游,3224.26,0.63,35,10.02,21.19,21.0,26.0,-5.0
20250728,881137.TI,造纸,凯恩股份,2050.42,0.63,23,10.0,5.83,10.0,12.0,-1.0
20250728,881133.TI,饮料制造,西部牧业,5284.68,0.64,45,5.9,12.02,25.0,25.0,0.0
20250728,881126.TI,汽车零部件,超捷股份,6125.32,0.67,252,12.54,42.09,153.0,176.0,-23.0
20250728,881177.TI,互联网电商,狮头股份,8001.07,0.76,19,9.98,13.78,13.0,14.0,-1.0
20250728,881280.TI,风电设备,电气风电,4005.77,0.82,29,17.47,15.13,17.0,18.0,-1.0
20250728,881263.TI,农化制品,新农股份,4818.0,0.84,60,10.03,21.18,47.0,50.0,-3.0
20250728,881122.TI,光学光电子,晨丰科技,4350.47,0.88,107,8.36,15.95,69.0,72.0,-2.0
20250728,881118.TI,专用设备,芯碁微装,6915.14,0.89,191,20.0,114.6,107.0,117.0,-9.0
20250728,881123.TI,其他电子,英唐智控,13327.9,1.0,33,5.08,8.69,33.0,30.0,2.0
20250728,881171.TI,自动化设备,大族数控,22422.6,1.33,91,19.99,69.14,91.0,83.0,7.0
20250728,881124.TI,消费电子,硕贝德,9703.54,1.6,98,20.0,18.9,141.0,137.0,4.0
20250728,881129.TI,通信设备,*ST天喻,6214.8,1.72,88,10.1,5.34,254.0,227.0,26.0
20250728,881140.TI,化学制药,尔康制药,7044.76,1.77,158,15.43,4.34,232.0,216.0,15.0
20250728,881268.TI,工程机械,恒立钻具,3278.96,1.93,35,25.26,70.06,51.0,61.0,-10.0
20250728,881276.TI,军工电子,新光光电,11639.6,1.97,62,11.11,37.19,88.0,74.0,14.0
20250728,881281.TI,电池,铜冠铜箔,15259.8,2.08,101,20.0,25.08,167.0,148.0,18.0
20250728,881265.TI,塑料制品,上纬新材,8812.95,2.23,75,20.0,79.27,70.0,57.0,12.0
20250728,881166.TI,军工装备,佳驰科技,2260.45,2.35,81,10.94,79.8,197.0,178.0,19.0
20250728,881172.TI,电子化学品,方邦股份,41728.4,2.36,42,20.01,47.14,51.0,47.0,4.0
20250728,881156.TI,保险,新华保险,2217.93,2.48,6,4.72,66.8,60.0,45.0,15.0
20250728,881274.TI,影视院线,幸福蓝海,1564.51,3.31,21,20.0,17.58,36.0,32.0,3.0
20250728,881270.TI,元件,胜宏科技,12975.2,4.83,59,17.51,182.77,275.0,205.0,69.0
20250725,881273.TI,白酒,口子窖,2950.15,-1.79,20,-0.73,33.91,49.0,78.0,-28.0
20250725,881115.TI,建筑材料,西藏天路,5188.61,-1.72,71,9.98,15.43,78.0,133.0,-54.0
20250725,881283.TI,多元金融,*ST仁东,1232.99,-1.69,28,0.51,5.91,39.0,69.0,-30.0
20250725,881268.TI,工程机械,拓山重工,3216.87,-1.36,35,10.01,42.99,56.0,87.0,-30.0
20250725,881149.TI,公路铁路运输,大众交通,1485.02,-1.32,32,1.33,6.84,22.0,33.0,-10.0
20250725,881101.TI,种植业与林业,诺普信,4182.12,-1.22,30,4.96,11.85,23.0,32.0,-9.0
20250725,881116.TI,建筑装饰,全筑股份,3978.02,-1.2,152,10.08,2.84,148.0,226.0,-78.0
20250725,881105.TI,煤炭开采加工,安源煤业,2463.87,-1.13,34,7.52,6.58,46.0,55.0,-9.0
20250725,881112.TI,钢铁,西宁特钢,1664.97,-1.09,43,10.14,3.8,71.0,97.0,-26.0
20250725,881165.TI,综合,上海三毛,2146.64,-1.08,20,3.64,12.8,16.0,25.0,-9.0
20250725,881107.TI,油气开采及服务,博迈科,1378.53,-1.0,20,0.56,14.35,13.0,19.0,-6.0
20250725,881148.TI,港口航运,海通发展,1122.48,-0.92,36,1.64,8.7,29.0,42.0,-12.0
20250725,881114.TI,金属新材料,深圳新星,12457.6,-0.92,32,9.99,18.71,57.0,64.0,-6.0
20250725,881156.TI,保险,中国人保,2164.17,-0.85,6,0.47,8.47,27.0,34.0,-7.0
20250725,881279.TI,光伏设备,高测股份,6786.48,-0.84,73,5.07,9.54,57.0,80.0,-23.0
20250725,881278.TI,电网设备,中电鑫龙,5394.48,-0.83,136,10.02,7.58,59.0,95.0,-35.0
20250725,881168.TI,工业金属,宏创控股,3211.9,-0.82,58,4.69,15.63,71.0,96.0,-24.0
20250725,881266.TI,橡胶制品,科创新源,14438.3,-0.81,20,2.61,28.69,6.0,8.0,-1.0
20250725,881145.TI,电力,世茂能源,1701.56,-0.77,101,2.25,19.55,74.0,126.0,-51.0
20250725,881133.TI,饮料制造,东鹏饮料,5251.3,-0.75,45,2.98,299.93,18.0,27.0,-9.0
20250725,881142.TI,生物制品,三元基因,6798.02,-0.71,54,9.02,29.5,53.0,72.0,-18.0
20250725,881158.TI,零售,大连友谊,2014.34,-0.67,71,9.49,9.58,54.0,79.0,-25.0
20250725,881269.TI,轨交设备,必得科技,1052.38,-0.65,30,4.63,15.58,23.0,31.0,-8.0
20250725,881169.TI,贵金属,湖南黄金,3239.61,-0.64,11,1.88,18.93,23.0,31.0,-8.0
20250725,881151.TI,机场航运,海南机场,2145.99,-0.58,13,3.14,4.27,26.0,34.0,-7.0
20250725,881280.TI,风电设备,威力传动,3973.34,-0.54,29,3.02,53.55,18.0,24.0,-6.0
20250725,881167.TI,非金属材料,三祥新材,24533.5,-0.49,13,3.89,28.03,8.0,10.0,-1.0
20250725,881141.TI,中药,天目药业,3522.59,-0.49,69,4.86,14.68,39.0,55.0,-16.0
20250725,881179.TI,其他社会服务,科锐国际,20053.0,-0.47,70,5.68,35.35,17.0,23.0,-5.0
20250725,881140.TI,化学制药,易明医药,6922.04,-0.37,158,10.0,22.99,186.0,226.0,-40.0
20250725,881181.TI,环境治理,丛麟科技,3848.45,-0.32,113,9.68,22.88,52.0,66.0,-14.0
20250725,881134.TI,食品加工制造,煌上煌,5210.61,-0.27,66,3.48,12.79,20.0,30.0,-9.0
20250725,881281.TI,电池,星云股份,14949.4,-0.2,101,13.69,41.6,101.0,125.0,-23.0
20250725,881143.TI,医药商业,塞力医疗,4888.43,-0.2,31,2.7,31.22,19.0,22.0,-2.0
20250725,881108.TI,化学原料,佳先股份,2949.47,-0.19,59,4.93,24.28,37.0,41.0,-4.0
20250725,881103.TI,农产品加工,*ST中基,4263.21,-0.18,43,4.67,3.36,16.0,21.0,-4.0
20250725,881160.TI,旅游及酒店,西藏旅游,3204.09,-0.14,35,9.99,19.26,21.0,40.0,-19.0
20250725,881125.TI,汽车整车,江淮汽车,3180.16,-0.11,23,6.7,49.99,71.0,83.0,-11.0
20250725,881180.TI,石油加工贸易,齐翔腾达,3281.88,-0.1,28,10.02,5.38,22.0,27.0,-4.0
20250725,881155.TI,银行,宁波银行,1378.58,-0.09,84,6.24,28.94,116.0,127.0,-10.0
20250725,881182.TI,美容护理,百亚股份,5636.54,-0.09,33,10.02,29.21,21.0,27.0,-6.0
20250725,881109.TI,化学制品,聚胶股份,6744.61,-0.09,172,7.7,40.14,132.0,162.0,-29.0
20250725,881157.TI,证券,西部证券,1651.53,-0.07,49,6.04,8.78,234.0,267.0,-33.0
20250725,881137.TI,造纸,景兴纸业,2037.53,-0.05,23,2.81,4.75,10.0,12.0,-1.0
20250725,881159.TI,贸易,厦门信达,2792.58,-0.03,15,7.4,7.4,6.0,8.0,-1.0
20250725,881264.TI,化学纤维,新凤鸣,3576.54,-0.03,28,1.79,12.52,10.0,13.0,-3.0
20250725,881153.TI,房地产,张江高科,1673.16,-0.01,91,10.0,30.58,72.0,68.0,4.0
20250725,881146.TI,燃气,新疆火炬,1538.56,-0.01,28,1.91,18.19,4.0,5.0,0.0
20250725,881282.TI,其他电源设备,新雷能,5011.91,-0.01,32,16.97,15.85,51.0,64.0,-13.0
20250725,881275.TI,游戏,汤姆猫,9510.34,0.1,24,3.1,5.65,47.0,47.0,0.0
20250725,881166.TI,军工装备,佳驰科技,2208.55,0.11,81,7.04,71.93,124.0,149.0,-25.0
20250725,881131.TI,白色家电,海立股份,7461.79,0.12,43,9.99,17.18,47.0,67.0,-20.0
20250725,881276.TI,军工电子,华丰科技,11415.3,0.12,62,7.96,54.95,56.0,61.0,-5.0
20250725,881118.TI,专用设备,汇成真空,6853.91,0.15,191,11.1,163.82,99.0,123.0,-23.0
20250725,881267.TI,能源金属,盛新锂能,22026.4,0.15,13,4.09,16.55,75.0,74.0,0.0
20250725,881117.TI,通用设备,驰诚股份,7659.8,0.19,248,12.05,21.76,133.0,150.0,-17.0
20250725,881284.TI,环保设备,美埃科技,1145.06,0.21,30,9.1,44.97,8.0,11.0,-2.0
20250725,881152.TI,物流,申通快递,5641.65,0.32,49,10.03,15.14,41.0,43.0,-1.0
20250725,881174.TI,厨卫电器,亿田智能,7392.56,0.33,9,2.69,54.5,3.0,3.0,0.0
20250725,881277.TI,电机,科力尔,3273.79,0.37,23,4.29,14.82,20.0,26.0,-5.0
20250725,881129.TI,通信设备,东信和平,6109.87,0.39,88,5.9,24.78,158.0,171.0,-13.0
20250725,881270.TI,元件,景旺电子,12377.0,0.39,59,6.64,58.3,86.0,88.0,-1.0
20250725,881126.TI,汽车零部件,飞乐音响,6084.36,0.48,252,10.02,5.05,145.0,174.0,-28.0
20250725,881138.TI,包装印刷,盛通股份,4069.65,0.49,46,5.44,9.3,23.0,22.0,1.0
20250725,881130.TI,计算机设备,神思电子,3904.87,0.58,82,4.63,22.13,89.0,85.0,3.0
20250725,881102.TI,养殖业,*ST天山,3018.07,0.59,38,19.44,10.75,28.0,30.0,-2.0
20250725,881132.TI,黑色家电,九联科技,3892.02,0.6,9,2.03,10.55,11.0,8.0,2.0
20250725,881136.TI,服装家纺,红蜻蜓,2836.17,0.63,76,9.95,6.96,26.0,31.0,-4.0
20250725,881263.TI,农化制品,新农股份,4777.64,0.67,60,10.0,19.25,53.0,55.0,-1.0
20250725,881171.TI,自动化设备,博杰股份,22127.5,0.68,91,10.0,38.18,59.0,62.0,-2.0
20250725,881135.TI,纺织制造,富春染织,2162.52,0.73,31,6.79,15.57,13.0,12.0,1.0
20250725,881139.TI,家居用品,天安新材,3946.92,0.74,97,10.05,9.42,27.0,29.0,-2.0
20250725,881175.TI,医疗服务,海特生物,16750.9,0.75,53,8.99,46.43,101.0,104.0,-3.0
20250725,881170.TI,小金属,盛和资源,5598.79,0.75,26,7.19,22.35,177.0,184.0,-7.0
20250725,881162.TI,通信服务,首都在线,2948.26,0.8,46,4.83,21.91,62.0,69.0,-7.0
20250725,881265.TI,塑料制品,横河精密,8620.25,0.81,75,19.99,23.71,46.0,47.0,-1.0
20250725,881172.TI,电子化学品,天承科技,40766.8,1.02,42,5.16,52.0,41.0,37.0,3.0
20250725,881274.TI,影视院线,上海电影,1514.44,1.04,21,5.66,33.07,26.0,27.0,0.0
20250725,881124.TI,消费电子,显盈科技,9550.96,1.1,98,20.01,35.62,98.0,102.0,-3.0
20250725,881123.TI,其他电子,远望谷,13196.1,1.12,33,10.07,8.09,24.0,28.0,-3.0
20250725,881122.TI,光学光电子,茂莱光学,4312.37,1.15,107,11.18,352.98,76.0,73.0,2.0
20250725,881177.TI,互联网电商,狮头股份,7940.61,1.17,19,6.64,12.53,16.0,16.0,0.0
20250725,881128.TI,汽车服务及其他,涛涛车业,1214.92,1.24,25,12.69,161.15,15.0,15.0,0.0
20250725,881173.TI,小家电,荣泰健康,4746.32,1.39,25,10.02,29.77,13.0,15.0,-1.0
20250725,881164.TI,文化传媒,因赛集团,2846.26,1.49,86,20.0,44.95,94.0,80.0,14.0
20250725,881272.TI,软件开发,汉王科技,2295.97,1.54,139,10.02,25.14,264.0,260.0,3.0
20250725,881178.TI,教育,创业黑马,4817.65,1.64,17,5.3,34.59,16.0,12.0,3.0
20250725,881144.TI,医疗器械,康泰医学,11833.3,1.64,132,20.03,18.82,103.0,100.0,2.0
20250725,881271.TI,IT服务,天润科技,13272.8,1.9,126,30.0,32.76,233.0,194.0,39.0
20250725,881121.TI,半导体,阿石创,9371.23,1.93,163,19.99,33.43,366.0,313.0,52.0
20250724,881169.TI,贵金属,恒邦股份,3260.4,-1.54,11,1.06,12.34,34.0,53.0,-18.0
20250724,881155.TI,银行,郑州银行,1379.86,-1.39,84,0.46,2.17,121.0,178.0,-57.0
20250724,881174.TI,厨卫电器,亿田智能,7368.07,0.18,9,1.4,53.07,2.0,3.0,0.0
20250724,881180.TI,石油加工贸易,恒通股份,3284.99,0.19,28,2.66,11.19,18.0,25.0,-7.0
20250724,881129.TI,通信设备,中光防雷,6086.37,0.2,88,9.46,15.16,209.0,241.0,-32.0
20250724,881277.TI,电机,科力尔,3261.65,0.32,23,2.01,14.21,23.0,30.0,-6.0
20250724,881156.TI,保险,中国平安,2182.64,0.33,6,1.1,58.64,33.0,33.0,0.0
20250724,881278.TI,电网设备,金盘科技,5439.68,0.38,136,8.35,40.38,83.0,99.0,-16.0
20250724,881270.TI,元件,博敏电子,12328.5,0.4,59,4.47,10.04,118.0,120.0,-1.0
20250724,881145.TI,电力,永泰能源,1714.77,0.44,101,5.52,1.53,118.0,146.0,-27.0
20250724,881132.TI,黑色家电,创维数字,3868.7,0.47,9,1.4,11.62,6.0,6.0,0.0
20250724,881149.TI,公路铁路运输,海南高速,1504.96,0.66,32,10.02,7.47,26.0,29.0,-3.0
20250724,881138.TI,包装印刷,珠海中富,4049.91,0.71,46,3.65,2.84,18.0,19.0,-1.0
20250724,881118.TI,专用设备,汇成真空,6843.79,0.71,191,9.98,147.46,117.0,126.0,-8.0
20250724,881139.TI,家居用品,菲林格尔,3918.03,0.72,97,9.32,15.49,20.0,24.0,-4.0
20250724,881265.TI,塑料制品,横河精密,8550.87,0.74,75,19.98,19.76,41.0,47.0,-6.0
20250724,881280.TI,风电设备,海力风电,3994.89,0.75,29,5.17,66.9,21.0,21.0,0.0
20250724,881146.TI,燃气,ST金鸿,1538.71,0.79,28,3.4,3.04,5.0,5.0,0.0
20250724,881109.TI,化学制品,高争民爆,6750.34,0.81,172,10.01,56.51,138.0,170.0,-31.0
20250724,881134.TI,食品加工制造,千禾味业,5224.56,0.84,66,2.56,12.41,27.0,23.0,3.0
20250724,881178.TI,教育,科德教育,4739.9,0.84,17,5.02,15.47,11.0,8.0,3.0
20250724,881162.TI,通信服务,挖金客,2924.97,0.87,46,3.15,37.65,45.0,51.0,-6.0
20250724,881131.TI,白色家电,瑞德智能,7452.85,0.87,43,6.51,30.28,53.0,55.0,-2.0
20250724,881103.TI,农产品加工,京粮控股,4271.01,0.9,43,9.97,7.5,21.0,23.0,-1.0
20250724,881172.TI,电子化学品,上海新阳,40355.9,0.9,42,4.14,40.73,38.0,33.0,5.0
20250724,881136.TI,服装家纺,潮宏基,2818.44,0.94,76,5.39,14.28,28.0,26.0,2.0
20250724,881123.TI,其他电子,民德电子,13049.7,0.94,33,7.24,27.27,25.0,30.0,-5.0
20250724,881181.TI,环境治理,绿茵生态,3860.83,0.94,113,10.02,9.22,63.0,73.0,-9.0
20250724,881126.TI,汽车零部件,天龙股份,6055.3,0.95,252,10.02,22.74,144.0,150.0,-5.0
20250724,881177.TI,互联网电商,国联股份,7848.94,0.96,19,3.98,24.01,13.0,14.0,-1.0
20250724,881282.TI,其他电源设备,华自科技,5012.16,0.96,32,10.86,10.72,57.0,60.0,-2.0
20250724,881117.TI,通用设备,东睦股份,7645.4,0.97,248,9.99,22.89,144.0,155.0,-11.0
20250724,881284.TI,环保设备,复洁环保,1142.67,0.99,30,6.52,14.37,13.0,13.0,0.0
20250724,881125.TI,汽车整车,海马汽车,3183.75,0.99,23,10.07,4.92,74.0,75.0,0.0
20250724,881179.TI,其他社会服务,实朴检测,20148.1,1.0,70,5.74,32.06,27.0,23.0,3.0
20250724,881173.TI,小家电,彩虹集团,4681.12,1.02,25,10.02,24.92,7.0,8.0,-1.0
20250724,881130.TI,计算机设备,汇金股份,3882.42,1.04,82,15.18,11.61,80.0,71.0,8.0
20250724,881137.TI,造纸,松炀资源,2038.51,1.04,23,6.29,16.05,12.0,10.0,1.0
20250724,881271.TI,IT服务,天润科技,13025.7,1.07,126,11.46,25.2,148.0,142.0,5.0
20250724,881122.TI,光学光电子,茂莱光学,4263.57,1.07,107,7.33,317.48,76.0,67.0,9.0
20250724,881102.TI,养殖业,罗牛山,3000.26,1.09,38,10.0,7.04,29.0,29.0,0.0
20250724,881273.TI,白酒,舍得酒业,3003.87,1.09,20,2.8,54.68,61.0,54.0,7.0
20250724,881275.TI,游戏,ST中青宝,9500.57,1.12,24,4.01,10.88,39.0,39.0,0.0
20250724,881116.TI,建筑装饰,深水规院,4026.16,1.15,152,19.99,33.38,236.0,224.0,12.0
20250724,881269.TI,轨交设备,长青科技,1059.22,1.17,30,10.01,22.98,9.0,29.0,-19.0
20250724,881128.TI,汽车服务及其他,涛涛车业,1200.1,1.18,25,5.71,143.0,14.0,12.0,1.0
20250724,881133.TI,饮料制造,燕塘乳业,5291.17,1.2,45,10.02,18.67,29.0,26.0,3.0
20250724,881263.TI,农化制品,红太阳,4745.95,1.22,60,7.44,7.08,58.0,55.0,3.0
20250724,881143.TI,医药商业,塞力医疗,4898.14,1.22,31,6.78,30.4,20.0,21.0,0.0
20250724,881266.TI,橡胶制品,中裕科技,14556.5,1.23,20,8.99,21.82,6.0,6.0,0.0
20250724,881164.TI,文化传媒,吉视传媒,2804.55,1.24,86,4.95,1.91,55.0,45.0,10.0
20250724,881171.TI,自动化设备,大族数控,21978.8,1.24,91,17.84,59.65,74.0,67.0,6.0
20250724,881108.TI,化学原料,苏盐井神,2955.17,1.29,59,6.16,10.68,40.0,35.0,4.0
20250724,881272.TI,软件开发,大恒科技,2261.07,1.29,139,9.99,12.0,249.0,215.0,33.0
20250724,881140.TI,化学制药,康芝药业,6947.45,1.34,158,20.0,7.56,191.0,201.0,-9.0
20250724,881159.TI,贸易,凯瑞德,2793.38,1.35,15,4.3,6.55,6.0,5.0,0.0
20250724,881153.TI,房地产,福星股份,1673.33,1.37,91,6.2,2.74,77.0,63.0,14.0
20250724,881141.TI,中药,亚宝药业,3539.86,1.41,69,7.18,7.61,61.0,51.0,10.0
20250724,881165.TI,综合,南京新百,2170.05,1.43,20,10.07,8.31,24.0,27.0,-2.0
20250724,881167.TI,非金属材料,石英股份,24654.2,1.43,13,3.29,35.74,9.0,8.0,1.0
20250724,881121.TI,半导体,中颖电子,9193.89,1.45,163,11.06,26.4,291.0,237.0,54.0
20250724,881107.TI,油气开采及服务,洲际油气,1392.4,1.46,20,8.44,2.57,21.0,18.0,3.0
20250724,881264.TI,化学纤维,恒天海龙,3577.53,1.47,28,7.61,5.94,13.0,11.0,2.0
20250724,881124.TI,消费电子,统联精密,9446.78,1.54,98,19.99,33.49,129.0,111.0,17.0
20250724,881166.TI,军工装备,菲利华,2206.04,1.55,81,7.98,77.77,169.0,156.0,12.0
20250724,881135.TI,纺织制造,金春股份,2146.79,1.57,31,20.02,25.12,10.0,10.0,0.0
20250724,881115.TI,建筑材料,西藏天路,5279.48,1.58,71,10.04,14.03,87.0,100.0,-12.0
20250724,881168.TI,工业金属,西藏珠峰,3238.44,1.61,58,7.45,12.84,127.0,102.0,24.0
