trade_date,ts_code,industry,lead_stock,close,pct_change,company_num,pct_change_stock,close_price,net_buy_amount,net_sell_amount,net_amount
20250226,881118.TI,专用设备,春光药装,5896.94,2.1,190,29.94,15.84,170.0,179.0,-8.0
20250226,881153.TI,房地产,粤宏远A,1574.57,2.14,95,10.04,5.37,86.0,69.0,17.0
20250226,881131.TI,白色家电,汉宇集团,6663.77,2.27,44,17.1,21.02,105.0,96.0,9.0
20250226,881281.TI,电池,利元亨,13416.2,2.32,102,12.8,31.38,183.0,169.0,13.0
20250226,881167.TI,非金属材料,龙高股份,20111.9,2.64,14,9.99,36.1,6.0,5.0,1.0
20250226,881157.TI,证券,中金公司,1523.58,2.82,50,9.99,36.43,226.0,167.0,58.0
20250226,881268.TI,工程机械,万达轴承,2486.79,2.93,33,30.0,188.5,49.0,46.0,2.0
20250226,881277.TI,电机,兆威机电,3173.22,2.98,24,10.0,157.94,83.0,84.0,-1.0
20250226,881174.TI,厨卫电器,浙江美大,7408.69,3.64,9,9.95,8.29,8.0,7.0,0.0
20250226,881279.TI,光伏设备,中信博,6905.42,3.65,70,12.15,60.16,156.0,110.0,46.0
20250226,881112.TI,钢铁,盛德鑫泰,1424.97,5.48,46,16.48,35.91,93.0,59.0,34.0
20250225,881101.TI,种植业与林业,永安林业,3480.59,-3.8,26,-0.35,5.69,12.0,22.0,-9.0
20250225,881274.TI,影视院线,欢瑞世纪,1413.66,-2.77,21,10.12,4.68,40.0,63.0,-22.0
20250225,881156.TI,保险,中国人保,2079.88,-2.17,6,-1.72,6.86,28.0,39.0,-11.0
20250225,881273.TI,白酒,今世缘,3128.29,-2.06,20,-0.18,49.5,37.0,60.0,-23.0
20250225,881275.TI,游戏,宝通科技,8585.26,-1.97,24,3.03,26.21,62.0,73.0,-11.0
20250225,881102.TI,养殖业,福成股份,2318.34,-1.84,39,4.89,4.93,13.0,25.0,-11.0
20250225,881164.TI,文化传媒,贵广网络,2807.29,-1.82,88,10.01,10.0,89.0,126.0,-36.0
20250225,881263.TI,农化制品,百傲化学,3791.5,-1.62,60,4.66,31.2,27.0,45.0,-17.0
20250225,881103.TI,农产品加工,田野股份,3717.26,-1.59,44,4.83,5.64,17.0,26.0,-8.0
20250225,881157.TI,证券,首创证券,1481.79,-1.52,50,1.05,21.22,84.0,135.0,-51.0
20250225,881178.TI,教育,全通教育,4556.93,-1.43,17,0.6,6.75,12.0,15.0,-3.0
20250225,881283.TI,多元金融,*ST仁东,999.94,-1.32,29,3.61,6.03,31.0,42.0,-10.0
20250225,881137.TI,造纸,恒达新材,1769.94,-1.32,23,1.95,25.09,5.0,7.0,-2.0
20250225,881160.TI,旅游及酒店,中科云网,2807.26,-1.22,34,1.54,2.63,9.0,13.0,-3.0
20250225,881179.TI,其他社会服务,开普检测,17156.2,-1.19,68,2.87,20.08,11.0,14.0,-2.0
20250225,881143.TI,医药商业,润达医疗,4342.97,-1.14,31,3.82,21.49,13.0,16.0,-3.0
20250225,881135.TI,纺织制造,台华新材,1824.94,-1.13,30,2.64,11.27,7.0,9.0,-1.0
20250225,881167.TI,非金属材料,龙高股份,19595.3,-1.1,14,2.37,32.82,3.0,4.0,0.0
20250225,881116.TI,建筑装饰,诚邦股份,3419.68,-1.08,150,10.07,5.9,86.0,111.0,-25.0
20250225,881278.TI,电网设备,中电兴发,4730.0,-1.07,129,10.09,6.44,65.0,81.0,-16.0
20250225,881144.TI,医疗器械,安必平,9945.64,-1.07,130,6.51,36.97,46.0,59.0,-13.0
20250225,881141.TI,中药,*ST龙津,3114.18,-1.06,72,5.04,1.46,17.0,29.0,-11.0
20250225,881140.TI,化学制药,赛分科技,4921.28,-1.03,159,8.06,16.9,55.0,71.0,-15.0
20250225,881173.TI,小家电,爱仕达,4161.86,-0.99,25,5.54,20.38,15.0,16.0,-1.0
20250225,881148.TI,港口航运,ST锦港,950.61,-0.99,37,1.47,1.38,13.0,20.0,-7.0
20250225,881115.TI,建筑材料,北京利尔,4208.44,-0.99,74,4.66,4.94,27.0,34.0,-7.0
20250225,881175.TI,医疗服务,贝瑞基因,14305.5,-0.98,53,5.29,14.33,60.0,67.0,-7.0
20250225,881272.TI,软件开发,纬德信息,2315.38,-0.96,137,11.52,21.2,356.0,418.0,-62.0
20250225,881138.TI,包装印刷,集友股份,3319.66,-0.96,47,10.02,7.36,16.0,22.0,-5.0
20250225,881114.TI,金属新材料,英思特,9691.02,-0.95,30,2.48,71.49,24.0,30.0,-5.0
20250225,881155.TI,银行,齐鲁银行,1159.36,-0.94,84,0.17,5.89,62.0,102.0,-40.0
20250225,881182.TI,美容护理,百亚股份,4320.75,-0.93,33,3.76,23.48,5.0,9.0,-3.0
20250225,881145.TI,电力,东望时代,1469.83,-0.88,101,6.36,4.85,52.0,77.0,-24.0
20250225,881108.TI,化学原料,佳先股份,2400.92,-0.88,59,6.33,22.16,43.0,38.0,4.0
20250225,881271.TI,IT服务,云天励飞,12322.9,-0.87,126,20.0,82.26,404.0,480.0,-76.0
20250225,881107.TI,油气开采及服务,博迈科,1102.26,-0.85,21,4.91,13.68,9.0,12.0,-3.0
20250225,881139.TI,家居用品,明月镜片,3267.19,-0.84,96,10.41,61.61,20.0,26.0,-5.0
20250225,881177.TI,互联网电商,华鼎股份,6932.6,-0.8,20,9.92,4.32,8.0,12.0,-3.0
20250225,881282.TI,其他电源设备,科泰电源,4566.77,-0.79,29,7.76,35.55,71.0,75.0,-4.0
20250225,881269.TI,轨交设备,交控科技,920.4,-0.79,29,1.38,20.58,8.0,10.0,-2.0
20250225,881128.TI,汽车服务及其他,中国汽研,997.6,-0.77,25,1.19,18.77,9.0,11.0,-1.0
20250225,881136.TI,服装家纺,南山智尚,2272.78,-0.77,76,5.47,20.25,22.0,28.0,-6.0
20250225,881169.TI,贵金属,*ST中润,2440.16,-0.72,12,4.03,5.94,15.0,19.0,-4.0
20250225,881153.TI,房地产,万通发展,1541.53,-0.63,95,10.05,6.9,58.0,67.0,-8.0
20250225,881152.TI,物流,东方嘉盛,4592.59,-0.62,48,9.99,22.56,15.0,21.0,-6.0
20250225,881134.TI,食品加工制造,广弘控股,4618.74,-0.61,65,10.09,6.33,18.0,25.0,-6.0
20250225,881146.TI,燃气,凯添燃气,1344.31,-0.6,29,2.41,11.48,2.0,4.0,-1.0
20250225,881149.TI,公路铁路运输,大众交通,1362.14,-0.58,31,3.79,7.4,14.0,15.0,0.0
20250225,881166.TI,军工装备,纵横股份,1681.55,-0.58,81,3.29,44.31,60.0,79.0,-19.0
20250225,881151.TI,机场航运,中国国航,2039.36,-0.56,13,0.28,7.11,20.0,22.0,-2.0
20250225,881181.TI,环境治理,旺能环境,3269.18,-0.55,114,8.55,17.91,35.0,43.0,-7.0
20250225,881159.TI,贸易,ST沪科,2362.5,-0.55,15,4.95,3.39,5.0,6.0,-1.0
20250225,881168.TI,工业金属,利源股份,2649.62,-0.53,59,10.09,2.51,44.0,66.0,-21.0
20250225,881112.TI,钢铁,杭钢股份,1350.99,-0.51,46,10.04,12.16,47.0,47.0,0.0
20250225,881142.TI,生物制品,万泰生物,5169.65,-0.51,55,6.86,71.67,18.0,21.0,-2.0
20250225,881105.TI,煤炭开采加工,兖矿能源,2128.66,-0.5,34,1.05,13.43,27.0,27.0,0.0
20250225,881264.TI,化学纤维,神马股份,3142.23,-0.39,24,10.07,8.31,15.0,18.0,-3.0
20250225,881180.TI,石油加工贸易,广聚能源,2919.04,-0.35,28,10.03,18.43,11.0,19.0,-8.0
20250225,881165.TI,综合,*ST恒立,1988.26,-0.35,24,5.15,2.45,10.0,12.0,-2.0
20250225,881109.TI,化学制品,华润材料,5548.21,-0.32,168,19.94,8.36,56.0,67.0,-10.0
20250225,881131.TI,白色家电,汉宇集团,6515.54,-0.2,44,7.81,17.95,74.0,94.0,-19.0
20250225,881270.TI,元件,迅捷兴,10851.1,-0.16,59,14.47,15.11,94.0,110.0,-15.0
20250225,881118.TI,专用设备,利和兴,5775.57,-0.14,190,16.18,16.8,136.0,148.0,-11.0
20250225,881133.TI,饮料制造,庄园牧场,4349.96,-0.11,45,10.03,10.86,17.0,20.0,-3.0
20250225,881172.TI,电子化学品,兴福电子,36472.6,-0.11,40,4.41,30.8,39.0,38.0,0.0
20250225,881266.TI,橡胶制品,阳谷华泰,12036.2,-0.1,22,6.15,13.8,9.0,9.0,0.0
20250225,881265.TI,塑料制品,唯科科技,6908.53,-0.08,74,14.08,53.79,58.0,63.0,-5.0
20250225,881174.TI,厨卫电器,帅丰电器,7148.66,-0.03,9,7.28,19.15,5.0,6.0,-1.0
20250225,881284.TI,环保设备,仕净科技,960.09,0.01,29,6.96,24.11,9.0,9.0,0.0
20250225,881158.TI,零售,中央商场,1801.23,0.01,73,9.91,3.77,56.0,65.0,-8.0
20250225,881130.TI,计算机设备,维宏股份,3672.3,0.02,81,20.01,37.54,178.0,201.0,-22.0
20250225,881129.TI,通信设备,灿勤科技,5658.59,0.08,89,19.98,24.32,225.0,260.0,-34.0
20250225,881123.TI,其他电子,富信科技,12057.9,0.09,32,14.81,45.66,58.0,60.0,-2.0
20250225,881281.TI,电池,曼恩斯特,13112.5,0.14,102,16.15,80.1,152.0,161.0,-8.0
20250225,881124.TI,消费电子,福日电子,9700.84,0.25,95,10.04,12.17,225.0,242.0,-17.0
20250225,881276.TI,军工电子,智明达,9932.85,0.27,62,6.89,34.77,80.0,76.0,3.0
20250225,881162.TI,通信服务,蜂助手,3242.56,0.28,45,16.5,55.5,225.0,234.0,-9.0
20250225,881121.TI,半导体,芯原股份,9495.93,0.36,160,12.24,70.7,558.0,561.0,-3.0
20250225,881170.TI,小金属,宜安科技,3955.6,0.42,24,15.78,10.42,27.0,29.0,-1.0
20250225,881277.TI,电机,兆威机电,3081.32,0.46,24,9.82,143.58,59.0,56.0,3.0
20250225,881268.TI,工程机械,万达轴承,2415.94,0.48,33,11.46,145.0,36.0,33.0,3.0
20250225,881122.TI,光学光电子,茂莱光学,4169.04,0.57,107,13.62,276.76,176.0,173.0,3.0
20250225,881279.TI,光伏设备,迈为股份,6662.01,0.64,70,6.09,99.53,91.0,85.0,6.0
20250225,881171.TI,自动化设备,安达智能,21531.6,0.74,94,10.77,50.5,199.0,202.0,-2.0
20250225,881117.TI,通用设备,恒锋工具,6644.53,0.77,245,20.0,50.65,271.0,268.0,3.0
20250225,881132.TI,黑色家电,四川九洲,4262.99,1.05,9,10.02,18.56,38.0,44.0,-5.0
20250225,881126.TI,汽车零部件,明阳科技,5419.25,1.09,245,29.96,28.8,266.0,270.0,-3.0
20250225,881125.TI,汽车整车,安凯客车,3122.97,1.32,23,10.08,7.21,108.0,96.0,12.0
20250225,881280.TI,风电设备,时代新材,3461.12,1.38,28,8.18,12.7,23.0,19.0,4.0
20250225,881267.TI,能源金属,腾远钴业,18126.4,1.4,16,8.17,49.8,42.0,36.0,5.0
20250224,881175.TI,医疗服务,贝瑞基因,14446.8,-2.24,53,1.64,13.61,72.0,95.0,-23.0
20250224,881178.TI,教育,凯文教育,4623.23,-1.84,17,1.6,5.07,14.0,23.0,-9.0
20250224,881270.TI,元件,迅捷兴,10868.1,-1.84,59,4.51,13.2,111.0,141.0,-29.0
20250224,881275.TI,游戏,宝通科技,8758.18,-1.31,24,3.42,25.44,64.0,83.0,-18.0
20250224,881272.TI,软件开发,华平股份,2337.82,-1.06,137,19.96,5.83,376.0,454.0,-78.0
20250224,881271.TI,IT服务,云从科技,12430.8,-0.98,126,13.08,19.45,473.0,543.0,-70.0
20250224,881144.TI,医疗器械,东方海洋,10053.1,-0.95,130,5.91,2.69,50.0,62.0,-11.0
20250224,881157.TI,证券,首创证券,1504.72,-0.85,50,1.65,21.0,130.0,173.0,-42.0
20250224,881142.TI,生物制品,诺思兰德,5195.96,-0.82,55,9.3,14.1,17.0,25.0,-7.0
20250224,881283.TI,多元金融,海南华铁,1013.36,-0.77,29,5.21,10.5,41.0,54.0,-13.0
20250224,881177.TI,互联网电商,若羽臣,6988.79,-0.69,20,4.31,31.95,9.0,14.0,-4.0
20250224,881155.TI,银行,郑州银行,1170.31,-0.61,84,1.02,1.98,78.0,101.0,-23.0
20250224,881129.TI,通信设备,朗威股份,5654.31,-0.55,89,18.52,58.1,272.0,325.0,-53.0
20250224,881170.TI,小金属,宜安科技,3939.03,-0.45,24,5.39,9.0,22.0,25.0,-3.0
20250224,881267.TI,能源金属,ST盛屯,17876.6,-0.44,16,1.88,4.89,16.0,22.0,-5.0
20250224,881164.TI,文化传媒,天舟文化,2859.22,-0.42,88,20.0,5.1,130.0,161.0,-30.0
20250224,881143.TI,医药商业,开开实业,4393.2,-0.4,31,4.61,15.42,10.0,13.0,-3.0
20250224,881124.TI,消费电子,福日电子,9676.41,-0.39,95,10.05,11.06,217.0,255.0,-38.0
20250224,881158.TI,零售,文峰股份,1800.97,-0.32,73,3.49,3.56,54.0,67.0,-13.0
20250224,881130.TI,计算机设备,同方股份,3671.56,-0.28,81,9.98,9.48,178.0,203.0,-24.0
20250224,881171.TI,自动化设备,埃夫特,21373.6,-0.27,94,20.0,38.28,187.0,207.0,-20.0
20250224,881167.TI,非金属材料,秉扬科技,19813.9,-0.26,14,1.63,9.98,4.0,5.0,0.0
20250224,881128.TI,汽车服务及其他,信隆健康,1005.34,-0.26,25,2.08,5.41,12.0,14.0,-2.0
20250224,881137.TI,造纸,民士达,1793.61,-0.17,23,2.38,25.39,8.0,9.0,0.0
20250224,881266.TI,橡胶制品,黑猫股份,12047.9,-0.17,22,5.22,12.89,8.0,9.0,0.0
20250224,881173.TI,小家电,莱克电气,4203.51,-0.09,25,4.61,25.44,17.0,17.0,0.0
20250224,881105.TI,煤炭开采加工,兖矿能源,2139.29,-0.03,34,1.84,13.29,24.0,24.0,0.0
20250224,881278.TI,电网设备,汉缆股份,4781.27,0.01,129,10.12,3.59,81.0,94.0,-13.0
20250224,881174.TI,厨卫电器,万和电气,7150.93,0.06,9,2.31,11.51,6.0,8.0,-1.0
20250224,881277.TI,电机,八方股份,3067.1,0.1,24,6.72,27.32,54.0,61.0,-6.0
20250224,881281.TI,电池,嘉元科技,13094.0,0.16,102,14.83,19.05,167.0,193.0,-25.0
20250224,881125.TI,汽车整车,千里科技,3082.39,0.17,23,6.96,9.68,90.0,102.0,-12.0
20250224,881166.TI,军工装备,海兰信,1691.36,0.17,81,3.71,13.4,88.0,93.0,-5.0
20250224,881141.TI,中药,长药控股,3147.71,0.18,72,8.8,5.19,26.0,31.0,-4.0
20250224,881121.TI,半导体,德明利,9462.04,0.21,160,10.0,147.15,581.0,623.0,-42.0
20250224,881108.TI,化学原料,奥克股份,2422.14,0.23,59,5.38,6.85,22.0,26.0,-3.0
20250224,881182.TI,美容护理,上海家化,4361.39,0.24,33,5.98,17.19,9.0,11.0,-1.0
20250224,881172.TI,电子化学品,海星股份,36511.6,0.24,40,10.0,15.29,33.0,38.0,-4.0
20250224,881162.TI,通信服务,蜂助手,3233.58,0.26,45,20.0,47.64,265.0,312.0,-47.0
20250224,881118.TI,专用设备,达刚控股,5783.43,0.26,190,20.03,7.55,147.0,168.0,-21.0
20250224,881123.TI,其他电子,香农芯创,12047.6,0.27,32,13.05,36.99,61.0,68.0,-7.0
20250224,881114.TI,金属新材料,鑫科材料,9783.92,0.27,30,5.0,4.2,36.0,37.0,0.0
20250224,881148.TI,港口航运,安通控股,960.11,0.29,37,10.12,2.83,20.0,24.0,-3.0
20250224,881132.TI,黑色家电,四川长虹,4218.87,0.34,9,4.6,12.74,41.0,43.0,-2.0
20250224,881265.TI,塑料制品,浙江众成,6914.26,0.34,74,10.04,6.03,52.0,66.0,-13.0
20250224,881117.TI,通用设备,锐奇股份,6594.04,0.35,245,20.03,8.27,256.0,285.0,-29.0
20250224,881109.TI,化学制品,润禾材料,5565.91,0.36,168,10.5,42.52,64.0,75.0,-10.0
20250224,881159.TI,贸易,苏美达,2375.5,0.36,15,5.85,10.5,9.0,8.0,0.0
20250224,881140.TI,化学制药,科源制药,4972.67,0.37,159,19.99,35.89,73.0,80.0,-6.0
20250224,881126.TI,汽车零部件,溯联股份,5360.76,0.38,245,12.57,42.28,259.0,290.0,-30.0
20250224,881149.TI,公路铁路运输,富临运业,1370.12,0.41,31,3.97,8.9,12.0,14.0,-2.0
20250224,881112.TI,钢铁,三钢闽光,1357.92,0.52,46,4.93,3.62,41.0,56.0,-14.0
20250224,881274.TI,影视院线,欢瑞世纪,1453.87,0.53,21,10.1,4.25,47.0,70.0,-22.0
20250224,881138.TI,包装印刷,盛通股份,3351.77,0.54,47,9.99,13.43,16.0,19.0,-2.0
20250224,881145.TI,电力,天富能源,1482.92,0.55,101,10.0,6.49,71.0,84.0,-13.0
20250224,881280.TI,风电设备,海力风电,3414.07,0.56,28,6.27,57.79,18.0,21.0,-2.0
20250224,881122.TI,光学光电子,蓝黛科技,4145.5,0.59,107,10.01,12.31,152.0,159.0,-7.0
20250224,881139.TI,家居用品,趣睡科技,3294.88,0.59,96,15.8,88.01,24.0,27.0,-3.0
20250224,881107.TI,油气开采及服务,贝肯能源,1111.68,0.63,21,4.83,9.54,14.0,19.0,-5.0
20250224,881152.TI,物流,海晨股份,4621.05,0.66,48,14.98,22.1,21.0,22.0,0.0
20250224,881179.TI,其他社会服务,实朴检测,17362.0,0.72,68,10.69,17.6,15.0,16.0,0.0
20250224,881169.TI,贵金属,*ST中润,2457.78,0.73,12,4.96,5.71,15.0,15.0,0.0
20250224,881284.TI,环保设备,仕净科技,960.02,0.76,29,4.21,22.54,11.0,10.0,0.0
20250224,881160.TI,旅游及酒店,祥源文旅,2841.8,0.77,34,5.47,8.49,12.0,12.0,0.0
20250224,881146.TI,燃气,凯添燃气,1352.46,0.79,29,11.88,11.21,4.0,4.0,0.0
20250224,881133.TI,饮料制造,庄园牧场,4354.85,0.81,45,10.03,9.87,18.0,18.0,0.0
20250224,881180.TI,石油加工贸易,广聚能源,2929.29,0.82,28,9.98,16.75,14.0,18.0,-3.0
20250224,881131.TI,白色家电,禾盛新材,6528.6,0.91,44,10.0,26.52,90.0,97.0,-6.0
20250224,881165.TI,综合,群兴玩具,1995.22,0.91,24,10.01,9.01,13.0,14.0,-1.0
20250224,881282.TI,其他电源设备,科泰电源,4603.06,0.93,29,14.15,32.99,72.0,99.0,-26.0
20250224,881134.TI,食品加工制造,金字火腿,4647.32,0.95,65,10.12,4.68,26.0,29.0,-2.0
20250224,881168.TI,工业金属,利源股份,2663.59,0.96,59,10.14,2.28,56.0,56.0,0.0
20250224,881279.TI,光伏设备,联泓新科,6619.93,0.97,70,10.01,15.61,80.0,76.0,3.0
20250224,881135.TI,纺织制造,台华新材,1845.77,0.97,30,6.09,10.98,7.0,9.0,-1.0
20250224,881136.TI,服装家纺,南山智尚,2290.38,1.05,76,20.0,19.2,27.0,27.0,0.0
20250224,881269.TI,轨交设备,必得科技,927.71,1.08,29,6.24,14.3,14.0,13.0,1.0
20250224,881276.TI,军工电子,高德红外,9905.84,1.16,62,10.05,8.98,73.0,70.0,2.0
20250224,881101.TI,种植业与林业,雪榕生物,3617.94,1.23,26,8.43,3.86,28.0,38.0,-9.0
20250224,881153.TI,房地产,卧龙地产,1551.28,1.46,95,10.04,6.14,84.0,71.0,13.0
20250224,881181.TI,环境治理,军信股份,3287.23,1.48,114,11.05,18.9,48.0,48.0,0.0
20250224,881156.TI,保险,新华保险,2126.08,1.51,6,3.79,51.28,42.0,34.0,7.0
20250224,881115.TI,建筑材料,濮耐股份,4250.41,1.51,74,10.09,5.89,37.0,33.0,4.0
20250224,881273.TI,白酒,今世缘,3194.16,1.54,20,4.89,49.59,73.0,73.0,0.0
20250224,881263.TI,农化制品,东方铁塔,3853.81,1.65,60,7.41,7.68,54.0,50.0,4.0
20250224,881102.TI,养殖业,ST天山,2361.88,1.82,39,12.21,5.88,25.0,25.0,0.0
20250224,881116.TI,建筑装饰,启迪设计,3457.02,1.92,150,17.16,12.63,137.0,118.0,19.0
20250224,881103.TI,农产品加工,朗源股份,3777.18,2.25,44,20.04,6.53,28.0,30.0,-2.0
20250224,881268.TI,工程机械,铁拓机械,2404.34,2.29,33,29.99,19.98,36.0,35.0,1.0
20250224,881151.TI,机场航运,华夏航空,2050.74,2.99,13,10.07,7.32,34.0,23.0,11.0
20250224,881264.TI,化学纤维,同益中,3154.67,3.77,24,11.98,16.45,20.0,15.0,5.0
20250221,881169.TI,贵金属,*ST中润,2439.96,-2.29,12,-0.55,5.44,14.0,28.0,-13.0
20250221,881155.TI,银行,兰州银行,1177.46,-1.16,84,0.0,2.34,74.0,147.0,-73.0
20250221,881136.TI,服装家纺,*ST摩登,2266.66,-0.97,76,4.78,2.63,22.0,31.0,-8.0
20250221,881135.TI,纺织制造,聚杰微纤,1828.06,-0.86,30,5.23,14.08,7.0,8.0,-1.0
20250221,881180.TI,石油加工贸易,统一股份,2905.5,-0.84,28,5.33,19.55,12.0,18.0,-6.0
20250221,881146.TI,燃气,凯添燃气,1341.87,-0.76,29,8.32,10.02,3.0,6.0,-2.0
20250221,881141.TI,中药,汉森制药,3141.91,-0.76,72,1.15,6.14,25.0,41.0,-16.0
20250221,881143.TI,医药商业,华人健康,4410.68,-0.74,31,1.91,12.29,11.0,16.0,-5.0
20250221,881134.TI,食品加工制造,莲花控股,4603.76,-0.71,65,4.51,7.19,24.0,30.0,-5.0
20250221,881158.TI,零售,文峰股份,1806.82,-0.71,73,9.9,3.44,67.0,88.0,-21.0
20250221,881108.TI,化学原料,佳先股份,2416.52,-0.67,59,4.13,21.41,46.0,72.0,-25.0
20250221,881139.TI,家居用品,趣睡科技,3275.39,-0.64,96,8.63,76.0,29.0,38.0,-9.0
20250221,881125.TI,汽车整车,比亚迪,3077.2,-0.63,23,5.57,383.0,108.0,123.0,-14.0
20250221,881133.TI,饮料制造,庄园牧场,4320.03,-0.62,45,10.06,8.97,16.0,26.0,-9.0
20250221,881105.TI,煤炭开采加工,安源煤业,2139.9,-0.62,34,2.82,5.47,20.0,29.0,-9.0
20250221,881107.TI,油气开采及服务,中油工程,1104.72,-0.59,21,0.91,3.33,9.0,14.0,-5.0
20250221,881182.TI,美容护理,敷尔佳,4351.08,-0.58,33,2.99,35.48,8.0,10.0,-2.0
20250221,881102.TI,养殖业,晓鸣股份,2319.76,-0.54,39,1.41,12.23,19.0,24.0,-4.0
20250221,881264.TI,化学纤维,中复神鹰,3039.94,-0.54,24,3.23,20.44,9.0,11.0,-2.0
20250221,881137.TI,造纸,齐峰新材,1796.71,-0.53,23,4.54,9.45,7.0,10.0,-3.0
20250221,881153.TI,房地产,滨江集团,1528.98,-0.51,95,2.67,9.99,54.0,63.0,-9.0
20250221,881263.TI,农化制品,百傲化学,3791.43,-0.47,60,9.99,30.17,28.0,38.0,-10.0
20250221,881103.TI,农产品加工,金龙鱼,3693.89,-0.43,44,2.88,32.16,13.0,17.0,-3.0
20250221,881266.TI,橡胶制品,科创新源,12068.4,-0.4,22,4.08,26.55,11.0,13.0,-1.0
20250221,881165.TI,综合,*ST恒立,1977.28,-0.3,24,5.21,2.22,11.0,12.0,-1.0
20250221,881115.TI,建筑材料,中材科技,4187.24,-0.25,74,7.76,13.33,27.0,33.0,-6.0
20250221,881149.TI,公路铁路运输,重庆路桥,1364.58,-0.22,31,3.35,6.18,13.0,15.0,-2.0
20250221,881152.TI,物流,海晨股份,4590.65,-0.19,48,6.96,19.22,19.0,23.0,-3.0
20250221,881148.TI,港口航运,盛航股份,957.32,-0.17,37,3.54,18.73,13.0,17.0,-4.0
20250221,881160.TI,旅游及酒店,众信旅游,2820.08,-0.12,34,5.25,7.82,10.0,12.0,-1.0
20250221,881145.TI,电力,川能动力,1474.89,-0.05,101,6.11,11.47,68.0,86.0,-18.0
20250221,881112.TI,钢铁,杭钢股份,1350.87,-0.03,46,10.04,12.27,41.0,46.0,-5.0
20250221,881144.TI,医疗器械,翔宇医疗,10149.2,0.0,130,8.79,38.98,57.0,71.0,-13.0
20250221,881116.TI,建筑装饰,深桑达A,3392.03,0.07,150,10.01,28.47,79.0,92.0,-13.0
20250221,881168.TI,工业金属,利源股份,2638.29,0.08,59,10.11,2.07,57.0,74.0,-17.0
20250221,881138.TI,包装印刷,盛通股份,3333.89,0.1,47,10.0,12.21,23.0,27.0,-3.0
20250221,881109.TI,化学制品,日科化学,5546.05,0.1,168,20.0,7.68,73.0,87.0,-14.0
20250221,881181.TI,环境治理,深水海纳,3239.16,0.28,114,19.96,12.5,37.0,43.0,-5.0
20250221,881284.TI,环保设备,盈峰环境,952.75,0.28,29,10.08,6.88,9.0,10.0,-1.0
20250221,881268.TI,工程机械,杭叉集团,2350.4,0.4,33,5.75,21.7,30.0,32.0,-2.0
20250221,881101.TI,种植业与林业,登海种业,3574.07,0.41,26,4.7,11.8,14.0,14.0,0.0
20250221,881151.TI,机场航运,中信海直,1991.23,0.44,13,1.53,27.26,13.0,14.0,-1.0
20250221,881279.TI,光伏设备,连城数控,6556.39,0.45,70,6.37,33.72,70.0,77.0,-7.0
20250221,881170.TI,小金属,翔鹭钨业,3956.95,0.46,24,10.05,7.99,23.0,30.0,-7.0
20250221,881128.TI,汽车服务及其他,九号公司,1007.91,0.47,25,14.76,62.03,15.0,15.0,0.0
20250221,881140.TI,化学制药,百利天恒,4954.19,0.57,159,14.22,209.43,102.0,92.0,9.0
20250221,881178.TI,教育,科德教育,4709.99,0.62,17,5.49,20.77,26.0,24.0,1.0
20250221,881122.TI,光学光电子,星光股份,4121.24,0.64,107,9.91,3.77,161.0,167.0,-5.0
20250221,881159.TI,贸易,苏美达,2366.88,0.66,15,9.98,9.92,6.0,7.0,-1.0
20250221,881173.TI,小家电,倍轻松,4207.34,0.73,25,10.45,30.76,22.0,22.0,0.0
20250221,881118.TI,专用设备,上海机电,5768.45,0.74,190,10.02,23.28,157.0,165.0,-7.0
20250221,881131.TI,白色家电,东方电热,6470.0,0.81,44,13.61,5.51,91.0,108.0,-17.0
20250221,881166.TI,军工装备,光电股份,1688.46,0.84,81,10.03,12.83,98.0,94.0,4.0
20250221,881177.TI,互联网电商,狮头股份,7037.5,0.85,20,7.98,10.82,15.0,19.0,-3.0
20250221,881273.TI,白酒,金种子酒,3145.55,0.86,20,3.47,11.94,66.0,55.0,11.0
20250221,881265.TI,塑料制品,浙江众成,6890.59,0.88,74,10.04,5.48,73.0,72.0,0.0
20250221,881132.TI,黑色家电,四川长虹,4204.8,0.89,9,5.0,12.18,45.0,39.0,5.0
20250221,881175.TI,医疗服务,普蕊斯,14777.8,0.93,53,7.04,32.98,103.0,107.0,-4.0
20250221,881283.TI,多元金融,海南华铁,1021.27,0.96,29,10.03,9.98,44.0,54.0,-9.0
20250221,881114.TI,金属新材料,昆工科技,9757.33,0.98,30,15.27,20.0,31.0,33.0,-2.0
20250221,881126.TI,汽车零部件,华原股份,5340.31,1.05,245,20.37,14.95,246.0,258.0,-11.0
20250221,881269.TI,轨交设备,康尼机电,917.81,1.06,29,4.85,7.56,15.0,12.0,2.0
20250221,881280.TI,风电设备,威力传动,3394.97,1.09,28,7.33,56.4,17.0,17.0,0.0
20250221,881267.TI,能源金属,博迁新材,17955.7,1.2,16,10.01,42.85,23.0,24.0,-1.0
20250221,881142.TI,生物制品,迈威生物,5239.03,1.24,55,19.99,19.75,25.0,28.0,-3.0
20250221,881179.TI,其他社会服务,实朴检测,17238.2,1.28,68,9.73,15.9,13.0,13.0,0.0
20250221,881156.TI,保险,新华保险,2094.53,1.48,6,2.94,49.41,30.0,28.0,2.0
20250221,881117.TI,通用设备,方盛股份,6571.28,1.49,245,30.0,31.03,260.0,279.0,-19.0
20250221,881276.TI,军工电子,华丰科技,9792.49,1.5,62,20.0,64.49,81.0,78.0,3.0
