trade_date,ts_code,industry,lead_stock,close,pct_change,company_num,pct_change_stock,close_price,net_buy_amount,net_sell_amount,net_amount
20250327,881141.TI,中药,长药控股,3271.54,0.8,71,12.43,5.97,33.0,27.0,6.0
20250327,881167.TI,非金属材料,天马新材,20794.5,0.9,13,3.58,33.61,6.0,6.0,0.0
20250327,881264.TI,化学纤维,尤夫股份,3392.99,0.92,24,10.07,6.34,17.0,20.0,-2.0
20250327,881121.TI,半导体,至纯科技,8919.65,0.94,161,9.99,28.4,251.0,226.0,24.0
20250327,881156.TI,保险,天茂集团,2097.02,1.02,6,1.55,3.93,25.0,19.0,5.0
20250327,881263.TI,农化制品,国光股份,4110.94,1.28,61,10.02,15.7,62.0,57.0,5.0
20250327,881175.TI,医疗服务,阳光诺和,13773.6,1.35,53,8.19,45.29,39.0,33.0,5.0
20250327,881109.TI,化学制品,红宝丽,5917.18,1.4,170,10.05,6.68,101.0,91.0,9.0
20250327,881266.TI,橡胶制品,三维股份,13058.5,1.7,22,29.96,13.88,7.0,6.0,0.0
20250327,881142.TI,生物制品,迈威生物,5324.14,1.99,55,11.05,19.29,24.0,18.0,5.0
20250327,881140.TI,化学制药,德源药业,5196.46,2.25,159,10.13,44.25,138.0,95.0,42.0
20250327,881172.TI,电子化学品,飞凯材料,36770.0,2.93,40,10.32,18.81,44.0,33.0,11.0
20250327,881108.TI,化学原料,华融化学,2757.15,2.97,59,20.02,10.91,56.0,51.0,4.0
20250326,881107.TI,油气开采及服务,仁智股份,1209.83,-0.72,21,4.02,5.43,16.0,23.0,-7.0
20250326,881155.TI,银行,厦门银行,1205.72,-0.69,84,0.17,5.89,71.0,99.0,-28.0
20250326,881105.TI,煤炭开采加工,大有能源,2322.41,-0.43,34,7.3,4.26,29.0,32.0,-3.0
20250326,881145.TI,电力,廊坊发展,1559.54,-0.42,101,5.37,4.51,83.0,101.0,-17.0
20250326,881156.TI,保险,天茂集团,2075.82,-0.36,6,0.0,3.87,13.0,16.0,-2.0
20250326,881112.TI,钢铁,杭钢股份,1461.99,-0.24,46,4.58,10.51,30.0,33.0,-2.0
20250326,881275.TI,游戏,ST中青宝,8040.95,-0.13,24,1.72,10.64,16.0,20.0,-3.0
20250326,881133.TI,饮料制造,妙可蓝多,4678.74,-0.1,45,2.9,21.65,23.0,23.0,0.0
20250326,881166.TI,军工装备,中科海讯,1758.33,-0.09,81,4.31,36.3,71.0,83.0,-12.0
20250326,881132.TI,黑色家电,高斯贝尔,3970.31,-0.06,9,2.35,6.09,6.0,7.0,-1.0
20250326,881267.TI,能源金属,永杉锂业,18790.4,-0.05,15,1.5,9.47,13.0,14.0,0.0
20250326,881151.TI,机场航运,中国东航,2066.16,-0.04,13,0.79,3.85,8.0,8.0,0.0
20250326,881168.TI,工业金属,众源新材,2942.15,0.0,60,10.01,10.99,132.0,151.0,-19.0
20250326,881157.TI,证券,中泰证券,1471.78,0.03,49,2.48,6.6,55.0,64.0,-9.0
20250326,881276.TI,军工电子,科思科技,10200.7,0.06,62,6.69,73.53,39.0,44.0,-4.0
20250326,881143.TI,医药商业,大参林,4413.8,0.06,31,2.22,16.13,6.0,8.0,-1.0
20250326,881170.TI,小金属,华阳新材,4308.43,0.06,24,3.54,3.8,31.0,31.0,0.0
20250326,881172.TI,电子化学品,菲沃泰,35722.2,0.12,40,6.48,16.92,12.0,13.0,-1.0
20250326,881273.TI,白酒,岩石股份,3241.32,0.13,20,4.8,11.36,30.0,32.0,-2.0
20250326,881141.TI,中药,康惠制药,3245.69,0.14,71,5.77,18.51,22.0,24.0,-1.0
20250326,881142.TI,生物制品,昊帆生物,5220.31,0.15,55,9.96,44.95,11.0,13.0,-2.0
20250326,881272.TI,软件开发,鼎捷数智,2091.11,0.16,137,6.9,37.65,92.0,104.0,-12.0
20250326,881146.TI,燃气,德龙汇能,1407.42,0.19,29,2.17,5.64,3.0,3.0,0.0
20250326,881270.TI,元件,迅捷兴,10499.0,0.25,59,6.54,14.33,49.0,55.0,-5.0
20250326,881123.TI,其他电子,百邦科技,11466.5,0.28,32,2.82,9.12,15.0,20.0,-5.0
20250326,881281.TI,电池,科达利,13026.8,0.28,100,5.84,129.28,62.0,69.0,-7.0
20250326,881169.TI,贵金属,*ST中润,2623.62,0.32,12,3.07,5.37,23.0,28.0,-4.0
20250326,881175.TI,医疗服务,博腾股份,13589.5,0.38,53,9.02,18.49,22.0,25.0,-3.0
20250326,881173.TI,小家电,荣泰健康,4270.47,0.39,25,10.02,20.42,7.0,8.0,0.0
20250326,881130.TI,计算机设备,锐明技术,3478.14,0.42,81,4.5,59.18,47.0,58.0,-10.0
20250326,881129.TI,通信设备,东土科技,5231.56,0.43,89,10.8,20.72,82.0,96.0,-13.0
20250326,881148.TI,港口航运,珠海港,1014.02,0.45,37,2.77,5.57,20.0,22.0,-1.0
20250326,881179.TI,其他社会服务,实朴检测,17698.7,0.47,70,8.91,19.55,13.0,14.0,-1.0
20250326,881280.TI,风电设备,新强联,3715.59,0.49,28,6.05,28.05,18.0,19.0,-1.0
20250326,881134.TI,食品加工制造,益客食品,4794.6,0.54,65,5.7,12.25,16.0,15.0,1.0
20250326,881160.TI,旅游及酒店,大连圣亚,3145.94,0.54,34,10.01,36.49,30.0,28.0,1.0
20250326,881138.TI,包装印刷,龙利得,3454.04,0.57,47,5.08,5.79,15.0,15.0,0.0
20250326,881178.TI,教育,博通股份,4534.21,0.58,17,7.42,24.04,9.0,10.0,-1.0
20250326,881271.TI,IT服务,宏景科技,11586.4,0.6,126,10.63,78.39,109.0,122.0,-13.0
20250326,881137.TI,造纸,凯恩股份,1790.72,0.63,23,5.07,4.77,5.0,4.0,0.0
20250326,881283.TI,多元金融,电投产融,1004.48,0.64,29,10.09,6.33,24.0,24.0,0.0
20250326,881263.TI,农化制品,六国化工,4059.09,0.65,61,6.16,7.07,49.0,53.0,-3.0
20250326,881266.TI,橡胶制品,远翔新材,12840.5,0.67,22,4.3,30.81,7.0,6.0,1.0
20250326,881167.TI,非金属材料,平安电工,20609.5,0.67,13,10.01,31.53,8.0,8.0,0.0
20250326,881124.TI,消费电子,福立旺,9063.96,0.68,95,7.7,29.24,81.0,84.0,-3.0
20250326,881164.TI,文化传媒,ST华闻,2661.87,0.69,88,5.24,2.21,45.0,44.0,1.0
20250326,881144.TI,医疗器械,怡和嘉业,10069.4,0.71,130,11.23,72.08,25.0,28.0,-2.0
20250326,881116.TI,建筑装饰,深水规院,3482.95,0.73,152,13.12,21.9,43.0,53.0,-10.0
20250326,881268.TI,工程机械,金道科技,2666.34,0.77,33,19.99,28.15,22.0,25.0,-2.0
20250326,881121.TI,半导体,泰凌微,8836.26,0.79,161,20.0,41.28,171.0,173.0,-1.0
20250326,881162.TI,通信服务,三维通信,3024.81,0.8,45,10.03,9.65,62.0,64.0,-2.0
20250326,881282.TI,其他电源设备,绿能慧充,4622.32,0.81,30,9.95,9.17,41.0,48.0,-6.0
20250326,881182.TI,美容护理,华业香料,4750.81,0.83,33,4.55,20.44,6.0,7.0,0.0
20250326,881274.TI,影视院线,唐德影视,1358.74,0.84,21,4.33,10.85,13.0,13.0,0.0
20250326,881103.TI,农产品加工,欧福蛋业,3744.91,0.85,44,5.04,9.8,12.0,10.0,2.0
20250326,881174.TI,厨卫电器,日出东方,7103.92,0.87,9,2.15,10.45,2.0,1.0,0.0
20250326,881171.TI,自动化设备,三丰智能,20726.1,0.91,93,10.69,13.88,74.0,68.0,5.0
20250326,881122.TI,光学光电子,蓝黛科技,4029.46,0.91,108,10.03,15.69,56.0,60.0,-4.0
20250326,881140.TI,化学制药,鲁抗医药,5082.27,0.93,159,10.02,10.87,69.0,65.0,3.0
20250326,881177.TI,互联网电商,华鼎股份,6849.32,0.96,20,2.54,4.44,5.0,5.0,0.0
20250326,881139.TI,家居用品,山东华鹏,3341.08,0.97,97,4.99,4.21,15.0,17.0,-1.0
20250326,881158.TI,零售,武商集团,1805.3,1.03,73,6.75,9.02,33.0,32.0,0.0
20250326,881152.TI,物流,龙洲股份,4790.88,1.03,48,10.1,5.67,17.0,15.0,1.0
20250326,881181.TI,环境治理,顺控发展,3457.24,1.03,114,10.04,15.57,38.0,38.0,0.0
20250326,881284.TI,环保设备,亚光股份,996.07,1.04,29,3.97,15.72,4.0,4.0,0.0
20250326,881128.TI,汽车服务及其他,北巴传媒,1096.3,1.04,25,5.49,5.0,12.0,10.0,1.0
20250326,881153.TI,房地产,荣盛发展,1525.06,1.21,95,10.27,1.61,38.0,32.0,5.0
20250326,881118.TI,专用设备,慈星股份,6145.88,1.21,190,10.2,10.8,147.0,145.0,2.0
20250326,881109.TI,化学制品,大禹生物,5835.63,1.27,169,21.47,8.77,76.0,76.0,0.0
20250326,881136.TI,服装家纺,美尔雅,2384.31,1.31,76,6.32,5.55,17.0,17.0,0.0
20250326,881131.TI,白色家电,春光科技,6887.12,1.32,43,10.01,17.14,43.0,39.0,3.0
20250326,881108.TI,化学原料,江天化学,2677.68,1.32,59,20.0,29.88,46.0,47.0,0.0
20250326,881149.TI,公路铁路运输,大众交通,1383.99,1.34,31,6.24,6.81,13.0,10.0,2.0
20250326,881278.TI,电网设备,晨光电缆,5046.94,1.39,131,23.62,12.98,94.0,98.0,-3.0
20250326,881115.TI,建筑材料,纳川股份,4358.8,1.41,74,20.16,2.92,20.0,18.0,2.0
20250326,881159.TI,贸易,苏豪弘业,2435.68,1.46,15,10.04,10.41,5.0,6.0,-1.0
20250326,881269.TI,轨交设备,通业科技,942.49,1.47,29,5.62,25.54,7.0,7.0,0.0
20250326,881125.TI,汽车整车,江淮汽车,3118.93,1.49,23,6.16,34.8,68.0,49.0,18.0
20250326,881101.TI,种植业与林业,博闻科技,3513.39,1.5,26,7.54,7.42,8.0,7.0,0.0
20250326,881117.TI,通用设备,克莱特,6970.62,1.75,246,21.72,64.5,169.0,173.0,-4.0
20250326,881180.TI,石油加工贸易,茂化实华,3032.54,1.77,28,10.06,3.83,14.0,13.0,0.0
20250326,881126.TI,汽车零部件,美力科技,5657.34,1.91,249,20.0,32.76,176.0,172.0,4.0
20250326,881165.TI,综合,上海三毛,2024.84,1.93,23,9.98,13.77,13.0,11.0,2.0
20250326,881265.TI,塑料制品,奇德新材,7064.66,2.06,74,20.0,23.28,34.0,30.0,4.0
20250326,881279.TI,光伏设备,ST聆达,6810.27,2.15,71,16.49,8.62,107.0,80.0,27.0
20250326,881135.TI,纺织制造,聚杰微纤,1948.69,2.36,30,11.9,32.15,7.0,6.0,1.0
20250326,881114.TI,金属新材料,正海磁材,10328.2,2.69,31,10.95,14.79,36.0,31.0,5.0
20250326,881277.TI,电机,微光股份,3271.58,3.35,24,9.99,40.41,61.0,55.0,6.0
20250326,881102.TI,养殖业,回盛生物,2577.49,3.68,39,20.03,17.5,54.0,38.0,15.0
20250326,881264.TI,化学纤维,汇隆新材,3362.04,4.29,24,14.91,16.03,18.0,15.0,2.0
20250325,881162.TI,通信服务,*ST龙宇,3000.76,-3.53,45,0.94,5.34,77.0,106.0,-28.0
20250325,881271.TI,IT服务,路桥信息,11517.8,-2.19,126,6.24,27.09,118.0,165.0,-46.0
20250325,881129.TI,通信设备,永鼎股份,5209.26,-1.86,89,10.0,7.26,93.0,128.0,-35.0
20250325,881268.TI,工程机械,恒立钻具,2646.05,-1.81,33,4.46,18.49,24.0,31.0,-6.0
20250325,881124.TI,消费电子,瀛通通讯,9002.63,-1.65,95,10.01,17.14,87.0,118.0,-30.0
20250325,881130.TI,计算机设备,唐源电气,3463.67,-1.65,81,13.13,27.49,45.0,64.0,-19.0
20250325,881164.TI,文化传媒,ST联合,2643.64,-1.64,88,5.0,3.78,42.0,61.0,-19.0
20250325,881132.TI,黑色家电,极米科技,3972.59,-1.61,9,-0.08,130.39,6.0,11.0,-5.0
20250325,881126.TI,汽车零部件,南方精工,5551.59,-1.49,249,10.0,25.4,160.0,204.0,-44.0
20250325,881270.TI,元件,胜业电气,10472.8,-1.43,59,6.86,38.0,65.0,84.0,-18.0
20250325,881272.TI,软件开发,科达自控,2087.79,-1.42,137,6.18,32.8,112.0,145.0,-32.0
20250325,881123.TI,其他电子,旭光电子,11435.1,-1.36,32,6.88,8.39,22.0,27.0,-5.0
20250325,881174.TI,厨卫电器,浙江美大,7042.72,-1.32,9,0.92,7.65,1.0,2.0,0.0
20250325,881121.TI,半导体,凯德石英,8766.81,-1.3,161,11.32,35.49,176.0,211.0,-35.0
20250325,881280.TI,风电设备,*ST和展,3697.39,-1.22,28,2.17,3.3,21.0,25.0,-4.0
20250325,881122.TI,光学光电子,戈碧迦,3993.17,-1.17,108,4.16,20.55,57.0,81.0,-24.0
20250325,881177.TI,互联网电商,ST易购,6783.96,-1.17,20,2.68,2.3,4.0,6.0,-2.0
20250325,881275.TI,游戏,大晟文化,8051.06,-1.17,24,6.03,3.87,19.0,27.0,-8.0
20250325,881277.TI,电机,江南奕帆,3165.62,-1.16,24,6.26,66.35,42.0,45.0,-2.0
20250325,881173.TI,小家电,苏泊尔,4253.79,-1.05,25,2.83,53.84,8.0,10.0,-1.0
20250325,881274.TI,影视院线,唐德影视,1347.37,-0.99,21,3.9,10.4,11.0,15.0,-4.0
20250325,881284.TI,环保设备,保丽洁,985.85,-0.98,29,5.22,19.95,5.0,7.0,-1.0
20250325,881158.TI,零售,ST步步高,1786.95,-0.89,73,3.87,4.3,29.0,39.0,-10.0
20250325,881166.TI,军工装备,博云新材,1759.98,-0.77,81,5.87,7.21,86.0,101.0,-15.0
20250325,881141.TI,中药,莱茵生物,3241.19,-0.71,71,10.04,8.55,27.0,29.0,-2.0
20250325,881128.TI,汽车服务及其他,春风动力,1085.01,-0.57,25,3.15,188.67,11.0,11.0,0.0
20250325,881139.TI,家居用品,中源家居,3309.11,-0.55,97,9.98,12.56,15.0,20.0,-4.0
20250325,881156.TI,保险,中国人保,2083.35,-0.54,6,0.14,6.95,12.0,14.0,-2.0
20250325,881116.TI,建筑装饰,瑞华技术,3457.8,-0.5,151,5.51,39.8,61.0,52.0,8.0
20250325,881283.TI,多元金融,新力金融,998.09,-0.49,29,1.78,9.72,22.0,26.0,-4.0
20250325,881117.TI,通用设备,哈焊华通,6850.81,-0.46,246,20.02,24.28,138.0,168.0,-29.0
20250325,881131.TI,白色家电,顺威股份,6797.66,-0.43,43,5.12,6.77,43.0,47.0,-3.0
20250325,881171.TI,自动化设备,常辅股份,20540.1,-0.42,94,29.97,29.4,55.0,71.0,-15.0
20250325,881148.TI,港口航运,青岛港,1009.49,-0.41,37,4.64,9.25,24.0,25.0,-1.0
20250325,881273.TI,白酒,今世缘,3237.18,-0.37,20,1.92,52.68,35.0,40.0,-5.0
20250325,881157.TI,证券,浙商证券,1471.36,-0.37,49,1.37,11.81,58.0,81.0,-23.0
20250325,881136.TI,服装家纺,金发拉比,2353.43,-0.34,76,6.33,6.22,17.0,20.0,-3.0
20250325,881175.TI,医疗服务,ST中珠,13537.6,-0.29,53,5.22,1.41,27.0,30.0,-2.0
20250325,881165.TI,综合,鲁银投资,1986.54,-0.28,23,5.56,6.65,8.0,10.0,-1.0
20250325,881125.TI,汽车整车,*ST汉马,3073.28,-0.17,23,5.0,6.72,43.0,55.0,-12.0
20250325,881112.TI,钢铁,宁新新材,1465.57,-0.13,46,5.51,12.45,36.0,38.0,-2.0
20250325,881134.TI,食品加工制造,一致魔芋,4768.81,-0.12,65,13.25,32.23,14.0,19.0,-5.0
20250325,881267.TI,能源金属,远航精密,18800.2,-0.09,15,4.85,19.24,13.0,18.0,-5.0
20250325,881181.TI,环境治理,正和生态,3421.87,-0.09,114,10.03,11.74,38.0,42.0,-4.0
20250325,881107.TI,油气开采及服务,洲际油气,1218.61,-0.08,21,7.03,2.59,25.0,24.0,0.0
20250325,881282.TI,其他电源设备,海陆重工,4585.26,-0.08,30,10.06,7.88,45.0,54.0,-8.0
20250325,881160.TI,旅游及酒店,大连圣亚,3128.94,-0.04,34,7.24,33.17,33.0,37.0,-4.0
20250325,881115.TI,建筑材料,友邦吊顶,4298.42,0.04,74,5.79,13.89,17.0,21.0,-3.0
20250325,881135.TI,纺织制造,夜光明,1903.69,0.06,30,7.55,17.52,5.0,6.0,0.0
20250325,881170.TI,小金属,东方钽业,4305.78,0.09,24,4.96,16.72,27.0,30.0,-3.0
20250325,881118.TI,专用设备,瑞奇智造,6072.26,0.1,190,18.29,12.48,134.0,151.0,-17.0
20250325,881153.TI,房地产,粤宏远A,1506.84,0.11,95,9.91,4.88,29.0,30.0,0.0
20250325,881103.TI,农产品加工,欧福蛋业,3713.25,0.11,44,8.62,9.33,9.0,8.0,1.0
20250325,881179.TI,其他社会服务,胜科纳米,17615.7,0.17,70,202.42,27.46,13.0,13.0,0.0
20250325,881278.TI,电网设备,久盛电气,4977.69,0.26,131,19.97,17.42,99.0,103.0,-4.0
20250325,881269.TI,轨交设备,中国通号,928.86,0.27,29,2.32,5.74,9.0,9.0,0.0
20250325,881281.TI,电池,力佳科技,12991.1,0.33,100,7.4,33.66,68.0,72.0,-3.0
20250325,881178.TI,教育,国新文化,4507.94,0.35,17,7.96,7.6,11.0,12.0,-1.0
20250325,881152.TI,物流,音飞储存,4741.98,0.4,48,9.97,13.24,14.0,19.0,-4.0
20250325,881182.TI,美容护理,诺邦股份,4711.8,0.46,33,10.0,15.84,7.0,8.0,-1.0
20250325,881155.TI,银行,渝农商行,1214.11,0.54,84,2.37,6.04,70.0,57.0,12.0
20250325,881144.TI,医疗器械,辰光医疗,9998.53,0.57,130,21.92,19.02,28.0,30.0,-1.0
20250325,881172.TI,电子化学品,三孚新科,35678.5,0.59,40,10.38,60.0,15.0,16.0,-1.0
20250325,881142.TI,生物制品,诺思兰德,5212.55,0.61,55,5.86,14.99,12.0,11.0,0.0
20250325,881140.TI,化学制药,金城医药,5035.39,0.61,159,20.02,21.76,55.0,54.0,1.0
20250325,881276.TI,军工电子,鸿远电子,10194.7,0.61,62,9.99,56.13,61.0,65.0,-3.0
20250325,881101.TI,种植业与林业,润农节水,3461.6,0.65,26,3.65,7.96,7.0,6.0,0.0
20250325,881169.TI,贵金属,恒邦股份,2615.2,0.66,12,1.88,11.37,23.0,23.0,0.0
20250325,881138.TI,包装印刷,王子新材,3434.58,0.68,47,10.01,11.54,14.0,17.0,-2.0
20250325,881149.TI,公路铁路运输,五洲交通,1365.68,0.7,31,6.02,4.58,15.0,9.0,5.0
20250325,881137.TI,造纸,山鹰国际,1779.43,0.74,23,5.78,1.83,7.0,5.0,1.0
20250325,881168.TI,工业金属,电工合金,2942.15,0.78,60,17.88,20.44,114.0,114.0,0.0
20250325,881146.TI,燃气,凯添燃气,1404.77,0.82,29,2.93,14.05,4.0,3.0,0.0
20250325,881159.TI,贸易,中成股份,2400.55,0.86,15,9.99,15.53,5.0,4.0,0.0
20250325,881279.TI,光伏设备,阳光电源,6666.83,0.86,71,7.72,72.0,80.0,60.0,19.0
20250325,881265.TI,塑料制品,聚石化学,6922.25,0.91,74,10.93,17.35,21.0,23.0,-2.0
20250325,881133.TI,饮料制造,贝因美,4683.63,1.09,45,10.02,5.16,31.0,29.0,1.0
20250325,881143.TI,医药商业,塞力医疗,4411.11,1.13,31,7.76,12.08,11.0,9.0,2.0
20250325,881180.TI,石油加工贸易,沈阳化工,2979.71,1.14,28,5.67,3.54,13.0,10.0,3.0
20250325,881145.TI,电力,江苏新能,1566.06,1.15,101,10.03,13.28,125.0,99.0,26.0
20250325,881264.TI,化学纤维,尤夫股份,3223.89,1.64,24,10.08,5.24,10.0,9.0,0.0
20250325,881151.TI,机场航运,中国国航,2066.93,1.67,13,3.81,7.62,22.0,12.0,9.0
20250325,881109.TI,化学制品,汉维科技,5762.67,1.67,169,17.43,15.7,77.0,69.0,7.0
20250325,881114.TI,金属新材料,天力复合,10058.0,1.79,31,20.34,35.5,25.0,27.0,-1.0
20250325,881102.TI,养殖业,回盛生物,2485.92,1.79,39,19.21,14.58,22.0,19.0,3.0
20250325,881167.TI,非金属材料,石英股份,20472.6,1.88,13,10.01,34.61,6.0,7.0,0.0
20250325,881263.TI,农化制品,苏利股份,4032.94,1.94,61,10.04,14.47,69.0,53.0,16.0
20250325,881266.TI,橡胶制品,中裕科技,12755.6,2.17,22,10.45,24.0,6.0,5.0,0.0
20250325,881105.TI,煤炭开采加工,华阳股份,2332.51,2.41,34,10.06,7.44,46.0,32.0,13.0
20250325,881108.TI,化学原料,迪尔化工,2642.7,3.75,59,27.61,18.21,52.0,45.0,7.0
20250324,881178.TI,教育,行动教育,4492.31,-3.09,17,1.0,42.39,10.0,15.0,-5.0
20250324,881271.TI,IT服务,志晟信息,11776.2,-2.99,126,6.05,33.83,170.0,229.0,-59.0
20250324,881162.TI,通信服务,元道通信,3110.65,-2.84,45,9.89,37.66,102.0,123.0,-20.0
20250324,881269.TI,轨交设备,铁大科技,926.41,-2.83,29,3.21,15.1,11.0,17.0,-6.0
20250324,881276.TI,军工电子,国光电气,10132.4,-2.71,62,9.48,79.7,50.0,69.0,-19.0
20250324,881272.TI,软件开发,立方数科,2117.77,-2.7,137,5.93,12.87,153.0,188.0,-35.0
20250324,881153.TI,房地产,城投控股,1505.22,-2.65,95,2.55,4.42,32.0,52.0,-19.0
20250324,881130.TI,计算机设备,盛视科技,3521.86,-2.65,81,8.92,31.88,66.0,86.0,-20.0
20250324,881280.TI,风电设备,禾望电气,3743.09,-2.56,28,3.81,34.1,32.0,41.0,-8.0
20250324,881166.TI,军工装备,亚星锚链,1773.69,-2.45,81,10.02,11.42,109.0,143.0,-34.0
20250324,881136.TI,服装家纺,牧高笛,2361.5,-2.45,76,9.98,27.32,21.0,30.0,-8.0
20250324,881180.TI,石油加工贸易,岳阳兴长,2946.19,-2.3,28,0.91,16.7,12.0,16.0,-4.0
20250324,881115.TI,建筑材料,东和新材,4296.52,-2.3,74,4.57,10.98,21.0,29.0,-8.0
20250324,881123.TI,其他电子,雅创电子,11593.2,-2.28,32,1.98,52.01,24.0,34.0,-10.0
20250324,881284.TI,环保设备,仕净科技,995.62,-2.26,29,5.45,24.4,7.0,8.0,-1.0
20250324,881159.TI,贸易,中信金属,2380.13,-2.22,15,2.55,7.63,4.0,6.0,-1.0
20250324,881117.TI,通用设备,克莱特,6882.77,-2.19,247,25.58,61.9,172.0,218.0,-46.0
20250324,881171.TI,自动化设备,杰普特,20627.8,-2.14,94,6.37,58.14,71.0,96.0,-25.0
20250324,881265.TI,塑料制品,骏鼎达,6860.17,-2.11,74,4.41,79.24,22.0,30.0,-7.0
20250324,881282.TI,其他电源设备,华西能源,4588.78,-2.08,30,9.94,5.09,40.0,46.0,-5.0
20250324,881116.TI,建筑装饰,山水比德,3475.14,-2.06,151,13.59,41.12,58.0,81.0,-22.0
20250324,881165.TI,综合,*ST同洲,1992.2,-2.02,23,5.07,6.01,11.0,15.0,-4.0
20250324,881279.TI,光伏设备,德业股份,6609.78,-2.02,71,3.73,93.67,45.0,66.0,-21.0
20250324,881277.TI,电机,卧龙电驱,3202.71,-2.02,24,10.0,29.37,48.0,43.0,4.0
20250324,881126.TI,汽车零部件,雪龙集团,5635.68,-1.98,248,9.99,23.44,192.0,229.0,-37.0
20250324,881135.TI,纺织制造,彩蝶实业,1902.51,-1.97,30,3.03,16.3,7.0,9.0,-2.0
20250324,881175.TI,医疗服务,毕得医药,13577.0,-1.95,53,5.58,55.45,27.0,36.0,-8.0
20250324,881122.TI,光学光电子,海洋王,4040.52,-1.91,108,10.02,9.33,84.0,106.0,-21.0
20250324,881131.TI,白色家电,海信家电,6826.9,-1.89,43,2.96,31.0,65.0,58.0,6.0
20250324,881118.TI,专用设备,中信重工,6066.07,-1.84,190,10.08,5.79,129.0,179.0,-50.0
20250324,881174.TI,厨卫电器,老板电器,7136.9,-1.81,9,1.46,23.67,2.0,3.0,0.0
20250324,881101.TI,种植业与林业,康农种业,3439.26,-1.79,26,4.07,25.3,7.0,10.0,-3.0
20250324,881129.TI,通信设备,永鼎股份,5307.94,-1.79,89,6.8,6.6,139.0,159.0,-20.0
20250324,881128.TI,汽车服务及其他,征和工业,1091.27,-1.77,25,10.01,54.07,18.0,19.0,0.0
20250324,881281.TI,电池,尚太科技,12948.2,-1.75,100,4.82,62.15,76.0,90.0,-13.0
20250324,881143.TI,医药商业,百洋医药,4361.75,-1.69,31,0.37,21.51,8.0,13.0,-5.0
20250324,881144.TI,医疗器械,中源协和,9942.05,-1.65,130,8.82,23.19,38.0,48.0,-9.0
20250324,881177.TI,互联网电商,若羽臣,6864.23,-1.62,20,3.56,40.38,6.0,8.0,-1.0
20250324,881139.TI,家居用品,张小泉,3327.36,-1.54,97,19.98,19.04,19.0,25.0,-5.0
20250324,881274.TI,影视院线,万达电影,1360.8,-1.52,21,1.2,11.86,14.0,20.0,-6.0
20250324,881146.TI,燃气,陕天然气,1393.31,-1.51,29,1.41,7.93,4.0,5.0,-1.0
20250324,881132.TI,黑色家电,创维数字,4037.46,-1.51,9,1.84,13.83,10.0,15.0,-4.0
20250324,881275.TI,游戏,ST华通,8146.02,-1.5,24,4.04,6.96,32.0,38.0,-6.0
20250324,881103.TI,农产品加工,祖名股份,3709.08,-1.49,44,5.07,17.21,9.0,12.0,-2.0
20250324,881140.TI,化学制药,天宇股份,5004.82,-1.49,159,9.95,20.01,55.0,70.0,-14.0
20250324,881102.TI,养殖业,*ST贤丰,2442.08,-1.38,39,4.76,1.54,19.0,26.0,-7.0
20250324,881137.TI,造纸,山鹰国际,1766.32,-1.36,23,2.37,1.73,4.0,6.0,-2.0
20250324,881181.TI,环境治理,万德斯,3425.1,-1.33,114,19.98,20.48,40.0,54.0,-14.0
20250324,881138.TI,包装印刷,王子新材,3411.39,-1.3,47,9.96,10.49,15.0,18.0,-3.0
20250324,881152.TI,物流,炬申股份,4722.96,-1.23,48,10.03,20.3,15.0,21.0,-6.0
20250324,881264.TI,化学纤维,尤夫股份,3171.95,-1.23,24,9.93,4.76,7.0,11.0,-3.0
20250324,881169.TI,贵金属,山金国际,2598.01,-1.21,12,1.44,18.33,29.0,30.0,-1.0
20250324,881149.TI,公路铁路运输,中原高速,1356.14,-1.21,31,2.61,4.33,9.0,13.0,-3.0
20250324,881270.TI,元件,天津普林,10624.3,-1.2,59,7.57,22.89,79.0,83.0,-4.0
20250324,881158.TI,零售,万辰集团,1802.97,-1.13,73,8.9,87.72,43.0,54.0,-10.0
20250324,881114.TI,金属新材料,天和磁材,9880.82,-1.12,31,10.01,44.86,18.0,24.0,-5.0
20250324,881109.TI,化学制品,怡达股份,5667.89,-1.1,169,15.72,17.74,67.0,78.0,-10.0
20250324,881125.TI,汽车整车,宇通客车,3078.49,-1.07,23,2.52,26.83,51.0,61.0,-10.0
20250324,881141.TI,中药,健民集团,3264.39,-1.04,71,6.23,44.87,38.0,42.0,-4.0
20250324,881266.TI,橡胶制品,中裕科技,12485.0,-0.95,22,8.0,21.73,5.0,7.0,-2.0
20250324,881107.TI,油气开采及服务,惠博普,1219.63,-0.81,21,4.39,3.09,28.0,32.0,-3.0
20250324,881142.TI,生物制品,康华生物,5181.05,-0.79,55,5.91,62.18,15.0,20.0,-4.0
20250324,881273.TI,白酒,水井坊,3249.34,-0.76,20,2.93,51.97,56.0,49.0,6.0
20250324,881164.TI,文化传媒,读客文化,2687.77,-0.7,88,19.96,10.94,63.0,81.0,-17.0
20250324,881283.TI,多元金融,新力金融,1003.01,-0.67,29,6.23,9.55,31.0,36.0,-5.0
20250324,881278.TI,电网设备,晨光电缆,4965.05,-0.65,130,29.92,10.9,89.0,106.0,-16.0
20250324,881124.TI,消费电子,瀛通通讯,9153.85,-0.64,95,10.03,15.58,119.0,128.0,-9.0
20250324,881182.TI,美容护理,可靠股份,4690.24,-0.63,33,6.54,13.04,8.0,9.0,0.0
