trade_date,ts_code,industry,lead_stock,close,pct_change,company_num,pct_change_stock,close_price,net_buy_amount,net_sell_amount,net_amount
20251029,881175.TI,医疗服务,数字人,17933.7,2.23,53,29.98,18.47,79.0,66.0,12.0
20251029,881157.TI,证券,华安证券,1764.65,2.23,50,8.16,6.89,352.0,257.0,94.0
20251029,881283.TI,多元金融,九鼎投资,1246.21,2.69,27,9.98,19.94,47.0,37.0,10.0
20251029,881281.TI,电池,贝特瑞,19848.8,2.94,102,19.38,35.29,444.0,349.0,94.0
20251029,881167.TI,非金属材料,天马新材,26776.3,3.24,13,13.5,36.48,12.0,10.0,1.0
20251029,881169.TI,贵金属,招金黄金,4050.2,3.25,11,4.83,12.16,41.0,31.0,9.0
20251029,881170.TI,小金属,中钨高新,6724.65,3.59,26,10.0,24.76,120.0,101.0,19.0
20251029,881168.TI,工业金属,南山铝业,4049.64,3.94,58,10.12,4.57,277.0,188.0,88.0
20251029,881279.TI,光伏设备,阿特斯,7872.79,4.26,76,19.97,14.84,356.0,247.0,108.0
20251029,881267.TI,能源金属,盛新锂能,27614.1,4.44,13,8.36,23.72,99.0,67.0,32.0
20251028,881169.TI,贵金属,四川黄金,3922.71,-2.71,11,0.11,27.15,29.0,43.0,-14.0
20251028,881280.TI,风电设备,电气风电,4927.36,-1.62,29,4.73,20.37,42.0,65.0,-22.0
20251028,881168.TI,工业金属,永茂泰,3896.0,-1.59,58,10.03,15.69,181.0,254.0,-73.0
20251028,881182.TI,美容护理,稳健医疗,5798.21,-1.44,32,4.6,40.25,14.0,20.0,-6.0
20251028,881267.TI,能源金属,远航精密,26441.0,-1.34,13,4.08,32.42,59.0,86.0,-27.0
20251028,881112.TI,钢铁,方大炭素,1736.96,-1.21,43,10.08,5.68,38.0,60.0,-22.0
20251028,881107.TI,油气开采及服务,贝肯能源,1434.64,-1.19,20,1.78,11.43,15.0,24.0,-8.0
20251028,881157.TI,证券,华鑫股份,1726.25,-0.84,50,1.48,17.12,173.0,201.0,-27.0
20251028,881146.TI,燃气,南京公用,1754.11,-0.8,28,10.06,7.33,11.0,18.0,-7.0
20251028,881121.TI,半导体,西安奕材,12240.2,-0.8,164,198.72,25.75,761.0,842.0,-80.0
20251028,881178.TI,教育,ST开元,4821.59,-0.77,17,0.77,3.93,5.0,8.0,-2.0
20251028,881132.TI,黑色家电,创维数字,4182.92,-0.7,9,1.84,13.26,7.0,10.0,-3.0
20251028,881141.TI,中药,珍宝岛,3541.9,-0.54,70,3.68,11.54,30.0,41.0,-10.0
20251028,881175.TI,医疗服务,ST中珠,17543.5,-0.53,53,2.51,2.04,48.0,58.0,-9.0
20251028,881108.TI,化学原料,振华股份,3074.37,-0.51,60,6.9,19.82,35.0,44.0,-8.0
20251028,881145.TI,电力,闽东电力,1825.91,-0.51,102,3.32,10.89,98.0,121.0,-23.0
20251028,881279.TI,光伏设备,福莱特,7551.4,-0.5,76,7.96,18.04,121.0,146.0,-25.0
20251028,881114.TI,金属新材料,安泰科技,14258.7,-0.45,32,10.01,22.98,36.0,54.0,-17.0
20251028,881137.TI,造纸,青山纸业,2160.81,-0.4,23,2.16,3.79,12.0,12.0,0.0
20251028,881264.TI,化学纤维,汇隆新材,3795.3,-0.4,28,4.98,25.29,7.0,11.0,-3.0
20251028,881103.TI,农产品加工,*ST万方,4412.9,-0.37,43,4.97,6.33,16.0,19.0,-3.0
20251028,881140.TI,化学制药,必贝特,6823.51,-0.36,158,74.41,31.01,125.0,158.0,-33.0
20251028,881156.TI,保险,中国太保,2260.05,-0.35,5,0.46,37.3,24.0,25.0,-1.0
20251028,881173.TI,小家电,ST德豪,4955.96,-0.33,25,4.94,2.55,8.0,9.0,0.0
20251028,881125.TI,汽车整车,海马汽车,3477.43,-0.32,23,4.55,5.98,64.0,71.0,-7.0
20251028,881102.TI,养殖业,中牧股份,3087.29,-0.32,38,4.71,7.78,19.0,23.0,-3.0
20251028,881275.TI,游戏,富春股份,10597.2,-0.3,24,3.3,6.58,44.0,54.0,-9.0
20251028,881105.TI,煤炭开采加工,安泰集团,2733.51,-0.26,33,9.86,3.23,45.0,53.0,-8.0
20251028,881282.TI,其他电源设备,科泰电源,6294.02,-0.23,32,7.35,36.8,86.0,91.0,-5.0
20251028,881116.TI,建筑装饰,日上集团,4381.5,-0.22,151,10.06,5.91,104.0,141.0,-37.0
20251028,881155.TI,银行,厦门银行,1340.01,-0.22,84,5.46,7.15,117.0,130.0,-12.0
20251028,881278.TI,电网设备,海兴电力,5954.19,-0.21,138,9.99,31.92,106.0,123.0,-17.0
20251028,881117.TI,通用设备,荣亿精密,8825.71,-0.17,248,11.14,19.35,148.0,168.0,-19.0
20251028,881263.TI,农化制品,澄星股份,5038.92,-0.14,60,10.06,9.63,50.0,58.0,-8.0
20251028,881179.TI,其他社会服务,科锐国际,20258.0,-0.13,70,6.04,28.95,11.0,13.0,-1.0
20251028,881118.TI,专用设备,运机集团,7768.26,-0.13,195,9.99,29.61,148.0,172.0,-23.0
20251028,881134.TI,食品加工制造,春雪食品,5247.02,-0.13,66,4.36,11.01,18.0,21.0,-3.0
20251028,881160.TI,旅游及酒店,岭南控股,3261.75,-0.12,34,3.98,14.36,15.0,17.0,-2.0
20251028,881170.TI,小金属,中钨高新,6491.78,-0.1,26,10.02,22.51,116.0,157.0,-41.0
20251028,881273.TI,白酒,山西汾酒,2987.95,-0.09,20,1.32,187.29,44.0,40.0,4.0
20251028,881133.TI,饮料制造,ST西发,5282.78,-0.08,45,5.0,11.76,13.0,19.0,-6.0
20251028,881268.TI,工程机械,铁拓机械,3404.49,-0.06,36,11.69,28.37,37.0,50.0,-12.0
20251028,881131.TI,白色家电,三花智控,8457.17,-0.06,42,8.21,52.61,131.0,123.0,7.0
20251028,881283.TI,多元金融,瑞达期货,1213.51,-0.05,27,5.75,24.29,24.0,30.0,-5.0
20251028,881158.TI,零售,东百集团,2096.48,-0.03,71,4.98,6.32,48.0,55.0,-6.0
20251028,881143.TI,医药商业,合富中国,4772.93,-0.01,32,10.03,7.35,11.0,13.0,-1.0
20251028,881172.TI,电子化学品,中船特气,52921.1,0.0,42,15.71,45.0,78.0,94.0,-16.0
20251028,881130.TI,计算机设备,达华智能,4305.28,0.02,81,9.98,5.4,113.0,131.0,-18.0
20251028,881152.TI,物流,厦门国贸,5864.12,0.04,49,5.25,6.81,31.0,35.0,-3.0
20251028,881171.TI,自动化设备,田中精机,25737.9,0.04,91,10.66,21.39,109.0,119.0,-9.0
20251028,881109.TI,化学制品,多氟多,7158.15,0.05,173,10.01,23.95,100.0,110.0,-10.0
20251028,881126.TI,汽车零部件,泰凯英,6920.15,0.07,258,188.53,21.64,242.0,255.0,-12.0
20251028,881284.TI,环保设备,恒合股份,1229.65,0.07,29,7.37,28.25,6.0,6.0,0.0
20251028,881124.TI,消费电子,福日电子,11623.9,0.12,98,7.12,14.74,268.0,274.0,-6.0
20251028,881153.TI,房地产,深物业A,1910.76,0.21,92,10.05,11.06,75.0,95.0,-19.0
20251028,881142.TI,生物制品,禾元生物,6776.2,0.24,55,213.49,91.1,44.0,35.0,9.0
20251028,881269.TI,轨交设备,雷尔伟,1154.09,0.24,30,10.39,22.2,10.0,11.0,0.0
20251028,881144.TI,医疗器械,楚天科技,12393.7,0.24,132,20.04,11.32,65.0,71.0,-6.0
20251028,881159.TI,贸易,厦门信达,2992.05,0.25,15,7.73,6.69,9.0,10.0,-1.0
20251028,881266.TI,橡胶制品,震安科技,16213.8,0.25,20,10.66,24.7,11.0,12.0,0.0
20251028,881123.TI,其他电子,世华科技,17368.0,0.29,34,7.98,43.15,69.0,82.0,-13.0
20251028,881122.TI,光学光电子,合力泰,4892.43,0.29,108,10.16,3.36,96.0,102.0,-5.0
20251028,881136.TI,服装家纺,萃华珠宝,2967.84,0.31,76,5.86,13.55,22.0,23.0,-1.0
20251028,881138.TI,包装印刷,喜悦智行,4384.43,0.34,46,7.08,13.15,27.0,29.0,-2.0
20251028,881139.TI,家居用品,先锋新材,4349.1,0.37,98,19.95,4.99,31.0,37.0,-6.0
20251028,881129.TI,通信设备,联特科技,7403.68,0.38,88,15.12,112.6,466.0,470.0,-4.0
20251028,881272.TI,软件开发,格尔软件,2393.75,0.38,139,10.01,22.21,271.0,247.0,23.0
20251028,881174.TI,厨卫电器,浙江美大,7055.94,0.38,9,9.99,7.93,2.0,3.0,0.0
20251028,881115.TI,建筑材料,福建水泥,5603.4,0.39,71,10.08,7.1,51.0,52.0,0.0
20251028,881180.TI,石油加工贸易,统一股份,3383.7,0.4,28,10.0,24.64,17.0,19.0,-1.0
20251028,881265.TI,塑料制品,东材科技,9726.49,0.44,76,9.98,20.28,61.0,59.0,2.0
20251028,881164.TI,文化传媒,天下秀,2820.22,0.45,84,10.09,6.11,66.0,63.0,3.0
20251028,881135.TI,纺织制造,兴业科技,2355.13,0.46,32,6.88,15.08,10.0,10.0,0.0
20251028,881181.TI,环境治理,倍杰特,4218.71,0.48,113,7.71,15.79,64.0,70.0,-6.0
20251028,881162.TI,通信服务,线上线下,2886.3,0.5,46,5.37,109.65,40.0,44.0,-3.0
20251028,881276.TI,军工电子,航天发展,12132.1,0.51,62,9.95,8.84,81.0,83.0,-1.0
20251028,881128.TI,汽车服务及其他,征和工业,1301.94,0.63,25,10.01,86.53,15.0,16.0,0.0
20251028,881277.TI,电机,方正电机,3714.17,0.73,25,9.98,9.92,66.0,66.0,0.0
20251028,881177.TI,互联网电商,新迅达,8449.04,0.74,19,5.17,15.87,12.0,13.0,-1.0
20251028,881271.TI,IT服务,路桥信息,13883.2,0.74,127,29.99,59.77,166.0,171.0,-5.0
20251028,881270.TI,元件,方正科技,15385.0,0.88,60,10.01,13.19,340.0,332.0,7.0
20251028,881101.TI,种植业与林业,平潭发展,4342.47,0.89,30,10.02,5.49,10.0,11.0,0.0
20251028,881281.TI,电池,锦富技术,19282.3,0.93,102,20.05,8.68,301.0,294.0,7.0
20251028,881274.TI,影视院线,幸福蓝海,1587.08,1.0,20,4.8,24.24,20.0,17.0,2.0
20251028,881149.TI,公路铁路运输,赣粤高速,1475.01,1.04,32,5.21,5.45,19.0,18.0,1.0
20251028,881151.TI,机场航运,厦门空港,2300.87,1.08,13,10.0,17.6,17.0,16.0,1.0
20251028,881167.TI,非金属材料,石英股份,25935.0,1.23,13,10.01,42.44,11.0,10.0,0.0
20251028,881165.TI,综合,漳州发展,2358.28,1.28,19,10.04,8.88,31.0,33.0,-2.0
20251028,881148.TI,港口航运,海通发展,1219.42,1.55,36,10.04,11.95,38.0,35.0,3.0
20251028,881166.TI,军工装备,江龙船艇,2356.78,2.39,81,19.98,15.07,229.0,196.0,33.0
20251027,881280.TI,风电设备,常友科技,5008.62,-1.17,29,7.22,96.8,44.0,62.0,-17.0
20251027,881275.TI,游戏,昆仑万维,10628.7,-1.16,24,3.88,42.87,58.0,72.0,-13.0
20251027,881164.TI,文化传媒,南方传媒,2807.47,-0.35,84,4.5,14.16,61.0,71.0,-10.0
20251027,881153.TI,房地产,首开股份,1906.84,-0.18,92,10.08,6.88,77.0,92.0,-14.0
20251027,881149.TI,公路铁路运输,富临运业,1459.85,-0.14,32,1.62,10.05,16.0,19.0,-2.0
20251027,881141.TI,中药,维康药业,3561.27,-0.12,70,3.46,23.9,34.0,41.0,-7.0
20251027,881116.TI,建筑装饰,永福股份,4391.17,-0.12,151,12.52,27.42,146.0,140.0,6.0
20251027,881107.TI,油气开采及服务,首华燃气,1451.97,-0.1,20,5.35,14.77,28.0,27.0,0.0
20251027,881274.TI,影视院线,幸福蓝海,1571.4,-0.09,20,3.4,23.13,16.0,20.0,-3.0
20251027,881137.TI,造纸,青山纸业,2169.42,-0.04,23,2.2,3.71,11.0,11.0,0.0
20251027,881152.TI,物流,厦门象屿,5861.89,-0.04,49,3.74,7.77,30.0,28.0,1.0
20251027,881273.TI,白酒,酒鬼酒,2990.61,-0.02,20,1.48,61.92,48.0,49.0,-1.0
20251027,881151.TI,机场航运,厦门空港,2276.39,0.0,13,1.91,16.0,15.0,16.0,-1.0
20251027,881155.TI,银行,重庆银行,1342.95,0.07,84,2.75,10.45,149.0,169.0,-19.0
20251027,881132.TI,黑色家电,四川长虹,4212.46,0.09,9,3.28,10.39,15.0,12.0,2.0
20251027,881162.TI,通信服务,南凌科技,2871.87,0.14,46,2.83,23.66,44.0,49.0,-5.0
20251027,881264.TI,化学纤维,新凤鸣,3810.35,0.18,28,3.32,16.17,11.0,13.0,-1.0
20251027,881146.TI,燃气,胜通能源,1768.26,0.19,28,8.77,14.39,18.0,21.0,-3.0
20251027,881148.TI,港口航运,渤海轮渡,1200.78,0.22,36,4.85,10.37,42.0,41.0,1.0
20251027,881180.TI,石油加工贸易,统一股份,3370.07,0.25,28,6.67,22.4,23.0,19.0,4.0
20251027,881160.TI,旅游及酒店,大连圣亚,3265.75,0.25,34,6.68,49.8,15.0,16.0,0.0
20251027,881133.TI,饮料制造,*ST兰黄,5287.14,0.27,45,3.36,8.91,20.0,23.0,-4.0
20251027,881181.TI,环境治理,冠中生态,4198.66,0.28,113,7.75,19.88,70.0,74.0,-4.0
20251027,881284.TI,环保设备,ST先河,1228.73,0.29,29,4.15,8.28,7.0,8.0,-1.0
20251027,881144.TI,医疗器械,天益医疗,12363.9,0.3,132,20.0,55.75,70.0,78.0,-8.0
20251027,881136.TI,服装家纺,ST新华锦,2958.68,0.32,76,5.06,6.02,23.0,24.0,-1.0
20251027,881179.TI,其他社会服务,胜科纳米,20284.7,0.35,70,6.7,31.05,16.0,18.0,-2.0
20251027,881279.TI,光伏设备,阿特斯,7589.59,0.38,76,6.1,12.88,163.0,177.0,-14.0
20251027,881178.TI,教育,科德教育,4859.16,0.39,17,3.59,18.2,8.0,7.0,0.0
20251027,881268.TI,工程机械,诺力股份,3406.5,0.4,36,6.57,25.81,51.0,57.0,-5.0
20251027,881158.TI,零售,华致酒行,2097.18,0.42,71,14.23,21.43,45.0,51.0,-5.0
20251027,881272.TI,软件开发,星环科技,2384.69,0.44,139,16.47,61.39,212.0,227.0,-14.0
20251027,881138.TI,包装印刷,华源控股,4369.73,0.44,46,10.02,10.54,26.0,28.0,-1.0
20251027,881126.TI,汽车零部件,标榜股份,6915.06,0.47,258,13.2,50.52,223.0,241.0,-17.0
20251027,881103.TI,农产品加工,金新农,4429.3,0.47,43,5.5,4.8,23.0,20.0,2.0
20251027,881135.TI,纺织制造,富春染织,2344.29,0.53,32,7.48,19.11,9.0,9.0,0.0
20251027,881283.TI,多元金融,中油资本,1214.16,0.53,27,3.85,10.78,32.0,30.0,2.0
20251027,881271.TI,IT服务,海峡创新,13781.4,0.53,127,20.06,7.66,174.0,168.0,5.0
20251027,881122.TI,光学光电子,东田微,4878.33,0.54,108,12.72,113.96,103.0,114.0,-10.0
20251027,881277.TI,电机,卧龙电驱,3687.34,0.55,25,5.0,49.3,58.0,54.0,4.0
20251027,881182.TI,美容护理,嘉亨家化,5883.05,0.58,32,13.29,38.8,14.0,14.0,0.0
20251027,881142.TI,生物制品,智翔金泰,6760.24,0.61,55,6.58,30.11,31.0,35.0,-4.0
20251027,881115.TI,建筑材料,福建水泥,5581.9,0.62,71,10.07,6.45,54.0,56.0,-2.0
20251027,881134.TI,食品加工制造,金字火腿,5253.73,0.62,66,10.06,7.22,19.0,19.0,0.0
20251027,881125.TI,汽车整车,金龙汽车,3488.63,0.68,23,10.01,15.5,78.0,78.0,0.0
20251027,881174.TI,厨卫电器,亿田智能,7029.19,0.7,9,1.83,39.49,1.0,1.0,0.0
20251027,881139.TI,家居用品,美之高,4333.23,0.74,98,21.34,27.8,34.0,37.0,-2.0
20251027,881143.TI,医药商业,建发致新,4773.38,0.74,32,10.18,39.29,12.0,12.0,0.0
20251027,881108.TI,化学原料,世龙实业,3090.26,0.75,60,10.01,16.92,40.0,43.0,-2.0
20251027,881140.TI,化学制药,向日葵,6848.52,0.79,158,19.98,9.43,145.0,136.0,9.0
20251027,881156.TI,保险,新华保险,2267.93,0.82,5,1.66,69.92,38.0,34.0,3.0
20251027,881278.TI,电网设备,江苏华辰,5966.64,0.85,138,9.98,26.33,133.0,129.0,3.0
20251027,881168.TI,工业金属,华钰矿业,3959.04,0.85,58,6.52,28.74,237.0,221.0,16.0
20251027,881109.TI,化学制品,聚胶股份,7154.35,0.89,173,10.94,47.96,106.0,107.0,0.0
20251027,881166.TI,军工装备,航新科技,2301.77,0.89,81,10.76,20.17,166.0,163.0,3.0
20251027,881265.TI,塑料制品,同大股份,9683.67,0.89,76,7.54,46.75,50.0,54.0,-3.0
20251027,881159.TI,贸易,厦门信达,2984.71,0.93,15,5.43,6.21,9.0,9.0,0.0
20251027,881105.TI,煤炭开采加工,郑州煤电,2740.74,0.94,33,9.96,5.63,64.0,59.0,4.0
20251027,881281.TI,电池,芳源股份,19104.2,0.98,102,12.5,8.01,326.0,357.0,-31.0
20251027,881130.TI,计算机设备,达华智能,4304.36,0.98,81,10.09,4.91,149.0,149.0,0.0
20251027,881169.TI,贵金属,赤峰黄金,4031.84,0.99,11,3.05,29.76,37.0,39.0,-1.0
20251027,881175.TI,医疗服务,美迪西,17636.8,1.02,53,8.98,69.18,80.0,77.0,3.0
20251027,881171.TI,自动化设备,信邦智能,25726.7,1.02,91,12.94,60.75,137.0,134.0,3.0
20251027,881117.TI,通用设备,鼎泰高科,8840.49,1.03,248,14.71,111.0,184.0,181.0,2.0
20251027,881145.TI,电力,皖能电力,1835.21,1.04,102,10.05,8.65,161.0,134.0,26.0
20251027,881165.TI,综合,漳州发展,2328.55,1.05,19,9.95,8.07,33.0,31.0,2.0
20251027,881266.TI,橡胶制品,科创新源,16173.5,1.07,20,8.79,46.43,12.0,15.0,-2.0
20251027,881118.TI,专用设备,精智达,7778.36,1.08,195,15.45,190.28,182.0,181.0,0.0
20251027,881269.TI,轨交设备,必得科技,1151.31,1.11,30,9.99,44.15,11.0,10.0,1.0
20251027,881101.TI,种植业与林业,众兴菌业,4304.12,1.11,30,9.98,12.01,12.0,13.0,-1.0
20251027,881102.TI,养殖业,回盛生物,3097.21,1.13,38,4.53,21.69,34.0,28.0,5.0
20251027,881263.TI,农化制品,东方铁塔,5046.03,1.15,60,10.0,15.73,58.0,51.0,6.0
20251027,881177.TI,互联网电商,新迅达,8387.11,1.15,19,11.04,15.09,13.0,12.0,1.0
20251027,881131.TI,白色家电,万朗磁塑,8462.03,1.15,42,10.01,41.42,110.0,122.0,-12.0
20251027,881157.TI,证券,东兴证券,1740.96,1.16,50,6.61,12.74,304.0,304.0,0.0
20251027,881128.TI,汽车服务及其他,新日股份,1293.84,1.34,25,10.02,13.95,20.0,24.0,-4.0
20251027,881167.TI,非金属材料,联瑞新材,25619.4,1.36,13,10.28,63.63,10.0,10.0,0.0
20251027,881282.TI,其他电源设备,新雷能,6308.2,1.47,32,17.65,23.8,97.0,91.0,6.0
20251027,881129.TI,通信设备,仕佳光子,7375.99,1.51,88,11.94,75.95,526.0,493.0,32.0
20251027,881124.TI,消费电子,苏州天脉,11609.4,1.56,98,14.17,141.95,351.0,316.0,35.0
20251027,881173.TI,小家电,欧圣电气,4972.13,1.64,25,6.89,28.68,11.0,11.0,0.0
20251027,881267.TI,能源金属,盛新锂能,26799.5,1.72,13,4.51,22.48,73.0,70.0,2.0
20251027,881276.TI,军工电子,振华科技,12070.4,1.75,62,8.76,53.13,86.0,86.0,0.0
20251027,881123.TI,其他电子,中电港,17318.3,1.77,34,10.02,26.46,84.0,84.0,0.0
20251027,881114.TI,金属新材料,安泰科技,14322.8,1.83,32,10.01,20.89,56.0,53.0,3.0
20251027,881112.TI,钢铁,常宝股份,1758.3,2.02,43,9.95,6.74,66.0,55.0,11.0
20251027,881121.TI,半导体,江波龙,12338.5,2.07,164,19.82,266.0,965.0,965.0,0.0
20251027,881270.TI,元件,胜宏科技,15250.2,2.3,60,10.14,340.32,359.0,327.0,32.0
20251027,881172.TI,电子化学品,晶瑞电材,52920.7,2.5,42,16.5,17.51,101.0,101.0,0.0
20251027,881170.TI,小金属,厦门钨业,6498.43,3.05,26,10.0,34.53,140.0,135.0,4.0
20251024,881105.TI,煤炭开采加工,新大洲A,2715.24,-3.29,33,1.9,5.89,55.0,76.0,-20.0
20251024,881107.TI,油气开采及服务,*ST新潮,1453.35,-2.66,20,-0.24,4.16,26.0,37.0,-11.0
20251024,881146.TI,燃气,德龙汇能,1764.89,-2.01,28,9.97,8.71,20.0,29.0,-9.0
20251024,881273.TI,白酒,老白干酒,2991.33,-1.7,20,-0.24,16.89,46.0,72.0,-26.0
20251024,881153.TI,房地产,盈新发展,1910.29,-1.57,92,10.0,2.64,79.0,98.0,-18.0
20251024,881112.TI,钢铁,大中矿业,1723.52,-1.35,43,5.71,14.63,34.0,51.0,-16.0
20251024,881158.TI,零售,宁波中百,2088.32,-1.34,71,3.97,14.65,47.0,70.0,-22.0
20251024,881160.TI,旅游及酒店,*ST云网,3257.48,-1.2,34,5.24,2.01,14.0,21.0,-7.0
20251024,881159.TI,贸易,苏美达,2957.13,-1.07,15,2.46,10.42,7.0,9.0,-1.0
20251024,881143.TI,医药商业,华人健康,4738.12,-1.06,32,0.46,13.17,9.0,14.0,-4.0
20251024,881151.TI,机场航运,厦门空港,2276.36,-1.03,13,2.28,15.7,13.0,19.0,-6.0
20251024,881274.TI,影视院线,*ST天择,1572.73,-1.03,20,1.17,20.74,18.0,24.0,-5.0
20251024,881169.TI,贵金属,恒邦股份,3992.25,-1.0,11,0.46,13.07,25.0,37.0,-12.0
20251024,881148.TI,港口航运,厦门港务,1198.15,-0.97,36,3.42,10.59,35.0,45.0,-9.0
20251024,881133.TI,饮料制造,*ST椰岛,5273.17,-0.93,45,5.0,6.51,15.0,21.0,-5.0
20251024,881145.TI,电力,上海电力,1816.33,-0.88,102,10.02,25.92,95.0,115.0,-19.0
20251024,881108.TI,化学原料,世龙实业,3067.3,-0.87,60,10.01,15.38,35.0,47.0,-11.0
20251024,881155.TI,银行,上海银行,1342.0,-0.81,84,0.73,9.67,134.0,161.0,-26.0
20251024,881137.TI,造纸,松炀资源,2170.33,-0.78,23,1.4,20.25,8.0,13.0,-4.0
20251024,881264.TI,化学纤维,宝丽迪,3803.47,-0.78,28,4.22,34.32,10.0,14.0,-3.0
20251024,881135.TI,纺织制造,金春股份,2332.02,-0.78,32,5.47,31.61,9.0,12.0,-3.0
20251024,881165.TI,综合,东阳光,2304.28,-0.76,19,3.13,21.1,24.0,25.0,-1.0
20251024,881180.TI,石油加工贸易,茂化实华,3361.7,-0.68,28,10.04,5.15,19.0,23.0,-4.0
20251024,881174.TI,厨卫电器,日出东方,6980.18,-0.66,9,0.22,9.27,1.0,1.0,0.0
20251024,881141.TI,中药,康惠股份,3565.71,-0.63,70,1.87,22.86,25.0,38.0,-12.0
20251024,881134.TI,食品加工制造,日辰股份,5221.1,-0.48,66,3.56,32.6,14.0,19.0,-5.0
20251024,881149.TI,公路铁路运输,重庆路桥,1461.9,-0.47,32,1.58,6.44,16.0,20.0,-4.0
20251024,881268.TI,工程机械,恒立液压,3392.86,-0.47,37,3.43,92.93,28.0,29.0,-1.0
20251024,881136.TI,服装家纺,真爱美家,2949.16,-0.44,76,5.67,28.53,18.0,26.0,-7.0
20251024,881103.TI,农产品加工,祖名股份,4408.59,-0.4,43,9.98,22.14,16.0,20.0,-3.0
20251024,881140.TI,化学制药,纳微科技,6795.04,-0.38,157,8.06,29.62,94.0,117.0,-23.0
20251024,881102.TI,养殖业,生物股份,3062.7,-0.36,38,2.87,10.77,20.0,22.0,-2.0
20251024,881164.TI,文化传媒,凡拓数创,2817.4,-0.17,84,12.27,29.0,61.0,73.0,-12.0
20251024,881156.TI,保险,中国平安,2249.52,-0.13,5,0.14,57.88,23.0,26.0,-2.0
20251024,881179.TI,其他社会服务,西测测试,20213.5,-0.12,70,16.34,59.45,12.0,16.0,-3.0
20251024,881178.TI,教育,华图山鼎,4840.09,-0.11,17,3.41,67.57,5.0,7.0,-1.0
20251024,881181.TI,环境治理,东珠生态,4186.96,-0.04,113,9.99,9.58,59.0,66.0,-6.0
20251024,881263.TI,农化制品,农心科技,4988.93,-0.02,60,10.02,25.92,41.0,45.0,-4.0
20251024,881116.TI,建筑装饰,上海港湾,4396.29,0.03,151,10.02,30.75,116.0,131.0,-15.0
20251024,881283.TI,多元金融,九鼎投资,1207.8,0.05,27,3.26,18.07,23.0,27.0,-3.0
20251024,881139.TI,家居用品,联翔股份,4301.54,0.11,98,10.02,22.5,26.0,31.0,-4.0
20251024,881152.TI,物流,龙洲股份,5863.94,0.14,49,9.96,5.3,21.0,27.0,-5.0
20251024,881128.TI,汽车服务及其他,征和工业,1276.77,0.21,25,3.65,71.51,14.0,12.0,1.0
20251024,881182.TI,美容护理,嘉亨家化,5849.33,0.25,32,7.0,34.25,13.0,15.0,-2.0
20251024,881144.TI,医疗器械,麦澜德,12327.0,0.36,132,6.32,41.92,50.0,61.0,-10.0
20251024,881142.TI,生物制品,*ST双成,6719.18,0.39,55,4.96,8.04,25.0,28.0,-2.0
20251024,881109.TI,化学制品,博苑股份,7091.31,0.45,173,14.34,102.79,83.0,96.0,-13.0
20251024,881115.TI,建筑材料,青龙管业,5547.72,0.47,71,10.04,12.28,42.0,47.0,-4.0
20251024,881131.TI,白色家电,和而泰,8365.74,0.48,42,8.21,55.72,110.0,101.0,9.0
20251024,881138.TI,包装印刷,佳合科技,4350.63,0.48,46,12.29,36.0,25.0,27.0,-2.0
20251024,881167.TI,非金属材料,联瑞新材,25275.7,0.49,13,5.29,57.7,8.0,8.0,0.0
20251024,881284.TI,环保设备,*ST节能,1225.17,0.49,29,4.91,2.78,5.0,6.0,-1.0
20251024,881162.TI,通信服务,ST信通,2868.0,0.54,46,5.02,6.48,43.0,44.0,-1.0
20251024,881279.TI,光伏设备,阳光电源,7560.95,0.56,76,7.48,165.0,163.0,144.0,18.0
20251024,881125.TI,汽车整车,金龙汽车,3465.12,0.58,23,5.7,14.09,68.0,62.0,5.0
20251024,881177.TI,互联网电商,有棵树,8292.07,0.59,19,3.39,6.1,9.0,9.0,0.0
20251024,881101.TI,种植业与林业,平潭发展,4256.71,0.65,30,9.93,4.54,12.0,16.0,-3.0
20251024,881173.TI,小家电,北鼎股份,4891.92,0.67,25,4.03,12.4,8.0,7.0,0.0
20251024,881118.TI,专用设备,洪田股份,7695.52,0.72,195,7.63,54.46,149.0,148.0,1.0
20251024,881278.TI,电网设备,中元股份,5916.57,0.75,138,8.58,11.9,98.0,91.0,6.0
20251024,881157.TI,证券,国盛金控,1721.05,0.78,50,4.79,22.75,205.0,180.0,24.0
20251024,881266.TI,橡胶制品,天铁科技,16002.4,0.78,20,6.82,7.83,7.0,6.0,0.0
20251024,881269.TI,轨交设备,祥和实业,1138.66,0.8,30,4.18,12.45,10.0,9.0,0.0
20251024,881272.TI,软件开发,格尔软件,2374.3,0.85,139,10.02,19.43,192.0,178.0,13.0
20251024,881265.TI,塑料制品,道生天合,9598.14,0.91,76,10.0,26.39,43.0,43.0,0.0
20251024,881275.TI,游戏,游族网络,10753.0,0.92,24,5.15,13.48,44.0,44.0,0.0
20251024,881132.TI,黑色家电,辰奕智能,4208.53,0.95,9,5.07,38.77,7.0,8.0,0.0
20251024,881168.TI,工业金属,常铝股份,3925.52,1.07,58,10.08,5.46,188.0,176.0,11.0
20251024,881271.TI,IT服务,佳华科技,13708.3,1.19,127,16.64,52.5,144.0,141.0,2.0
20251024,881170.TI,小金属,厦门钨业,6305.99,1.28,26,5.58,31.39,81.0,75.0,6.0
20251024,881122.TI,光学光电子,晨丰科技,4851.99,1.29,108,10.0,21.12,97.0,88.0,8.0
20251024,881126.TI,汽车零部件,美力科技,6882.81,1.3,257,10.77,35.18,205.0,197.0,7.0
