trade_date,ts_code,industry,lead_stock,close,pct_change,company_num,pct_change_stock,close_price,net_buy_amount,net_sell_amount,net_amount
20260527,881155.TI,银行,浦发银行,1274.99,-0.57,84,1.73,9.43,83.0,102.0,-19.0
20260527,881158.TI,零售,步步高,1901.75,-0.53,72,10.12,4.57,59.0,68.0,-8.0
20260527,881141.TI,中药,ST万邦,3088.92,-0.49,68,4.98,15.38,25.0,28.0,-3.0
20260527,881123.TI,其他电子,旭光电子,23896.3,-0.42,34,10.0,24.76,128.0,143.0,-14.0
20260527,881278.TI,电网设备,天正电气,7567.21,-0.42,139,10.03,8.01,215.0,221.0,-5.0
20260527,881134.TI,食品加工制造,朱老六,4891.84,-0.15,66,10.78,18.71,29.0,33.0,-4.0
20260527,881282.TI,其他电源设备,通合科技,7483.19,-0.03,33,15.64,32.38,111.0,115.0,-3.0
20260527,881133.TI,饮料制造,佳禾食品,5025.81,0.21,46,9.99,10.9,28.0,29.0,-1.0
20260527,881105.TI,煤炭开采加工,华电能源,2855.42,0.9,34,9.99,8.37,47.0,41.0,6.0
20260527,881145.TI,电力,粤电力A,2250.24,0.95,109,10.04,7.34,312.0,289.0,22.0
20260527,881274.TI,影视院线,百纳千成,1504.0,1.94,20,20.04,6.71,31.0,29.0,2.0
20260527,881273.TI,白酒,水井坊,2245.86,3.37,20,10.02,33.94,111.0,104.0,6.0
20260526,881276.TI,军工电子,泰豪科技,14170.5,-3.22,63,8.91,15.28,115.0,137.0,-22.0
20260526,881282.TI,其他电源设备,麦格米特,7485.66,-2.96,33,4.25,137.99,98.0,107.0,-9.0
20260526,881266.TI,橡胶制品,科隆新材,15347.7,-2.8,22,2.26,24.01,11.0,16.0,-5.0
20260526,881121.TI,半导体,甬矽电子,18211.5,-2.76,179,11.87,75.58,2077.0,2383.0,-306.0
20260526,881129.TI,通信设备,新易盛,10472.8,-2.75,91,6.22,700.0,793.0,890.0,-96.0
20260526,881162.TI,通信服务,线上线下,3200.07,-2.57,45,17.37,218.99,89.0,132.0,-43.0
20260526,881166.TI,军工装备,中航西飞,2448.42,-2.55,83,2.38,22.32,154.0,181.0,-26.0
20260526,881278.TI,电网设备,科大智能,7598.87,-2.53,139,12.26,16.57,173.0,221.0,-47.0
20260526,881130.TI,计算机设备,声迅股份,4404.34,-2.46,83,10.01,54.74,129.0,179.0,-49.0
20260526,881165.TI,综合,泰达股份,2372.88,-2.33,16,-0.26,3.79,19.0,31.0,-11.0
20260526,881117.TI,通用设备,铂力特,10200.1,-2.25,251,11.29,100.77,346.0,397.0,-50.0
20260526,881172.TI,电子化学品,瑞联新材,96957.7,-2.19,42,7.29,55.18,224.0,255.0,-31.0
20260526,881271.TI,IT服务,真视通,13846.5,-2.16,130,9.98,14.99,206.0,260.0,-54.0
20260526,881135.TI,纺织制造,孚日股份,2408.24,-2.12,33,0.79,10.21,10.0,12.0,-2.0
20260526,881177.TI,互联网电商,星徽股份,9192.55,-2.12,19,4.75,9.92,22.0,27.0,-4.0
20260526,881118.TI,专用设备,三佳科技,8290.21,-2.06,199,10.01,36.82,194.0,246.0,-51.0
20260526,881138.TI,包装印刷,嘉美包装,4824.62,-1.99,46,6.81,20.38,36.0,42.0,-5.0
20260526,881123.TI,其他电子,新亚制程,23997.8,-1.98,34,10.09,6.44,112.0,136.0,-24.0
20260526,881114.TI,金属新材料,鑫科材料,16520.8,-1.97,34,6.67,3.84,46.0,55.0,-8.0
20260526,881279.TI,光伏设备,阳光电源,9365.43,-1.93,73,7.03,178.99,254.0,254.0,0.0
20260526,881284.TI,环保设备,复洁科技,1557.76,-1.89,29,19.98,31.88,20.0,27.0,-7.0
20260526,881272.TI,软件开发,科达自控,2130.09,-1.84,139,15.43,18.33,194.0,215.0,-21.0
20260526,881116.TI,建筑装饰,森特股份,4509.6,-1.83,146,6.72,13.18,84.0,110.0,-25.0
20260526,881173.TI,小家电,利仁科技,4555.31,-1.78,25,2.99,73.41,10.0,12.0,-2.0
20260526,881126.TI,汽车零部件,明阳科技,6873.01,-1.73,270,13.69,17.27,270.0,312.0,-42.0
20260526,881164.TI,文化传媒,粤传媒,2788.82,-1.71,85,10.02,14.49,89.0,104.0,-14.0
20260526,881175.TI,医疗服务,皓元医药,17384.8,-1.68,56,6.82,78.79,54.0,60.0,-6.0
20260526,881144.TI,医疗器械,之江生物,11533.1,-1.66,139,8.14,23.37,79.0,84.0,-5.0
20260526,881171.TI,自动化设备,鸿仕达,33394.5,-1.66,95,16.05,186.0,365.0,394.0,-29.0
20260526,881128.TI,汽车服务及其他,星星科技,1116.27,-1.62,25,4.0,3.38,12.0,13.0,-1.0
20260526,881269.TI,轨交设备,交大思诺,1094.41,-1.53,30,6.79,34.6,15.0,21.0,-5.0
20260526,881133.TI,饮料制造,新乳业,5015.31,-1.46,46,4.03,17.56,23.0,25.0,-2.0
20260526,881140.TI,化学制药,奥翔药业,6188.87,-1.43,159,3.22,10.25,88.0,101.0,-13.0
20260526,881136.TI,服装家纺,天创时尚,3124.66,-1.42,75,10.02,19.11,24.0,27.0,-3.0
20260526,881142.TI,生物制品,*ST康乐,6064.76,-1.38,54,20.0,4.2,28.0,36.0,-7.0
20260526,881101.TI,种植业与林业,*ST景谷,4362.86,-1.34,30,5.02,21.12,11.0,14.0,-2.0
20260526,881153.TI,房地产,首开股份,1820.56,-1.34,87,5.24,5.02,70.0,92.0,-21.0
20260526,881105.TI,煤炭开采加工,华电能源,2830.05,-1.34,34,9.97,7.61,39.0,51.0,-11.0
20260526,881264.TI,化学纤维,新凤鸣,4025.95,-1.32,29,6.3,17.54,21.0,24.0,-2.0
20260526,881182.TI,美容护理,青松股份,5126.71,-1.31,33,3.42,8.46,7.0,9.0,-1.0
20260526,881143.TI,医药商业,益丰药房,4578.96,-1.31,32,2.1,21.35,9.0,11.0,-2.0
20260526,881102.TI,养殖业,益生股份,2808.7,-1.3,36,2.19,8.4,15.0,18.0,-2.0
20260526,881275.TI,游戏,世纪华通,9629.24,-1.3,24,5.86,15.0,48.0,49.0,-1.0
20260526,881134.TI,食品加工制造,西麦食品,4899.11,-1.29,66,5.44,21.53,33.0,40.0,-7.0
20260526,881131.TI,白色家电,振邦智能,8799.05,-1.28,45,6.8,31.39,96.0,107.0,-10.0
20260526,881174.TI,厨卫电器,日出东方,6237.68,-1.28,9,5.15,7.96,2.0,2.0,0.0
20260526,881107.TI,油气开采及服务,中国海油,1705.86,-1.26,19,1.59,35.17,22.0,22.0,0.0
20260526,881280.TI,风电设备,明阳智能,5529.58,-1.21,32,6.67,18.7,67.0,65.0,2.0
20260526,881108.TI,化学原料,红星发展,3403.75,-1.15,59,10.01,29.78,50.0,57.0,-7.0
20260526,881152.TI,物流,中国铁物,5398.21,-1.14,50,2.61,2.75,17.0,17.0,0.0
20260526,881148.TI,港口航运,北部湾港,1231.31,-1.14,36,2.79,13.25,41.0,48.0,-7.0
20260526,881124.TI,消费电子,歌尔股份,14243.1,-1.09,95,7.1,27.3,375.0,428.0,-52.0
20260526,881181.TI,环境治理,惠城环保,4466.86,-1.06,112,11.78,92.15,59.0,61.0,-2.0
20260526,881141.TI,中药,ST万邦,3104.06,-1.0,68,5.02,14.65,21.0,27.0,-5.0
20260526,881268.TI,工程机械,福事特,3427.31,-0.98,36,9.92,45.97,33.0,36.0,-2.0
20260526,881109.TI,化学制品,呈和科技,7898.92,-0.93,176,12.48,114.22,170.0,181.0,-11.0
20260526,881159.TI,贸易,中信金属,2968.55,-0.92,15,2.61,14.16,6.0,6.0,0.0
20260526,881283.TI,多元金融,江苏金租,1183.53,-0.9,26,1.76,6.35,17.0,20.0,-2.0
20260526,881132.TI,黑色家电,*ST高斯,4767.59,-0.88,9,4.99,17.46,14.0,15.0,-1.0
20260526,881115.TI,建筑材料,开尔新材,6212.08,-0.83,73,14.65,8.53,128.0,123.0,5.0
20260526,881149.TI,公路铁路运输,锦江在线,1373.04,-0.8,32,4.71,12.88,13.0,18.0,-4.0
20260526,881273.TI,白酒,伊力特,2172.69,-0.8,20,2.41,12.77,48.0,61.0,-13.0
20260526,881139.TI,家居用品,菲林格尔,4405.02,-0.76,98,6.99,57.44,32.0,36.0,-3.0
20260526,881274.TI,影视院线,横店影视,1475.45,-0.69,20,4.55,20.91,18.0,19.0,-1.0
20260526,881179.TI,其他社会服务,米奥会展,21169.4,-0.63,82,19.98,12.31,23.0,27.0,-3.0
20260526,881145.TI,电力,百通能源,2228.99,-0.45,109,10.01,15.28,253.0,281.0,-28.0
20260526,881281.TI,电池,雄韬股份,22572.1,-0.41,105,9.99,32.25,347.0,361.0,-14.0
20260526,881103.TI,农产品加工,播恩集团,3783.43,-0.34,43,9.99,18.61,13.0,14.0,-1.0
20260526,881180.TI,石油加工贸易,和顺石油,3897.72,-0.31,27,10.01,55.07,22.0,31.0,-8.0
20260526,881158.TI,零售,步步高,1911.93,-0.3,72,10.08,4.15,43.0,51.0,-8.0
20260526,881125.TI,汽车整车,赛力斯,2981.58,-0.28,23,5.28,86.41,58.0,67.0,-8.0
20260526,881178.TI,教育,中公教育,4305.24,-0.27,16,5.31,2.58,7.0,7.0,0.0
20260526,881146.TI,燃气,大众公用,1989.15,-0.11,27,10.04,6.03,19.0,20.0,0.0
20260526,881265.TI,塑料制品,肯特股份,11923.9,-0.11,79,20.0,58.68,116.0,127.0,-11.0
20260526,881122.TI,光学光电子,恒太照明,6260.78,-0.04,107,10.03,9.87,437.0,399.0,38.0
20260526,881151.TI,机场航运,华夏航空,1959.18,0.01,13,1.81,7.87,18.0,21.0,-2.0
20260526,881267.TI,能源金属,*ST威领,39955.9,0.11,12,4.99,21.26,73.0,70.0,2.0
20260526,881155.TI,银行,浦发银行,1282.27,0.12,84,2.09,9.27,83.0,83.0,0.0
20260526,881263.TI,农化制品,东方铁塔,5153.04,0.22,61,7.72,24.27,73.0,59.0,14.0
20260526,881160.TI,旅游及酒店,三峡旅游,2882.03,0.32,35,9.98,7.27,9.0,9.0,0.0
20260526,881277.TI,电机,华瑞股份,4263.19,0.35,26,9.48,42.72,60.0,64.0,-4.0
20260526,881137.TI,造纸,仙鹤股份,2312.63,0.41,24,5.4,22.05,16.0,16.0,0.0
20260526,881156.TI,保险,中国人保,1933.8,0.5,5,1.43,7.1,36.0,51.0,-14.0
20260526,881112.TI,钢铁,甬金股份,1669.45,0.6,44,10.01,19.78,38.0,41.0,-3.0
20260526,881167.TI,非金属材料,联瑞新材,34700.4,0.64,14,12.51,157.5,41.0,40.0,1.0
20260526,881157.TI,证券,锦龙股份,1440.45,0.86,50,8.06,11.26,157.0,150.0,6.0
20260526,881270.TI,元件,生益电子,25516.9,1.0,62,20.0,132.1,747.0,746.0,0.0
20260526,881170.TI,小金属,华锡有色,9695.84,1.34,29,10.01,61.22,198.0,185.0,13.0
20260526,881168.TI,工业金属,中国铝业,4829.67,1.88,56,10.01,12.09,253.0,200.0,52.0
20260526,881169.TI,贵金属,招金黄金,5624.89,4.11,13,10.0,15.4,144.0,107.0,36.0
20260525,881107.TI,油气开采及服务,*ST准油,1727.61,-4.58,19,4.95,9.12,20.0,31.0,-10.0
20260525,881281.TI,电池,博力威,22665.1,-2.6,105,9.74,59.95,337.0,448.0,-111.0
20260525,881173.TI,小家电,德昌股份,4637.98,-2.15,25,0.36,16.61,10.0,13.0,-2.0
20260525,881275.TI,游戏,昆仑万维,9756.5,-2.13,24,4.24,48.15,38.0,51.0,-12.0
20260525,881269.TI,轨交设备,众合科技,1111.37,-1.79,30,0.96,8.42,15.0,17.0,-2.0
20260525,881146.TI,燃气,美能能源,1991.42,-1.78,27,3.08,12.37,14.0,19.0,-5.0
20260525,881279.TI,光伏设备,横店东磁,9550.06,-1.61,73,10.02,22.41,226.0,243.0,-16.0
20260525,881135.TI,纺织制造,兴业科技,2460.46,-1.56,33,9.99,15.97,10.0,13.0,-3.0
20260525,881101.TI,种植业与林业,大禹节水,4422.15,-1.53,30,1.93,4.22,9.0,15.0,-5.0
20260525,881263.TI,农化制品,百傲化学,5141.5,-1.52,61,10.0,25.62,47.0,70.0,-23.0
20260525,881140.TI,化学制药,海欣股份,6278.49,-1.35,159,10.04,8.0,95.0,122.0,-27.0
20260525,881126.TI,汽车零部件,岱美股份,6993.81,-1.28,270,10.01,13.19,258.0,294.0,-35.0
20260525,881103.TI,农产品加工,佩蒂股份,3796.5,-1.2,43,5.4,15.8,10.0,15.0,-5.0
20260525,881264.TI,化学纤维,*ST三房,4079.91,-1.19,29,5.34,1.38,21.0,28.0,-6.0
20260525,881177.TI,互联网电商,狮头股份,9391.87,-1.15,19,10.03,16.34,27.0,33.0,-6.0
20260525,881139.TI,家居用品,先锋新材,4438.6,-1.1,98,11.7,6.3,29.0,32.0,-2.0
20260525,881180.TI,石油加工贸易,恒通股份,3909.89,-1.09,27,5.79,11.32,21.0,23.0,-2.0
20260525,881109.TI,化学制品,回天新材,7972.67,-1.03,176,13.28,14.25,150.0,194.0,-44.0
20260525,881138.TI,包装印刷,王子新材,4922.36,-0.9,46,9.97,14.67,31.0,37.0,-5.0
20260525,881108.TI,化学原料,新金路,3443.28,-0.89,59,9.97,16.43,58.0,77.0,-19.0
20260525,881130.TI,计算机设备,兆日科技,4515.39,-0.87,83,6.51,11.95,158.0,169.0,-11.0
20260525,881143.TI,医药商业,嘉事堂,4639.78,-0.82,32,2.19,13.99,9.0,12.0,-3.0
20260525,881131.TI,白色家电,星帅尔,8913.16,-0.81,45,6.47,14.49,82.0,100.0,-18.0
20260525,881162.TI,通信服务,中富通,3284.37,-0.79,45,5.95,18.16,101.0,122.0,-20.0
20260525,881165.TI,综合,ST三木,2429.6,-0.79,16,3.08,4.02,24.0,30.0,-6.0
20260525,881175.TI,医疗服务,诺禾致源,17681.8,-0.78,56,6.51,15.7,46.0,57.0,-10.0
20260525,881182.TI,美容护理,青松股份,5194.87,-0.71,33,6.79,8.18,8.0,9.0,-1.0
20260525,881102.TI,养殖业,正邦科技,2845.85,-0.66,36,1.22,3.31,17.0,19.0,-1.0
20260525,881144.TI,医疗器械,祥生医疗,11727.6,-0.64,139,13.53,38.36,85.0,91.0,-6.0
20260525,881125.TI,汽车整车,众泰汽车,2989.95,-0.63,23,10.08,2.84,53.0,57.0,-4.0
20260525,881280.TI,风电设备,广大特材,5597.48,-0.6,32,7.32,21.11,57.0,62.0,-4.0
20260525,881268.TI,工程机械,铁拓机械,3461.17,-0.6,36,7.04,22.35,31.0,38.0,-6.0
20260525,881117.TI,通用设备,精测电子,10434.6,-0.6,251,14.93,224.45,349.0,379.0,-29.0
20260525,881164.TI,文化传媒,荣信文化,2837.45,-0.51,85,10.39,31.98,83.0,100.0,-16.0
20260525,881152.TI,物流,嘉友国际,5460.7,-0.51,50,9.98,12.12,16.0,18.0,-2.0
20260525,881181.TI,环境治理,惠城环保,4514.73,-0.48,112,20.0,82.44,54.0,61.0,-7.0
20260525,881141.TI,中药,恩威医药,3135.37,-0.47,68,10.99,29.18,24.0,27.0,-3.0
20260525,881271.TI,IT服务,达实智能,14152.1,-0.47,130,10.09,4.8,227.0,268.0,-41.0
20260525,881174.TI,厨卫电器,浙江美大,6318.46,-0.39,9,4.65,7.87,1.0,2.0,0.0
20260525,881134.TI,食品加工制造,莲花控股,4963.11,-0.39,66,10.04,12.93,28.0,37.0,-8.0
20260525,881116.TI,建筑装饰,中工国际,4593.56,-0.35,146,10.05,11.72,95.0,103.0,-8.0
20260525,881267.TI,能源金属,博迁新材,39912.7,-0.31,12,8.85,166.87,70.0,82.0,-11.0
20260525,881274.TI,影视院线,*ST天择,1485.7,-0.29,20,3.27,24.96,14.0,20.0,-5.0
20260525,881170.TI,小金属,贵研铂业,9568.03,-0.26,29,6.6,21.16,160.0,178.0,-17.0
20260525,881168.TI,工业金属,新疆众和,4740.61,-0.25,56,7.18,11.05,142.0,165.0,-22.0
20260525,881118.TI,专用设备,华兴源创,8464.69,-0.22,199,20.0,82.55,209.0,220.0,-10.0
20260525,881155.TI,银行,浦发银行,1280.7,-0.21,84,1.34,9.08,67.0,69.0,-2.0
20260525,881148.TI,港口航运,北部湾港,1245.47,-0.2,36,4.12,12.89,47.0,50.0,-3.0
20260525,881266.TI,橡胶制品,震安科技,15789.8,-0.19,22,6.79,21.87,17.0,17.0,0.0
20260525,881284.TI,环保设备,碧兴物联,1587.7,-0.16,29,8.81,28.53,19.0,26.0,-6.0
20260525,881160.TI,旅游及酒店,西域旅游,2872.87,-0.14,35,3.31,29.02,8.0,9.0,0.0
20260525,881265.TI,塑料制品,双星新材,11936.9,-0.11,79,10.02,9.88,100.0,115.0,-14.0
20260525,881142.TI,生物制品,双成药业,6149.85,-0.08,54,10.05,11.61,31.0,38.0,-6.0
20260525,881278.TI,电网设备,泰永长征,7796.46,-0.07,139,10.02,23.83,202.0,224.0,-22.0
20260525,881112.TI,钢铁,新兴铸管,1659.51,-0.04,44,5.69,4.46,30.0,36.0,-6.0
20260525,881136.TI,服装家纺,奥康国际,3169.67,-0.04,75,10.01,10.66,27.0,29.0,-1.0
20260525,881132.TI,黑色家电,海信视像,4810.08,-0.01,9,5.62,26.32,12.0,15.0,-2.0
20260525,881179.TI,其他社会服务,联检科技,21304.0,0.0,82,11.96,30.06,25.0,27.0,-2.0
20260525,881128.TI,汽车服务及其他,阿尔特,1134.64,0.02,25,12.22,14.23,13.0,13.0,0.0
20260525,881133.TI,饮料制造,安德利,5089.75,0.05,46,10.0,55.57,23.0,26.0,-2.0
20260525,881166.TI,军工装备,西部超导,2512.43,0.1,83,14.82,73.29,187.0,196.0,-8.0
20260525,881159.TI,贸易,凯瑞德,2996.19,0.16,15,4.26,7.59,5.0,6.0,0.0
20260525,881149.TI,公路铁路运输,富临运业,1384.12,0.2,32,5.54,11.62,15.0,18.0,-3.0
20260525,881283.TI,多元金融,渤海租赁,1194.25,0.22,26,6.52,4.41,21.0,24.0,-3.0
20260525,881178.TI,教育,*ST高科,4316.8,0.37,16,5.02,12.97,4.0,5.0,0.0
20260525,881153.TI,房地产,福星股份,1845.23,0.38,87,10.19,2.27,81.0,85.0,-4.0
20260525,881158.TI,零售,香江控股,1917.76,0.38,72,9.77,1.91,49.0,47.0,2.0
20260525,881115.TI,建筑材料,长海股份,6264.15,0.51,73,20.02,23.92,114.0,119.0,-5.0
20260525,881277.TI,电机,华瑞股份,4248.2,0.67,26,19.99,39.02,46.0,47.0,-1.0
20260525,881137.TI,造纸,凯恩股份,2303.29,0.68,24,9.97,8.6,11.0,13.0,-1.0
20260525,881276.TI,军工电子,华丰科技,14641.8,0.74,63,9.14,153.92,142.0,143.0,0.0
20260525,881157.TI,证券,锦龙股份,1428.09,0.77,50,4.2,10.42,96.0,105.0,-8.0
20260525,881171.TI,自动化设备,鸿仕达,33957.2,0.85,95,20.33,160.28,334.0,315.0,19.0
20260525,881156.TI,保险,新华保险,1924.18,0.92,5,1.52,59.4,28.0,36.0,-7.0
20260525,881272.TI,软件开发,华大九天,2170.03,1.0,139,15.04,125.04,192.0,196.0,-4.0
20260525,881122.TI,光学光电子,秋田微,6263.15,1.21,107,20.0,68.35,414.0,404.0,10.0
20260525,881169.TI,贵金属,晓程科技,5402.67,1.22,13,4.17,49.19,70.0,82.0,-11.0
20260525,881124.TI,消费电子,杰美特,14399.6,1.43,95,20.0,117.72,455.0,421.0,33.0
20260525,881282.TI,其他电源设备,新雷能,7714.02,1.74,33,17.05,39.0,109.0,99.0,9.0
20260525,881129.TI,通信设备,蘅东光,10768.5,1.76,90,14.48,573.98,897.0,796.0,100.0
20260525,881167.TI,非金属材料,力量钻石,34479.9,1.96,14,14.86,74.61,40.0,38.0,2.0
20260525,881114.TI,金属新材料,龙磁科技,16853.0,2.38,34,20.0,170.2,60.0,53.0,7.0
20260525,881145.TI,电力,华电辽能,2239.09,2.4,109,10.03,16.02,267.0,229.0,38.0
20260525,881172.TI,电子化学品,容大感光,99128.9,2.76,41,14.02,52.2,280.0,261.0,18.0
20260525,881273.TI,白酒,金徽酒,2190.09,2.76,20,10.03,21.18,62.0,54.0,8.0
20260525,881270.TI,元件,中富电路,25263.1,2.79,62,12.95,148.14,643.0,691.0,-48.0
20260525,881151.TI,机场航运,华夏航空,1959.02,3.08,13,7.66,7.73,31.0,22.0,8.0
20260525,881105.TI,煤炭开采加工,盘江股份,2868.4,3.27,34,10.1,5.67,63.0,66.0,-2.0
20260525,881123.TI,其他电子,商络电子,24482.6,4.03,34,20.0,27.36,157.0,133.0,24.0
20260525,881121.TI,半导体,东芯股份,18727.8,4.52,179,20.0,166.6,2432.0,2163.0,268.0
20260522,881273.TI,白酒,*ST岩石,2131.34,-3.14,20,0.0,0.0,41.0,67.0,-25.0
20260522,881157.TI,证券,华安证券,1417.2,-1.41,50,2.81,7.32,111.0,163.0,-52.0
20260522,881151.TI,机场航运,厦门空港,1900.53,-1.27,13,-0.2,14.64,11.0,17.0,-5.0
20260522,881174.TI,厨卫电器,亿田智能,6343.4,-0.88,9,1.34,31.71,1.0,1.0,0.0
20260522,881142.TI,生物制品,四环生物,6154.79,-0.82,54,10.13,4.13,27.0,36.0,-9.0
20260522,881160.TI,旅游及酒店,*ST西旅,2876.94,-0.66,35,2.0,7.65,7.0,9.0,-2.0
20260522,881156.TI,保险,中国平安,1906.58,-0.63,5,-0.15,53.68,23.0,30.0,-7.0
20260522,881173.TI,小家电,ST德豪,4739.85,-0.53,25,3.83,2.98,12.0,13.0,-1.0
20260522,881155.TI,银行,浦发银行,1283.42,-0.37,84,1.13,8.96,89.0,83.0,6.0
20260522,881133.TI,饮料制造,*ST兰黄,5087.23,-0.36,46,4.82,11.52,29.0,28.0,1.0
20260522,881148.TI,港口航运,招商轮船,1247.97,-0.32,36,1.57,18.08,39.0,40.0,-1.0
20260522,881105.TI,煤炭开采加工,美锦能源,2777.62,-0.25,34,2.78,4.07,32.0,36.0,-4.0
20260522,881107.TI,油气开采及服务,潜能恒信,1810.5,-0.15,19,2.96,38.29,18.0,18.0,0.0
20260522,881102.TI,养殖业,*ST天山,2864.69,-0.14,36,5.62,9.96,18.0,25.0,-6.0
20260522,881283.TI,多元金融,华金资本,1191.67,-0.01,26,10.0,13.64,20.0,24.0,-4.0
20260522,881140.TI,化学制药,科源制药,6364.17,0.11,159,12.14,40.55,99.0,116.0,-16.0
20260522,881164.TI,文化传媒,卓创资讯,2852.03,0.14,85,4.59,60.33,72.0,94.0,-22.0
20260522,881143.TI,医药商业,百洋医药,4678.28,0.15,32,3.26,22.82,8.0,9.0,0.0
20260522,881175.TI,医疗服务,成都先导,17819.8,0.16,56,5.3,31.6,55.0,64.0,-8.0
20260522,881146.TI,燃气,贵州燃气,2027.47,0.33,27,4.3,10.42,17.0,18.0,0.0
20260522,881182.TI,美容护理,珀莱雅,5232.22,0.35,33,5.09,58.19,9.0,8.0,0.0
20260522,881101.TI,种植业与林业,神农种业,4490.83,0.38,30,3.05,5.41,12.0,13.0,0.0
20260522,881134.TI,食品加工制造,莲花控股,4982.49,0.4,66,10.02,11.75,26.0,33.0,-7.0
20260522,881275.TI,游戏,*ST大晟,9968.94,0.43,24,4.93,4.04,32.0,39.0,-7.0
20260522,881128.TI,汽车服务及其他,隆鑫通用,1134.41,0.46,25,3.6,14.41,10.0,10.0,0.0
20260522,881152.TI,物流,音飞储存,5488.5,0.51,50,3.42,11.8,13.0,15.0,-1.0
20260522,881141.TI,中药,粤万年青,3150.21,0.56,68,16.33,30.13,24.0,25.0,-1.0
20260522,881138.TI,包装印刷,新莱应材,4967.26,0.64,46,5.36,66.8,32.0,33.0,0.0
20260522,881149.TI,公路铁路运输,大众交通,1381.28,0.71,32,10.05,6.13,11.0,12.0,-1.0
20260522,881268.TI,工程机械,海伦哲,3482.08,0.75,36,12.1,18.34,31.0,28.0,3.0
20260522,881158.TI,零售,合百集团,1910.42,0.79,72,9.99,10.24,41.0,49.0,-8.0
20260522,881139.TI,家居用品,恒林股份,4488.09,0.82,98,10.01,32.53,31.0,30.0,0.0
20260522,881153.TI,房地产,华丽家族,1838.33,0.87,87,10.17,2.6,97.0,89.0,8.0
20260522,881125.TI,汽车整车,曙光股份,3009.04,0.88,23,10.06,3.83,39.0,43.0,-4.0
20260522,881116.TI,建筑装饰,科新发展,4609.83,0.97,146,9.99,25.98,87.0,92.0,-5.0
20260522,881112.TI,钢铁,盛德鑫泰,1660.24,1.0,44,8.34,54.98,37.0,37.0,0.0
20260522,881132.TI,黑色家电,九联科技,4810.55,1.01,9,4.11,12.66,11.0,12.0,0.0
20260522,881180.TI,石油加工贸易,恒通股份,3952.84,1.11,27,9.97,10.7,23.0,28.0,-4.0
20260522,881103.TI,农产品加工,华资实业,3842.65,1.14,43,10.04,11.73,12.0,12.0,0.0
20260522,881126.TI,汽车零部件,朗信电气,7084.88,1.15,270,390.63,138.8,310.0,318.0,-7.0
20260522,881145.TI,电力,大连热电,2186.68,1.23,109,10.05,8.87,210.0,208.0,2.0
20260522,881137.TI,造纸,森林包装,2287.75,1.27,24,10.01,10.88,12.0,12.0,0.0
20260522,881178.TI,教育,华图山鼎,4300.76,1.28,16,4.43,47.1,5.0,5.0,0.0
20260522,881136.TI,服装家纺,奥康国际,3170.95,1.29,75,9.99,9.69,23.0,22.0,0.0
20260522,881166.TI,军工装备,隆达股份,2509.85,1.31,83,12.03,53.94,167.0,163.0,4.0
20260522,881181.TI,环境治理,倍杰特,4536.74,1.32,112,13.77,15.45,54.0,50.0,4.0
20260522,881177.TI,互联网电商,行云科技,9501.37,1.32,19,11.47,30.9,28.0,24.0,3.0
20260522,881144.TI,医疗器械,华兰股份,11803.4,1.35,139,18.5,130.6,88.0,89.0,0.0
20260522,881272.TI,软件开发,索辰科技,2148.47,1.41,139,14.01,162.91,160.0,177.0,-17.0
20260522,881131.TI,白色家电,澳柯玛,8985.79,1.42,45,7.32,8.65,105.0,102.0,3.0
20260522,881274.TI,影视院线,华智数媒,1490.08,1.43,20,8.42,7.08,20.0,19.0,1.0
20260522,881162.TI,通信服务,平治信息,3310.48,1.5,45,8.92,64.71,98.0,105.0,-7.0
20260522,881179.TI,其他社会服务,联检科技,21303.2,1.51,82,6.97,26.85,24.0,20.0,3.0
20260522,881271.TI,IT服务,智洋创新,14218.8,1.53,130,11.64,58.04,215.0,203.0,11.0
20260522,881165.TI,综合,东阳光,2448.92,1.53,16,7.19,38.78,32.0,24.0,7.0
20260522,881263.TI,农化制品,新安股份,5220.97,1.55,61,10.04,13.26,51.0,45.0,6.0
20260522,881130.TI,计算机设备,罗普特,4554.98,1.72,83,13.11,20.45,159.0,139.0,20.0
20260522,881135.TI,纺织制造,华生科技,2499.34,1.8,33,10.01,16.15,16.0,14.0,1.0
20260522,881159.TI,贸易,厦门信达,2991.42,1.91,15,4.98,5.9,7.0,7.0,0.0
20260522,881280.TI,风电设备,海力风电,5631.55,1.95,32,8.28,70.5,54.0,47.0,7.0
20260522,881264.TI,化学纤维,泰和新材,4129.03,2.03,29,10.01,15.93,23.0,19.0,4.0
20260522,881108.TI,化学原料,金瑞矿业,3474.19,2.08,59,10.02,29.87,55.0,51.0,3.0
20260522,881278.TI,电网设备,金利华电,7801.69,2.09,139,20.0,52.87,172.0,174.0,-1.0
20260522,881118.TI,专用设备,利和兴,8483.43,2.23,199,20.0,42.84,210.0,182.0,27.0
20260522,881269.TI,轨交设备,时代电气,1131.67,2.23,30,14.4,59.03,17.0,16.0,0.0
20260522,881171.TI,自动化设备,智立方,33671.0,2.24,95,20.0,136.2,302.0,292.0,10.0
20260522,881115.TI,建筑材料,国际复材,6232.53,2.26,73,15.05,20.49,128.0,104.0,23.0
20260522,881169.TI,贵金属,兴业银锡,5337.5,2.29,13,4.04,41.47,73.0,62.0,11.0
