trade_date,ts_code,industry,lead_stock,close,pct_change,company_num,pct_change_stock,close_price,net_buy_amount,net_sell_amount,net_amount
20260327,881169.TI,贵金属,赤峰黄金,5823.0,2.97,12,6.7,39.8,77.0,68.0,9.0
20260327,881172.TI,电子化学品,鼎龙股份,61266.9,3.17,42,17.33,53.07,102.0,87.0,14.0
20260327,881108.TI,化学原料,奥克股份,3660.46,3.2,59,11.3,10.83,78.0,70.0,7.0
20260327,881142.TI,生物制品,康弘药业,6344.15,3.53,55,9.98,27.65,37.0,27.0,9.0
20260327,881170.TI,小金属,云南锗业,8911.68,3.71,28,10.0,51.36,171.0,137.0,33.0
20260327,881263.TI,农化制品,六国化工,5733.61,3.77,62,10.07,7.43,113.0,82.0,31.0
20260327,881175.TI,医疗服务,益诺思,18084.5,4.12,54,14.57,65.99,64.0,48.0,15.0
20260327,881140.TI,化学制药,舒泰神,6573.17,4.54,157,20.02,27.76,175.0,120.0,55.0
20260327,881267.TI,能源金属,永杉锂业,35858.3,5.97,13,10.05,11.72,132.0,107.0,24.0
20260326,881156.TI,保险,中国太保,2098.12,-3.81,5,-3.36,37.09,31.0,50.0,-18.0
20260326,881280.TI,风电设备,和展能源,5719.74,-3.57,31,4.68,4.25,71.0,94.0,-23.0
20260326,881162.TI,通信服务,中国移动,3010.15,-3.42,44,0.02,93.87,78.0,113.0,-35.0
20260326,881279.TI,光伏设备,安彩高科,9659.54,-3.23,76,10.03,6.58,206.0,272.0,-66.0
20260326,881284.TI,环保设备,严牌股份,1414.95,-3.14,29,0.54,14.94,14.0,19.0,-5.0
20260326,881169.TI,贵金属,中金黄金,5655.23,-3.12,12,-1.88,25.04,62.0,85.0,-23.0
20260326,881272.TI,软件开发,*ST汇科,2116.04,-2.92,138,4.44,13.65,89.0,136.0,-46.0
20260326,881283.TI,多元金融,江苏金租,1195.27,-2.74,26,0.93,6.55,18.0,34.0,-16.0
20260326,881122.TI,光学光电子,中润光学,5079.43,-2.62,109,8.22,76.25,92.0,133.0,-41.0
20260326,881271.TI,IT服务,万达信息,13471.9,-2.59,127,8.18,5.95,111.0,159.0,-47.0
20260326,881121.TI,半导体,华亚智能,12501.0,-2.54,173,4.18,53.35,405.0,491.0,-85.0
20260326,881278.TI,电网设备,新能泰山,7277.03,-2.5,139,10.11,5.01,128.0,182.0,-54.0
20260326,881130.TI,计算机设备,ST英飞拓,4111.79,-2.33,83,4.83,3.69,53.0,70.0,-16.0
20260326,881166.TI,军工装备,派克新材,2422.15,-2.33,82,2.74,96.81,94.0,132.0,-37.0
20260326,881129.TI,通信设备,铭普光磁,8527.55,-2.26,89,10.02,28.55,412.0,470.0,-58.0
20260326,881282.TI,其他电源设备,ST华西,6665.67,-2.23,33,5.14,2.25,46.0,61.0,-14.0
20260326,881178.TI,教育,中国高科,4650.01,-2.16,16,0.33,9.25,3.0,6.0,-2.0
20260326,881174.TI,厨卫电器,帅丰电器,6751.84,-2.08,9,2.18,15.45,2.0,4.0,-1.0
20260326,881181.TI,环境治理,中再资环,4374.34,-2.06,111,2.92,3.88,36.0,49.0,-12.0
20260326,881270.TI,元件,广合科技,16630.0,-2.06,60,7.95,114.93,157.0,187.0,-29.0
20260326,881275.TI,游戏,完美世界,9734.42,-2.01,24,-0.06,18.1,24.0,34.0,-9.0
20260326,881276.TI,军工电子,*ST铖昌,13352.0,-1.95,63,5.0,106.22,84.0,98.0,-13.0
20260326,881116.TI,建筑装饰,杰恩设计,4527.24,-1.9,150,18.47,42.65,87.0,129.0,-41.0
20260326,881117.TI,通用设备,同星科技,8975.26,-1.88,250,5.25,36.07,105.0,131.0,-25.0
20260326,881273.TI,白酒,皇台酒业,2286.64,-1.84,20,0.62,14.48,24.0,34.0,-10.0
20260326,881128.TI,汽车服务及其他,涛涛车业,1138.8,-1.83,25,0.66,212.12,7.0,10.0,-2.0
20260326,881157.TI,证券,西南证券,1438.33,-1.83,50,-0.24,4.19,55.0,101.0,-46.0
20260326,881144.TI,医疗器械,康拓医疗,11422.1,-1.81,139,4.88,51.15,37.0,46.0,-8.0
20260326,881170.TI,小金属,西部材料,8592.89,-1.79,28,10.0,46.74,112.0,129.0,-17.0
20260326,881164.TI,文化传媒,流金科技,2837.8,-1.76,85,4.13,9.84,36.0,50.0,-14.0
20260326,881167.TI,非金属材料,龙高股份,28369.7,-1.76,13,0.11,35.03,4.0,6.0,-1.0
20260326,881274.TI,影视院线,金逸影视,1447.42,-1.73,20,-0.1,10.5,7.0,13.0,-5.0
20260326,881268.TI,工程机械,万通液压,3246.08,-1.71,36,0.77,31.34,18.0,24.0,-6.0
20260326,881135.TI,纺织制造,孚日股份,2352.23,-1.7,32,3.05,11.5,6.0,7.0,0.0
20260326,881118.TI,专用设备,大叶股份,7702.24,-1.7,196,7.34,28.07,82.0,104.0,-21.0
20260326,881124.TI,消费电子,泓禧科技,11358.8,-1.69,98,7.56,26.04,168.0,190.0,-21.0
20260326,881123.TI,其他电子,百邦科技,18330.4,-1.68,34,13.05,22.61,54.0,62.0,-8.0
20260326,881264.TI,化学纤维,华峰化学,4058.38,-1.67,28,1.81,10.12,21.0,27.0,-6.0
20260326,881137.TI,造纸,冠豪高新,2243.73,-1.65,24,1.89,3.77,8.0,10.0,-2.0
20260326,881112.TI,钢铁,广东明珠,1792.31,-1.57,43,5.88,8.65,31.0,44.0,-13.0
20260326,881269.TI,轨交设备,必得科技,1093.86,-1.5,30,2.33,44.74,4.0,7.0,-2.0
20260326,881101.TI,种植业与林业,苏垦农发,4677.56,-1.49,30,1.51,10.11,20.0,29.0,-9.0
20260326,881143.TI,医药商业,老百姓,4859.48,-1.48,32,0.23,13.35,5.0,8.0,-2.0
20260326,881114.TI,金属新材料,天力复合,13720.4,-1.45,32,7.12,65.45,13.0,16.0,-2.0
20260326,881171.TI,自动化设备,智立方,25875.6,-1.43,92,8.91,95.35,117.0,138.0,-20.0
20260326,881132.TI,黑色家电,*ST高斯,4180.43,-1.42,9,2.53,13.77,5.0,8.0,-2.0
20260326,881115.TI,建筑材料,再升科技,5885.42,-1.41,73,9.98,13.44,43.0,59.0,-16.0
20260326,881179.TI,其他社会服务,西测测试,20108.7,-1.41,76,16.28,154.32,19.0,19.0,0.0
20260326,881177.TI,互联网电商,若羽臣,8185.44,-1.39,19,0.63,30.15,7.0,8.0,-1.0
20260326,881266.TI,橡胶制品,联科科技,15251.9,-1.39,21,1.12,29.66,4.0,6.0,-2.0
20260326,881139.TI,家居用品,联翔股份,4384.06,-1.35,97,10.0,29.38,19.0,24.0,-4.0
20260326,881158.TI,零售,天虹股份,1984.06,-1.28,72,1.08,5.62,19.0,30.0,-10.0
20260326,881126.TI,汽车零部件,华阳变速,6491.79,-1.27,266,9.65,7.5,132.0,146.0,-13.0
20260326,881172.TI,电子化学品,海星股份,59384.9,-1.27,42,8.67,39.48,52.0,67.0,-15.0
20260326,881159.TI,贸易,怡亚通,3091.21,-1.22,15,3.1,5.66,7.0,6.0,1.0
20260326,881133.TI,饮料制造,妙可蓝多,4936.77,-1.16,46,0.74,18.93,9.0,12.0,-3.0
20260326,881182.TI,美容护理,嘉亨家化,5311.13,-1.16,32,7.32,34.18,8.0,9.0,-1.0
20260326,881131.TI,白色家电,天银机电,7788.64,-1.15,43,6.67,50.73,48.0,50.0,-1.0
20260326,881103.TI,农产品加工,华资实业,4033.14,-1.1,43,4.26,12.49,11.0,14.0,-3.0
20260326,881151.TI,机场航运,春秋航空,1997.31,-1.1,13,0.61,46.18,16.0,16.0,0.0
20260326,881168.TI,工业金属,丽岛新材,4282.45,-1.08,56,9.98,14.32,78.0,102.0,-24.0
20260326,881153.TI,房地产,天保基建,1817.72,-1.01,89,10.0,4.18,31.0,47.0,-15.0
20260326,881263.TI,农化制品,四川美丰,5525.41,-1.01,62,2.94,7.69,64.0,77.0,-12.0
20260326,881175.TI,医疗服务,新里程,17369.0,-0.95,54,7.3,2.5,38.0,46.0,-8.0
20260326,881136.TI,服装家纺,探路者,3015.12,-0.94,76,5.09,14.04,16.0,19.0,-2.0
20260326,881277.TI,电机,神力股份,3492.27,-0.92,25,5.81,12.57,12.0,14.0,-2.0
20260326,881265.TI,塑料制品,大东南,10082.0,-0.91,79,10.12,3.7,47.0,53.0,-5.0
20260326,881125.TI,汽车整车,中集车辆,3134.63,-0.89,23,1.46,9.01,48.0,70.0,-21.0
20260326,881142.TI,生物制品,*ST双成,6127.93,-0.83,55,4.42,8.26,21.0,23.0,-2.0
20260326,881141.TI,中药,万邦德,3246.56,-0.8,69,9.99,23.67,18.0,25.0,-6.0
20260326,881134.TI,食品加工制造,三全食品,4910.02,-0.75,66,3.09,12.35,20.0,19.0,0.0
20260326,881109.TI,化学制品,元利科技,7318.29,-0.68,176,9.98,24.68,102.0,101.0,0.0
20260326,881160.TI,旅游及酒店,南京商旅,3293.44,-0.66,35,3.4,12.47,10.0,14.0,-3.0
20260326,881148.TI,港口航运,中远海特,1275.41,-0.65,36,4.77,8.79,36.0,47.0,-11.0
20260326,881140.TI,化学制药,司太立,6287.48,-0.58,157,10.04,10.3,75.0,89.0,-14.0
20260326,881102.TI,养殖业,大湖股份,2971.44,-0.58,38,7.54,6.7,14.0,18.0,-3.0
20260326,881165.TI,综合,南京新百,2584.38,-0.55,17,9.97,7.06,22.0,30.0,-8.0
20260326,881145.TI,电力,惠天热电,2300.21,-0.35,106,10.11,4.9,356.0,442.0,-85.0
20260326,881108.TI,化学原料,兴化股份,3547.1,-0.3,59,10.02,4.94,60.0,67.0,-7.0
20260326,881149.TI,公路铁路运输,铁龙物流,1409.22,-0.22,32,3.43,6.93,19.0,15.0,3.0
20260326,881180.TI,石油加工贸易,渤海化学,3888.22,-0.21,28,9.92,5.21,30.0,35.0,-4.0
20260326,881138.TI,包装印刷,金富科技,4685.03,-0.11,47,10.02,28.22,34.0,43.0,-9.0
20260326,881152.TI,物流,中国铁物,5708.31,0.09,49,9.87,3.34,22.0,28.0,-6.0
20260326,881155.TI,银行,渝农商行,1319.39,0.24,84,1.71,7.15,77.0,70.0,6.0
20260326,881173.TI,小家电,德昌股份,4525.6,0.32,25,10.01,16.81,6.0,9.0,-3.0
20260326,881146.TI,燃气,百川能源,2014.48,0.38,28,5.17,5.09,18.0,18.0,0.0
20260326,881105.TI,煤炭开采加工,华电能源,3085.89,0.48,33,10.08,6.77,65.0,70.0,-4.0
20260326,881281.TI,电池,海科新源,20361.2,0.96,103,16.27,80.24,340.0,306.0,33.0
20260326,881267.TI,能源金属,融捷股份,33839.6,1.44,13,10.01,70.91,84.0,71.0,13.0
20260326,881107.TI,油气开采及服务,蓝焰控股,2201.25,1.65,20,9.96,10.93,65.0,64.0,1.0
20260325,881107.TI,油气开采及服务,博迈科,2165.57,-1.85,20,3.14,20.34,59.0,72.0,-13.0
20260325,881146.TI,燃气,国新能源,2006.79,0.01,28,2.12,4.33,19.0,22.0,-3.0
20260325,881279.TI,光伏设备,亿晶光电,9982.17,0.1,76,7.67,3.93,289.0,327.0,-38.0
20260325,881105.TI,煤炭开采加工,华电能源,3071.05,0.3,33,10.02,6.15,72.0,79.0,-7.0
20260325,881273.TI,白酒,皇台酒业,2329.62,0.41,20,2.06,14.39,28.0,28.0,0.0
20260325,881142.TI,生物制品,万泽股份,6179.46,0.43,55,3.6,41.16,19.0,22.0,-3.0
20260325,881174.TI,厨卫电器,华帝股份,6895.15,0.5,9,5.46,6.38,4.0,5.0,0.0
20260325,881280.TI,风电设备,吉鑫科技,5931.72,0.67,31,6.3,8.1,78.0,86.0,-8.0
20260325,881179.TI,其他社会服务,中体产业,20396.6,1.05,76,9.99,11.23,17.0,18.0,-1.0
20260325,881144.TI,医疗器械,宝莱特,11633.0,1.1,138,9.24,14.31,49.0,51.0,-2.0
20260325,881157.TI,证券,华泰证券,1465.13,1.1,50,2.71,18.94,83.0,77.0,5.0
20260325,881128.TI,汽车服务及其他,申华控股,1160.05,1.14,25,3.96,1.84,10.0,11.0,-1.0
20260325,881155.TI,银行,紫金银行,1316.24,1.17,84,4.07,2.81,93.0,71.0,22.0
20260325,881140.TI,化学制药,双鹭药业,6324.29,1.24,157,10.04,6.25,71.0,78.0,-7.0
20260325,881143.TI,医药商业,百洋医药,4932.38,1.27,32,10.33,23.17,7.0,8.0,0.0
20260325,881283.TI,多元金融,四川双马,1228.89,1.29,26,5.83,25.04,37.0,38.0,-1.0
20260325,881272.TI,软件开发,海量数据,2179.63,1.33,138,5.71,19.82,119.0,130.0,-10.0
20260325,881266.TI,橡胶制品,科创新源,15466.8,1.33,21,4.11,69.68,8.0,7.0,0.0
20260325,881102.TI,养殖业,福成股份,2988.8,1.33,38,4.11,5.57,18.0,18.0,0.0
20260325,881108.TI,化学原料,三孚股份,3557.72,1.34,59,9.99,24.44,63.0,70.0,-6.0
20260325,881141.TI,中药,万邦德,3272.62,1.38,69,8.74,21.52,21.0,20.0,1.0
20260325,881156.TI,保险,中国太保,2181.27,1.41,5,2.1,38.38,19.0,20.0,0.0
20260325,881281.TI,电池,震裕科技,20168.0,1.42,103,10.97,173.0,254.0,262.0,-8.0
20260325,881138.TI,包装印刷,珠海中富,4690.2,1.58,47,10.03,4.17,42.0,49.0,-6.0
20260325,881148.TI,港口航运,厦门港务,1283.69,1.63,36,6.96,11.52,55.0,65.0,-9.0
20260325,881182.TI,美容护理,延江股份,5373.35,1.63,32,20.0,27.78,8.0,7.0,0.0
20260325,881175.TI,医疗服务,华康洁净,17535.9,1.63,54,6.67,50.55,42.0,42.0,0.0
20260325,881277.TI,电机,华瑞股份,3524.52,1.65,25,2.71,19.72,15.0,15.0,0.0
20260325,881133.TI,饮料制造,*ST椰岛,4994.65,1.7,46,5.08,5.38,11.0,11.0,0.0
20260325,881134.TI,食品加工制造,西王食品,4947.31,1.73,66,9.93,3.1,21.0,19.0,1.0
20260325,881274.TI,影视院线,奥飞娱乐,1472.92,1.74,20,3.18,7.79,12.0,12.0,0.0
20260325,881173.TI,小家电,倍轻松,4511.02,1.74,25,9.03,26.93,4.0,4.0,0.0
20260325,881158.TI,零售,天音控股,2009.71,1.75,72,4.99,10.31,33.0,28.0,4.0
20260325,881276.TI,军工电子,宏明电子,13617.9,1.75,63,84.68,128.65,92.0,105.0,-12.0
20260325,881130.TI,计算机设备,卡莱特,4209.99,1.77,83,8.37,71.84,81.0,77.0,3.0
20260325,881125.TI,汽车整车,曙光股份,3162.65,1.78,23,5.2,3.24,55.0,59.0,-4.0
20260325,881118.TI,专用设备,江顺科技,7835.09,1.79,196,10.0,147.29,109.0,109.0,0.0
20260325,881284.TI,环保设备,雪浪环境,1460.81,1.8,29,11.59,20.9,20.0,19.0,1.0
20260325,881122.TI,光学光电子,视涯科技,5216.01,1.85,109,102.82,46.0,132.0,139.0,-6.0
20260325,881264.TI,化学纤维,江南高纤,4127.42,1.85,28,9.96,2.54,28.0,31.0,-2.0
20260325,881139.TI,家居用品,舒华体育,4444.15,1.86,97,9.98,17.74,20.0,20.0,0.0
20260325,881278.TI,电网设备,金利华电,7463.48,1.86,139,20.01,21.83,182.0,209.0,-27.0
20260325,881152.TI,物流,中国铁物,5703.39,1.87,50,10.14,3.04,20.0,17.0,2.0
20260325,881109.TI,化学制品,宏柏新材,7368.38,1.87,176,10.01,11.21,95.0,98.0,-2.0
20260325,881103.TI,农产品加工,华资实业,4077.97,1.92,43,10.01,11.98,14.0,15.0,0.0
20260325,881269.TI,轨交设备,朗进科技,1110.5,1.93,30,7.15,29.83,9.0,7.0,1.0
20260325,881112.TI,钢铁,广东明珠,1820.91,1.94,43,6.24,8.17,49.0,43.0,6.0
20260325,881117.TI,通用设备,海川智能,9146.97,1.95,250,16.12,71.89,141.0,140.0,1.0
20260325,881263.TI,农化制品,川恒股份,5581.61,1.96,62,7.68,38.4,83.0,87.0,-4.0
20260325,881159.TI,贸易,五矿发展,3129.31,2.0,15,4.19,11.45,6.0,6.0,0.0
20260325,881131.TI,白色家电,康盛股份,7879.16,2.0,43,10.05,4.6,47.0,44.0,3.0
20260325,881153.TI,房地产,北辰实业,1836.29,2.02,89,5.81,1.82,43.0,41.0,2.0
20260325,881126.TI,汽车零部件,福赛科技,6575.52,2.03,266,11.61,108.27,154.0,143.0,10.0
20260325,881137.TI,造纸,冠豪高新,2281.39,2.03,24,10.12,3.7,9.0,9.0,0.0
20260325,881114.TI,金属新材料,龙磁科技,13922.5,2.09,32,3.5,75.45,17.0,18.0,0.0
20260325,881270.TI,元件,超颖电子,16978.9,2.1,60,10.0,88.3,200.0,199.0,1.0
20260325,881282.TI,其他电源设备,欧陆通,6817.76,2.11,33,10.03,258.8,74.0,69.0,4.0
20260325,881132.TI,黑色家电,兆驰股份,4240.77,2.14,9,4.14,9.8,7.0,8.0,0.0
20260325,881177.TI,互联网电商,狮头股份,8301.11,2.14,19,9.97,12.91,7.0,8.0,0.0
20260325,881265.TI,塑料制品,唯科科技,10174.2,2.18,79,20.0,110.16,47.0,47.0,0.0
20260325,881121.TI,半导体,长光华芯,12827.0,2.25,173,14.38,224.18,590.0,568.0,21.0
20260325,881164.TI,文化传媒,三人行,2888.63,2.26,85,10.02,34.82,56.0,55.0,0.0
20260325,881115.TI,建筑材料,福建水泥,5969.75,2.27,73,10.0,6.27,47.0,45.0,1.0
20260325,881135.TI,纺织制造,联发股份,2392.97,2.32,32,5.83,13.97,7.0,7.0,0.0
20260325,881101.TI,种植业与林业,平潭发展,4748.08,2.35,30,10.05,11.17,30.0,22.0,7.0
20260325,881167.TI,非金属材料,索通发展,28877.3,2.36,13,4.73,27.02,9.0,9.0,0.0
20260325,881168.TI,工业金属,盛屯矿业,4329.38,2.36,56,6.45,12.21,128.0,136.0,-8.0
20260325,881124.TI,消费电子,利通电子,11554.2,2.37,98,10.0,62.68,208.0,184.0,23.0
20260325,881171.TI,自动化设备,凯迪股份,26251.7,2.42,92,8.09,96.64,119.0,115.0,3.0
20260325,881275.TI,游戏,昆仑万维,9934.21,2.43,24,5.23,50.88,37.0,37.0,0.0
20260325,881116.TI,建筑装饰,浙江建投,4614.76,2.46,150,10.06,8.53,153.0,144.0,9.0
20260325,881268.TI,工程机械,海伦哲,3302.54,2.46,36,10.39,11.58,29.0,26.0,2.0
20260325,881166.TI,军工装备,长城军工,2479.92,2.48,82,9.99,43.27,134.0,141.0,-7.0
20260325,881136.TI,服装家纺,酷特智能,3043.86,2.49,76,11.27,19.05,20.0,19.0,0.0
20260325,881271.TI,IT服务,天玑科技,13830.1,2.53,127,20.02,13.37,167.0,162.0,4.0
20260325,881123.TI,其他电子,睿能科技,18644.1,2.55,34,10.02,22.3,75.0,70.0,5.0
20260325,881181.TI,环境治理,中兰环保,4466.31,2.62,111,10.0,26.51,59.0,55.0,4.0
20260325,881170.TI,小金属,云南锗业,8749.3,2.65,28,8.44,48.43,169.0,159.0,9.0
20260325,881149.TI,公路铁路运输,富临运业,1412.36,2.66,32,6.87,14.46,17.0,13.0,4.0
20260325,881180.TI,石油加工贸易,万邦达,3896.25,2.81,28,10.61,10.63,36.0,34.0,2.0
20260325,881172.TI,电子化学品,莱特光电,60150.0,2.82,42,11.6,39.75,54.0,55.0,0.0
20260325,881178.TI,教育,科德教育,4752.89,2.89,16,7.9,19.13,7.0,5.0,1.0
20260325,881169.TI,贵金属,赤峰黄金,5837.67,3.1,12,6.12,38.33,116.0,130.0,-14.0
20260325,881165.TI,综合,漳州发展,2598.7,3.17,17,9.94,6.97,32.0,33.0,0.0
20260325,881160.TI,旅游及酒店,桂林旅游,3315.3,3.28,35,9.98,7.38,13.0,12.0,1.0
20260325,881267.TI,能源金属,融捷股份,33357.9,3.3,13,10.0,64.46,76.0,67.0,8.0
20260325,881151.TI,机场航运,吉祥航空,2019.46,3.32,13,8.72,11.85,23.0,16.0,7.0
20260325,881162.TI,通信服务,光环新网,3116.58,3.51,44,17.77,18.23,142.0,140.0,1.0
20260325,881145.TI,电力,中闽能源,2308.21,3.73,106,10.07,7.54,462.0,435.0,27.0
20260325,881129.TI,通信设备,阿莱德,8724.92,3.75,89,20.01,43.79,566.0,514.0,51.0
20260324,881107.TI,油气开采及服务,惠博普,2206.34,-1.66,20,3.39,3.66,58.0,66.0,-7.0
20260324,881156.TI,保险,中国平安,2151.02,0.4,5,1.13,58.12,24.0,24.0,0.0
20260324,881105.TI,煤炭开采加工,辽宁能源,3061.98,0.82,33,9.94,5.2,61.0,62.0,0.0
20260324,881279.TI,光伏设备,宇邦新材,9971.83,0.95,76,10.19,54.2,307.0,341.0,-33.0
20260324,881157.TI,证券,哈投股份,1449.17,1.58,50,7.07,6.66,83.0,82.0,1.0
20260324,881273.TI,白酒,*ST岩石,2320.13,1.63,20,4.05,1.8,29.0,29.0,0.0
20260324,881263.TI,农化制品,百傲化学,5474.33,1.82,62,7.8,24.45,91.0,91.0,0.0
20260324,881108.TI,化学原料,振华股份,3510.58,1.84,59,7.28,32.85,60.0,61.0,0.0
20260324,881180.TI,石油加工贸易,康普顿,3789.88,1.86,28,7.45,12.98,31.0,37.0,-6.0
20260324,881146.TI,燃气,德龙汇能,2006.7,2.13,28,9.03,14.97,21.0,19.0,1.0
20260324,881151.TI,机场航运,中国东航,1954.51,2.14,13,3.72,4.18,17.0,16.0,0.0
20260324,881281.TI,电池,华盛锂电,19885.9,2.33,103,11.03,109.71,272.0,267.0,4.0
20260324,881101.TI,种植业与林业,华绿生物,4638.91,2.33,30,7.06,23.67,19.0,22.0,-3.0
20260324,881125.TI,汽车整车,金龙汽车,3107.23,2.46,23,9.19,16.88,68.0,81.0,-12.0
20260324,881155.TI,银行,青岛银行,1300.96,2.46,84,4.31,5.08,107.0,74.0,32.0
20260324,881275.TI,游戏,凯撒文化,9698.49,2.47,24,5.4,3.32,32.0,36.0,-3.0
20260324,881266.TI,橡胶制品,震安科技,15264.5,2.54,21,6.77,19.87,7.0,7.0,0.0
20260324,881121.TI,半导体,赛微微电,12545.3,2.59,173,13.64,137.5,512.0,485.0,27.0
20260324,881280.TI,风电设备,和展能源,5892.12,2.6,31,9.86,4.01,80.0,83.0,-3.0
20260324,881283.TI,多元金融,渤海租赁,1213.27,2.67,26,10.0,4.29,41.0,35.0,5.0
20260324,881277.TI,电机,康平科技,3467.25,2.72,25,7.98,28.29,18.0,23.0,-5.0
20260324,881102.TI,养殖业,獐子岛,2949.51,2.73,38,6.89,3.57,28.0,32.0,-4.0
20260324,881103.TI,农产品加工,百洋股份,4001.17,2.74,43,6.04,6.67,14.0,15.0,0.0
20260324,881271.TI,IT服务,真视通,13488.7,2.8,127,10.01,15.39,137.0,132.0,4.0
20260324,881126.TI,汽车零部件,菱电电控,6444.63,2.83,266,12.83,96.99,136.0,130.0,6.0
20260324,881114.TI,金属新材料,新莱福,13637.3,2.84,32,11.45,52.16,15.0,16.0,0.0
20260324,881174.TI,厨卫电器,奥普科技,6860.86,2.86,9,6.37,12.02,3.0,4.0,0.0
20260324,881272.TI,软件开发,*ST汇科,2151.1,2.96,138,10.6,12.83,119.0,124.0,-5.0
20260324,881274.TI,影视院线,慈文传媒,1447.79,2.96,20,5.07,6.22,13.0,12.0,0.0
20260324,881131.TI,白色家电,奇精机械,7724.48,2.98,43,6.38,16.0,45.0,50.0,-4.0
20260324,881149.TI,公路铁路运输,江西长运,1375.76,2.98,32,7.21,6.39,12.0,10.0,2.0
20260324,881171.TI,自动化设备,大族数控,25632.4,2.98,92,10.08,159.5,107.0,108.0,-1.0
20260324,881170.TI,小金属,云南锗业,8523.32,3.06,27,10.0,44.66,117.0,113.0,4.0
20260324,881134.TI,食品加工制造,莲花控股,4863.16,3.1,66,10.08,6.77,19.0,17.0,2.0
20260324,881109.TI,化学制品,宏柏新材,7232.82,3.12,176,10.04,10.19,90.0,88.0,1.0
20260324,881137.TI,造纸,荣晟环保,2235.97,3.13,24,9.98,15.32,8.0,9.0,-1.0
20260324,881152.TI,物流,龙洲股份,5598.65,3.15,50,6.32,5.89,18.0,15.0,2.0
20260324,881276.TI,军工电子,富吉瑞,13383.2,3.16,63,15.52,39.6,92.0,91.0,1.0
20260324,881167.TI,非金属材料,联瑞新材,28212.5,3.18,13,6.63,82.3,7.0,7.0,0.0
20260324,881130.TI,计算机设备,优博讯,4136.61,3.18,83,15.54,19.33,72.0,69.0,3.0
20260324,881164.TI,文化传媒,中国科传,2824.84,3.24,85,10.02,24.27,52.0,49.0,2.0
20260324,881268.TI,工程机械,铁拓机械,3223.17,3.24,36,11.23,23.77,30.0,26.0,4.0
20260324,881133.TI,饮料制造,皇氏集团,4911.1,3.26,46,7.85,4.12,14.0,11.0,2.0
20260324,881169.TI,贵金属,招金黄金,5661.85,3.35,12,5.62,16.15,111.0,109.0,2.0
20260324,881172.TI,电子化学品,天承科技,58500.8,3.36,42,14.43,75.88,56.0,51.0,4.0
20260324,881178.TI,教育,中国高科,4619.24,3.37,16,7.11,8.89,5.0,4.0,0.0
20260324,881124.TI,消费电子,杰美特,11286.2,3.37,98,12.24,52.0,137.0,130.0,6.0
20260324,881112.TI,钢铁,大中矿业,1786.26,3.39,43,10.0,40.26,51.0,41.0,10.0
20260324,881265.TI,塑料制品,祥源新材,9956.7,3.42,79,13.16,37.31,42.0,41.0,1.0
20260324,881173.TI,小家电,开能健康,4433.68,3.44,25,6.12,7.8,5.0,4.0,1.0
20260324,881141.TI,中药,长药退,3227.94,3.44,69,17.14,0.41,25.0,21.0,4.0
20260324,881160.TI,旅游及酒店,三特索道,3210.1,3.44,35,6.36,19.08,12.0,11.0,0.0
20260324,881182.TI,美容护理,两面针,5287.05,3.51,32,6.42,5.64,7.0,6.0,1.0
20260324,881142.TI,生物制品,智翔金泰,6153.05,3.52,55,7.15,25.63,23.0,20.0,3.0
20260324,881117.TI,通用设备,祥明智能,8972.3,3.58,250,20.0,42.96,132.0,124.0,8.0
20260324,881165.TI,综合,顺发恒能,2518.81,3.62,17,7.47,3.74,28.0,32.0,-4.0
20260324,881143.TI,医药商业,塞力医疗,4870.51,3.62,32,9.2,21.13,8.0,7.0,1.0
20260324,881128.TI,汽车服务及其他,华洋赛车,1147.02,3.63,25,11.44,29.51,13.0,14.0,-1.0
20260324,881158.TI,零售,皇庭国际,1975.1,3.63,72,7.91,1.91,32.0,28.0,4.0
20260324,881179.TI,其他社会服务,信测标准,20184.8,3.64,76,14.94,41.17,17.0,16.0,0.0
20260324,881166.TI,军工装备,北方长龙,2419.79,3.65,82,16.44,117.51,125.0,123.0,1.0
20260324,881118.TI,专用设备,鸿铭股份,7697.19,3.7,196,15.49,60.98,105.0,97.0,8.0
20260324,881123.TI,其他电子,富信科技,18180.6,3.72,34,7.59,55.83,49.0,48.0,0.0
20260324,881270.TI,元件,南亚新材,16629.3,3.72,60,18.03,157.0,175.0,164.0,11.0
20260324,881129.TI,通信设备,菲菱科思,8409.4,3.76,89,12.44,132.8,423.0,402.0,20.0
20260324,881132.TI,黑色家电,极米科技,4152.02,3.76,9,7.01,90.1,7.0,6.0,0.0
20260324,881153.TI,房地产,黑牡丹,1799.88,3.8,89,10.06,8.42,46.0,41.0,4.0
20260324,881122.TI,光学光电子,东田微,5121.46,3.81,109,16.46,158.0,143.0,132.0,11.0
20260324,881162.TI,通信服务,立昂技术,3010.96,3.83,44,10.53,11.65,98.0,95.0,3.0
20260324,881138.TI,包装印刷,康欣新材,4617.18,3.87,47,9.87,3.45,46.0,43.0,2.0
20260324,881264.TI,化学纤维,中复神鹰,4052.54,3.9,28,12.52,62.37,30.0,26.0,3.0
20260324,881267.TI,能源金属,融捷股份,32291.6,3.92,13,10.01,58.6,62.0,57.0,5.0
20260324,881115.TI,建筑材料,科顺股份,5836.96,3.96,73,9.41,6.16,48.0,42.0,5.0
20260324,881177.TI,互联网电商,狮头股份,8127.23,3.97,19,10.03,11.74,8.0,7.0,0.0
