trade_date,ts_code,industry,lead_stock,close,pct_change,company_num,pct_change_stock,close_price,net_buy_amount,net_sell_amount,net_amount
20250428,881164.TI,文化传媒,天娱数科,2490.5,-0.44,88,10.07,6.56,48.0,53.0,-5.0
20250428,881149.TI,公路铁路运输,赣粤高速,1363.76,-0.41,31,3.95,5.26,10.0,10.0,0.0
20250428,881162.TI,通信服务,*ST信通,2607.29,-0.39,46,5.01,6.08,60.0,52.0,8.0
20250428,881148.TI,港口航运,重庆港,981.82,-0.34,37,4.22,5.93,22.0,20.0,1.0
20250428,881123.TI,其他电子,百邦科技,10845.7,-0.28,33,5.06,8.72,20.0,23.0,-3.0
20250428,881145.TI,电力,三峡水利,1607.13,0.05,100,9.97,7.61,133.0,156.0,-22.0
20250428,881177.TI,互联网电商,狮头股份,6811.81,0.29,19,10.03,11.52,13.0,13.0,0.0
20250428,881112.TI,钢铁,首钢股份,1357.72,0.29,45,6.9,3.72,35.0,32.0,3.0
20250428,881155.TI,银行,重庆银行,1240.49,0.98,84,4.68,10.74,94.0,65.0,28.0
20250428,881275.TI,游戏,盛天网络,7437.77,1.35,24,9.47,11.68,37.0,33.0,4.0
20250425,881169.TI,贵金属,*ST中润,2924.28,-2.27,12,0.14,6.9,29.0,37.0,-8.0
20250425,881140.TI,化学制药,海森药业,5207.74,-1.82,159,10.0,32.24,86.0,115.0,-28.0
20250425,881267.TI,能源金属,华友钴业,16956.9,-1.64,14,1.94,34.1,13.0,16.0,-2.0
20250425,881137.TI,造纸,华旺科技,1760.16,-1.04,23,1.01,12.0,5.0,7.0,-2.0
20250425,881142.TI,生物制品,甘李药业,5294.6,-1.02,54,10.0,49.81,31.0,34.0,-3.0
20250425,881178.TI,教育,凯文教育,4292.17,-0.99,17,3.74,4.72,7.0,8.0,0.0
20250425,881134.TI,食品加工制造,五芳斋,5037.17,-0.98,65,4.3,21.33,30.0,34.0,-4.0
20250425,881264.TI,化学纤维,南京化纤,3153.75,-0.89,25,4.71,16.44,11.0,14.0,-2.0
20250425,881132.TI,黑色家电,四川长虹,3590.44,-0.82,9,1.86,9.86,11.0,9.0,2.0
20250425,881101.TI,种植业与林业,新农开发,3669.68,-0.81,26,1.78,6.87,9.0,12.0,-3.0
20250425,881103.TI,农产品加工,*ST佳沃,3853.73,-0.73,44,5.28,9.77,17.0,22.0,-4.0
20250425,881265.TI,塑料制品,博菲电气,6855.64,-0.72,77,10.0,28.17,30.0,37.0,-6.0
20250425,881156.TI,保险,中国平安,2021.52,-0.71,6,0.21,51.33,14.0,16.0,-2.0
20250425,881141.TI,中药,广誉远,3081.04,-0.64,71,10.01,18.9,21.0,29.0,-8.0
20250425,881284.TI,环保设备,中创环保,941.51,-0.62,29,3.33,11.47,3.0,3.0,0.0
20250425,881180.TI,石油加工贸易,统一股份,2836.12,-0.55,28,2.52,19.12,10.0,13.0,-3.0
20250425,881167.TI,非金属材料,坤彩科技,19767.4,-0.46,13,4.03,20.14,5.0,5.0,0.0
20250425,881109.TI,化学制品,渝三峡A,5647.52,-0.44,168,10.1,5.67,95.0,107.0,-11.0
20250425,881144.TI,医疗器械,伟思医疗,9529.21,-0.41,132,15.99,43.37,29.0,34.0,-4.0
20250425,881263.TI,农化制品,利民股份,3914.02,-0.39,61,4.55,13.33,32.0,36.0,-3.0
20250425,881166.TI,军工装备,迈信林,1663.57,-0.34,81,7.6,65.15,46.0,49.0,-3.0
20250425,881121.TI,半导体,艾森股份,8495.84,-0.32,161,7.92,40.31,191.0,190.0,0.0
20250425,881139.TI,家居用品,我乐家居,3241.89,-0.32,97,10.0,9.57,23.0,29.0,-6.0
20250425,881177.TI,互联网电商,南极电商,6791.9,-0.28,19,3.58,4.63,11.0,13.0,-2.0
20250425,881162.TI,通信服务,铜牛信息,2617.39,-0.25,45,3.72,44.56,44.0,43.0,1.0
20250425,881179.TI,其他社会服务,科锐国际,16853.2,-0.24,68,5.45,34.06,8.0,10.0,-1.0
20250425,881182.TI,美容护理,珀莱雅,4890.67,-0.24,33,10.0,84.71,12.0,17.0,-4.0
20250425,881133.TI,饮料制造,会稽山,4856.48,-0.22,45,10.02,14.6,28.0,36.0,-7.0
20250425,881269.TI,轨交设备,康尼机电,905.2,-0.17,29,1.1,6.45,4.0,5.0,-1.0
20250425,881165.TI,综合,宁波联合,1907.33,-0.14,23,10.0,8.14,8.0,10.0,-2.0
20250425,881158.TI,零售,茂业商业,1912.75,-0.13,72,10.13,4.35,59.0,73.0,-13.0
20250425,881102.TI,养殖业,瑞普生物,2609.34,-0.11,39,5.97,19.16,18.0,24.0,-6.0
20250425,881116.TI,建筑装饰,甘咨询,3300.34,-0.09,153,6.43,9.44,46.0,46.0,0.0
20250425,881118.TI,专用设备,汇成真空,5586.41,-0.07,191,10.99,119.08,58.0,70.0,-11.0
20250425,881130.TI,计算机设备,罗普特,3192.21,-0.07,81,5.0,9.86,43.0,44.0,-1.0
20250425,881172.TI,电子化学品,思泉新材,35257.5,-0.02,41,5.83,60.84,22.0,26.0,-3.0
20250425,881105.TI,煤炭开采加工,华电能源,2120.79,0.0,34,10.13,2.5,15.0,19.0,-4.0
20250425,881153.TI,房地产,南国置业,1513.53,0.02,93,10.32,1.39,94.0,103.0,-8.0
20250425,881151.TI,机场航运,中信海直,1981.24,0.05,13,1.3,22.67,7.0,8.0,-1.0
20250425,881277.TI,电机,神力股份,2895.6,0.06,24,3.89,15.77,21.0,24.0,-3.0
20250425,881273.TI,白酒,迎驾贡酒,3004.68,0.07,20,1.9,49.97,26.0,32.0,-5.0
20250425,881279.TI,光伏设备,阳光电源,5671.69,0.07,73,3.56,58.82,35.0,32.0,3.0
20250425,881107.TI,油气开采及服务,首华燃气,1126.1,0.1,20,3.55,8.75,12.0,12.0,0.0
20250425,881114.TI,金属新材料,中洲特材,9455.47,0.1,31,6.61,17.91,12.0,15.0,-2.0
20250425,881108.TI,化学原料,天原股份,2571.43,0.11,59,9.95,4.75,33.0,38.0,-5.0
20250425,881281.TI,电池,金杨股份,11732.0,0.17,100,8.04,64.39,51.0,51.0,0.0
20250425,881149.TI,公路铁路运输,山西高速,1369.36,0.17,31,2.21,5.08,10.0,13.0,-2.0
20250425,881143.TI,医药商业,塞力医疗,4176.56,0.18,31,10.04,10.3,7.0,10.0,-2.0
20250425,881148.TI,港口航运,重庆港,985.13,0.2,37,4.4,5.69,19.0,19.0,0.0
20250425,881175.TI,医疗服务,何氏眼科,12486.0,0.26,53,15.08,21.44,38.0,39.0,-1.0
20250425,881138.TI,包装印刷,鸿博股份,3435.25,0.27,48,10.05,11.94,16.0,22.0,-6.0
20250425,881146.TI,燃气,新疆火炬,1389.72,0.28,28,2.91,16.63,3.0,3.0,0.0
20250425,881117.TI,通用设备,纽威数控,6354.98,0.29,248,11.85,20.01,98.0,108.0,-9.0
20250425,881155.TI,银行,青农商行,1228.4,0.31,84,3.29,3.14,65.0,83.0,-17.0
20250425,881164.TI,文化传媒,生意宝,2501.51,0.33,88,10.03,19.86,38.0,39.0,-1.0
20250425,881266.TI,橡胶制品,黑猫股份,12109.5,0.34,22,10.01,11.43,4.0,4.0,0.0
20250425,881115.TI,建筑材料,方大集团,4283.77,0.36,74,9.95,4.31,24.0,28.0,-3.0
20250425,881282.TI,其他电源设备,雷特科技,4076.44,0.37,31,5.26,40.0,31.0,28.0,2.0
20250425,881170.TI,小金属,宝武镁业,3995.88,0.4,26,2.86,12.24,19.0,18.0,1.0
20250425,881126.TI,汽车零部件,众捷汽车,5183.96,0.4,252,179.39,46.1,158.0,155.0,3.0
20250425,881272.TI,软件开发,拓维信息,1910.07,0.41,137,10.02,30.43,151.0,142.0,8.0
20250425,881181.TI,环境治理,东珠生态,3271.68,0.43,113,10.04,6.36,35.0,35.0,0.0
20250425,881122.TI,光学光电子,茂莱光学,3654.17,0.49,107,6.0,295.01,54.0,45.0,8.0
20250425,881275.TI,游戏,ST凯文,7338.94,0.49,24,4.41,2.13,20.0,20.0,0.0
20250425,881171.TI,自动化设备,亿嘉和,18379.5,0.52,93,6.22,33.83,41.0,39.0,1.0
20250425,881152.TI,物流,畅联股份,4906.73,0.52,49,10.04,11.29,29.0,33.0,-4.0
20250425,881276.TI,军工电子,大立科技,9421.88,0.55,62,10.06,8.64,38.0,35.0,2.0
20250425,881159.TI,贸易,东方创业,2368.67,0.57,15,4.88,7.52,6.0,5.0,0.0
20250425,881128.TI,汽车服务及其他,上海物贸,1042.13,0.59,25,10.02,10.54,10.0,10.0,0.0
20250425,881283.TI,多元金融,九鼎投资,988.51,0.59,29,5.44,13.96,46.0,49.0,-2.0
20250425,881112.TI,钢铁,河钢股份,1353.75,0.6,46,3.77,2.2,28.0,24.0,4.0
20250425,881125.TI,汽车整车,中通客车,3019.8,0.66,23,5.4,11.91,52.0,46.0,5.0
20250425,881168.TI,工业金属,顺博合金,2673.13,0.69,60,9.94,6.75,62.0,58.0,3.0
20250425,881174.TI,厨卫电器,万和电气,6576.6,0.73,9,1.09,10.16,1.0,1.0,0.0
20250425,881129.TI,通信设备,仕佳光子,4860.64,0.79,89,18.36,25.98,143.0,132.0,10.0
20250425,881124.TI,消费电子,致尚科技,7973.3,0.81,94,20.0,57.96,94.0,82.0,12.0
20250425,881157.TI,证券,湘财股份,1390.6,0.85,49,4.23,8.37,90.0,68.0,21.0
20250425,881280.TI,风电设备,吉鑫科技,3506.04,0.86,28,10.0,3.41,16.0,18.0,-1.0
20250425,881278.TI,电网设备,灿能电力,4611.46,0.86,130,17.32,22.28,39.0,43.0,-4.0
20250425,881135.TI,纺织制造,浔兴股份,1856.69,0.91,31,5.9,10.23,8.0,8.0,0.0
20250425,881270.TI,元件,天津普林,9204.86,0.92,59,10.02,18.99,72.0,55.0,16.0
20250425,881123.TI,其他电子,好上好,10875.9,1.0,33,10.01,26.82,25.0,22.0,3.0
20250425,881268.TI,工程机械,天元智能,2475.44,1.09,33,10.01,19.13,16.0,16.0,0.0
20250425,881136.TI,服装家纺,万里马,2317.77,1.1,76,10.69,4.97,23.0,21.0,1.0
20250425,881271.TI,IT服务,汉嘉设计,10834.8,1.2,126,20.0,14.28,114.0,102.0,12.0
20250425,881274.TI,影视院线,幸福蓝海,1313.36,1.21,21,11.17,9.06,14.0,14.0,0.0
20250425,881173.TI,小家电,北鼎股份,3986.66,1.51,25,20.02,12.47,8.0,7.0,1.0
20250425,881160.TI,旅游及酒店,天府文旅,3064.38,1.74,35,10.03,4.28,31.0,27.0,4.0
20250425,881131.TI,白色家电,宏海科技,6620.46,1.88,43,12.55,27.18,31.0,30.0,0.0
20250425,881145.TI,电力,九洲集团,1606.38,2.94,101,19.97,7.81,152.0,126.0,25.0
20250424,881162.TI,通信服务,ST中嘉,2623.85,-3.1,45,2.61,2.75,38.0,63.0,-24.0
20250424,881272.TI,软件开发,新晨科技,1902.36,-3.04,137,8.35,21.66,96.0,144.0,-48.0
20250424,881167.TI,非金属材料,中触媒,19857.9,-2.73,13,1.51,24.8,3.0,5.0,-1.0
20250424,881271.TI,IT服务,海联讯,10706.4,-2.62,126,9.37,13.08,85.0,137.0,-52.0
20250424,881114.TI,金属新材料,中洲特材,9445.83,-2.39,31,1.33,16.8,14.0,24.0,-9.0
20250424,881171.TI,自动化设备,禾川科技,18284.9,-2.23,93,5.07,39.82,43.0,58.0,-15.0
20250424,881130.TI,计算机设备,飞天诚信,3194.29,-2.18,81,7.33,17.87,44.0,65.0,-21.0
20250424,881124.TI,消费电子,贝仕达克,7909.56,-2.06,95,7.01,22.45,62.0,92.0,-30.0
20250424,881121.TI,半导体,立昂微,8523.43,-1.97,161,4.75,25.79,141.0,192.0,-50.0
20250424,881270.TI,元件,法拉电子,9121.01,-1.93,59,2.3,104.85,37.0,52.0,-15.0
20250424,881129.TI,通信设备,武汉凡谷,4822.79,-1.93,89,4.97,14.37,88.0,120.0,-32.0
20250424,881283.TI,多元金融,渤海租赁,982.7,-1.93,29,2.44,2.94,45.0,56.0,-10.0
20250424,881164.TI,文化传媒,易点天下,2493.27,-1.84,88,5.96,26.65,30.0,44.0,-13.0
20250424,881177.TI,互联网电商,若羽臣,6810.87,-1.77,19,5.7,51.4,12.0,15.0,-3.0
20250424,881179.TI,其他社会服务,实朴检测,16894.4,-1.75,70,2.0,24.99,8.0,10.0,-2.0
20250424,881279.TI,光伏设备,易成新能,5667.47,-1.74,73,6.96,3.69,29.0,40.0,-11.0
20250424,881132.TI,黑色家电,海信视像,3620.16,-1.72,9,2.07,24.7,5.0,10.0,-4.0
20250424,881152.TI,物流,恒基达鑫,4881.24,-1.69,48,6.26,5.6,28.0,41.0,-13.0
20250424,881275.TI,游戏,大晟文化,7302.86,-1.69,24,4.46,2.81,18.0,27.0,-9.0
20250424,881282.TI,其他电源设备,融发核电,4061.4,-1.68,31,5.16,4.89,26.0,35.0,-8.0
20250424,881122.TI,光学光电子,杉杉股份,3636.48,-1.63,107,5.03,6.68,34.0,53.0,-19.0
20250424,881117.TI,通用设备,鼎阳科技,6336.42,-1.6,247,9.58,35.23,116.0,142.0,-25.0
20250424,881268.TI,工程机械,中际联合,2448.82,-1.59,33,3.55,25.37,16.0,22.0,-5.0
20250424,881166.TI,军工装备,爱乐达,1669.24,-1.56,81,3.7,18.8,49.0,65.0,-16.0
20250424,881123.TI,其他电子,世华科技,10768.3,-1.55,33,5.56,26.2,15.0,23.0,-7.0
20250424,881170.TI,小金属,三祥新材,3980.14,-1.42,24,1.32,24.49,12.0,23.0,-10.0
20250424,881118.TI,专用设备,江顺科技,5590.19,-1.39,191,78.53,66.7,69.0,89.0,-20.0
20250424,881281.TI,电池,金杨股份,11712.6,-1.33,100,6.43,59.6,54.0,63.0,-8.0
20250424,881276.TI,军工电子,盛路通信,9370.72,-1.24,62,4.87,6.68,43.0,42.0,0.0
20250424,881274.TI,影视院线,*ST文投,1297.62,-1.24,21,1.27,2.39,12.0,18.0,-6.0
20250424,881101.TI,种植业与林业,雪榕生物,3699.55,-1.24,26,4.03,5.16,11.0,16.0,-4.0
20250424,881158.TI,零售,国芳集团,1915.17,-1.15,72,10.04,13.92,72.0,91.0,-18.0
20250424,881273.TI,白酒,今世缘,3002.59,-1.13,20,0.35,48.77,26.0,37.0,-10.0
20250424,881172.TI,电子化学品,西陇科学,35265.8,-1.13,41,10.0,10.78,22.0,28.0,-6.0
20250424,881160.TI,旅游及酒店,西域旅游,3011.86,-1.09,35,2.04,38.96,21.0,25.0,-4.0
20250424,881174.TI,厨卫电器,华帝股份,6528.62,-1.08,9,-0.15,6.66,1.0,2.0,0.0
20250424,881278.TI,电网设备,华通线缆,4571.97,-1.06,130,3.88,12.57,36.0,46.0,-10.0
20250424,881269.TI,轨交设备,铁大科技,906.71,-1.05,29,0.85,16.51,5.0,7.0,-1.0
20250424,881148.TI,港口航运,重庆港,983.17,-1.03,37,1.49,5.45,18.0,21.0,-3.0
20250424,881126.TI,汽车零部件,天有为,5163.57,-1.03,251,24.06,116.0,178.0,216.0,-37.0
20250424,881115.TI,建筑材料,东和新材,4268.35,-0.92,74,5.98,12.93,20.0,26.0,-5.0
20250424,881178.TI,教育,国新文化,4335.05,-0.9,17,3.72,6.69,6.0,9.0,-2.0
20250424,881136.TI,服装家纺,棒杰股份,2292.66,-0.86,76,9.89,4.0,18.0,24.0,-5.0
20250424,881116.TI,建筑装饰,山水比德,3303.14,-0.83,153,8.82,52.8,41.0,49.0,-8.0
20250424,881144.TI,医疗器械,健尔康,9568.41,-0.83,131,10.01,43.75,30.0,37.0,-7.0
20250424,881284.TI,环保设备,力合科技,947.4,-0.8,29,3.43,10.24,3.0,4.0,-1.0
20250424,881169.TI,贵金属,*ST中润,2992.36,-0.79,12,5.03,6.89,31.0,39.0,-8.0
20250424,881125.TI,汽车整车,汉马科技,2999.98,-0.75,23,2.72,6.04,46.0,56.0,-10.0
20250424,881143.TI,医药商业,重药控股,4168.88,-0.73,31,1.7,4.8,5.0,8.0,-2.0
20250424,881168.TI,工业金属,丰华股份,2654.69,-0.71,60,10.04,14.36,43.0,60.0,-17.0
20250424,881107.TI,油气开采及服务,中海油服,1125.01,-0.63,20,3.31,13.73,10.0,13.0,-2.0
20250424,881157.TI,证券,信达证券,1378.85,-0.61,49,1.62,15.07,53.0,67.0,-14.0
20250424,881173.TI,小家电,北鼎股份,3927.37,-0.57,25,10.41,10.39,7.0,7.0,0.0
20250424,881108.TI,化学原料,新金路,2568.55,-0.56,59,9.98,6.61,30.0,37.0,-6.0
20250424,881139.TI,家居用品,天元宠物,3252.29,-0.55,97,19.98,25.4,28.0,33.0,-4.0
20250424,881159.TI,贸易,ST舜天,2355.32,-0.53,15,3.52,4.7,3.0,5.0,-1.0
20250424,881181.TI,环境治理,圣元环保,3257.78,-0.52,113,6.96,16.59,27.0,33.0,-6.0
20250424,881131.TI,白色家电,拾比佰,6498.55,-0.52,43,10.35,10.98,30.0,35.0,-4.0
20250424,881138.TI,包装印刷,天元股份,3426.1,-0.49,48,9.99,15.52,17.0,20.0,-3.0
20250424,881149.TI,公路铁路运输,京沪高铁,1367.04,-0.45,31,1.19,5.95,9.0,11.0,-1.0
20250424,881264.TI,化学纤维,尤夫股份,3182.18,-0.39,25,9.95,8.62,12.0,15.0,-3.0
20250424,881165.TI,综合,三木集团,1910.03,-0.38,23,10.1,4.47,6.0,10.0,-3.0
20250424,881109.TI,化学制品,新瀚新材,5672.59,-0.35,170,19.98,32.0,83.0,92.0,-8.0
20250424,881112.TI,钢铁,方大特钢,1345.66,-0.24,46,7.75,4.45,17.0,24.0,-6.0
20250424,881265.TI,塑料制品,富恒新材,6905.29,-0.24,75,8.38,15.27,37.0,40.0,-2.0
20250424,881151.TI,机场航运,深圳机场,1980.21,-0.18,13,1.04,6.8,6.0,8.0,-1.0
20250424,881133.TI,饮料制造,佳禾食品,4867.02,-0.05,45,6.97,15.2,34.0,34.0,0.0
20250424,881277.TI,电机,方正电机,2893.84,0.03,24,9.98,9.7,26.0,29.0,-2.0
20250424,881141.TI,中药,ST目药,3100.97,0.11,71,5.03,14.62,19.0,21.0,-1.0
20250424,881175.TI,医疗服务,金凯生科,12454.0,0.18,53,20.02,31.48,32.0,35.0,-2.0
20250424,881135.TI,纺织制造,浔兴股份,1840.03,0.21,31,10.02,9.66,6.0,7.0,-1.0
20250424,881266.TI,橡胶制品,中裕科技,12068.1,0.26,22,9.59,18.63,3.0,3.0,0.0
20250424,881263.TI,农化制品,先达股份,3929.35,0.29,61,10.03,8.01,33.0,36.0,-2.0
20250424,881180.TI,石油加工贸易,渤海化学,2851.84,0.35,28,10.0,3.3,11.0,11.0,0.0
20250424,881137.TI,造纸,宜宾纸业,1778.73,0.41,23,9.7,23.18,8.0,8.0,0.0
20250424,881102.TI,养殖业,好当家,2612.32,0.44,39,6.17,2.41,26.0,26.0,0.0
20250424,881153.TI,房地产,渝开发,1513.27,0.46,94,10.12,4.57,55.0,59.0,-3.0
20250424,881267.TI,能源金属,永杉锂业,17239.2,0.52,15,9.95,9.17,19.0,19.0,0.0
20250424,881142.TI,生物制品,双成药业,5349.15,0.53,54,10.03,10.53,24.0,23.0,0.0
20250424,881105.TI,煤炭开采加工,冀中能源,2120.76,0.53,34,6.56,6.17,17.0,15.0,2.0
20250424,881146.TI,燃气,ST金鸿,1385.91,0.55,28,5.21,2.02,3.0,3.0,0.0
20250424,881128.TI,汽车服务及其他,久祺股份,1036.03,0.6,25,20.03,16.66,7.0,8.0,-1.0
20250424,881134.TI,食品加工制造,好想你,5086.85,0.64,65,9.99,12.0,33.0,35.0,-1.0
20250424,881156.TI,保险,中国人保,2035.97,0.81,6,1.53,7.29,21.0,16.0,5.0
20250424,881280.TI,风电设备,天能重工,3476.19,0.84,28,13.84,5.1,20.0,18.0,2.0
20250424,881103.TI,农产品加工,乖宝宠物,3881.99,0.93,44,15.44,119.98,23.0,22.0,1.0
20250424,881140.TI,化学制药,尔康制药,5304.08,1.09,159,20.0,3.12,102.0,99.0,3.0
20250424,881155.TI,银行,齐鲁银行,1224.61,1.16,84,3.12,6.29,94.0,57.0,36.0
20250424,881145.TI,电力,乐山电力,1560.46,1.94,101,10.01,12.86,112.0,90.0,22.0
20250424,881182.TI,美容护理,依依股份,4902.56,1.96,33,9.98,19.18,13.0,11.0,2.0
20250423,881169.TI,贵金属,玉龙股份,3016.06,-7.38,12,0.0,0.0,60.0,80.0,-19.0
20250423,881134.TI,食品加工制造,盐津铺子,5054.34,-3.13,65,4.51,86.88,28.0,44.0,-15.0
20250423,881101.TI,种植业与林业,大禹节水,3745.87,-2.66,26,3.49,4.75,14.0,27.0,-12.0
20250423,881158.TI,零售,轻纺城,1937.4,-2.61,72,10.05,4.16,66.0,113.0,-47.0
20250423,881152.TI,物流,保税科技,4965.28,-2.12,48,2.35,5.67,39.0,65.0,-26.0
20250423,881102.TI,养殖业,*ST贤丰,2600.77,-1.79,39,1.01,1.99,19.0,32.0,-13.0
20250423,881160.TI,旅游及酒店,祥源文旅,3045.16,-1.66,35,2.32,9.72,20.0,34.0,-14.0
20250423,881103.TI,农产品加工,乖宝宠物,3846.29,-1.59,44,5.27,103.93,15.0,26.0,-10.0
20250423,881133.TI,饮料制造,国投中鲁,4869.36,-1.45,45,8.32,14.84,30.0,41.0,-11.0
20250423,881142.TI,生物制品,康乐卫士,5321.08,-1.45,54,6.26,16.81,19.0,26.0,-7.0
20250423,881153.TI,房地产,万通发展,1506.41,-1.19,94,7.61,5.66,46.0,68.0,-22.0
20250423,881141.TI,中药,*ST长药,3097.6,-1.13,71,8.22,4.74,18.0,30.0,-11.0
20250423,881137.TI,造纸,宜宾纸业,1771.51,-0.93,23,5.76,21.13,6.0,8.0,-1.0
20250423,881177.TI,互联网电商,狮头股份,6933.73,-0.87,19,5.08,10.55,18.0,24.0,-5.0
20250423,881283.TI,多元金融,拉卡拉,1001.99,-0.87,29,8.3,27.67,70.0,80.0,-10.0
20250423,881182.TI,美容护理,ST美谷,4808.32,-0.87,33,3.9,3.73,9.0,12.0,-2.0
20250423,881263.TI,农化制品,先达股份,3918.04,-0.87,61,9.97,7.28,25.0,35.0,-10.0
20250423,881136.TI,服装家纺,南山智尚,2312.49,-0.74,76,19.16,18.72,23.0,31.0,-8.0
20250423,881273.TI,白酒,水井坊,3037.01,-0.68,20,0.43,46.87,28.0,36.0,-8.0
20250423,881155.TI,银行,青岛银行,1210.59,-0.62,84,0.46,4.33,55.0,71.0,-16.0
20250423,881140.TI,化学制药,海森药业,5246.83,-0.52,159,10.0,30.81,87.0,101.0,-13.0
20250423,881166.TI,军工装备,天海防务,1695.76,-0.47,81,4.06,5.89,55.0,73.0,-18.0
20250423,881178.TI,教育,ST东时,4374.34,-0.47,17,3.62,3.15,7.0,10.0,-2.0
20250423,881145.TI,电力,中闽能源,1530.7,-0.46,101,6.83,5.63,59.0,83.0,-24.0
20250423,881165.TI,综合,三木集团,1917.3,-0.44,23,10.03,4.06,8.0,13.0,-5.0
20250423,881180.TI,石油加工贸易,华锦股份,2841.96,-0.35,28,4.82,5.22,9.0,12.0,-3.0
20250423,881143.TI,医药商业,老百姓,4199.7,-0.34,31,1.65,19.06,7.0,9.0,-1.0
20250423,881105.TI,煤炭开采加工,宝泰隆,2109.58,-0.28,34,2.95,2.44,10.0,14.0,-3.0
20250423,881274.TI,影视院线,上海电影,1313.88,-0.2,21,3.21,28.98,15.0,22.0,-7.0
20250423,881151.TI,机场航运,中信海直,1983.76,-0.15,13,6.43,23.16,7.0,10.0,-2.0
20250423,881164.TI,文化传媒,ST华闻,2540.12,-0.14,88,3.98,2.61,37.0,45.0,-7.0
20250423,881148.TI,港口航运,连云港,993.44,-0.13,37,10.0,6.49,22.0,27.0,-5.0
20250423,881159.TI,贸易,东方创业,2367.98,-0.12,15,4.65,7.43,6.0,7.0,-1.0
20250423,881144.TI,医疗器械,健尔康,9648.32,-0.02,131,10.01,39.77,32.0,39.0,-6.0
20250423,881156.TI,保险,新华保险,2019.5,0.01,6,0.67,49.47,12.0,12.0,0.0
20250423,881175.TI,医疗服务,药明康德,12431.0,0.02,53,3.06,56.22,31.0,34.0,-2.0
20250423,881157.TI,证券,国信证券,1387.38,0.05,49,1.52,10.68,57.0,68.0,-10.0
20250423,881115.TI,建筑材料,九鼎新材,4308.12,0.06,74,6.56,7.31,25.0,29.0,-3.0
20250423,881121.TI,半导体,峰岹科技,8694.72,0.08,161,7.06,241.6,201.0,214.0,-13.0
20250423,881149.TI,公路铁路运输,龙江交通,1373.19,0.16,31,9.92,3.99,11.0,13.0,-2.0
20250423,881139.TI,家居用品,匠心家居,3270.11,0.18,97,14.09,69.01,18.0,30.0,-11.0
20250423,881172.TI,电子化学品,飞凯材料,35668.4,0.21,41,6.45,19.8,28.0,33.0,-5.0
20250423,881275.TI,游戏,宝通科技,7428.44,0.22,24,3.21,23.46,27.0,28.0,0.0
20250423,881116.TI,建筑装饰,新城市,3330.81,0.23,153,6.47,12.02,47.0,53.0,-6.0
20250423,881179.TI,其他社会服务,实朴检测,17194.4,0.24,70,6.52,24.5,9.0,11.0,-1.0
20250423,881146.TI,燃气,百川能源,1378.28,0.29,28,5.47,3.47,2.0,3.0,0.0
20250423,881167.TI,非金属材料,平安电工,20416.1,0.36,13,3.22,31.74,5.0,7.0,-1.0
20250423,881109.TI,化学制品,德美化工,5692.68,0.46,170,9.98,6.5,76.0,83.0,-6.0
20250423,881138.TI,包装印刷,金富科技,3442.92,0.49,47,10.0,11.44,18.0,22.0,-4.0
20250423,881276.TI,军工电子,合众思壮,9488.62,0.5,62,10.05,8.65,30.0,33.0,-3.0
20250423,881181.TI,环境治理,东珠生态,3274.67,0.51,114,10.0,5.94,31.0,34.0,-3.0
20250423,881112.TI,钢铁,新钢股份,1348.91,0.53,46,4.16,4.01,24.0,24.0,0.0
20250423,881279.TI,光伏设备,金博股份,5767.54,0.54,73,6.53,26.42,42.0,39.0,2.0
20250423,881162.TI,通信服务,铜牛信息,2707.9,0.63,45,4.97,44.96,51.0,52.0,-1.0
20250423,881284.TI,环保设备,青达环保,955.05,0.65,28,4.0,24.96,3.0,3.0,0.0
20250423,881168.TI,工业金属,丰华股份,2673.64,0.66,60,10.03,13.05,70.0,84.0,-13.0
20250423,881174.TI,厨卫电器,亿田智能,6600.02,0.7,9,3.89,40.61,2.0,2.0,0.0
20250423,881170.TI,小金属,宜安科技,4037.37,0.72,24,5.33,10.07,24.0,22.0,2.0
20250423,881135.TI,纺织制造,聚杰微纤,1836.07,0.73,31,5.89,24.43,6.0,8.0,-1.0
20250423,881272.TI,软件开发,新晨科技,1962.1,0.77,137,19.99,19.99,134.0,144.0,-9.0
20250423,881107.TI,油气开采及服务,科力股份,1132.13,0.83,20,4.9,26.99,13.0,13.0,0.0
20250423,881269.TI,轨交设备,鼎汉技术,916.32,0.94,29,2.92,7.4,6.0,7.0,0.0
20250423,881267.TI,能源金属,远航精密,17150.4,0.94,15,8.18,21.04,9.0,11.0,-2.0
20250423,881108.TI,化学原料,三维化学,2583.15,0.94,59,10.0,9.02,31.0,29.0,2.0
20250423,881280.TI,风电设备,中环海陆,3447.16,0.97,28,6.96,22.91,13.0,13.0,0.0
20250423,881278.TI,电网设备,长城科技,4620.81,1.17,130,9.99,24.66,47.0,45.0,2.0
20250423,881271.TI,IT服务,*ST迪威,10994.3,1.22,126,11.21,3.67,145.0,145.0,0.0
20250423,881281.TI,电池,震裕科技,11870.2,1.22,100,9.03,145.9,64.0,61.0,3.0
20250423,881130.TI,计算机设备,维海德,3265.51,1.27,81,13.17,30.6,67.0,72.0,-5.0
20250423,881125.TI,汽车整车,曙光股份,3022.72,1.33,23,6.43,4.47,75.0,69.0,5.0
20250423,881132.TI,黑色家电,四川九洲,3683.48,1.57,9,5.98,16.13,10.0,8.0,1.0
