trade_date,ts_code,industry,lead_stock,close,pct_change,company_num,pct_change_stock,close_price,net_buy_amount,net_sell_amount,net_amount
20260626,881155.TI,银行,宁波银行,1234.01,-1.11,84,1.1,31.13,84.0,115.0,-30.0
20260626,881103.TI,农产品加工,路德科技,3171.67,-1.11,42,15.52,30.0,12.0,11.0,0.0
20260626,881166.TI,军工装备,电科蓝天,2156.08,-1.01,82,10.93,70.55,215.0,194.0,21.0
20260626,881280.TI,风电设备,三一重能,4497.7,-0.93,32,8.56,14.45,69.0,57.0,11.0
20260626,881121.TI,半导体,富创精密,20910.7,-0.88,180,20.0,274.8,2569.0,2640.0,-71.0
20260626,881102.TI,养殖业,神农集团,2482.0,-0.87,36,10.02,27.23,29.0,27.0,1.0
20260626,881279.TI,光伏设备,TCL中环,8109.06,-0.86,73,10.03,11.19,232.0,224.0,7.0
20260626,881128.TI,汽车服务及其他,征和工业,1003.69,-0.83,25,10.0,57.33,14.0,14.0,0.0
20260626,881122.TI,光学光电子,惠科股份,6276.94,0.1,108,315.02,42.0,599.0,553.0,45.0
20260626,881172.TI,电子化学品,硅烷科技,123614.0,0.26,42,11.5,14.25,422.0,412.0,9.0
20260626,881178.TI,教育,*ST开元,3402.25,0.81,15,17.39,2.97,4.0,5.0,0.0
20260625,881169.TI,贵金属,湖南黄金,4586.19,-4.2,14,-1.57,25.65,100.0,135.0,-34.0
20260625,881178.TI,教育,*ST高科,3374.94,-3.29,15,3.86,10.77,4.0,5.0,0.0
20260625,881107.TI,油气开采及服务,贝肯能源,1500.02,-2.89,19,2.9,9.94,18.0,22.0,-3.0
20260625,881271.TI,IT服务,神州数码,12192.7,-2.82,130,10.0,27.94,160.0,219.0,-59.0
20260625,881272.TI,软件开发,同花顺,1839.42,-2.82,139,7.83,259.0,184.0,189.0,-4.0
20260625,881162.TI,通信服务,润建股份,2803.34,-2.65,45,6.61,69.4,60.0,83.0,-23.0
20260625,881126.TI,汽车零部件,迪生力,6002.22,-2.45,270,10.04,9.1,187.0,216.0,-28.0
20260625,881173.TI,小家电,石头科技,3858.71,-2.44,25,3.73,95.94,7.0,6.0,0.0
20260625,881268.TI,工程机械,建设机械,3111.25,-2.38,36,3.27,4.11,26.0,30.0,-3.0
20260625,881145.TI,电力,南网科技,1920.39,-2.33,109,6.79,65.31,146.0,199.0,-53.0
20260625,881109.TI,化学制品,中化国际,7627.13,-2.31,177,10.06,8.64,243.0,261.0,-17.0
20260625,881263.TI,农化制品,兴发集团,4645.62,-2.3,61,10.01,47.48,89.0,105.0,-15.0
20260625,881164.TI,文化传媒,返利科技,2460.37,-2.28,85,9.98,9.81,58.0,76.0,-17.0
20260625,881267.TI,能源金属,博迁新材,38948.6,-2.28,12,10.0,246.84,82.0,112.0,-29.0
20260625,881144.TI,医疗器械,九安医疗,10324.8,-2.25,139,5.55,71.83,69.0,71.0,-1.0
20260625,881143.TI,医药商业,南京医药,4131.2,-2.22,32,2.17,5.18,8.0,9.0,-1.0
20260625,881269.TI,轨交设备,祥和实业,995.82,-2.21,30,10.02,12.96,16.0,16.0,0.0
20260625,881177.TI,互联网电商,吉宏股份,8447.98,-2.21,19,4.44,27.29,16.0,21.0,-5.0
20260625,881101.TI,种植业与林业,大禹节水,3758.91,-2.19,30,4.03,3.87,12.0,13.0,-1.0
20260625,881182.TI,美容护理,稳健医疗,4519.53,-2.17,33,2.35,27.84,8.0,8.0,0.0
20260625,881131.TI,白色家电,海尔智家,7859.73,-2.15,45,2.69,19.86,57.0,68.0,-11.0
20260625,881278.TI,电网设备,华盛昌,6677.81,-2.14,139,10.0,123.83,135.0,157.0,-22.0
20260625,881180.TI,石油加工贸易,和顺石油,3402.13,-2.13,27,7.11,39.6,22.0,31.0,-9.0
20260625,881277.TI,电机,奕帆传动,3614.22,-2.13,26,10.74,33.0,20.0,26.0,-5.0
20260625,881166.TI,军工装备,光电股份,2178.11,-2.13,82,9.99,29.17,125.0,149.0,-23.0
20260625,881168.TI,工业金属,万顺新材,4426.41,-2.11,55,10.89,10.08,190.0,236.0,-46.0
20260625,881136.TI,服装家纺,红豆股份,2797.73,-2.1,75,6.69,3.35,23.0,22.0,0.0
20260625,881103.TI,农产品加工,海大集团,3207.21,-2.07,42,3.84,42.99,11.0,10.0,0.0
20260625,881280.TI,风电设备,时代新材,4539.89,-1.95,32,10.01,16.92,40.0,42.0,-2.0
20260625,881165.TI,综合,综艺股份,2187.14,-1.92,16,5.72,6.47,22.0,26.0,-4.0
20260625,881266.TI,橡胶制品,黑猫股份,14362.5,-1.91,22,10.02,14.83,19.0,27.0,-7.0
20260625,881138.TI,包装印刷,美盈森,4485.64,-1.88,46,10.1,4.25,30.0,35.0,-5.0
20260625,881148.TI,港口航运,珠海港,1151.53,-1.88,36,1.84,4.99,50.0,59.0,-9.0
20260625,881117.TI,通用设备,思林杰,9745.72,-1.85,250,18.29,66.36,344.0,361.0,-17.0
20260625,881141.TI,中药,粤万年青,2848.51,-1.85,68,10.0,30.15,25.0,28.0,-3.0
20260625,881281.TI,电池,维科技术,21638.5,-1.84,105,9.96,11.81,379.0,435.0,-55.0
20260625,881128.TI,汽车服务及其他,九号公司,1012.07,-1.79,25,6.79,35.57,11.0,12.0,0.0
20260625,881146.TI,燃气,贵州燃气,1741.76,-1.79,27,10.05,7.99,10.0,12.0,-2.0
20260625,881181.TI,环境治理,华新科技,4039.61,-1.72,112,14.53,31.84,63.0,65.0,-2.0
20260625,881179.TI,其他社会服务,中钢天源,19923.7,-1.7,82,4.42,12.52,22.0,24.0,-1.0
20260625,881102.TI,养殖业,京基智农,2503.67,-1.65,36,10.01,22.31,14.0,17.0,-2.0
20260625,881118.TI,专用设备,长荣股份,7673.19,-1.65,200,13.79,7.51,237.0,245.0,-7.0
20260625,881108.TI,化学原料,航锦科技,3198.86,-1.64,59,10.03,14.81,73.0,78.0,-4.0
20260625,881130.TI,计算机设备,盛视科技,4052.97,-1.55,83,10.0,72.6,238.0,214.0,24.0
20260625,881159.TI,贸易,五矿发展,2482.9,-1.55,15,10.0,11.77,6.0,7.0,0.0
20260625,881139.TI,家居用品,梦百合,3774.32,-1.54,98,10.04,5.59,23.0,23.0,0.0
20260625,881116.TI,建筑装饰,亚翔集成,4033.31,-1.49,146,10.0,255.07,87.0,99.0,-12.0
20260625,881112.TI,钢铁,方大炭素,1482.5,-1.48,44,10.08,6.77,34.0,40.0,-5.0
20260625,881265.TI,塑料制品,聚石化学,11864.9,-1.46,78,20.0,88.73,138.0,140.0,-1.0
20260625,881140.TI,化学制药,花园生物,5765.35,-1.35,159,10.89,22.1,134.0,137.0,-2.0
20260625,881158.TI,零售,宁波中百,1714.85,-1.34,72,10.01,17.36,40.0,41.0,0.0
20260625,881167.TI,非金属材料,联瑞新材,41199.8,-1.33,15,9.5,269.99,58.0,59.0,-1.0
20260625,881133.TI,饮料制造,佳禾食品,4390.74,-1.32,46,10.04,9.43,22.0,23.0,0.0
20260625,881153.TI,房地产,光明地产,1585.41,-1.3,87,8.66,3.64,58.0,62.0,-4.0
20260625,881264.TI,化学纤维,泰和新材,3895.76,-1.25,29,9.98,20.17,38.0,43.0,-5.0
20260625,881105.TI,煤炭开采加工,新大洲A,2631.82,-1.24,34,7.03,6.7,37.0,39.0,-1.0
20260625,881152.TI,物流,密尔克卫,4769.52,-1.21,50,10.0,75.65,15.0,15.0,0.0
20260625,881134.TI,食品加工制造,莲花控股,4482.39,-1.11,66,10.01,15.6,30.0,32.0,-1.0
20260625,881160.TI,旅游及酒店,张家界,2565.71,-1.01,35,2.67,7.68,7.0,7.0,0.0
20260625,881142.TI,生物制品,科兴制药,5525.74,-1.0,54,13.21,20.66,33.0,35.0,-1.0
20260625,881149.TI,公路铁路运输,中原高速,1226.98,-0.98,32,1.31,3.86,8.0,9.0,-1.0
20260625,881135.TI,纺织制造,聚杰微纤,2205.18,-0.97,33,20.01,84.22,11.0,12.0,-1.0
20260625,881282.TI,其他电源设备,科士达,7169.67,-0.96,35,10.0,54.43,99.0,105.0,-5.0
20260625,881279.TI,光伏设备,横店东磁,8179.65,-0.95,73,10.02,30.2,171.0,185.0,-13.0
20260625,881171.TI,自动化设备,杰普特,33253.6,-0.92,96,18.94,498.29,351.0,342.0,9.0
20260625,881125.TI,汽车整车,福田汽车,2498.97,-0.92,23,2.64,3.11,44.0,45.0,-1.0
20260625,881114.TI,金属新材料,中科三环,17171.2,-0.88,34,7.29,15.01,77.0,77.0,0.0
20260625,881175.TI,医疗服务,凯莱英,16316.8,-0.87,56,6.99,151.46,93.0,93.0,0.0
20260625,881115.TI,建筑材料,尖峰集团,5902.2,-0.87,73,10.03,7.68,159.0,165.0,-5.0
20260625,881137.TI,造纸,民士达,1984.07,-0.75,24,17.62,73.31,8.0,9.0,0.0
20260625,881155.TI,银行,中信银行,1247.89,-0.66,84,0.42,7.22,85.0,114.0,-29.0
20260625,881276.TI,军工电子,火炬电子,13406.7,-0.57,62,10.0,75.13,120.0,131.0,-10.0
20260625,881284.TI,环保设备,美埃科技,1443.81,-0.51,30,20.0,101.52,33.0,34.0,-1.0
20260625,881122.TI,光学光电子,汇创达,6270.35,-0.5,108,12.95,64.11,480.0,473.0,6.0
20260625,881124.TI,消费电子,信濠光电,14117.2,-0.47,95,13.52,17.47,474.0,483.0,-9.0
20260625,881129.TI,通信设备,利尔达,10661.3,-0.42,91,29.99,11.14,1285.0,1211.0,73.0
20260625,881174.TI,厨卫电器,亿田智能,5536.5,-0.36,9,6.17,24.6,2.0,2.0,0.0
20260625,881274.TI,影视院线,博纳影业,1208.06,-0.35,20,10.0,6.93,19.0,18.0,0.0
20260625,881170.TI,小金属,东方钽业,10727.5,-0.16,29,10.0,84.02,300.0,321.0,-20.0
20260625,881283.TI,多元金融,渤海租赁,1070.02,-0.01,26,4.26,4.4,18.0,19.0,-1.0
20260625,881132.TI,黑色家电,海信视像,4191.92,0.29,9,3.9,25.28,10.0,9.0,0.0
20260625,881123.TI,其他电子,太龙股份,25883.5,0.93,34,20.03,14.86,187.0,189.0,-1.0
20260625,881172.TI,电子化学品,兴福电子,123295.0,1.27,42,14.01,125.7,346.0,359.0,-13.0
20260625,881275.TI,游戏,巨人网络,9038.0,1.51,24,10.0,27.73,65.0,58.0,6.0
20260625,881273.TI,白酒,酒鬼酒,1904.0,1.64,19,7.2,42.86,68.0,62.0,6.0
20260625,881156.TI,保险,中国人保,1933.55,2.19,5,4.18,7.22,54.0,51.0,2.0
20260625,881121.TI,半导体,北京君正,21095.6,2.21,180,20.0,237.36,2587.0,2506.0,80.0
20260625,881157.TI,证券,长江证券,1513.38,3.06,50,9.97,10.15,371.0,313.0,57.0
20260625,881270.TI,元件,三环集团,31237.9,3.14,62,12.64,163.62,812.0,699.0,112.0
20260625,881151.TI,机场航运,华夏航空,1870.8,4.05,13,10.03,7.9,37.0,24.0,12.0
20260624,881274.TI,影视院线,儒意电影,1212.25,-4.56,20,0.24,8.25,15.0,21.0,-6.0
20260624,881160.TI,旅游及酒店,岭南控股,2591.99,-3.86,35,0.0,0.0,6.0,10.0,-4.0
20260624,881101.TI,种植业与林业,润农节水,3843.08,-3.75,30,0.21,4.79,12.0,14.0,-1.0
20260624,881105.TI,煤炭开采加工,电投能源,2664.83,-3.55,34,2.18,25.3,34.0,44.0,-10.0
20260624,881178.TI,教育,科德教育,3489.64,-3.53,15,5.54,17.13,5.0,6.0,-1.0
20260624,881159.TI,贸易,东方创业,2521.91,-3.52,15,2.15,6.64,4.0,5.0,-1.0
20260624,881146.TI,燃气,ST金鸿,1773.46,-3.41,27,1.03,3.92,8.0,11.0,-2.0
20260624,881103.TI,农产品加工,冠农股份,3274.94,-3.21,42,0.44,9.07,8.0,11.0,-2.0
20260624,881153.TI,房地产,万通发展,1606.25,-3.14,87,10.01,19.13,61.0,65.0,-3.0
20260624,881283.TI,多元金融,四川双马,1070.1,-3.09,26,0.6,25.28,14.0,22.0,-8.0
20260624,881133.TI,饮料制造,养元饮品,4449.32,-3.07,46,1.91,46.45,18.0,22.0,-3.0
20260624,881273.TI,白酒,今世缘,1873.33,-3.04,19,0.38,24.12,41.0,59.0,-17.0
20260624,881158.TI,零售,合百集团,1738.07,-2.91,72,7.36,8.31,34.0,44.0,-10.0
20260624,881102.TI,养殖业,回盛生物,2545.73,-2.89,36,4.08,23.98,13.0,18.0,-5.0
20260624,881107.TI,油气开采及服务,新潮能源,1544.68,-2.69,19,1.11,5.46,14.0,19.0,-5.0
20260624,881155.TI,银行,宁波银行,1256.16,-2.67,84,-1.12,30.85,90.0,157.0,-66.0
20260624,881269.TI,轨交设备,众合科技,1018.36,-2.66,30,10.05,9.09,17.0,22.0,-4.0
20260624,881137.TI,造纸,民士达,1999.09,-2.64,24,2.13,62.33,7.0,9.0,-2.0
20260624,881272.TI,软件开发,索辰科技,1892.73,-2.58,139,16.18,276.6,160.0,171.0,-11.0
20260624,881125.TI,汽车整车,宇通客车,2522.11,-2.53,23,0.26,26.65,35.0,44.0,-9.0
20260624,881182.TI,美容护理,依依股份,4619.62,-2.49,33,4.42,19.36,6.0,8.0,-1.0
20260624,881149.TI,公路铁路运输,山东高速,1239.08,-2.36,32,3.02,10.58,7.0,11.0,-3.0
20260624,881164.TI,文化传媒,天娱数科,2517.79,-2.35,85,9.99,8.92,51.0,66.0,-14.0
20260624,881181.TI,环境治理,朗坤科技,4110.37,-2.29,112,11.68,32.9,62.0,69.0,-7.0
20260624,881173.TI,小家电,倍益康,3955.39,-2.26,25,11.75,27.29,5.0,5.0,0.0
20260624,881143.TI,医药商业,漱玉平民,4225.01,-2.23,32,7.25,14.35,11.0,12.0,-1.0
20260624,881139.TI,家居用品,德尔未来,3833.42,-2.23,98,10.01,9.89,24.0,24.0,0.0
20260624,881145.TI,电力,亨通股份,1966.1,-2.21,109,10.03,11.41,152.0,197.0,-45.0
20260624,881134.TI,食品加工制造,天味食品,4532.63,-2.2,66,9.99,14.75,30.0,34.0,-3.0
20260624,881135.TI,纺织制造,兴业科技,2226.74,-2.14,33,10.02,23.83,11.0,14.0,-2.0
20260624,881268.TI,工程机械,长龄液压,3187.15,-2.13,36,5.55,99.77,25.0,32.0,-7.0
20260624,881152.TI,物流,密尔克卫,4828.08,-2.06,50,10.0,68.77,12.0,15.0,-2.0
20260624,881141.TI,中药,济川药业,2902.09,-2.01,68,2.83,26.85,23.0,28.0,-5.0
20260624,881157.TI,证券,华安证券,1468.47,-1.99,50,10.04,11.51,239.0,302.0,-62.0
20260624,881132.TI,黑色家电,高斯贝尔,4179.94,-1.9,9,3.9,14.11,7.0,9.0,-2.0
20260624,881136.TI,服装家纺,探路者,2857.85,-1.82,75,13.97,21.95,26.0,29.0,-3.0
20260624,881114.TI,金属新材料,龙磁科技,17323.6,-1.82,34,5.98,248.33,61.0,73.0,-12.0
20260624,881280.TI,风电设备,禾望电气,4629.95,-1.82,32,2.96,50.15,35.0,33.0,2.0
20260624,881165.TI,综合,东阳光,2229.93,-1.79,16,7.51,36.34,26.0,24.0,2.0
20260624,881180.TI,石油加工贸易,宇新股份,3476.25,-1.75,27,4.76,13.2,23.0,25.0,-2.0
20260624,881138.TI,包装印刷,金富科技,4571.72,-1.68,46,10.01,74.11,34.0,33.0,1.0
20260624,881271.TI,IT服务,宏景科技,12546.9,-1.63,130,20.0,297.6,182.0,182.0,0.0
20260624,881144.TI,医疗器械,拱东医疗,10562.9,-1.62,139,7.44,18.2,61.0,69.0,-7.0
20260624,881277.TI,电机,康平科技,3692.81,-1.6,26,4.95,54.08,19.0,21.0,-2.0
20260624,881278.TI,电网设备,福达合金,6823.81,-1.58,139,10.01,93.12,144.0,155.0,-10.0
20260624,881156.TI,保险,新华保险,1892.07,-1.57,5,-0.75,61.85,33.0,50.0,-16.0
20260624,881174.TI,厨卫电器,*ST帅电,5556.76,-1.55,9,5.01,15.51,1.0,1.0,0.0
20260624,881116.TI,建筑装饰,名家汇,4094.16,-1.55,146,20.09,5.68,92.0,114.0,-21.0
20260624,881112.TI,钢铁,大中矿业,1504.78,-1.52,44,8.4,33.05,33.0,38.0,-5.0
20260624,881126.TI,汽车零部件,鑫宏业,6153.07,-1.47,270,20.01,53.86,176.0,187.0,-11.0
20260624,881118.TI,专用设备,精智达,7801.7,-1.46,200,16.21,638.0,251.0,239.0,12.0
20260624,881131.TI,白色家电,海达尔,8032.84,-1.39,45,4.47,72.0,49.0,51.0,-2.0
20260624,881284.TI,环保设备,盛剑科技,1451.18,-1.32,30,10.01,45.3,21.0,19.0,2.0
20260624,881130.TI,计算机设备,协创数据,4116.74,-1.29,83,10.99,340.19,199.0,170.0,29.0
20260624,881179.TI,其他社会服务,信测标准,20268.9,-1.25,82,8.63,48.23,24.0,23.0,1.0
20260624,881128.TI,汽车服务及其他,绿通科技,1030.51,-1.22,25,11.84,63.75,12.0,11.0,0.0
20260624,881115.TI,建筑材料,国际复材,5953.8,-1.2,73,17.59,44.98,153.0,158.0,-4.0
20260624,881279.TI,光伏设备,金刚光伏,8258.03,-1.09,73,13.05,24.6,148.0,162.0,-13.0
20260624,881265.TI,塑料制品,华信新材,12040.3,-1.05,78,11.19,19.38,119.0,122.0,-3.0
20260624,881142.TI,生物制品,百普赛斯,5581.43,-1.03,54,7.63,44.57,38.0,38.0,0.0
20260624,881117.TI,通用设备,精测电子,9929.16,-0.95,250,18.12,251.13,339.0,325.0,14.0
20260624,881140.TI,化学制药,泽璟制药,5844.41,-0.89,159,11.0,99.58,156.0,151.0,4.0
20260624,881108.TI,化学原料,三孚股份,3252.33,-0.86,59,10.0,71.63,77.0,75.0,1.0
20260624,881167.TI,非金属材料,平安电工,41753.3,-0.82,15,10.0,129.03,53.0,52.0,0.0
20260624,881162.TI,通信服务,平治信息,2879.71,-0.59,45,11.42,51.62,73.0,73.0,0.0
20260624,881266.TI,橡胶制品,彤程新材,14641.8,-0.58,22,10.0,77.22,20.0,20.0,0.0
20260624,881109.TI,化学制品,雅化集团,7807.85,-0.56,177,10.02,23.6,271.0,268.0,2.0
20260624,881129.TI,通信设备,通鼎互联,10706.4,-0.5,91,10.01,37.05,959.0,1009.0,-50.0
20260624,881177.TI,互联网电商,吉宏股份,8638.71,-0.49,19,10.02,26.13,20.0,18.0,2.0
20260624,881275.TI,游戏,冰川网络,8903.14,-0.49,24,3.67,15.24,45.0,44.0,1.0
20260624,881148.TI,港口航运,中远海能,1173.54,-0.48,36,10.02,22.83,41.0,51.0,-10.0
20260624,881166.TI,军工装备,迈信林,2225.45,-0.45,82,15.47,51.96,146.0,139.0,7.0
20260624,881171.TI,自动化设备,瑞松科技,33561.7,-0.11,96,16.05,146.6,302.0,303.0,0.0
20260624,881281.TI,电池,中一科技,22043.2,-0.09,105,17.5,67.89,418.0,412.0,6.0
20260624,881282.TI,其他电源设备,高特电子,7239.27,-0.08,35,19.99,45.2,76.0,86.0,-9.0
20260624,881263.TI,农化制品,兴发集团,4755.05,-0.06,61,9.99,43.16,95.0,84.0,11.0
20260624,881168.TI,工业金属,驰宏锌锗,4521.74,-0.02,55,10.0,12.1,203.0,218.0,-14.0
20260624,881151.TI,机场航运,华夏航空,1797.93,-0.01,13,3.31,7.18,17.0,14.0,2.0
20260624,881169.TI,贵金属,株冶集团,4787.25,0.19,14,7.88,35.71,80.0,87.0,-7.0
20260624,881170.TI,小金属,云南锗业,10744.7,0.21,29,10.0,123.09,335.0,354.0,-18.0
20260624,881123.TI,其他电子,英唐智控,25645.2,0.27,34,9.14,21.37,154.0,155.0,0.0
20260624,881122.TI,光学光电子,戈碧迦,6301.71,0.49,107,25.16,140.8,383.0,363.0,19.0
20260624,881175.TI,医疗服务,凯莱英,16460.3,0.51,56,10.0,141.57,120.0,107.0,12.0
20260624,881124.TI,消费电子,领益智造,14184.4,0.63,95,10.03,17.66,532.0,417.0,115.0
20260624,881276.TI,军工电子,六九一二,13484.3,0.75,62,16.1,125.5,107.0,101.0,5.0
20260624,881264.TI,化学纤维,中复神鹰,3945.1,1.31,29,13.13,55.21,36.0,36.0,0.0
20260624,881172.TI,电子化学品,飞凯材料,121753.0,3.1,42,15.64,54.7,332.0,305.0,26.0
20260624,881270.TI,元件,一博科技,30287.1,3.19,62,19.99,62.84,635.0,622.0,13.0
20260624,881121.TI,半导体,臻宝科技,20640.0,3.8,180,1212.84,585.0,2543.0,2229.0,313.0
20260624,881267.TI,能源金属,永杉锂业,39856.9,4.27,12,10.02,22.62,118.0,85.0,33.0
20260623,881169.TI,贵金属,株冶集团,4778.14,-8.6,14,4.42,33.1,105.0,171.0,-65.0
20260623,881170.TI,小金属,长裕集团,10722.6,-5.58,29,9.99,82.32,376.0,464.0,-88.0
20260623,881168.TI,工业金属,锌业股份,4522.82,-5.53,55,6.35,6.03,216.0,334.0,-118.0
20260623,881267.TI,能源金属,*ST威领,38223.7,-5.51,12,-0.14,13.88,76.0,115.0,-39.0
20260623,881270.TI,元件,贤丰控股,29351.8,-4.33,62,10.0,4.95,649.0,767.0,-117.0
20260623,881279.TI,光伏设备,*ST泉为,8348.84,-3.06,73,5.36,22.23,156.0,216.0,-60.0
20260623,881172.TI,电子化学品,华特气体,118097.0,-2.56,42,13.71,249.09,294.0,308.0,-14.0
20260623,881281.TI,电池,圣阳股份,22063.6,-2.34,105,10.01,23.19,380.0,484.0,-103.0
20260623,881162.TI,通信服务,*ST宇顺,2896.77,-2.27,45,4.99,46.07,60.0,86.0,-26.0
20260623,881114.TI,金属新材料,龙磁科技,17645.1,-2.19,34,20.0,234.31,76.0,91.0,-14.0
20260623,881282.TI,其他电源设备,动力源,7245.18,-2.17,35,9.9,4.44,78.0,102.0,-23.0
20260623,881156.TI,保险,中国人寿,1922.3,-2.02,5,-0.71,36.18,49.0,56.0,-7.0
20260623,881166.TI,军工装备,立航科技,2235.57,-1.94,82,7.26,50.08,141.0,199.0,-57.0
20260623,881112.TI,钢铁,金洲管道,1527.95,-1.92,44,2.61,11.4,39.0,59.0,-19.0
20260623,881276.TI,军工电子,六九一二,13383.6,-1.85,62,3.84,108.1,91.0,108.0,-16.0
20260623,881275.TI,游戏,*ST大晟,8946.71,-1.47,24,5.13,3.69,35.0,50.0,-15.0
20260623,881280.TI,风电设备,宏德股份,4715.65,-1.45,32,2.54,24.2,32.0,44.0,-12.0
20260623,881123.TI,其他电子,赛英电子,25575.1,-1.3,34,7.32,111.0,175.0,180.0,-5.0
20260623,881179.TI,其他社会服务,国义招标,20524.8,-1.3,82,2.93,8.42,20.0,23.0,-3.0
20260623,881129.TI,通信设备,特发信息,10760.4,-1.27,91,10.0,25.08,1043.0,1167.0,-123.0
20260623,881278.TI,电网设备,宝光股份,6933.1,-1.27,139,10.02,13.73,153.0,198.0,-44.0
20260623,881272.TI,软件开发,银之杰,1942.75,-1.23,139,20.0,38.82,183.0,219.0,-35.0
20260623,881125.TI,汽车整车,曙光股份,2587.47,-1.1,23,2.23,2.75,32.0,49.0,-16.0
20260623,881151.TI,机场航运,中信海直,1798.19,-1.1,13,0.57,15.83,11.0,16.0,-4.0
20260623,881273.TI,白酒,皇台酒业,1932.05,-1.06,19,2.51,10.61,57.0,77.0,-19.0
20260623,881263.TI,农化制品,六国化工,4758.08,-1.03,61,9.98,6.5,75.0,97.0,-22.0
20260623,881124.TI,消费电子,波导股份,14096.1,-0.98,95,5.7,5.01,372.0,448.0,-76.0
20260623,881122.TI,光学光电子,八亿时空,6270.92,-0.97,107,11.2,53.93,345.0,381.0,-36.0
20260623,881164.TI,文化传媒,风语筑,2578.46,-0.96,85,9.98,10.69,67.0,103.0,-36.0
20260623,881265.TI,塑料制品,和顺科技,12167.9,-0.83,78,18.0,73.09,122.0,144.0,-22.0
20260623,881145.TI,电力,大连热电,2010.53,-0.72,109,10.01,9.89,163.0,195.0,-31.0
20260623,881167.TI,非金属材料,秉扬科技,42097.3,-0.69,15,16.19,9.69,70.0,80.0,-9.0
20260623,881115.TI,建筑材料,北京利尔,6026.16,-0.66,73,8.51,9.05,149.0,160.0,-11.0
20260623,881271.TI,IT服务,ST迪威迅,12754.4,-0.62,130,19.91,5.24,169.0,213.0,-43.0
20260623,881283.TI,多元金融,仁东控股,1104.23,-0.6,26,3.74,11.36,24.0,26.0,-2.0
20260623,881264.TI,化学纤维,恒逸石化,3894.04,-0.58,29,5.6,13.58,30.0,35.0,-5.0
20260623,881132.TI,黑色家电,辰奕智能,4260.87,-0.46,9,4.32,22.48,9.0,10.0,0.0
20260623,881173.TI,小家电,开能健康,4046.76,-0.44,25,2.67,5.76,5.0,6.0,-1.0
20260623,881178.TI,教育,博通股份,3617.35,-0.32,15,1.82,24.03,4.0,5.0,0.0
20260623,881159.TI,贸易,中成股份,2613.95,-0.3,15,3.91,13.28,5.0,7.0,-1.0
20260623,881177.TI,互联网电商,华凯易佰,8681.29,-0.3,19,7.03,15.08,17.0,18.0,-1.0
20260623,881101.TI,种植业与林业,荃银高科,3992.74,-0.27,30,5.89,7.19,11.0,13.0,-2.0
20260623,881116.TI,建筑装饰,利柏特,4158.43,-0.19,146,10.03,16.67,90.0,122.0,-31.0
20260623,881268.TI,工程机械,金道科技,3256.66,-0.18,36,7.41,24.35,29.0,37.0,-8.0
20260623,881105.TI,煤炭开采加工,宝泰隆,2762.99,-0.04,34,10.04,2.96,41.0,47.0,-6.0
20260623,881277.TI,电机,方正电机,3753.06,-0.04,26,10.02,13.95,19.0,24.0,-4.0
20260623,881107.TI,油气开采及服务,新潮能源,1587.29,0.09,19,9.98,5.4,16.0,22.0,-5.0
20260623,881130.TI,计算机设备,慧翰股份,4170.56,0.14,83,14.74,97.17,148.0,174.0,-25.0
20260623,881117.TI,通用设备,方盛股份,10024.5,0.14,250,30.0,24.7,318.0,373.0,-54.0
20260623,881171.TI,自动化设备,巨能股份,33599.2,0.21,96,13.73,22.2,312.0,339.0,-27.0
20260623,881274.TI,影视院线,中国电影,1270.21,0.22,20,6.19,15.1,23.0,25.0,-1.0
20260623,881121.TI,半导体,国民技术,19884.2,0.25,180,15.71,26.73,2152.0,2215.0,-63.0
20260623,881118.TI,专用设备,汉邦科技,7916.98,0.31,200,11.94,28.22,217.0,266.0,-49.0
20260623,881108.TI,化学原料,佳先股份,3280.51,0.32,59,10.87,17.14,73.0,83.0,-9.0
20260623,881133.TI,饮料制造,*ST椰岛,4590.29,0.33,46,5.08,4.96,19.0,23.0,-3.0
20260623,881126.TI,汽车零部件,朗信电气,6245.05,0.44,270,13.93,66.32,179.0,197.0,-18.0
20260623,881109.TI,化学制品,飞鹿股份,7851.41,0.47,177,20.0,11.76,252.0,284.0,-32.0
20260623,881131.TI,白色家电,瑞德智能,8146.37,0.55,45,7.18,19.26,48.0,69.0,-20.0
20260623,881138.TI,包装印刷,强邦新材,4649.77,0.57,46,10.02,28.56,30.0,37.0,-6.0
20260623,881181.TI,环境治理,深水海纳,4206.68,0.6,112,19.98,13.33,68.0,77.0,-8.0
20260623,881269.TI,轨交设备,工大高科,1046.15,0.6,30,6.86,47.66,18.0,23.0,-4.0
20260623,881180.TI,石油加工贸易,统一股份,3538.15,0.63,27,9.99,16.41,23.0,26.0,-3.0
20260623,881148.TI,港口航运,招商轮船,1179.19,0.65,36,5.68,19.92,50.0,49.0,0.0
20260623,881158.TI,零售,华远控股,1790.16,0.66,72,9.96,2.43,41.0,45.0,-3.0
20260623,881146.TI,燃气,水发燃气,1836.11,0.7,27,9.97,11.69,13.0,16.0,-2.0
20260623,881137.TI,造纸,松炀资源,2053.22,0.73,24,10.03,14.92,8.0,10.0,-1.0
20260623,881103.TI,农产品加工,驱动力,3383.74,0.8,42,4.09,6.11,10.0,11.0,-1.0
20260623,881153.TI,房地产,津投城开,1658.27,0.83,87,10.15,2.93,50.0,54.0,-4.0
