trade_date,ts_code,industry,lead_stock,close,pct_change,company_num,pct_change_stock,close_price,net_buy_amount,net_sell_amount,net_amount
20250528,881129.TI,通信设备,德科立,5155.67,0.66,88,7.58,74.47,110.0,93.0,17.0
20250528,881149.TI,公路铁路运输,中原高速,1413.93,0.7,32,2.45,5.02,10.0,9.0,1.0
20250528,881269.TI,轨交设备,晋西车轴,959.26,0.76,30,10.06,5.25,8.0,7.0,0.0
20250528,881152.TI,物流,德邦股份,5154.39,0.96,49,9.98,17.19,31.0,29.0,1.0
20250528,881158.TI,零售,御银股份,1924.82,0.97,72,10.08,5.24,52.0,47.0,4.0
20250528,881181.TI,环境治理,博世科,3552.48,0.98,113,20.0,5.76,46.0,56.0,-9.0
20250528,881107.TI,油气开采及服务,潜能恒信,1184.14,0.99,20,8.59,17.32,8.0,6.0,2.0
20250528,881174.TI,厨卫电器,日出东方,6951.03,1.32,9,9.96,10.6,4.0,2.0,1.0
20250528,881136.TI,服装家纺,明牌珠宝,2653.19,1.48,76,10.04,7.45,40.0,43.0,-3.0
20250528,881133.TI,饮料制造,欢乐家,5427.73,2.3,45,20.01,20.87,54.0,51.0,2.0
20250527,881169.TI,贵金属,恒邦股份,2957.09,-2.75,11,-1.34,11.0,16.0,25.0,-9.0
20250527,881170.TI,小金属,天工股份,4314.42,-1.62,26,5.11,21.8,18.0,29.0,-11.0
20250527,881168.TI,工业金属,罗平锌电,2731.15,-1.39,58,5.27,7.19,39.0,64.0,-25.0
20250527,881171.TI,自动化设备,景业智能,19755.5,-1.33,92,4.88,55.65,40.0,52.0,-12.0
20250527,881124.TI,消费电子,*ST波导,8332.03,-1.23,96,5.15,3.47,40.0,61.0,-20.0
20250527,881114.TI,金属新材料,合金投资,10101.1,-1.19,32,2.87,6.81,15.0,20.0,-5.0
20250527,881280.TI,风电设备,金风科技,3561.99,-1.1,29,0.77,9.12,6.0,10.0,-3.0
20250527,881270.TI,元件,天津普林,9632.32,-1.08,59,5.07,20.92,30.0,42.0,-11.0
20250527,881121.TI,半导体,格科微,8371.23,-1.02,161,3.67,15.54,104.0,134.0,-30.0
20250527,881282.TI,其他电源设备,融发核电,4289.45,-0.98,32,10.02,6.81,22.0,36.0,-13.0
20250527,881123.TI,其他电子,旭光电子,11435.5,-0.92,33,2.01,10.67,19.0,24.0,-4.0
20250527,881271.TI,IT服务,湘邮科技,11218.0,-0.92,126,4.87,19.15,73.0,94.0,-20.0
20250527,881129.TI,通信设备,*ST精伦,5121.72,-0.8,88,5.17,2.85,81.0,96.0,-14.0
20250527,881277.TI,电机,八方股份,3025.18,-0.79,23,5.08,29.14,11.0,15.0,-4.0
20250527,881162.TI,通信服务,ST中嘉,2699.56,-0.7,48,5.05,2.91,32.0,38.0,-6.0
20250527,881130.TI,计算机设备,航天智装,3320.01,-0.66,81,8.3,13.44,52.0,51.0,1.0
20250527,881266.TI,橡胶制品,三力士,13226.4,-0.59,20,5.46,4.83,8.0,13.0,-5.0
20250527,881105.TI,煤炭开采加工,冀中能源,2151.65,-0.58,34,1.05,6.74,11.0,18.0,-7.0
20250527,881272.TI,软件开发,*ST国华,1938.82,-0.53,139,5.03,10.02,68.0,80.0,-11.0
20250527,881279.TI,光伏设备,*ST金刚,5876.46,-0.48,73,5.03,10.45,24.0,38.0,-13.0
20250527,881268.TI,工程机械,邵阳液压,2532.99,-0.44,34,5.41,28.43,10.0,14.0,-4.0
20250527,881122.TI,光学光电子,崧盛股份,3867.11,-0.44,107,6.65,18.76,36.0,45.0,-9.0
20250527,881125.TI,汽车整车,金龙汽车,3076.51,-0.35,23,3.23,13.43,65.0,85.0,-20.0
20250527,881164.TI,文化传媒,*ST返利,2619.05,-0.34,87,4.24,4.18,27.0,34.0,-7.0
20250527,881126.TI,汽车零部件,云内动力,5678.08,-0.31,253,10.07,4.59,140.0,167.0,-27.0
20250527,881117.TI,通用设备,哈焊华通,6853.38,-0.27,249,20.01,39.59,105.0,125.0,-20.0
20250527,881265.TI,塑料制品,*ST艾艾,7308.77,-0.26,75,5.02,14.01,23.0,27.0,-4.0
20250527,881156.TI,保险,中国人寿,2082.75,-0.25,6,0.1,38.55,9.0,10.0,-1.0
20250527,881131.TI,白色家电,东贝集团,6937.44,-0.23,43,10.01,7.91,29.0,36.0,-7.0
20250527,881166.TI,军工装备,烽火电子,1796.72,-0.18,81,9.99,10.79,60.0,80.0,-19.0
20250527,881283.TI,多元金融,翠微股份,997.43,-0.18,28,2.73,9.42,15.0,21.0,-6.0
20250527,881267.TI,能源金属,盛新锂能,16994.6,-0.18,13,1.76,11.54,6.0,7.0,-1.0
20250527,881275.TI,游戏,迅游科技,8144.34,-0.17,24,2.35,20.89,34.0,37.0,-2.0
20250527,881179.TI,其他社会服务,安邦护卫,16954.1,-0.12,68,5.28,34.69,4.0,5.0,0.0
20250527,881149.TI,公路铁路运输,江西长运,1404.03,-0.1,32,1.92,6.36,9.0,11.0,-2.0
20250527,881173.TI,小家电,融捷健康,4283.14,-0.07,25,4.69,4.02,7.0,8.0,0.0
20250527,881107.TI,油气开采及服务,惠博普,1172.56,-0.05,20,1.55,2.62,5.0,7.0,-2.0
20250527,881112.TI,钢铁,盛德鑫泰,1380.07,-0.04,43,3.36,31.07,12.0,16.0,-3.0
20250527,881157.TI,证券,国联民生,1387.61,0.02,49,1.42,9.97,33.0,43.0,-9.0
20250527,881172.TI,电子化学品,瑞联新材,35869.5,0.04,40,3.29,41.5,20.0,21.0,-1.0
20250527,881137.TI,造纸,ST晨鸣,1844.74,0.06,23,3.54,2.05,7.0,10.0,-2.0
20250527,881118.TI,专用设备,格力博,6144.9,0.06,191,20.02,24.88,71.0,87.0,-15.0
20250527,881174.TI,厨卫电器,浙江美大,6860.5,0.11,9,2.6,7.5,1.0,1.0,0.0
20250527,881178.TI,教育,ST东时,4360.8,0.13,17,3.99,2.87,5.0,6.0,-1.0
20250527,881115.TI,建筑材料,中旗新材,4413.61,0.15,73,5.62,71.19,16.0,17.0,-1.0
20250527,881132.TI,黑色家电,*ST高斯,3794.37,0.2,9,4.82,6.96,4.0,5.0,-1.0
20250527,881128.TI,汽车服务及其他,德众汽车,1098.57,0.23,25,4.25,7.85,9.0,9.0,0.0
20250527,881116.TI,建筑装饰,时空科技,3504.96,0.28,152,5.17,18.72,40.0,48.0,-8.0
20250527,881276.TI,军工电子,四创电子,10155.5,0.36,62,10.0,25.63,45.0,48.0,-2.0
20250527,881151.TI,机场航运,华夏航空,2098.0,0.37,13,2.43,8.85,8.0,8.0,0.0
20250527,881165.TI,综合,浙农股份,1928.05,0.41,22,3.06,9.1,8.0,9.0,-1.0
20250527,881145.TI,电力,乐山电力,1607.82,0.42,99,10.03,16.78,62.0,67.0,-5.0
20250527,881274.TI,影视院线,*ST天择,1343.32,0.43,21,4.05,18.48,15.0,16.0,0.0
20250527,881269.TI,轨交设备,晋西车轴,952.03,0.51,30,4.61,4.77,7.0,6.0,0.0
20250527,881144.TI,医疗器械,华兰股份,10101.0,0.53,132,10.43,32.3,29.0,27.0,1.0
20250527,881148.TI,港口航运,宁波远洋,1056.4,0.53,37,5.93,10.18,27.0,29.0,-1.0
20250527,881160.TI,旅游及酒店,*ST云网,2945.09,0.53,35,3.67,1.98,8.0,8.0,0.0
20250527,881159.TI,贸易,*ST沪科,2480.86,0.54,15,4.16,3.76,2.0,3.0,0.0
20250527,881158.TI,零售,轻纺城,1906.38,0.55,72,5.33,3.95,34.0,33.0,0.0
20250527,881146.TI,燃气,升达林业,1445.27,0.6,28,10.07,4.48,3.0,4.0,-1.0
20250527,881278.TI,电网设备,百利电气,4906.71,0.68,133,10.08,6.55,64.0,75.0,-10.0
20250527,881281.TI,电池,鹏辉能源,12462.1,0.74,101,9.59,25.94,78.0,73.0,4.0
20250527,881108.TI,化学原料,善水科技,2754.77,0.76,59,16.7,26.7,30.0,35.0,-5.0
20250527,881135.TI,纺织制造,云中马,1981.69,0.77,31,4.16,26.78,8.0,8.0,0.0
20250527,881139.TI,家居用品,创源股份,3567.79,0.8,96,14.42,20.0,37.0,35.0,2.0
20250527,881167.TI,非金属材料,宁新新材,20652.9,0.81,12,6.11,16.33,3.0,3.0,0.0
20250527,881180.TI,石油加工贸易,康普顿,2990.34,0.82,29,5.24,10.84,10.0,11.0,0.0
20250527,881109.TI,化学制品,科拓生物,6101.34,0.84,172,19.99,17.59,69.0,75.0,-5.0
20250527,881284.TI,环保设备,保丽洁,1050.31,0.86,30,6.22,24.08,8.0,8.0,0.0
20250527,881143.TI,医药商业,海王生物,4479.61,0.87,31,9.83,2.57,14.0,16.0,-1.0
20250527,881273.TI,白酒,*ST岩石,2936.49,0.88,20,5.05,7.9,29.0,36.0,-7.0
20250527,881155.TI,银行,杭州银行,1291.49,0.89,84,2.82,16.02,91.0,68.0,23.0
20250527,881153.TI,房地产,光明地产,1517.35,0.96,91,9.15,3.58,32.0,28.0,3.0
20250527,881175.TI,医疗服务,金凯生科,13371.4,1.0,53,5.99,37.84,30.0,32.0,-1.0
20250527,881152.TI,物流,德邦股份,5105.34,1.07,49,9.99,15.63,18.0,21.0,-2.0
20250527,881138.TI,包装印刷,英联股份,3773.98,1.08,46,10.03,12.83,30.0,39.0,-8.0
20250527,881181.TI,环境治理,万德斯,3517.98,1.22,113,10.22,26.54,36.0,36.0,0.0
20250527,881141.TI,中药,陇神戎发,3216.9,1.35,71,11.29,10.65,29.0,27.0,1.0
20250527,881103.TI,农产品加工,保龄宝,4083.25,1.38,43,9.99,12.33,14.0,13.0,1.0
20250527,881134.TI,食品加工制造,有友食品,5307.46,1.48,65,10.02,14.05,31.0,30.0,0.0
20250527,881182.TI,美容护理,可靠股份,5583.45,1.49,33,7.92,15.12,17.0,16.0,0.0
20250527,881102.TI,养殖业,*ST天山,2737.11,1.6,38,19.96,6.85,15.0,16.0,0.0
20250527,881140.TI,化学制药,常山药业,5629.79,1.7,158,14.86,31.7,113.0,103.0,9.0
20250527,881142.TI,生物制品,三生国健,5641.65,1.75,54,15.31,58.9,28.0,23.0,5.0
20250527,881136.TI,服装家纺,明牌珠宝,2614.54,1.78,76,10.08,6.77,33.0,33.0,0.0
20250527,881101.TI,种植业与林业,辉隆股份,3892.87,1.92,30,10.0,5.94,20.0,17.0,2.0
20250527,881177.TI,互联网电商,星徽股份,7699.93,2.1,19,19.96,6.13,18.0,15.0,3.0
20250527,881264.TI,化学纤维,苏州龙杰,3560.82,2.43,27,10.02,19.77,23.0,20.0,2.0
20250527,881133.TI,饮料制造,金枫酒业,5305.75,3.54,45,10.05,6.9,44.0,38.0,5.0
20250527,881263.TI,农化制品,中旗股份,4269.42,3.79,60,20.07,7.12,49.0,45.0,4.0
20250526,881140.TI,化学制药,永安药业,5535.62,-1.54,158,6.48,21.68,96.0,133.0,-36.0
20250526,881125.TI,汽车整车,汉马科技,3087.38,-1.29,23,3.34,6.8,93.0,134.0,-41.0
20250526,881141.TI,中药,佛慈制药,3173.94,-1.13,71,5.79,8.4,22.0,34.0,-11.0
20250526,881155.TI,银行,苏农银行,1280.12,-0.78,84,1.05,5.77,71.0,91.0,-19.0
20250526,881267.TI,能源金属,远航精密,17024.8,-0.72,13,2.56,19.24,7.0,11.0,-4.0
20250526,881142.TI,生物制品,欧林生物,5544.9,-0.64,54,12.07,17.08,19.0,26.0,-6.0
20250526,881175.TI,医疗服务,和元生物,13238.6,-0.56,53,3.72,6.13,30.0,39.0,-8.0
20250526,881135.TI,纺织制造,夜光明,1966.54,-0.28,31,3.53,19.07,8.0,9.0,-1.0
20250526,881165.TI,综合,三木集团,1920.22,-0.27,22,2.57,3.59,9.0,11.0,-2.0
20250526,881148.TI,港口航运,海航科技,1050.83,-0.21,37,3.16,2.94,25.0,26.0,-1.0
20250526,881273.TI,白酒,金种子酒,2910.99,-0.17,20,2.76,10.43,35.0,57.0,-22.0
20250526,881105.TI,煤炭开采加工,新大洲A,2164.13,-0.11,34,4.31,4.6,13.0,17.0,-3.0
20250526,881174.TI,厨卫电器,火星人,6852.76,-0.04,9,1.6,12.71,1.0,1.0,0.0
20250526,881157.TI,证券,华鑫股份,1387.32,0.08,49,1.55,13.73,39.0,49.0,-10.0
20250526,881144.TI,医疗器械,中科美菱,10047.9,0.12,132,16.42,22.69,26.0,32.0,-6.0
20250526,881182.TI,美容护理,芭薇股份,5501.24,0.17,33,5.62,28.02,14.0,15.0,-1.0
20250526,881277.TI,电机,中电电机,3049.32,0.21,23,6.77,22.88,13.0,15.0,-2.0
20250526,881263.TI,农化制品,利民股份,4113.63,0.29,60,8.47,17.28,26.0,30.0,-3.0
20250526,881281.TI,电池,安达科技,12370.8,0.3,101,4.39,6.18,72.0,90.0,-17.0
20250526,881143.TI,医药商业,第一医药,4440.91,0.32,31,7.72,14.1,14.0,15.0,-1.0
20250526,881177.TI,互联网电商,跨境通,7541.85,0.35,19,5.31,4.76,14.0,14.0,0.0
20250526,881268.TI,工程机械,恒立钻具,2544.25,0.39,34,5.92,20.23,12.0,15.0,-3.0
20250526,881173.TI,小家电,鸿智科技,4286.06,0.42,25,5.66,28.56,8.0,8.0,0.0
20250526,881112.TI,钢铁,盛德鑫泰,1380.64,0.46,43,2.04,30.06,14.0,14.0,0.0
20250526,881126.TI,汽车零部件,云内动力,5695.73,0.46,253,10.03,4.17,138.0,161.0,-23.0
20250526,881146.TI,燃气,德龙汇能,1436.6,0.49,28,7.36,5.98,5.0,6.0,-1.0
20250526,881128.TI,汽车服务及其他,信隆健康,1096.1,0.5,25,2.67,8.45,7.0,8.0,-1.0
20250526,881159.TI,贸易,远大控股,2467.63,0.52,15,2.8,6.25,2.0,3.0,0.0
20250526,881156.TI,保险,中国人寿,2088.0,0.54,6,1.31,38.51,18.0,16.0,1.0
20250526,881169.TI,贵金属,中金黄金,3040.65,0.54,12,3.74,14.42,32.0,27.0,5.0
20250526,881131.TI,白色家电,合肥高科,6953.38,0.59,43,3.11,17.89,31.0,36.0,-5.0
20250526,881178.TI,教育,*ST国化,4355.15,0.62,17,4.03,8.01,4.0,5.0,0.0
20250526,881153.TI,房地产,财信发展,1502.97,0.66,91,10.21,2.59,26.0,30.0,-3.0
20250526,881102.TI,养殖业,巨星农牧,2694.04,0.66,38,4.2,20.12,13.0,14.0,-1.0
20250526,881115.TI,建筑材料,万里石,4406.87,0.7,73,7.73,32.21,18.0,20.0,-1.0
20250526,881280.TI,风电设备,恒润股份,3601.57,0.73,29,4.19,16.41,9.0,9.0,0.0
20250526,881283.TI,多元金融,翠微股份,999.2,0.74,29,7.0,9.17,20.0,21.0,0.0
20250526,881136.TI,服装家纺,莱绅通灵,2568.82,0.76,76,10.04,12.6,27.0,28.0,-1.0
20250526,881279.TI,光伏设备,华民股份,5905.06,0.76,73,5.63,9.2,26.0,30.0,-4.0
20250526,881167.TI,非金属材料,秉扬科技,20486.6,0.77,12,3.78,12.07,1.0,2.0,0.0
20250526,881172.TI,电子化学品,飞凯材料,35853.8,0.8,40,4.8,20.29,22.0,21.0,1.0
20250526,881269.TI,轨交设备,铁大科技,947.17,0.82,30,6.1,17.57,5.0,7.0,-1.0
20250526,881158.TI,零售,国芳集团,1895.96,0.83,72,8.06,12.73,33.0,34.0,0.0
20250526,881168.TI,工业金属,金诚信,2769.56,0.83,58,4.46,41.69,46.0,42.0,4.0
20250526,881103.TI,农产品加工,驱动力,4027.52,0.83,43,5.04,11.87,11.0,11.0,0.0
20250526,881149.TI,公路铁路运输,锦江在线,1405.44,0.85,32,10.04,15.68,12.0,10.0,1.0
20250526,881180.TI,石油加工贸易,渤海化学,2966.01,0.9,29,5.21,3.84,10.0,10.0,0.0
20250526,881107.TI,油气开采及服务,洲际油气,1173.12,0.91,20,4.7,2.23,8.0,8.0,0.0
20250526,881139.TI,家居用品,实丰文化,3539.42,0.93,96,9.99,20.37,29.0,30.0,-1.0
20250526,881166.TI,军工装备,航天宏图,1799.98,0.93,81,5.89,17.61,64.0,68.0,-4.0
20250526,881132.TI,黑色家电,创维数字,3786.86,0.93,9,2.38,11.6,5.0,4.0,0.0
20250526,881109.TI,化学制品,新瀚新材,6050.71,0.95,172,12.37,44.51,61.0,67.0,-6.0
20250526,881170.TI,小金属,浩通科技,4385.46,0.99,26,6.87,35.0,27.0,26.0,1.0
20250526,881160.TI,旅游及酒店,*ST云网,2929.55,0.99,35,4.95,1.91,7.0,7.0,0.0
20250526,881108.TI,化学原料,新金路,2733.91,1.04,59,10.06,5.91,26.0,27.0,-1.0
20250526,881276.TI,军工电子,国光电气,10118.9,1.05,62,10.49,112.7,46.0,43.0,3.0
20250526,881145.TI,电力,长青集团,1601.14,1.05,99,9.98,6.28,72.0,62.0,9.0
20250526,881137.TI,造纸,宜宾纸业,1843.65,1.06,23,10.01,37.16,5.0,6.0,0.0
20250526,881116.TI,建筑装饰,棕榈股份,3495.06,1.13,152,9.96,2.87,47.0,47.0,0.0
20250526,881124.TI,消费电子,天键股份,8435.64,1.18,96,8.14,40.9,65.0,59.0,6.0
20250526,881264.TI,化学纤维,苏州龙杰,3476.32,1.28,27,9.98,17.97,14.0,17.0,-2.0
20250526,881266.TI,橡胶制品,利通科技,13304.6,1.35,20,11.42,21.95,10.0,12.0,-1.0
20250526,881121.TI,半导体,星宸科技,8457.47,1.4,161,20.0,63.97,135.0,125.0,9.0
20250526,881122.TI,光学光电子,深纺织A,3884.29,1.44,107,9.98,11.13,46.0,42.0,4.0
20250526,881101.TI,种植业与林业,诺普信,3819.68,1.49,30,10.01,11.21,11.0,10.0,0.0
20250526,881181.TI,环境治理,中兰环保,3475.57,1.5,113,10.12,17.95,30.0,30.0,0.0
20250526,881272.TI,软件开发,*ST汇科,1949.13,1.54,139,8.85,14.02,80.0,73.0,6.0
20250526,881134.TI,食品加工制造,来伊份,5230.15,1.56,65,10.0,14.19,23.0,24.0,0.0
20250526,881179.TI,其他社会服务,锋尚文化,16974.1,1.56,68,6.76,26.53,5.0,4.0,1.0
20250526,881265.TI,塑料制品,江苏博云,7328.06,1.57,75,20.0,35.1,30.0,29.0,1.0
20250526,881114.TI,金属新材料,天力复合,10222.2,1.58,32,10.33,36.74,22.0,21.0,1.0
20250526,881284.TI,环保设备,保丽洁,1041.37,1.62,30,4.37,22.67,7.0,6.0,1.0
20250526,881270.TI,元件,胜业电气,9737.48,1.63,59,12.18,39.25,48.0,35.0,12.0
20250526,881152.TI,物流,龙洲股份,5051.45,1.65,49,10.02,4.94,18.0,18.0,0.0
20250526,881171.TI,自动化设备,常辅股份,20021.3,1.75,92,16.56,53.5,42.0,40.0,1.0
20250526,881117.TI,通用设备,哈焊华通,6872.19,1.79,249,20.01,32.99,100.0,104.0,-3.0
20250526,881118.TI,专用设备,瑞奇智造,6140.97,1.86,191,30.0,14.04,88.0,79.0,8.0
20250526,881129.TI,通信设备,武汉凡谷,5162.83,1.94,88,10.01,14.73,81.0,77.0,3.0
20250526,881164.TI,文化传媒,中国科传,2628.08,2.02,87,10.03,20.3,43.0,33.0,9.0
20250526,881278.TI,电网设备,金利华电,4873.5,2.12,133,20.01,22.91,69.0,69.0,0.0
20250526,881271.TI,IT服务,中科信息,11321.8,2.12,126,19.99,35.12,97.0,86.0,11.0
20250526,881151.TI,机场航运,华夏航空,2090.22,2.14,13,7.33,8.64,14.0,9.0,4.0
20250526,881274.TI,影视院线,奥飞娱乐,1337.51,2.23,21,7.22,10.1,18.0,15.0,3.0
20250526,881138.TI,包装印刷,宏裕包材,3733.58,2.25,46,10.44,17.98,39.0,41.0,-2.0
20250526,881130.TI,计算机设备,智莱科技,3342.13,2.31,81,20.0,12.9,44.0,40.0,3.0
20250526,881162.TI,通信服务,会畅通讯,2718.63,2.34,48,19.99,21.13,40.0,38.0,2.0
20250526,881133.TI,饮料制造,均瑶健康,5124.1,2.35,45,10.08,6.99,26.0,22.0,3.0
20250526,881123.TI,其他电子,润欣科技,11541.8,2.63,33,13.15,20.73,31.0,22.0,8.0
20250526,881282.TI,其他电源设备,融发核电,4331.92,2.71,32,9.95,6.19,50.0,40.0,10.0
20250526,881275.TI,游戏,游族网络,8158.41,3.68,24,9.97,12.91,54.0,46.0,8.0
20250523,881148.TI,港口航运,渤海轮渡,1053.07,-3.19,37,-0.11,8.98,25.0,46.0,-20.0
20250523,881275.TI,游戏,ST华通,7868.79,-2.87,24,1.55,8.51,38.0,54.0,-16.0
20250523,881123.TI,其他电子,旭光电子,11246.2,-2.21,33,8.33,9.88,19.0,27.0,-7.0
20250523,881271.TI,IT服务,品高股份,11086.3,-2.19,126,7.26,36.03,100.0,146.0,-45.0
20250523,881158.TI,零售,中百集团,1880.37,-2.18,72,0.87,8.11,33.0,50.0,-17.0
20250523,881164.TI,文化传媒,值得买,2576.0,-2.18,87,4.89,36.04,31.0,50.0,-18.0
20250523,881132.TI,黑色家电,海信视像,3751.85,-2.17,9,-0.29,23.89,5.0,8.0,-3.0
20250523,881174.TI,厨卫电器,老板电器,6855.37,-2.1,9,-0.05,20.01,2.0,3.0,-1.0
20250523,881162.TI,通信服务,梦网科技,2656.53,-2.08,48,3.68,16.07,36.0,50.0,-13.0
20250523,881130.TI,计算机设备,天迈科技,3266.75,-2.08,81,4.01,43.62,31.0,48.0,-17.0
20250523,881272.TI,软件开发,格尔软件,1919.57,-1.98,139,10.01,14.4,84.0,120.0,-36.0
20250523,881149.TI,公路铁路运输,招商公路,1393.54,-1.95,32,-0.4,12.46,8.0,18.0,-9.0
20250523,881274.TI,影视院线,万达电影,1308.37,-1.9,21,2.15,10.95,13.0,17.0,-4.0
20250523,881136.TI,服装家纺,莱绅通灵,2549.43,-1.9,76,6.41,11.45,24.0,37.0,-12.0
20250523,881283.TI,多元金融,电投产融,991.86,-1.87,29,4.4,7.59,21.0,33.0,-12.0
20250523,881121.TI,半导体,富乐德,8340.87,-1.86,161,10.67,47.7,135.0,172.0,-36.0
20250523,881101.TI,种植业与林业,雪榕生物,3763.71,-1.86,30,2.78,6.66,10.0,17.0,-6.0
20250523,881152.TI,物流,*ST原尚,4969.44,-1.86,49,2.52,14.25,14.0,23.0,-8.0
20250523,881145.TI,电力,涪陵电力,1584.44,-1.85,99,4.78,10.08,64.0,105.0,-41.0
20250523,881282.TI,其他电源设备,融发核电,4217.5,-1.81,32,9.96,5.63,36.0,40.0,-4.0
20250523,881124.TI,消费电子,隆扬电子,8337.45,-1.8,96,6.74,21.71,65.0,85.0,-20.0
20250523,881156.TI,保险,天茂集团,2076.82,-1.76,6,0.0,0.0,16.0,22.0,-5.0
20250523,881129.TI,通信设备,东土科技,5064.67,-1.74,88,13.22,25.18,81.0,100.0,-18.0
20250523,881102.TI,养殖业,京基智农,2676.34,-1.72,38,-0.36,16.38,13.0,20.0,-7.0
20250523,881177.TI,互联网电商,丽人丽妆,7515.18,-1.72,19,10.01,14.51,15.0,19.0,-4.0
20250523,881276.TI,军工电子,国光电气,10014.0,-1.69,62,7.5,102.0,45.0,58.0,-13.0
20250523,881182.TI,美容护理,华业香料,5491.72,-1.68,33,3.07,26.86,16.0,21.0,-4.0
20250523,881153.TI,房地产,津投城开,1493.16,-1.65,91,2.9,2.48,29.0,40.0,-11.0
20250523,881128.TI,汽车服务及其他,春风动力,1090.64,-1.63,25,2.95,185.16,8.0,11.0,-3.0
20250523,881157.TI,证券,首创证券,1386.21,-1.47,49,0.21,19.12,54.0,91.0,-36.0
20250523,881160.TI,旅游及酒店,ST张家界,2900.73,-1.45,35,0.8,7.52,7.0,12.0,-4.0
20250523,881173.TI,小家电,石头科技,4268.19,-1.43,25,2.28,243.01,10.0,9.0,0.0
20250523,881133.TI,饮料制造,古越龙山,5006.23,-1.42,45,5.33,10.27,22.0,26.0,-4.0
20250523,881122.TI,光学光电子,弘景光电,3829.09,-1.41,107,8.76,147.5,41.0,58.0,-17.0
20250523,881278.TI,电网设备,中超控股,4772.08,-1.41,133,10.05,4.71,53.0,72.0,-18.0
20250523,881134.TI,食品加工制造,交大昂立,5149.83,-1.39,65,7.82,7.58,19.0,28.0,-9.0
20250523,881103.TI,农产品加工,邦基科技,3994.16,-1.38,43,2.0,15.29,10.0,17.0,-6.0
20250523,881280.TI,风电设备,电气风电,3575.36,-1.37,29,5.9,8.61,12.0,17.0,-4.0
20250523,881151.TI,机场航运,华夏航空,2046.48,-1.36,13,-0.25,8.05,5.0,10.0,-4.0
20250523,881165.TI,综合,悦达投资,1925.45,-1.34,22,9.96,5.41,10.0,13.0,-3.0
20250523,881270.TI,元件,迅捷兴,9580.96,-1.31,59,3.56,21.8,32.0,41.0,-9.0
20250523,881179.TI,其他社会服务,实朴检测,16712.9,-1.26,68,2.78,25.55,4.0,5.0,-1.0
20250523,881178.TI,教育,*ST国化,4328.38,-1.25,17,1.58,7.7,5.0,7.0,-1.0
20250523,881105.TI,煤炭开采加工,昊华能源,2166.52,-1.23,34,1.63,7.47,15.0,22.0,-6.0
20250523,881116.TI,建筑装饰,富煌钢构,3456.02,-1.23,152,7.61,7.64,43.0,62.0,-18.0
20250523,881159.TI,贸易,中信金属,2454.78,-1.22,15,2.71,7.96,3.0,4.0,0.0
20250523,881268.TI,工程机械,天元智能,2534.45,-1.2,34,3.52,18.51,13.0,18.0,-4.0
20250523,881279.TI,光伏设备,通灵股份,5860.31,-1.18,73,10.05,35.36,41.0,50.0,-8.0
20250523,881139.TI,家居用品,恒鑫生活,3506.97,-1.18,96,20.0,94.32,30.0,39.0,-8.0
20250523,881107.TI,油气开采及服务,博迈科,1162.55,-1.17,20,0.29,13.7,8.0,11.0,-2.0
20250523,881267.TI,能源金属,天齐锂业,17148.9,-1.15,13,1.93,30.17,14.0,14.0,0.0
20250523,881269.TI,轨交设备,通业科技,939.44,-1.14,29,6.88,23.63,8.0,14.0,-5.0
20250523,881115.TI,建筑材料,万里石,4376.29,-1.14,73,3.78,29.9,17.0,22.0,-4.0
20250523,881131.TI,白色家电,东贝集团,6912.88,-1.08,43,3.91,7.18,48.0,46.0,1.0
20250523,881117.TI,通用设备,哈焊华通,6751.46,-1.04,249,19.99,27.49,105.0,126.0,-21.0
20250523,881155.TI,银行,苏农银行,1290.2,-1.04,84,0.35,5.71,81.0,108.0,-27.0
20250523,881181.TI,环境治理,惠城环保,3424.07,-1.03,113,5.6,153.6,30.0,38.0,-7.0
20250523,881168.TI,工业金属,精艺股份,2746.68,-1.02,58,1.41,7.89,41.0,48.0,-7.0
20250523,881273.TI,白酒,*ST岩石,2915.84,-0.98,20,0.95,7.43,30.0,41.0,-10.0
20250523,881180.TI,石油加工贸易,华锦股份,2939.54,-0.98,29,3.7,5.6,8.0,12.0,-3.0
20250523,881135.TI,纺织制造,凤竹纺织,1972.06,-0.95,31,10.0,6.27,9.0,12.0,-3.0
20250523,881166.TI,军工装备,烽火电子,1783.45,-0.87,81,10.0,9.57,79.0,92.0,-13.0
20250523,881281.TI,电池,滨海能源,12333.2,-0.87,101,10.03,15.14,79.0,98.0,-18.0
20250523,881171.TI,自动化设备,常辅股份,19677.5,-0.81,92,10.12,45.9,48.0,53.0,-5.0
20250523,881277.TI,电机,华阳智能,3042.84,-0.79,23,2.97,40.26,15.0,18.0,-2.0
20250523,881118.TI,专用设备,华研精机,6028.91,-0.79,191,11.45,43.41,82.0,90.0,-7.0
20250523,881146.TI,燃气,ST金鸿,1429.55,-0.69,28,5.21,2.22,4.0,6.0,-2.0
20250523,881112.TI,钢铁,马钢股份,1374.38,-0.61,43,7.1,3.47,17.0,21.0,-4.0
20250523,881137.TI,造纸,景兴纸业,1824.33,-0.6,23,3.4,3.65,9.0,9.0,0.0
20250523,881142.TI,生物制品,特宝生物,5580.39,-0.56,54,4.92,74.58,27.0,31.0,-4.0
20250523,881126.TI,汽车零部件,德迈仕,5669.61,-0.54,253,20.0,27.3,201.0,215.0,-13.0
