trade_date,ts_code,industry,lead_stock,close,pct_change,company_num,pct_change_stock,close_price,net_buy_amount,net_sell_amount,net_amount
20241227,881108.TI,化学原料,华尔泰,2412.52,1.54,60,10.01,13.52,18.0,17.0,0.0
20241227,881145.TI,电力,立新能源,1568.09,1.56,101,10.07,8.31,102.0,88.0,14.0
20241227,881146.TI,燃气,ST金鸿,1403.34,1.85,29,4.79,1.97,6.0,5.0,1.0
20241227,881115.TI,建筑材料,雄塑科技,4217.13,1.86,74,20.03,7.67,28.0,27.0,0.0
20241227,881263.TI,农化制品,安道麦A,3808.17,1.96,60,10.02,6.81,28.0,26.0,1.0
20241227,881148.TI,港口航运,国航远洋,1007.81,1.96,37,6.85,5.93,22.0,16.0,5.0
20241227,881278.TI,电网设备,和顺电气,4551.46,2.08,129,20.04,11.14,69.0,80.0,-11.0
20241227,881180.TI,石油加工贸易,康普顿,2965.58,2.35,28,10.06,9.08,15.0,16.0,0.0
20241227,881103.TI,农产品加工,粤海饲料,3735.71,2.54,44,7.13,9.91,19.0,17.0,2.0
20241227,881166.TI,军工装备,航新科技,1692.04,2.56,80,11.08,18.24,123.0,118.0,5.0
20241227,881102.TI,养殖业,仙坛股份,2462.91,3.21,39,10.07,6.67,23.0,17.0,5.0
20241227,881101.TI,种植业与林业,康农种业,3543.23,6.82,26,19.86,22.69,32.0,20.0,11.0
20241226,881174.TI,厨卫电器,火星人,6389.16,-0.85,9,1.52,14.66,4.0,7.0,-2.0
20241226,881143.TI,医药商业,浙江震元,4416.37,-0.71,31,1.14,8.0,7.0,12.0,-5.0
20241226,881145.TI,电力,露笑科技,1543.97,-0.66,101,10.0,8.91,72.0,101.0,-28.0
20241226,881151.TI,机场航运,春秋航空,2172.7,-0.58,13,1.0,57.76,10.0,15.0,-4.0
20241226,881155.TI,银行,上海银行,1196.44,-0.53,84,1.0,9.07,83.0,87.0,-3.0
20241226,881148.TI,港口航运,盛航股份,988.48,-0.51,37,2.66,17.76,11.0,16.0,-4.0
20241226,881279.TI,光伏设备,ST聆达,6826.96,-0.46,70,3.91,7.17,44.0,60.0,-16.0
20241226,881105.TI,煤炭开采加工,安源煤业,2263.86,-0.45,34,10.07,3.17,12.0,22.0,-10.0
20241226,881107.TI,油气开采及服务,准油股份,1112.33,-0.45,21,1.65,4.92,7.0,11.0,-4.0
20241226,881149.TI,公路铁路运输,江西长运,1414.52,-0.38,31,3.05,6.08,14.0,17.0,-3.0
20241226,881156.TI,保险,天茂集团,2272.76,-0.24,6,0.4,5.01,15.0,19.0,-3.0
20241226,881280.TI,风电设备,电气风电,3413.03,-0.12,27,1.75,7.56,10.0,12.0,-2.0
20241226,881140.TI,化学制药,华特达因,4902.04,-0.12,158,6.93,26.84,45.0,58.0,-13.0
20241226,881142.TI,生物制品,科兴制药,5148.44,-0.08,55,11.66,21.84,10.0,14.0,-3.0
20241226,881175.TI,医疗服务,新里程,12691.9,-0.08,53,6.33,3.19,22.0,26.0,-3.0
20241226,881141.TI,中药,信邦制药,3338.05,-0.05,72,9.98,4.85,19.0,26.0,-7.0
20241226,881273.TI,白酒,岩石股份,3365.75,-0.02,20,1.74,11.68,31.0,35.0,-4.0
20241226,881275.TI,游戏,ST华通,7612.53,0.03,24,3.87,5.1,25.0,31.0,-5.0
20241226,881115.TI,建筑材料,三和管桩,4140.1,0.08,74,10.0,7.59,21.0,30.0,-8.0
20241226,881153.TI,房地产,亚通股份,1579.39,0.2,96,10.05,8.76,36.0,46.0,-10.0
20241226,881128.TI,汽车服务及其他,信隆健康,944.89,0.22,25,3.46,5.08,8.0,11.0,-3.0
20241226,881108.TI,化学原料,航锦科技,2375.89,0.25,60,5.09,21.28,14.0,17.0,-2.0
20241226,881112.TI,钢铁,杭钢股份,1348.51,0.25,46,10.09,4.69,16.0,18.0,-1.0
20241226,881144.TI,医疗器械,爱朋医疗,9616.77,0.3,129,6.71,20.36,23.0,26.0,-2.0
20241226,881283.TI,多元金融,ST亚联,1013.4,0.31,29,5.06,3.32,13.0,15.0,-1.0
20241226,881165.TI,综合,东阳光,2110.39,0.31,24,10.04,11.18,10.0,12.0,-1.0
20241226,881116.TI,建筑装饰,豪尔赛,3347.76,0.33,151,10.03,14.26,51.0,64.0,-13.0
20241226,881157.TI,证券,哈投股份,1584.27,0.35,50,4.17,7.75,114.0,116.0,-1.0
20241226,881103.TI,农产品加工,粤海饲料,3643.32,0.37,44,5.35,9.25,11.0,12.0,-1.0
20241226,881264.TI,化学纤维,聚合顺,3016.6,0.39,24,2.56,11.63,16.0,23.0,-6.0
20241226,881102.TI,养殖业,天域生物,2386.3,0.4,39,7.61,7.92,11.0,14.0,-3.0
20241226,881180.TI,石油加工贸易,恒通股份,2897.54,0.42,28,10.05,10.73,15.0,18.0,-3.0
20241226,881173.TI,小家电,德昌股份,3908.23,0.42,25,4.51,22.71,7.0,8.0,0.0
20241226,881133.TI,饮料制造,香飘飘,4581.38,0.44,45,10.01,19.79,15.0,16.0,-1.0
20241226,881152.TI,物流,万林物流,4679.8,0.47,48,10.02,6.59,11.0,15.0,-3.0
20241226,881134.TI,食品加工制造,好想你,4879.67,0.53,65,9.95,8.73,27.0,34.0,-6.0
20241226,881168.TI,工业金属,众源新材,2536.72,0.54,58,5.26,10.0,30.0,30.0,0.0
20241226,881182.TI,美容护理,润本股份,4475.86,0.6,33,4.85,24.42,9.0,11.0,-2.0
20241226,881267.TI,能源金属,博迁新材,17849.3,0.6,16,6.45,30.05,8.0,10.0,-1.0
20241226,881135.TI,纺织制造,开润股份,1777.56,0.63,30,3.8,25.42,4.0,4.0,0.0
20241226,881167.TI,非金属材料,力量钻石,18636.6,0.68,14,3.73,37.55,5.0,5.0,0.0
20241226,881159.TI,贸易,苏美达,2367.56,0.71,15,10.0,10.78,6.0,13.0,-7.0
20241226,881274.TI,影视院线,中广天择,1354.03,0.73,21,6.79,28.79,17.0,18.0,0.0
20241226,881136.TI,服装家纺,哈森股份,2249.24,0.75,76,10.03,16.34,17.0,20.0,-2.0
20241226,881164.TI,文化传媒,华扬联众,2704.79,0.78,88,10.02,14.06,79.0,93.0,-14.0
20241226,881179.TI,其他社会服务,国缆检测,16486.9,0.81,68,3.63,53.69,7.0,7.0,0.0
20241226,881146.TI,燃气,南京公用,1377.79,0.83,29,10.02,6.48,5.0,5.0,0.0
20241226,881109.TI,化学制品,润禾材料,5305.77,0.87,168,19.99,38.41,44.0,52.0,-7.0
20241226,881181.TI,环境治理,同兴科技,3206.42,0.92,113,10.03,16.01,33.0,39.0,-6.0
20241226,881263.TI,农化制品,贝斯美,3735.11,0.94,60,7.27,10.62,20.0,22.0,-2.0
20241226,881269.TI,轨交设备,众合科技,925.63,0.96,29,9.96,9.05,13.0,15.0,-1.0
20241226,881281.TI,电池,曼恩斯特,11952.0,1.04,102,20.01,55.78,65.0,80.0,-14.0
20241226,881170.TI,小金属,东方钽业,3730.92,1.06,24,4.8,13.75,11.0,10.0,0.0
20241226,881101.TI,种植业与林业,康农种业,3317.07,1.07,26,5.17,18.93,6.0,6.0,0.0
20241226,881160.TI,旅游及酒店,众信旅游,3005.39,1.14,34,5.15,7.76,13.0,14.0,0.0
20241226,881268.TI,工程机械,华东重机,2182.75,1.19,33,10.08,7.21,20.0,17.0,3.0
20241226,881172.TI,电子化学品,德邦科技,35404.1,1.23,39,4.87,42.82,20.0,19.0,1.0
20241226,881139.TI,家居用品,趣睡科技,3178.42,1.33,95,20.01,52.0,20.0,21.0,0.0
20241226,881272.TI,软件开发,拓尔思,1914.46,1.34,137,8.91,20.78,149.0,143.0,6.0
20241226,881169.TI,贵金属,*ST中润,2252.96,1.35,12,4.97,4.22,9.0,8.0,1.0
20241226,881138.TI,包装印刷,环球印务,3298.26,1.36,47,10.05,8.21,13.0,14.0,0.0
20241226,881266.TI,橡胶制品,科创新源,10804.3,1.42,22,5.68,23.63,5.0,4.0,1.0
20241226,881284.TI,环保设备,ST先河,909.21,1.45,29,5.46,5.8,2.0,2.0,0.0
20241226,881131.TI,白色家电,三花智控,5984.48,1.5,43,7.8,25.0,45.0,38.0,6.0
20241226,881137.TI,造纸,景兴纸业,1885.58,1.51,23,10.05,4.6,10.0,11.0,0.0
20241226,881118.TI,专用设备,电光科技,5259.6,1.53,189,10.03,13.05,72.0,69.0,2.0
20241226,881122.TI,光学光电子,宝明科技,3891.51,1.57,106,10.0,57.86,102.0,91.0,10.0
20241226,881265.TI,塑料制品,瑞丰高材,6097.16,1.57,74,6.65,10.11,18.0,17.0,1.0
20241226,881271.TI,IT服务,光云科技,9872.55,1.78,127,9.04,12.66,158.0,141.0,17.0
20241226,881178.TI,教育,中国高科,4387.56,1.85,17,10.08,6.55,15.0,15.0,0.0
20241226,881277.TI,电机,兆威机电,2664.21,1.87,24,6.72,77.48,31.0,28.0,3.0
20241226,881132.TI,黑色家电,兆驰股份,4112.37,1.92,9,9.95,6.19,40.0,37.0,3.0
20241226,881166.TI,军工装备,光威复材,1649.78,2.01,80,10.28,37.24,74.0,73.0,1.0
20241226,881117.TI,通用设备,方正阀门,5730.53,2.04,245,518.23,21.7,144.0,134.0,10.0
20241226,881162.TI,通信服务,奥飞数据,2585.82,2.04,45,7.15,15.14,107.0,99.0,8.0
20241226,881171.TI,自动化设备,景业智能,18135.7,2.04,94,8.87,43.8,98.0,83.0,15.0
20241226,881126.TI,汽车零部件,道通科技,4673.34,2.17,243,13.7,41.75,157.0,139.0,18.0
20241226,881276.TI,军工电子,金信诺,9426.12,2.18,63,20.04,12.28,59.0,58.0,0.0
20241226,881125.TI,汽车整车,金龙汽车,3102.45,2.29,23,10.04,15.46,93.0,73.0,20.0
20241226,881278.TI,电网设备,派诺科技,4458.92,2.31,129,29.95,19.05,60.0,54.0,5.0
20241226,881130.TI,计算机设备,创识科技,3264.9,2.33,81,19.99,28.51,122.0,112.0,10.0
20241226,881114.TI,金属新材料,鑫科材料,9248.74,2.87,30,10.03,4.28,27.0,18.0,9.0
20241226,881121.TI,半导体,恒烁股份,8820.53,2.88,160,20.0,46.8,465.0,388.0,77.0
20241226,881158.TI,零售,中央商场,1885.8,2.91,72,10.1,4.25,93.0,93.0,0.0
20241226,881124.TI,消费电子,瀛通通讯,8785.36,3.15,96,10.03,13.38,189.0,149.0,40.0
20241226,881123.TI,其他电子,瑞可达,11531.1,3.17,31,15.14,60.7,53.0,40.0,12.0
20241226,881177.TI,互联网电商,凯淳股份,7102.62,3.57,20,20.0,38.4,21.0,20.0,0.0
20241226,881270.TI,元件,方正科技,10056.5,3.74,59,10.09,4.8,116.0,82.0,34.0
20241226,881129.TI,通信设备,博创科技,5172.37,3.99,89,20.0,43.68,307.0,239.0,68.0
20241226,881282.TI,其他电源设备,科泰电源,3915.59,5.45,28,20.0,14.28,54.0,41.0,13.0
20241225,881177.TI,互联网电商,丽人丽妆,6858.01,-4.25,20,0.0,9.55,17.0,24.0,-6.0
20241225,881271.TI,IT服务,汉鑫科技,9699.99,-3.48,127,4.32,37.46,145.0,172.0,-27.0
20241225,881101.TI,种植业与林业,北大荒,3281.83,-3.24,26,0.07,14.31,6.0,9.0,-3.0
20241225,881164.TI,文化传媒,三人行,2683.85,-3.23,88,1.81,39.29,93.0,111.0,-17.0
20241225,881266.TI,橡胶制品,三维股份,10653.1,-3.06,22,-0.48,12.43,3.0,5.0,-1.0
20241225,881178.TI,教育,*ST开元,4307.91,-2.93,17,2.42,5.08,16.0,22.0,-5.0
20241225,881272.TI,软件开发,指南针,1889.08,-2.93,137,5.3,101.59,128.0,155.0,-26.0
20241225,881128.TI,汽车服务及其他,涛涛车业,942.81,-2.86,25,0.69,66.8,9.0,12.0,-3.0
20241225,881135.TI,纺织制造,华利集团,1766.47,-2.86,30,0.23,76.8,4.0,7.0,-2.0
20241225,881167.TI,非金属材料,石英股份,18510.4,-2.85,14,3.93,30.41,5.0,5.0,0.0
20241225,881265.TI,塑料制品,金发科技,6002.75,-2.85,74,2.95,8.73,15.0,21.0,-5.0
20241225,881269.TI,轨交设备,祥和实业,916.82,-2.77,29,10.0,7.92,14.0,19.0,-4.0
20241225,881118.TI,专用设备,电光科技,5180.36,-2.76,188,10.02,11.86,67.0,91.0,-23.0
20241225,881173.TI,小家电,飞科电器,3891.8,-2.69,25,3.03,47.91,7.0,10.0,-2.0
20241225,881278.TI,电网设备,新宏泰,4358.29,-2.68,129,9.99,36.44,47.0,66.0,-18.0
20241225,881162.TI,通信服务,梦网科技,2534.05,-2.65,45,6.27,11.69,96.0,102.0,-6.0
20241225,881136.TI,服装家纺,老凤祥,2232.59,-2.63,76,4.4,53.1,20.0,27.0,-7.0
20241225,881284.TI,环保设备,仕净科技,896.23,-2.59,29,0.78,25.8,2.0,3.0,-1.0
20241225,881115.TI,建筑材料,东方雨虹,4136.75,-2.58,74,5.79,13.7,33.0,36.0,-3.0
20241225,881138.TI,包装印刷,新巨丰,3253.99,-2.56,47,8.08,10.7,14.0,17.0,-2.0
20241225,881116.TI,建筑装饰,豪尔赛,3336.64,-2.55,151,10.02,12.96,65.0,73.0,-7.0
20241225,881130.TI,计算机设备,雷柏科技,3190.45,-2.53,81,10.02,18.01,110.0,120.0,-9.0
20241225,881108.TI,化学原料,维远股份,2369.88,-2.51,60,3.49,16.0,14.0,21.0,-6.0
20241225,881109.TI,化学制品,吉华集团,5259.88,-2.51,168,9.96,5.08,44.0,62.0,-18.0
20241225,881174.TI,厨卫电器,老板电器,6444.23,-2.51,9,-0.77,21.84,5.0,9.0,-3.0
20241225,881268.TI,工程机械,唯万密封,2157.06,-2.46,33,3.98,20.66,12.0,16.0,-3.0
20241225,881102.TI,养殖业,神农集团,2376.8,-2.4,39,1.07,28.28,10.0,16.0,-5.0
20241225,881281.TI,电池,野马电池,11828.8,-2.39,102,10.0,19.69,47.0,64.0,-16.0
20241225,881180.TI,石油加工贸易,中国石油,2885.35,-2.39,28,2.73,9.02,22.0,19.0,3.0
20241225,881146.TI,燃气,新奥股份,1366.38,-2.38,29,3.34,20.71,4.0,6.0,-2.0
20241225,881280.TI,风电设备,双一科技,3417.11,-2.36,27,3.54,24.3,9.0,15.0,-5.0
20241225,881117.TI,通用设备,同星科技,5616.1,-2.35,244,20.01,35.14,116.0,139.0,-22.0
20241225,881277.TI,电机,卧龙电驱,2615.21,-2.35,24,3.89,17.1,30.0,34.0,-4.0
20241225,881139.TI,家居用品,麒盛科技,3136.77,-2.32,95,9.97,12.35,18.0,23.0,-4.0
20241225,881170.TI,小金属,锡业股份,3691.76,-2.27,24,0.07,14.37,9.0,15.0,-6.0
20241225,881263.TI,农化制品,芭田股份,3700.2,-2.12,60,3.66,8.49,20.0,29.0,-9.0
20241225,881160.TI,旅游及酒店,锦江酒店,2971.51,-2.11,34,2.82,26.98,14.0,18.0,-4.0
20241225,881122.TI,光学光电子,实益达,3831.49,-2.1,106,10.01,11.21,82.0,116.0,-33.0
20241225,881283.TI,多元金融,渤海租赁,1010.23,-2.07,29,1.56,3.91,13.0,19.0,-6.0
20241225,881270.TI,元件,生益电子,9694.38,-2.06,59,3.19,42.4,56.0,64.0,-7.0
20241225,881131.TI,白色家电,春光科技,5896.25,-2.05,43,4.08,17.34,31.0,43.0,-12.0
20241225,881181.TI,环境治理,福龙马,3177.14,-2.04,113,10.02,11.97,39.0,46.0,-7.0
20241225,881103.TI,农产品加工,*ST傲农,3629.83,-2.03,44,5.0,3.78,9.0,13.0,-3.0
20241225,881179.TI,其他社会服务,中金辐照,16354.2,-2.01,68,3.61,17.79,7.0,10.0,-3.0
20241225,881129.TI,通信设备,鼎通科技,4974.11,-2.0,89,20.0,51.24,212.0,209.0,2.0
20241225,881114.TI,金属新材料,华达新材,8990.35,-1.95,30,8.7,11.5,24.0,21.0,2.0
20241225,881123.TI,其他电子,伊戈尔,11176.4,-1.94,31,4.17,17.72,37.0,44.0,-6.0
20241225,881267.TI,能源金属,远航精密,17742.8,-1.92,16,15.3,15.07,8.0,15.0,-6.0
20241225,881172.TI,电子化学品,中石科技,34973.6,-1.92,39,6.24,23.83,16.0,22.0,-5.0
20241225,881140.TI,化学制药,东北制药,4907.9,-1.85,158,6.17,5.68,48.0,65.0,-16.0
20241225,881275.TI,游戏,ST华通,7610.05,-1.84,24,2.94,4.91,28.0,35.0,-6.0
20241225,881126.TI,汽车零部件,潍柴重机,4573.9,-1.83,243,9.99,16.84,136.0,144.0,-8.0
20241225,881168.TI,工业金属,鹏欣资源,2523.04,-1.8,58,2.23,4.12,27.0,39.0,-11.0
20241225,881159.TI,贸易,云维股份,2350.86,-1.78,15,9.96,4.97,2.0,3.0,-1.0
20241225,881274.TI,影视院线,北京文化,1344.26,-1.75,21,4.68,6.93,16.0,20.0,-4.0
20241225,881152.TI,物流,三羊马,4658.08,-1.75,48,2.48,29.7,14.0,17.0,-3.0
20241225,881132.TI,黑色家电,创维数字,4034.98,-1.74,9,10.03,16.68,37.0,45.0,-8.0
20241225,881112.TI,钢铁,望变电气,1345.1,-1.74,46,2.47,12.84,16.0,22.0,-6.0
20241225,881171.TI,自动化设备,申昊科技,17772.3,-1.73,94,20.0,26.76,72.0,84.0,-12.0
20241225,881264.TI,化学纤维,南京化纤,3004.81,-1.7,24,9.98,24.79,14.0,20.0,-6.0
20241225,881279.TI,光伏设备,大全能源,6858.43,-1.69,70,3.82,26.35,47.0,56.0,-9.0
20241225,881166.TI,军工装备,建设工业,1617.27,-1.66,80,8.09,21.38,45.0,58.0,-12.0
20241225,881121.TI,半导体,海光信息,8573.46,-1.64,160,11.26,156.6,337.0,386.0,-48.0
20241225,881124.TI,消费电子,茂硕电源,8517.0,-1.64,96,9.96,10.16,127.0,153.0,-26.0
20241225,881153.TI,房地产,华夏幸福,1576.26,-1.58,97,6.25,3.06,46.0,61.0,-14.0
20241225,881137.TI,造纸,景兴纸业,1857.45,-1.57,23,10.0,4.18,9.0,16.0,-6.0
20241225,881276.TI,军工电子,航天长峰,9225.28,-1.55,63,9.99,12.77,50.0,61.0,-11.0
20241225,881142.TI,生物制品,智飞生物,5152.68,-1.53,55,1.37,28.04,11.0,14.0,-3.0
20241225,881273.TI,白酒,水井坊,3366.36,-1.5,20,0.97,54.38,28.0,37.0,-8.0
20241225,881141.TI,中药,信邦制药,3339.75,-1.44,72,9.97,4.41,21.0,28.0,-6.0
20241225,881145.TI,电力,芯能科技,1554.14,-1.41,101,5.08,9.72,75.0,99.0,-24.0
20241225,881125.TI,汽车整车,北汽蓝谷,3033.07,-1.39,23,1.64,8.08,49.0,67.0,-18.0
20241225,881169.TI,贵金属,*ST中润,2222.97,-1.37,12,4.96,4.02,5.0,10.0,-4.0
20241225,881143.TI,医药商业,人民同泰,4447.81,-1.3,31,3.55,8.16,9.0,12.0,-3.0
20241225,881144.TI,医疗器械,爱朋医疗,9587.54,-1.29,129,3.36,19.08,27.0,35.0,-7.0
20241225,881133.TI,饮料制造,香飘飘,4561.29,-1.26,45,10.03,17.99,15.0,20.0,-4.0
20241225,881134.TI,食品加工制造,来伊份,4853.84,-1.25,65,9.99,16.4,25.0,33.0,-8.0
20241225,881282.TI,其他电源设备,中恒电气,3713.1,-1.23,28,4.29,10.2,36.0,44.0,-8.0
20241225,881175.TI,医疗服务,新里程,12701.6,-1.06,53,9.89,3.0,23.0,34.0,-10.0
20241225,881148.TI,港口航运,青岛港,993.58,-1.03,37,2.01,8.63,12.0,17.0,-4.0
20241225,881165.TI,综合,*ST中程,2103.78,-0.95,24,13.1,3.28,10.0,12.0,-1.0
20241225,881182.TI,美容护理,福瑞达,4449.34,-0.94,33,9.96,8.61,9.0,11.0,-2.0
20241225,881107.TI,油气开采及服务,仁智股份,1117.32,-0.89,21,3.79,3.56,11.0,11.0,0.0
20241225,881151.TI,机场航运,中信海直,2185.46,-0.81,13,5.28,27.11,18.0,21.0,-3.0
20241225,881157.TI,证券,信达证券,1578.67,-0.77,50,3.49,15.72,116.0,152.0,-36.0
20241225,881149.TI,公路铁路运输,山西高速,1419.98,-0.59,31,3.42,5.45,20.0,21.0,-1.0
20241225,881158.TI,零售,百大集团,1832.45,0.11,71,10.04,10.08,95.0,99.0,-4.0
20241225,881105.TI,煤炭开采加工,云煤能源,2274.07,0.55,34,4.87,3.88,26.0,23.0,3.0
20241225,881155.TI,银行,成都银行,1202.81,1.04,84,3.1,16.97,127.0,110.0,16.0
20241225,881156.TI,保险,天茂集团,2278.22,1.29,6,4.61,4.99,23.0,22.0,0.0
20241224,881275.TI,游戏,盛天网络,7752.62,-0.23,24,3.24,13.05,35.0,39.0,-4.0
20241224,881139.TI,家居用品,美之高,3211.29,-0.2,95,4.87,28.2,24.0,25.0,-1.0
20241224,881160.TI,旅游及酒店,峨眉山A,3035.52,-0.12,34,4.21,13.85,15.0,17.0,-1.0
20241224,881274.TI,影视院线,*ST文投,1368.2,-0.09,21,5.02,2.3,17.0,20.0,-2.0
20241224,881272.TI,软件开发,威士顿,1946.11,-0.05,137,10.07,53.78,149.0,159.0,-9.0
20241224,881178.TI,教育,*ST开元,4438.02,-0.05,17,6.21,4.96,22.0,21.0,0.0
20241224,881102.TI,养殖业,福成股份,2435.24,-0.04,39,10.0,5.83,13.0,15.0,-1.0
20241224,881164.TI,文化传媒,紫天科技,2773.58,-0.02,88,8.12,23.31,103.0,107.0,-3.0
20241224,881107.TI,油气开采及服务,海油发展,1127.39,0.07,21,3.37,4.3,13.0,13.0,0.0
20241224,881153.TI,房地产,苏州高新,1601.61,0.09,97,10.02,6.7,50.0,53.0,-2.0
20241224,881101.TI,种植业与林业,大禹节水,3391.63,0.1,26,7.35,4.38,9.0,11.0,-1.0
20241224,881271.TI,IT服务,志晟信息,10050.2,0.12,126,8.84,21.68,143.0,166.0,-23.0
20241224,881135.TI,纺织制造,新澳股份,1818.41,0.18,30,4.56,7.34,6.0,7.0,-1.0
20241224,881130.TI,计算机设备,思维列控,3273.32,0.2,81,6.02,24.65,114.0,117.0,-3.0
20241224,881158.TI,零售,海宁皮城,1830.49,0.23,71,10.0,5.17,83.0,85.0,-1.0
20241224,881179.TI,其他社会服务,米奥会展,16689.2,0.24,68,2.61,20.82,8.0,9.0,-1.0
20241224,881284.TI,环保设备,碧兴物联,920.1,0.25,29,2.43,17.69,3.0,3.0,0.0
20241224,881143.TI,医药商业,大参林,4506.58,0.26,31,2.6,16.21,10.0,10.0,0.0
20241224,881162.TI,通信服务,线上线下,2603.12,0.27,45,20.01,52.06,82.0,98.0,-16.0
20241224,881167.TI,非金属材料,力量钻石,19053.3,0.29,14,5.27,37.95,6.0,6.0,0.0
20241224,881103.TI,农产品加工,粤海饲料,3704.89,0.35,44,4.22,8.9,10.0,10.0,0.0
20241224,881116.TI,建筑装饰,上海港湾,3423.83,0.36,151,10.02,22.29,65.0,63.0,2.0
20241224,881141.TI,中药,益佰制药,3388.53,0.36,72,7.89,4.24,24.0,27.0,-2.0
20241224,881175.TI,医疗服务,泓博医药,12837.7,0.39,53,7.26,28.81,20.0,22.0,-1.0
20241224,881263.TI,农化制品,藏格矿业,3780.18,0.42,60,2.82,27.75,26.0,23.0,2.0
20241224,881136.TI,服装家纺,戎美股份,2292.96,0.45,76,5.5,14.76,26.0,30.0,-3.0
20241224,881172.TI,电子化学品,万润股份,35656.4,0.45,39,6.14,12.97,19.0,21.0,-1.0
20241224,881122.TI,光学光电子,实益达,3913.79,0.47,106,10.04,10.19,103.0,106.0,-3.0
20241224,881273.TI,白酒,顺鑫农业,3417.52,0.47,20,2.33,19.29,48.0,37.0,11.0
20241224,881159.TI,贸易,云维股份,2393.53,0.49,15,9.98,4.52,3.0,3.0,0.0
20241224,881276.TI,军工电子,金信诺,9370.43,0.5,64,7.12,10.68,49.0,52.0,-2.0
20241224,881144.TI,医疗器械,新产业,9713.18,0.5,129,8.57,71.33,30.0,30.0,0.0
20241224,881138.TI,包装印刷,盛通股份,3339.59,0.51,47,9.99,7.93,15.0,17.0,-1.0
20241224,881181.TI,环境治理,飞马国际,3243.37,0.53,113,10.04,2.85,32.0,33.0,-1.0
20241224,881166.TI,军工装备,建设工业,1644.49,0.54,80,5.83,19.78,46.0,51.0,-5.0
20241224,881105.TI,煤炭开采加工,安源煤业,2261.59,0.56,34,5.7,2.78,18.0,21.0,-2.0
20241224,881146.TI,燃气,大众公用,1399.64,0.57,29,4.59,4.33,5.0,5.0,0.0
20241224,881180.TI,石油加工贸易,统一股份,2955.91,0.6,28,6.87,18.98,23.0,18.0,5.0
20241224,881140.TI,化学制药,莱美药业,5000.45,0.66,158,15.51,5.66,60.0,59.0,1.0
20241224,881282.TI,其他电源设备,中恒电气,3759.34,0.69,28,10.01,9.78,39.0,40.0,-1.0
20241224,881169.TI,贵金属,*ST中润,2253.92,0.71,12,4.93,3.83,11.0,11.0,0.0
20241224,881131.TI,白色家电,海达尔,6019.84,0.84,43,4.34,43.5,53.0,45.0,7.0
20241224,881266.TI,橡胶制品,新莱福,10989.9,0.87,22,3.44,38.48,5.0,4.0,0.0
20241224,881142.TI,生物制品,万泽股份,5232.92,0.88,55,4.09,13.49,14.0,11.0,3.0
20241224,881115.TI,建筑材料,三和管桩,4246.45,0.89,74,10.0,7.26,31.0,30.0,1.0
20241224,881114.TI,金属新材料,英思特,9169.35,0.9,30,4.22,66.74,21.0,20.0,1.0
20241224,881108.TI,化学原料,迪尔化工,2430.95,0.96,60,11.13,13.48,21.0,21.0,0.0
20241224,881118.TI,专用设备,电光科技,5327.58,0.97,188,10.0,10.78,73.0,74.0,-1.0
20241224,881170.TI,小金属,宝武镁业,3777.46,0.98,24,5.93,12.15,12.0,11.0,0.0
20241224,881168.TI,工业金属,鹏欣资源,2569.19,0.98,58,10.11,4.03,42.0,36.0,5.0
20241224,881109.TI,化学制品,新瀚新材,5395.26,1.05,168,16.23,30.36,54.0,56.0,-2.0
20241224,881270.TI,元件,广合科技,9898.08,1.1,59,10.0,55.44,66.0,60.0,5.0
20241224,881117.TI,通用设备,长盛轴承,5751.56,1.11,244,20.0,22.32,122.0,132.0,-10.0
20241224,881128.TI,汽车服务及其他,钱江摩托,970.56,1.13,25,7.91,18.15,13.0,13.0,0.0
20241224,881133.TI,饮料制造,百润股份,4619.61,1.16,45,5.58,28.17,22.0,18.0,4.0
20241224,881129.TI,通信设备,神宇股份,5075.54,1.18,89,14.86,65.3,201.0,208.0,-6.0
20241224,881112.TI,钢铁,沙钢股份,1368.85,1.21,46,7.1,7.54,27.0,22.0,4.0
20241224,881283.TI,多元金融,国网英大,1031.57,1.25,29,3.05,5.75,19.0,14.0,4.0
20241224,881152.TI,物流,福然德,4740.91,1.26,48,5.87,10.28,20.0,16.0,4.0
20241224,881132.TI,黑色家电,创维数字,4106.5,1.26,9,10.02,15.16,53.0,47.0,5.0
20241224,881125.TI,汽车整车,*ST汉马,3075.86,1.27,23,4.96,6.14,84.0,60.0,23.0
20241224,881155.TI,银行,青农商行,1190.41,1.28,84,2.65,3.1,131.0,90.0,40.0
20241224,881267.TI,能源金属,博迁新材,18090.3,1.33,16,3.55,29.46,15.0,13.0,1.0
20241224,881124.TI,消费电子,胜蓝股份,8658.96,1.36,96,20.01,35.87,131.0,139.0,-7.0
20241224,881265.TI,塑料制品,中研股份,6178.5,1.4,74,11.88,40.5,19.0,19.0,0.0
20241224,881148.TI,港口航运,渤海轮渡,1003.88,1.41,37,4.28,9.02,29.0,19.0,10.0
20241224,881280.TI,风电设备,禾望电气,3499.61,1.42,27,6.48,20.38,18.0,17.0,0.0
20241224,881165.TI,综合,*ST中程,2123.89,1.42,24,19.84,2.9,12.0,11.0,1.0
20241224,881137.TI,造纸,景兴纸业,1887.1,1.43,23,10.14,3.8,9.0,12.0,-2.0
20241224,881126.TI,汽车零部件,肇民科技,4659.34,1.47,243,10.75,26.17,127.0,113.0,14.0
