trade_date,ts_code,industry,lead_stock,close,pct_change,company_num,pct_change_stock,close_price,net_buy_amount,net_sell_amount,net_amount
20241127,881173.TI,小家电,鸿智科技,3827.77,3.53,25,29.96,29.67,9.0,6.0,3.0
20241127,881272.TI,软件开发,汇金科技,2003.23,3.68,137,20.01,36.23,284.0,240.0,44.0
20241127,881280.TI,风电设备,运达股份,3623.95,4.27,27,11.82,14.95,27.0,16.0,10.0
20241127,881276.TI,军工电子,华如科技,9615.43,4.57,63,19.98,23.84,70.0,51.0,18.0
20241127,881274.TI,影视院线,百纳千成,1409.79,4.93,21,14.74,6.85,53.0,40.0,12.0
20241127,881275.TI,游戏,汤姆猫,8262.35,6.02,24,20.0,7.68,123.0,84.0,39.0
20241127,881174.TI,厨卫电器,浙江美大,6734.56,6.81,9,10.03,8.12,13.0,8.0,4.0
20241126,881281.TI,电池,龙蟠科技,12792.1,-4.7,102,9.99,12.22,132.0,192.0,-59.0
20241126,881267.TI,能源金属,ST盛屯,18954.3,-3.67,16,-0.42,4.74,23.0,35.0,-11.0
20241126,881177.TI,互联网电商,若羽臣,6181.5,-3.53,20,4.37,20.8,21.0,31.0,-9.0
20241126,881132.TI,黑色家电,兆驰股份,3899.89,-3.49,9,0.2,4.9,22.0,35.0,-13.0
20241126,881114.TI,金属新材料,鑫科材料,9188.79,-3.33,29,2.62,2.35,20.0,31.0,-10.0
20241126,881146.TI,燃气,九丰能源,1451.39,-2.99,29,0.04,27.54,9.0,15.0,-6.0
20241126,881277.TI,电机,八方股份,2447.4,-2.8,24,9.99,24.56,14.0,23.0,-8.0
20241126,881282.TI,其他电源设备,欧陆通,3468.22,-2.75,28,4.14,72.48,26.0,35.0,-8.0
20241126,881167.TI,非金属材料,中触媒,18842.9,-2.74,14,1.31,22.35,1.0,2.0,0.0
20241126,881171.TI,自动化设备,弘讯科技,17197.4,-2.6,94,10.04,14.14,69.0,100.0,-30.0
20241126,881126.TI,汽车零部件,冠盛股份,4552.38,-2.44,241,10.0,26.51,95.0,130.0,-35.0
20241126,881271.TI,IT服务,品高股份,9667.48,-2.35,125,13.08,31.21,140.0,197.0,-56.0
20241126,881173.TI,小家电,融捷健康,3697.39,-2.27,25,1.54,3.95,5.0,7.0,-1.0
20241126,881272.TI,软件开发,吉大正元,1932.05,-2.27,137,10.01,26.71,200.0,246.0,-46.0
20241126,881117.TI,通用设备,浙江大农,5504.99,-2.12,244,30.0,20.8,91.0,131.0,-39.0
20241126,881125.TI,汽车整车,ST曙光,2979.11,-2.08,23,0.0,3.34,69.0,90.0,-21.0
20241126,881118.TI,专用设备,如通股份,5283.48,-2.08,186,10.03,16.67,79.0,111.0,-31.0
20241126,881181.TI,环境治理,*ST京蓝,3264.94,-1.98,113,5.08,1.86,29.0,40.0,-10.0
20241126,881265.TI,塑料制品,津膜科技,6130.1,-1.97,74,4.72,7.1,19.0,23.0,-4.0
20241126,881266.TI,橡胶制品,三力士,11217.7,-1.96,22,5.95,4.81,4.0,5.0,0.0
20241126,881179.TI,其他社会服务,安车检测,16497.8,-1.92,68,2.93,20.0,11.0,15.0,-4.0
20241126,881170.TI,小金属,云南锗业,3862.37,-1.92,24,3.25,21.59,30.0,43.0,-12.0
20241126,881178.TI,教育,博瑞传播,4413.88,-1.86,17,2.5,4.92,14.0,22.0,-8.0
20241126,881180.TI,石油加工贸易,东华能源,2966.01,-1.85,28,3.81,10.07,15.0,17.0,-1.0
20241126,881108.TI,化学原料,天原股份,2476.63,-1.78,60,3.3,5.01,23.0,31.0,-8.0
20241126,881268.TI,工程机械,浙江鼎力,2112.68,-1.74,32,3.39,57.9,13.0,15.0,-2.0
20241126,881280.TI,风电设备,天顺风能,3475.54,-1.74,27,1.3,8.58,9.0,11.0,-2.0
20241126,881122.TI,光学光电子,星光股份,3768.78,-1.68,106,9.87,2.56,77.0,103.0,-25.0
20241126,881284.TI,环保设备,ST先河,956.47,-1.68,29,1.71,5.94,5.0,6.0,-1.0
20241126,881107.TI,油气开采及服务,海油工程,1163.52,-1.61,21,0.0,5.32,9.0,13.0,-3.0
20241126,881123.TI,其他电子,太龙股份,10409.8,-1.58,31,5.3,12.72,17.0,21.0,-3.0
20241126,881124.TI,消费电子,奋达科技,8274.59,-1.54,96,9.98,6.39,98.0,121.0,-23.0
20241126,881166.TI,军工装备,新兴装备,1643.24,-1.48,80,9.99,32.26,43.0,56.0,-12.0
20241126,881269.TI,轨交设备,永贵电器,886.11,-1.39,29,1.79,18.24,6.0,7.0,-1.0
20241126,881278.TI,电网设备,殷图网联,4431.08,-1.34,129,11.95,47.4,42.0,53.0,-11.0
20241126,881138.TI,包装印刷,京华激光,3438.45,-1.31,47,10.02,19.11,19.0,29.0,-9.0
20241126,881130.TI,计算机设备,达华智能,3139.62,-1.22,81,10.11,4.9,75.0,99.0,-24.0
20241126,881109.TI,化学制品,德美化工,5482.36,-1.2,167,9.97,7.61,47.0,62.0,-15.0
20241126,881121.TI,半导体,赛微电子,8020.15,-1.19,160,5.4,20.1,192.0,199.0,-6.0
20241126,881128.TI,汽车服务及其他,上海物贸,929.45,-1.18,25,3.13,12.19,6.0,8.0,-1.0
20241126,881131.TI,白色家电,拾比佰,5962.34,-1.15,43,8.32,11.45,47.0,55.0,-7.0
20241126,881172.TI,电子化学品,光华科技,35678.5,-1.14,39,9.99,23.46,39.0,45.0,-5.0
20241126,881270.TI,元件,生益电子,9246.82,-1.05,58,5.0,31.7,37.0,40.0,-2.0
20241126,881276.TI,军工电子,七一二,9195.61,-1.03,63,7.16,18.42,35.0,44.0,-9.0
20241126,881275.TI,游戏,冰川网络,7793.17,-1.0,24,3.62,24.87,81.0,95.0,-13.0
20241126,881279.TI,光伏设备,沐邦高科,7465.72,-0.94,70,7.39,25.56,66.0,69.0,-3.0
20241126,881112.TI,钢铁,武进不锈,1338.49,-0.93,46,2.94,6.66,14.0,20.0,-5.0
20241126,881145.TI,电力,天富能源,1510.39,-0.92,100,9.94,7.19,52.0,65.0,-13.0
20241126,881116.TI,建筑装饰,*ST嘉寓,3373.98,-0.9,152,20.35,1.36,52.0,65.0,-13.0
20241126,881263.TI,农化制品,红四方,3939.27,-0.84,60,1917.42,160.99,60.0,56.0,3.0
20241126,881162.TI,通信服务,三维通信,2379.65,-0.66,45,10.08,6.77,54.0,59.0,-5.0
20241126,881168.TI,工业金属,丰华股份,2561.6,-0.64,58,9.99,14.75,39.0,43.0,-4.0
20241126,881115.TI,建筑材料,友邦吊顶,4209.92,-0.56,74,10.01,15.5,26.0,28.0,-1.0
20241126,881144.TI,医疗器械,易瑞生物,9992.03,-0.49,128,20.02,10.55,44.0,45.0,-1.0
20241126,881105.TI,煤炭开采加工,郑州煤电,2311.87,-0.47,34,3.79,4.66,13.0,16.0,-3.0
20241126,881175.TI,医疗服务,创新医疗,13080.4,-0.37,54,6.56,8.93,26.0,30.0,-3.0
20241126,881136.TI,服装家纺,真爱美家,2211.03,-0.3,76,10.01,19.12,28.0,32.0,-3.0
20241126,881149.TI,公路铁路运输,铁龙物流,1370.83,-0.28,31,2.22,6.45,17.0,19.0,-2.0
20241126,881182.TI,美容护理,两面针,4250.99,-0.27,33,9.93,5.87,6.0,6.0,0.0
20241126,881137.TI,造纸,安妮股份,1847.06,-0.21,23,4.17,5.99,9.0,9.0,0.0
20241126,881142.TI,生物制品,赛伦生物,5380.85,-0.2,55,7.51,20.75,21.0,21.0,0.0
20241126,881164.TI,文化传媒,中信出版,2637.15,-0.2,88,13.26,36.55,145.0,177.0,-32.0
20241126,881151.TI,机场航运,南方航空,2160.75,-0.15,13,1.39,6.56,24.0,24.0,0.0
20241126,881148.TI,港口航运,珠海港,1000.3,-0.14,37,4.71,5.34,20.0,22.0,-1.0
20241126,881153.TI,房地产,财信发展,1633.49,-0.09,97,8.51,3.06,67.0,67.0,0.0
20241126,881283.TI,多元金融,九鼎投资,1020.15,-0.07,29,4.75,15.89,20.0,24.0,-3.0
20241126,881101.TI,种植业与林业,平潭发展,3479.15,-0.05,26,2.49,2.47,12.0,15.0,-2.0
20241126,881103.TI,农产品加工,*ST傲农,3729.66,0.05,44,3.54,3.8,10.0,12.0,-2.0
20241126,881169.TI,贵金属,湖南白银,2332.91,0.1,12,10.11,3.92,12.0,20.0,-7.0
20241126,881143.TI,医药商业,塞力医疗,4490.14,0.11,31,9.97,9.93,14.0,18.0,-3.0
20241126,881174.TI,厨卫电器,日出东方,6305.25,0.15,9,6.51,16.68,12.0,12.0,0.0
20241126,881157.TI,证券,锦龙股份,1513.12,0.15,50,10.02,14.82,164.0,175.0,-10.0
20241126,881159.TI,贸易,云维股份,2445.0,0.16,15,10.03,3.62,5.0,6.0,-1.0
20241126,881140.TI,化学制药,一品红,5070.15,0.33,157,20.0,20.34,63.0,64.0,-1.0
20241126,881129.TI,通信设备,阿莱德,4727.15,0.41,89,20.01,34.96,133.0,157.0,-23.0
20241126,881135.TI,纺织制造,江南高纤,1792.7,0.6,30,10.1,2.18,6.0,8.0,-1.0
20241126,881264.TI,化学纤维,宝丽迪,3008.12,0.69,24,10.14,31.83,11.0,12.0,-1.0
20241126,881155.TI,银行,交通银行,1133.76,0.71,84,2.81,7.33,98.0,61.0,37.0
20241126,881141.TI,中药,金花股份,3442.87,0.79,72,10.07,7.76,32.0,33.0,0.0
20241126,881156.TI,保险,天茂集团,2113.47,0.91,6,2.93,4.22,18.0,14.0,4.0
20241126,881165.TI,综合,漳州发展,2105.6,0.93,24,10.0,3.96,21.0,27.0,-6.0
20241126,881139.TI,家居用品,创源股份,3159.37,1.05,95,20.02,13.19,28.0,34.0,-6.0
20241126,881102.TI,养殖业,华英农业,2426.85,1.09,40,10.04,2.63,17.0,16.0,0.0
20241126,881158.TI,零售,孩子王,1650.93,1.19,71,12.72,14.09,69.0,64.0,4.0
20241126,881274.TI,影视院线,奥飞娱乐,1343.54,1.27,21,10.01,9.23,36.0,39.0,-3.0
20241126,881273.TI,白酒,皇台酒业,3483.13,1.27,20,10.04,14.8,54.0,46.0,7.0
20241126,881133.TI,饮料制造,贝因美,4390.62,1.81,45,10.0,5.28,21.0,18.0,2.0
20241126,881160.TI,旅游及酒店,中科云网,3002.44,2.21,34,10.05,4.05,18.0,18.0,0.0
20241126,881152.TI,物流,华光源海,4922.88,2.28,47,18.19,18.91,35.0,39.0,-4.0
20241126,881134.TI,食品加工制造,朱老六,4595.83,2.55,65,22.26,27.19,26.0,24.0,1.0
20241125,881169.TI,贵金属,湖南黄金,2330.53,-1.79,12,10.0,20.24,16.0,25.0,-9.0
20241125,881151.TI,机场航运,海南机场,2163.92,-1.38,13,0.79,3.82,23.0,28.0,-4.0
20241125,881166.TI,军工装备,长城军工,1667.95,-1.18,80,6.15,14.49,69.0,81.0,-12.0
20241125,881156.TI,保险,天茂集团,2094.52,-0.54,6,2.24,4.1,26.0,26.0,0.0
20241125,881270.TI,元件,迅捷兴,9345.25,-0.49,58,4.57,11.45,48.0,58.0,-10.0
20241125,881114.TI,金属新材料,合金投资,9505.61,-0.39,29,4.75,5.29,38.0,43.0,-5.0
20241125,881276.TI,军工电子,思科瑞,9291.8,-0.36,63,12.12,33.86,44.0,51.0,-6.0
20241125,881283.TI,多元金融,ST亚联,1020.88,-0.19,29,2.45,3.35,26.0,32.0,-6.0
20241125,881123.TI,其他电子,好利科技,10576.8,-0.17,31,5.06,13.09,21.0,24.0,-2.0
20241125,881282.TI,其他电源设备,爱科赛博,3566.16,-0.11,28,10.54,30.53,38.0,47.0,-9.0
20241125,881129.TI,通信设备,永鼎股份,4707.76,0.08,89,10.08,6.66,144.0,169.0,-24.0
20241125,881157.TI,证券,光大证券,1510.78,0.12,50,5.28,19.16,191.0,226.0,-34.0
20241125,881121.TI,半导体,有研新材,8116.51,0.17,159,10.01,25.72,287.0,319.0,-31.0
20241125,881153.TI,房地产,格力地产,1634.97,0.18,97,10.06,8.64,68.0,84.0,-15.0
20241125,881124.TI,消费电子,贝仕达克,8404.3,0.25,96,20.02,22.78,135.0,169.0,-33.0
20241125,881159.TI,贸易,中成股份,2441.07,0.28,15,6.45,17.49,6.0,6.0,0.0
20241125,881105.TI,煤炭开采加工,安源煤业,2322.83,0.43,34,3.2,2.58,18.0,20.0,-2.0
20241125,881155.TI,银行,成都银行,1125.77,0.43,84,1.95,15.66,84.0,75.0,9.0
20241125,881149.TI,公路铁路运输,湖南投资,1374.61,0.45,31,9.98,6.39,20.0,26.0,-6.0
20241125,881168.TI,工业金属,丰华股份,2578.13,0.49,58,10.01,13.41,47.0,58.0,-10.0
20241125,881272.TI,软件开发,国能日新,1976.82,0.59,137,20.0,45.79,257.0,291.0,-33.0
20241125,881116.TI,建筑装饰,山水比德,3404.55,0.62,152,10.3,37.05,72.0,91.0,-18.0
20241125,881145.TI,电力,广安爱众,1524.48,0.66,100,10.02,5.05,68.0,86.0,-18.0
20241125,881112.TI,钢铁,武进不锈,1351.09,0.76,46,5.38,6.47,25.0,24.0,1.0
20241125,881148.TI,港口航运,南京港,1001.68,0.78,37,9.98,7.38,24.0,23.0,0.0
20241125,881162.TI,通信服务,二六三,2395.54,0.85,45,10.05,6.68,52.0,60.0,-8.0
20241125,881158.TI,零售,丽尚国潮,1631.51,0.93,71,9.96,5.3,60.0,67.0,-6.0
20241125,881271.TI,IT服务,浩云科技,9899.7,0.97,125,20.0,7.5,201.0,216.0,-14.0
20241125,881273.TI,白酒,水井坊,3439.29,0.98,20,4.47,55.37,57.0,59.0,-1.0
20241125,881279.TI,光伏设备,国际实业,7536.18,1.02,71,6.08,8.38,67.0,64.0,2.0
20241125,881137.TI,造纸,松炀资源,1851.0,1.02,23,4.67,26.46,9.0,9.0,0.0
20241125,881170.TI,小金属,东方锆业,3937.98,1.06,24,9.97,9.93,30.0,36.0,-5.0
20241125,881266.TI,橡胶制品,新莱福,11441.8,1.07,22,4.32,37.7,4.0,5.0,0.0
20241125,881179.TI,其他社会服务,国义招标,16820.7,1.07,68,15.14,11.79,14.0,16.0,-2.0
20241125,881181.TI,环境治理,山高环能,3330.98,1.09,113,10.05,6.13,41.0,48.0,-7.0
20241125,881142.TI,生物制品,欧林生物,5391.89,1.1,55,6.13,10.91,21.0,22.0,-1.0
20241125,881141.TI,中药,金花股份,3415.83,1.12,72,5.54,7.05,31.0,34.0,-3.0
20241125,881101.TI,种植业与林业,康农种业,3480.92,1.14,26,5.65,21.12,9.0,9.0,0.0
20241125,881138.TI,包装印刷,美盈森,3483.95,1.28,47,10.13,4.13,19.0,22.0,-3.0
20241125,881268.TI,工程机械,华东重机,2150.08,1.28,32,5.7,7.05,20.0,16.0,3.0
20241125,881122.TI,光学光电子,英飞特,3833.23,1.29,106,12.56,14.52,98.0,113.0,-14.0
20241125,881108.TI,化学原料,三维化学,2521.62,1.37,60,10.0,13.09,29.0,37.0,-7.0
20241125,881109.TI,化学制品,德美化工,5548.96,1.39,167,10.02,6.92,59.0,61.0,-2.0
20241125,881140.TI,化学制药,复旦复华,5053.51,1.42,157,10.05,6.13,57.0,56.0,1.0
20241125,881143.TI,医药商业,合富中国,4485.32,1.44,31,10.0,7.7,15.0,21.0,-5.0
20241125,881130.TI,计算机设备,朗鸿科技,3178.24,1.49,81,15.78,19.0,117.0,121.0,-3.0
20241125,881284.TI,环保设备,雪迪龙,972.81,1.52,29,10.01,7.91,7.0,7.0,0.0
20241125,881278.TI,电网设备,殷图网联,4491.24,1.55,129,30.0,42.34,51.0,54.0,-2.0
20241125,881107.TI,油气开采及服务,惠博普,1182.53,1.58,21,5.43,2.91,17.0,15.0,2.0
20241125,881131.TI,白色家电,拾比佰,6031.7,1.58,43,13.05,10.57,63.0,73.0,-9.0
20241125,881125.TI,汽车整车,上汽集团,3042.55,1.58,23,8.45,19.5,135.0,123.0,11.0
20241125,881117.TI,通用设备,铭利达,5624.14,1.6,244,20.02,21.64,99.0,112.0,-13.0
20241125,881269.TI,轨交设备,众合科技,898.6,1.61,29,8.96,8.03,9.0,9.0,0.0
20241125,881177.TI,互联网电商,华凯易佰,6407.88,1.62,20,11.02,16.02,24.0,30.0,-5.0
20241125,881134.TI,食品加工制造,桂发祥,4481.6,1.62,65,10.04,10.85,23.0,22.0,1.0
20241125,881133.TI,饮料制造,威龙股份,4312.35,1.64,45,6.48,11.18,15.0,14.0,0.0
20241125,881265.TI,塑料制品,泉为科技,6253.46,1.69,74,13.71,14.18,31.0,32.0,-1.0
20241125,881263.TI,农化制品,苏利股份,3972.53,1.72,60,10.03,15.03,44.0,41.0,3.0
20241125,881103.TI,农产品加工,祖名股份,3727.92,1.8,44,10.02,16.14,14.0,13.0,0.0
20241125,881267.TI,能源金属,威领股份,19677.3,1.81,16,10.03,11.85,35.0,35.0,0.0
20241125,881128.TI,汽车服务及其他,德众汽车,940.57,1.83,25,9.04,8.44,8.0,8.0,0.0
20241125,881126.TI,汽车零部件,渤海汽车,4666.32,1.84,241,10.14,4.02,129.0,130.0,-1.0
20241125,881152.TI,物流,普路通,4813.35,1.84,47,10.03,7.79,26.0,30.0,-3.0
20241125,881115.TI,建筑材料,三峡新材,4233.64,1.87,74,10.1,3.27,29.0,29.0,0.0
20241125,881174.TI,厨卫电器,日出东方,6296.03,1.88,9,9.97,15.66,7.0,11.0,-3.0
20241125,881264.TI,化学纤维,南京化纤,2987.65,1.88,24,10.02,12.41,9.0,12.0,-2.0
20241125,881167.TI,非金属材料,联瑞新材,19374.1,1.9,14,5.6,54.89,2.0,2.0,0.0
20241125,881132.TI,黑色家电,辰奕智能,4040.77,1.93,9,11.8,62.62,38.0,43.0,-5.0
20241125,881182.TI,美容护理,两面针,4262.53,1.94,33,10.1,5.34,7.0,8.0,0.0
20241125,881175.TI,医疗服务,兰卫医学,13129.0,1.97,54,15.33,11.51,26.0,30.0,-4.0
20241125,881171.TI,自动化设备,东杰智能,17655.8,1.99,94,19.97,9.19,83.0,87.0,-3.0
20241125,881172.TI,电子化学品,光华科技,36090.7,2.01,39,10.01,21.33,25.0,27.0,-1.0
20241125,881118.TI,专用设备,灵鸽科技,5395.92,2.02,186,29.99,26.57,77.0,107.0,-29.0
20241125,881165.TI,综合,粤桂股份,2086.23,2.1,24,10.01,20.44,11.0,17.0,-6.0
20241125,881277.TI,电机,通达动力,2517.98,2.12,24,10.01,14.95,18.0,22.0,-3.0
20241125,881144.TI,医疗器械,理邦仪器,10040.8,2.16,128,20.0,13.98,40.0,42.0,-2.0
20241125,881274.TI,影视院线,百纳千成,1326.67,2.21,21,15.01,6.36,32.0,31.0,1.0
20241125,881164.TI,文化传媒,天舟文化,2642.57,2.24,88,10.09,4.8,145.0,149.0,-3.0
20241125,881275.TI,游戏,星辉娱乐,7871.59,2.44,24,20.05,4.61,84.0,82.0,1.0
20241125,881180.TI,石油加工贸易,恒通股份,3022.0,2.44,28,9.99,9.25,26.0,26.0,0.0
20241125,881280.TI,风电设备,运达股份,3536.95,2.44,27,11.51,13.76,19.0,17.0,1.0
20241125,881102.TI,养殖业,华英农业,2400.57,2.5,40,10.14,2.39,17.0,15.0,1.0
20241125,881135.TI,纺织制造,万事利,1782.06,2.63,30,7.03,11.12,7.0,6.0,0.0
20241125,881173.TI,小家电,倍益康,3783.2,2.67,25,16.73,26.31,10.0,11.0,-1.0
20241125,881139.TI,家居用品,华立科技,3126.41,2.78,95,19.99,25.57,19.0,23.0,-3.0
20241125,881146.TI,燃气,凯添燃气,1496.17,2.95,29,11.73,13.33,15.0,16.0,0.0
20241125,881160.TI,旅游及酒店,凯撒旅业,2937.57,3.32,34,10.07,4.92,18.0,15.0,2.0
20241125,881178.TI,教育,中公教育,4497.46,3.38,17,8.25,3.28,24.0,22.0,2.0
20241125,881136.TI,服装家纺,太湖雪,2217.62,3.53,76,15.55,35.0,26.0,27.0,0.0
20241125,881281.TI,电池,领湃科技,13422.8,3.85,102,19.99,24.49,199.0,182.0,16.0
20241122,881279.TI,光伏设备,沐邦高科,7460.41,-5.62,71,2.69,22.9,72.0,119.0,-47.0
20241122,881175.TI,医疗服务,普瑞眼科,12875.1,-5.03,54,-0.44,49.35,29.0,50.0,-20.0
20241122,881157.TI,证券,光大证券,1508.9,-4.84,50,-2.78,18.2,223.0,341.0,-118.0
20241122,881156.TI,保险,中国太保,2105.95,-4.82,6,-4.05,33.85,28.0,46.0,-18.0
20241122,881283.TI,多元金融,仁东控股,1022.81,-4.77,29,-0.41,7.21,31.0,53.0,-22.0
20241122,881144.TI,医疗器械,奥美医疗,9828.5,-4.74,128,5.44,10.08,38.0,62.0,-24.0
20241122,881142.TI,生物制品,金迪克,5333.24,-4.7,55,1.08,14.99,29.0,48.0,-18.0
20241122,881121.TI,半导体,唯捷创芯,8102.36,-4.69,159,6.19,42.89,326.0,427.0,-101.0
20241122,881267.TI,能源金属,中矿资源,19328.3,-4.62,16,-3.15,38.68,34.0,50.0,-16.0
20241122,881140.TI,化学制药,ST三圣,4982.68,-4.61,157,4.38,4.53,54.0,98.0,-43.0
20241122,881270.TI,元件,江海股份,9391.41,-4.49,58,2.17,19.81,57.0,79.0,-21.0
20241122,881280.TI,风电设备,*ST和展,3452.59,-4.46,27,0.38,2.65,13.0,19.0,-6.0
20241122,881167.TI,非金属材料,龙高股份,19012.8,-4.42,14,-1.48,27.9,2.0,3.0,-1.0
20241122,881125.TI,汽车整车,北汽蓝谷,2995.06,-4.42,23,0.92,8.78,103.0,141.0,-38.0
20241122,881128.TI,汽车服务及其他,永安行,923.71,-4.41,25,0.0,0.0,8.0,13.0,-5.0
20241122,881126.TI,汽车零部件,壹连科技,4581.94,-4.33,241,183.59,206.99,135.0,190.0,-54.0
20241122,881269.TI,轨交设备,工大高科,884.33,-4.33,29,-1.18,15.91,8.0,13.0,-5.0
20241122,881130.TI,计算机设备,魅视科技,3131.71,-4.31,81,9.99,39.2,115.0,153.0,-37.0
20241122,881172.TI,电子化学品,光华科技,35379.0,-4.28,39,9.98,19.39,29.0,39.0,-10.0
20241122,881273.TI,白酒,贵州茅台,3406.02,-4.26,20,-2.42,1507.82,46.0,77.0,-30.0
20241122,881134.TI,食品加工制造,桂发祥,4409.97,-4.17,65,10.04,9.86,23.0,37.0,-14.0
20241122,881276.TI,军工电子,六九一二,9325.42,-4.14,63,2.67,180.35,53.0,78.0,-24.0
20241122,881266.TI,橡胶制品,科强股份,11320.7,-4.1,21,2.54,15.35,6.0,9.0,-3.0
20241122,881123.TI,其他电子,远望谷,10594.7,-4.08,31,9.96,7.62,26.0,40.0,-14.0
20241122,881284.TI,环保设备,雪迪龙,958.24,-4.07,29,9.94,7.19,7.0,11.0,-4.0
20241122,881143.TI,医药商业,华人健康,4421.54,-4.07,31,2.04,12.51,15.0,24.0,-8.0
20241122,881102.TI,养殖业,ST天山,2342.1,-4.07,40,-1.36,6.51,12.0,25.0,-12.0
20241122,881118.TI,专用设备,西磁科技,5288.81,-3.96,186,15.72,43.0,85.0,115.0,-30.0
20241122,881109.TI,化学制品,卓越新能,5472.74,-3.92,167,20.0,44.52,77.0,110.0,-32.0
20241122,881264.TI,化学纤维,南京化纤,2932.48,-3.88,24,10.05,11.28,11.0,17.0,-5.0
20241122,881272.TI,软件开发,拓尔思,1965.3,-3.87,137,20.0,21.12,336.0,393.0,-57.0
20241122,881112.TI,钢铁,包钢股份,1340.94,-3.87,46,1.04,1.94,25.0,40.0,-15.0
20241122,881281.TI,电池,滨海能源,12924.9,-3.85,102,10.02,15.37,151.0,192.0,-40.0
20241122,881132.TI,黑色家电,四川九洲,3964.47,-3.85,9,9.99,19.48,51.0,79.0,-28.0
20241122,881131.TI,白色家电,TCL智家,5937.83,-3.82,43,1.62,10.66,70.0,95.0,-24.0
20241122,881263.TI,农化制品,六国化工,3905.3,-3.81,60,10.02,7.14,36.0,67.0,-31.0
20241122,881141.TI,中药,千金药业,3377.82,-3.81,72,7.24,12.88,29.0,56.0,-26.0
20241122,881122.TI,光学光电子,勤上股份,3784.22,-3.79,106,10.09,2.51,107.0,158.0,-51.0
20241122,881129.TI,通信设备,南京熊猫,4704.12,-3.77,89,10.05,11.06,153.0,209.0,-56.0
20241122,881133.TI,饮料制造,ST西发,4242.98,-3.74,45,0.0,8.28,13.0,19.0,-5.0
20241122,881171.TI,自动化设备,金运激光,17311.7,-3.73,94,20.03,14.92,85.0,116.0,-30.0
20241122,881278.TI,电网设备,尚纬股份,4422.47,-3.73,129,9.96,5.08,62.0,85.0,-23.0
20241122,881117.TI,通用设备,天罡股份,5535.7,-3.69,244,29.97,32.61,114.0,155.0,-41.0
20241122,881265.TI,塑料制品,佛塑科技,6149.66,-3.66,74,10.01,10.11,31.0,47.0,-16.0
20241122,881105.TI,煤炭开采加工,新大洲A,2312.95,-3.64,34,-2.29,3.84,17.0,40.0,-23.0
20241122,881179.TI,其他社会服务,谱尼测试,16642.2,-3.63,68,3.56,9.9,18.0,24.0,-5.0
20241122,881182.TI,美容护理,ST美谷,4181.33,-3.53,33,5.1,3.09,7.0,12.0,-5.0
20241122,881282.TI,其他电源设备,动力源,3570.08,-3.52,28,9.94,5.42,39.0,66.0,-26.0
20241122,881115.TI,建筑材料,青松建化,4155.78,-3.5,74,1.48,4.11,27.0,37.0,-10.0
20241122,881103.TI,农产品加工,宏辉果蔬,3662.13,-3.4,44,3.87,4.83,13.0,22.0,-9.0
20241122,881135.TI,纺织制造,夜光明,1736.35,-3.38,30,1.08,15.88,6.0,8.0,-1.0
20241122,881108.TI,化学原料,奥克股份,2487.59,-3.36,60,20.06,8.62,32.0,61.0,-29.0
20241122,881277.TI,电机,神力股份,2465.77,-3.29,24,9.99,12.33,23.0,27.0,-4.0
20241122,881116.TI,建筑装饰,浙江建投,3383.66,-3.24,152,10.03,12.62,84.0,128.0,-43.0
20241122,881170.TI,小金属,东方锆业,3896.67,-3.23,24,1.92,9.03,49.0,56.0,-7.0
20241122,881148.TI,港口航运,安通控股,993.92,-3.12,37,0.34,2.96,16.0,32.0,-16.0
20241122,881271.TI,IT服务,荣科科技,9804.07,-3.08,125,10.15,25.5,239.0,285.0,-45.0
20241122,881160.TI,旅游及酒店,中科云网,2843.16,-3.0,34,6.47,3.62,10.0,17.0,-6.0
20241122,881180.TI,石油加工贸易,统一股份,2949.96,-2.92,28,10.03,17.11,15.0,28.0,-12.0
20241122,881124.TI,消费电子,贝仕达克,8383.09,-2.92,96,19.98,18.98,153.0,177.0,-23.0
20241122,881101.TI,种植业与林业,秋乐种业,3441.77,-2.9,26,2.48,14.02,10.0,14.0,-4.0
20241122,881162.TI,通信服务,二六三,2375.38,-2.9,45,9.96,6.07,77.0,87.0,-9.0
20241122,881168.TI,工业金属,丰华股份,2565.61,-2.83,58,10.02,12.19,47.0,85.0,-37.0
20241122,881173.TI,小家电,爱仕达,3684.76,-2.8,25,9.97,15.33,8.0,12.0,-4.0
20241122,881107.TI,油气开采及服务,洲际油气,1164.15,-2.79,21,1.73,2.94,15.0,20.0,-4.0
20241122,881155.TI,银行,中国银行,1120.92,-2.78,84,-1.01,4.91,60.0,119.0,-58.0
20241122,881178.TI,教育,ST东时,4350.28,-2.76,17,5.15,2.45,22.0,26.0,-4.0
20241122,881274.TI,影视院线,上海电影,1297.99,-2.75,21,2.16,31.17,34.0,33.0,0.0
20241122,881139.TI,家居用品,广博股份,3041.98,-2.74,95,10.05,9.64,25.0,32.0,-7.0
20241122,881181.TI,环境治理,山高环能,3294.93,-2.68,113,10.08,5.57,50.0,67.0,-17.0
20241122,881145.TI,电力,广安爱众,1514.51,-2.64,100,10.07,4.59,67.0,107.0,-39.0
20241122,881137.TI,造纸,岳阳林纸,1832.29,-2.57,23,2.13,6.22,10.0,13.0,-2.0
20241122,881136.TI,服装家纺,太湖雪,2142.07,-2.46,76,30.0,30.29,25.0,34.0,-8.0
