trade_date,ts_code,industry,lead_stock,close,pct_change,company_num,pct_change_stock,close_price,net_buy_amount,net_sell_amount,net_amount
20251229,881276.TI,军工电子,兴图新科,14286.6,0.78,62,11.19,33.38,216.0,239.0,-23.0
20251229,881126.TI,汽车零部件,恒勃股份,6993.67,0.85,261,20.0,139.09,285.0,279.0,6.0
20251229,881151.TI,机场航运,中国国航,2467.72,0.86,13,4.36,9.1,30.0,32.0,-1.0
20251229,881277.TI,电机,兆威机电,3725.06,0.93,25,4.6,121.88,47.0,50.0,-2.0
20251229,881180.TI,石油加工贸易,统一股份,3538.63,1.0,28,10.02,26.47,35.0,26.0,8.0
20251229,881270.TI,元件,博敏电子,15414.7,1.07,60,10.03,12.95,236.0,208.0,28.0
20251229,881171.TI,自动化设备,瑞松科技,25775.1,1.33,91,20.01,48.7,94.0,94.0,0.0
20251229,881166.TI,军工装备,航天环宇,2571.25,1.62,81,20.0,52.87,331.0,323.0,7.0
20251229,881265.TI,塑料制品,上纬新材,10254.2,1.94,77,20.0,132.13,96.0,92.0,3.0
20251229,881283.TI,多元金融,拉卡拉,1299.71,2.72,27,12.57,26.59,65.0,55.0,10.0
20251229,881264.TI,化学纤维,吉林碳谷,4086.6,2.87,29,23.65,18.3,27.0,29.0,-2.0
20251226,881137.TI,造纸,五洲特纸,2294.69,-1.79,23,10.01,15.61,20.0,30.0,-9.0
20251226,881266.TI,橡胶制品,远翔新材,16009.6,-1.53,21,1.25,43.87,10.0,14.0,-4.0
20251226,881284.TI,环保设备,创元科技,1273.56,-1.29,29,1.74,16.97,15.0,21.0,-6.0
20251226,881173.TI,小家电,飞科电器,4814.79,-1.25,25,4.05,41.32,7.0,8.0,-1.0
20251226,881177.TI,互联网电商,新迅达,8132.0,-1.19,19,4.38,17.89,8.0,11.0,-2.0
20251226,881273.TI,白酒,金徽酒,2776.98,-1.02,20,0.69,20.57,28.0,33.0,-4.0
20251226,881172.TI,电子化学品,天通股份,53763.5,-0.95,42,10.0,13.75,63.0,83.0,-20.0
20251226,881144.TI,医疗器械,天臣医疗,11780.7,-0.92,134,3.14,54.6,32.0,45.0,-12.0
20251226,881174.TI,厨卫电器,亿田智能,6929.08,-0.91,9,0.97,34.38,1.0,3.0,-1.0
20251226,881282.TI,其他电源设备,海博思创,6442.91,-0.9,32,3.31,273.54,54.0,65.0,-10.0
20251226,881175.TI,医疗服务,百花医药,17032.9,-0.85,54,5.88,12.24,33.0,40.0,-6.0
20251226,881171.TI,自动化设备,伟创电气,25436.2,-0.84,91,8.15,90.5,80.0,97.0,-16.0
20251226,881121.TI,半导体,德明利,12037.4,-0.83,170,10.0,239.0,511.0,574.0,-63.0
20251226,881128.TI,汽车服务及其他,涛涛车业,1239.39,-0.61,25,2.83,249.46,7.0,9.0,-1.0
20251226,881141.TI,中药,众生药业,3415.4,-0.59,69,2.92,20.06,24.0,25.0,0.0
20251226,881126.TI,汽车零部件,标榜股份,6934.97,-0.58,261,20.0,46.37,263.0,312.0,-48.0
20251226,881134.TI,食品加工制造,*ST春天,5462.81,-0.58,66,1.65,4.31,22.0,31.0,-8.0
20251226,881124.TI,消费电子,科森科技,11668.8,-0.52,98,9.98,17.19,207.0,266.0,-59.0
20251226,881139.TI,家居用品,德力股份,4508.23,-0.5,97,10.0,10.56,25.0,32.0,-6.0
20251226,881122.TI,光学光电子,联域股份,4937.06,-0.49,108,9.99,46.35,100.0,121.0,-20.0
20251226,881155.TI,银行,瑞丰银行,1313.58,-0.46,84,1.25,5.69,50.0,68.0,-18.0
20251226,881178.TI,教育,创业黑马,4937.15,-0.44,17,0.66,28.89,9.0,11.0,-2.0
20251226,881138.TI,包装印刷,嘉美包装,4924.61,-0.42,47,10.0,9.79,56.0,59.0,-2.0
20251226,881156.TI,保险,中国平安,2485.9,-0.41,5,0.51,71.16,31.0,30.0,1.0
20251226,881140.TI,化学制药,宏源药业,6594.72,-0.41,158,20.0,26.88,80.0,94.0,-13.0
20251226,881277.TI,电机,神力股份,3690.84,-0.4,25,5.7,12.43,44.0,51.0,-7.0
20251226,881109.TI,化学制品,恒大高新,7202.63,-0.4,175,10.04,7.45,140.0,129.0,10.0
20251226,881165.TI,综合,粤桂股份,2465.36,-0.39,17,1.6,19.05,29.0,27.0,1.0
20251226,881278.TI,电网设备,中超控股,6268.66,-0.37,139,10.02,6.26,142.0,163.0,-21.0
20251226,881164.TI,文化传媒,*ST返利,2757.25,-0.35,84,5.08,5.58,55.0,68.0,-13.0
20251226,881269.TI,轨交设备,今创集团,1136.22,-0.32,30,9.99,16.29,7.0,9.0,-2.0
20251226,881131.TI,白色家电,金海高科,8319.74,-0.27,43,7.86,15.91,72.0,84.0,-11.0
20251226,881182.TI,美容护理,力合科创,5742.98,-0.27,32,5.37,10.21,9.0,9.0,0.0
20251226,881133.TI,饮料制造,红棉股份,5408.79,-0.27,46,10.05,4.05,19.0,23.0,-3.0
20251226,881158.TI,零售,银座股份,2303.32,-0.26,72,10.03,7.46,133.0,138.0,-4.0
20251226,881270.TI,元件,南亚新材,15251.9,-0.26,60,13.59,81.39,157.0,175.0,-18.0
20251226,881142.TI,生物制品,禾元生物,6427.63,-0.26,55,3.17,71.61,15.0,17.0,-1.0
20251226,881117.TI,通用设备,泰尔股份,9045.2,-0.22,249,10.06,9.3,232.0,270.0,-37.0
20251226,881118.TI,专用设备,天奇股份,7755.96,-0.21,196,10.0,19.36,146.0,178.0,-32.0
20251226,881152.TI,物流,普路通,5865.39,-0.18,49,10.0,12.32,34.0,36.0,-2.0
20251226,881136.TI,服装家纺,汇洁股份,3051.08,-0.15,76,10.01,8.68,24.0,28.0,-4.0
20251226,881132.TI,黑色家电,兆驰股份,4180.98,-0.14,9,4.27,7.81,9.0,11.0,-1.0
20251226,881181.TI,环境治理,倍杰特,4130.81,-0.08,112,11.74,20.17,52.0,55.0,-3.0
20251226,881114.TI,金属新材料,深圳新星,15101.6,-0.07,31,9.99,31.71,43.0,47.0,-3.0
20251226,881102.TI,养殖业,福成股份,3111.9,-0.05,38,6.98,6.13,26.0,28.0,-2.0
20251226,881265.TI,塑料制品,泛亚微透,10058.9,-0.02,77,10.89,84.0,57.0,75.0,-17.0
20251226,881123.TI,其他电子,久之洋,17659.8,-0.01,34,7.27,76.73,77.0,74.0,2.0
20251226,881129.TI,通信设备,通宇通讯,8192.37,0.01,88,10.01,42.0,376.0,412.0,-35.0
20251226,881146.TI,燃气,胜通能源,1788.1,0.02,28,10.01,42.1,19.0,25.0,-5.0
20251226,881103.TI,农产品加工,京粮控股,4469.92,0.04,43,9.99,8.92,14.0,15.0,-1.0
20251226,881135.TI,纺织制造,聚杰微纤,2490.66,0.09,32,19.99,34.57,21.0,20.0,1.0
20251226,881116.TI,建筑装饰,苏州规划,4363.0,0.1,151,12.6,23.33,92.0,112.0,-19.0
20251226,881162.TI,通信服务,首都在线,2813.51,0.13,45,13.08,21.7,51.0,53.0,-2.0
20251226,881160.TI,旅游及酒店,祥源文旅,3416.62,0.13,34,10.0,6.6,21.0,24.0,-3.0
20251226,881275.TI,游戏,名臣健康,10578.7,0.13,24,10.01,23.64,34.0,38.0,-3.0
20251226,881148.TI,港口航运,安通控股,1213.11,0.15,36,10.08,6.55,41.0,45.0,-3.0
20251226,881280.TI,风电设备,飞沃科技,5087.1,0.17,31,10.32,139.0,50.0,57.0,-6.0
20251226,881180.TI,石油加工贸易,宝莫股份,3503.64,0.24,28,5.17,6.71,16.0,16.0,0.0
20251226,881271.TI,IT服务,优刻得,13690.5,0.25,128,19.99,29.71,152.0,150.0,2.0
20251226,881167.TI,非金属材料,秉扬科技,27486.2,0.26,13,3.45,10.5,5.0,6.0,0.0
20251226,881143.TI,医药商业,漱玉平民,5496.18,0.29,32,8.03,18.98,30.0,34.0,-3.0
20251226,881153.TI,房地产,光明地产,1837.45,0.31,90,10.15,3.58,60.0,76.0,-15.0
20251226,881145.TI,电力,上海电力,1806.19,0.34,103,10.02,21.86,79.0,79.0,0.0
20251226,881130.TI,计算机设备,佳缘科技,4321.03,0.34,81,20.0,59.21,99.0,112.0,-13.0
20251226,881151.TI,机场航运,海南机场,2446.77,0.35,13,4.92,5.54,31.0,26.0,4.0
20251226,881272.TI,软件开发,广道退,2285.73,0.37,139,29.82,2.22,172.0,167.0,4.0
20251226,881268.TI,工程机械,徐工机械,3500.18,0.38,36,5.14,11.24,34.0,29.0,5.0
20251226,881125.TI,汽车整车,比亚迪,3412.86,0.38,23,5.45,100.01,96.0,72.0,23.0
20251226,881263.TI,农化制品,藏格矿业,5149.95,0.39,61,7.18,85.33,59.0,48.0,11.0
20251226,881115.TI,建筑材料,九鼎新材,5762.81,0.42,71,9.98,12.45,62.0,75.0,-12.0
20251226,881105.TI,煤炭开采加工,华阳股份,2519.93,0.5,33,6.1,8.17,19.0,21.0,-1.0
20251226,881166.TI,军工装备,广联航空,2530.32,0.52,81,12.37,35.07,321.0,345.0,-24.0
20251226,881157.TI,证券,中银证券,1642.0,0.56,50,5.59,15.68,181.0,151.0,29.0
20251226,881149.TI,公路铁路运输,海汽集团,1449.73,0.58,32,9.99,30.38,18.0,20.0,-1.0
20251226,881159.TI,贸易,中信金属,3121.31,0.61,15,4.5,14.62,9.0,7.0,2.0
20251226,881107.TI,油气开采及服务,洲际油气,1415.71,0.68,20,10.11,3.05,15.0,15.0,0.0
20251226,881283.TI,多元金融,鲁信创投,1265.27,0.74,27,10.01,21.1,35.0,40.0,-4.0
20251226,881264.TI,化学纤维,中复神鹰,3972.73,0.81,28,12.56,31.28,18.0,17.0,0.0
20251226,881108.TI,化学原料,安纳达,3227.21,1.04,60,10.04,13.37,42.0,36.0,5.0
20251226,881179.TI,其他社会服务,天溯计量,20656.3,1.21,74,27.23,114.65,21.0,21.0,0.0
20251226,881112.TI,钢铁,海南矿业,1816.42,1.25,43,10.02,11.97,43.0,38.0,4.0
20251226,881276.TI,军工电子,*ST天微,14176.1,1.3,62,13.28,27.47,222.0,227.0,-4.0
20251226,881274.TI,影视院线,百纳千成,1575.28,1.41,20,20.07,6.4,19.0,19.0,0.0
20251226,881101.TI,种植业与林业,神农种业,4701.19,1.42,30,7.32,8.06,49.0,44.0,5.0
20251226,881279.TI,光伏设备,协鑫集成,8049.16,1.48,76,10.15,2.93,287.0,234.0,52.0
20251226,881281.TI,电池,海科新源,20332.5,1.6,102,20.0,72.0,352.0,323.0,29.0
20251226,881170.TI,小金属,中矿资源,7401.54,2.08,27,8.04,80.22,136.0,127.0,9.0
20251226,881267.TI,能源金属,永兴材料,30628.8,2.91,13,10.01,55.51,96.0,73.0,22.0
20251226,881169.TI,贵金属,晓程科技,4402.78,3.01,11,10.83,34.8,45.0,35.0,10.0
20251226,881168.TI,工业金属,国城矿业,4335.15,3.58,58,10.01,29.13,304.0,189.0,114.0
20251225,881169.TI,贵金属,晓程科技,4273.98,-2.54,11,1.09,31.4,26.0,35.0,-9.0
20251225,881267.TI,能源金属,博迁新材,29762.6,-1.44,13,0.78,65.0,54.0,69.0,-14.0
20251225,881170.TI,小金属,西部材料,7250.52,-0.62,27,10.0,46.2,102.0,107.0,-5.0
20251225,881133.TI,饮料制造,会稽山,5423.2,-0.61,46,1.98,21.1,19.0,24.0,-4.0
20251225,881167.TI,非金属材料,长江材料,27415.1,-0.43,13,3.28,28.62,6.0,7.0,-1.0
20251225,881270.TI,元件,天津普林,15291.7,-0.42,60,3.84,26.5,145.0,188.0,-43.0
20251225,881174.TI,厨卫电器,万和电气,6992.77,-0.33,9,1.19,10.17,2.0,3.0,-1.0
20251225,881168.TI,工业金属,楚江新材,4185.52,-0.32,58,4.08,13.0,111.0,122.0,-10.0
20251225,881282.TI,其他电源设备,金时科技,6501.35,-0.23,32,10.01,16.82,66.0,75.0,-9.0
20251225,881125.TI,汽车整车,曙光股份,3399.99,-0.2,23,1.22,3.33,36.0,41.0,-5.0
20251225,881105.TI,煤炭开采加工,美锦能源,2507.31,-0.08,33,1.72,4.74,11.0,16.0,-4.0
20251225,881158.TI,零售,益民集团,2309.42,-0.05,72,10.02,5.16,97.0,141.0,-44.0
20251225,881107.TI,油气开采及服务,新天然气,1406.18,-0.04,20,1.23,27.25,9.0,12.0,-3.0
20251225,881165.TI,综合,交运股份,2475.0,-0.04,17,2.46,5.83,19.0,26.0,-6.0
20251225,881151.TI,机场航运,吉祥航空,2438.32,-0.02,13,1.51,14.08,20.0,26.0,-5.0
20251225,881155.TI,银行,瑞丰银行,1319.62,0.05,84,1.44,5.62,61.0,64.0,-2.0
20251225,881274.TI,影视院线,上海电影,1553.42,0.17,20,3.04,29.2,14.0,19.0,-5.0
20251225,881134.TI,食品加工制造,日辰股份,5494.6,0.22,66,6.67,37.28,26.0,30.0,-4.0
20251225,881142.TI,生物制品,金迪克,6444.43,0.22,55,4.66,22.45,15.0,17.0,-2.0
20251225,881172.TI,电子化学品,莱特光电,54280.6,0.25,42,6.12,29.49,69.0,75.0,-6.0
20251225,881182.TI,美容护理,中顺洁柔,5758.42,0.25,32,4.18,8.22,7.0,8.0,0.0
20251225,881160.TI,旅游及酒店,*ST云网,3412.14,0.26,34,4.93,2.13,21.0,24.0,-3.0
20251225,881103.TI,农产品加工,海大集团,4468.2,0.29,43,4.13,54.65,12.0,14.0,-1.0
20251225,881132.TI,黑色家电,*ST高斯,4186.7,0.31,9,1.47,8.3,8.0,9.0,0.0
20251225,881281.TI,电池,天际股份,20011.3,0.34,102,6.84,45.0,215.0,222.0,-6.0
20251225,881140.TI,化学制药,宏源药业,6621.85,0.34,158,7.74,22.4,66.0,72.0,-6.0
20251225,881108.TI,化学原料,金晶科技,3194.04,0.35,60,6.9,6.2,31.0,31.0,0.0
20251225,881143.TI,医药商业,合富中国,5480.37,0.35,32,5.25,26.04,28.0,32.0,-3.0
20251225,881145.TI,电力,百通能源,1800.12,0.38,103,5.62,16.53,57.0,61.0,-3.0
20251225,881149.TI,公路铁路运输,重庆路桥,1441.42,0.4,32,4.84,6.5,14.0,15.0,0.0
20251225,881101.TI,种植业与林业,华绿生物,4635.29,0.41,30,5.97,18.46,32.0,36.0,-3.0
20251225,881266.TI,橡胶制品,科隆新材,16258.1,0.42,21,7.37,33.2,10.0,11.0,0.0
20251225,881178.TI,教育,科德教育,4958.91,0.43,17,2.95,21.28,10.0,10.0,0.0
20251225,881180.TI,石油加工贸易,宝莫股份,3495.22,0.45,28,4.25,6.38,17.0,16.0,0.0
20251225,881139.TI,家居用品,三柏硕,4531.06,0.45,97,10.01,16.92,26.0,30.0,-3.0
20251225,881141.TI,中药,万邦德,3435.68,0.49,69,10.0,13.42,20.0,19.0,1.0
20251225,881157.TI,证券,东北证券,1632.87,0.51,50,2.92,9.51,109.0,98.0,10.0
20251225,881181.TI,环境治理,东珠生态,4134.17,0.54,112,5.11,8.64,42.0,42.0,0.0
20251225,881102.TI,养殖业,京基智农,3113.48,0.58,38,4.65,14.86,26.0,28.0,-2.0
20251225,881275.TI,游戏,*ST大晟,10564.6,0.59,24,4.94,3.61,32.0,31.0,1.0
20251225,881112.TI,钢铁,抚顺特钢,1793.91,0.64,43,5.83,5.81,33.0,29.0,4.0
20251225,881263.TI,农化制品,扬农化工,5129.9,0.67,61,3.0,67.98,41.0,40.0,1.0
20251225,881109.TI,化学制品,*ST金泰,7231.33,0.71,175,12.99,6.0,108.0,110.0,-2.0
20251225,881159.TI,贸易,五矿发展,3102.45,0.78,15,5.06,10.39,5.0,5.0,0.0
20251225,881131.TI,白色家电,三花智控,8342.23,0.8,43,5.5,47.56,88.0,77.0,10.0
20251225,881122.TI,光学光电子,崧盛股份,4961.34,0.81,108,9.04,35.35,109.0,110.0,0.0
20251225,881153.TI,房地产,首开股份,1831.8,0.82,90,10.04,5.92,70.0,70.0,0.0
20251225,881124.TI,消费电子,信维通信,11729.4,0.82,98,13.35,50.7,252.0,248.0,4.0
20251225,881269.TI,轨交设备,工大高科,1139.92,0.83,30,5.9,29.78,8.0,8.0,0.0
20251225,881130.TI,计算机设备,航天智装,4306.39,0.83,81,10.44,29.41,85.0,83.0,1.0
20251225,881123.TI,其他电子,瑞可达,17661.9,0.83,34,9.68,88.03,74.0,82.0,-8.0
20251225,881164.TI,文化传媒,新华都,2766.81,0.88,84,9.99,10.35,61.0,55.0,6.0
20251225,881129.TI,通信设备,信科移动,8191.35,0.94,88,15.49,11.11,420.0,462.0,-42.0
20251225,881128.TI,汽车服务及其他,征和工业,1247.06,0.94,25,4.56,69.69,6.0,5.0,0.0
20251225,881284.TI,环保设备,创元科技,1290.17,0.95,29,10.03,16.68,15.0,21.0,-6.0
20251225,881162.TI,通信服务,三维通信,2809.93,0.95,45,10.03,12.4,39.0,44.0,-5.0
20251225,881175.TI,医疗服务,百花医药,17178.9,0.98,54,6.54,11.56,41.0,37.0,3.0
20251225,881121.TI,半导体,臻镭科技,12138.1,1.0,170,16.9,133.5,525.0,560.0,-34.0
20251225,881278.TI,电网设备,和顺电气,6292.17,1.01,139,10.39,12.75,139.0,137.0,2.0
20251225,881177.TI,互联网电商,跨境通,8229.71,1.04,19,9.93,4.76,7.0,8.0,-1.0
20251225,881283.TI,多元金融,鲁信创投,1256.03,1.05,27,9.98,19.18,44.0,41.0,2.0
20251225,881115.TI,建筑材料,扬子新材,5738.6,1.05,71,10.14,4.02,44.0,51.0,-7.0
20251225,881116.TI,建筑装饰,杰恩设计,4358.83,1.06,151,19.98,26.6,90.0,96.0,-6.0
20251225,881271.TI,IT服务,中亦科技,13656.5,1.07,128,13.52,41.15,115.0,112.0,2.0
20251225,881148.TI,港口航运,重庆港,1211.23,1.08,36,10.02,5.82,27.0,34.0,-6.0
20251225,881265.TI,塑料制品,神剑股份,10061.3,1.11,77,10.02,11.97,73.0,71.0,2.0
20251225,881136.TI,服装家纺,汇洁股份,3055.69,1.16,76,10.04,7.89,24.0,26.0,-1.0
20251225,881279.TI,光伏设备,天宜新材,7932.0,1.18,76,11.91,7.89,153.0,140.0,12.0
20251225,881268.TI,工程机械,拓山重工,3486.97,1.18,36,5.91,45.02,30.0,30.0,0.0
20251225,881144.TI,医疗器械,赛诺医疗,11890.4,1.19,134,14.9,20.43,47.0,41.0,6.0
20251225,881179.TI,其他社会服务,天溯计量,20410.1,1.24,74,18.83,90.11,21.0,20.0,1.0
20251225,881135.TI,纺织制造,云中马,2488.48,1.24,32,10.01,52.44,18.0,17.0,0.0
20251225,881146.TI,燃气,胜通能源,1787.69,1.32,28,10.0,38.27,15.0,18.0,-2.0
20251225,881272.TI,软件开发,广道退,2277.28,1.35,139,29.55,1.71,140.0,128.0,11.0
20251225,881152.TI,物流,天顺股份,5876.28,1.4,49,10.03,16.34,32.0,32.0,0.0
20251225,881173.TI,小家电,融捷健康,4875.5,1.44,25,9.3,5.29,10.0,9.0,1.0
20251225,881280.TI,风电设备,泰胜风能,5078.26,1.48,31,10.97,9.91,54.0,46.0,8.0
20251225,881138.TI,包装印刷,江天科技,4945.5,1.51,47,180.57,59.51,53.0,54.0,0.0
20251225,881118.TI,专用设备,强瑞技术,7772.28,1.65,196,13.05,107.75,171.0,164.0,7.0
20251225,881264.TI,化学纤维,三房巷,3940.92,1.65,28,9.96,2.43,15.0,14.0,1.0
20251225,881126.TI,汽车零部件,超捷股份,6975.76,1.92,261,20.0,134.93,298.0,262.0,36.0
20251225,881156.TI,保险,中国太保,2496.27,1.94,5,2.75,42.64,40.0,32.0,7.0
20251225,881117.TI,通用设备,昊志机电,9065.13,1.97,249,20.01,43.42,259.0,234.0,25.0
20251225,881273.TI,白酒,水井坊,2805.69,1.99,20,10.01,39.8,44.0,33.0,11.0
20251225,881114.TI,金属新材料,有研粉材,15112.6,2.11,31,11.71,71.65,49.0,42.0,7.0
20251225,881171.TI,自动化设备,埃夫特,25652.7,2.29,91,13.55,22.88,103.0,88.0,15.0
20251225,881276.TI,军工电子,盛路通信,13993.8,2.85,62,10.03,10.75,228.0,222.0,5.0
20251225,881166.TI,军工装备,广联航空,2517.26,3.14,81,19.99,31.21,297.0,260.0,37.0
20251225,881277.TI,电机,方正电机,3705.7,3.22,25,10.0,13.64,59.0,47.0,11.0
20251225,881137.TI,造纸,恒达新材,2336.52,4.75,23,20.0,35.16,37.0,34.0,3.0
20251224,881169.TI,贵金属,湖南白银,4385.24,-1.0,11,2.27,6.75,34.0,49.0,-14.0
20251224,881156.TI,保险,中国人寿,2448.71,-1.0,5,-0.54,46.28,23.0,25.0,-2.0
20251224,881273.TI,白酒,酒鬼酒,2751.05,-0.43,20,0.77,55.36,28.0,34.0,-5.0
20251224,881102.TI,养殖业,好当家,3095.38,-0.36,38,5.26,2.8,32.0,38.0,-6.0
20251224,881133.TI,饮料制造,国投中鲁,5456.68,-0.3,46,10.0,23.43,22.0,25.0,-3.0
20251224,881143.TI,医药商业,鹭燕医药,5461.05,-0.29,32,6.22,19.65,27.0,34.0,-6.0
20251224,881134.TI,食品加工制造,安记食品,5482.33,-0.29,66,9.98,26.88,21.0,28.0,-6.0
20251224,881155.TI,银行,江阴银行,1319.02,-0.14,84,0.64,4.7,60.0,77.0,-16.0
20251224,881158.TI,零售,东百集团,2310.64,-0.14,72,10.0,21.45,122.0,142.0,-20.0
20251224,881105.TI,煤炭开采加工,宝泰隆,2509.22,-0.09,33,1.77,3.45,17.0,21.0,-4.0
20251224,881128.TI,汽车服务及其他,新日股份,1235.49,-0.01,25,2.25,13.19,5.0,7.0,-1.0
20251224,881103.TI,农产品加工,华资实业,4455.44,0.01,43,4.01,14.0,14.0,17.0,-2.0
20251224,881178.TI,教育,*ST国化,4937.53,0.09,17,3.9,8.79,13.0,12.0,1.0
20251224,881141.TI,中药,万邦德,3418.89,0.14,69,3.65,12.2,18.0,22.0,-3.0
20251224,881125.TI,汽车整车,千里科技,3406.83,0.14,23,2.5,10.66,45.0,47.0,-1.0
20251224,881148.TI,港口航运,安通控股,1198.25,0.19,36,9.96,5.41,29.0,34.0,-4.0
20251224,881151.TI,机场航运,厦门空港,2438.74,0.23,13,2.52,18.32,28.0,27.0,0.0
20251224,881140.TI,化学制药,退市苏吴,6599.08,0.28,158,6.45,0.33,70.0,80.0,-10.0
20251224,881149.TI,公路铁路运输,福建高速,1435.71,0.42,32,3.22,4.49,18.0,18.0,0.0
20251224,881152.TI,物流,厦门国贸,5795.26,0.44,49,10.08,7.21,24.0,23.0,1.0
20251224,881177.TI,互联网电商,吉宏股份,8145.04,0.46,19,3.38,17.13,6.0,7.0,0.0
20251224,881159.TI,贸易,厦门信达,3078.47,0.46,15,4.58,6.85,6.0,5.0,1.0
20251224,881263.TI,农化制品,百傲化学,5095.69,0.48,61,4.66,30.56,42.0,44.0,-2.0
20251224,881101.TI,种植业与林业,平潭发展,4616.25,0.49,30,3.06,13.49,38.0,36.0,2.0
20251224,881108.TI,化学原料,振华股份,3182.93,0.5,60,6.01,31.23,34.0,33.0,0.0
20251224,881175.TI,医疗服务,泰格医药,17012.1,0.53,54,4.88,53.52,39.0,38.0,0.0
20251224,881179.TI,其他社会服务,谱尼测试,20160.0,0.54,74,19.95,9.32,18.0,17.0,1.0
20251224,881136.TI,服装家纺,欣贺股份,3020.53,0.54,76,10.01,10.33,19.0,19.0,0.0
20251224,881167.TI,非金属材料,联瑞新材,27533.5,0.57,13,7.4,66.48,8.0,8.0,0.0
20251224,881275.TI,游戏,游族网络,10502.5,0.57,24,6.43,12.57,39.0,49.0,-9.0
20251224,881160.TI,旅游及酒店,凯撒旅业,3403.35,0.57,34,9.96,7.84,26.0,25.0,1.0
20251224,881144.TI,医疗器械,健信超导,11750.7,0.57,134,212.81,58.12,36.0,32.0,3.0
20251224,881107.TI,油气开采及服务,首华燃气,1406.74,0.64,20,3.59,15.0,10.0,10.0,0.0
20251224,881139.TI,家居用品,太力科技,4510.91,0.64,97,6.7,41.08,27.0,26.0,1.0
20251224,881173.TI,小家电,倍益康,4806.48,0.66,25,4.88,37.22,6.0,6.0,0.0
20251224,881266.TI,橡胶制品,利通科技,16189.8,0.66,21,6.73,32.68,11.0,12.0,0.0
20251224,881153.TI,房地产,华联控股,1816.98,0.67,90,9.95,6.74,48.0,50.0,-2.0
20251224,881277.TI,电机,华阳智能,3590.01,0.68,25,2.27,44.19,26.0,25.0,0.0
20251224,881145.TI,电力,华光环能,1793.31,0.69,103,10.02,19.1,60.0,58.0,2.0
20251224,881164.TI,文化传媒,遥望科技,2742.77,0.72,84,3.06,6.41,51.0,44.0,7.0
20251224,881142.TI,生物制品,派林生物,6430.06,0.78,55,6.87,14.01,19.0,17.0,1.0
20251224,881112.TI,钢铁,河钢资源,1782.53,0.83,43,4.68,20.13,33.0,31.0,1.0
20251224,881168.TI,工业金属,银邦股份,4199.03,0.84,58,5.41,13.05,140.0,146.0,-5.0
20251224,881157.TI,证券,国盛证券,1624.55,0.93,50,3.7,17.09,109.0,87.0,22.0
20251224,881162.TI,通信服务,三维通信,2783.58,0.96,45,4.55,11.27,39.0,40.0,0.0
20251224,881181.TI,环境治理,正和生态,4112.05,0.97,112,10.02,11.86,39.0,37.0,2.0
20251224,881267.TI,能源金属,远航精密,30197.0,0.99,13,3.84,28.4,71.0,74.0,-3.0
20251224,881182.TI,美容护理,嘉亨家化,5744.19,1.05,32,8.32,41.51,9.0,7.0,2.0
20251224,881170.TI,小金属,天工股份,7296.14,1.13,27,16.15,20.86,119.0,127.0,-7.0
20251224,881109.TI,化学制品,*ST金泰,7180.2,1.14,175,19.06,5.31,117.0,111.0,5.0
20251224,881116.TI,建筑装饰,上海港湾,4313.01,1.16,151,10.01,56.27,83.0,83.0,0.0
20251224,881146.TI,燃气,九丰能源,1764.44,1.19,28,10.0,40.37,13.0,15.0,-1.0
20251224,881165.TI,综合,三木集团,2475.86,1.19,17,9.98,6.5,28.0,26.0,2.0
20251224,881274.TI,影视院线,北京文化,1550.76,1.21,20,10.11,5.23,18.0,16.0,1.0
20251224,881284.TI,环保设备,创元科技,1278.06,1.28,29,10.02,15.16,12.0,13.0,-1.0
20251224,881126.TI,汽车零部件,超捷股份,6844.09,1.29,261,20.0,112.44,227.0,219.0,8.0
20251224,881268.TI,工程机械,安徽合力,3446.42,1.31,36,9.98,21.38,23.0,21.0,2.0
20251224,881172.TI,电子化学品,天通股份,54147.7,1.32,42,10.04,13.04,78.0,77.0,1.0
20251224,881280.TI,风电设备,飞沃科技,5004.15,1.32,31,14.22,122.0,45.0,34.0,11.0
20251224,881118.TI,专用设备,*ST新研,7646.3,1.34,196,17.36,3.38,149.0,136.0,13.0
20251224,881115.TI,建筑材料,九鼎新材,5678.67,1.35,71,10.05,10.29,70.0,63.0,7.0
20251224,881281.TI,电池,嘉元科技,19943.6,1.36,102,10.54,43.1,265.0,269.0,-4.0
20251224,881117.TI,通用设备,宏盛股份,8890.12,1.36,249,10.01,61.67,210.0,191.0,19.0
20251224,881269.TI,轨交设备,永贵电器,1130.54,1.44,30,7.32,18.63,11.0,10.0,0.0
20251224,881278.TI,电网设备,中超控股,6229.44,1.45,139,10.02,5.49,139.0,129.0,9.0
20251224,881180.TI,石油加工贸易,大庆华科,3479.71,1.45,28,9.99,21.68,20.0,17.0,2.0
20251224,881122.TI,光学光电子,GQY视讯,4921.58,1.46,108,8.68,7.89,97.0,89.0,8.0
20251224,881135.TI,纺织制造,金春股份,2457.9,1.5,32,10.93,29.22,19.0,17.0,1.0
20251224,881174.TI,厨卫电器,帅丰电器,7015.94,1.5,9,7.43,16.2,3.0,3.0,0.0
20251224,881272.TI,软件开发,广道退,2246.85,1.59,139,29.41,1.32,130.0,108.0,22.0
20251224,881271.TI,IT服务,荣科科技,13511.6,1.61,128,9.91,31.72,112.0,94.0,17.0
20251224,881171.TI,自动化设备,大族激光,25078.0,1.63,91,8.34,41.58,84.0,71.0,12.0
