date,open,high,low,close,volume,amount
2026-01-26,231358.0,234848.0,229867.0,230492.5,190995857408.0,3247830728704.0
2026-01-27,229809.3,233810.2,229809.3,231990.8,166409093120.0,2894728003584.0
2026-01-28,232714.3,235834.5,232714.3,233316.8,170540482560.0,2965088501760.0
2026-01-29,233219.91,238379.8,233094.61,234283.91,189917528064.0,3229714219008.0
2026-01-30,232223.41,235301.41,231176.91,232085.8,170597761024.0,2835214499840.0
2026-02-02,230396.7,234066.41,224113.41,224140.3,154344734720.0,2584482938880.0
2026-02-03,227355.7,230038.0,227068.5,228628.5,142017773568.0,2544062693376.0
2026-02-04,228024.0,230914.61,225110.11,226406.7,148901380096.0,2480754393088.0
2026-02-05,223813.11,225950.7,219222.91,219222.91,132232511488.0,2175983550464.0
2026-02-06,216813.0,222443.8,215632.91,215632.91,128651583488.0,2145564884992.0
2026-02-09,219237.2,222542.11,217704.41,217965.3,129847386112.0,2249285959680.0
2026-02-10,218050.91,220458.8,214342.11,214350.3,125727916032.0,2105412288512.0
2026-02-11,213948.8,216431.5,209695.91,209747.61,118222757888.0,1984093224960.0
2026-02-12,210152.3,212931.7,208675.11,208858.0,122511081472.0,2141507289088.0
2026-02-13,207656.41,210511.8,202851.61,203140.2,114099486720.0,1982504894464.0
2026-02-24,206165.5,209579.8,204357.3,204400.41,127822045184.0,2201781272576.0
2026-02-25,204843.11,209105.91,204828.5,207305.2,151780294656.0,2462235754496.0
2026-02-26,207690.41,211341.8,207636.7,209349.5,144430465024.0,2538236805120.0
2026-02-27,207773.11,212595.0,207773.11,210796.41,146228772864.0,2487093035008.0
2026-03-02,209495.91,215928.5,209495.91,214151.41,179464339456.0,3020261425152.0
2026-03-03,214776.11,217220.7,210207.3,210566.3,189086924800.0,3129077399552.0
2026-03-04,208356.3,215985.3,208356.3,209324.7,150512336896.0,2365503569920.0
2026-03-05,212925.61,215802.91,210011.7,210648.5,144825401344.0,2389842591744.0
2026-03-06,209627.11,213941.11,209575.8,209867.2,137562800128.0,2199973003264.0
2026-03-09,207041.8,211129.41,206797.3,209943.2,163442458624.0,2647244406784.0
2026-03-10,212029.5,216465.7,212029.5,212473.0,141067501568.0,2397692755968.0
2026-03-11,212926.0,216735.8,212243.5,212401.91,147818037248.0,2508199034880.0
2026-03-12,212200.5,214839.91,210372.8,210470.7,155427160064.0,2441671344128.0
2026-03-13,209690.91,213639.0,206363.61,206959.0,156559867904.0,2400085606400.0
2026-03-16,206955.91,209061.2,205649.11,206155.8,148469121024.0,2325121859584.0
2026-03-17,206631.0,208785.0,200154.2,200231.3,143149252608.0,2207702843392.0
2026-03-18,201281.11,202732.7,199311.91,200538.3,128937107456.0,2045874012160.0
2026-03-19,198044.41,200584.91,193929.0,194819.3,134601555968.0,2110758453248.0
2026-03-20,196100.11,198394.41,191743.5,191989.91,140027101184.0,2286594293760.0
2026-03-23,188681.91,194448.5,185076.11,186349.41,165621153792.0,2431159631872.0
2026-03-24,189075.41,190823.8,186657.5,190154.41,141163692032.0,2082712190976.0
2026-03-25,191987.61,197757.61,191987.61,193470.8,141118734336.0,2179631939584.0
2026-03-26,192776.41,195394.11,187588.5,188101.2,128250044416.0,1943452647424.0
2026-03-27,185796.61,191012.91,185796.61,187771.91,119141941248.0,1853070639104.0
2026-03-30,186257.3,189356.11,186121.7,186232.3,124839624704.0,1915658698752.0
2026-03-31,185575.61,189066.7,181580.0,181580.0,127068495872.0,1992432812032.0
2026-04-01,185284.3,187131.91,183615.8,184112.41,121959899136.0,2012230975488.0
2026-04-02,183075.7,185431.8,178695.0,179076.2,117976170496.0,1842796822528.0
2026-04-03,180094.11,180260.8,174278.3,174307.91,107881365504.0,1656325406720.0
2026-04-07,174961.2,178342.3,173036.3,173175.2,101373460480.0,1614196375552.0
2026-04-08,177187.3,183799.0,177187.3,183799.0,139173871616.0,2434169307136.0
2026-04-09,183295.5,186944.11,182223.0,183185.61,119420321792.0,2133919531008.0
2026-04-10,184523.7,189920.11,184523.7,186570.11,121474236416.0,2322709872640.0
2026-04-13,185749.7,190508.5,185749.7,187557.2,116896358400.0,2150173245440.0
2026-04-14,189168.0,192994.3,189168.0,191521.91,125319700480.0,2383550349312.0
2026-04-15,192539.11,195940.11,190563.11,191378.7,126638227456.0,2415059271680.0
2026-04-16,191803.7,196482.41,191790.11,195227.61,123182243840.0,2341504548864.0
2026-04-17,195074.91,199701.8,195074.91,197356.8,124415754240.0,2425370705920.0
2026-04-20,197745.41,203401.41,197745.41,200954.11,131277053952.0,2578602786816.0
2026-04-21,200023.41,203039.8,200023.41,201082.8,127735275520.0,2408352055296.0
2026-04-22,200316.61,205291.0,200316.61,205068.8,128090218496.0,2559540461568.0
2026-04-23,205803.7,208992.2,204612.3,205117.91,143160983552.0,2804250312704.0
2026-04-24,204616.2,207393.2,204616.2,204924.3,131408904192.0,2641492705280.0
2026-04-27,205308.7,210666.8,205308.7,207510.0,129924726784.0,2589110829056.0
2026-04-28,206823.7,210302.8,205189.0,206021.91,132335296512.0,2535946715136.0
2026-04-29,204959.5,211512.61,204959.5,210190.2,135014981632.0,2589918494720.0
2026-04-30,210824.61,214974.2,210824.61,212999.61,139389927424.0,2740577370112.0
2026-05-06,216529.2,224888.3,216529.2,223319.5,152661295104.0,3226459701248.0
2026-05-07,224357.0,230062.2,224004.11,229806.11,152928960512.0,3143614857216.0
2026-05-08,228104.3,234048.11,228104.3,231888.8,152260935680.0,3048331280384.0
2026-05-11,234866.91,241930.41,234866.91,240907.0,167373471744.0,3538610028544.0
2026-05-12,241363.61,245412.8,241130.2,241855.8,156615114752.0,3242389667840.0
2026-05-13,240400.0,248181.5,240400.0,247893.41,153149374464.0,3239703740416.0
2026-05-14,249490.91,251217.11,244054.91,244054.91,163683844096.0,3361921826816.0
2026-05-15,244865.8,249909.0,241547.3,243432.5,158225907712.0,3344257515520.0
2026-05-18,242912.5,249632.8,242509.5,243671.61,136472805376.0,2893603930112.0
2026-05-19,242270.2,245531.8,241865.11,244889.11,134822273024.0,2886309511168.0
2026-05-20,243543.8,247967.91,243543.8,244977.11,134950150144.0,2953417850880.0
2026-05-21,247077.91,252137.3,239455.91,240032.91,160514637824.0,3481228804096.0
2026-05-22,242683.5,247036.7,241833.3,245398.41,135174250496.0,2903048192000.0
2026-05-25,247496.2,251840.8,247147.3,250198.91,139635736576.0,3205448335360.0
2026-05-26,248552.0,252828.91,246148.2,249161.41,147727286272.0,3243410456576.0
2026-05-27,249074.8,254482.0,245373.3,246159.0,147555467264.0,3238216335360.0
2026-05-28,245356.61,250047.2,244939.7,248334.8,136830156800.0,2967879548928.0
2026-05-29,248987.0,251308.41,241401.8,243320.61,157953916928.0,3318637920256.0
2026-06-01,243802.8,249250.0,238702.11,239004.11,143572811776.0,2877238804480.0
2026-06-02,239890.8,244290.3,238373.61,240689.61,137867165696.0,2792614526976.0
2026-06-03,241052.8,248764.0,240887.11,243557.91,146043076608.0,3129983631360.0
2026-06-04,240732.3,247141.2,240732.3,242038.7,133947523072.0,2757415665664.0
2026-06-05,241258.5,246046.91,237121.2,238320.5,148015497216.0,3068810231808.0
2026-06-08,231157.7,238755.5,228921.41,229676.0,144736124928.0,2792523038720.0
2026-06-09,232892.5,235787.91,232221.0,235268.61,129413496832.0,2640107798528.0
2026-06-10,234111.11,236857.41,228240.7,229199.7,130859458560.0,2619010711552.0
2026-06-11,228239.7,232612.3,225152.11,226709.91,123794407424.0,2551812456448.0
2026-06-12,231247.11,235684.0,229064.11,229923.11,153500729344.0,3214761787392.0
2026-06-15,230165.2,241775.5,230165.2,240715.7,143550545920.0,3031014834176.0
2026-06-16,241379.3,248273.3,241379.3,244787.2,137005170688.0,3064533876736.0
2026-06-17,243651.41,250501.8,243651.41,248337.61,135339302912.0,3091518455808.0
2026-06-18,247492.2,255311.2,247492.2,252152.41,142227963904.0,3309673906176.0
2026-06-22,254056.11,261214.11,254056.11,261160.61,161973321728.0,3736878710784.0
2026-06-23,259849.3,265890.31,254359.7,256098.11,151693197312.0,3440492150784.0
2026-06-24,254687.3,262363.81,254687.3,260574.5,143460188160.0,3284086816768.0
2026-06-25,261624.3,267975.09,261523.0,265669.41,150079569920.0,3594003677184.0
2026-06-26,265534.09,267381.0,259259.5,259330.2,149636186112.0,3552080822272.0
2026-06-29,259372.11,265697.41,258199.11,261596.91,146708119552.0,3517515825152.0
2026-06-30,261055.61,270005.59,261055.61,267415.5,134284550144.0,3273458450432.0
2026-07-01,267757.72,274672.41,266249.81,268357.22,154526597120.0,3659715051520.0
2026-07-02,261653.0,270391.0,258058.2,258917.7,151289774080.0,3450310230016.0
2026-07-03,258868.91,265303.22,258049.3,258190.3,138744348672.0,3182238629888.0
2026-07-06,259978.8,263669.41,252993.8,253007.0,135801430016.0,3090906087424.0
2026-07-07,250894.91,255374.7,244684.61,245033.8,119257112576.0,2580999831552.0
2026-07-08,246761.61,247103.3,237412.8,237470.2,115064504320.0,2563357278208.0
2026-07-09,239608.3,245141.8,235945.61,244980.41,126919155712.0,2913539457024.0
2026-07-10,246157.61,253419.41,242119.0,242119.0,145583194112.0,3388364292096.0
2026-07-13,240102.5,242699.8,229093.11,229804.2,132431699968.0,2817577713664.0
2026-07-14,230308.91,235705.7,225926.61,233909.91,125439361024.0,2703781527552.0
2026-07-15,234948.5,237771.2,227726.5,227997.2,126465810432.0,2570931142656.0
2026-07-16,223763.41,230882.11,218609.0,220020.91,120076763136.0,2403386785792.0
2026-07-17,218362.91,219250.0,206427.5,207162.61,141370638336.0,2654743298048.0
2026-07-20,210800.0,213465.5,200091.5,204361.91,148162592768.0,2701921091584.0
2026-07-21,205213.7,218028.41,200038.61,217907.61,157037641728.0,2956903579648.0
2026-07-22,216599.91,224217.91,215060.7,215562.2,129516068864.0,2653166239744.0
2026-07-23,216370.41,219975.7,212334.61,212881.3,118701760512.0,2194997510144.0
2026-07-24,209495.91,213829.5,203804.41,203868.5,107645403136.0,1930921639936.0
2026-07-27,203507.3,210488.2,202766.0,207273.3,107592048640.0,2076474867712.0
2026-07-28,203547.7,206596.61,195673.8,196522.41,106800005120.0,2025613950976.0
2026-07-29,196755.11,200050.41,194191.3,197053.61,124571967488.0,2296338710528.0
2026-07-30,195964.11,198128.8,189919.8,190831.8,127867871232.0,2342574882816.0
2026-07-31,198441.5,204850.2,197105.41,197225.3,131644039168.0,2541755826176.0
2026-08-03,196175.41,199118.41,193035.61,193198.41,114285281280.0,1997163724800.0
2026-08-04,195114.61,200811.11,194946.5,199285.3,120460623872.0,2213371183104.0
2026-08-05,198133.91,209238.0,198133.91,206996.91,132400914432.0,2659432005632.0
2026-08-06,205108.2,213087.41,205108.2,208716.41,130429075456.0,2528606683136.0
2026-08-07,209438.0,215417.61,209240.0,213847.41,128427278336.0,2664251523072.0
2026-08-10,213908.3,217370.5,212558.11,214125.61,122925195264.0,2522941751296.0
2026-08-11,212785.3,217447.91,210648.3,210839.2,117214388224.0,2320839475200.0
2026-08-12,211387.0,215176.11,210823.41,210962.0,112827785216.0,2152276164608.0
2026-08-13,212962.3,216633.7,208493.2,208572.3,131051454464.0,2550760210432.0
2026-08-14,209709.8,211843.0,206864.2,207502.5,114177294336.0,2142724423680.0
2026-08-17,208404.91,212985.3,208404.91,212275.3,113137655808.0,2387307397120.0
2026-08-18,212048.0,214789.8,209499.91,210316.8,118548791296.0,2400635846656.0
2026-08-19,205500.91,208050.91,198039.5,199161.3,126858772480.0,2510868447232.0
2026-08-20,201189.61,205264.5,197658.2,198485.61,110287093760.0,2079246647296.0
2026-08-21,197547.91,202075.7,196247.5,196428.3,99051429888.0,1879151083520.0
2026-08-24,196486.11,197317.7,189171.5,190694.91,104993660928.0,2007227826176.0
2026-08-25,190693.7,192770.0,188239.61,188804.3,104339333120.0,1831626342400.0
2026-08-26,188998.2,192588.5,187029.2,187062.8,106652762112.0,1808381247488.0
2026-08-27,187768.5,193095.11,187768.5,191409.0,113033945088.0,2125625032704.0
2026-08-28,191043.0,195661.61,189214.91,189298.41,114003476480.0,2101472002048.0
2026-08-31,189293.5,191568.8,186857.0,190623.91,123440717824.0,2130563301376.0
2026-09-01,190632.11,192179.3,187627.11,187670.61,125722501120.0,2032896704512.0
2026-09-02,185819.2,187998.61,182770.5,182866.91,112715145216.0,1790878547968.0
2026-09-03,184253.91,185340.0,180696.8,180743.5,108164177920.0,1758698799104.0
2026-09-04,182063.3,184859.91,176961.91,178158.11,121532293120.0,2030440677376.0
2026-09-07,179430.2,183803.0,179430.2,181020.61,106467876864.0,1945818890240.0
2026-09-08,181278.0,185222.0,179929.61,180392.11,117384372224.0,1960144273408.0
2026-09-09,181254.41,183897.11,178909.3,178982.61,112019480576.0,1855427575808.0
2026-09-10,177617.2,180385.7,174565.61,174633.41,104335450112.0,1646971453440.0
2026-09-11,172625.61,174215.7,170860.41,172364.3,121475244032.0,1971662880768.0
2026-09-14,171979.5,175413.61,169847.7,169908.5,96758759424.0,1629029138432.0
2026-09-15,169782.7,173060.41,166658.0,166791.5,97136287744.0,1612602408960.0
2026-09-16,166821.5,171826.41,166610.7,169706.2,98976464896.0,1839009234944.0
2026-09-17,169240.3,172569.11,168295.5,168386.0,101087895552.0,1823032213504.0
2026-09-18,170327.5,174089.61,170327.5,172448.41,108240494592.0,2076852486144.0
2026-09-21,173684.41,177861.3,173684.41,174925.0,113374306304.0,2031361064960.0
2026-09-22,176613.3,180124.41,175087.91,175722.5,115161309184.0,2135366303744.0
2026-09-23,175537.11,177497.61,172968.7,173274.91,105180438528.0,1764781850624.0
2026-09-24,172262.2,174006.61,167281.3,167333.7,96441483264.0,1653132754944.0
