date,open,high,low,close,volume,amount
2026-01-26,231358.00,234848.00,229867.00,230492.50,190995857408.00,3247830728704.00
2026-01-27,229809.30,233810.20,229809.30,231990.80,166409093120.00,2894728003584.00
2026-01-28,232714.30,235834.50,232714.30,233316.80,170540482560.00,2965088501760.00
2026-01-29,233219.91,238379.80,233094.61,234283.91,189917528064.00,3229714219008.00
2026-01-30,232223.41,235301.41,231176.91,232085.80,170597761024.00,2835214499840.00
2026-02-02,230396.70,234066.41,224113.41,224140.30,154344734720.00,2584482938880.00
2026-02-03,227355.70,230038.00,227068.50,228628.50,142017773568.00,2544062693376.00
2026-02-04,228024.00,230914.61,225110.11,226406.70,148901380096.00,2480754393088.00
2026-02-05,223813.11,225950.70,219222.91,219222.91,132232511488.00,2175983550464.00
2026-02-06,216813.00,222443.80,215632.91,215632.91,128651583488.00,2145564884992.00
2026-02-09,219237.20,222542.11,217704.41,217965.30,129847386112.00,2249285959680.00
2026-02-10,218050.91,220458.80,214342.11,214350.30,125727916032.00,2105412288512.00
2026-02-11,213948.80,216431.50,209695.91,209747.61,118222757888.00,1984093224960.00
2026-02-12,210152.30,212931.70,208675.11,208858.00,122511081472.00,2141507289088.00
2026-02-13,207656.41,210511.80,202851.61,203140.20,114099486720.00,1982504894464.00
2026-02-24,206165.50,209579.80,204357.30,204400.41,127822045184.00,2201781272576.00
2026-02-25,204843.11,209105.91,204828.50,207305.20,151780294656.00,2462235754496.00
2026-02-26,207690.41,211341.80,207636.70,209349.50,144430465024.00,2538236805120.00
2026-02-27,207773.11,212595.00,207773.11,210796.41,146228772864.00,2487093035008.00
2026-03-02,209495.91,215928.50,209495.91,214151.41,179464339456.00,3020261425152.00
2026-03-03,214776.11,217220.70,210207.30,210566.30,189086924800.00,3129077399552.00
2026-03-04,208356.30,215985.30,208356.30,209324.70,150512336896.00,2365503569920.00
2026-03-05,212925.61,215802.91,210011.70,210648.50,144825401344.00,2389842591744.00
2026-03-06,209627.11,213941.11,209575.80,209867.20,137562800128.00,2199973003264.00
2026-03-09,207041.80,211129.41,206797.30,209943.20,163442458624.00,2647244406784.00
2026-03-10,212029.50,216465.70,212029.50,212473.00,141067501568.00,2397692755968.00
2026-03-11,212926.00,216735.80,212243.50,212401.91,147818037248.00,2508199034880.00
2026-03-12,212200.50,214839.91,210372.80,210470.70,155427160064.00,2441671344128.00
2026-03-13,209690.91,213639.00,206363.61,206959.00,156559867904.00,2400085606400.00
2026-03-16,206955.91,209061.20,205649.11,206155.80,148469121024.00,2325121859584.00
2026-03-17,206631.00,208785.00,200154.20,200231.30,143149252608.00,2207702843392.00
2026-03-18,201281.11,202732.70,199311.91,200538.30,128937107456.00,2045874012160.00
2026-03-19,198044.41,200584.91,193929.00,194819.30,134601555968.00,2110758453248.00
2026-03-20,196100.11,198394.41,191743.50,191989.91,140027101184.00,2286594293760.00
2026-03-23,188681.91,194448.50,185076.11,186349.41,165621153792.00,2431159631872.00
2026-03-24,189075.41,190823.80,186657.50,190154.41,141163692032.00,2082712190976.00
2026-03-25,191987.61,197757.61,191987.61,193470.80,141118734336.00,2179631939584.00
2026-03-26,192776.41,195394.11,187588.50,188101.20,128250044416.00,1943452647424.00
2026-03-27,185796.61,191012.91,185796.61,187771.91,119141941248.00,1853070639104.00
2026-03-30,186257.30,189356.11,186121.70,186232.30,124839624704.00,1915658698752.00
2026-03-31,185575.61,189066.70,181580.00,181580.00,127068495872.00,1992432812032.00
2026-04-01,185284.30,187131.91,183615.80,184112.41,121959899136.00,2012230975488.00
2026-04-02,183075.70,185431.80,178695.00,179076.20,117976170496.00,1842796822528.00
2026-04-03,180094.11,180260.80,174278.30,174307.91,107881365504.00,1656325406720.00
2026-04-07,174961.20,178342.30,173036.30,173175.20,101373460480.00,1614196375552.00
2026-04-08,177187.30,183799.00,177187.30,183799.00,139173871616.00,2434169307136.00
2026-04-09,183295.50,186944.11,182223.00,183185.61,119420321792.00,2133919531008.00
2026-04-10,184523.70,189920.11,184523.70,186570.11,121474236416.00,2322709872640.00
2026-04-13,185749.70,190508.50,185749.70,187557.20,116896358400.00,2150173245440.00
2026-04-14,189168.00,192994.30,189168.00,191521.91,125319700480.00,2383550349312.00
2026-04-15,192539.11,195940.11,190563.11,191378.70,126638227456.00,2415059271680.00
2026-04-16,191803.70,196482.41,191790.11,195227.61,123182243840.00,2341504548864.00
2026-04-17,195074.91,199701.80,195074.91,197356.80,124415754240.00,2425370705920.00
2026-04-20,197745.41,203401.41,197745.41,200954.11,131277053952.00,2578602786816.00
2026-04-21,200023.41,203039.80,200023.41,201082.80,127735275520.00,2408352055296.00
2026-04-22,200316.61,205291.00,200316.61,205068.80,128090218496.00,2559540461568.00
2026-04-23,205803.70,208992.20,204612.30,205117.91,143160983552.00,2804250312704.00
2026-04-24,204616.20,207393.20,204616.20,204924.30,131408904192.00,2641492705280.00
2026-04-27,205308.70,210666.80,205308.70,207510.00,129924726784.00,2589110829056.00
2026-04-28,206823.70,210302.80,205189.00,206021.91,132335296512.00,2535946715136.00
2026-04-29,204959.50,211512.61,204959.50,210190.20,135014981632.00,2589918494720.00
2026-04-30,210824.61,214974.20,210824.61,212999.61,139389927424.00,2740577370112.00
2026-05-06,216529.20,224888.30,216529.20,223319.50,152661295104.00,3226459701248.00
2026-05-07,224357.00,230062.20,224004.11,229806.11,152928960512.00,3143614857216.00
2026-05-08,228104.30,234048.11,228104.30,231888.80,152260935680.00,3048331280384.00
2026-05-11,234866.91,241930.41,234866.91,240907.00,167373471744.00,3538610028544.00
2026-05-12,241363.61,245412.80,241130.20,241855.80,156615114752.00,3242389667840.00
2026-05-13,240400.00,248181.50,240400.00,247893.41,153149374464.00,3239703740416.00
2026-05-14,249490.91,251217.11,244054.91,244054.91,163683844096.00,3361921826816.00
2026-05-15,244865.80,249909.00,241547.30,243432.50,158225907712.00,3344257515520.00
2026-05-18,242912.50,249632.80,242509.50,243671.61,136472805376.00,2893603930112.00
2026-05-19,242270.20,245531.80,241865.11,244889.11,134822273024.00,2886309511168.00
2026-05-20,243543.80,247967.91,243543.80,244977.11,134950150144.00,2953417850880.00
2026-05-21,247077.91,252137.30,239455.91,240032.91,160514637824.00,3481228804096.00
2026-05-22,242683.50,247036.70,241833.30,245398.41,135174250496.00,2903048192000.00
2026-05-25,247496.20,251840.80,247147.30,250198.91,139635736576.00,3205448335360.00
2026-05-26,248552.00,252828.91,246148.20,249161.41,147727286272.00,3243410456576.00
2026-05-27,249074.80,254482.00,245373.30,246159.00,147555467264.00,3238216335360.00
2026-05-28,245356.61,250047.20,244939.70,248334.80,136830156800.00,2967879548928.00
2026-05-29,248987.00,251308.41,241401.80,243320.61,157953916928.00,3318637920256.00
2026-06-01,243802.80,249250.00,238702.11,239004.11,143572811776.00,2877238804480.00
2026-06-02,239890.80,244290.30,238373.61,240689.61,137867165696.00,2792614526976.00
2026-06-03,241052.80,248764.00,240887.11,243557.91,146043076608.00,3129983631360.00
2026-06-04,240732.30,247141.20,240732.30,242038.70,133947523072.00,2757415665664.00
2026-06-05,241258.50,246046.91,237121.20,238320.50,148015497216.00,3068810231808.00
2026-06-08,231157.70,238755.50,228921.41,229676.00,144736124928.00,2792523038720.00
2026-06-09,232892.50,235787.91,232221.00,235268.61,129413496832.00,2640107798528.00
2026-06-10,234111.11,236857.41,228240.70,229199.70,130859458560.00,2619010711552.00
2026-06-11,228239.70,232612.30,225152.11,226709.91,123794407424.00,2551812456448.00
2026-06-12,231247.11,235684.00,229064.11,229923.11,153500729344.00,3214761787392.00
2026-06-15,230165.20,241775.50,230165.20,240715.70,143550545920.00,3031014834176.00
2026-06-16,241379.30,248273.30,241379.30,244787.20,137005170688.00,3064533876736.00
2026-06-17,243651.41,250501.80,243651.41,248337.61,135339302912.00,3091518455808.00
2026-06-18,247492.20,255311.20,247492.20,252152.41,142227963904.00,3309673906176.00
2026-06-22,254056.11,261214.11,254056.11,261160.61,161973321728.00,3736878710784.00
2026-06-23,259849.30,265890.31,254359.70,256098.11,151693197312.00,3440492150784.00
2026-06-24,254687.30,262363.81,254687.30,260574.50,143460188160.00,3284086816768.00
2026-06-25,261624.30,267975.09,261523.00,265669.41,150079569920.00,3594003677184.00
2026-06-26,265534.09,267381.00,259259.50,259330.20,149636186112.00,3552080822272.00
2026-06-29,259372.11,265697.41,258199.11,261596.91,146708119552.00,3517515825152.00
2026-06-30,261055.61,270005.59,261055.61,267415.50,134284550144.00,3273458450432.00
2026-07-01,267757.72,274672.41,266249.81,268357.22,154526597120.00,3659715051520.00
2026-07-02,261653.00,270391.00,258058.20,258917.70,151289774080.00,3450310230016.00
2026-07-03,258868.91,265303.22,258049.30,258190.30,138744348672.00,3182238629888.00
2026-07-06,259978.80,263669.41,252993.80,253007.00,135801430016.00,3090906087424.00
2026-07-07,250894.91,255374.70,244684.61,245033.80,119257112576.00,2580999831552.00
2026-07-08,246761.61,247103.30,237412.80,237470.20,115064504320.00,2563357278208.00
2026-07-09,239608.30,245141.80,235945.61,244980.41,126919155712.00,2913539457024.00
2026-07-10,246157.61,253419.41,242119.00,242119.00,145583194112.00,3388364292096.00
2026-07-13,240102.50,242699.80,229093.11,229804.20,132431699968.00,2817577713664.00
2026-07-14,230308.91,235705.70,225926.61,233909.91,125439361024.00,2703781527552.00
2026-07-15,234948.50,237771.20,227726.50,227997.20,126465810432.00,2570931142656.00
2026-07-16,223763.41,230882.11,218609.00,220020.91,120076763136.00,2403386785792.00
2026-07-17,218362.91,219250.00,206427.50,207162.61,141370638336.00,2654743298048.00
2026-07-20,210800.00,213465.50,200091.50,204361.91,148162592768.00,2701921091584.00
2026-07-21,205213.70,218028.41,200038.61,217907.61,157037641728.00,2956903579648.00
2026-07-22,216599.91,224217.91,215060.70,215562.20,129516068864.00,2653166239744.00
2026-07-23,216370.41,219975.70,212334.61,212881.30,118701760512.00,2194997510144.00
2026-07-24,209495.91,213829.50,203804.41,203868.50,107645403136.00,1930921639936.00
2026-07-27,203507.30,210488.20,202766.00,207273.30,107592048640.00,2076474867712.00
2026-07-28,203547.70,206596.61,195673.80,196522.41,106800005120.00,2025613950976.00
2026-07-29,196755.11,200050.41,194191.30,197053.61,124571967488.00,2296338710528.00
2026-07-30,195964.11,198128.80,189919.80,190831.80,127867871232.00,2342574882816.00
2026-07-31,198441.50,204850.20,197105.41,197225.30,131644039168.00,2541755826176.00
2026-08-03,196175.41,199118.41,193035.61,193198.41,114285281280.00,1997163724800.00
2026-08-04,195114.61,200811.11,194946.50,199285.30,120460623872.00,2213371183104.00
2026-08-05,198133.91,209238.00,198133.91,206996.91,132400914432.00,2659432005632.00
2026-08-06,205108.20,213087.41,205108.20,208716.41,130429075456.00,2528606683136.00
2026-08-07,209438.00,215417.61,209240.00,213847.41,128427278336.00,2664251523072.00
2026-08-10,213908.30,217370.50,212558.11,214125.61,122925195264.00,2522941751296.00
2026-08-11,212785.30,217447.91,210648.30,210839.20,117214388224.00,2320839475200.00
2026-08-12,211387.00,215176.11,210823.41,210962.00,112827785216.00,2152276164608.00
2026-08-13,212962.30,216633.70,208493.20,208572.30,131051454464.00,2550760210432.00
2026-08-14,209709.80,211843.00,206864.20,207502.50,114177294336.00,2142724423680.00
2026-08-17,208404.91,212985.30,208404.91,212275.30,113137655808.00,2387307397120.00
2026-08-18,212048.00,214789.80,209499.91,210316.80,118548791296.00,2400635846656.00
2026-08-19,205500.91,208050.91,198039.50,199161.30,126858772480.00,2510868447232.00
2026-08-20,201189.61,205264.50,197658.20,198485.61,110287093760.00,2079246647296.00
2026-08-21,197547.91,202075.70,196247.50,196428.30,99051429888.00,1879151083520.00
2026-08-24,196486.11,197317.70,189171.50,190694.91,104993660928.00,2007227826176.00
2026-08-25,190693.70,192770.00,188239.61,188804.30,104339333120.00,1831626342400.00
2026-08-26,188998.20,192588.50,187029.20,187062.80,106652762112.00,1808381247488.00
2026-08-27,187768.50,193095.11,187768.50,191409.00,113033945088.00,2125625032704.00
2026-08-28,191043.00,195661.61,189214.91,189298.41,114003476480.00,2101472002048.00
2026-08-31,189293.50,191568.80,186857.00,190623.91,123440717824.00,2130563301376.00
2026-09-01,190632.11,192179.30,187627.11,187670.61,125722501120.00,2032896704512.00
2026-09-02,185819.20,187998.61,182770.50,182866.91,112715145216.00,1790878547968.00
2026-09-03,184253.91,185340.00,180696.80,180743.50,108164177920.00,1758698799104.00
2026-09-04,182063.30,184859.91,176961.91,178158.11,121532293120.00,2030440677376.00
2026-09-07,179430.20,183803.00,179430.20,181020.61,106467876864.00,1945818890240.00
2026-09-08,181278.00,185222.00,179929.61,180392.11,117384372224.00,1960144273408.00
2026-09-09,181254.41,183897.11,178909.30,178982.61,112019480576.00,1855427575808.00
2026-09-10,177617.20,180385.70,174565.61,174633.41,104335450112.00,1646971453440.00
2026-09-11,172625.61,174215.70,170860.41,172364.30,121475244032.00,1971662880768.00
