ts_code,trade_date,open,high,low,close,pre_close,pct_change,vol,turnover_rate,float_mv,total_mv
700417.TI,20250714,1220.7736,1220.7736,1205.7458,1205.7458,1221.9711,-1.3278,9719027.54,5.087662,257825802002.65,303502049468.17
700417.TI,20250715,1204.1723,1217.3909,1204.1723,1217.3909,1205.7458,0.9658,10602862.28,5.506774,260874282214.0,305606825448.52
700417.TI,20250716,1218.1652,1221.2452,1218.1652,1221.2452,1217.3909,0.3166,10889087.65,5.65543,261428222706.66,306596223162.53
700417.TI,20250717,1215.0852,1237.649,1215.0852,1237.649,1221.2452,1.3432,11646592.4,6.048853,265049050880.47,310677852580.9
700417.TI,20250718,1242.1132,1242.1132,1229.9323,1229.9323,1237.649,-0.6235,9081597.92,4.716049,263510928553.21,308920149322.51
700417.TI,20250721,1225.9719,1228.722,1225.9719,1228.722,1229.9323,-0.0984,7027928.83,3.649584,263246284958.7,308795582088.24
700417.TI,20250722,1226.7745,1226.7745,1215.2859,1215.2859,1228.722,-1.0935,7437731.71,3.864599,260645956405.58,305861294356.28
700417.TI,20250723,1212.622,1214.8824,1212.622,1214.8824,1215.2859,-0.0332,8823043.52,4.584398,260374967992.02,305400482499.43
700417.TI,20250724,1215.4716,1235.7687,1215.4716,1235.7687,1214.8824,1.7192,7522461.68,3.908624,264955045350.65,310824239869.15
700417.TI,20250725,1240.9738,1259.4015,1240.9738,1259.4015,1235.7687,1.9124,13391477.15,6.958128,269764113392.63,315943124398.25
700417.TI,20250728,1264.4177,1264.4177,1246.6072,1246.6072,1259.4015,-1.0159,10672748.43,5.545494,267243837859.09,313168729005.55
700417.TI,20250729,1244.3159,1244.3159,1242.5246,1242.5246,1246.6072,-0.3275,9068241.66,4.711802,266396595186.95,312248877112.74
700417.TI,20250730,1239.5786,1239.5786,1234.6221,1234.6221,1242.5246,-0.636,8135640.09,4.227228,265298954076.96,311079351395.29
700417.TI,20250731,1236.2703,1240.631,1236.2703,1240.631,1234.6221,0.4867,9457576.85,4.914098,266427677208.64,311859061565.65
700417.TI,20250801,1245.6034,1247.5686,1245.6034,1247.5686,1240.631,0.5592,8577285.9,4.456704,267822310333.59,313463823426.58
700417.TI,20250804,1234.0213,1244.6431,1234.0213,1244.6431,1247.5686,-0.2345,6484286.14,3.369195,267347675775.57,313158473329.24
700417.TI,20250805,1243.1956,1245.1758,1243.1956,1245.1758,1244.6431,0.0428,6492252.97,3.373334,267391598240.13,313170964221.89
700417.TI,20250806,1245.3265,1257.2876,1245.3265,1257.2876,1245.1758,0.9727,7137421.37,3.70856,270090388192.84,316204261066.03
700417.TI,20250807,1257.8634,1260.5289,1257.8634,1260.5289,1257.2876,0.2578,8211085.3,4.266429,270505229918.92,316929996073.78
700417.TI,20250808,1261.6508,1261.6508,1233.3494,1233.3494,1260.5289,-2.1562,12977143.96,6.742843,264345015230.85,309775875604.46
700417.TI,20250811,1230.2155,1256.4685,1230.2155,1256.4685,1233.3494,1.8745,8559357.49,4.447389,269377228280.83,316021697747.13
700417.TI,20250812,1253.0044,1276.9313,1253.0044,1276.9313,1256.4685,1.6286,11370414.77,5.907997,273048159855.35,319832494010.09
700417.TI,20250813,1278.2555,1292.4064,1278.2555,1292.4064,1276.9313,1.2119,12162089.63,6.319346,276201039667.15,323666662523.74
700417.TI,20250814,1292.3818,1292.3818,1282.6746,1282.6746,1292.4064,-0.753,14510720.76,7.53968,273721956559.0,320020533695.1
700417.TI,20250815,1280.1567,1298.2283,1280.1567,1298.2283,1282.6746,1.2126,10477768.5,5.444183,277116036055.94,324075550357.44
700417.TI,20250818,1303.9665,1337.1777,1303.9665,1337.1777,1298.2283,3.0002,13676550.64,7.106251,286220695698.55,337462234354.87
700417.TI,20250819,1337.5187,1342.0223,1337.5187,1342.0223,1337.1777,0.3623,16237718.77,8.437018,286989723370.6,337761436993.59
700417.TI,20250820,1334.1809,1352.6887,1334.1809,1352.6887,1342.0223,0.7948,13207584.42,6.862579,288992784729.33,339678785015.57
700417.TI,20250821,1356.2206,1365.9992,1356.2206,1365.9992,1352.6887,0.984,15042913.87,7.816183,291365343341.68,342266729938.12
700417.TI,20250822,1368.0209,1437.8904,1368.0209,1437.8904,1365.9992,5.2629,18139322.78,9.425053,306459033227.76,358205981587.49
700417.TI,20250825,1443.6549,1449.4151,1443.6549,1449.4151,1437.8904,0.8015,19735021.95,10.254115,308791381830.47,362025595748.64
700417.TI,20250826,1439.9229,1453.7952,1439.9229,1453.7952,1449.4151,0.3022,18278573.07,9.497359,309146231023.98,362551516414.1
700417.TI,20250827,1470.2754,1470.2754,1460.4434,1460.4434,1453.7952,0.4573,26045958.51,13.533213,310255222840.75,361595727780.51
700417.TI,20250828,1455.4881,1485.5952,1455.4881,1485.5952,1460.4434,1.7222,27637132.13,14.359971,314639492889.14,366145300473.9
700417.TI,20250829,1494.2117,1501.4866,1494.2117,1501.4866,1485.5952,1.0697,24180257.21,12.563814,317239487634.39,368934289768.23
700417.TI,20250901,1502.8635,1512.7943,1502.8635,1512.7943,1501.4866,0.7531,22450233.04,11.662968,319227724144.96,370637692822.32
700417.TI,20250902,1513.6868,1513.6868,1461.8192,1461.8192,1512.7943,-3.3696,21589683.65,11.216663,309553648095.14,359487335869.75
700417.TI,20250903,1459.1017,1461.3134,1459.1017,1461.3134,1461.8192,-0.0346,25516865.36,13.256984,308119955900.33,358092760477.66
700417.TI,20250904,1444.1853,1444.1853,1420.8686,1420.8686,1461.3134,-2.7677,21050507.54,10.936541,301083656043.59,350169881005.96
700417.TI,20250905,1409.3823,1437.7713,1409.3823,1437.7713,1420.8686,1.1896,18872920.16,9.805201,304685603115.46,355915875974.17
700417.TI,20250908,1428.2144,1448.4971,1428.2144,1448.4971,1437.7713,0.746,15353752.4,7.976859,307136067500.33,359385342926.25
700417.TI,20250909,1448.1668,1448.1668,1420.544,1420.544,1448.4971,-1.9298,16495313.97,8.569944,301931718394.14,354029608382.12
700417.TI,20250910,1420.8082,1451.2689,1420.8082,1451.2689,1420.544,2.1629,14038347.79,7.293456,308663675154.63,362361953076.93
700417.TI,20250911,1448.5594,1479.9068,1448.5594,1479.9068,1451.2689,1.9733,14923293.39,7.753219,314210261188.11,368595220416.76
700417.TI,20250912,1480.518,1480.518,1469.5726,1469.5726,1479.9068,-0.6983,12461491.61,6.47422,311998070264.29,365618900492.18
700417.TI,20250915,1467.2874,1488.7138,1467.2874,1488.7138,1469.5726,1.3025,16739377.48,8.667648,315907885353.13,371849863681.32
700417.TI,20250916,1486.5075,1517.9774,1486.5075,1517.9774,1488.7138,1.9657,21819918.96,11.298352,321573961034.22,378134787732.37
700417.TI,20250917,1509.9473,1509.9473,1499.0543,1499.0543,1517.9774,-1.2466,15037617.01,7.786477,317846363754.24,374199820236.86
700417.TI,20250918,1496.7398,1496.7398,1471.5347,1471.5347,1499.0543,-1.8358,16871184.01,8.735898,312271924039.58,367655565068.56
700417.TI,20250919,1470.4369,1479.5546,1470.4369,1479.5546,1471.5347,0.545,14443191.31,7.478683,314870328139.29,371498295513.31
700417.TI,20250922,1473.3612,1473.3612,1465.3272,1465.3272,1479.5546,-0.9616,12320921.94,6.379772,311665332978.88,367448560343.25
700417.TI,20250923,1463.9864,1463.9864,1436.1892,1436.1892,1465.3272,-1.9885,12900119.13,6.679681,306746384369.84,361549540781.51
700417.TI,20250924,1426.1014,1467.6934,1426.1014,1467.6934,1436.1892,2.1936,10064438.87,5.211366,313580332583.63,369298530327.8
700417.TI,20250925,1467.2179,1523.9486,1467.2179,1523.9486,1467.6934,3.8329,15090810.37,7.81402,325704970791.82,384205323020.88
700417.TI,20250926,1517.0985,1517.0985,1471.8981,1471.8981,1523.9486,-3.4155,11445618.5,5.92654,315169403482.16,373133057924.22
700417.TI,20250929,1468.9028,1475.9355,1468.9028,1475.9355,1471.8981,0.2743,7989724.94,4.137079,316218861373.95,373939999913.79
700417.TI,20250930,1491.9922,1506.8135,1491.9922,1506.8135,1475.9355,2.0921,8984299.03,4.652069,323237600656.24,381908512000.91
700417.TI,20251009,1501.5758,1516.9453,1501.5758,1516.9453,1506.8135,0.6724,10838103.24,5.611969,325469341063.52,382120427324.48
700417.TI,20251013,1388.8896,1431.838,1388.8896,1431.838,1460.5331,-1.9647,6969212.94,3.608658,307106147033.77,361495224274.04
700417.TI,20251014,1438.4517,1438.4517,1395.435,1395.435,1431.838,-2.5424,7349941.24,3.805799,298957435618.79,351860063992.55
700417.TI,20251015,1398.9194,1427.1002,1398.9194,1427.1002,1395.435,2.2692,6855079.19,3.549559,305480584587.7,358990905229.72
700417.TI,20251016,1421.7486,1421.7486,1414.7758,1414.7758,1427.1002,-0.8636,5818322.15,3.012727,303181710959.83,356867365256.11
700417.TI,20251017,1412.6777,1412.6777,1363.8906,1363.8906,1414.7758,-3.5967,6109332.93,3.163412,292675342505.73,344349467269.36
700417.TI,20251020,1381.9471,1381.9471,1375.3746,1375.3746,1363.8906,0.842,6413267.44,3.320789,294990535704.38,346905723515.99
700417.TI,20251021,1377.9122,1387.5838,1377.9122,1387.5838,1375.3746,0.8877,5382410.77,2.787012,297511439362.45,350420617284.82
700417.TI,20251022,1378.8295,1379.3984,1378.8295,1379.3984,1387.5838,-0.5899,5365683.04,2.77835,295762830779.65,347305093862.38
700417.TI,20251023,1372.5428,1379.4384,1372.5428,1379.4384,1379.3984,0.0029,5800365.62,3.003429,295557584889.82,348718888879.47
700417.TI,20251024,1380.0343,1395.2412,1380.0343,1395.2412,1379.4384,1.1456,8467881.87,4.384669,298570891526.85,350651327455.67
700417.TI,20251027,1407.8765,1413.5272,1407.8765,1413.5272,1395.2412,1.3106,9958734.29,5.156632,301929169409.99,354169112368.62
700417.TI,20251028,1408.7481,1418.0915,1408.7481,1418.0915,1413.5272,0.3229,7494321.62,3.880559,302900742577.82,355065906009.59
700417.TI,20251029,1418.8828,1433.7033,1418.8828,1433.7033,1418.0915,1.1009,12347434.36,6.393501,305942930149.37,357995094294.59
700417.TI,20251030,1431.5226,1431.5226,1405.1568,1405.1568,1433.7033,-1.9911,10089063.6,5.224116,300400821961.16,351276068778.86
700417.TI,20251031,1413.8112,1439.3836,1413.8112,1439.3836,1405.1568,2.4358,9615394.57,4.978851,308107309935.22,360527824892.41
700417.TI,20251103,1445.5729,1451.0037,1445.5729,1451.0037,1439.3836,0.8073,9043641.91,4.682797,310973056378.65,363691110798.52
700417.TI,20251104,1442.1961,1442.1961,1432.2248,1432.2248,1451.0037,-1.2942,7354171.93,3.80799,307224524267.76,359945118194.32
700417.TI,20251105,1409.2548,1414.9851,1409.2548,1414.9851,1432.2248,-1.2037,6673262.27,3.455415,303060601832.91,354818678049.76
700417.TI,20251106,1414.4601,1414.4601,1404.9882,1404.9882,1414.9851,-0.7065,6004058.59,3.108901,300411630321.11,350650317151.14
700417.TI,20251107,1396.1761,1396.1761,1383.6197,1383.6197,1404.9882,-1.5209,6368695.51,3.29771,295797164851.16,345560603217.05
700417.TI,20251110,1387.7526,1398.4964,1387.7526,1398.4964,1383.6197,1.0752,6324874.75,3.27502,298935437181.57,349139420771.85
700417.TI,20251111,1394.7904,1394.7904,1379.8307,1379.8307,1398.4964,-1.3347,6504015.99,3.367779,294842873068.08,344620205657.56
700417.TI,20251112,1373.0944,1373.0944,1358.8269,1358.8269,1379.8307,-1.5222,5945652.58,3.078658,290624282404.25,340172378908.72
700417.TI,20251113,1358.2453,1373.1788,1358.2453,1373.1788,1358.8269,1.0562,6227546.45,3.224623,293740991158.56,344153674444.65
700417.TI,20251114,1361.8872,1361.8872,1344.1814,1344.1814,1373.1788,-2.1117,6190451.82,3.205415,287635501161.59,337332596130.49
700417.TI,20251117,1340.954,1358.4539,1340.954,1358.4539,1344.1814,1.0618,6034038.81,3.124425,290449889686.36,340418639101.14
700417.TI,20251118,1354.7562,1388.8072,1354.7562,1388.8072,1358.4539,2.2344,9824081.87,5.086909,296790417949.07,347794200569.52
700417.TI,20251119,1388.8308,1388.8308,1359.0923,1359.0923,1388.8072,-2.1396,6968054.07,3.608058,290461161302.82,340277031207.58
700417.TI,20251120,1362.1611,1362.1611,1341.3602,1341.3602,1359.0923,-1.3047,5157431.86,2.670518,286750636407.63,335879441988.79
700417.TI,20251121,1327.3631,1327.3631,1320.8334,1320.8334,1341.3602,-1.5303,8400118.66,4.349581,283064064631.38,332234985606.36
700417.TI,20251124,1331.198,1371.1756,1331.198,1371.1756,1320.8334,3.8114,9746718.8,5.04685,293743778408.84,344159735236.5
700417.TI,20251125,1373.6986,1405.7032,1373.6986,1405.7032,1371.1756,2.5181,11116373.26,5.756057,301690875722.92,353158105286.14
700417.TI,20251126,1400.6483,1400.6483,1397.2858,1397.2858,1405.7032,-0.5988,8252364.18,4.273074,299552919516.28,350800067877.35
700417.TI,20251127,1391.916,1391.916,1378.1276,1378.1276,1397.2858,-1.3711,6548154.27,3.390634,295779158710.44,345926563361.32
700417.TI,20251128,1376.7247,1377.4813,1376.7247,1377.4813,1378.1276,-0.0469,5897842.46,3.053902,295763435258.9,345895167917.42
700417.TI,20251201,1371.6463,1381.6137,1371.6463,1381.6137,1377.4813,0.3,6411540.26,3.319895,295554153643.35,345226316550.14
700417.TI,20251202,1378.6308,1378.6308,1359.1915,1359.1915,1381.6137,-1.6229,5233707.88,2.710014,290686013321.84,339451693727.08
700417.TI,20251203,1358.2659,1358.2659,1324.0401,1324.0401,1359.1915,-2.5862,6139548.45,3.179058,283463728647.98,331399281342.88
700417.TI,20251204,1321.7826,1321.7826,1306.6846,1306.6846,1324.0401,-1.3108,5090189.05,2.635699,280121650923.4,326726312969.73
700417.TI,20251205,1307.3118,1321.4462,1307.3118,1321.4462,1306.6846,1.1297,4879376.33,2.526541,283072774983.81,329953971425.27
700417.TI,20251208,1322.3501,1333.0326,1322.3501,1333.0326,1321.4462,0.8768,5074167.12,2.627403,285293780368.71,332379593061.96
700417.TI,20251209,1328.8029,1328.8029,1322.3817,1322.3817,1333.0326,-0.799,4583796.04,2.373489,283080487195.35,330131250442.18
700417.TI,20251210,1319.4976,1319.4976,1318.2783,1318.2783,1322.3817,-0.3103,3978447.15,2.06004,282349556283.94,329279281560.42
700417.TI,20251211,1317.7378,1317.7378,1285.9436,1285.9436,1318.2783,-2.4528,4812123.83,2.491717,275771214551.86,321504965766.32
700417.TI,20251212,1286.3654,1294.036,1286.3654,1294.036,1285.9436,0.6293,4163287.73,2.15575,277443687939.27,323328897347.79
700417.TI,20251215,1283.1842,1283.1842,1265.342,1265.342,1294.036,-2.2174,4112885.22,2.129652,271235144275.65,316287663517.4
700417.TI,20251216,1261.5877,1261.5877,1235.3787,1235.3787,1265.342,-2.368,5698430.18,2.950647,265242907997.38,309932073111.45
700417.TI,20251217,1236.2608,1259.098,1236.2608,1259.098,1235.3787,1.92,5165488.22,2.674987,270360845342.72,315614954779.59
700417.TI,20251218,1251.0952,1256.6881,1251.0952,1256.6881,1259.098,-0.1914,3908979.94,2.024294,269817387567.92,315073468709.04
700417.TI,20251219,1259.8989,1273.6345,1259.8989,1273.6345,1256.6881,1.3485,4421996.52,2.289964,273124694853.47,319185630446.81
700417.TI,20251222,1275.5895,1275.5895,1275.3666,1275.3666,1273.6345,0.136,3954638.15,2.048522,273292060405.08,319284744347.76
700417.TI,20251223,1275.2225,1275.2225,1262.5186,1262.5186,1275.3666,-1.0074,3798969.87,1.967885,270683251923.38,316103325220.13
700417.TI,20251224,1258.9431,1274.7398,1258.9431,1274.7398,1262.5186,0.968,4073872.15,2.110286,273041228636.69,318871668719.09
700417.TI,20251225,1275.0865,1287.4324,1275.0865,1287.4324,1274.7398,0.9957,4635171.34,2.401042,275615453172.08,322187424771.35
700417.TI,20251226,1283.8765,1283.8765,1282.7564,1282.7564,1287.4324,-0.3632,5385080.66,2.789499,274590785168.19,320674039262.72
700417.TI,20251229,1281.77,1283.4914,1281.77,1283.4914,1282.7564,0.0573,6159539.92,3.190673,274462153468.6,320474218977.82
700417.TI,20251230,1287.8052,1292.9109,1287.8052,1292.9109,1283.4914,0.7339,5736978.51,2.971784,276391453626.59,322807831905.6
700417.TI,20251231,1292.2877,1316.2635,1292.2877,1316.2635,1292.9109,1.8062,7740794.01,4.00977,281412735204.88,328602306035.98
700417.TI,20260105,1342.0465,1377.1631,1342.0465,1377.1631,1316.2635,4.6267,7660726.41,3.968295,293561634001.46,341689370440.75
700417.TI,20260106,1397.5465,1413.5794,1397.5465,1413.5794,1377.1631,2.6443,6952359.27,3.601357,300659301867.2,349338388254.34
700417.TI,20260107,1439.3292,1439.3292,1432.8027,1432.8027,1413.5794,1.3599,6994594.13,3.623235,303065316955.5,351343563201.8
700417.TI,20260108,1439.7633,1490.6363,1439.7633,1490.6363,1432.8027,4.0364,25982775.75,13.459208,314157321239.27,363156521884.57
700417.TI,20260109,1486.1942,1584.0873,1486.1942,1584.0873,1490.6363,6.2692,32647323.21,16.911477,334996946638.2,386493519195.12
700417.TI,20260112,1656.7177,1772.3925,1656.7177,1772.3925,1584.0873,11.8873,23248167.54,12.042667,375287593228.95,432458523538.39
700417.TI,20260113,1874.3317,1874.3317,1775.3116,1775.3116,1772.3925,0.1647,36100211.68,18.700091,375295627064.8,431128695229.24
700417.TI,20260114,1768.8317,1874.5125,1768.8317,1874.5125,1775.3116,5.5878,38961476.19,20.18224,395115833310.66,452911281841.35
700417.TI,20260115,1808.9402,1808.9402,1789.5633,1789.5633,1874.5125,-4.5318,16782007.99,8.693164,380761263194.4,435824419707.46
700417.TI,20260116,1699.4677,1699.4677,1661.9979,1661.9979,1789.5633,-7.1283,9882024.54,5.118938,353989188621.83,407033034903.04
700417.TI,20260119,1605.9021,1605.9021,1594.0787,1594.0787,1661.9979,-4.0866,25276739.8,13.093478,340004510908.83,392840651311.48
700417.TI,20260120,1611.6152,1611.6152,1586.0238,1586.0238,1594.0787,-0.5053,20271650.46,10.500817,337258567718.04,389695432491.09
700417.TI,20260121,1571.1231,1583.4481,1571.1231,1583.4481,1586.0238,-0.1624,19990954.32,10.355415,336912258458.05,388906668539.09
700417.TI,20260122,1584.0482,1614.7925,1584.0482,1614.7925,1583.4481,1.9795,19371517.95,10.034543,343109647885.93,395715347313.43
700417.TI,20260123,1633.0187,1670.2057,1633.0187,1670.2057,1614.7925,3.4316,21131074.38,10.946002,353977724655.29,407596430546.3
700417.TI,20260126,1701.4669,1701.4669,1639.6292,1639.6292,1670.2057,-1.8307,20813023.21,10.78125,346779328980.6,399383784891.45
700417.TI,20260127,1650.6655,1650.6655,1649.4785,1649.4785,1639.6292,0.6007,18461216.45,9.563003,348903168772.54,402044840524.71
700417.TI,20260128,1648.3799,1648.3799,1613.1042,1613.1042,1649.4785,-2.2052,15462838.89,8.009828,341161284340.9,393451835520.17
700417.TI,20260129,1600.5365,1673.1278,1600.5365,1673.1278,1613.1042,3.721,22589384.29,11.701279,353858362678.33,407652520709.48
700417.TI,20260130,1655.7055,1655.7055,1650.574,1650.574,1673.1278,-1.348,17346762.67,8.985606,349859648411.99,403893425810.07
700417.TI,20260202,1641.8491,1641.8491,1632.2064,1632.2064,1650.574,-1.1128,17547853.75,9.089771,345060991881.38,398799162946.68
700417.TI,20260203,1657.3603,1713.6796,1657.3603,1713.6796,1632.2064,4.9916,19135173.78,9.912001,361619533684.67,417868656739.24
700417.TI,20260204,1728.2424,1728.2424,1678.0042,1678.0042,1713.6796,-2.0818,18689515.09,9.681151,354644618851.16,408669415209.82
700417.TI,20260205,1645.763,1682.122,1645.763,1682.122,1678.0042,0.2454,15183913.35,7.865252,355418843129.31,409972396845.71
700417.TI,20260206,1645.3979,1645.3979,1627.009,1627.009,1682.122,-3.2764,13746884.04,7.120873,343799507549.01,397067447517.97
700417.TI,20260209,1685.5406,1706.7894,1685.5406,1706.7894,1627.009,4.9035,15882858.61,8.227305,361224725838.37,418175795803.24
700417.TI,20260210,1717.6275,1735.4003,1717.6275,1735.4003,1706.7894,1.6763,17307941.76,8.965497,368786548588.16,427735234597.18
700417.TI,20260211,1732.8961,1732.8961,1687.1111,1687.1111,1735.4003,-2.7826,15102777.42,7.823224,357485716503.44,413547820746.46
700417.TI,20260212,1684.2717,1726.7616,1684.2717,1726.7616,1687.1111,2.3502,14944585.26,7.741281,366079709182.87,421651120835.39
700417.TI,20260213,1704.053,1704.053,1690.3079,1690.3079,1726.7616,-2.1111,12876276.88,6.669899,358831232200.2,412996395536.07
700417.TI,20260224,1692.0033,1692.0033,1665.053,1665.053,1690.3079,-1.4941,13107429.75,6.789636,352643010549.93,404849187486.05
700417.TI,20260225,1658.7874,1658.7874,1648.3209,1648.3209,1665.053,-1.0049,14025083.97,7.26498,348350890966.99,400304519626.06
700417.TI,20260226,1644.3171,1647.1242,1644.3171,1647.1242,1648.3209,-0.0726,14760175.16,7.645756,347162069773.71,398632953893.68
700417.TI,20260227,1647.1851,1694.0607,1647.1851,1694.0607,1647.1242,2.8496,14393726.25,7.455936,356824150956.57,408599912747.85
700417.TI,20260302,1651.8803,1651.8803,1634.301,1634.301,1694.0607,-3.5276,13495766.53,6.990794,344049391874.97,393910467386.65
700417.TI,20260303,1627.8504,1627.8504,1513.2075,1513.2075,1634.301,-7.4095,15257055.2,7.90314,319421586668.24,366669338276.52
700417.TI,20260304,1485.3372,1511.8668,1485.3372,1511.8668,1513.2075,-0.0886,8481482.15,4.3934,318297549134.5,365220911016.26
700417.TI,20260305,1545.2624,1553.7516,1545.2624,1553.7516,1511.8668,2.7704,12440084.73,6.443952,326103029614.46,373471158277.12
700417.TI,20260306,1547.0285,1568.1937,1547.0285,1568.1937,1553.7516,0.9295,12958485.08,6.712483,328876618966.49,376879438477.99
700417.TI,20260309,1537.6829,1590.1406,1537.6829,1590.1406,1568.1937,1.3995,11166288.11,5.784126,333204574955.41,381705938379.84
700417.TI,20260310,1611.1654,1611.1654,1596.9353,1596.9353,1590.1406,0.4273,11286744.96,5.846523,335142255676.63,384104652988.62
700417.TI,20260311,1593.6296,1593.6296,1578.1985,1578.1985,1596.9353,-1.1733,11956308.06,6.193356,331043004278.42,379516987529.29
700417.TI,20260312,1572.2108,1572.2108,1562.9847,1562.9847,1578.1985,-0.964,8964799.61,4.643758,328121280286.44,376310410046.2
700417.TI,20260313,1546.7234,1546.7234,1529.9182,1529.9182,1562.9847,-2.1156,10526331.51,5.45263,320816448633.54,368139138140.26
700417.TI,20260316,1521.8173,1530.9065,1521.8173,1530.9065,1529.9182,0.0646,8611743.79,4.460875,321561942636.12,369307120094.06
700417.TI,20260317,1530.6386,1530.6386,1490.861,1490.861,1530.9065,-2.6158,7576393.6,3.924565,313595898844.68,360672651470.99
700417.TI,20260318,1499.5602,1523.3334,1499.5602,1523.3334,1490.861,2.1781,7028407.05,3.640708,320244144974.85,368408368126.76
700417.TI,20260319,1497.3484,1528.1136,1497.3484,1528.1136,1523.3334,0.3138,7607906.07,3.940888,322133335068.58,369576604524.07
700417.TI,20260320,1523.4192,1523.4192,1467.6767,1467.6767,1528.1136,-3.955,8170625.74,4.232376,309628678113.24,355380807363.37
700417.TI,20260323,1432.178,1432.178,1386.8914,1386.8914,1467.6767,-5.5043,8756257.56,4.535733,292333762711.76,336034682760.32
700417.TI,20260324,1413.0024,1415.7817,1413.0024,1415.7817,1386.8914,2.0831,8011796.86,4.150103,297883639744.75,342894800477.29
700417.TI,20260325,1422.2929,1443.3158,1422.2929,1443.3158,1415.7817,1.9448,7227600.98,3.74389,303979609154.54,349270739602.17
700417.TI,20260326,1440.6226,1440.6226,1417.7691,1417.7691,1443.3158,-1.77,5653607.63,2.928563,298832430402.23,343283442229.46
700417.TI,20260327,1397.5772,1433.3164,1397.5772,1433.3164,1417.7691,1.0966,5092001.23,2.637652,302007059108.45,346929652284.05
700417.TI,20260330,1401.1499,1430.434,1401.1499,1430.434,1433.3164,-0.2011,5159528.77,2.672631,301214588661.44,346307297332.23
700417.TI,20260331,1430.8388,1430.8388,1416.8835,1416.8835,1430.434,-0.9473,5664877.54,2.934401,298317401388.28,342895240884.59
700417.TI,20260401,1447.9699,1451.3846,1447.9699,1451.3846,1416.8835,2.435,5555282.03,2.877631,305589376206.53,351355018305.77
700417.TI,20260402,1444.4267,1444.4267,1402.293,1402.293,1451.3846,-3.3824,5574482.36,2.887576,295290949184.69,340086877680.14
700417.TI,20260403,1408.4827,1408.4827,1365.1491,1365.1491,1402.293,-2.6488,4970944.23,2.574944,287627288546.32,331336813762.61
700417.TI,20260407,1371.1312,1382.1602,1371.1312,1382.1602,1365.1491,1.2461,4994361.57,2.587074,291380870901.15,335582624270.97
700417.TI,20260408,1423.7605,1484.2369,1423.7605,1484.2369,1382.1602,7.3853,9237911.33,4.785229,312691776652.82,359561133800.51
700417.TI,20260409,1458.6234,1458.6234,1446.5566,1446.5566,1484.2369,-2.5387,8618761.5,4.46451,304552084374.33,350035688083.96
700417.TI,20260410,1458.3142,1458.3142,1449.4034,1449.4034,1446.5566,0.1968,7143314.9,3.70023,305215067321.78,351157566847.52
700417.TI,20260413,1432.9005,1444.4102,1432.9005,1444.4102,1449.4034,-0.3445,5420464.19,2.807795,304006619701.71,349540088507.54
700417.TI,20260414,1463.8361,1463.8361,1459.7166,1459.7166,1444.4102,1.0597,6509115.57,3.371716,307351439980.44,353418514663.99
700417.TI,20260415,1466.8882,1466.8882,1447.3061,1447.3061,1459.7166,-0.8502,6225792.68,3.224955,304736034035.58,350389155730.47
700417.TI,20260416,1452.8145,1488.4704,1452.8145,1488.4704,1447.3061,2.8442,8965543.57,4.646406,312936934488.16,359423194024.39
700417.TI,20260417,1480.2913,1487.811,1480.2913,1487.811,1488.4704,-0.0443,6312471.86,3.271448,312775690407.18,359052104288.14
700417.TI,20260420,1486.3366,1519.1785,1486.3366,1519.1785,1487.811,2.1083,8624291.38,4.469551,319514835738.33,366424672181.92
700417.TI,20260421,1523.5112,1523.5112,1497.7064,1497.7064,1519.1785,-1.4134,7344652.66,3.80638,315297960220.39,361929736563.17
700417.TI,20260422,1491.0146,1509.3496,1491.0146,1509.3496,1497.7064,0.7774,7963073.81,4.126878,317029406464.19,363775525925.95
700417.TI,20260423,1511.7012,1511.7012,1489.9696,1489.9696,1509.3496,-1.284,9022719.84,4.676041,313145348905.91,359415172909.14
700417.TI,20260424,1479.5547,1479.5547,1471.3554,1471.3554,1489.9696,-1.2493,10237250.22,5.304946,309529061793.0,355044388977.01
700417.TI,20260427,1454.3289,1454.3289,1444.59,1444.59,1471.3554,-1.8191,8698705.3,4.503809,305334374719.09,350237890852.62
700417.TI,20260428,1427.1264,1427.1264,1400.4231,1400.4231,1444.59,-3.0574,7435442.61,3.849747,296150238224.14,339521544789.32
700417.TI,20260429,1396.9865,1416.4719,1396.9865,1416.4719,1400.4231,1.146,6267689.16,3.245135,299478231812.77,343519830336.93
700417.TI,20260430,1413.6829,1413.6829,1392.093,1392.093,1416.4719,-1.7211,7375278.34,3.818596,294237494113.39,337848801282.98
700417.TI,20260506,1411.361,1447.4357,1411.361,1447.4357,1392.093,3.9755,9866990.31,5.108696,305481277087.98,350068304763.19
700417.TI,20260507,1454.2271,1496.9626,1454.2271,1496.9626,1447.4357,3.4217,11976359.3,6.200835,315637796470.61,361338441139.46
700417.TI,20260508,1502.6945,1502.6945,1488.617,1488.617,1496.9626,-0.5575,10837244.71,5.611051,314155903293.45,359762274175.02
700417.TI,20260511,1495.0017,1495.0017,1494.3526,1494.3526,1488.617,0.3853,11564813.83,5.987754,315436606691.71,361247706261.14
700417.TI,20260512,1490.4314,1490.4314,1464.603,1464.603,1494.3526,-1.9908,9677364.75,5.010516,309046682308.85,354294443338.21
700417.TI,20260513,1456.4291,1489.3226,1456.4291,1489.3226,1464.603,1.6878,9178386.45,4.752167,314170419775.04,359720210843.11
