ts_code,trade_date,open,high,low,close,pre_close,pct_change,vol,turnover_rate,float_mv,total_mv
700400.TI,20250704,2223.9631,2232.6489,2223.9631,2232.6489,2221.9966,0.4794,50660034.69,2.792354,3296831543353.39,4103520447304.11
700400.TI,20250707,2234.2877,2234.2877,2209.829,2209.829,2232.6489,-1.0221,45125083.12,2.486328,3263577775292.46,4052839634362.96
700400.TI,20250708,2208.3396,2209.6986,2208.3396,2209.6986,2209.829,-0.0059,48223976.08,2.656995,3264061799838.2,4051906656504.46
700400.TI,20250709,2205.5002,2227.4447,2205.5002,2227.4447,2209.6986,0.8031,53301978.63,2.937806,3289518337732.88,4080801992696.9
700400.TI,20250710,2228.084,2242.1971,2228.084,2242.1971,2227.4447,0.6623,56542891.76,3.116117,3311187188947.65,4106870582137.86
700400.TI,20250711,2246.4752,2265.1505,2246.4752,2265.1505,2242.1971,1.0237,56596299.29,3.11906,3341318280372.04,4145459069397.69
700400.TI,20250714,2262.3123,2282.4585,2262.3123,2282.4585,2265.1505,0.7641,51361592.24,2.830572,3367180846621.28,4171080126513.98
700400.TI,20250715,2278.4391,2278.4391,2276.499,2276.499,2282.4585,-0.2611,55558454.85,3.061862,3359967990806.78,4192697330056.55
700400.TI,20250716,2275.4632,2307.3843,2275.4632,2307.3843,2276.499,1.3567,59611926.53,3.285141,3408413514292.1,4243576827912.36
700400.TI,20250717,2305.7922,2349.9071,2305.7922,2349.9071,2307.3843,1.8429,61928074.4,3.412157,3470543410076.05,4330344343998.51
700400.TI,20250718,2350.5157,2369.2421,2350.5157,2369.2421,2349.9071,0.8228,54890550.42,3.024323,3498267620216.22,4367594505607.31
700400.TI,20250721,2361.0516,2369.6899,2361.0516,2369.6899,2369.2421,0.0189,57787868.68,3.183507,3506593319607.74,4350071520008.38
700400.TI,20250722,2362.4126,2372.8629,2362.4126,2372.8629,2369.6899,0.1339,61533513.88,3.389853,3510962057379.55,4360565496074.69
700400.TI,20250723,2360.6023,2363.4877,2360.6023,2363.4877,2372.8629,-0.3951,60890599.0,3.354431,3496945605818.5,4343618726228.4
700400.TI,20250724,2368.7086,2393.5773,2368.7086,2393.5773,2363.4877,1.2731,67158997.02,3.699754,3540916675836.63,4390159740335.6
700400.TI,20250725,2392.1675,2392.1675,2379.0842,2379.0842,2393.5773,-0.6055,68484962.01,3.772363,3515142793875.19,4354651777589.49
700400.TI,20250728,2397.8647,2431.2504,2397.8647,2431.2504,2379.0842,2.1927,62131495.8,3.422214,3587995140227.31,4449145712602.07
700400.TI,20250729,2441.2137,2480.1599,2441.2137,2480.1599,2431.2504,2.0117,76374610.2,4.20674,3656659509913.78,4533841704490.06
700400.TI,20250730,2468.0443,2479.8796,2468.0443,2479.8796,2480.1599,-0.0113,87761504.24,4.835741,3659534774184.38,4531977172008.7
700400.TI,20250731,2474.3371,2474.3371,2470.0246,2470.0246,2479.8796,-0.3974,85084606.24,4.692374,3645945572313.39,4507509579935.55
700400.TI,20250801,2466.5542,2471.8993,2466.5542,2471.8993,2470.0246,0.0759,86031870.6,4.744585,3652207121085.75,4509535546548.8
700400.TI,20250804,2460.494,2487.3264,2460.494,2487.3264,2471.8993,0.6241,82051326.85,4.524475,3671624115192.7,4537521815931.05
700400.TI,20250805,2490.7713,2490.7713,2488.6298,2488.6298,2487.3264,0.0524,71702280.51,3.950335,3669817036228.14,4544699977976.31
700400.TI,20250806,2488.7493,2488.7493,2468.8576,2468.8576,2488.6298,-0.7945,70538358.45,3.886199,3641744288283.97,4512421445107.02
700400.TI,20250807,2460.8931,2460.8931,2433.0221,2433.0221,2468.8576,-1.4515,59592106.42,3.282652,3590431464437.93,4438288864411.18
700400.TI,20250808,2426.1391,2434.8104,2426.1391,2434.8104,2433.0221,0.0735,53836235.48,2.965585,3594570233938.88,4426034290448.53
700400.TI,20250811,2433.0768,2472.2383,2433.0768,2472.2383,2434.8104,1.5372,56074666.25,3.088847,3644550950292.16,4490316332916.4
700400.TI,20250812,2476.5993,2476.5993,2457.217,2457.217,2472.2383,-0.6076,57106088.64,3.146555,3622517554029.58,4464610198902.62
700400.TI,20250813,2456.5511,2500.491,2456.5511,2500.491,2457.217,1.7611,59373418.74,3.271485,3680467904077.73,4544276012680.57
700400.TI,20250814,2503.9267,2503.9267,2482.9301,2482.9301,2500.491,-0.7023,60421075.83,3.328912,3654903305886.6,4519261045814.54
700400.TI,20250815,2479.8438,2514.8134,2479.8438,2514.8134,2482.9301,1.2841,53529827.54,2.948707,3700656048894.83,4581013776891.33
700400.TI,20250818,2518.3065,2541.4931,2518.3065,2541.4931,2514.8134,1.0609,64854619.61,3.57254,3737556979058.1,4629480069864.86
700400.TI,20250819,2545.8111,2545.8111,2536.9387,2536.9387,2541.4931,-0.1792,74982799.96,4.130454,3733433345653.72,4611353876858.75
700400.TI,20250820,2526.5296,2534.7214,2526.5296,2534.7214,2536.9387,-0.0874,61448917.37,3.384258,3733167554491.56,4608788365541.47
700400.TI,20250821,2542.4041,2542.4041,2538.6451,2538.6451,2534.7214,0.1548,51796354.97,2.853439,3735792160092.44,4627302710723.01
700400.TI,20250822,2545.8142,2547.3425,2545.8142,2547.3425,2538.6451,0.3426,53178332.91,2.929571,3748646437328.35,4648112461906.02
700400.TI,20250825,2548.257,2596.2871,2548.257,2596.2871,2547.34,1.9215,63716213.2,3.504389,3820177080642.13,4733888965147.59
700400.TI,20250826,2591.2607,2591.2607,2566.4246,2566.4246,2596.2871,-1.1502,55508302.98,3.05366,3775432662068.07,4681380738028.88
700400.TI,20250827,2569.6942,2569.6942,2489.6474,2489.6474,2566.4246,-2.9916,65833091.0,3.621426,3666754091292.43,4546378575568.39
700400.TI,20250828,2489.1868,2489.1868,2481.5361,2481.5361,2489.6474,-0.3258,59319232.04,3.263093,3654889077162.72,4533668719203.79
700400.TI,20250829,2482.5113,2522.1117,2482.5113,2522.1117,2481.5361,1.6351,46772179.35,2.572883,3711237922418.4,4645394562385.45
700400.TI,20250901,2524.6515,2590.0675,2524.6515,2590.0675,2522.1117,2.6944,57878349.73,3.183538,3805024953231.14,4789558216279.63
700400.TI,20250902,2598.9359,2598.9359,2566.1612,2566.1612,2590.0675,-0.923,56871080.34,3.128134,3770413139133.01,4788678783202.95
700400.TI,20250903,2569.8,2578.9125,2569.8,2578.9125,2566.1612,0.4969,47719382.33,2.624923,3787351567762.3,4822309271706.97
700400.TI,20250904,2584.8002,2584.8002,2513.4081,2513.4081,2578.9125,-2.54,50312647.7,2.767572,3694906599881.23,4685944103271.88
700400.TI,20250905,2514.1621,2578.2892,2514.1621,2578.2892,2513.4081,2.5814,44564493.91,2.451358,3788803375715.93,4807225488512.04
700400.TI,20250908,2581.7286,2594.6459,2581.7286,2594.6459,2578.2892,0.6344,42794870.79,2.354099,3813073345416.09,4829425506810.38
700400.TI,20250909,2590.632,2590.632,2552.6879,2552.6879,2594.6459,-1.6171,40035398.29,2.202304,3751818362359.2,4765636484891.95
700400.TI,20250910,2549.3056,2549.3056,2537.1778,2537.1778,2552.6879,-0.6076,32422985.22,1.783553,3726905696898.37,4723275570439.07
700400.TI,20250911,2480.0761,2536.0665,2480.0761,2536.0665,2537.1778,-0.0438,42650263.86,2.345226,3729867629742.01,4713626645110.06
700400.TI,20250912,2542.2241,2552.0057,2542.2241,2552.0057,2536.0665,0.6285,43922984.48,2.415209,3749324212990.96,4753092053802.82
700400.TI,20250915,2551.998,2551.998,2551.1584,2551.1584,2552.0057,-0.0332,44881474.06,2.467768,3743852418649.14,4750882782693.92
700400.TI,20250916,2551.5844,2551.5844,2542.76,2542.76,2551.1584,-0.3292,39967857.87,2.197597,3729524252748.52,4731441726391.46
700400.TI,20250917,2543.6551,2543.6551,2536.0217,2536.0217,2542.76,-0.265,37162496.07,2.043347,3721388189762.16,4719987825730.07
700400.TI,20250918,2541.4716,2541.4716,2530.975,2530.975,2536.0217,-0.199,51161766.83,2.813084,3711716310738.64,4714513333006.05
700400.TI,20250919,2526.9482,2526.9482,2490.6414,2490.6414,2530.975,-1.5936,37215856.93,2.046281,3655611509967.5,4641995865819.73
700400.TI,20250922,2501.3462,2501.3462,2490.208,2490.208,2490.6414,-0.0174,31059628.35,1.707747,3653493394464.64,4646258062047.7
700400.TI,20250923,2486.3731,2486.3731,2444.7891,2444.7891,2490.208,-1.8239,42924730.76,2.360124,3590917680666.95,4558892306890.2
700400.TI,20250924,2442.8724,2485.6024,2442.8724,2485.6024,2444.7891,1.6694,32997581.39,1.814355,3651219803860.9,4636515272846.47
700400.TI,20250925,2498.3685,2498.3685,2488.1104,2488.1104,2485.6024,0.1009,36315300.26,1.995526,3658689160430.63,4654057915546.67
700400.TI,20250926,2467.26,2467.26,2438.7811,2438.7811,2488.1104,-1.9826,34693313.04,1.906402,3590928873093.79,4554887740093.46
700400.TI,20250929,2436.4813,2436.4813,2434.8473,2434.8473,2438.7811,-0.1613,31937128.79,1.754414,3587336878065.87,4550883815969.53
700400.TI,20250930,2436.4543,2465.0418,2436.4543,2465.0418,2434.8473,1.2401,29185272.17,1.603225,3627713993735.68,4610229588485.19
700400.TI,20251009,2469.0352,2469.0352,2459.5941,2459.5941,2465.0418,-0.221,34521168.84,1.896308,3620889200143.42,4587992625362.11
700400.TI,20251013,2364.1831,2400.0603,2364.1831,2400.0603,2429.5477,-1.2137,32818409.88,1.8026,3538880234642.8,4459575167936.76
700400.TI,20251014,2411.7822,2411.7822,2356.9456,2356.9456,2400.0603,-1.7964,34225039.85,1.879861,3478485619797.94,4370464383394.46
700400.TI,20251015,2360.9548,2414.8888,2360.9548,2414.8888,2356.9456,2.4584,39234013.75,2.154987,3558713379138.08,4473396015699.27
700400.TI,20251016,2410.2039,2424.7295,2410.2039,2424.7295,2414.8888,0.4075,42200668.52,2.317935,3575215521419.07,4500204463240.75
700400.TI,20251017,2430.4979,2430.4979,2391.4865,2391.4865,2424.7295,-1.371,45888308.59,2.520484,3528207708647.0,4429385702361.61
700400.TI,20251020,2403.2168,2403.2168,2394.5357,2394.5357,2391.4913,0.1273,35688612.12,1.959826,3530563424381.4,4432571741372.42
700400.TI,20251021,2397.3277,2413.3184,2397.3277,2413.3184,2394.5357,0.7844,38634929.67,2.121622,3557429828843.67,4477140571292.33
700400.TI,20251022,2412.6909,2412.6909,2407.6302,2407.6302,2413.3184,-0.2357,40494655.2,2.223701,3549473782664.06,4463882327484.63
700400.TI,20251023,2400.0389,2400.0389,2384.6205,2384.6205,2407.6302,-0.9557,39449231.41,2.165727,3518506683280.48,4414337680148.54
700400.TI,20251024,2384.5704,2384.7493,2384.5704,2384.7493,2384.6205,0.0054,33949411.42,1.86347,3513868969519.94,4417060343675.08
700400.TI,20251027,2400.0451,2413.2519,2400.0451,2413.2519,2384.7588,1.1948,38618809.84,2.119772,3551288133474.84,4473261292819.92
700400.TI,20251028,2403.6351,2403.6351,2386.8944,2386.8944,2413.2519,-1.0922,36140487.5,1.983739,3517413296465.58,4430893520566.9
700400.TI,20251029,2386.713,2398.1247,2386.713,2398.1247,2386.8944,0.4705,37454691.3,2.055873,3533463495801.99,4452356770913.09
700400.TI,20251030,2393.091,2393.091,2367.2057,2367.2057,2398.1247,-1.2893,37617554.8,2.064787,3488859110965.01,4389961727148.47
700400.TI,20251031,2370.7068,2437.2584,2370.7068,2437.2584,2367.2057,2.9593,51491308.54,2.826303,3593046341237.89,4545085539791.29
700400.TI,20251103,2451.7357,2451.7357,2445.0406,2445.0406,2437.2584,0.3193,47297592.03,2.595997,3605087181625.3,4538494374089.61
700400.TI,20251104,2439.3168,2439.3168,2390.0785,2390.0785,2445.0406,-2.2479,41197486.79,2.261168,3528528870258.91,4434010583796.62
700400.TI,20251105,2369.1032,2382.882,2369.1032,2382.882,2390.0785,-0.3011,38001211.2,2.085757,3516155983942.52,4416585054071.34
700400.TI,20251106,2379.1242,2383.9662,2379.1242,2383.9662,2382.882,0.0455,33290155.98,1.827169,3518113118551.02,4428040989302.43
700400.TI,20251107,2380.8623,2380.8623,2376.645,2376.645,2383.9662,-0.3071,37740178.6,2.071377,3509969321202.2,4415002198179.75
700400.TI,20251110,2375.6349,2406.5242,2375.6349,2406.5242,2376.645,1.2572,42164390.55,2.313565,3557295037605.34,4469580101455.82
700400.TI,20251111,2404.0431,2406.0573,2404.0431,2406.0573,2406.5242,-0.0194,44347526.4,2.432731,3558609234014.31,4480549363966.52
700400.TI,20251112,2408.6992,2424.7692,2408.6992,2424.7692,2406.0573,0.7777,48165613.11,2.642177,3583957137279.17,4533606198980.19
700400.TI,20251113,2431.156,2464.0189,2431.156,2464.0189,2424.7692,1.6187,48712988.4,2.672178,3638924675328.78,4613990791328.65
700400.TI,20251114,2455.0548,2473.2245,2455.0548,2473.2245,2464.0189,0.3736,57593084.56,3.1593,3649988907165.58,4618883184629.93
700400.TI,20251117,2470.6177,2470.6177,2429.3693,2429.3693,2473.2245,-1.7732,50631789.88,2.772896,3588863296082.47,4536835730572.55
700400.TI,20251118,2425.5916,2425.5916,2408.4549,2408.4549,2429.3693,-0.8609,45165847.52,2.473665,3558854559649.62,4504075388978.78
700400.TI,20251119,2403.6115,2403.6115,2374.9605,2374.9605,2408.4549,-1.3907,38513239.79,2.109292,3511032475423.12,4441464736537.91
700400.TI,20251120,2380.5108,2380.5108,2368.3462,2368.3462,2374.9605,-0.2785,35559784.55,1.947537,3499957157370.25,4431067235394.21
700400.TI,20251121,2355.974,2355.974,2304.2919,2304.2919,2368.3462,-2.7046,47784565.81,2.617064,3408765070492.85,4320435401523.98
700400.TI,20251124,2316.0645,2332.3766,2316.0645,2332.3766,2304.2919,1.2188,34201980.06,1.873299,3446481194306.4,4377864100316.25
700400.TI,20251125,2337.811,2359.936,2337.811,2359.936,2332.3766,1.1816,38808229.71,2.125152,3485054817540.96,4419725949354.97
700400.TI,20251126,2364.1225,2383.6085,2364.1225,2383.6085,2359.936,1.0031,49406360.69,2.705509,3518758122170.16,4461165121927.64
700400.TI,20251127,2381.2297,2381.2297,2375.9071,2375.9071,2383.6085,-0.3231,40529042.9,2.219384,3504405724933.41,4449237747075.17
700400.TI,20251128,2375.7527,2375.7527,2374.2915,2374.2915,2375.9071,-0.068,33972927.4,1.860366,3500324140012.63,4451105381895.05
700400.TI,20251201,2378.2993,2383.2758,2378.2993,2383.2758,2374.2915,0.3784,35142035.54,1.924372,3515630208225.66,4460120287276.76
700400.TI,20251202,2380.2538,2380.2538,2353.9758,2353.9758,2383.2758,-1.2294,30148747.76,1.65094,3472873768275.72,4397647573014.91
700400.TI,20251203,2354.5643,2354.5643,2352.0338,2352.0338,2353.9758,-0.0825,37476485.12,2.052206,3471906046407.56,4386044908854.54
700400.TI,20251204,2350.4673,2352.984,2350.4673,2352.984,2352.0338,0.0404,35562168.37,1.947378,3470873287642.38,4395402816848.76
700400.TI,20251205,2352.3416,2358.4123,2352.3416,2358.4123,2352.984,0.2307,31981337.31,1.751291,3477519835263.86,4401560469188.23
700400.TI,20251208,2370.6737,2370.6737,2360.5161,2360.5161,2358.4006,0.0897,32839522.17,1.798283,3480983741635.58,4401570327301.71
700400.TI,20251209,2359.6994,2359.6994,2342.5951,2342.5951,2360.5161,-0.7592,37293736.69,2.042195,3456508559184.36,4370320608639.66
700400.TI,20251210,2342.3608,2348.0346,2342.3608,2348.0346,2342.5951,0.2322,31536497.58,1.726918,3463853779433.23,4376353791273.32
700400.TI,20251211,2352.3127,2352.3127,2338.0132,2338.0132,2348.0346,-0.4268,33051375.99,1.809871,3449693314653.99,4355238609488.51
700400.TI,20251212,2335.743,2338.6795,2335.743,2338.6795,2338.0132,0.0285,32637490.93,1.787207,3449916680278.69,4356435530020.79
700400.TI,20251215,2327.7555,2327.7555,2305.6246,2305.6246,2338.6795,-1.4134,27193675.06,1.489108,3401325862813.91,4288698120033.9
700400.TI,20251216,2299.8421,2299.8421,2257.6399,2257.6399,2305.6246,-2.0812,28083455.41,1.537831,3333148384791.76,4204239596058.89
700400.TI,20251217,2256.8813,2280.6453,2256.8813,2280.6453,2257.6399,1.019,26966432.82,1.47667,3365351158702.52,4249274129627.79
700400.TI,20251218,2270.9001,2276.0087,2270.9001,2276.0087,2280.6453,-0.2033,25142442.2,1.376789,3360820134632.1,4241611062695.11
700400.TI,20251219,2278.9334,2309.1315,2278.9334,2309.1315,2276.0087,1.4553,30619375.06,1.676703,3407461457454.7,4298954649729.14
700400.TI,20251222,2309.6649,2311.1843,2309.6649,2311.1843,2309.1269,0.0891,28604900.29,1.566327,3410274722083.35,4300182285980.46
700400.TI,20251223,2312.9061,2312.9061,2307.736,2307.736,2311.1843,-0.1492,30543256.43,1.672439,3403911272038.21,4296979240399.21
700400.TI,20251224,2306.0006,2306.4206,2306.0006,2306.4206,2307.736,-0.057,26833839.8,1.469036,3405482468016.88,4319060614960.62
700400.TI,20251225,2306.5082,2312.5857,2306.5082,2312.5857,2306.4206,0.2673,24556200.94,1.344214,3416225257050.12,4320179850543.75
700400.TI,20251226,2310.2384,2310.2384,2305.9278,2305.9278,2312.5857,-0.2879,30171647.93,1.650425,3408071598878.65,4314520785622.0
700400.TI,20251229,2303.2598,2303.2598,2277.0484,2277.0484,2305.9278,-1.2524,29225950.21,1.598695,3364779151033.56,4263863036182.26
700400.TI,20251230,2271.5949,2271.5949,2264.8844,2264.8844,2277.0484,-0.5342,26310922.69,1.43923,3349657351681.29,4240250169918.52
700400.TI,20251231,2265.8651,2265.8651,2258.2845,2258.2845,2264.8844,-0.2914,23140312.8,1.270737,3338451893238.61,4225113741292.07
700400.TI,20260105,2265.179,2331.069,2265.179,2331.069,2258.2845,3.223,38905298.57,2.13625,3439438319276.26,4388384926701.64
700400.TI,20260106,2337.8081,2341.9411,2337.8081,2341.9411,2331.069,0.4664,35843572.12,1.964917,3552549868522.01,4403889481479.74
700400.TI,20260107,2341.8029,2359.7492,2341.8029,2359.7492,2341.9411,0.7604,33461033.86,1.834309,3577810075392.34,4454401439697.68
700400.TI,20260108,2367.77,2369.0041,2367.77,2369.0041,2359.7492,0.3922,38556483.35,2.113657,3588972132973.49,4470182182218.23
700400.TI,20260109,2367.9523,2402.1275,2367.9523,2402.1275,2369.0041,1.3982,42700776.71,2.340856,3641346043048.48,4540409957080.33
700400.TI,20260112,2407.2512,2407.2512,2401.563,2401.563,2402.1275,-0.0235,47270922.26,2.587269,3643916560642.17,4538241270313.78
700400.TI,20260113,2412.1587,2419.2025,2412.1587,2419.2025,2401.563,0.7345,68080684.5,3.726245,3668603686678.53,4571729223304.47
700400.TI,20260114,2414.8576,2414.8576,2396.716,2396.716,2419.2025,-0.9295,63429110.2,3.471501,3632174342348.92,4522051447203.91
700400.TI,20260115,2384.7899,2384.7899,2378.8269,2378.8269,2396.716,-0.7464,37830208.67,2.070463,3601748776806.21,4487923298159.85
700400.TI,20260116,2382.5926,2382.5926,2360.8525,2360.8525,2378.8269,-0.7556,36973812.19,2.023567,3575091554692.95,4459273130550.47
700400.TI,20260119,2354.6954,2355.2219,2354.6954,2355.2219,2360.8525,-0.2385,33425482.97,1.82934,3566006396398.31,4429880503495.38
700400.TI,20260120,2356.0462,2356.0462,2345.1439,2345.1439,2355.2219,-0.4279,34984272.57,1.914651,3553612895739.52,4403092570526.41
700400.TI,20260121,2339.5742,2345.226,2339.5742,2345.226,2345.1439,0.0035,34724106.73,1.900412,3552164039750.45,4409631432981.32
700400.TI,20260122,2347.6744,2347.6744,2331.6401,2331.6401,2345.226,-0.5793,32970675.09,1.804443,3528116879833.1,4375071690050.15
700400.TI,20260123,2338.1454,2349.3209,2338.1454,2349.3209,2331.6401,0.7583,38534815.36,2.108957,3552731816915.53,4410342226633.32
700400.TI,20260126,2355.7721,2357.2193,2355.7721,2357.2193,2349.3209,0.3362,61999520.55,3.390152,3566427345642.82,4415139268138.89
700400.TI,20260127,2358.3979,2358.3979,2329.1189,2329.1189,2357.2193,-1.1921,52714280.93,2.882433,3527257466137.84,4373198991355.29
700400.TI,20260128,2326.5266,2326.5266,2300.5336,2300.5336,2329.1189,-1.2273,39170264.77,2.141834,3484516900620.39,4327804115856.22
700400.TI,20260129,2293.3904,2300.1885,2293.3904,2300.1885,2300.5336,-0.015,36259727.03,1.982679,3484959544745.77,4318668670754.43
700400.TI,20260130,2297.4214,2297.4214,2283.2982,2283.2982,2300.1885,-0.7343,38330604.74,2.095914,3458999824697.5,4282584332987.6
700400.TI,20260202,2269.6783,2269.6783,2223.5169,2223.5169,2283.2982,-2.6182,36788220.85,2.008739,3379700857033.88,4174140117873.3
700400.TI,20260203,2238.5679,2254.3437,2238.5679,2254.3437,2223.5169,1.3864,29364132.79,1.603363,3424213005131.22,4228786670236.74
700400.TI,20260204,2250.8878,2274.8199,2250.8878,2274.8199,2254.3437,0.9083,30436891.8,1.661939,3455678906090.2,4269684819849.39
700400.TI,20260205,2273.8122,2282.188,2273.8122,2282.188,2274.8199,0.3239,28864206.15,1.576185,3471317758806.78,4285429555558.36
700400.TI,20260206,2289.7854,2289.7854,2287.7794,2287.7794,2282.188,0.245,48063757.88,2.624605,3479385843840.12,4292823747358.16
700400.TI,20260209,2295.3222,2298.7287,2295.3222,2298.7287,2287.7794,0.4786,37580765.3,2.052163,3492580233393.02,4314965703082.37
700400.TI,20260210,2299.6275,2315.8106,2299.6275,2315.8106,2298.7287,0.7431,34006516.28,1.856985,3519873753486.22,4362606722037.78
700400.TI,20260211,2315.7041,2315.7041,2311.832,2311.832,2315.8106,-0.1718,27254021.01,1.488253,3516931807878.71,4359875869354.94
700400.TI,20260212,2309.4323,2309.4323,2290.6348,2290.6348,2311.832,-0.9169,27318800.81,1.491791,3483647744219.1,4316354674930.58
700400.TI,20260213,2290.8639,2290.8639,2268.5806,2268.5806,2290.6348,-0.9628,23533669.4,1.285097,3450538977410.35,4273492282965.04
700400.TI,20260224,2284.8123,2284.8123,2273.0724,2273.0724,2268.5806,0.198,25328037.22,1.38307,3459052963575.21,4279357638676.65
700400.TI,20260225,2274.3135,2289.4794,2274.3135,2289.4794,2273.0724,0.7218,29812225.3,1.627935,3480660893288.46,4302746503042.07
700400.TI,20260226,2290.0495,2290.0495,2269.2244,2269.2244,2289.4794,-0.8847,32037964.23,1.749472,3449378764231.76,4247963011263.37
700400.TI,20260227,2266.3289,2273.5836,2266.3289,2273.5836,2269.2244,0.1921,27562299.85,1.505073,3452541165755.58,4242803001110.08
700400.TI,20260302,2247.5556,2247.5556,2221.0525,2221.0525,2273.5836,-2.3105,38156591.58,2.083574,3375565371613.97,4146778317242.29
700400.TI,20260303,2224.2042,2224.2042,2170.779,2170.779,2221.0525,-2.2635,38526869.8,2.103793,3307072303990.42,4040329777032.51
700400.TI,20260304,2157.9323,2157.9323,2150.1523,2150.1523,2170.779,-0.9502,29124975.15,1.590398,3273940255905.97,3997930160118.18
700400.TI,20260305,2172.215,2172.215,2168.5383,2168.5383,2150.1523,0.8551,25135954.34,1.372573,3301323502668.48,4038869455978.9
700400.TI,20260306,2164.0538,2233.4817,2164.0538,2233.4817,2168.5383,2.9948,30854664.62,1.685281,3394806489245.54,4156164332545.96
700400.TI,20260309,2211.5556,2217.1371,2211.5556,2217.1371,2233.4817,-0.7318,31811556.79,1.737546,3369637346047.29,4119824530336.98
700400.TI,20260310,2229.5531,2266.0959,2229.5531,2266.0959,2217.1371,2.2082,27446680.8,1.499136,3447122217017.11,4233097057304.09
700400.TI,20260311,2267.9858,2267.9858,2256.9953,2256.9953,2266.0959,-0.4016,25736313.67,1.405716,3430350210527.45,4206804709771.41
700400.TI,20260312,2257.7898,2257.7898,2242.5189,2242.5189,2256.9953,-0.6414,30139238.48,1.646204,3405032144437.28,4169567214149.05
700400.TI,20260313,2236.5426,2236.5426,2233.2281,2233.2281,2242.5189,-0.4143,30853059.47,1.685167,3392053832181.49,4147796627417.58
700400.TI,20260316,2232.5872,2247.5319,2232.5872,2247.5319,2233.2281,0.6405,27109857.76,1.480823,3417453252314.66,4182966032913.97
700400.TI,20260317,2248.2174,2248.2174,2245.1473,2245.1473,2247.5319,-0.1061,30035358.36,1.640628,3418282502779.54,4193188644176.71
700400.TI,20260318,2246.6179,2258.5194,2246.6179,2258.5194,2245.1473,0.5956,25814434.98,1.410068,3436461856120.89,4220676525384.09
700400.TI,20260319,2240.7629,2240.7629,2216.4861,2216.4861,2258.5194,-1.8611,28736497.4,1.569681,3376907171786.25,4146337436394.71
700400.TI,20260320,2220.5046,2220.5046,2185.9474,2185.9474,2216.4861,-1.3778,30653875.76,1.674727,3336315264582.56,4088181918571.56
700400.TI,20260323,2155.4862,2155.4862,2081.9553,2081.9553,2185.9474,-4.7573,42774684.37,2.336948,3180450196702.29,3894827293782.25
700400.TI,20260324,2115.4456,2141.6699,2115.4456,2141.6699,2081.9553,2.8682,34023034.26,1.858817,3266557468914.27,4006530807005.14
700400.TI,20260325,2151.5858,2161.082,2151.5858,2161.082,2141.6699,0.9064,28414528.76,1.551996,3298084545676.64,4036826251902.91
700400.TI,20260326,2157.4622,2157.4622,2135.7368,2135.7368,2161.082,-1.1728,28550233.47,1.559408,3258200832934.5,3988636561699.11
700400.TI,20260327,2119.99,2226.3326,2119.99,2226.3326,2135.7368,4.2419,40536130.23,2.214096,3395042767282.28,4172194293226.81
700400.TI,20260330,2213.9631,2250.2768,2213.9631,2250.2768,2226.3326,1.0755,42886463.64,2.342472,3430666063321.78,4219373524854.38
700400.TI,20260331,2253.713,2253.713,2237.8035,2237.8035,2250.2768,-0.5543,42055464.92,2.296985,3409375965512.02,4191178090232.99
700400.TI,20260401,2260.8462,2331.1602,2260.8462,2331.1602,2237.8035,4.1718,55460956.37,3.029166,3551439293565.51,4384452506588.26
700400.TI,20260402,2325.8615,2347.5343,2325.8615,2347.5343,2331.1602,0.7024,67613710.99,3.692925,3581561959963.17,4420156418047.73
700400.TI,20260403,2321.479,2321.479,2299.3911,2299.3911,2347.5343,-2.0508,60293075.63,3.293072,3511194575398.6,4328628648721.08
700400.TI,20260407,2298.5817,2299.8993,2298.5817,2299.8993,2299.3911,0.0221,55861820.61,3.050464,3509680771122.3,4320695777234.76
700400.TI,20260408,2326.2308,2326.4654,2326.2308,2326.4654,2299.8993,1.1551,57755667.22,3.153685,3549303266099.96,4378289241270.33
700400.TI,20260409,2314.1654,2314.1654,2288.9069,2288.9069,2326.4654,-1.6144,57573033.17,3.142689,3490903155053.17,4298394585204.96
700400.TI,20260410,2292.9857,2294.1027,2292.9857,2294.1027,2288.9069,0.227,51934703.11,2.834914,3497218544799.21,4307077893028.43
700400.TI,20260413,2285.6833,2285.6833,2278.0967,2278.0967,2294.1027,-0.6977,41913070.52,2.29226,3470111672883.51,4281482335414.39
700400.TI,20260414,2283.637,2293.2164,2283.637,2293.2164,2278.0967,0.6637,41881295.28,2.289505,3494856029527.06,4304544471986.45
700400.TI,20260415,2324.6312,2339.349,2324.6312,2339.349,2293.2164,2.0117,68176977.24,3.726998,3566021789959.73,4406738321601.96
700400.TI,20260416,2335.4002,2335.4002,2335.1522,2335.1522,2339.349,-0.1794,58566090.92,3.201605,3554432815002.25,4396706639962.0
700400.TI,20260417,2325.898,2325.898,2295.5457,2295.5457,2335.1522,-1.6961,49142750.41,2.682612,3494305618735.2,4312975557476.47
700400.TI,20260420,2291.9646,2291.9646,2281.1067,2281.1067,2295.5457,-0.629,42052193.62,2.295488,3473438237935.11,4286283301792.19
700400.TI,20260421,2278.9716,2278.9716,2258.6218,2258.6218,2281.1067,-0.9857,38035237.32,2.076117,3441791365645.89,4241305174134.11
700400.TI,20260422,2251.5433,2265.497,2251.5433,2265.497,2258.6218,0.3044,34749837.13,1.896879,3451047936330.36,4253960258221.95
700400.TI,20260423,2264.7902,2264.7902,2246.7681,2246.7681,2265.497,-0.8267,38132809.81,2.081545,3422800884196.14,4206604534711.79
