ts_code,trade_date,open,high,low,close,pre_close,pct_change,vol,turnover_rate,float_mv,total_mv
700404.TI,20250805,760.9932,783.1457,760.9932,783.1457,758.3874,3.2646,496008.34,0.856671,34797590070.31,34812202375.63
700404.TI,20250806,783.1457,783.1457,772.7212,772.7212,783.1457,-1.3311,289884.49,0.500669,34334394195.83,34348811994.59
700404.TI,20250807,771.4184,771.4184,770.1148,770.1148,772.7212,-0.3373,219547.52,0.379187,34218595227.21,34232964399.33
700404.TI,20250808,771.4178,776.63,771.4178,776.63,770.1148,0.846,271355.85,0.468667,34508092648.76,34522583387.48
700404.TI,20250811,775.3268,775.3268,762.2965,762.2965,776.63,-1.8456,458469.0,0.791836,33871198321.35,33885421613.55
700404.TI,20250812,763.5993,764.9028,763.5993,764.9028,762.2965,0.3419,324853.87,0.561065,33986997289.97,34001269208.81
700404.TI,20250813,766.2062,766.2062,763.5994,763.5994,764.9028,-0.1704,329358.73,0.568846,33929097805.66,33943345411.18
700404.TI,20250814,763.5994,763.5994,751.872,751.872,763.5994,-1.5358,652177.73,1.126396,33408002446.87,33422031232.51
700404.TI,20250815,750.569,760.9937,750.569,760.9937,751.872,1.2132,415469.05,0.71757,33813298837.04,33827497815.92
700404.TI,20250818,760.9937,760.9937,738.8412,738.8412,760.9937,-2.911,1020877.35,1.763189,32829007603.77,32842793256.21
700404.TI,20250819,738.8412,738.8412,738.8412,738.8412,738.8412,0.0,458724.59,0.792278,32829007603.77,32842793256.21
700404.TI,20250820,737.5379,760.9931,737.5379,760.9931,738.8412,2.9982,777557.04,1.342943,33813298837.04,33827497815.92
700404.TI,20250821,762.2959,762.2959,758.3867,758.3867,760.9931,-0.3425,461230.41,0.796605,33697499868.42,33711650220.66
700404.TI,20250822,755.7809,755.7809,751.8714,751.8714,758.3867,-0.8591,481040.09,0.830819,33408002446.87,33422031232.51
700404.TI,20250825,750.5684,751.8714,750.5684,751.8714,751.8714,0.0,422622.4,0.729924,33408002446.87,33422031232.51
700404.TI,20250826,753.1744,753.1744,751.8714,751.8714,751.8714,0.0,326810.36,0.564395,33410910526.87,33422031232.51
700404.TI,20250827,751.8714,751.8714,736.2347,736.2347,751.8714,-2.0797,479667.21,0.828376,32716056235.15,32726945660.95
700404.TI,20250828,736.2347,737.5378,736.2347,737.5378,736.2347,0.177,413720.37,0.714487,32773960759.46,32784869458.58
700404.TI,20250829,737.5378,745.3564,737.5378,745.3564,737.5378,1.0601,457508.24,0.790108,33121387905.32,33132412244.36
700404.TI,20250901,742.7499,742.7499,729.7196,729.7196,745.3564,-2.0979,611798.7,1.056565,32426533613.6,32437326672.8
700404.TI,20250902,729.7196,734.932,729.7196,734.932,729.7196,0.7143,507820.6,0.876996,32658151710.84,32669021863.32
700404.TI,20250903,732.3259,732.3259,720.5979,720.5979,734.932,-1.9504,338433.71,0.584469,32021201943.43,32031860089.39
700404.TI,20250904,723.2043,728.4164,723.2043,728.4164,720.5979,1.085,402022.63,0.694285,32368629089.29,32379402875.17
700404.TI,20250905,728.4164,728.4164,720.5983,720.5983,728.4164,-1.0733,409794.0,0.707706,32021201943.43,32031860089.39
700404.TI,20250908,720.5983,720.5983,717.9919,717.9919,720.5983,-0.3617,350469.86,0.605255,31905392894.81,31916012494.13
700404.TI,20250909,716.6887,724.507,716.6887,724.507,717.9919,0.9074,488204.33,0.843119,32194915516.36,32205631482.28
700404.TI,20250910,723.2036,727.1131,723.2036,727.1131,724.507,0.3597,414074.1,0.715098,32310724564.98,32321479077.54
700404.TI,20250911,725.8101,727.1131,725.8101,727.1131,727.1131,0.0,405796.14,0.700802,32310724564.98,32321479077.54
700404.TI,20250912,728.4161,728.4161,719.2945,719.2945,727.1131,-1.0753,477279.21,0.824252,31963297419.12,31973936291.76
700404.TI,20250915,716.6885,716.6885,708.8698,708.8698,719.2945,-1.4493,498635.23,0.861133,31500061224.64,31510545910.72
700404.TI,20250916,710.1727,724.5068,710.1727,724.5068,708.8698,2.2059,532048.75,0.918838,32194915516.36,32205631482.28
700404.TI,20250917,724.5068,734.931,724.5068,734.931,724.5068,1.4388,480064.43,0.829062,32658151710.84,32669021863.32
700404.TI,20250918,734.931,734.931,724.5067,724.5067,734.931,-1.4184,403752.74,0.697273,32194915516.36,32205631482.28
700404.TI,20250919,725.8101,725.8101,720.5973,720.5973,724.5067,-0.5396,234106.8,0.404298,32021201943.43,32031860089.39
700404.TI,20250922,720.5973,720.5973,716.6881,716.6881,720.5973,-0.5425,251260.37,0.433922,31847488370.5,31858088696.5
700404.TI,20250923,716.6881,727.1123,716.6881,727.1123,716.6881,1.4545,372411.53,0.643148,32310724564.98,32321479077.54
700404.TI,20250924,724.5063,725.8093,724.5063,725.8093,727.1123,-0.1792,309062.04,0.533744,32252820040.67,32263555279.91
700404.TI,20250925,725.8093,729.7185,725.8093,729.7185,725.8093,0.5386,362833.78,0.626607,32426533613.6,32437326672.8
700404.TI,20250926,729.7185,740.1433,729.7185,740.1433,729.7185,1.4286,411309.5,0.710324,32889769808.08,32900717053.84
700404.TI,20250929,740.1433,747.9614,740.1433,747.9614,740.1433,1.0563,507084.26,0.875725,33237196953.94,33248259839.62
700404.TI,20250930,744.0526,744.0526,738.84,738.84,747.9614,-1.2195,298290.01,0.515141,32831865283.77,32842793256.21
700404.TI,20251009,734.9308,734.9308,729.7183,729.7183,738.84,-1.2346,424541.2,0.733174,32426533613.6,32437326672.8
700404.TI,20251013,723.2034,734.9307,723.2034,734.9307,734.9307,0.0,398515.42,0.688228,32658151710.84,32669021863.32
700404.TI,20251014,733.6277,755.7799,733.6277,755.7799,734.9307,2.8369,751331.61,1.297535,33584624099.8,33595802625.4
700404.TI,20251015,754.4769,754.4769,753.174,753.174,755.7799,-0.3448,401940.61,0.694144,33468815051.18,33479955030.14
700404.TI,20251016,753.174,757.083,753.174,757.083,753.174,0.519,281831.91,0.486718,33642528624.11,33653726423.03
700404.TI,20251017,754.4771,767.5073,754.4771,767.5073,757.083,1.3769,515705.71,0.890614,34105764818.59,34117116804.07
700404.TI,20251020,763.5984,763.5984,760.9919,760.9919,767.5073,-0.8489,382876.93,0.661221,33816242197.04,33827497815.92
700404.TI,20251021,762.2947,775.3259,762.2947,775.3259,760.9919,1.8836,444942.98,0.768408,34453191964.45,34464659589.85
700404.TI,20251022,774.0226,783.1443,774.0226,783.1443,775.3259,1.0084,352088.43,0.60805,34800619110.31,34812202375.63
700404.TI,20251023,783.1443,788.3569,783.1443,788.3569,783.1443,0.6656,424226.72,0.732631,35032237207.55,35043897566.15
700404.TI,20251024,788.3569,788.3569,783.1443,783.1443,788.3569,-0.6612,345877.47,0.597324,34800619110.31,34812202375.63
700404.TI,20251027,788.3569,796.175,788.3569,796.175,783.1443,1.6639,367924.96,0.635399,35379664353.41,35391440351.93
700404.TI,20251028,794.8717,794.8717,792.2658,792.2658,796.175,-0.491,213848.82,0.369313,35205950780.48,35217668959.04
700404.TI,20251029,792.2658,792.2658,784.4477,784.4477,792.2658,-0.9868,379515.6,0.655416,34858523634.62,34870126173.26
700404.TI,20251030,784.4477,784.4477,775.3261,775.3261,784.4477,-1.1628,285756.69,0.493496,34453191964.45,34464659589.85
700404.TI,20251031,777.932,794.8721,777.932,794.8721,775.3261,2.521,503029.74,0.868723,35321759829.1,35333516554.3
700404.TI,20251103,794.8721,794.8721,789.6601,789.6601,794.8721,-0.6557,266576.76,0.460373,35090141731.86,35101821363.78
700404.TI,20251104,789.6601,798.7815,789.6601,798.7815,789.6601,1.1551,250725.79,0.432999,35495473402.03,35507287947.19
700404.TI,20251105,798.7815,810.5092,798.7815,810.5092,798.7815,1.4682,356603.93,0.615848,36016614120.82,36028602125.86
700404.TI,20251106,810.5092,810.5092,805.2968,805.2968,810.5092,-0.6431,195075.57,0.336892,35784996023.58,35796906935.34
700404.TI,20251107,803.9938,803.9938,803.9938,803.9938,805.2968,-0.1618,178159.36,0.307678,35727091499.27,35738983137.71
700404.TI,20251110,803.9938,832.661,803.9938,832.661,803.9938,3.5656,412085.78,0.711664,37000991034.09,37013306685.57
700404.TI,20251111,828.7517,828.7517,827.4485,827.4485,832.661,-0.626,206080.82,0.355898,36769372936.85,36781611495.05
700404.TI,20251112,831.3574,835.2671,831.3574,835.2671,827.4485,0.9449,229134.91,0.395712,37116800082.71,37129154280.83
700404.TI,20251113,837.8731,837.8731,835.2671,835.2671,835.2671,0.0,184876.83,0.319279,37116800082.71,37129154280.83
700404.TI,20251114,833.9641,833.9641,828.752,828.752,835.2671,-0.78,243314.06,0.420199,36827277461.16,36839535292.68
700404.TI,20251117,827.4492,827.4492,823.54,823.54,828.752,-0.6289,212481.22,0.366951,36595659363.92,36607840102.16
700404.TI,20251118,824.8428,828.7522,824.8428,828.7522,823.54,0.6329,243532.6,0.420576,36827277461.16,36839535292.68
700404.TI,20251119,826.1458,831.3586,826.1458,831.3586,828.7522,0.3145,204074.89,0.352433,36943086509.78,36955382887.94
700404.TI,20251120,831.3586,840.4803,831.3586,840.4803,831.3586,1.0972,232036.02,0.400722,37348418179.95,37360849471.35
700404.TI,20251121,840.4803,840.4803,840.4803,840.4803,840.4803,0.0,335617.43,0.579605,37348418179.95,37360849471.35
700404.TI,20251124,839.1776,839.1776,837.874,837.874,840.4803,-0.3101,344346.07,0.594679,37232609131.33,37245001876.09
700404.TI,20251125,840.4798,854.8141,840.4798,854.8141,837.874,2.0218,363908.27,0.628463,37985367947.36,37998011245.28
700404.TI,20251126,852.2078,852.2078,836.5715,836.5715,854.8141,-2.1341,465769.05,0.804374,37174704607.02,37183782487.02
700404.TI,20251127,837.8749,837.8749,835.2681,835.2681,836.5715,-0.1558,229363.2,0.396106,37116800082.71,37125863822.71
700404.TI,20251128,837.8741,841.7832,837.8741,841.7832,835.2681,0.78,222907.4,0.384957,37406322704.26,37415457144.26
700404.TI,20251201,840.4801,840.4801,803.9939,803.9939,841.7832,-4.4892,699344.54,1.207755,35727091499.27,35735815879.27
700404.TI,20251202,807.9029,818.3275,807.9029,818.3275,803.9939,1.7828,506506.29,0.874727,36364041266.68,36372921186.68
700404.TI,20251203,819.6303,828.7522,819.6303,828.7522,818.3275,1.2739,321048.74,0.554445,36827277461.16,36836270501.16
700404.TI,20251204,827.4494,827.4494,809.2061,809.2061,828.7522,-2.3585,286957.5,0.49557,35958709596.51,35967490536.51
700404.TI,20251205,810.5089,813.1154,810.5089,813.1154,809.2061,0.4831,321638.94,0.555464,36132423169.44,36141246529.44
700404.TI,20251208,814.4188,814.4188,803.9939,803.9939,813.1154,-1.1218,264065.2,0.456036,35727091499.27,35735815879.27
700404.TI,20251209,801.3882,801.3882,800.0849,800.0849,803.9939,-0.4862,219150.48,0.378469,35553377926.34,35562059886.34
700404.TI,20251210,797.479,797.479,793.5698,793.5698,800.0849,-0.8143,244329.41,0.421952,35263855304.79,35272466564.79
700404.TI,20251211,796.1759,796.1759,784.4485,784.4485,793.5698,-1.1494,318212.16,0.549546,34858523634.62,34867035914.62
700404.TI,20251212,774.024,777.9329,774.024,777.9329,784.4485,-0.8306,464534.57,0.802242,34569001013.07,34577442593.07
700404.TI,20251215,779.2359,802.6914,779.2359,802.6914,777.9329,3.1826,500272.03,0.86396,35669186974.96,35677897214.96
700404.TI,20251216,801.3886,801.3886,801.3886,801.3886,802.6914,-0.1623,223842.6,0.386572,35611282450.65,35619978550.65
700404.TI,20251217,798.7825,798.7825,797.4794,797.4794,801.3886,-0.4878,237957.86,0.410949,35437568877.72,35446222557.72
700404.TI,20251218,801.3886,805.2979,801.3886,805.2979,797.4794,0.9804,190687.36,0.329313,35784996023.58,35793734543.58
700404.TI,20251219,805.2979,805.2979,800.086,800.086,805.2979,-0.6472,212017.22,0.36615,35553377926.34,35562059886.34
700404.TI,20251222,798.7827,798.7827,792.2676,792.2676,800.086,-0.9772,207643.61,0.358597,35205950780.48,35214547900.48
700404.TI,20251223,794.8734,794.8734,789.6618,789.6618,792.2676,-0.3289,218925.04,0.378079,35090141731.86,35098710571.86
700404.TI,20251224,785.753,793.5706,785.753,793.5706,789.6618,0.495,203165.0,0.350862,35263855304.79,35272466564.79
700404.TI,20251225,793.5706,803.9949,793.5706,803.9949,793.5706,1.3136,265565.05,0.458626,35727091499.27,35735815879.27
700404.TI,20251226,803.9949,803.9949,801.3892,801.3892,803.9949,-0.3241,204295.0,0.352814,35611282450.65,35619978550.65
700404.TI,20251229,801.3892,801.3892,800.0861,800.0861,801.3892,-0.1626,208879.6,0.360731,35553377926.34,35562059886.34
700404.TI,20251230,800.0861,800.0861,798.7828,798.7828,800.0861,-0.1629,213207.91,0.368206,35495473402.03,35504141222.03
700404.TI,20251231,798.7828,798.7828,797.48,797.48,798.7828,-0.1631,282350.47,0.487614,35437568877.72,35446222557.72
700404.TI,20260105,797.48,801.3892,797.48,801.3892,797.48,0.4902,371170.7,0.641005,35611282450.65,35619978550.65
700404.TI,20260106,801.3892,822.2381,801.3892,822.2381,801.3892,2.6016,395453.54,0.682941,36537754839.61,36546677179.61
700404.TI,20260107,818.3292,823.5413,818.3292,823.5413,822.2381,0.1585,286764.64,0.495237,36595659363.92,36604595843.92
700404.TI,20260108,820.9348,820.9348,807.9047,807.9047,823.5413,-1.8987,237044.42,0.409371,35900805072.2,35909571872.2
700404.TI,20260109,807.9047,820.9354,807.9047,820.9354,807.9047,1.6129,434022.29,0.749548,36479850315.3,36488758515.3
700404.TI,20260112,813.1168,813.1168,807.9047,807.9047,820.9354,-1.5873,335416.37,0.579258,35900805072.2,35909571872.2
700404.TI,20260113,806.6015,818.3291,806.6015,818.3291,807.9047,1.2903,427341.29,0.73801,36364041266.68,36372921186.68
700404.TI,20260114,820.9355,820.9355,803.9952,803.9952,818.3291,-1.7516,405922.65,0.701021,35727091499.27,35735815879.27
700404.TI,20260115,801.3895,801.3895,796.1772,796.1772,803.9952,-0.9724,220445.1,0.380704,35379664353.41,35388303893.41
700404.TI,20260116,798.7831,798.7831,793.5713,793.5713,796.1772,-0.3273,285178.47,0.492498,35263855304.79,35272466564.79
700404.TI,20260119,788.3591,794.8743,788.3591,794.8743,793.5713,0.1642,188635.06,0.325769,35321759829.1,35330385229.1
700404.TI,20260120,794.8743,801.3899,794.8743,801.3899,794.8743,0.8197,232181.15,0.400972,35611282450.65,35619978550.65
700404.TI,20260121,803.996,803.996,802.693,802.693,801.3899,0.1626,270237.66,0.466695,35669186974.96,35677897214.96
700404.TI,20260122,802.693,806.6021,802.693,806.6021,802.693,0.487,224466.98,0.38765,35842900547.89,35851653207.89
700404.TI,20260123,809.2082,809.2082,798.7837,798.7837,806.6021,-0.9693,230575.53,0.3982,35495473402.03,35504141222.03
700404.TI,20260126,797.4809,797.4809,796.1773,796.1773,798.7837,-0.3263,305578.26,0.527728,35379664353.41,35388303893.41
700404.TI,20260127,797.4806,797.4806,794.874,794.874,796.1773,-0.1637,199696.71,0.344872,35321759829.1,35330385229.1
700404.TI,20260128,792.2676,807.9044,792.2676,807.9044,794.874,1.6393,289627.15,0.500181,35900805072.2,35909571872.2
700404.TI,20260129,807.9044,826.1477,807.9044,826.1477,807.9044,2.2581,455425.66,0.786511,36711468412.54,36720433172.54
700404.TI,20260130,823.5412,830.057,823.5412,830.057,826.1477,0.4732,295206.15,0.509815,36885181985.47,36894189165.47
700404.TI,20260202,830.057,830.057,803.9957,803.9957,830.057,-3.1397,497238.86,0.858722,35727091499.27,35735815879.27
700404.TI,20260203,813.117,813.117,807.9047,807.9047,803.9957,0.4862,347661.8,0.600405,35900805072.2,35909571872.2
700404.TI,20260204,803.9952,811.8142,803.9952,811.8142,807.9047,0.4839,323674.86,0.55898,36074518645.13,36083327865.13
700404.TI,20260205,817.0269,843.0877,817.0269,843.0877,811.8142,3.8523,472658.91,0.816273,37464227228.57,37473375808.57
700404.TI,20260206,837.8757,841.7843,837.8757,841.7843,843.0877,-0.1546,294778.04,0.509076,37406322704.26,37415457144.26
700404.TI,20260209,844.3905,844.3905,844.3905,844.3905,841.7843,0.3096,291946.45,0.504186,37522131752.88,37531294472.88
700404.TI,20260210,841.7847,843.0876,841.7847,843.0876,844.3905,-0.1543,179743.0,0.310413,37464227228.57,37473375808.57
700404.TI,20260211,843.0876,843.0876,839.1782,839.1782,843.0876,-0.4637,267690.38,0.462296,37290513655.64,37299619815.64
700404.TI,20260212,839.1782,839.1782,836.5717,836.5717,839.1782,-0.3106,215530.12,0.372216,37174704607.02,37183782487.02
700404.TI,20260213,841.7844,841.7844,827.4506,827.4506,836.5717,-1.0903,201425.8,0.347858,36769372936.85,36778351836.85
700404.TI,20260224,831.3595,831.3595,831.3595,831.3595,827.4506,0.4724,180798.94,0.312236,36943086509.78,36952107829.78
700404.TI,20260225,830.0568,830.0568,822.2378,822.2378,831.3595,-1.0972,243037.98,0.419722,36537754839.61,36546677179.61
700404.TI,20260226,822.2378,822.2378,822.2378,822.2378,822.2378,0.0,222021.0,0.383426,36537754839.61,36546677179.61
700404.TI,20260227,824.8443,839.1775,824.8443,839.1775,822.2378,2.0602,247324.65,0.427125,37290513655.64,37299619815.64
700404.TI,20260302,836.571,841.784,836.571,841.784,839.1775,0.3106,325438.74,0.562026,37406322704.26,37415457144.26
700404.TI,20260303,839.1778,839.1778,836.5717,836.5717,841.784,-0.6192,346433.14,0.598283,37174704607.02,37183782487.02
700404.TI,20260304,831.359,835.2683,831.359,835.2683,836.5717,-0.1558,298051.65,0.514729,37116800082.71,37125863822.71
700404.TI,20260305,837.8743,837.8743,824.8442,824.8442,835.2683,-1.248,220792.89,0.381305,36653563888.23,36662514508.23
700404.TI,20260306,822.2377,836.5718,822.2377,836.5718,824.8442,1.4218,208907.93,0.36078,37174704607.02,37183782487.02
700404.TI,20260309,831.3591,831.3591,814.4194,814.4194,836.5718,-2.648,321652.06,0.555487,36190327693.75,36199165193.75
700404.TI,20260310,820.9348,820.9348,818.3286,818.3286,814.4194,0.48,244117.97,0.421587,36364041266.68,36372921186.68
700404.TI,20260311,819.6314,828.7533,819.6314,828.7533,818.3286,1.2739,218008.94,0.376497,36827277461.16,36836270501.16
700404.TI,20260312,827.4505,846.9966,827.4505,846.9966,828.7533,2.2013,310005.56,0.535374,37637940801.5,37647131801.5
700404.TI,20260313,848.2993,848.2993,845.6939,845.6939,846.9966,-0.1538,234975.21,0.405798,37580036277.19,37589213137.19
700404.TI,20260316,846.9971,856.1188,846.9971,856.1188,845.6939,1.2327,277802.82,0.47976,38043272471.67,38052562451.67
700404.TI,20260317,853.5128,861.3309,853.5128,861.3309,856.1188,0.6088,281235.11,0.485688,38274890568.91,38284237108.91
700404.TI,20260318,860.0277,860.0277,844.3911,844.3911,861.3309,-1.9667,286756.47,0.495223,37522131752.88,37531294472.88
700404.TI,20260319,840.4816,850.9064,840.4816,850.9064,844.3911,0.7716,301498.2,0.520682,37811654374.43,37820887794.43
700404.TI,20260320,852.2091,865.2399,852.2091,865.2399,850.9064,1.6845,376789.58,0.650708,38448604141.84,38457993101.84
700404.TI,20260323,856.1185,856.1185,831.3597,831.3597,865.2399,-3.9157,478761.0,0.826811,36943086509.78,36952107829.78
700404.TI,20260324,836.5723,852.2085,836.5723,852.2085,831.3597,2.5078,355819.5,0.614493,37869558898.74,37878806458.74
700404.TI,20260325,844.3903,845.6934,844.3903,845.6934,852.2085,-0.7645,411099.4,0.709961,37580036277.19,37589213137.19
700404.TI,20260326,844.3902,853.5118,844.3902,853.5118,845.6934,0.9245,329796.8,0.569553,37927463423.05,37936725123.05
700404.TI,20260327,852.2085,852.2085,844.3903,844.3903,853.5118,-1.0687,292204.97,0.504632,37522131752.88,37531294472.88
700404.TI,20260330,836.5721,856.118,836.5721,856.118,844.3903,1.3889,298888.98,0.516176,38043272471.67,38052562451.67
700404.TI,20260331,858.724,875.664,858.724,875.664,856.118,2.2831,414911.81,0.716545,38911840336.32,38921342416.32
700404.TI,20260401,874.361,874.361,863.9362,863.9362,875.664,-1.3393,335879.8,0.580058,38390699617.53,38400074437.53
700404.TI,20260402,866.5427,874.3605,866.5427,874.3605,863.9362,1.2066,257512.57,0.444719,38853935812.01,38863423752.01
700404.TI,20260403,874.3605,874.3605,873.0577,873.0577,874.3605,-0.149,262758.12,0.453778,38796031287.7,38805505087.7
700404.TI,20260407,870.4516,870.4516,861.3299,861.3299,873.0577,-1.3433,246282.33,0.425325,38274890568.91,38284237108.91
700404.TI,20260408,863.9363,880.8761,863.9363,880.8761,861.3299,2.2693,368152.39,0.635792,39143458433.56,39153017073.56
700404.TI,20260409,874.3611,883.4826,874.3611,883.4826,880.8761,0.2959,248702.8,0.429505,39259267482.18,39268854402.18
700404.TI,20260410,884.7857,884.7857,882.1795,882.1795,883.4826,-0.1475,281657.4,0.486417,39201362957.87,39210935737.87
700404.TI,20260413,882.1795,882.1795,879.5735,879.5735,882.1795,-0.2954,365322.27,0.630905,39085553909.25,39095098409.25
700404.TI,20260414,879.5735,886.0885,879.5735,886.0885,879.5735,0.7407,273791.0,0.472832,39375076530.8,39384691730.8
700404.TI,20260415,884.7851,900.4219,884.7851,900.4219,886.0885,1.6176,328873.42,0.567958,40012026298.21,40021797038.21
700404.TI,20260416,903.0277,903.0277,899.119,899.119,900.4219,-0.1447,416441.47,0.719186,39954121773.9,39963878373.9
700404.TI,20260417,896.5125,901.7255,896.5125,901.7255,899.119,0.2899,337782.86,0.583345,40069930822.52,40079715702.52
700404.TI,20260420,901.7255,901.7255,900.4225,900.4225,901.7255,-0.1445,235502.99,0.406709,40012026298.21,40021797038.21
700404.TI,20260421,901.7254,913.4534,901.7254,913.4534,900.4225,1.4472,304320.95,0.525556,40591071541.31,40600983681.31
700404.TI,20260422,913.4534,934.303,913.4534,934.303,913.4534,2.2825,367926.5,0.635402,41517543930.27,41527682310.27
700404.TI,20260423,935.6064,935.6064,935.6064,935.6064,934.303,0.1395,402682.8,0.695425,41575448454.58,41585600974.58
700404.TI,20260424,921.2729,921.2729,892.605,892.605,935.6064,-4.5961,748157.22,1.292053,39664599152.35,39674285052.35
700404.TI,20260427,879.5739,891.3018,879.5739,891.3018,892.605,-0.146,386198.42,0.666957,39606694628.04,39616366388.04
700404.TI,20260428,887.3926,912.1511,887.3926,912.1511,891.3018,2.3392,304922.25,0.526595,40533167017.0,40543065017.0
700404.TI,20260429,912.1511,912.1511,904.3331,904.3331,912.1511,-0.8571,337722.46,0.58324,40185739871.14,40195553031.14
700404.TI,20260430,904.3331,904.3331,899.1205,899.1205,904.3331,-0.5764,322378.0,0.556741,39954121773.9,39963878373.9
700404.TI,20260506,892.6055,892.6055,871.7558,871.7558,899.1205,-3.0435,571145.71,0.986358,38738126763.39,38747586423.39
700404.TI,20260507,873.0591,876.968,873.0591,876.968,871.7558,0.5979,521011.76,0.899777,38969744860.63,38979261080.63
700404.TI,20260508,873.0585,878.2712,873.0585,878.2712,876.968,0.1486,416695.21,0.719625,39027649384.94,39037179744.94
700404.TI,20260511,879.5746,879.5746,862.6345,862.6345,878.2712,-1.7804,562623.03,0.971639,38332795093.22,38342155773.22
700404.TI,20260512,861.3311,861.3311,858.725,858.725,862.6345,-0.4532,481904.29,0.832239,38159081520.29,38168399780.29
700404.TI,20260513,858.725,882.1802,858.725,882.1802,858.725,2.7314,443817.78,0.766465,39201362957.87,39210935737.87
700404.TI,20260514,879.5742,879.5742,878.2713,878.2713,882.1802,-0.4431,389471.28,0.672609,39027649384.94,39037179744.94
700404.TI,20260515,879.5747,879.5747,865.2404,865.2404,878.2713,-1.4837,344421.97,0.59481,38448604141.84,38457993101.84
700404.TI,20260518,861.3312,861.3312,844.3916,844.3916,865.2404,-2.4096,310481.44,0.536195,37522131752.88,37531294472.88
700404.TI,20260519,843.0887,848.3011,843.0887,848.3011,844.3916,0.463,261259.22,0.45119,37695845325.81,37705050465.81
700404.TI,20260520,846.9981,856.1199,846.9981,856.1199,848.3011,0.9217,196865.21,0.339982,38043272471.67,38052562451.67
700404.TI,20260521,857.4229,857.4229,833.9678,833.9678,856.1199,-2.5875,313834.49,0.541986,37058895558.4,37067945158.4
700404.TI,20260522,840.4836,840.4836,822.2397,822.2397,833.9678,-1.4063,296963.78,0.512851,36537754839.61,36546677179.61
700404.TI,20260525,818.3308,818.3308,813.1178,813.1178,822.2397,-1.1094,521422.35,0.900486,36132423169.44,36141246529.44
700404.TI,20260526,814.4212,827.4514,814.4212,827.4514,813.1178,1.7628,297114.72,0.513111,36769372936.85,36778351836.85
700404.TI,20260527,826.1482,828.7546,826.1482,828.7546,827.4514,0.1575,259319.8,0.44784,36827277461.16,36836270501.16
700404.TI,20260528,828.7546,828.7546,813.1177,813.1177,828.7546,-1.8868,247968.7,0.428237,36132423169.44,36141246529.44
700404.TI,20260529,813.1177,814.4211,813.1177,814.4211,813.1177,0.1603,276876.7,0.478161,36190327693.75,36199165193.75
700404.TI,20260601,818.3303,845.6949,818.3303,845.6949,814.4211,3.84,474427.39,0.819327,37580036277.19,37589213137.19
700404.TI,20260602,846.9981,867.847,846.9981,867.847,845.6949,2.6194,466517.43,0.805667,38564413190.46,38573830430.46
700404.TI,20260603,871.7567,871.7567,850.9066,850.9066,867.847,-1.952,283021.11,0.488772,37811654374.43,37820887794.43
700404.TI,20260604,848.3003,850.9066,848.3003,850.9066,850.9066,0.0,241191.45,0.416533,37811654374.43,37820887794.43
700404.TI,20260605,852.2093,852.2093,840.4821,840.4821,850.9066,-1.2251,262061.66,0.452575,37348418179.95,37357538479.95
700404.TI,20260608,833.9667,833.9667,832.6639,832.6639,840.4821,-0.9302,287739.67,0.496921,37000991034.09,37010026494.09
700404.TI,20260609,833.967,849.6036,833.967,849.6036,832.6639,2.0344,274827.6,0.474622,37753749850.12,37762969130.12
700404.TI,20260610,852.2093,882.1808,852.2093,882.1808,849.6036,3.8344,373218.87,0.644542,39201362957.87,39210935737.87
700404.TI,20260611,880.8778,880.8778,857.4224,857.4224,882.1808,-2.8065,331568.51,0.572612,38101176995.98,38110481115.98
700404.TI,20260612,858.7257,870.4535,858.7257,870.4535,857.4224,1.5198,331346.65,0.572229,38680222239.08,38689667759.08
700404.TI,20260615,856.1197,856.1197,840.4829,840.4829,870.4535,-3.4431,403408.85,0.696679,37348418179.95,37357538479.95
700404.TI,20260616,840.4829,840.4829,832.6647,832.6647,840.4829,-0.9302,312636.1,0.539917,37000991034.09,37010026494.09
700404.TI,20260617,828.7553,839.1803,828.7553,839.1803,832.6647,0.7825,217398.93,0.375444,37290513655.64,37299619815.64
700404.TI,20260618,840.4835,840.4835,788.3604,788.3604,839.1803,-6.0559,762612.05,1.317016,35032237207.55,35040791907.55
700404.TI,20260622,780.5422,796.1786,780.5422,796.1786,788.3604,0.9917,411244.73,0.710212,35379664353.41,35388303893.41
700404.TI,20260623,794.8753,794.8753,785.7542,785.7542,796.1786,-1.3093,384271.25,0.663629,34916428158.93,34924954578.93
700404.TI,20260624,787.057,787.057,777.9359,777.9359,785.7542,-0.995,247630.8,0.427654,34569001013.07,34577442593.07
700404.TI,20260625,775.3298,775.3298,772.7237,772.7237,777.9359,-0.67,334898.73,0.578364,34337382915.83,34345767935.83
700404.TI,20260626,772.7237,772.7237,768.8145,768.8145,772.7237,-0.5059,309892.8,0.535179,34163669342.9,34172011942.9
700404.TI,20260629,764.9051,774.0271,764.9051,774.0271,768.8145,0.678,345931.53,0.597417,34395287440.14,34403686600.14
700404.TI,20260630,772.7236,772.7236,749.2683,749.2683,774.0271,-3.1987,316215.48,0.546098,33295101478.25,33303231978.25
700404.TI,20260701,751.8743,781.845,751.8743,781.845,749.2683,4.3478,440266.09,0.760331,34742714586.0,34751198586.0
700404.TI,20260702,780.5417,785.7542,780.5417,785.7542,781.845,0.5,269593.24,0.465582,34916428158.93,34924954578.93
