ts_code,trade_date,open,high,low,close,pre_close,pct_change,vol,turnover_rate,float_mv,total_mv
700388.TI,20250729,1140.2614,1140.2614,1117.5182,1117.5182,1144.078,-2.3215,2096621.75,2.588663,62481914228.63,67421182918.53
700388.TI,20250730,1118.5273,1118.5273,1113.9265,1113.9265,1117.5182,-0.3214,2063718.12,2.548037,62679548274.9,67602252917.69
700388.TI,20250731,1107.5003,1114.8722,1107.5003,1114.8722,1113.9265,0.0849,2280006.59,2.815085,62788185841.5,67698832037.85
700388.TI,20250801,1111.415,1111.415,1106.0179,1106.0179,1114.8722,-0.7942,1608910.12,1.986494,62482192233.01,67398519539.09
700388.TI,20250804,1101.283,1113.4194,1101.283,1113.4194,1106.0179,0.6692,1259118.05,1.554611,62880389909.79,67839948391.44
700388.TI,20250805,1115.3267,1122.8668,1115.3267,1122.8668,1113.4194,0.8485,1335080.51,1.648401,63544383644.37,68565545514.19
700388.TI,20250806,1120.8524,1123.4731,1120.8524,1123.4731,1122.8668,0.054,1510276.08,1.864712,63432075459.83,68432413932.86
700388.TI,20250807,1124.8392,1127.9456,1124.8392,1127.9456,1123.4731,0.3981,1664549.83,2.055191,63822490509.75,68801173838.54
700388.TI,20250808,1131.9994,1142.7364,1131.9994,1142.7364,1127.9456,1.3113,2057533.94,2.540402,64726514754.22,69737652868.45
700388.TI,20250811,1158.1759,1184.0189,1158.1759,1184.0189,1142.7364,3.6126,2801390.49,3.458829,67049011561.72,72209186954.7
700388.TI,20250812,1185.7345,1209.2989,1185.7345,1209.2989,1184.0189,2.1351,2604983.64,3.216329,68697061933.27,73965970029.95
700388.TI,20250813,1222.1658,1228.2547,1222.1658,1228.2547,1209.2989,1.5675,2565659.13,3.167775,70255743995.46,75498239897.72
700388.TI,20250814,1235.7483,1235.7483,1224.7259,1224.7259,1228.2547,-0.2873,2975591.08,3.673911,70278980663.12,75424736411.9
700388.TI,20250815,1215.4315,1273.4541,1215.4315,1273.4541,1224.7259,3.9787,2892508.27,3.57133,72981813438.94,78344673262.21
700388.TI,20250818,1287.2036,1291.8861,1287.2036,1291.8861,1273.4541,1.4474,3400278.86,4.198266,73682509922.11,79167462454.6
700388.TI,20250819,1288.2055,1302.7715,1288.2055,1302.7715,1291.8861,0.8426,3162903.68,3.905183,74684227373.85,80261516172.27
700388.TI,20250820,1295.6922,1308.0608,1295.6922,1308.0608,1302.7715,0.406,2745603.9,3.38995,75096997695.82,80672337624.51
700388.TI,20250821,1314.8889,1314.8889,1307.1844,1307.1844,1308.0608,-0.067,2865900.83,3.538479,75006591458.53,80509292817.75
700388.TI,20250822,1303.8772,1303.8772,1298.9348,1298.9348,1307.1844,-0.6311,2444254.75,3.017879,74230599920.53,79720336599.48
700388.TI,20250825,1311.3201,1337.5106,1311.3201,1337.5106,1298.9348,2.9698,2711285.27,3.347577,76628859504.3,82204613037.82
700388.TI,20250826,1374.3497,1374.3497,1374.0902,1374.0902,1337.5106,2.7349,3096258.72,3.822898,79250851909.4,84892927815.79
700388.TI,20250827,1375.184,1375.184,1344.2298,1344.2298,1374.0902,-2.1731,3239223.28,3.999413,78063610775.9,83473870823.4
700388.TI,20250828,1312.5813,1324.6229,1312.5813,1324.6229,1344.2298,-1.4586,2971954.66,3.669442,76327146914.72,81729866152.32
700388.TI,20250829,1323.8824,1333.7376,1323.8824,1333.7376,1324.6229,0.6881,2381963.09,2.940985,77343323009.64,82719249874.78
700388.TI,20250901,1339.5007,1343.2045,1339.5007,1343.2045,1333.7376,0.7098,2498943.77,3.08542,78056470218.11,83413469404.2
700388.TI,20250902,1340.6524,1340.6524,1318.5862,1318.5862,1343.2045,-1.8328,2503989.58,3.09165,77026710780.75,82287887707.92
700388.TI,20250903,1328.08,1328.08,1301.641,1301.641,1318.5862,-1.2851,2322533.62,2.867608,76342136481.52,81468765399.86
700388.TI,20250904,1308.6048,1308.6048,1293.1022,1293.1022,1301.641,-0.656,2705818.85,3.340847,75849165119.92,80923578846.93
700388.TI,20250905,1289.4492,1312.5311,1289.4492,1312.5311,1293.1022,1.5025,2277491.46,2.811995,77029700541.08,82210027472.31
700388.TI,20250908,1311.191,1327.5005,1311.191,1327.5005,1312.5311,1.1405,1967110.21,2.428771,78015793065.25,83245837493.28
700388.TI,20250909,1326.5606,1326.5606,1304.7525,1304.7525,1327.5005,-1.7136,2169314.44,2.67843,76675786655.16,81762457518.11
700388.TI,20250910,1308.2414,1309.3439,1308.2414,1309.3439,1304.7525,0.3519,2183162.0,2.695528,76873801781.1,81955571998.7
700388.TI,20250911,1310.8575,1319.0684,1310.8575,1319.0684,1309.3439,0.7427,2257877.01,2.787778,77202107310.84,82365703907.58
700388.TI,20250912,1318.1701,1318.1701,1316.5859,1316.5859,1319.0684,-0.1882,2087143.75,2.576975,77120603253.83,82237504398.39
700388.TI,20250915,1316.6478,1316.6478,1292.9742,1292.9742,1316.5859,-1.7934,1568243.27,1.936294,75510688916.15,80573249978.25
700388.TI,20250916,1294.8438,1319.2319,1294.8438,1319.2319,1292.9742,2.0308,2179307.45,2.690769,76996802567.2,82162355492.87
700388.TI,20250917,1321.4535,1321.4535,1310.9115,1310.9115,1319.2319,-0.6307,2307308.36,2.84881,76307177712.03,81457299600.74
700388.TI,20250918,1317.6535,1317.6535,1303.7185,1303.7185,1310.9115,-0.5487,3108058.94,3.837488,75546734303.66,80800616115.37
700388.TI,20250919,1305.206,1305.206,1289.8821,1289.8821,1303.7185,-1.0613,2807445.26,3.466324,74811736726.16,79851370204.62
700388.TI,20250922,1287.3049,1287.3049,1280.5704,1280.5704,1289.8821,-0.7219,2047992.36,2.528635,74435816656.75,79425200886.13
700388.TI,20250923,1274.5402,1274.5402,1252.5592,1252.5592,1280.5704,-2.1874,2375648.01,2.933188,72849032348.19,77718786273.44
700388.TI,20250924,1242.6477,1248.0675,1242.6477,1248.0675,1252.5592,-0.3586,1691671.12,2.088689,72267436165.3,77164034411.69
700388.TI,20250925,1242.4375,1242.4375,1220.801,1220.801,1248.0675,-2.1847,1741211.16,2.149856,70463091348.98,75249147266.02
700388.TI,20250926,1218.9722,1218.9722,1217.9919,1217.9919,1220.801,-0.2301,1510012.57,1.864397,70810086941.71,75548973086.54
700388.TI,20250929,1220.3158,1244.9753,1220.3158,1244.9753,1217.9919,2.2154,1392977.1,1.719895,72590594421.46,77411256901.12
700388.TI,20250930,1252.8535,1252.8535,1241.6388,1241.6388,1244.9753,-0.268,1338406.51,1.652517,72190264330.03,77013278565.23
700388.TI,20251009,1241.2949,1253.607,1241.2949,1253.607,1241.6388,0.9639,1365511.38,1.685983,73132086951.42,77966775227.88
700388.TI,20251013,1206.6194,1240.2888,1206.6194,1240.2888,1254.1674,-1.1066,1333528.72,1.646494,72558923604.35,77312594093.65
700388.TI,20251014,1248.538,1248.538,1221.7465,1221.7465,1240.2888,-1.495,1353893.23,1.671638,71468213125.12,76140888827.5
700388.TI,20251015,1222.7911,1235.7001,1222.7911,1235.7001,1221.7465,1.1421,1238769.36,1.529496,72153871308.92,76906645853.87
700388.TI,20251016,1238.0714,1238.0714,1229.5661,1229.5661,1235.7001,-0.4964,1300743.0,1.606014,71254634758.9,76025121353.93
700388.TI,20251017,1222.8736,1222.8736,1197.333,1197.333,1229.5661,-2.6215,1365865.26,1.68642,69465007503.92,74087701683.96
700388.TI,20251020,1207.1559,1207.7749,1207.1559,1207.7749,1197.333,0.8721,1139301.86,1.406684,70117568071.99,74787142980.19
700388.TI,20251021,1207.6131,1230.405,1207.6131,1230.405,1207.7749,1.8737,1229021.87,1.517461,71701706856.55,76467244217.22
700388.TI,20251022,1226.2413,1226.2413,1217.0514,1217.0514,1230.405,-1.0853,1100865.33,1.359227,70927475252.75,75641964571.16
700388.TI,20251023,1217.1378,1224.417,1217.1378,1224.417,1217.0514,0.6052,1358053.27,1.676774,71201900378.12,75935844432.5
700388.TI,20251024,1223.9297,1223.9297,1211.8018,1211.8018,1224.417,-1.0303,1283709.91,1.584983,70302677722.15,75022455778.1
700388.TI,20251027,1214.2751,1214.2751,1206.5341,1206.5341,1211.8018,-0.4347,1230021.67,1.518695,69684334544.38,74416315081.02
700388.TI,20251028,1209.1173,1209.1173,1207.8999,1207.8999,1206.5341,0.1132,1484756.33,1.833213,69661982073.03,74390529781.61
700388.TI,20251029,1204.9067,1219.1817,1204.9067,1219.1817,1207.8999,0.934,1606917.59,1.984045,70608765845.46,75563812315.47
700388.TI,20251030,1217.9174,1217.9174,1204.821,1204.821,1219.1817,-1.1779,1808498.77,2.232935,69522151457.52,74427243797.08
700388.TI,20251031,1206.8752,1219.1066,1206.8752,1219.1066,1204.821,1.1857,2125937.38,2.624873,70173246393.88,75131947516.48
700388.TI,20251103,1225.1456,1235.3363,1225.1456,1235.3363,1218.9776,1.342,2243491.58,2.770016,71079407574.34,76083563348.17
700388.TI,20251104,1235.5821,1235.5821,1223.8057,1223.8057,1235.3363,-0.9334,1894622.41,2.339271,70524270526.04,75489693386.52
700388.TI,20251105,1212.1159,1224.8031,1212.1159,1224.8031,1223.8057,0.0815,1624119.73,2.005284,70596715568.53,75549614299.92
700388.TI,20251106,1224.7039,1224.7039,1209.9058,1209.9058,1224.8031,-1.2163,1523098.32,1.880554,69589661794.16,74501642289.82
700388.TI,20251107,1206.1115,1206.1115,1200.2423,1200.2423,1209.9058,-0.7987,1476967.63,1.823597,69042422898.13,73916582267.07
700388.TI,20251110,1203.1721,1237.0753,1203.1721,1237.0753,1200.2423,3.0688,1857440.7,2.293363,71642544549.89,76616276731.83
700388.TI,20251111,1259.3229,1265.1915,1259.3229,1265.1915,1237.0753,2.2728,1562658.15,1.929398,73873859123.17,78974987603.72
700388.TI,20251112,1289.3807,1289.3807,1287.5727,1287.5727,1265.1915,1.769,1664786.02,2.055494,75918248430.05,81129873069.83
700388.TI,20251113,1313.3525,1313.3525,1306.4743,1306.4743,1287.5727,1.468,2244234.16,2.770933,77145424163.09,82413178239.74
700388.TI,20251114,1298.1873,1309.2427,1298.1873,1309.2427,1306.4743,0.2119,2325055.31,2.870722,77609366186.08,83289386440.31
700388.TI,20251117,1318.232,1318.232,1299.8148,1299.8148,1309.2427,-0.7201,2076437.14,2.563756,76552362454.32,82068751226.19
700388.TI,20251118,1301.294,1301.294,1293.3326,1293.3326,1299.8148,-0.4987,2079201.89,2.567168,76095763704.68,81476113116.28
700388.TI,20251119,1294.6415,1294.6415,1286.2839,1286.2839,1293.3326,-0.545,2159672.51,2.666551,75856439729.15,81019063201.08
700388.TI,20251120,1296.3774,1296.3774,1263.6595,1263.6595,1286.2839,-1.7589,2263346.88,2.794558,74375743740.1,79430000900.42
700388.TI,20251121,1246.8705,1246.8705,1214.2593,1214.2593,1263.6595,-3.9093,2398001.49,2.960816,71641863180.11,76523479870.83
700388.TI,20251124,1222.3948,1231.1132,1222.3948,1231.1132,1214.2593,1.388,1685984.25,2.081688,72429759664.81,77364743922.41
700388.TI,20251125,1235.4492,1243.1621,1235.4492,1243.1621,1231.1132,0.9787,1837778.74,2.269108,73162502522.31,78242195642.38
700388.TI,20251126,1243.3088,1243.3088,1237.415,1237.415,1243.1621,-0.4623,1985405.15,2.451383,72952199258.1,78204565223.18
700388.TI,20251127,1239.4258,1239.4258,1222.1923,1222.1923,1237.415,-1.2302,1435432.65,1.772331,71930167515.9,76982894862.59
700388.TI,20251128,1224.7186,1247.6836,1224.7186,1247.6836,1222.1923,2.0857,1792974.1,2.213788,73730016392.59,78816315288.55
700388.TI,20251201,1250.6468,1265.8025,1250.6468,1265.8025,1247.6836,1.4522,2858248.58,3.529084,75027467240.95,80187729877.17
700388.TI,20251202,1267.6329,1272.0087,1267.6329,1272.0087,1265.8025,0.4903,2686460.47,3.316977,75718299997.72,80929554329.2
700388.TI,20251203,1282.962,1282.962,1253.7834,1253.7834,1272.0087,-1.4328,4915020.02,6.068583,74608134966.82,79708453563.97
700388.TI,20251204,1246.8425,1246.8425,1233.946,1233.946,1253.7834,-1.5822,3494114.4,4.314188,73296407603.0,78404513199.51
700388.TI,20251205,1238.3339,1261.7443,1238.3339,1261.7443,1233.946,2.2528,2575772.9,3.180311,75103211410.86,80367361673.53
700388.TI,20251208,1266.443,1286.5086,1266.443,1286.5086,1261.7443,1.9627,4416413.4,5.452952,76653133412.51,81896543163.72
700388.TI,20251209,1293.2988,1293.2988,1289.4727,1289.4727,1286.5086,0.2304,3923119.94,4.843882,77044741463.79,82257646813.5
700388.TI,20251210,1267.651,1267.651,1253.0,1253.0,1289.4727,-2.8285,4063914.15,5.017721,75929622002.88,80919264941.6
700388.TI,20251211,1258.1974,1258.1974,1227.9325,1227.9325,1253.0,-2.0006,3479060.6,4.295601,74352312342.66,79192930793.67
700388.TI,20251212,1224.4575,1234.233,1224.4575,1234.233,1227.9325,0.5131,3377316.59,4.169978,74662145130.08,79520450046.91
700388.TI,20251215,1234.0713,1273.5014,1234.0713,1273.5014,1234.233,3.1816,3108922.01,3.838641,77730223834.85,82708616734.49
700388.TI,20251216,1294.3805,1294.3805,1244.9406,1244.9406,1273.5014,-2.2427,3024673.82,3.734618,75664013057.32,80612808339.76
700388.TI,20251217,1245.8108,1261.0153,1245.8108,1261.0153,1244.9406,1.2912,3188636.01,3.937065,76773762739.96,81868065868.43
700388.TI,20251218,1260.6307,1267.164,1260.6307,1267.164,1261.0153,0.4876,2593643.7,3.202418,76993682247.63,82519476522.75
700388.TI,20251219,1275.768,1289.4154,1275.768,1289.4154,1267.164,1.756,3718378.14,4.591147,78443543932.62,84102139144.69
700388.TI,20251222,1284.4408,1284.4408,1280.6835,1280.6835,1289.4154,-0.6772,2293902.91,2.832229,77867510597.94,83310821720.57
700388.TI,20251223,1278.0812,1278.0812,1274.1046,1274.1046,1280.6835,-0.5137,2646481.57,3.267549,77694495086.71,83327618200.16
700388.TI,20251224,1268.7648,1285.9971,1268.7648,1285.9971,1274.1046,0.9334,2060559.73,2.544125,78472852462.15,84053815050.7
700388.TI,20251225,1288.5421,1307.4925,1288.5421,1307.4925,1285.9971,1.6715,2177809.12,2.68889,79895008970.07,85447999465.53
700388.TI,20251226,1311.9628,1311.9628,1294.734,1294.734,1307.4925,-0.9758,2405165.71,2.969602,78993851120.47,84734293396.35
700388.TI,20251229,1287.2168,1287.2168,1272.2419,1272.2419,1294.734,-1.7372,2205866.77,2.723533,77238428369.1,82433085902.93
700388.TI,20251230,1271.0142,1271.0142,1267.1211,1267.1211,1272.2419,-0.4025,2028344.4,2.504315,76851665427.21,81999532275.02
700388.TI,20251231,1270.1457,1270.1457,1265.707,1265.707,1267.1211,-0.1116,1616445.06,1.99576,76622217082.12,81691079785.63
700388.TI,20260105,1275.9947,1275.9947,1274.9213,1274.9213,1265.707,0.728,1787821.69,2.207352,77243060994.57,82425462860.22
700388.TI,20260106,1278.1889,1288.3373,1278.1889,1288.3373,1274.9213,1.0523,1862748.0,2.29986,77974928345.24,83198211776.22
700388.TI,20260107,1294.1735,1294.1735,1277.8799,1277.8799,1288.3373,-0.8117,2031708.73,2.508469,77284602504.24,82490893992.52
700388.TI,20260108,1274.8884,1281.9717,1274.8884,1281.9717,1277.8799,0.3202,2159688.46,2.666481,77352309312.82,82685383040.93
700388.TI,20260109,1282.8986,1302.6371,1282.8986,1302.6371,1281.9717,1.612,2564140.66,3.165842,78558501360.09,84125195271.46
700388.TI,20260112,1311.8845,1328.7576,1311.8845,1328.7576,1302.6371,2.0052,3040696.39,3.754226,79503014874.63,85262266481.1
700388.TI,20260113,1330.8291,1330.8291,1312.3036,1312.3036,1328.7576,-1.2383,3134146.42,3.869605,78728914815.02,84710841527.46
700388.TI,20260114,1310.4178,1392.9814,1310.4178,1392.9814,1312.3036,6.1478,4563739.31,5.634666,82738923552.8,89314975329.68
700388.TI,20260115,1376.5442,1376.5442,1355.0171,1355.0171,1392.9814,-2.7254,4247623.91,5.244371,80864128457.65,86791367898.59
700388.TI,20260116,1347.5157,1347.5157,1327.1552,1327.1552,1355.0171,-2.0562,2965312.06,3.661152,79526196331.84,85220387170.37
700388.TI,20260119,1316.9175,1326.0059,1316.9175,1326.0059,1327.1552,-0.0866,2158846.9,2.665361,79478477976.7,85104390081.59
700388.TI,20260120,1326.5429,1326.5429,1320.9843,1320.9843,1326.0059,-0.3787,2096833.32,2.588797,79243582254.46,84848280786.08
700388.TI,20260121,1310.0122,1318.0821,1310.0122,1318.0821,1320.9843,-0.2197,1729957.88,2.135845,79012503089.02,84559286046.87
700388.TI,20260122,1320.5851,1332.6377,1320.5851,1332.6377,1318.0821,1.1043,1981193.95,2.446026,79886852157.04,85585972841.42
700388.TI,20260123,1334.7952,1342.1461,1334.7952,1342.1461,1332.6377,0.7135,1979716.19,2.444202,80373115843.59,86257262939.08
700388.TI,20260126,1340.663,1340.663,1324.8727,1324.8727,1342.1461,-1.287,2109399.74,2.604312,79351686750.08,85269446327.49
700388.TI,20260127,1317.1672,1317.1672,1310.1944,1310.1944,1324.8727,-1.1079,1923470.54,2.37476,78392181157.78,84024310222.16
700388.TI,20260128,1307.9723,1314.0202,1307.9723,1314.0202,1310.1944,0.292,1940238.42,2.395462,78789033335.96,84325213172.19
700388.TI,20260129,1313.6917,1321.0042,1313.6917,1321.0042,1314.0202,0.5315,2438753.01,3.010939,79169343741.64,84713561556.83
700388.TI,20260130,1316.0623,1321.0359,1316.0623,1321.0359,1321.0042,0.0024,2418324.25,2.985717,79565893946.73,84988275466.49
700388.TI,20260202,1315.6474,1315.6474,1276.5632,1276.5632,1321.0359,-3.3665,1968537.83,2.430401,76828750331.8,82171354433.93
700388.TI,20260203,1289.8663,1301.2596,1289.8663,1301.2596,1276.5632,1.9346,1583064.88,1.954487,78146711049.64,83664240609.33
700388.TI,20260204,1302.4398,1302.4398,1299.879,1299.879,1301.2596,-0.1061,1628280.49,2.010312,78052420946.03,83479987308.25
700388.TI,20260205,1293.0364,1299.5774,1293.0364,1299.5774,1299.879,-0.0232,1673556.8,2.066211,78250820963.22,83567685289.14
700388.TI,20260206,1295.0094,1295.0094,1290.0281,1290.0281,1299.5774,-0.7348,1461107.77,1.803427,77638322004.75,82873158624.4
700388.TI,20260209,1299.8955,1302.7697,1299.8955,1302.7697,1290.0281,0.9877,1617712.37,1.996722,78061753191.19,83382096180.19
700388.TI,20260210,1306.1569,1310.0092,1306.1569,1310.0092,1302.7697,0.5557,1608756.13,1.985668,78361034752.75,83654502610.29
700388.TI,20260211,1310.0511,1310.0511,1309.083,1309.083,1310.0092,-0.0707,1640982.04,2.025444,78358833247.13,83609677009.36
700388.TI,20260212,1315.5813,1315.5813,1290.1249,1290.1249,1309.083,-1.4482,1702808.78,2.101756,76949395458.34,82192723919.36
700388.TI,20260213,1288.3755,1288.4052,1288.3755,1288.4052,1290.1249,-0.1333,1589745.99,1.962204,76932161591.96,82141496594.75
700388.TI,20260224,1301.0174,1307.167,1301.0174,1307.167,1288.4052,1.4562,1728724.91,2.133744,78256045286.03,83497539305.68
700388.TI,20260225,1307.3618,1322.2792,1307.3618,1322.2792,1307.167,1.1561,1804541.96,2.227324,79253663428.3,84567851614.34
700388.TI,20260226,1323.5869,1323.5869,1304.7868,1304.7868,1322.2792,-1.3229,1376471.76,1.698962,77998572075.92,83255590049.52
700388.TI,20260227,1302.399,1311.9188,1302.399,1311.9188,1304.7868,0.5466,1354043.34,1.671279,78148846076.34,83445882885.7
700388.TI,20260302,1292.9878,1292.9878,1274.6131,1274.6131,1311.9188,-2.8436,2112633.93,2.607598,76139287475.48,81194478591.51
700388.TI,20260303,1274.6934,1274.6934,1246.991,1246.991,1274.6131,-2.1671,1886738.76,2.328778,74768058352.72,79670796827.79
700388.TI,20260304,1236.439,1239.2572,1236.439,1239.2572,1246.991,-0.6202,1448028.91,1.787284,74187929913.23,79076720561.3
700388.TI,20260305,1255.9872,1255.9872,1245.6654,1245.6654,1239.2572,0.5171,1434775.17,1.770925,74571813924.56,79516362814.62
700388.TI,20260306,1241.0515,1276.9615,1241.0515,1276.9615,1245.6654,2.5124,1627221.36,2.008459,76495975503.17,81520339638.98
700388.TI,20260309,1269.0073,1275.0397,1269.0073,1275.0397,1276.9615,-0.1505,1677751.19,2.070827,76377254724.95,81371198132.95
700388.TI,20260310,1282.3737,1282.3737,1279.6579,1279.6579,1275.0397,0.3622,1321397.18,1.630984,76608978209.34,81645938922.88
700388.TI,20260311,1279.7104,1280.6855,1279.7104,1280.6855,1279.6579,0.0803,1385572.64,1.710195,76622909626.36,81620361611.52
700388.TI,20260312,1280.7495,1280.7495,1272.6172,1272.6172,1280.6855,-0.63,1257876.29,1.552581,76062876047.81,81010008063.68
700388.TI,20260313,1266.2834,1266.2834,1262.3065,1262.3065,1272.6172,-0.8102,1628247.83,2.009726,75624192460.83,80504816691.73
700388.TI,20260316,1260.7917,1265.9281,1260.7917,1265.9281,1262.3065,0.2869,1354790.89,1.672201,75771034826.49,80671800072.58
700388.TI,20260317,1262.7038,1262.7038,1241.9274,1241.9274,1265.9281,-1.8959,1360631.61,1.679411,74474645990.96,79283634055.05
700388.TI,20260318,1243.9952,1252.4652,1243.9952,1252.4652,1241.9274,0.8485,1241776.4,1.532709,74935704330.54,79817271238.45
700388.TI,20260319,1241.2043,1241.2043,1221.5919,1221.5919,1252.4652,-2.465,1326026.53,1.636698,72965587440.19,77736987206.62
700388.TI,20260320,1224.6105,1224.6105,1203.5368,1203.5368,1221.5919,-1.478,1585993.57,1.957572,72491209319.75,77151199056.24
700388.TI,20260323,1178.9136,1178.9136,1136.8067,1136.8067,1203.5368,-5.5445,2099649.61,2.591571,68474343605.93,72874831014.75
700388.TI,20260324,1154.3499,1166.2443,1154.3499,1166.2443,1136.8067,2.5895,1766356.15,2.180191,70237417329.42,74769299976.39
700388.TI,20260325,1172.3018,1183.1945,1172.3018,1183.1945,1166.2443,1.4534,1680459.74,2.07417,70965574651.24,75547258667.77
700388.TI,20260326,1182.3166,1182.3166,1170.061,1170.061,1183.1945,-1.11,1674716.29,2.067081,70270864973.32,74762008982.68
700388.TI,20260327,1158.5254,1187.289,1158.5254,1187.289,1170.061,1.4724,1615269.49,1.987019,71479209257.0,75711485388.89
700388.TI,20260330,1174.1754,1193.6303,1174.1754,1193.6303,1187.289,0.5341,1722260.37,2.118633,71838178302.23,76155976405.75
700388.TI,20260331,1196.9677,1196.9677,1184.0383,1184.0383,1193.6303,-0.8036,1928952.69,2.368401,71531138799.98,75622785526.0
700388.TI,20260401,1195.6395,1195.6395,1185.2496,1185.2496,1184.0383,0.1023,1674353.39,2.055799,71446591131.2,75586721750.01
700388.TI,20260402,1183.9138,1183.9138,1168.5494,1168.5494,1185.2496,-1.409,1696060.13,2.082451,70394885073.26,74622781760.92
700388.TI,20260403,1166.009,1166.009,1129.4661,1129.4661,1168.5494,-3.3446,1726913.56,2.120334,68053358613.55,72214349089.85
700388.TI,20260407,1133.0804,1166.3375,1133.0804,1166.3375,1129.4661,3.2645,2016976.56,2.476478,70303223936.44,74537093132.24
700388.TI,20260408,1177.1005,1189.0274,1177.1005,1189.0274,1166.3375,1.9454,1973721.2,2.423368,71418056064.47,75674940076.05
700388.TI,20260409,1180.1905,1180.1905,1166.6249,1166.6249,1189.0274,-1.8841,1512938.3,1.857611,70031945450.07,74135036223.65
700388.TI,20260410,1171.8397,1171.8397,1169.9591,1169.9591,1166.6249,0.2858,1305603.97,1.603043,70130768958.66,74248782207.93
700388.TI,20260413,1166.1006,1166.1006,1157.6991,1157.6991,1169.9591,-1.0479,1291089.61,1.585222,69352464401.38,73387357285.86
700388.TI,20260414,1168.1855,1168.1855,1157.4247,1157.4247,1157.6991,-0.0237,1353217.54,1.661503,69279382007.8,73325570394.03
700388.TI,20260415,1165.1563,1165.1563,1155.4802,1155.4802,1157.4247,-0.168,1532975.04,1.882213,69098125864.25,73443225536.01
700388.TI,20260416,1153.8856,1173.5993,1153.8856,1173.5993,1155.4802,1.5681,1717856.96,2.109214,70099927397.99,74373921718.17
700388.TI,20260417,1170.697,1175.9465,1170.697,1175.9465,1173.5993,0.2,1435895.43,1.763017,70268248142.04,74622526736.59
700388.TI,20260420,1173.223,1177.5999,1173.223,1177.5999,1175.9465,0.1406,1321070.12,1.621966,70358377911.35,74695384574.41
700388.TI,20260421,1172.7847,1172.7847,1161.0122,1161.0122,1177.5999,-1.4086,1209816.36,1.485372,69341300969.03,73581931016.79
700388.TI,20260422,1157.4049,1162.1523,1157.4049,1162.1523,1161.0122,0.0982,1209287.8,1.484723,69172814092.24,73425803646.3
700388.TI,20260423,1161.7304,1161.7397,1161.7304,1161.7397,1162.1523,-0.0355,1449511.66,1.779662,69358179828.36,73635104304.9
700388.TI,20260424,1155.1968,1161.8803,1155.1968,1161.8803,1161.7397,0.0121,1757062.11,2.157262,69111983776.79,73225203397.23
700388.TI,20260427,1154.8765,1167.0658,1154.8765,1167.0658,1161.8803,0.4463,1974727.6,2.424505,69340401824.81,73484597910.03
700388.TI,20260428,1164.4177,1164.4177,1152.0818,1152.0818,1167.0658,-1.2839,1781117.79,2.186797,68468671875.2,72494917492.49
700388.TI,20260429,1147.5933,1161.212,1147.5933,1161.212,1152.0818,0.7925,1775423.45,2.179806,69129419070.74,73126390507.49
700388.TI,20260430,1159.8987,1159.8987,1158.6248,1158.6248,1161.212,-0.2228,1760715.03,2.161747,68955291699.32,72898809211.93
700388.TI,20260506,1163.608,1194.7611,1163.608,1194.7611,1158.6248,3.1189,2126643.24,2.611022,71376681122.9,75425343285.94
700388.TI,20260507,1209.1663,1209.1663,1194.429,1194.429,1194.7611,-0.0278,2393687.03,2.938926,71355376107.68,75416569112.39
700388.TI,20260508,1194.2678,1195.8528,1194.2678,1195.8528,1194.429,0.1192,2062648.65,2.532483,71348473114.42,75437409206.56
700388.TI,20260511,1197.5318,1197.5318,1181.9821,1181.9821,1195.8528,-1.1599,2095377.03,2.572666,70248794429.01,74428498706.23
700388.TI,20260512,1177.4433,1177.4433,1150.6856,1150.6856,1181.9821,-2.6478,1768410.38,2.171222,68247825975.87,72340949994.68
700388.TI,20260513,1146.8895,1162.8886,1146.8895,1162.8886,1150.6856,1.0605,1549209.68,1.902092,69064070902.82,73201187754.15
700388.TI,20260514,1169.3775,1169.3775,1130.1521,1130.1521,1162.8886,-2.8151,1515743.47,1.861002,67220799004.25,71260923708.48
700388.TI,20260515,1131.6948,1131.6948,1118.1182,1118.1182,1130.1521,-1.0648,1336012.99,1.640333,66344827969.3,70312541199.67
700388.TI,20260518,1114.6062,1114.6062,1114.1176,1114.1176,1118.1182,-0.3578,1301727.72,1.598238,65986977585.75,69976217968.77
700388.TI,20260519,1111.1073,1128.0396,1111.1073,1128.0396,1114.1176,1.2496,1487987.27,1.826924,66451031569.52,70498483289.94
700388.TI,20260520,1123.2161,1123.2161,1103.5521,1103.5521,1128.0396,-2.1708,1136886.46,1.395849,65054060070.52,69085452341.65
700388.TI,20260521,1107.0459,1107.0459,1055.7639,1055.7639,1103.5521,-4.3304,1660143.77,2.038295,62073874364.66,65980163594.27
700388.TI,20260522,1060.025,1072.1209,1060.025,1072.1209,1055.7639,1.5493,1418388.76,1.741472,63253885204.53,67160957509.61
700388.TI,20260525,1080.655,1080.655,1068.3503,1068.3503,1072.1209,-0.3517,1436653.46,1.763897,62520580627.88,66420965885.16
700388.TI,20260526,1062.6891,1062.6891,1048.8059,1048.8059,1068.3503,-1.8294,1400531.57,1.719547,61548317995.97,65371954005.48
700388.TI,20260527,1043.521,1043.521,1032.584,1032.584,1048.8059,-1.5467,1310774.67,1.609345,60754096216.17,64563032031.07
700388.TI,20260528,1033.6445,1047.5699,1033.6445,1047.5699,1032.584,1.4513,1351557.13,1.659417,61329766182.04,65217781107.33
