ts_code,trade_date,open,high,low,close,pre_close,pct_change,vol,turnover_rate,float_mv,total_mv
700344.TI,20250725,764.3749,766.8546,764.3749,766.8546,762.0408,0.6317,42585052.15,2.079023,1096185046569.6,1184708886238.41
700344.TI,20250728,765.9927,768.8346,765.9927,768.8346,766.8546,0.2582,36814558.85,1.797305,1099555394388.36,1187628353442.76
700344.TI,20250729,766.8295,771.6508,766.8295,771.6508,768.8346,0.3663,38492762.94,1.879236,1103581808676.38,1191700093622.38
700344.TI,20250730,769.1437,769.1437,764.8765,764.8765,771.6508,-0.8779,38953135.44,1.901958,1093432535857.48,1179876469784.31
700344.TI,20250731,761.0169,761.0169,741.7986,741.7986,764.8765,-3.0172,44622618.0,2.17878,1059858188886.79,1143936717054.1
700344.TI,20250801,741.4003,741.4003,740.3365,740.3365,741.7986,-0.1971,26312339.78,1.284748,1057761546213.81,1141176389924.2
700344.TI,20250804,737.9785,740.8029,737.9785,740.8029,740.3365,0.063,21918330.19,1.068723,1059402342462.48,1141974398772.12
700344.TI,20250805,741.0481,748.6413,741.0481,748.6413,740.8029,1.0581,25542569.57,1.245439,1071256646089.73,1154287660102.47
700344.TI,20250806,747.4278,748.8404,747.4278,748.8404,748.6413,0.0266,26106118.98,1.272917,1072013635191.38,1154910313951.13
700344.TI,20250807,747.6857,754.5848,747.6857,754.5848,748.8404,0.7671,29511023.68,1.439114,1081581172702.08,1164945779771.5
700344.TI,20250808,753.5035,754.1615,753.5035,754.1615,754.5848,-0.0561,27301523.1,1.331367,1080253631191.36,1163600125345.32
700344.TI,20250811,759.0869,765.0923,759.0869,765.0923,754.1615,1.4494,38089665.69,1.857454,1094109073546.96,1178897892350.01
700344.TI,20250812,766.3631,770.8152,766.3631,770.8152,765.0923,0.748,37402467.64,1.823943,1101553985758.97,1187156760148.36
700344.TI,20250813,774.882,774.882,773.7297,773.7297,770.8152,0.3781,37664695.87,1.83673,1105366080219.43,1190701321228.25
700344.TI,20250814,777.5705,777.5705,768.4861,768.4861,773.7297,-0.6777,47238077.8,2.303579,1098465202202.7,1182641678895.41
700344.TI,20250815,771.9527,784.031,771.9527,784.031,768.4861,2.0228,46856684.29,2.284976,1122620066777.66,1208190266402.73
700344.TI,20250818,788.471,788.471,782.1681,782.1681,784.031,-0.2376,56212639.74,2.741145,1119264790545.05,1205719681279.4
700344.TI,20250819,782.0476,788.2135,782.0476,788.2135,782.1681,0.7729,58352987.56,2.845515,1127567711456.21,1214630284664.62
700344.TI,20250820,785.4918,790.6853,785.4918,790.6853,788.2135,0.3136,52771474.6,2.573339,1130349406301.7,1217871304562.4
700344.TI,20250821,791.8365,791.8365,789.2565,789.2565,790.6853,-0.1807,43130126.2,2.10319,1127116591599.21,1214452246878.19
700344.TI,20250822,790.9984,794.2028,790.9984,794.2028,789.2565,0.6267,42415731.34,2.068353,1133297969381.3,1221925903715.26
700344.TI,20250825,799.3699,817.5968,799.3699,817.5968,794.2028,2.9456,85504859.54,4.169467,1166727973284.09,1258113458697.93
700344.TI,20250826,812.6495,814.8783,812.6495,814.8783,817.5968,-0.3325,58931462.17,2.873663,1163534505935.36,1254611052223.71
700344.TI,20250827,811.2562,811.2562,786.0251,786.0251,814.8783,-3.5408,59596962.44,2.906115,1123164172099.78,1211107515921.15
700344.TI,20250828,786.8056,794.6101,786.8056,794.6101,786.0251,1.0922,48952410.41,2.387049,1134087803508.71,1222548495699.63
700344.TI,20250829,803.5224,803.5224,790.4161,790.4161,794.6101,-0.5278,47918977.8,2.336656,1128686282918.7,1216386316495.25
700344.TI,20250901,791.7061,796.5806,791.7061,796.5806,790.4122,0.7804,47788220.29,2.330138,1137621676913.04,1225216361844.35
700344.TI,20250902,795.6789,795.6789,789.5468,789.5468,796.5806,-0.883,51878434.77,2.529575,1127646231825.84,1214242084766.87
700344.TI,20250903,792.3844,792.3844,778.809,778.809,789.5468,-1.36,47910110.35,2.336081,1112061258660.38,1197033248754.58
700344.TI,20250904,778.8152,778.8152,771.3597,771.3597,778.809,-0.9565,47187462.05,2.300845,1101706107337.09,1186254909787.21
700344.TI,20250905,772.3285,778.8195,772.3285,778.8195,771.3597,0.9671,45799306.6,2.233159,1112796410642.46,1198312568551.43
700344.TI,20250908,782.1053,786.913,782.1053,786.913,778.8195,1.0392,53568264.03,2.611971,1122785647743.72,1209072157530.88
700344.TI,20250909,788.1603,798.2768,788.1603,798.2768,786.913,1.4441,60532358.31,2.951538,1138913575771.27,1226244651611.36
700344.TI,20250910,795.7167,802.0303,795.7167,802.0303,798.2768,0.4702,52578643.85,2.563717,1144175404909.05,1231891050096.57
700344.TI,20250911,800.2706,811.7349,800.2706,811.7349,802.0303,1.21,53763826.94,2.621507,1157924622696.11,1246638886454.74
700344.TI,20250912,812.3161,822.6422,812.3161,822.6422,811.7349,1.3437,72377462.99,3.490057,1177338906195.51,1271656993745.38
700344.TI,20250915,822.8734,826.0578,822.8734,826.0578,822.6422,0.4152,77954676.56,3.758992,1183009780821.08,1277633227889.34
700344.TI,20250916,823.9637,836.533,823.9637,836.533,826.0578,1.2681,77405147.38,3.732493,1197160963640.41,1292803113004.76
700344.TI,20250917,835.1711,841.7203,835.1711,841.7203,836.533,0.6201,73762466.13,3.556827,1205686233671.77,1300907724611.29
700344.TI,20250918,841.5688,841.5688,823.5997,823.5997,841.7203,-2.1528,81456364.76,3.927827,1180520024949.24,1274237360159.52
700344.TI,20250919,825.2255,827.534,825.2255,827.534,823.5997,0.4777,72632704.3,3.50235,1186324627073.63,1280743668329.03
700344.TI,20250922,821.1032,827.3213,821.1032,827.3213,827.534,-0.0257,56924051.13,2.744879,1186568286698.72,1280582319656.86
700344.TI,20250923,821.5309,821.5309,810.8924,810.8924,827.3213,-1.9858,63688394.86,3.071055,1164789884075.64,1256712597446.32
700344.TI,20250924,808.0332,828.8561,808.0332,828.8561,810.8924,2.2153,54133381.19,2.610312,1191118492097.18,1284645943105.99
700344.TI,20250925,829.4711,829.4711,822.7822,822.7822,828.8561,-0.7328,49714361.02,2.397227,1183347769467.33,1276394496311.11
700344.TI,20250926,818.7728,823.8049,818.7728,823.8049,822.7822,0.1243,48984407.09,2.362029,1187602374535.33,1281107677742.93
700344.TI,20250929,823.2991,830.7586,823.2991,830.7586,823.8049,0.8441,46165851.51,2.226118,1198271252373.73,1292337053325.95
700344.TI,20250930,832.7134,847.3887,832.7134,847.3887,830.7586,2.0018,47175155.95,2.274787,1220944214556.75,1315871665046.61
700344.TI,20251009,844.9135,844.9135,837.5497,837.5497,847.3887,-1.1611,54661229.43,2.635765,1204727534368.33,1299316915413.81
700344.TI,20251010,830.4071,842.0725,830.4071,842.0725,837.5497,0.54,50497923.82,2.435011,1211199738612.93,1305875904138.38
700344.TI,20251013,818.3362,839.7282,818.3362,839.7282,842.0725,-0.2784,45226245.09,2.18081,1206764901331.88,1300301442930.91
700344.TI,20251014,842.9402,842.9402,839.1093,839.1093,839.7282,-0.0737,58411172.05,2.81713,1206372983766.04,1300315861822.25
700344.TI,20251015,839.9299,841.1584,839.9299,841.1584,839.1093,0.2442,44753288.99,2.158419,1210004283375.07,1303946208732.57
700344.TI,20251016,839.0362,839.0362,835.3149,835.3149,841.1584,-0.6947,44658974.02,2.153871,1202455587386.65,1295817970142.49
700344.TI,20251017,834.9515,834.9515,825.5576,825.5576,835.3149,-1.1681,51334742.94,2.475838,1186939763653.96,1279574956925.53
700344.TI,20251020,831.0509,831.0509,829.8406,829.8406,825.5576,0.5188,46522460.35,2.243745,1194712246551.05,1288681900432.25
700344.TI,20251021,828.4431,848.2597,828.4431,848.2597,829.8406,2.2196,57393166.02,2.768032,1220064624401.07,1315609448797.21
700344.TI,20251022,848.2037,854.6403,848.2037,854.6403,848.2597,0.7522,63007880.6,3.038826,1230203821691.9,1326614033799.14
700344.TI,20251023,858.1298,858.1298,844.6376,844.6376,854.6403,-1.1704,56530368.91,2.72642,1216860697900.19,1312846985240.41
700344.TI,20251024,845.0177,845.0177,836.9708,836.9708,844.6376,-0.9077,46705183.02,2.252558,1204471477418.76,1299357289336.63
700344.TI,20251027,840.8711,840.8711,835.8911,835.8911,836.9708,-0.129,42061938.01,2.028618,1202640965290.4,1297379064827.04
700344.TI,20251028,836.3065,836.3065,833.4653,833.4653,835.8911,-0.2902,44143376.45,2.129004,1198630607761.4,1293593834459.23
700344.TI,20251029,832.5518,838.6503,832.5518,838.6503,833.4653,0.6221,56706265.86,2.734903,1205967569083.33,1301672717984.96
700344.TI,20251030,837.6456,837.6456,826.2945,826.2945,838.6503,-1.4733,52390244.52,2.526744,1188180355440.15,1282760055819.54
700344.TI,20251031,827.5372,830.8267,827.5372,830.8267,826.2945,0.5485,53549066.1,2.582634,1193497626212.12,1288165394251.2
700344.TI,20251103,831.1333,832.1261,831.1333,832.1261,830.8267,0.1564,50356834.55,2.42867,1194453762687.86,1290556770903.73
700344.TI,20251104,832.8767,832.8767,830.0491,830.0491,832.1261,-0.2496,51290849.3,2.473717,1191757860741.93,1287726668504.71
700344.TI,20251105,821.4871,834.8908,821.4871,834.8908,830.0491,0.5833,55861224.14,2.694142,1198030213789.47,1294860889033.29
700344.TI,20251106,836.3502,836.3502,831.5638,831.5638,834.8908,-0.3985,53674912.14,2.588698,1194385356487.53,1290788851733.94
700344.TI,20251107,832.6074,832.6074,829.267,829.267,831.5638,-0.2762,49375515.51,2.381342,1191083151165.13,1287223387491.78
700344.TI,20251110,827.9991,837.7089,827.9991,837.7089,829.267,1.018,54115891.63,2.61053,1203980237047.78,1301031515108.28
700344.TI,20251111,838.0733,842.6531,838.0733,842.6531,837.7089,0.5902,58578619.86,2.82581,1212099395206.29,1309569118125.6
700344.TI,20251112,841.7127,841.7127,836.7318,836.7318,842.6531,-0.7027,48973332.15,2.362455,1205416354747.48,1301931313138.02
700344.TI,20251113,834.9261,846.3341,834.9261,846.3341,836.7318,1.1476,57881673.14,2.79219,1217312473443.99,1314270669344.48
700344.TI,20251114,843.7062,849.6263,843.7062,849.6263,846.3341,0.389,61748743.13,2.978736,1219616781955.77,1317402915406.76
700344.TI,20251117,850.3289,856.7946,850.3289,856.7946,849.6263,0.8437,56936802.37,2.74661,1229685764795.69,1327754750886.22
700344.TI,20251118,859.3316,859.3316,841.0433,841.0433,856.7946,-1.8384,82698254.41,3.989333,1207222664563.96,1303035762595.23
700344.TI,20251119,837.6674,837.6674,824.2451,824.2451,841.0433,-1.9973,73192860.16,3.530796,1183736534466.13,1277743886744.16
700344.TI,20251120,823.9278,825.568,823.9278,825.568,824.2451,0.1605,74255363.64,3.582051,1186428578350.24,1280931568291.89
700344.TI,20251121,814.2197,814.2197,797.5994,797.5994,825.568,-3.3878,64707805.86,3.12148,1148136505516.41,1239911078764.13
700344.TI,20251124,798.8524,800.4795,798.8524,800.4795,797.5994,0.3611,51993430.96,2.508143,1151667855699.78,1243234734477.23
700344.TI,20251125,800.6924,808.0264,800.6924,808.0264,800.4795,0.9428,53956975.83,2.602864,1162195539035.02,1254666995443.67
700344.TI,20251126,807.1828,807.1828,805.3219,805.3219,808.0264,-0.3347,55837482.15,2.693579,1157797407818.45,1249449808931.58
700344.TI,20251127,799.894,801.1785,799.894,801.1785,805.3219,-0.5145,54738597.05,2.640569,1153226061471.18,1243670984589.75
700344.TI,20251128,798.5266,806.3565,798.5266,806.3565,801.1785,0.6463,57408060.86,2.769343,1160207576381.92,1251225893201.94
700344.TI,20251201,807.0379,807.0379,806.45,806.45,806.3565,0.0116,52655109.11,2.540063,1161043408869.85,1251725567743.01
700344.TI,20251202,805.4218,806.0177,805.4218,806.0177,806.45,-0.0536,52048294.27,2.51079,1161036302777.42,1251705845164.74
700344.TI,20251203,806.4642,806.4642,794.2063,794.2063,806.0177,-1.4654,53804860.71,2.595526,1145356917184.32,1234532851429.27
700344.TI,20251204,793.3335,793.3335,789.3132,789.3132,794.2063,-0.6161,49270421.51,2.376786,1138178107798.59,1226517592596.65
700344.TI,20251205,787.3699,791.2715,787.3699,791.2715,789.3132,0.2481,49270726.67,2.376801,1140384825488.8,1228845396472.96
700344.TI,20251208,790.0854,795.0712,790.0854,795.0712,791.2715,0.4802,48518831.93,2.340605,1144995914159.98,1233937402649.33
700344.TI,20251209,791.7947,791.7947,779.7152,779.7152,795.0712,-1.9314,50739111.24,2.447714,1123772106874.27,1211019046951.27
700344.TI,20251210,777.6412,800.2506,777.6412,800.2506,779.7152,2.6337,71377300.45,3.443324,1150089068043.19,1240085979508.24
700344.TI,20251211,796.8143,796.8143,776.1342,776.1342,800.2506,-3.0136,63897725.37,3.082501,1116626998154.47,1203950653462.41
700344.TI,20251212,777.785,777.785,774.1388,774.1388,776.1342,-0.2571,47254526.18,2.279613,1113349666467.5,1200259883041.86
700344.TI,20251215,766.9935,767.8938,766.9935,767.8938,774.1388,-0.8067,40446010.34,1.951163,1105538624945.46,1192590712788.13
700344.TI,20251216,767.6473,767.6473,760.7939,760.7939,767.8938,-0.9246,52019052.36,2.50946,1093959506209.03,1180576874518.16
700344.TI,20251217,757.082,761.3052,757.082,761.3052,760.7939,0.0672,41681469.56,2.010763,1094976447530.44,1181378258373.43
700344.TI,20251218,759.4636,759.4636,756.7145,756.7145,761.3052,-0.603,37274424.02,1.798162,1088787676567.98,1174225246496.81
700344.TI,20251219,756.999,772.5873,756.999,772.5873,756.7145,2.0976,47565906.65,2.294635,1110580452447.92,1197626952359.06
700344.TI,20251222,773.6164,779.5259,773.6164,779.5259,772.5873,0.8981,46474321.37,2.241975,1119415585849.78,1207520975506.2
700344.TI,20251223,781.0187,781.0187,772.5226,772.5226,779.5259,-0.8984,46877900.45,2.261444,1110558062330.29,1198325281453.64
700344.TI,20251224,770.5241,776.3026,770.5241,776.3026,772.5226,0.4893,37299740.05,1.799383,1116399054328.98,1204275963721.65
700344.TI,20251225,780.3673,781.4425,780.3673,781.4425,776.3026,0.6621,45630529.55,2.20127,1124100913420.48,1212059579891.84
700344.TI,20251226,780.375,785.1622,780.375,785.1622,781.4425,0.476,47711321.76,2.30165,1127990964534.11,1217827051408.87
700344.TI,20251229,786.3847,786.3847,780.7826,780.7826,785.1622,-0.5578,50764659.37,2.447024,1121525105304.53,1213604119192.29
700344.TI,20251230,777.209,777.209,771.6279,771.6279,780.7826,-1.1725,48299027.97,2.328173,1109103949523.15,1199923247389.43
700344.TI,20251231,775.7484,779.4144,775.7484,779.4144,771.6279,1.0091,48423392.63,2.334167,1120848228517.93,1212036522286.97
700344.TI,20260105,780.239,788.6037,780.239,788.6037,779.4144,1.179,56071512.56,2.702832,1136056973857.42,1228036238917.94
700344.TI,20260106,788.5595,799.4502,788.5595,799.4502,788.6037,1.3754,55335633.16,2.66736,1149693855415.44,1242633625084.13
700344.TI,20260107,801.8134,801.8134,799.4606,799.4606,799.4502,0.0013,50521112.78,2.435284,1149559982106.97,1242071602588.89
700344.TI,20260108,796.74,812.6021,796.74,812.6021,799.4606,1.6438,70260398.78,3.386783,1168441819356.54,1262847891996.79
700344.TI,20260109,812.5818,818.7949,812.5818,818.7949,812.6021,0.7621,63724276.31,3.071721,1178391015984.0,1273164182024.76
700344.TI,20260112,817.6568,818.0211,817.6568,818.0211,818.7949,-0.0945,63941158.05,3.081791,1175881536605.44,1270601740139.47
700344.TI,20260113,817.235,817.235,803.498,803.498,818.0211,-1.7754,59821767.82,2.883248,1156392131152.03,1249810812279.83
700344.TI,20260114,801.4917,801.4917,794.1903,794.1903,803.498,-1.1584,64737314.42,3.120164,1143993945183.99,1236298149384.63
700344.TI,20260115,792.2183,795.7239,792.2183,795.7239,794.1903,0.1931,49085810.62,2.365804,1147693534698.89,1240347098562.41
700344.TI,20260116,799.8004,799.8004,789.7926,789.7926,795.7239,-0.7454,49745370.36,2.397593,1138538315931.79,1230572216681.22
700344.TI,20260119,789.017,798.3295,789.017,798.3295,789.7926,1.0809,58132257.03,2.801818,1151255138069.89,1244326532399.63
700344.TI,20260120,795.3086,809.1213,795.3086,809.1213,798.3295,1.3518,69679036.5,3.358342,1171885105713.01,1266188985489.74
700344.TI,20260121,804.375,814.0254,804.375,814.0254,809.1213,0.6061,61233173.96,2.951274,1176315155962.71,1270872958376.78
700344.TI,20260122,816.3877,820.1306,816.3877,820.1306,814.0254,0.75,55003201.79,2.651006,1185013610161.05,1280372570731.95
700344.TI,20260123,820.7572,828.97,820.7572,828.97,820.1306,1.0778,56198530.92,2.708618,1196437597316.01,1292057360242.34
700344.TI,20260126,828.519,828.519,810.5113,810.5113,828.97,-2.2267,59881505.88,2.886127,1171725661035.73,1265338894089.16
700344.TI,20260127,809.1399,809.1399,803.3593,803.3593,810.5113,-0.8824,49527255.68,2.38708,1161742137057.79,1254683257830.18
700344.TI,20260128,806.6507,809.4263,806.6507,809.4263,803.3593,0.7552,45862231.7,2.210436,1172021568694.21,1266016438132.44
700344.TI,20260129,807.3056,829.7599,807.3056,829.7599,809.4263,2.5121,75868810.74,3.656672,1204848206292.63,1301770434915.79
700344.TI,20260130,825.1896,825.1896,810.6538,810.6538,829.7599,-2.3026,64822379.9,3.124264,1178425893824.27,1273480602191.11
700344.TI,20260202,799.029,799.029,785.1871,785.1871,810.6538,-3.1415,52228120.95,2.517254,1139564229556.22,1231925531952.04
700344.TI,20260203,796.1797,800.6443,796.1797,800.6443,785.1871,1.9686,45803846.72,2.207622,1161336877163.46,1254848331023.99
700344.TI,20260204,799.2063,823.3634,799.2063,823.3634,800.6443,2.8376,65031471.97,3.134341,1195292082908.21,1291191816904.08
700344.TI,20260205,818.7452,821.6887,818.7452,821.6887,823.3634,-0.2034,50256219.04,2.422214,1193892268793.19,1289939746951.78
700344.TI,20260206,816.268,816.268,813.5877,813.5877,821.6887,-0.9859,40187482.72,1.936928,1180310154552.33,1275034880425.74
700344.TI,20260209,820.2827,830.0677,820.2827,830.0677,813.5877,2.0256,47883273.62,2.307845,1202977520122.37,1299771518459.36
700344.TI,20260210,829.9781,829.9781,818.3696,818.3696,830.0677,-1.4093,40957004.02,1.974017,1185800581143.06,1281592967369.71
700344.TI,20260211,816.7222,818.1257,816.7222,818.1257,818.3696,-0.0298,35721727.65,1.721691,1186105550626.38,1282471730102.5
700344.TI,20260212,818.3171,818.3171,813.4174,813.4174,818.1257,-0.5755,36229360.81,1.746157,1179551145958.12,1276104816742.92
700344.TI,20260213,815.2541,815.2541,811.0772,811.0772,813.4174,-0.2877,35958507.53,1.733103,1174556779633.36,1270946825685.14
700344.TI,20260224,815.9388,815.9388,813.5915,813.5915,811.0772,0.31,34997223.49,1.686772,1177819528473.11,1273413232073.02
700344.TI,20260225,815.7247,833.0908,815.7247,833.0908,813.5915,2.3967,50476790.33,2.432845,1205180716887.68,1302562864248.89
700344.TI,20260226,834.4729,834.4729,815.7234,815.7234,833.0908,-2.0847,50054970.79,2.412515,1178775868585.62,1274147616387.26
700344.TI,20260227,814.7478,818.4797,814.7478,818.4797,815.7234,0.3379,32109474.9,1.54759,1181030921453.03,1277209264200.06
700344.TI,20260302,805.4168,805.4168,801.2106,801.2106,818.4797,-2.1099,42844763.51,2.065002,1157181570569.6,1251576395908.04
700344.TI,20260303,801.5776,801.5776,779.4057,779.4057,801.2106,-2.7215,42369135.83,2.043016,1127257083561.29,1219605865586.54
700344.TI,20260304,772.3069,773.0956,772.3069,773.0956,779.4057,-0.8096,32874701.1,1.5852,1115793182955.39,1207367891152.89
700344.TI,20260305,782.9541,782.9541,778.4887,778.4887,773.0956,0.6976,29061939.78,1.401351,1122244908936.49,1214116492058.88
700344.TI,20260306,776.4895,787.7317,776.4895,787.7317,778.4887,1.1873,35083413.38,1.691212,1135710579436.41,1228789956642.66
700344.TI,20260309,776.4136,776.4136,774.8546,774.8546,787.7317,-1.6347,35640564.59,1.71807,1117321645582.53,1209072518357.66
700344.TI,20260310,780.8117,784.0056,780.8117,784.0056,774.8546,1.181,28748304.93,1.385826,1129969260753.23,1222413359608.49
700344.TI,20260311,784.8202,787.1863,784.8202,787.1863,784.0056,0.4057,29713444.35,1.432351,1134111536406.86,1226945545489.24
700344.TI,20260312,786.7581,786.7581,784.6437,784.6437,787.1863,-0.323,30249441.46,1.458189,1129686011393.31,1222166785448.21
700344.TI,20260313,783.8308,784.3683,783.8308,784.3683,784.6437,-0.0351,37247036.17,1.795515,1129468461746.13,1221826663130.59
700344.TI,20260316,785.839,789.8612,785.839,789.8612,784.3683,0.7003,33985694.13,1.6383,1137458214446.93,1230806011971.71
700344.TI,20260317,792.9654,792.9654,791.0728,791.0728,789.8612,0.1534,52847731.66,2.547555,1140042939372.35,1233447044890.31
700344.TI,20260318,790.0025,790.0025,783.9437,783.9437,791.0728,-0.9012,40312029.32,1.943264,1128765245440.86,1221062051991.98
700344.TI,20260319,776.8859,776.8859,763.1535,763.1535,783.9437,-2.652,34883753.85,1.681591,1098389292471.03,1188682410955.97
700344.TI,20260320,765.9092,765.9092,751.736,751.736,763.1535,-1.4961,38923481.88,1.876329,1083138079587.6,1171983754073.52
700344.TI,20260323,739.8864,739.8864,713.5583,713.5583,751.736,-5.0786,48204357.23,2.323719,1028779318336.39,1113192397718.77
700344.TI,20260324,726.0284,734.275,726.0284,734.275,713.5583,2.9033,40486186.98,1.95166,1058822162818.44,1145446053678.24
700344.TI,20260325,735.9403,745.9654,735.9403,745.9654,734.275,1.5921,33920714.76,1.635167,1075178967594.67,1162857698401.1
700344.TI,20260326,745.0538,745.0538,733.1557,733.1557,745.9654,-1.7172,30177113.98,1.454705,1057664950979.7,1143784242720.29
700344.TI,20260327,726.0412,740.6097,726.0412,740.6097,733.1557,1.0167,33755872.09,1.627221,1067204789473.63,1154107735585.22
700344.TI,20260330,732.1734,737.7272,732.1734,737.7272,740.6097,-0.3892,34266285.0,1.651822,1064706385608.59,1152093756872.56
700344.TI,20260331,738.0769,738.0769,730.0644,730.0644,737.7272,-1.0387,35107169.64,1.692361,1053868470501.45,1140287391979.38
700344.TI,20260401,739.4516,739.4516,733.5256,733.5256,730.0644,0.4741,35017470.07,1.688037,1059647037562.14,1146585905122.8
700344.TI,20260402,730.7639,730.7639,718.1656,718.1656,733.5256,-2.094,34507918.32,1.663474,1038149667084.15,1123590943183.69
700344.TI,20260403,719.7255,719.7255,703.5998,703.5998,718.1656,-2.0282,33038679.41,1.592648,1016644765777.38,1100523299586.38
700344.TI,20260407,703.6779,709.1287,703.6779,709.1287,703.5998,0.7858,26467358.91,1.275874,1023365678243.58,1107201242589.81
700344.TI,20260408,719.5749,734.551,719.5749,734.551,709.1287,3.585,38208721.43,1.841873,1059773113954.81,1146546930470.85
700344.TI,20260409,729.3026,729.3026,725.7246,725.7246,734.551,-1.2016,32971102.45,1.589391,1046726933707.41,1132429719279.07
700344.TI,20260410,729.2146,730.6944,729.2146,730.6944,725.7246,0.6848,31181004.1,1.502839,1053903345527.64,1140414626106.6
700344.TI,20260413,725.6636,735.8502,725.6636,735.8502,730.6944,0.7056,36602914.75,1.764161,1060384667781.89,1147086140530.65
700344.TI,20260414,740.4088,753.5908,740.4088,753.5908,735.8502,2.4109,49447895.23,2.383255,1085902436156.03,1175174744565.13
700344.TI,20260415,754.8237,754.8237,743.9388,743.9388,753.5908,-1.2808,48552185.38,2.340084,1072196635277.1,1160511637935.61
700344.TI,20260416,743.2187,749.2587,743.2187,749.2587,743.9388,0.7151,34287052.45,1.652543,1078968793666.48,1167653266351.27
700344.TI,20260417,750.4103,759.9394,750.4103,759.9394,749.2587,1.4255,41719589.64,2.009972,1095810958276.75,1185367377472.03
700344.TI,20260420,757.8222,757.8222,756.8122,756.8122,759.9394,-0.4115,37025625.71,1.783211,1091851769750.1,1180065830601.34
700344.TI,20260421,755.758,757.127,755.758,757.127,756.8122,0.0416,33379133.3,1.60759,1093688560385.16,1181401362352.96
700344.TI,20260422,755.4182,761.5622,755.4182,761.5622,757.127,0.5858,32996648.27,1.589177,1100139626509.81,1187253608752.24
700344.TI,20260423,761.1487,761.1487,757.1741,757.1741,761.5622,-0.5762,36075459.76,1.737459,1095523326290.39,1182662516037.21
700344.TI,20260424,755.0737,755.0737,753.9879,753.9879,757.1741,-0.4208,35899263.86,1.728979,1089047949182.11,1175893350575.06
700344.TI,20260427,753.6848,754.1229,753.6848,754.1229,753.9879,0.0179,38210400.45,1.840206,1087921250410.4,1175114309972.48
700344.TI,20260428,754.1448,755.5821,754.1448,755.5821,754.1229,0.1935,39650272.14,1.90955,1090321759349.51,1177464177083.55
700344.TI,20260429,753.8496,769.8656,753.8496,769.8656,755.5821,1.8904,43500790.87,2.09499,1109993439123.02,1198150870946.28
700344.TI,20260430,771.3507,783.3767,771.3507,783.3767,769.8656,1.755,45846017.56,2.207936,1126805030681.06,1216909494016.34
700344.TI,20260506,790.6214,798.9776,790.6214,798.9776,783.3767,1.9915,54021620.01,2.601671,1149466085717.43,1241056512848.06
700344.TI,20260507,799.9867,804.6935,799.9867,804.6935,798.9776,0.7154,52461124.63,2.526518,1157659627663.39,1248928461327.37
700344.TI,20260508,803.5219,816.0107,803.5219,816.0107,804.6935,1.4064,54715393.22,2.635083,1175414036407.71,1267842227337.25
700344.TI,20260511,820.511,831.328,820.511,831.328,816.0107,1.8771,63421845.66,3.054385,1198122449051.58,1291922228087.04
700344.TI,20260512,832.1543,832.1543,831.6705,831.6705,831.328,0.0412,54447089.73,2.622162,1198879941604.08,1292929958395.08
700344.TI,20260513,828.7979,828.7979,823.9443,823.9443,831.6705,-0.929,50368698.85,2.425747,1186795462734.88,1280047282425.57
700344.TI,20260514,828.4941,828.4941,804.7546,804.7546,823.9443,-2.329,47903344.67,2.307016,1158836735141.94,1250201349981.05
700344.TI,20260515,804.5808,804.5808,793.958,793.958,804.7546,-1.3416,48711103.09,2.345918,1141999569048.86,1232430551118.02
700344.TI,20260518,789.0767,789.0767,785.1816,785.1816,793.958,-1.1054,43909471.59,2.114672,1127410193733.43,1216736157801.98
700344.TI,20260519,782.8873,789.7726,782.8873,789.7726,785.1816,0.5847,41035391.77,1.976257,1133411714131.69,1222933692687.26
700344.TI,20260520,786.5756,786.5756,782.9806,782.9806,789.7726,-0.86,42883868.95,2.065279,1122508958055.53,1210927602317.74
700344.TI,20260521,784.2028,784.2028,754.6492,754.6492,782.9806,-3.6184,53937502.49,2.59762,1080984973881.74,1166385556670.77
700344.TI,20260522,757.3342,762.2417,757.3342,762.2417,754.6492,1.0061,41897976.35,2.017876,1088940977944.18,1174795756660.34
700344.TI,20260525,762.5169,767.9143,762.5169,767.9143,762.2417,0.7442,41703705.49,2.008801,1096859799433.82,1183295385957.01
700344.TI,20260526,765.9292,765.9292,760.3457,760.3457,767.9143,-0.9856,46350288.55,2.23262,1087196021149.59,1172849433270.6
700344.TI,20260527,758.362,758.362,742.4335,742.4335,760.3457,-2.3558,46266536.27,2.228586,1060917993602.71,1144825372109.4
700344.TI,20260528,741.6413,750.6196,741.6413,750.6196,742.4335,1.1026,42595819.24,2.051773,1069398707351.02,1154498351374.42
700344.TI,20260529,756.277,756.277,752.3505,752.3505,750.6196,0.2306,62942802.66,3.031855,1074641675753.19,1161155937340.39
700344.TI,20260601,746.3234,753.8409,746.3234,753.8409,752.3505,0.1981,54208723.4,2.611148,1079779174136.65,1166302511053.81
700344.TI,20260602,755.421,755.421,741.0716,741.0716,753.8409,-1.6939,45514083.12,2.192341,1061959837334.01,1147160800590.18
700344.TI,20260603,741.2487,741.2487,736.165,736.165,741.0716,-0.6621,49609379.76,2.389605,1052336583923.58,1136575990437.97
700344.TI,20260604,730.4023,730.4023,728.5943,728.5943,736.165,-1.0284,45672849.27,2.199989,1038997046444.32,1122407559508.37
700344.TI,20260605,727.0752,727.0752,722.4654,722.4654,728.5943,-0.8412,47855796.98,2.305138,1032396429534.97,1115282555898.98
