trade_date,ts_code,count,amount,vol,total_share,total_mv,float_share,float_mv
20250106,创业板A股,1366,260782347388.02,,,11623095701442.55,,8969844817444.91
20250106,基础设施基金,20,327849757.28,,,52501683943.01,,22189092509.23
20250106,基金,737,56105358777.27,,,1064836131080.5,,1034523539646.71
20250106,封闭式基金,1,2311168.0,,,1674997686.21,,1674997686.21
20250106,期权,624,871987304.92,,,,,
20250106,股票,2887,614775991123.41,,,31206110820230.79,,26617325973336.2
20250107,ABS,603,339737449.0,,,414181926101.36,,414181926101.36
20250107,ETF,426,63909019070.68,,,986296828946.96,,986296828946.96
20250107,LOF,290,1077880706.04,,,33745515777.66,,33745515777.66
20250107,主板A股,1482,362450218953.96,,,19795464170280.13,,17836313261561.5
20250107,主板B股,39,53709470.67,,,50469137740.56,,50335777965.6
20250107,债券,14966,295175774681.18,,,,,
20250107,债券回购,27,252784633706.4,,,,,
20250107,债券现券,14336,42051403525.78,,,82288924780344.0,,2883891132145.37
20250107,创业板A股,1366,278019438187.5,,,11853435614398.33,,9136734771203.77
20250107,基础设施基金,20,306320750.08,,,51751741606.13,,21881657192.69
20250107,基金,737,65297674499.31,,,1073469776485.82,,1043599692072.38
20250107,封闭式基金,1,4453972.5,,,1675690155.06,,1675690155.06
20250107,期权,624,725149260.97,,,,,
20250107,股票,2887,640523366612.13,,,31699368922419.02,,27023383810730.87
20250108,ABS,608,2203735023.34,,,418499359626.36,,418499359626.36
20250108,ETF,428,67966327276.55,,,980853991677.8,,980853991677.8
20250108,LOF,290,798382229.16,,,33718299714.31,,33718299714.31
20250108,主板A股,1482,418268121583.79,,,19756036464658.17,,17795589488673.42
20250108,主板B股,39,51319876.64,,,50043567737.45,,49913696883.66
20250108,债券,14971,267390979737.66,,,,,
20250108,债券回购,27,227833439673.41,,,,,
20250108,债券现券,14336,37353805040.91,,,82310762631498.72,,2882660455386.62
20250108,创业板A股,1366,316720491183.72,,,11806285112283.04,,9092328277160.48
20250108,基础设施基金,20,327953951.0,,,52469057842.73,,22101657877.71
20250108,基金,739,69094091741.42,,,1068717326511.14,,1038349926546.12
20250108,封闭式基金,1,1428284.7,,,1675977276.28,,1675977276.28
20250108,期权,624,1009166877.69,,,,,
20250108,股票,2887,735039932644.15,,,31612365144678.66,,26937831462717.56
20250109,ABS,608,786932931.02,,,418394794233.36,,418394794233.36
20250109,ETF,428,56622583501.11,,,983157051463.76,,983157051463.76
20250109,LOF,290,659948673.51,,,33811211027.64,,33811211027.64
20250109,主板A股,1482,390092767583.97,,,19814588607847.07,,17843721966766.91
20250109,主板B股,39,32114217.43,,,50128089540.63,,49997774856.51
20250109,债券,14973,288179078583.46,,,,,
20250109,债券回购,27,248032677400.0,,,,,
20250109,债券现券,14338,39359468252.44,,,82307657545554.88,,2886327400456.29
20250109,创业板A股,1366,287599410404.68,,,11850402091635.15,,9125170065948.15
20250109,基础设施基金,20,324658735.96,,,52854358260.84,,22308551135.22
20250109,基金,739,57609513140.79,,,1071498581139.06,,1040952774013.44
20250109,封闭式基金,1,2322230.2,,,1675960386.8,,1675960386.8
20250109,期权,630,511720937.39,,,,,
20250109,股票,2887,677724292206.08,,,31715118789022.85,,27018889807571.57
20250110,ABS,609,720953268.18,,,418484753454.36,,418484753454.36
20250110,ETF,430,59669132848.03,,,968235441180.29,,968235441180.29
20250110,LOF,290,1955755491.16,,,33632265866.89,,33632265866.89
20250110,主板A股,1482,387103029295.47,,,19404351362873.98,,17480690339157.29
20250110,主板B股,39,36402703.13,,,49719348290.98,,49591549043.52
20250110,债券,14967,272470065480.4,,,,,
20250110,债券回购,27,238170764005.14,,,,,
20250110,债券现券,14331,33578348207.08,,,82290500918989.92,,2882683384080.07
20250110,创业板A股,1367,295730272730.16,,,11561278710081.64,,8901669771087.49
20250110,基础设施基金,20,307806149.5,,,52913723628.99,,22394796621.31
20250110,基金,741,61933915036.5,,,1056457306615.56,,1025938379607.88
20250110,封闭式基金,1,1220547.8,,,1675875939.38,,1675875939.38
20250110,期权,630,583879895.16,,,,,
20250110,股票,2888,682869704728.76,,,31015349421246.6,,26431951659288.3
20250113,ABS,615,1279549385.45,,,425708976835.66,,425708976835.66
20250113,ETF,431,68779676609.74,,,965827061924.48,,965827061924.48
20250113,LOF,290,1220534135.26,,,33490728909.32,,33490728909.32
20250113,主板A股,1482,309103915411.11,,,19369556312211.64,,17454783009639.47
20250113,主板B股,39,54911541.95,,,49315330954.79,,49191317473.78
20250113,债券,14969,300527953295.77,,,,,
20250113,债券回购,27,264081427680.0,,,,,
20250113,债券现券,14327,35166976230.31,,,82358079608168.12,,2875661144980.71
20250113,创业板A股,1367,245779952184.57,,,11611375072778.07,,8940078158879.07
20250113,基础设施基金,20,204606256.21,,,52401563871.56,,22207652140.5
20250113,基金,742,70206037580.72,,,1053395129307.84,,1023201217576.79
20250113,封闭式基金,1,1220579.5,,,1675774602.48,,1675774602.48
20250113,期权,642,691521749.51,,,,,
20250113,股票,2888,554938779137.63,,,31030246715944.5,,26444052485992.32
20250114,ABS,616,154041030.0,,,426203419301.66,,426203419301.66
20250114,ETF,431,79309327727.09,,,997899593183.71,,997899593183.71
20250114,LOF,290,1109620140.87,,,34078311041.33,,34078311041.33
20250114,主板A股,1482,426175247138.41,,,20063460977542.09,,18074630378585.74
20250114,主板B股,39,68666932.15,,,50391878854.64,,50264863583.16
20250114,债券,14966,309903716051.32,,,,,
20250114,债券回购,27,262200721087.0,,,,,
20250114,债券现券,14323,47548953934.32,,,82343125799018.31,,2875299325013.65
20250114,创业板A股,1367,386699949531.29,,,12223779313017.71,,9416467302683.12
20250114,基础设施基金,20,165438708.64,,,52004766855.36,,21991442322.33
20250114,基金,742,80587524684.01,,,1085662836948.73,,1055649512415.7
20250114,封闭式基金,1,3138107.4,,,1680165868.32,,1680165868.32
20250114,期权,642,1146978824.38,,,,,
20250114,股票,2888,812943863601.85,,,32337632169414.44,,27541362544852.02
20250115,ABS,621,549630174.0,,,427307009849.83,,427307009849.83
20250115,ETF,430,63034901689.67,,,990124925447.46,,990124925447.46
20250115,LOF,290,642267885.97,,,34027324641.93,,34027324641.93
20250115,主板A股,1482,393841208650.13,,,19959044666120.39,,17984508968164.25
20250115,主板B股,39,59758122.29,,,50242982286.22,,50116169976.36
20250115,债券,14972,284699132734.89,,,,,
20250115,债券回购,27,247142247276.0,,,,,
20250115,债券现券,14324,37007255284.89,,,82587336294160.48,,2875966832542.3
20250115,创业板A股,1368,329248284248.38,,,12084496665689.91,,9305327192243.38
20250115,基础设施基金,20,198065638.71,,,52432796193.18,,22178928637.47
20250115,基金,741,63875842079.66,,,1078265381045.73,,1048011513490.02
20250115,封闭式基金,1,606865.3,,,1680334763.16,,1680334763.16
20250115,期权,642,610751321.12,,,,,
20250115,股票,2889,723149251020.8,,,32093784314096.52,,27339952330383.99
20250116,ABS,622,774874406.0,,,427633414198.73,,427633414198.73
20250116,ETF,430,67306600642.76,,,993995589725.34,,993995589725.34
20250116,LOF,290,917428760.49,,,34188940047.08,,34188940047.08
20250116,主板A股,1482,420240991307.22,,,20040449113394.31,,18061930446660.66
20250116,主板B股,39,52458044.42,,,50360442339.96,,50233238827.21
20250116,债券,14986,315913336311.7,,,,,
20250116,债券回购,27,275057560384.0,,,,,
20250116,债券现券,14337,40080901521.7,,,82563330612452.2,,2877010169242.65
20250116,创业板A股,1368,355166688684.98,,,12143112427425.3,,9356895932286.27
20250116,基础设施基金,20,229494770.54,,,52347040963.21,,22137420506.74
20250116,基金,741,68456130623.69,,,1082211736603.96,,1052002116147.49
20250116,封闭式基金,1,2606449.9,,,1680165868.32,,1680165868.32
20250116,期权,642,925414159.92,,,,,
20250116,股票,2889,775460138036.62,,,32233921983159.57,,27469059617774.14
20250117,ABS,619,502931161.14,,,425638609894.83,,425638609894.83
20250117,ETF,430,56598317793.94,,,997491269724.89,,997491269724.89
20250117,LOF,290,753494973.45,,,34360173337.07,,34360173337.07
20250117,主板A股,1482,368882266522.93,,,20112714834358.59,,18129643823283.22
20250117,主板B股,39,43040972.65,,,50194815708.39,,50067726357.03
20250117,债券,14991,297874380107.34,,,,,
20250117,债券回购,27,260950324716.32,,,,,
20250117,债券现券,14345,36421124229.87,,,82747538974380.62,,2881609781513.76
20250117,创业板A股,1368,310578400640.69,,,12182671581861.55,,9389176137293.32
20250117,基础设施基金,20,238734258.39,,,52412056655.82,,22167850387.05
20250117,基金,741,57592716515.59,,,1085944645176.17,,1055700438907.4
20250117,封闭式基金,1,2169489.8,,,1681145458.39,,1681145458.39
20250117,期权,642,779943883.25,,,,,
20250117,股票,2889,679503708136.27,,,32345581231928.53,,27568887686933.57
20250120,ABS,620,934835361.2,,,425833522667.04,,425833522667.04
20250120,ETF,431,64987489768.17,,,1004557763412.33,,1004557763412.33
20250120,LOF,290,800959881.42,,,34655656326.8,,34655656326.8
20250120,主板A股,1482,389262374552.42,,,20249064325408.7,,18246062523791.87
20250120,主板B股,39,90780146.11,,,50135676502.35,,50008051295.72
20250120,债券,14989,322158702777.99,,,,,
20250120,债券回购,27,277169729540.0,,,,,
20250120,债券现券,14342,44054137876.79,,,82805401087647.45,,2879890035590.46
20250120,创业板A股,1368,324366455322.37,,,12363827080820.48,,9532103542900.24
20250120,基础设施基金,20,149432652.28,,,52705319977.45,,22271948937.37
20250120,基金,742,65938362999.17,,,1093575800770.79,,1063142429730.71
20250120,封闭式基金,1,480697.3,,,1657061054.2,,1657061054.2
20250120,期权,642,848099684.34,,,,,
20250120,股票,2889,713719610020.9,,,32663027082731.53,,27828174117987.83
20250121,ABS,622,594143702.0,,,426327028143.04,,426327028143.04
20250121,ETF,431,65839048468.63,,,1003357828162.44,,1003357828162.44
20250121,LOF,290,680975340.78,,,34705382593.44,,34705382593.44
20250121,主板A股,1482,405508070719.28,,,20276528184716.83,,18259993745912.51
20250121,主板B股,39,61558394.38,,,50125795059.63,,49998707048.53
20250121,债券,14991,321281511148.07,,,,,
20250121,债券回购,27,277189928080.0,,,,,
20250121,债券现券,14342,43497439366.07,,,82802114531395.77,,2876450736569.39
20250121,创业板A股,1368,331765235342.7,,,12425163063961.29,,9579570690834.26
20250121,基础设施基金,20,232071200.16,,,53002657880.23,,22368935377.85
20250121,基金,742,66759863094.87,,,1092725547560.35,,1062091825057.97
20250121,封闭式基金,1,7768085.3,,,1659678924.22,,1659678924.22
20250121,期权,642,647853436.18,,,,,
20250121,股票,2889,737334864456.36,,,32751817043737.75,,27889563143795.3
20250122,ABS,623,711098132.12,,,426278353624.46,,426278353624.46
20250122,ETF,431,47727032157.72,,,994026072977.27,,994026072977.27
20250122,LOF,290,803430428.52,,,34497393332.09,,34497393332.09
20250122,主板A股,1482,362208050478.12,,,20077718251100.9,,18081134984246.0
20250122,主板B股,39,48668165.64,,,50045693951.93,,49916293564.83
20250122,债券,14999,298598345660.49,,,,,
20250122,债券回购,27,258773528880.0,,,,,
20250122,债券现券,14349,39113718648.37,,,82789304097858.14,,2881017834664.05
20250122,创业板A股,1369,321771588640.86,,,12459646480648.93,,9486712076404.6
20250122,基础设施基金,20,210595220.38,,,53728506817.44,,22596583776.83
20250122,基金,742,48742808352.73,,,1083914185473.64,,1052782262433.03
20250122,封闭式基金,1,1750546.1,,,1662212346.82,,1662212346.82
20250122,期权,642,664164932.45,,,,,
20250122,股票,2890,684028307284.62,,,32587410425701.76,,27617763354215.43
20250123,ABS,625,695829665.38,,,427883867690.67,,427883867690.67
20250123,ETF,432,71298428332.84,,,991791952766.95,,991791952766.95
20250123,LOF,290,826694333.55,,,34477424825.32,,34477424825.32
20250123,主板A股,1483,428133720291.74,,,20006636914956.11,,18010413330283.71
20250123,主板B股,39,64138446.34,,,50272657331.64,,50141208146.9
20250123,债券,15036,307460603321.25,,,,,
20250123,债券回购,27,269920710400.0,,,,,
20250123,债券现券,14384,36844063255.87,,,82955222812787.23,,2885317348483.99
20250123,创业板A股,1369,388512568824.89,,,12411996352781.89,,9456244606879.02
20250123,基础设施基金,20,252681784.71,,,54104362964.09,,22752986959.23
20250123,基金,743,72378838629.1,,,1082036746708.95,,1050685370704.08
20250123,封闭式基金,1,1034178.0,,,1663006152.57,,1663006152.57
20250123,期权,582,1028473976.33,,,,,
20250123,股票,2891,816710427562.97,,,32468905925069.64,,27516799145309.63
20250124,ABS,628,949042282.2,,,433882005078.82,,433882005078.82
20250124,ETF,432,56908766791.87,,,1005668130752.14,,1005668130752.14
20250124,LOF,290,808645408.01,,,34669327474.07,,34669327474.07
20250124,主板A股,1483,380627701866.02,,,20176300515966.66,,18234759593770.76
20250124,主板B股,39,62370594.16,,,50351870074.15,,50220214399.29
20250124,债券,15064,284909671544.08,,,,,
20250124,债券回购,27,240754448840.0,,,,,
20250124,债券现券,14409,43206180421.88,,,83113281794212.25,,2890405307212.6
20250124,创业板A股,1369,361023220987.43,,,12621240362004.15,,9622694793835.66
20250124,基础设施基金,21,233984310.47,,,55769172783.25,,23321792680.65
20250124,基金,744,57951997472.25,,,1097771900352.9,,1065324520250.3
20250124,封闭式基金,1,600961.9,,,1665269343.43,,1665269343.43
20250124,期权,582,798344482.61,,,,,
20250124,股票,2891,741713293447.61,,,32847892748044.96,,27907674602005.71
20250127,ABS,621,171958689.2,,,431626146238.02,,431626146238.02
20250127,ETF,433,58986338450.67,,,996449357278.64,,996449357278.64
20250127,LOF,290,842625162.52,,,34453179726.11,,34453179726.11
20250127,主板A股,1484,343712211758.38,,,20032961396472.39,,18116160640072.45
20250127,主板B股,39,57149392.63,,,50325625462.69,,50192826117.18
20250127,债券,15064,257127129606.9,,,,,
20250127,债券回购,27,230823902560.0,,,,,
20250127,债券现券,14416,26131268357.7,,,82980912497003.94,,2893469455794.35
20250127,创业板A股,1369,324070259593.65,,,12334553907666.93,,9400409603236.23
20250127,基础设施基金,21,195565370.07,,,56310861240.05,,23511154473.62
20250127,基金,745,60027572099.26,,,1088883886438.81,,1056084179672.38
20250127,封闭式基金,1,3043116.0,,,1670488193.98,,1670488193.98
20250127,期权,586,692531076.27,,,,,
20250127,股票,2892,667839620744.66,,,32417840929602.01,,27566763069425.86
20250205,债券回购,18,2012515211.77,,,,,
20250206,债券回购,18,823809523.09,,,,,
20250207,ABS,618,414249437.04,,,430115927725.52,,430115927725.52
20250207,ETF,436,85950973728.22,,,1040861254405.46,,1040861254405.46
20250207,LOF,290,1376337645.2,,,35082304290.03,,35082304290.03
20250207,主板A股,1484,612877410229.6,,,20755438071674.72,,18758931009143.81
20250207,主板B股,39,101732608.03,,,50579588853.64,,50444597976.52
20250207,债券,15072,304801935645.65,,,,,
20250207,债券回购,27,258672906240.0,,,,,
20250207,债券现券,14427,45714779968.6,,,83223594666094.67,,2899198088768.28
20250207,创业板A股,1369,590267542555.97,,,13055659611864.85,,9964965029368.48
20250207,基础设施基金,21,403532162.78,,,56534790516.97,,23560456439.55
20250207,基金,748,87733761954.61,,,1134155187852.44,,1101180853775.02
20250207,封闭式基金,1,2918418.4,,,1676838639.97,,1676838639.97
20250207,期权,590,1208073236.33,,,,,
20250207,股票,2892,1203246685393.6,,,33861677272393.21,,28774340636488.81
20250210,ABS,622,588888396.47,,,433604897004.52,,433604897004.52
20250210,ETF,437,73976260480.74,,,1044974449823.57,,1044974449823.57
20250210,LOF,290,870777498.72,,,35146863978.0,,35146863978.0
20250210,主板A股,1484,541568477183.31,,,20944560024404.44,,18923622412325.75
20250210,主板B股,39,129651199.17,,,50692574265.03,,50554481741.51
20250210,债券,15078,306886975010.84,,,,,
20250210,债券回购,27,259892980006.4,,,,,
20250210,债券现券,14429,46405106607.96,,,83290880230266.19,,2900985943191.93
20250210,创业板A股,1369,512606538725.2,,,13233882592958.6,,10106189122765.2
20250210,基础设施基金,21,267797543.36,,,56901585251.56,,23778391664.51
20250210,基金,749,75115929007.23,,,1138703048031.98,,1105579854444.93
20250210,封闭式基金,1,1093484.4,,,1680148978.83,,1680148978.83
20250210,期权,598,593800153.44,,,,,
20250210,股票,2892,1054304667107.68,,,34229135191628.07,,29080366016832.46
20250211,ABS,625,1009595390.0,,,434959662581.32,,434959662581.32
20250211,ETF,438,63375668720.27,,,1033250131404.33,,1033250131404.33
20250211,LOF,290,1001208800.96,,,35041213206.1,,35041213206.1
20250211,主板A股,1484,516159178617.41,,,20884189602591.07,,18872033124960.67
20250211,主板B股,39,66433970.13,,,50508116703.82,,50376177543.71
20250211,债券,15083,274744313536.83,,,,,
20250211,债券回购,27,235352725700.0,,,,,
20250211,债券现券,14431,38381992446.83,,,83371899994055.83,,2898729686232.47
20250211,创业板A股,1369,488180634758.25,,,13127368026984.75,,10021355809458.32
20250211,基础设施基金,21,275966737.93,,,57738464046.73,,24195463619.19
20250211,基金,750,64653878476.47,,,1127710092751.88,,1094167092324.33
20250211,封闭式基金,1,1034217.3,,,1680284094.7,,1680284094.7
20250211,期权,598,498029969.35,,,,,
20250211,股票,2892,1004406247345.79,,,34062065746279.64,,28943765111962.7
20250212,ABS,625,954303948.75,,,434993836697.25,,434993836697.25
20250212,ETF,440,66261190207.96,,,1044578295030.97,,1044578295030.97
20250212,LOF,290,807022742.25,,,35192519332.63,,35192519332.63
20250212,主板A股,1484,535868138516.73,,,21121270959918.61,,19084105284671.07
20250212,主板B股,39,58861374.66,,,50631538819.21,,50500249530.16
20250212,债券,15093,325482608435.14,,,,,
20250212,债券回购,27,285428430096.0,,,,,
20250212,债券现券,14441,39099874390.39,,,83574043255008.23,,2900338832087.45
20250212,创业板A股,1369,494188098919.29,,,13330834288132.99,,10189229377551.21
20250212,基础设施基金,21,322062267.7,,,57254741968.31,,23945049890.29
20250212,基金,752,67392465158.48,,,1138707309811.75,,1105397617733.73
20250212,封闭式基金,1,2189940.56,,,1681753479.81,,1681753479.81
20250212,期权,598,662241811.29,,,,,
20250212,股票,2892,1030115098810.68,,,34502736786870.81,,29323834911752.44
20250213,ABS,628,405595567.5,,,437177207961.6,,437177207961.6
20250213,ETF,440,76310430503.01,,,1039044443091.17,,1039044443091.17
20250213,LOF,290,826575502.46,,,35135968421.9,,35135968421.9
20250213,主板A股,1484,595094933921.09,,,20992172348741.12,,18971268431929.33
20250213,主板B股,39,73172995.14,,,50955773007.59,,50825213510.04
20250213,债券,15101,299236842882.51,,,,,
20250213,债券回购,27,258336398884.0,,,,,
20250213,债券现券,14446,40494848431.01,,,83525466842603.48,,2899823607411.72
20250213,创业板A股,1369,519167671864.83,,,13192437853521.01,,10093101689067.27
20250213,基础设施基金,21,258364173.79,,,56674093216.78,,23697273410.54
20250213,基金,752,77399851288.16,,,1132538318726.72,,1099561498920.48
20250213,封闭式基金,1,4481108.9,,,1683813996.86,,1683813996.86
20250213,期权,598,724348643.71,,,,,
20250213,股票,2892,1114335778781.06,,,34235565975269.72,,29115195334506.64
20250214,ABS,628,522011194.5,,,437041815438.31,,437041815438.31
20250214,ETF,442,80779405544.24,,,1049451120623.15,,1049451120623.15
20250214,LOF,290,996998256.05,,,35328899441.35,,35328899441.35
20250214,主板A股,1484,531978102308.51,,,21087808691847.19,,19058501947359.6
20250214,主板B股,39,127657588.91,,,51311343100.55,,51181080396.09
20250214,债券,15112,290154011236.22,,,,,
20250214,债券回购,27,249772204180.0,,,,,
20250214,债券现券,14457,39859795861.72,,,83651452536991.69,,2896000624589.36
20250214,创业板A股,1369,515866710721.28,,,13354234285381.34,,10226734815163.01
20250214,基础设施基金,21,213918126.6,,,57119266426.57,,23895171150.49
20250214,基金,754,81991966849.3,,,1143584299641.31,,1110360204365.23
20250214,封闭式基金,1,1644922.4,,,1685013150.22,,1685013150.22
20250214,期权,598,826085593.78,,,,,
20250214,股票,2892,1047972470618.7,,,34493354320329.08,,29336417842918.7
20250217,ABS,626,302234588.1,,,436123591146.31,,436123591146.31
20250217,ETF,442,88368674931.93,,,1047947306795.88,,1047947306795.88
20250217,LOF,290,832617676.96,,,35247040283.69,,35247040283.69
20250217,主板A股,1484,596609557826.1,,,21208105160672.0,,19168372360126.06
20250217,主板B股,39,101803113.56,,,51358868916.14,,51228098209.26
20250217,债券,15109,319875621837.84,,,,,
20250217,债券回购,27,264610396500.0,,,,,
20250217,债券现券,14456,54962990749.74,,,83752847073984.33,,2892670742866.25
20250217,创业板A股,1369,595137344392.58,,,13491987040316.58,,10331606031251.1
20250217,基础设施基金,21,235276419.53,,,57438377679.61,,24046183885.11
20250217,基金,754,89439787007.02,,,1142316200966.37,,1108924007171.87
20250217,封闭式基金,1,3217978.6,,,1683476207.18,,1683476207.18
20250217,期权,602,660460464.0,,,,,
20250217,股票,2892,1191848705332.24,,,34751451069904.72,,29551206489586.42
20250218,ABS,628,906524322.87,,,436621828685.91,,436621828685.91
20250218,ETF,442,81051497628.69,,,1036784307954.71,,1036784307954.71
20250218,LOF,290,1013256703.64,,,35059395441.32,,35059395441.32
20250218,主板A股,1484,569561400643.29,,,20875377818017.36,,18863479243539.56
20250218,主板B股,39,81917560.85,,,51016099944.89,,50885131089.18
20250218,债券,15114,294606443873.48,,,,,
20250218,债券回购,27,249674883320.0,,,,,
20250218,债券现券,14459,44025036230.6,,,83752782836631.48,,2890626238695.02
20250218,创业板A股,1369,533075791963.51,,,13125282153683.76,,10062785223064.36
20250218,基础设施基金,21,262242553.42,,,57327464438.41,,24006170250.31
20250218,基金,754,82330848498.66,,,1130851840387.28,,1097530546199.18
20250218,封闭式基金,1,3851612.9,,,1680672552.84,,1680672552.84
20250218,期权,608,726642356.88,,,,,
20250218,股票,2892,1102719110167.65,,,34051676071646.01,,28977149597693.1
20250219,ABS,626,414829850.0,,,436385838056.56,,436385838056.56
20250219,ETF,442,71440422612.55,,,1048947568060.33,,1048947568060.33
20250219,LOF,290,790097075.88,,,35217995442.64,,35217995442.64
20250219,主板A股,1484,539199334545.04,,,21157418280460.82,,19115575432722.92
20250219,主板B股,39,56993089.57,,,51298635333.72,,51166153456.96
20250219,债券,15116,341696398992.72,,,,,
20250219,债券回购,27,287456405600.0,,,,,
20250219,债券现券,14463,53825163542.72,,,84010473677524.88,,2899116808457.11
20250219,创业板A股,1369,507735192088.41,,,13491631975855.33,,10341262774075.35
20250219,基础设施基金,21,231607495.6,,,57290160817.87,,23962979945.1
20250219,基金,754,72468364872.04,,,1143136396873.69,,1109809216000.92
20250219,封闭式基金,1,6237688.0,,,1680672552.84,,1680672552.84
20250219,期权,608,663082385.89,,,,,
20250219,股票,2892,1046991519723.02,,,34700348891649.87,,29508004360255.23
20250220,ABS,628,474548500.1,,,436212201629.56,,436212201629.56
20250220,ETF,442,63026332726.4,,,1042985876827.31,,1042985876827.31
20250220,LOF,290,656635759.74,,,35224440308.28,,35224440308.28
20250220,主板A股,1484,549561411893.8,,,21253552948209.17,,19201469125398.93
20250220,主板B股,39,61205423.58,,,51304299260.67,,51170263034.16
20250220,债券,15119,322144656946.8,,,,,
20250220,债券回购,27,268925269246.32,,,,,
20250220,债券现券,14464,52744839200.38,,,83951280798631.89,,2900096852077.65
20250220,创业板A股,1369,537716619428.07,,,13585083472784.63,,10415188046248.1
20250220,基础设施基金,21,278790021.75,,,57486085706.78,,24065840550.9
20250220,基金,754,63966001224.6,,,1137375791794.44,,1103955546638.56
20250220,封闭式基金,1,4242716.7,,,1679388952.05,,1679388952.05
20250220,期权,608,651735808.33,,,,,
20250220,股票,2892,1087339236745.45,,,34889940720254.47,,29667827434681.19
20250221,ABS,632,350049006.0,,,437214251877.36,,437214251877.36
20250221,ETF,442,80403927906.94,,,1060124572952.31,,1060124572952.31
20250221,LOF,290,887143677.99,,,35463618967.18,,35463618967.18
20250221,主板A股,1484,668007030569.02,,,21499451516630.95,,19420461688368.85
20250221,主板B股,39,140092175.22,,,51328889348.5,,51192740732.66
20250221,债券,15152,324964611993.46,,,,,
20250221,债券回购,27,255443976340.0,,,,,
20250221,债券现券,14493,69170586647.46,,,84134310856523.73,,2903846080180.33
20250221,创业板A股,1369,669695665428.98,,,13883852659810.33,,10638862296109.36
20250221,基础设施基金,21,221272261.01,,,57691707998.81,,24118565911.96
20250221,基金,754,81517406965.08,,,1154959508433.66,,1121386366346.81
20250221,封闭式基金,1,5063119.14,,,1679608515.34,,1679608515.34
20250221,期权,608,1169385270.21,,,,,
20250221,股票,2892,1337842788173.22,,,35434633065789.78,,30110516725210.87
20250224,ABS,631,936555904.0,,,435238074612.35,,435238074612.35
20250224,ETF,442,77271438304.53,,,1053737117915.44,,1053737117915.44
20250224,LOF,290,834384151.57,,,35322937115.3,,35322937115.3
20250224,主板A股,1484,658476798665.64,,,21573049607921.75,,19489831932023.84
20250224,主板B股,39,123887009.48,,,51216033449.05,,51082855622.82
20250224,债券,15143,342769119082.19,,,,,
20250224,债券回购,27,274489313661.64,,,,,
20250224,债券现券,14485,67343249516.55,,,83990125281113.36,,2900507840848.46
20250224,创业板A股,1369,620152486871.25,,,13855672768997.27,,10610686954691.11
20250224,基础设施基金,21,214676838.17,,,57132011003.59,,23861291405.75
20250224,基金,754,78322259124.08,,,1147871556323.3,,1114600836725.46
20250224,封闭式基金,1,1759829.8,,,1679490288.96,,1679490288.96
20250224,期权,614,738817002.6,,,,,
20250224,股票,2892,1278753172546.37,,,35479938410368.07,,30151601742337.77
20250225,ABS,631,1124298877.5,,,435133553447.35,,435133553447.35
20250225,ETF,442,65792918031.16,,,1039801652765.97,,1039801652765.97
20250225,LOF,290,665505419.45,,,34923781991.35,,34923781991.35
20250225,主板A股,1484,607549572718.59,,,21372295811191.31,,19305413079524.28
20250225,主板B股,39,83088132.29,,,50969291747.18,,50835165820.65
20250225,债券,15147,325024186312.07,,,,,
20250225,债券回购,27,255422734370.0,,,,,
20250225,债券现券,14489,68477153064.57,,,84043117486853.39,,2897389047664.62
20250225,创业板A股,1369,562297351654.15,,,13766798531522.4,,10540548348960.4
20250225,基础设施基金,21,240477828.79,,,56696916804.7,,23644223967.41
20250225,基金,754,66702151222.51,,,1133100997376.79,,1100048304539.49
20250225,封闭式基金,1,3249943.1,,,1678645814.76,,1678645814.76
20250225,期权,614,719971717.49,,,,,
20250225,股票,2892,1169930012505.03,,,35190063634460.89,,29896796594305.33
20250226,ABS,629,1285975509.0,,,433875956648.65,,433875956648.65
20250226,ETF,442,73082675401.61,,,1053199236633.22,,1053199236633.22
20250226,LOF,290,697708339.45,,,35137040277.13,,35137040277.13
20250226,主板A股,1484,603676401325.67,,,21591554385404.86,,19501216851630.31
20250226,主板B股,39,76255385.08,,,51222482988.18,,51087875841.39
20250226,债券,15168,343433169881.46,,,,,
20250226,债券回购,27,272558860076.0,,,,,
20250226,债券现券,14512,69588334296.46,,,84307573966449.69,,2900484374773.72
20250226,创业板A股,1369,587359068584.25,,,13935117902076.1,,10670969516539.22
20250226,基础设施基金,21,264114984.6,,,56755778179.65,,23656369743.69
20250226,基金,754,74049124904.07,,,1146773842348.79,,1113674433912.83
20250226,封闭式基金,1,4626178.4,,,1681787258.78,,1681787258.78
20250226,期权,614,732754425.37,,,,,
20250226,股票,2892,1191111725295.0,,,35577894770469.14,,30223274244010.92
20250227,ABS,629,629039982.15,,,434461222801.65,,434461222801.65
20250227,ETF,444,91253664948.83,,,1052302428071.57,,1052302428071.57
20250227,LOF,290,666329073.69,,,35063047637.41,,35063047637.41
20250227,主板A股,1484,634217065914.56,,,21570724492414.9,,19481704278157.97
20250227,主板B股,39,88120012.5,,,51169375732.3,,51034626136.04
20250227,债券,15174,336765220316.38,,,,,
20250227,债券回购,27,270226380636.0,,,,,
20250227,债券现券,14518,65909799698.23,,,84476937146609.64,,2900124739669.51
20250227,创业板A股,1369,596716358547.42,,,13862761948907.16,,10620688639613.37
20250227,基础设施基金,21,258863221.17,,,56556664519.28,,23549068662.77
20250227,基金,756,92180140579.0,,,1145603066123.36,,1112595470266.85
