ts_code,name,count,exchange,list_date,type
884009.TI,果蔬加工,4,A,20181030,I
884010.TI,粮油加工,7,A,20181030,I
884011.TI,其他农产品加工,12,A,20181030,I
884012.TI,农业综合,3,A,20181030,I
884013.TI,动物保健,10,A,20181030,I
884014.TI,煤炭开采,29,A,20181030,I
884015.TI,焦炭加工,5,A,20181030,I
884016.TI,油气开采,8,A,20181030,I
884018.TI,油服工程,11,A,20181030,I
884020.TI,石油加工,22,A,20181030,I
884021.TI,油品石化贸易,5,A,20181030,I
884022.TI,纯碱,5,A,20181030,I
884023.TI,氯碱,14,A,20181030,I
884024.TI,无机盐,10,A,20181030,I
884025.TI,其他化学原料,17,A,20181030,I
884026.TI,氮肥,5,A,20181030,I
884027.TI,磷肥及磷化工,10,A,20181030,I
884028.TI,农药,31,A,20181030,I
884030.TI,涂料油墨,18,A,20181030,I
884031.TI,钾肥,4,A,20181030,I
884032.TI,民爆用品,13,A,20181030,I
884033.TI,纺织化学用品,13,A,20181030,I
884034.TI,其他化学制品,80,A,20181030,I
884035.TI,复合肥,11,A,20181030,I
884036.TI,氟化工,10,A,20181030,I
884039.TI,聚氨酯,8,A,20181030,I
884041.TI,涤纶,11,A,20181030,I
884043.TI,粘胶,2,A,20181030,I
884044.TI,其他纤维,14,A,20181030,I
884045.TI,氨纶,2,A,20181030,I
884046.TI,其他塑料制品,23,A,20181030,I
884048.TI,改性塑料,21,A,20181030,I
884050.TI,其他橡胶制品,16,A,20181030,I
884051.TI,炭黑,6,A,20181030,I
884052.TI,普钢,22,A,20181030,I
884053.TI,铝,27,A,20181030,I
884054.TI,铜,16,A,20181030,I
884055.TI,铅锌,12,A,20181030,I
884056.TI,其他金属新材料,19,A,20181030,I
884057.TI,磁性材料,15,A,20181030,I
884058.TI,非金属材料Ⅲ,16,A,20240629,I
884059.TI,玻璃玻纤,12,A,20181030,I
884060.TI,水泥,21,A,20181030,I
884062.TI,其他建材,24,A,20181030,I
884063.TI,耐火材料,9,A,20181030,I
884064.TI,管材,7,A,20181030,I
884065.TI,装饰园林,32,A,20181030,I
884066.TI,房屋建设,8,A,20181030,I
884067.TI,基础建设,27,A,20181030,I
884068.TI,专业工程,32,A,20181030,I
884069.TI,机床工具,20,A,20181030,I
884071.TI,磨具磨料,12,A,20181030,I
884073.TI,制冷空调设备,18,A,20181030,I
884074.TI,其他通用设备,66,A,20181030,I
884075.TI,金属制品,73,A,20181030,I
884076.TI,纺织服装设备,11,A,20181030,I
884077.TI,工程机械Ⅲ,36,A,20181030,I
884078.TI,农用机械,12,A,20181030,I
884080.TI,能源及重型设备,62,A,20181030,I
884081.TI,印刷包装机械,12,A,20181030,I
884082.TI,其他专用设备,91,A,20181030,I
884083.TI,楼宇设备,12,A,20181030,I
884084.TI,环保设备Ⅲ,30,A,20181030,I
884085.TI,电机Ⅲ,26,A,20181030,I
884086.TI,电气自控设备,40,A,20181030,I
884088.TI,输变电设备,59,A,20181030,I
884089.TI,线缆部件及其他,41,A,20181030,I
884090.TI,分立器件,17,A,20181030,I
884091.TI,半导体材料,28,A,20181030,I
884092.TI,印制电路板,46,A,20181030,I
884093.TI,被动元件,16,A,20181030,I
884094.TI,面板,41,A,20181030,I
884095.TI,LED,42,A,20181030,I
884096.TI,光学元件,24,A,20181030,I
884098.TI,消费电子零部件及组装,86,A,20181030,I
884099.TI,乘用车,10,A,20181030,I
884100.TI,商用载货车,8,A,20181030,I
884101.TI,商用载客车,5,A,20181030,I
884105.TI,轨交设备Ⅲ,30,A,20181030,I
884106.TI,其他运输设备,17,A,20181030,I
884107.TI,汽车服务,8,A,20240629,I
884112.TI,冰洗,7,A,20181030,I
884113.TI,空调,4,A,20181030,I
884115.TI,小家电Ⅲ,26,A,20240629,I
884116.TI,家电零部件,33,A,20181030,I
884117.TI,彩电,3,A,20181030,I
884118.TI,其他黑色家电,6,A,20181030,I
884119.TI,其他酒类,9,A,20181030,I
884120.TI,软饮料,13,A,20181030,I
884123.TI,肉制品,9,A,20181030,I
884124.TI,调味发酵品,15,A,20181030,I
884125.TI,乳品,18,A,20181030,I
884126.TI,其他食品,10,A,20181030,I
884128.TI,棉纺,7,A,20181030,I
884130.TI,印染,4,A,20181030,I
884131.TI,辅料,4,A,20181030,I
884132.TI,其他纺织,18,A,20181030,I
884136.TI,鞋帽及其他,12,A,20181030,I
884137.TI,家纺,7,A,20181030,I
884140.TI,其他家居用品,36,A,20181030,I
884141.TI,饰品,15,A,20181030,I
884142.TI,文娱用品,19,A,20181030,I
884143.TI,原料药,48,A,20181030,I
884144.TI,化学制剂,110,A,20181030,I
884145.TI,医疗设备,43,A,20181030,I
884146.TI,火电,31,A,20181030,I
884147.TI,水电,11,A,20181030,I
884149.TI,热力,18,A,20181030,I
884150.TI,新能源发电,35,A,20181030,I
884152.TI,燃气Ⅲ,27,A,20240629,I
884153.TI,港口,17,A,20181030,I
884154.TI,高速公路,20,A,20181030,I
884155.TI,铁路运输,6,A,20181030,I
884156.TI,机场,5,A,20181030,I
884157.TI,航空运输,8,A,20181030,I
884158.TI,多元金融Ⅲ,26,A,20181030,I
884159.TI,保险Ⅲ,5,A,20181030,I
884160.TI,百货零售,41,A,20181030,I
884161.TI,专业连锁,7,A,20181030,I
884162.TI,商业物业经营,21,A,20181030,I
884163.TI,人工景点,5,A,20181030,I
884164.TI,自然景点,13,A,20181030,I
884165.TI,旅游综合,8,A,20181030,I
884167.TI,酒店,5,A,20181030,I
884168.TI,餐饮,4,A,20181030,I
884172.TI,电视广播,13,A,20181030,I
884176.TI,出版,28,A,20181030,I
884177.TI,影视院线Ⅲ,20,A,20181030,I
884178.TI,广告营销,28,A,20181030,I
884180.TI,航天装备,10,A,20181030,I
884181.TI,航空装备,50,A,20181030,I
884182.TI,地面兵装,12,A,20181030,I
884183.TI,航海装备,10,A,20181030,I
884184.TI,特钢,12,A,20181030,I
884185.TI,贵金属Ⅲ,14,A,20240629,I
884186.TI,其他小金属,18,A,20181030,I
884188.TI,白酒Ⅲ,19,A,20181030,I
884189.TI,啤酒,7,A,20181030,I
884191.TI,航运,19,A,20181030,I
884192.TI,仪器仪表,61,A,20240629,I
884193.TI,其他电子Ⅲ,34,A,20240629,I
884195.TI,造纸Ⅲ,24,A,20240629,I
884197.TI,中药Ⅲ,68,A,20240629,I
884199.TI,医药流通,24,A,20240629,I
884200.TI,公交,6,A,20181030,I
884201.TI,物流Ⅲ,50,A,20240629,I
884202.TI,住宅开发,57,A,20181030,I
884203.TI,产业地产,11,A,20181030,I
884205.TI,证券Ⅲ,50,A,20240629,I
884206.TI,贸易Ⅲ,14,A,20240629,I
884207.TI,其他计算机设备,58,A,20240629,I
884208.TI,综合Ⅲ,18,A,20240629,I
884209.TI,钛白粉,5,A,20210730,I
884210.TI,食品及饲料添加剂,24,A,20210730,I
884211.TI,有机硅,12,A,20210730,I
884212.TI,合成树脂,14,A,20210730,I
884213.TI,膜材料,19,A,20210730,I
884214.TI,冶钢原料,10,A,20210730,I
884215.TI,稀土,4,A,20210730,I
884217.TI,工程咨询服务,44,A,20210730,I
884218.TI,机器人,22,A,20210730,I
884219.TI,工控设备,34,A,20210730,I
884220.TI,激光设备,11,A,20210730,I
884221.TI,其他自动化设备,29,A,20210730,I
884225.TI,其他电源设备Ⅲ,35,A,20210730,I
884227.TI,集成电路制造,7,A,20210730,I
884228.TI,集成电路封测,14,A,20210730,I
884229.TI,半导体设备,25,A,20210730,I
884230.TI,品牌消费电子,11,A,20210730,I
884231.TI,电子化学品Ⅲ,43,A,20240629,I
884232.TI,厨卫电器Ⅲ,9,A,20240629,I
884233.TI,休闲食品,22,A,20210730,I
884234.TI,服装,41,A,20210730,I
884235.TI,印刷,3,A,20210730,I
884236.TI,包装,43,A,20210730,I
884237.TI,瓷砖地板,13,A,20210730,I
884238.TI,血液制品,9,A,20210730,I
884239.TI,疫苗,12,A,20210730,I
884240.TI,其他生物制品,34,A,20210730,I
884242.TI,医疗耗材,57,A,20210730,I
884243.TI,体外诊断,40,A,20210730,I
884244.TI,医疗研发外包,30,A,20210730,I
884245.TI,其他医疗服务,9,A,20210730,I
884246.TI,电能综合服务,15,A,20210730,I
884247.TI,商业地产,7,A,20210730,I
884248.TI,房地产服务,13,A,20240629,I
884249.TI,国有大型银行,6,A,20210730,I
884250.TI,股份制银行,9,A,20210730,I
884251.TI,城商行,17,A,20210730,I
884252.TI,农商行,10,A,20210730,I
884253.TI,其他银行,,A,20240629,I
884254.TI,旅游零售,2,A,20210730,I
884255.TI,互联网电商Ⅲ,19,A,20240629,I
884256.TI,教育Ⅲ,15,A,20240629,I
884257.TI,专业服务,39,A,20210730,I
884258.TI,体育,3,A,20210730,I
884259.TI,本地生活服务,,A,20240629,I
884260.TI,游戏Ⅲ,24,A,20210730,I
884261.TI,数字媒体,15,A,20210730,I
884262.TI,通信网络设备及器件,40,A,20210730,I
884263.TI,通信线缆及配套,12,A,20210730,I
884264.TI,通信终端及配件,26,A,20210730,I
884265.TI,其他通信设备,13,A,20210730,I
884266.TI,军工电子Ⅲ,62,A,20210730,I
884267.TI,大气治理,5,A,20210730,I
884268.TI,水务及水治理,47,A,20210730,I
884269.TI,固废治理,36,A,20210730,I
884270.TI,综合环境治理,23,A,20210730,I
884271.TI,个护用品,13,A,20210730,I
884272.TI,化妆品,14,A,20210730,I
884273.TI,医疗美容,5,A,20210730,I
884274.TI,IT服务Ⅲ,130,A,20210730,I
884275.TI,生猪养殖,11,A,20240629,I
884276.TI,肉鸡养殖,7,A,20240629,I
884277.TI,其他养殖,3,A,20240629,I
884278.TI,畜禽饲料,12,A,20240629,I
884279.TI,水产饲料,4,A,20240629,I
884280.TI,宠物食品,4,A,20240629,I
884281.TI,煤化工,8,A,20240629,I
884282.TI,钨,4,A,20240629,I
884283.TI,钼,3,A,20240629,I
884284.TI,钴,3,A,20240629,I
884285.TI,镍,2,A,20240629,I
884286.TI,锂,7,A,20240629,I
884287.TI,数字芯片设计,53,A,20240629,I
884288.TI,模拟芯片设计,37,A,20240629,I
884289.TI,车身附件及饰件,45,A,20240629,I
884290.TI,底盘与发动机系统,110,A,20240629,I
884291.TI,轮胎轮毂,23,A,20240629,I
884292.TI,其他汽车零部件,51,A,20240629,I
884293.TI,汽车电子电气系统,42,A,20240629,I
884294.TI,安防设备,25,A,20240629,I
884295.TI,垂直应用软件,97,A,20240629,I
884296.TI,横向通用软件,41,A,20240629,I
884297.TI,预加工食品,10,A,20240629,I
884298.TI,成品家居,18,A,20240629,I
884299.TI,定制家居,13,A,20240629,I
884300.TI,药店,8,A,20240629,I
884301.TI,医院,17,A,20240629,I
884302.TI,硅料硅片,7,A,20240629,I
884303.TI,光伏电池组件,22,A,20240629,I
884304.TI,逆变器,10,A,20240629,I
884305.TI,光伏辅材,22,A,20240629,I
884306.TI,光伏加工设备,11,A,20240629,I
884307.TI,风电整机,6,A,20240629,I
884308.TI,风电零部件,25,A,20240629,I
884309.TI,锂电池,32,A,20240629,I
884310.TI,电池化学品,43,A,20240629,I
884311.TI,锂电专用设备,20,A,20240629,I
884312.TI,其他电池,11,A,20240629,I
884313.TI,电信运营商,3,A,20240629,I
884314.TI,通信工程及服务,18,A,20240629,I
884315.TI,通信应用增值服务,23,A,20240629,I
